SystemCodeNumber,ID,Capacity,Occupancy,LastUpdated,Occ_percent,temperature,dew_point,humidity,wind_speed,feels_like,condition,weather_datetime,Events_Football_City,Events_Football_Derby,Events_Football_Aston,Events_Rugby
BHMEURBRD02,10,220,193,2016-11-03 10:00:22,87.72727272727273,36.0,36.0,100.0,2.0,36.0,Fair,2016-11-03 09:50:00,0,0,0,0
BHMEURBRD02,10,220,193,2016-11-03 10:26:25,87.72727272727273,36.0,36.0,100.0,3.0,36.0,Fair,2016-11-03 10:20:00,0,0,0,0
BHMEURBRD02,10,220,210,2016-11-03 11:00:24,95.45454545454544,36.0,36.0,100.0,3.0,36.0,Fair,2016-11-03 10:50:00,0,0,0,0
BHMEURBRD02,10,220,215,2016-11-03 11:26:27,97.72727272727272,37.0,37.0,100.0,2.0,37.0,Fair,2016-11-03 11:20:00,0,0,0,0
BHMEURBRD02,10,220,202,2016-11-03 12:00:26,91.81818181818184,39.0,39.0,100.0,3.0,39.0,Fair,2016-11-03 11:50:00,0,0,0,0
BHMEURBRD02,10,220,204,2016-11-03 12:26:27,92.72727272727272,43.0,39.0,87.0,3.0,43.0,Fair,2016-11-03 12:20:00,0,0,0,0
BHMEURBRD02,10,220,205,2016-11-03 12:59:26,93.18181818181816,45.0,41.0,87.0,7.0,41.0,Fair,2016-11-03 12:50:00,0,0,0,0
BHMEURBRD02,10,220,203,2016-11-03 13:26:26,92.27272727272728,46.0,41.0,81.0,8.0,42.0,Partly Cloudy,2016-11-03 13:20:00,0,0,0,0
BHMEURBRD02,10,220,204,2016-11-03 13:59:26,92.72727272727272,48.0,43.0,82.0,9.0,44.0,Partly Cloudy,2016-11-03 13:50:00,0,0,0,0
BHMEURBRD02,10,220,202,2016-11-03 14:26:23,91.81818181818184,46.0,43.0,87.0,9.0,42.0,Mostly Cloudy,2016-11-03 14:20:00,0,0,0,0
BHMEURBRD02,10,220,192,2016-11-03 15:00:23,87.27272727272727,48.0,41.0,76.0,7.0,45.0,Mostly Cloudy,2016-11-03 14:50:00,0,0,0,0
BHMEURBRD02,10,220,189,2016-11-03 15:33:28,85.9090909090909,48.0,41.0,76.0,6.0,46.0,Mostly Cloudy,2016-11-03 15:20:00,0,0,0,0
BHMEURBRD02,10,220,142,2016-11-03 16:30:27,64.54545454545455,48.0,43.0,82.0,8.0,45.0,Mostly Cloudy,2016-11-03 16:20:00,0,0,0,0
BHMEURBRD02,10,220,67,2016-11-04 08:00:29,30.45454545454546,45.0,45.0,100.0,6.0,41.0,Fair,2016-11-04 07:50:00,0,0,0,0
BHMEURBRD02,10,220,92,2016-11-04 08:26:32,41.81818181818181,45.0,45.0,100.0,6.0,41.0,Partly Cloudy,2016-11-04 08:20:00,0,0,0,0
BHMEURBRD02,10,220,144,2016-11-04 08:59:32,65.45454545454545,46.0,46.0,100.0,6.0,44.0,Light Rain,2016-11-04 08:50:00,0,0,0,0
BHMEURBRD02,10,220,163,2016-11-04 09:33:32,74.0909090909091,46.0,46.0,100.0,7.0,43.0,Light Rain,2016-11-04 09:20:00,0,0,0,0
BHMEURBRD02,10,220,173,2016-11-04 10:00:29,78.63636363636364,46.0,46.0,100.0,6.0,44.0,Light Rain,2016-11-04 09:50:00,0,0,0,0
BHMEURBRD02,10,220,180,2016-11-04 10:26:31,81.81818181818183,46.0,46.0,100.0,6.0,44.0,Light Rain,2016-11-04 10:20:00,0,0,0,0
BHMEURBRD02,10,220,187,2016-11-04 11:00:33,85.0,46.0,46.0,100.0,6.0,44.0,Light Rain Shower,2016-11-04 10:50:00,0,0,0,0
BHMEURBRD02,10,220,193,2016-11-04 11:33:31,87.72727272727273,46.0,46.0,100.0,7.0,43.0,Light Rain Shower,2016-11-04 11:20:00,0,0,0,0
BHMEURBRD02,10,220,194,2016-11-04 12:00:31,88.18181818181819,46.0,46.0,100.0,7.0,43.0,Light Rain Shower,2016-11-04 11:50:00,0,0,0,0
BHMEURBRD02,10,220,194,2016-11-04 12:33:34,88.18181818181819,46.0,46.0,100.0,5.0,44.0,Showers in the Vicinity,2016-11-04 12:20:00,0,0,0,0
BHMEURBRD02,10,220,194,2016-11-04 13:00:30,88.18181818181819,48.0,46.0,93.0,3.0,48.0,Showers in the Vicinity,2016-11-04 12:50:00,0,0,0,0
BHMEURBRD02,10,220,195,2016-11-04 13:26:33,88.63636363636364,48.0,46.0,93.0,6.0,46.0,Fair,2016-11-04 13:20:00,0,0,0,0
BHMEURBRD02,10,220,195,2016-11-04 13:59:31,88.63636363636364,50.0,41.0,71.0,7.0,50.0,Fair,2016-11-04 13:50:00,0,0,0,0
BHMEURBRD02,10,220,193,2016-11-04 14:26:30,87.72727272727273,50.0,39.0,66.0,9.0,50.0,Partly Cloudy,2016-11-04 14:20:00,0,0,0,0
BHMEURBRD02,10,220,184,2016-11-04 15:00:30,83.63636363636363,50.0,39.0,66.0,8.0,50.0,Mostly Cloudy,2016-11-04 14:50:00,0,0,0,0
BHMEURBRD02,10,220,178,2016-11-04 15:26:30,80.9090909090909,50.0,39.0,66.0,9.0,50.0,Partly Cloudy,2016-11-04 15:20:00,0,0,0,0
BHMEURBRD02,10,220,173,2016-11-04 16:00:33,78.63636363636364,50.0,39.0,66.0,7.0,50.0,Partly Cloudy,2016-11-04 15:50:00,0,0,0,0
BHMEURBRD02,10,220,157,2016-11-04 16:26:30,71.36363636363636,52.0,37.0,58.0,12.0,52.0,Partly Cloudy,2016-11-04 16:20:00,0,0,0,0
BHMEURBRD02,10,220,57,2016-11-05 08:00:35,25.90909090909091,41.0,39.0,93.0,10.0,35.0,Cloudy,2016-11-05 07:50:00,0,0,1,1
BHMEURBRD02,10,220,58,2016-11-05 08:26:35,26.36363636363636,41.0,39.0,93.0,14.0,33.0,Cloudy,2016-11-05 08:20:00,0,0,1,1
BHMEURBRD02,10,220,64,2016-11-05 08:59:37,29.09090909090909,41.0,39.0,93.0,13.0,34.0,Cloudy,2016-11-05 08:50:00,0,0,1,1
BHMEURBRD02,10,220,66,2016-11-05 09:26:38,30.0,43.0,39.0,87.0,15.0,35.0,Mostly Cloudy,2016-11-05 09:20:00,0,0,1,1
BHMEURBRD02,10,220,68,2016-11-05 09:59:37,30.90909090909091,43.0,39.0,87.0,14.0,36.0,Mostly Cloudy,2016-11-05 09:50:00,0,0,1,1
BHMEURBRD02,10,220,69,2016-11-05 10:33:38,31.36363636363637,43.0,39.0,87.0,15.0,35.0,Cloudy,2016-11-05 10:20:00,0,0,1,1
BHMEURBRD02,10,220,68,2016-11-05 10:59:39,30.90909090909091,43.0,39.0,87.0,15.0,35.0,Cloudy,2016-11-05 10:50:00,0,0,1,1
BHMEURBRD02,10,220,65,2016-11-05 11:26:38,29.54545454545455,43.0,39.0,87.0,15.0,35.0,Cloudy,2016-11-05 11:20:00,0,0,1,1
BHMEURBRD02,10,220,69,2016-11-05 12:06:39,31.36363636363637,43.0,37.0,81.0,15.0,35.0,Mostly Cloudy,2016-11-05 12:20:00,0,0,1,1
BHMEURBRD02,10,220,70,2016-11-05 12:26:41,31.81818181818182,43.0,37.0,81.0,15.0,35.0,Mostly Cloudy,2016-11-05 12:20:00,0,0,1,1
BHMEURBRD02,10,220,71,2016-11-05 13:00:37,32.27272727272727,45.0,37.0,76.0,16.0,37.0,Partly Cloudy,2016-11-05 12:50:00,0,0,1,1
BHMEURBRD02,10,220,73,2016-11-05 13:33:39,33.18181818181819,45.0,37.0,76.0,17.0,37.0,Partly Cloudy,2016-11-05 13:20:00,0,0,1,1
BHMEURBRD02,10,220,70,2016-11-05 13:59:41,31.81818181818182,45.0,37.0,76.0,20.0,37.0,Mostly Cloudy,2016-11-05 13:50:00,0,0,1,1
BHMEURBRD02,10,220,71,2016-11-05 14:26:39,32.27272727272727,45.0,36.0,71.0,18.0,37.0,Mostly Cloudy,2016-11-05 14:20:00,0,0,1,1
BHMEURBRD02,10,220,72,2016-11-05 15:00:40,32.72727272727273,45.0,36.0,71.0,18.0,37.0,Mostly Cloudy,2016-11-05 14:50:00,0,0,1,1
BHMEURBRD02,10,220,69,2016-11-05 15:26:40,31.36363636363637,45.0,36.0,71.0,23.0,36.0,Mostly Cloudy / Windy,2016-11-05 15:20:00,0,0,1,1
BHMEURBRD02,10,220,69,2016-11-05 16:00:41,31.36363636363637,46.0,34.0,62.0,20.0,39.0,Mostly Cloudy,2016-11-05 15:50:00,0,0,1,1
BHMEURBRD02,10,220,65,2016-11-05 16:26:40,29.54545454545455,46.0,34.0,62.0,18.0,39.0,Partly Cloudy,2016-11-05 16:20:00,0,0,1,1
BHMEURBRD02,10,220,28,2016-11-06 08:00:42,12.72727272727273,37.0,32.0,81.0,13.0,29.0,Fair,2016-11-06 07:50:00,0,0,0,0
BHMEURBRD02,10,220,28,2016-11-06 08:26:43,12.72727272727273,37.0,32.0,81.0,12.0,30.0,Fair,2016-11-06 08:20:00,0,0,0,0
BHMEURBRD02,10,220,30,2016-11-06 09:00:42,13.63636363636363,37.0,32.0,81.0,12.0,30.0,Fair,2016-11-06 08:50:00,0,0,0,0
BHMEURBRD02,10,220,30,2016-11-06 09:33:44,13.63636363636363,37.0,32.0,81.0,13.0,29.0,Fair,2016-11-06 09:20:00,0,0,0,0
BHMEURBRD02,10,220,31,2016-11-06 10:00:43,14.09090909090909,37.0,32.0,81.0,15.0,29.0,Fair,2016-11-06 09:50:00,0,0,0,0
BHMEURBRD02,10,220,31,2016-11-06 10:26:46,14.09090909090909,37.0,32.0,81.0,14.0,29.0,Fair,2016-11-06 10:20:00,0,0,0,0
BHMEURBRD02,10,220,32,2016-11-06 10:59:45,14.54545454545454,37.0,32.0,81.0,13.0,29.0,Fair,2016-11-06 10:50:00,0,0,0,0
BHMEURBRD02,10,220,31,2016-11-06 11:26:44,14.09090909090909,39.0,32.0,75.0,15.0,31.0,Fair,2016-11-06 11:20:00,0,0,0,0
BHMEURBRD02,10,220,32,2016-11-06 11:59:43,14.54545454545454,39.0,32.0,75.0,15.0,31.0,Fair,2016-11-06 11:50:00,0,0,0,0
BHMEURBRD02,10,220,34,2016-11-06 12:26:47,15.45454545454545,41.0,32.0,70.0,14.0,33.0,Fair,2016-11-06 12:20:00,0,0,0,0
BHMEURBRD02,10,220,39,2016-11-06 13:06:45,17.72727272727273,43.0,34.0,70.0,16.0,35.0,Mostly Cloudy,2016-11-06 13:20:00,0,0,0,0
BHMEURBRD02,10,220,37,2016-11-06 13:26:43,16.81818181818182,43.0,34.0,70.0,16.0,35.0,Mostly Cloudy,2016-11-06 13:20:00,0,0,0,0
BHMEURBRD02,10,220,42,2016-11-06 13:59:46,19.09090909090909,43.0,34.0,70.0,16.0,35.0,Mostly Cloudy,2016-11-06 13:50:00,0,0,0,0
BHMEURBRD02,10,220,46,2016-11-06 14:33:47,20.90909090909091,43.0,34.0,70.0,18.0,35.0,Mostly Cloudy,2016-11-06 14:20:00,0,0,0,0
BHMEURBRD02,10,220,51,2016-11-06 15:00:47,23.18181818181818,43.0,34.0,70.0,16.0,35.0,Mostly Cloudy,2016-11-06 14:50:00,0,0,0,0
BHMEURBRD02,10,220,53,2016-11-06 15:26:45,24.09090909090909,43.0,34.0,70.0,16.0,35.0,Mostly Cloudy,2016-11-06 15:20:00,0,0,0,0
BHMEURBRD02,10,220,54,2016-11-06 15:59:48,24.54545454545455,43.0,37.0,81.0,16.0,35.0,Light Rain Shower,2016-11-06 15:50:00,0,0,0,0
BHMEURBRD02,10,220,58,2016-11-06 16:26:45,26.36363636363636,41.0,39.0,93.0,17.0,32.0,Light Rain Shower,2016-11-06 16:20:00,0,0,0,0
BHMEURBRD02,10,220,43,2016-11-07 08:00:52,19.54545454545455,37.0,36.0,93.0,13.0,29.0,Partly Cloudy,2016-11-07 07:50:00,0,0,0,0
BHMEURBRD02,10,220,72,2016-11-07 08:26:53,32.72727272727273,37.0,36.0,93.0,13.0,29.0,Partly Cloudy,2016-11-07 08:20:00,0,0,0,0
BHMEURBRD02,10,220,131,2016-11-07 08:59:50,59.54545454545455,37.0,36.0,93.0,9.0,31.0,Fair,2016-11-07 08:50:00,0,0,0,0
BHMEURBRD02,10,220,156,2016-11-07 09:26:49,70.9090909090909,36.0,36.0,100.0,13.0,27.0,Fair,2016-11-07 09:20:00,0,0,0,0
BHMEURBRD02,10,220,182,2016-11-07 09:59:50,82.72727272727273,36.0,36.0,100.0,12.0,28.0,Fair,2016-11-07 09:50:00,0,0,0,0
BHMEURBRD02,10,220,180,2016-11-07 10:26:49,81.81818181818183,36.0,34.0,93.0,10.0,28.0,Fair,2016-11-07 10:20:00,0,0,0,0
BHMEURBRD02,10,220,187,2016-11-07 10:59:51,85.0,36.0,36.0,100.0,9.0,29.0,Fair,2016-11-07 10:50:00,0,0,0,0
BHMEURBRD02,10,220,188,2016-11-07 11:26:51,85.45454545454545,37.0,36.0,93.0,10.0,30.0,Fair,2016-11-07 11:20:00,0,0,0,0
BHMEURBRD02,10,220,202,2016-11-07 11:59:51,91.81818181818184,39.0,36.0,87.0,14.0,31.0,Fair,2016-11-07 11:50:00,0,0,0,0
BHMEURBRD02,10,220,201,2016-11-07 12:26:50,91.36363636363636,41.0,36.0,81.0,14.0,33.0,Fair,2016-11-07 12:20:00,0,0,0,0
BHMEURBRD02,10,220,199,2016-11-07 12:59:53,90.45454545454544,41.0,36.0,81.0,15.0,33.0,Fair,2016-11-07 12:50:00,0,0,0,0
BHMEURBRD02,10,220,201,2016-11-07 13:33:52,91.36363636363636,43.0,37.0,81.0,15.0,35.0,Fair,2016-11-07 13:20:00,0,0,0,0
BHMEURBRD02,10,220,202,2016-11-07 13:59:54,91.81818181818184,45.0,37.0,76.0,16.0,37.0,Fair,2016-11-07 13:50:00,0,0,0,0
BHMEURBRD02,10,220,201,2016-11-07 14:33:55,91.36363636363636,45.0,37.0,76.0,14.0,38.0,Fair,2016-11-07 14:20:00,0,0,0,0
BHMEURBRD02,10,220,194,2016-11-07 15:00:51,88.18181818181819,46.0,36.0,66.0,12.0,41.0,Partly Cloudy,2016-11-07 14:50:00,0,0,0,0
BHMEURBRD02,10,220,192,2016-11-07 15:33:53,87.27272727272727,46.0,36.0,66.0,15.0,40.0,Partly Cloudy,2016-11-07 15:20:00,0,0,0,0
BHMEURBRD02,10,220,177,2016-11-07 16:00:51,80.45454545454545,46.0,37.0,71.0,13.0,41.0,Partly Cloudy,2016-11-07 15:50:00,0,0,0,0
BHMEURBRD02,10,220,169,2016-11-07 16:33:53,76.81818181818181,46.0,36.0,66.0,12.0,41.0,Partly Cloudy,2016-11-07 16:20:00,0,0,0,0
BHMEURBRD02,10,220,51,2016-11-08 07:59:58,23.18181818181818,32.0,32.0,100.0,5.0,27.0,Fair,2016-11-08 07:50:00,0,0,0,0
BHMEURBRD02,10,220,72,2016-11-08 08:26:55,32.72727272727273,32.0,32.0,100.0,3.0,32.0,Fair,2016-11-08 08:20:00,0,0,0,0
BHMEURBRD02,10,220,143,2016-11-08 08:59:56,65.0,32.0,32.0,100.0,3.0,32.0,Fair,2016-11-08 08:50:00,0,0,0,0
BHMEURBRD02,10,220,151,2016-11-08 09:26:56,68.63636363636364,28.0,28.0,100.0,0.0,28.0,Fair,2016-11-08 09:20:00,0,0,0,0
BHMEURBRD02,10,220,151,2016-11-08 09:59:56,68.63636363636364,28.0,28.0,100.0,2.0,28.0,Fair,2016-11-08 09:50:00,0,0,0,0
BHMEURBRD02,10,220,151,2016-11-08 10:33:59,68.63636363636364,28.0,28.0,100.0,2.0,28.0,Fair,2016-11-08 10:20:00,0,0,0,0
BHMEURBRD02,10,220,151,2016-11-08 11:00:00,68.63636363636364,28.0,28.0,100.0,3.0,28.0,Fair,2016-11-08 10:50:00,0,0,0,0
BHMEURBRD02,10,220,218,2016-11-08 11:33:56,99.0909090909091,32.0,32.0,100.0,0.0,32.0,Fair,2016-11-08 11:20:00,0,0,0,0
BHMEURBRD02,10,220,212,2016-11-08 11:59:58,96.36363636363636,32.0,32.0,100.0,2.0,32.0,Fair,2016-11-08 11:50:00,0,0,0,0
BHMEURBRD02,10,220,214,2016-11-08 12:27:01,97.27272727272728,34.0,34.0,100.0,3.0,34.0,Fair,2016-11-08 12:20:00,0,0,0,0
BHMEURBRD02,10,220,210,2016-11-08 13:00:00,95.45454545454544,37.0,34.0,87.0,6.0,33.0,Fair,2016-11-08 12:50:00,0,0,0,0
BHMEURBRD02,10,220,211,2016-11-08 13:34:01,95.9090909090909,39.0,34.0,81.0,5.0,36.0,Fair,2016-11-08 13:20:00,0,0,0,0
BHMEURBRD02,10,220,209,2016-11-08 14:00:59,95.0,41.0,34.0,76.0,3.0,41.0,Fair,2016-11-08 13:50:00,0,0,0,0
BHMEURBRD02,10,220,201,2016-11-08 14:26:58,91.36363636363636,39.0,37.0,93.0,5.0,36.0,Fair,2016-11-08 14:20:00,0,0,0,0
BHMEURBRD02,10,220,194,2016-11-08 15:00:02,88.18181818181819,39.0,34.0,81.0,3.0,39.0,Fair,2016-11-08 14:50:00,0,0,0,0
BHMEURBRD02,10,220,185,2016-11-08 15:33:57,84.0909090909091,39.0,36.0,87.0,5.0,36.0,Fair,2016-11-08 15:20:00,0,0,0,0
BHMEURBRD02,10,220,166,2016-11-08 16:01:02,75.45454545454545,41.0,36.0,81.0,5.0,38.0,Fair,2016-11-08 15:50:00,0,0,0,0
BHMEURBRD02,10,220,153,2016-11-08 16:34:02,69.54545454545455,41.0,36.0,81.0,5.0,38.0,Fair,2016-11-08 16:20:00,0,0,0,0
BHMEURBRD02,10,220,19,2016-11-09 08:00:02,8.636363636363637,39.0,39.0,100.0,3.0,39.0,Cloudy,2016-11-09 07:50:00,0,0,0,0
BHMEURBRD02,10,220,19,2016-11-09 08:27:02,8.636363636363637,39.0,39.0,100.0,6.0,35.0,Light Drizzle,2016-11-09 08:20:00,0,0,0,0
BHMEURBRD02,10,220,19,2016-11-09 09:00:07,8.636363636363637,39.0,39.0,100.0,0.0,39.0,Cloudy,2016-11-09 08:50:00,0,0,0,0
BHMEURBRD02,10,220,19,2016-11-09 09:34:05,8.636363636363637,39.0,39.0,100.0,2.0,39.0,Light Rain,2016-11-09 09:20:00,0,0,0,0
BHMEURBRD02,10,220,19,2016-11-09 10:00:05,8.636363636363637,39.0,39.0,100.0,3.0,39.0,Drizzle,2016-11-09 09:50:00,0,0,0,0
BHMEURBRD02,10,220,19,2016-11-09 10:27:03,8.636363636363637,39.0,39.0,100.0,3.0,39.0,Drizzle,2016-11-09 10:20:00,0,0,0,0
BHMEURBRD02,10,220,19,2016-11-09 11:00:04,8.636363636363637,39.0,39.0,100.0,3.0,39.0,Mist,2016-11-09 10:50:00,0,0,0,0
BHMEURBRD02,10,220,19,2016-11-09 11:27:04,8.636363636363637,39.0,39.0,100.0,2.0,39.0,Drizzle,2016-11-09 11:20:00,0,0,0,0
BHMEURBRD02,10,220,19,2016-11-09 12:00:06,8.636363636363637,41.0,41.0,100.0,13.0,34.0,Light Rain,2016-11-09 11:50:00,0,0,0,0
BHMEURBRD02,10,220,19,2016-11-09 12:27:05,8.636363636363637,43.0,41.0,93.0,18.0,35.0,Light Rain,2016-11-09 12:20:00,0,0,0,0
BHMEURBRD02,10,220,19,2016-11-09 13:00:08,8.636363636363637,43.0,41.0,93.0,16.0,35.0,Mostly Cloudy,2016-11-09 12:50:00,0,0,0,0
BHMEURBRD02,10,220,19,2016-11-09 13:27:04,8.636363636363637,43.0,41.0,93.0,17.0,35.0,Mostly Cloudy,2016-11-09 13:20:00,0,0,0,0
BHMEURBRD02,10,220,19,2016-11-09 14:00:04,8.636363636363637,41.0,41.0,100.0,13.0,34.0,Mostly Cloudy,2016-11-09 13:50:00,0,0,0,0
BHMEURBRD02,10,220,19,2016-11-09 14:27:08,8.636363636363637,41.0,41.0,100.0,15.0,33.0,Mostly Cloudy,2016-11-09 14:20:00,0,0,0,0
BHMEURBRD02,10,220,199,2016-11-09 15:00:06,90.45454545454544,43.0,41.0,93.0,10.0,37.0,Mostly Cloudy,2016-11-09 14:50:00,0,0,0,0
BHMEURBRD02,10,220,191,2016-11-09 15:34:05,86.81818181818181,43.0,41.0,93.0,12.0,37.0,Mostly Cloudy,2016-11-09 15:20:00,0,0,0,0
BHMEURBRD02,10,220,173,2016-11-09 16:00:09,78.63636363636364,43.0,41.0,93.0,13.0,36.0,Mostly Cloudy,2016-11-09 15:50:00,0,0,0,0
BHMEURBRD02,10,220,152,2016-11-09 16:34:06,69.0909090909091,45.0,43.0,93.0,9.0,40.0,Partly Cloudy,2016-11-09 16:20:00,0,0,0,0
BHMEURBRD02,10,220,58,2016-11-10 08:00:12,26.36363636363636,41.0,41.0,100.0,6.0,37.0,Mostly Cloudy,2016-11-10 07:50:00,0,0,0,0
BHMEURBRD02,10,220,95,2016-11-10 08:34:11,43.18181818181818,41.0,41.0,100.0,7.0,36.0,Fair,2016-11-10 08:20:00,0,0,0,0
BHMEURBRD02,10,220,156,2016-11-10 09:00:09,70.9090909090909,41.0,41.0,100.0,8.0,36.0,Fair,2016-11-10 08:50:00,0,0,0,0
BHMEURBRD02,10,220,172,2016-11-10 09:27:11,78.18181818181819,43.0,41.0,93.0,7.0,39.0,Fair,2016-11-10 09:20:00,0,0,0,0
BHMEURBRD02,10,220,201,2016-11-10 10:00:12,91.36363636363636,43.0,43.0,100.0,8.0,38.0,Fair,2016-11-10 09:50:00,0,0,0,0
BHMEURBRD02,10,220,201,2016-11-10 10:27:10,91.36363636363636,43.0,43.0,100.0,7.0,39.0,Fair,2016-11-10 10:20:00,0,0,0,0
BHMEURBRD02,10,220,206,2016-11-10 11:00:12,93.63636363636364,43.0,43.0,100.0,7.0,39.0,Partly Cloudy,2016-11-10 10:50:00,0,0,0,0
BHMEURBRD02,10,220,210,2016-11-10 11:27:14,95.45454545454544,43.0,43.0,100.0,7.0,39.0,Partly Cloudy,2016-11-10 11:20:00,0,0,0,0
BHMEURBRD02,10,220,220,2016-11-10 12:00:10,100.0,45.0,43.0,93.0,6.0,41.0,Fair,2016-11-10 11:50:00,0,0,0,0
BHMEURBRD02,10,220,199,2016-11-10 12:27:14,90.45454545454544,45.0,43.0,93.0,8.0,40.0,Fair,2016-11-10 12:20:00,0,0,0,0
BHMEURBRD02,10,220,220,2016-11-10 13:00:13,100.0,46.0,43.0,87.0,6.0,44.0,Fair,2016-11-10 12:50:00,0,0,0,0
BHMEURBRD02,10,220,207,2016-11-10 13:34:14,94.0909090909091,46.0,43.0,87.0,7.0,43.0,Showers in the Vicinity,2016-11-10 13:20:00,0,0,0,0
BHMEURBRD02,10,220,203,2016-11-10 14:00:15,92.27272727272728,48.0,45.0,87.0,7.0,45.0,Partly Cloudy,2016-11-10 13:50:00,0,0,0,0
BHMEURBRD02,10,220,199,2016-11-10 14:27:13,90.45454545454544,48.0,45.0,87.0,8.0,45.0,Mostly Cloudy,2016-11-10 14:20:00,0,0,0,0
BHMEURBRD02,10,220,193,2016-11-10 15:00:13,87.72727272727273,50.0,43.0,76.0,12.0,50.0,Showers in the Vicinity,2016-11-10 14:50:00,0,0,0,0
BHMEURBRD02,10,220,186,2016-11-10 15:27:15,84.54545454545455,50.0,39.0,66.0,12.0,50.0,Showers in the Vicinity,2016-11-10 15:20:00,0,0,0,0
BHMEURBRD02,10,220,176,2016-11-10 16:00:15,80.0,48.0,37.0,66.0,13.0,43.0,Partly Cloudy,2016-11-10 15:50:00,0,0,0,0
BHMEURBRD02,10,220,164,2016-11-10 16:27:13,74.54545454545455,48.0,37.0,66.0,9.0,44.0,Showers in the Vicinity,2016-11-10 16:20:00,0,0,0,0
BHMEURBRD02,10,220,57,2016-11-11 08:00:17,25.90909090909091,36.0,36.0,100.0,3.0,36.0,Mostly Cloudy,2016-11-11 07:50:00,0,0,0,0
BHMEURBRD02,10,220,81,2016-11-11 08:27:19,36.81818181818181,36.0,36.0,100.0,2.0,36.0,Mostly Cloudy,2016-11-11 08:20:00,0,0,0,0
BHMEURBRD02,10,220,131,2016-11-11 09:00:19,59.54545454545455,36.0,36.0,100.0,3.0,36.0,Mostly Cloudy,2016-11-11 08:50:00,0,0,0,0
BHMEURBRD02,10,220,153,2016-11-11 09:27:16,69.54545454545455,34.0,34.0,100.0,0.0,34.0,Fair,2016-11-11 09:20:00,0,0,0,0
BHMEURBRD02,10,220,163,2016-11-11 10:00:16,74.0909090909091,34.0,34.0,100.0,2.0,34.0,Fair,2016-11-11 09:50:00,0,0,0,0
BHMEURBRD02,10,220,168,2016-11-11 10:27:18,76.36363636363637,34.0,34.0,100.0,0.0,34.0,Shallow Fog,2016-11-11 10:20:00,0,0,0,0
BHMEURBRD02,10,220,173,2016-11-11 11:00:18,78.63636363636364,34.0,34.0,100.0,2.0,34.0,Patches of Fog,2016-11-11 10:50:00,0,0,0,0
BHMEURBRD02,10,220,180,2016-11-11 11:27:18,81.81818181818183,36.0,36.0,100.0,0.0,36.0,Partly Cloudy,2016-11-11 11:20:00,0,0,0,0
BHMEURBRD02,10,220,185,2016-11-11 12:00:21,84.0909090909091,36.0,36.0,100.0,3.0,36.0,Partly Cloudy,2016-11-11 11:50:00,0,0,0,0
BHMEURBRD02,10,220,184,2016-11-11 12:27:21,83.63636363636363,37.0,37.0,100.0,2.0,37.0,Partly Cloudy,2016-11-11 12:20:00,0,0,0,0
BHMEURBRD02,10,220,188,2016-11-11 13:00:19,85.45454545454545,41.0,39.0,93.0,3.0,41.0,Partly Cloudy,2016-11-11 12:50:00,0,0,0,0
BHMEURBRD02,10,220,178,2016-11-11 13:34:21,80.9090909090909,43.0,39.0,87.0,3.0,43.0,Partly Cloudy,2016-11-11 13:20:00,0,0,0,0
BHMEURBRD02,10,220,177,2016-11-11 14:00:21,80.45454545454545,45.0,39.0,81.0,2.0,45.0,Partly Cloudy,2016-11-11 13:50:00,0,0,0,0
BHMEURBRD02,10,220,173,2016-11-11 14:27:18,78.63636363636364,46.0,41.0,81.0,5.0,44.0,Fair,2016-11-11 14:20:00,0,0,0,0
BHMEURBRD02,10,220,163,2016-11-11 15:00:21,74.0909090909091,46.0,41.0,81.0,7.0,43.0,Fair,2016-11-11 14:50:00,0,0,0,0
BHMEURBRD02,10,220,159,2016-11-11 15:34:20,72.27272727272728,46.0,39.0,76.0,9.0,42.0,Fair,2016-11-11 15:20:00,0,0,0,0
BHMEURBRD02,10,220,148,2016-11-11 16:00:21,67.27272727272727,46.0,41.0,81.0,9.0,42.0,Fair,2016-11-11 15:50:00,0,0,0,0
BHMEURBRD02,10,220,134,2016-11-11 16:34:18,60.90909090909091,46.0,39.0,76.0,8.0,42.0,Fair,2016-11-11 16:20:00,0,0,0,0
BHMEURBRD02,10,220,28,2016-11-12 08:00:26,12.72727272727273,46.0,45.0,93.0,14.0,40.0,Rain,2016-11-12 07:50:00,0,0,0,0
BHMEURBRD02,10,220,29,2016-11-12 08:27:25,13.18181818181818,46.0,46.0,100.0,13.0,41.0,Rain,2016-11-12 08:20:00,0,0,0,0
BHMEURBRD02,10,220,34,2016-11-12 09:00:26,15.45454545454545,45.0,45.0,100.0,13.0,38.0,Rain,2016-11-12 08:50:00,0,0,0,0
BHMEURBRD02,10,220,34,2016-11-12 09:27:26,15.45454545454545,46.0,46.0,100.0,12.0,41.0,Light Rain,2016-11-12 09:20:00,0,0,0,0
BHMEURBRD02,10,220,33,2016-11-12 10:00:25,15.0,46.0,46.0,100.0,16.0,40.0,Light Rain,2016-11-12 09:50:00,0,0,0,0
BHMEURBRD02,10,220,37,2016-11-12 10:27:27,16.81818181818182,46.0,46.0,100.0,10.0,41.0,Mostly Cloudy,2016-11-12 10:20:00,0,0,0,0
BHMEURBRD02,10,220,37,2016-11-12 11:00:27,16.81818181818182,46.0,46.0,100.0,10.0,41.0,Light Rain,2016-11-12 10:50:00,0,0,0,0
