SystemCodeNumber,ID,Capacity,Occupancy,LastUpdated,Occ_percent,temperature,dew_point,humidity,wind_speed,feels_like,condition,weather_datetime,Events_Football_City,Events_Football_Derby,Events_Football_Aston,Events_Rugby
BHMNCPPLS01,16,450,65,2016-11-01 16:33:14,14.44444444444444,48.0,46.0,93.0,10.0,44.0,Mostly Cloudy,2016-11-01 16:20:00,0,0,0,0
BHMNCPPLS01,16,450,30,2016-11-02 07:56:18,6.666666666666668,39.0,39.0,100.0,6.0,35.0,Fair,2016-11-02 07:50:00,0,0,0,0
BHMNCPPLS01,16,450,34,2016-11-02 08:23:14,7.5555555555555545,39.0,39.0,100.0,6.0,35.0,Fair,2016-11-02 08:20:00,0,0,0,0
BHMNCPPLS01,16,450,35,2016-11-02 08:50:17,7.777777777777778,39.0,37.0,93.0,2.0,39.0,Fair,2016-11-02 08:50:00,0,0,0,0
BHMNCPPLS01,16,450,37,2016-11-02 09:30:15,8.222222222222221,41.0,39.0,93.0,6.0,37.0,Fair,2016-11-02 09:20:00,0,0,0,0
BHMNCPPLS01,16,450,48,2016-11-02 09:56:15,10.66666666666667,39.0,37.0,93.0,6.0,35.0,Fair,2016-11-02 09:50:00,0,0,0,0
BHMNCPPLS01,16,450,63,2016-11-02 10:29:19,14.0,37.0,37.0,100.0,6.0,33.0,Fair,2016-11-02 10:20:00,0,0,0,0
BHMNCPPLS01,16,450,71,2016-11-02 10:56:16,15.777777777777779,37.0,37.0,100.0,3.0,37.0,Fair,2016-11-02 10:50:00,0,0,0,0
BHMNCPPLS01,16,450,80,2016-11-02 11:30:19,17.777777777777782,41.0,39.0,93.0,5.0,38.0,Fair,2016-11-02 11:20:00,0,0,0,0
BHMNCPPLS01,16,450,84,2016-11-02 11:56:19,18.66666666666667,41.0,39.0,93.0,6.0,37.0,Fair,2016-11-02 11:50:00,0,0,0,0
BHMNCPPLS01,16,450,85,2016-11-02 12:30:20,18.88888888888889,43.0,39.0,87.0,8.0,38.0,Fair,2016-11-02 12:20:00,0,0,0,0
BHMNCPPLS01,16,450,87,2016-11-02 13:03:20,19.33333333333333,45.0,39.0,81.0,9.0,40.0,Fair,2016-11-02 12:50:00,0,0,0,0
BHMNCPPLS01,16,450,80,2016-11-02 13:30:18,17.777777777777782,46.0,39.0,76.0,8.0,42.0,Fair,2016-11-02 13:20:00,0,0,0,0
BHMNCPPLS01,16,450,76,2016-11-02 14:03:20,16.88888888888889,48.0,37.0,66.0,13.0,43.0,Fair,2016-11-02 13:50:00,0,0,0,0
BHMNCPPLS01,16,450,74,2016-11-02 14:30:16,16.44444444444445,48.0,37.0,66.0,10.0,44.0,Fair,2016-11-02 14:20:00,0,0,0,0
BHMNCPPLS01,16,450,69,2016-11-02 14:56:19,15.33333333333333,50.0,36.0,58.0,12.0,50.0,Fair,2016-11-02 14:50:00,0,0,0,0
BHMNCPPLS01,16,450,58,2016-11-02 15:29:19,12.888888888888891,50.0,34.0,54.0,10.0,50.0,Fair,2016-11-02 15:20:00,0,0,0,0
BHMNCPPLS01,16,450,61,2016-11-02 16:03:20,13.55555555555556,50.0,34.0,54.0,12.0,50.0,Fair,2016-11-02 15:50:00,0,0,0,0
BHMNCPPLS01,16,450,53,2016-11-02 16:30:18,11.777777777777779,50.0,36.0,58.0,12.0,50.0,Fair,2016-11-02 16:20:00,0,0,0,0
BHMNCPPLS01,16,450,18,2016-11-03 08:00:22,4.0,36.0,36.0,100.0,5.0,32.0,Fair,2016-11-03 07:50:00,0,0,0,0
BHMNCPPLS01,16,450,20,2016-11-03 08:13:21,4.4444444444444455,37.0,37.0,100.0,3.0,37.0,Fair,2016-11-03 08:20:00,0,0,0,0
BHMNCPPLS01,16,450,29,2016-11-03 09:00:22,6.4444444444444455,37.0,37.0,100.0,2.0,37.0,Fair,2016-11-03 08:50:00,0,0,0,0
BHMNCPPLS01,16,450,33,2016-11-03 09:26:22,7.333333333333332,36.0,36.0,100.0,3.0,36.0,Fair,2016-11-03 09:20:00,0,0,0,0
BHMNCPPLS01,16,450,50,2016-11-03 10:00:22,11.111111111111109,36.0,36.0,100.0,2.0,36.0,Fair,2016-11-03 09:50:00,0,0,0,0
BHMNCPPLS01,16,450,65,2016-11-03 10:20:25,14.44444444444444,36.0,36.0,100.0,3.0,36.0,Fair,2016-11-03 10:20:00,0,0,0,0
BHMNCPPLS01,16,450,79,2016-11-03 11:00:24,17.55555555555555,36.0,36.0,100.0,3.0,36.0,Fair,2016-11-03 10:50:00,0,0,0,0
BHMNCPPLS01,16,450,84,2016-11-03 11:26:27,18.66666666666667,37.0,37.0,100.0,2.0,37.0,Fair,2016-11-03 11:20:00,0,0,0,0
BHMNCPPLS01,16,450,92,2016-11-03 12:00:26,20.44444444444445,39.0,39.0,100.0,3.0,39.0,Fair,2016-11-03 11:50:00,0,0,0,0
BHMNCPPLS01,16,450,99,2016-11-03 12:26:27,22.0,43.0,39.0,87.0,3.0,43.0,Fair,2016-11-03 12:20:00,0,0,0,0
BHMNCPPLS01,16,450,109,2016-11-03 12:59:26,24.222222222222218,45.0,41.0,87.0,7.0,41.0,Fair,2016-11-03 12:50:00,0,0,0,0
BHMNCPPLS01,16,450,111,2016-11-03 13:26:26,24.66666666666667,46.0,41.0,81.0,8.0,42.0,Partly Cloudy,2016-11-03 13:20:00,0,0,0,0
BHMNCPPLS01,16,450,101,2016-11-03 13:59:26,22.444444444444443,48.0,43.0,82.0,9.0,44.0,Partly Cloudy,2016-11-03 13:50:00,0,0,0,0
BHMNCPPLS01,16,450,97,2016-11-03 14:26:23,21.555555555555557,46.0,43.0,87.0,9.0,42.0,Mostly Cloudy,2016-11-03 14:20:00,0,0,0,0
BHMNCPPLS01,16,450,92,2016-11-03 15:00:23,20.44444444444445,48.0,41.0,76.0,7.0,45.0,Mostly Cloudy,2016-11-03 14:50:00,0,0,0,0
BHMNCPPLS01,16,450,83,2016-11-03 15:26:24,18.444444444444443,48.0,41.0,76.0,6.0,46.0,Mostly Cloudy,2016-11-03 15:20:00,0,0,0,0
BHMNCPPLS01,16,450,64,2016-11-03 16:03:28,14.222222222222221,48.0,43.0,82.0,6.0,46.0,Mostly Cloudy,2016-11-03 15:50:00,0,0,0,0
BHMNCPPLS01,16,450,69,2016-11-03 16:30:27,15.33333333333333,48.0,43.0,82.0,8.0,45.0,Mostly Cloudy,2016-11-03 16:20:00,0,0,0,0
BHMNCPPLS01,16,450,18,2016-11-04 08:00:29,4.0,45.0,45.0,100.0,6.0,41.0,Fair,2016-11-04 07:50:00,0,0,0,0
BHMNCPPLS01,16,450,18,2016-11-04 08:26:32,4.0,45.0,45.0,100.0,6.0,41.0,Partly Cloudy,2016-11-04 08:20:00,0,0,0,0
BHMNCPPLS01,16,450,25,2016-11-04 08:59:32,5.5555555555555545,46.0,46.0,100.0,6.0,44.0,Light Rain,2016-11-04 08:50:00,0,0,0,0
BHMNCPPLS01,16,450,38,2016-11-04 09:33:32,8.444444444444445,46.0,46.0,100.0,7.0,43.0,Light Rain,2016-11-04 09:20:00,0,0,0,0
BHMNCPPLS01,16,450,50,2016-11-04 10:00:29,11.111111111111109,46.0,46.0,100.0,6.0,44.0,Light Rain,2016-11-04 09:50:00,0,0,0,0
BHMNCPPLS01,16,450,73,2016-11-04 10:26:31,16.22222222222222,46.0,46.0,100.0,6.0,44.0,Light Rain,2016-11-04 10:20:00,0,0,0,0
BHMNCPPLS01,16,450,85,2016-11-04 11:00:33,18.88888888888889,46.0,46.0,100.0,6.0,44.0,Light Rain Shower,2016-11-04 10:50:00,0,0,0,0
BHMNCPPLS01,16,450,85,2016-11-04 11:33:31,18.88888888888889,46.0,46.0,100.0,7.0,43.0,Light Rain Shower,2016-11-04 11:20:00,0,0,0,0
BHMNCPPLS01,16,450,87,2016-11-04 12:00:31,19.33333333333333,46.0,46.0,100.0,7.0,43.0,Light Rain Shower,2016-11-04 11:50:00,0,0,0,0
BHMNCPPLS01,16,450,89,2016-11-04 12:33:34,19.777777777777782,46.0,46.0,100.0,5.0,44.0,Showers in the Vicinity,2016-11-04 12:20:00,0,0,0,0
BHMNCPPLS01,16,450,102,2016-11-04 13:00:30,22.66666666666666,48.0,46.0,93.0,3.0,48.0,Showers in the Vicinity,2016-11-04 12:50:00,0,0,0,0
BHMNCPPLS01,16,450,102,2016-11-04 13:26:33,22.66666666666666,48.0,46.0,93.0,6.0,46.0,Fair,2016-11-04 13:20:00,0,0,0,0
BHMNCPPLS01,16,450,103,2016-11-04 13:59:31,22.88888888888889,50.0,41.0,71.0,7.0,50.0,Fair,2016-11-04 13:50:00,0,0,0,0
BHMNCPPLS01,16,450,90,2016-11-04 14:26:30,20.0,50.0,39.0,66.0,9.0,50.0,Partly Cloudy,2016-11-04 14:20:00,0,0,0,0
BHMNCPPLS01,16,450,80,2016-11-04 15:00:30,17.777777777777782,50.0,39.0,66.0,8.0,50.0,Mostly Cloudy,2016-11-04 14:50:00,0,0,0,0
BHMNCPPLS01,16,450,63,2016-11-04 15:26:30,14.0,50.0,39.0,66.0,9.0,50.0,Partly Cloudy,2016-11-04 15:20:00,0,0,0,0
BHMNCPPLS01,16,450,60,2016-11-04 16:00:33,13.33333333333333,50.0,39.0,66.0,7.0,50.0,Partly Cloudy,2016-11-04 15:50:00,0,0,0,0
BHMNCPPLS01,16,450,52,2016-11-04 16:26:30,11.55555555555556,52.0,37.0,58.0,12.0,52.0,Partly Cloudy,2016-11-04 16:20:00,0,0,0,0
BHMNCPPLS01,16,450,13,2016-11-05 07:46:35,2.888888888888889,41.0,39.0,93.0,10.0,35.0,Cloudy,2016-11-05 07:50:00,0,0,1,1
BHMNCPPLS01,16,450,18,2016-11-05 08:26:35,4.0,41.0,39.0,93.0,14.0,33.0,Cloudy,2016-11-05 08:20:00,0,0,1,1
BHMNCPPLS01,16,450,28,2016-11-05 08:53:35,6.222222222222222,41.0,39.0,93.0,13.0,34.0,Cloudy,2016-11-05 08:50:00,0,0,1,1
BHMNCPPLS01,16,450,40,2016-11-05 09:26:38,8.888888888888891,43.0,39.0,87.0,15.0,35.0,Mostly Cloudy,2016-11-05 09:20:00,0,0,1,1
BHMNCPPLS01,16,450,46,2016-11-05 09:59:37,10.222222222222221,43.0,39.0,87.0,14.0,36.0,Mostly Cloudy,2016-11-05 09:50:00,0,0,1,1
BHMNCPPLS01,16,450,63,2016-11-05 10:33:38,14.0,43.0,39.0,87.0,15.0,35.0,Cloudy,2016-11-05 10:20:00,0,0,1,1
BHMNCPPLS01,16,450,69,2016-11-05 10:59:39,15.33333333333333,43.0,39.0,87.0,15.0,35.0,Cloudy,2016-11-05 10:50:00,0,0,1,1
BHMNCPPLS01,16,450,93,2016-11-05 11:26:38,20.66666666666667,43.0,39.0,87.0,15.0,35.0,Cloudy,2016-11-05 11:20:00,0,0,1,1
BHMNCPPLS01,16,450,129,2016-11-05 12:06:39,28.66666666666667,43.0,37.0,81.0,15.0,35.0,Mostly Cloudy,2016-11-05 12:20:00,0,0,1,1
BHMNCPPLS01,16,450,143,2016-11-05 12:26:41,31.777777777777782,43.0,37.0,81.0,15.0,35.0,Mostly Cloudy,2016-11-05 12:20:00,0,0,1,1
BHMNCPPLS01,16,450,161,2016-11-05 13:00:37,35.77777777777777,45.0,37.0,76.0,16.0,37.0,Partly Cloudy,2016-11-05 12:50:00,0,0,1,1
BHMNCPPLS01,16,450,174,2016-11-05 13:33:39,38.66666666666666,45.0,37.0,76.0,17.0,37.0,Partly Cloudy,2016-11-05 13:20:00,0,0,1,1
BHMNCPPLS01,16,450,183,2016-11-05 13:59:41,40.66666666666666,45.0,37.0,76.0,20.0,37.0,Mostly Cloudy,2016-11-05 13:50:00,0,0,1,1
BHMNCPPLS01,16,450,172,2016-11-05 14:26:39,38.22222222222222,45.0,36.0,71.0,18.0,37.0,Mostly Cloudy,2016-11-05 14:20:00,0,0,1,1
BHMNCPPLS01,16,450,172,2016-11-05 15:00:40,38.22222222222222,45.0,36.0,71.0,18.0,37.0,Mostly Cloudy,2016-11-05 14:50:00,0,0,1,1
BHMNCPPLS01,16,450,172,2016-11-05 15:26:40,38.22222222222222,45.0,36.0,71.0,23.0,36.0,Mostly Cloudy / Windy,2016-11-05 15:20:00,0,0,1,1
BHMNCPPLS01,16,450,169,2016-11-05 16:00:41,37.55555555555555,46.0,34.0,62.0,20.0,39.0,Mostly Cloudy,2016-11-05 15:50:00,0,0,1,1
BHMNCPPLS01,16,450,154,2016-11-05 16:26:40,34.22222222222222,46.0,34.0,62.0,18.0,39.0,Partly Cloudy,2016-11-05 16:20:00,0,0,1,1
BHMNCPPLS01,16,450,12,2016-11-06 08:26:43,2.666666666666667,37.0,32.0,81.0,12.0,30.0,Fair,2016-11-06 08:20:00,0,0,0,0
BHMNCPPLS01,16,450,12,2016-11-06 08:26:43,2.666666666666667,37.0,32.0,81.0,12.0,30.0,Fair,2016-11-06 08:20:00,0,0,0,0
BHMNCPPLS01,16,450,10,2016-11-06 09:00:42,2.222222222222222,37.0,32.0,81.0,12.0,30.0,Fair,2016-11-06 08:50:00,0,0,0,0
BHMNCPPLS01,16,450,10,2016-11-06 09:13:42,2.222222222222222,37.0,32.0,81.0,13.0,29.0,Fair,2016-11-06 09:20:00,0,0,0,0
BHMNCPPLS01,16,450,14,2016-11-06 10:00:43,3.111111111111111,37.0,32.0,81.0,15.0,29.0,Fair,2016-11-06 09:50:00,0,0,0,0
BHMNCPPLS01,16,450,26,2016-11-06 10:26:46,5.777777777777778,37.0,32.0,81.0,14.0,29.0,Fair,2016-11-06 10:20:00,0,0,0,0
BHMNCPPLS01,16,450,48,2016-11-06 10:59:45,10.66666666666667,37.0,32.0,81.0,13.0,29.0,Fair,2016-11-06 10:50:00,0,0,0,0
BHMNCPPLS01,16,450,77,2016-11-06 11:26:44,17.11111111111111,39.0,32.0,75.0,15.0,31.0,Fair,2016-11-06 11:20:00,0,0,0,0
BHMNCPPLS01,16,450,89,2016-11-06 11:59:43,19.777777777777782,39.0,32.0,75.0,15.0,31.0,Fair,2016-11-06 11:50:00,0,0,0,0
BHMNCPPLS01,16,450,108,2016-11-06 12:26:47,24.0,41.0,32.0,70.0,14.0,33.0,Fair,2016-11-06 12:20:00,0,0,0,0
BHMNCPPLS01,16,450,152,2016-11-06 13:06:45,33.77777777777778,43.0,34.0,70.0,16.0,35.0,Mostly Cloudy,2016-11-06 13:20:00,0,0,0,0
BHMNCPPLS01,16,450,164,2016-11-06 13:26:43,36.444444444444436,43.0,34.0,70.0,16.0,35.0,Mostly Cloudy,2016-11-06 13:20:00,0,0,0,0
BHMNCPPLS01,16,450,177,2016-11-06 13:59:46,39.33333333333333,43.0,34.0,70.0,16.0,35.0,Mostly Cloudy,2016-11-06 13:50:00,0,0,0,0
BHMNCPPLS01,16,450,189,2016-11-06 14:33:47,42.0,43.0,34.0,70.0,18.0,35.0,Mostly Cloudy,2016-11-06 14:20:00,0,0,0,0
BHMNCPPLS01,16,450,191,2016-11-06 15:00:47,42.444444444444436,43.0,34.0,70.0,16.0,35.0,Mostly Cloudy,2016-11-06 14:50:00,0,0,0,0
BHMNCPPLS01,16,450,159,2016-11-06 15:26:45,35.33333333333334,43.0,34.0,70.0,16.0,35.0,Mostly Cloudy,2016-11-06 15:20:00,0,0,0,0
BHMNCPPLS01,16,450,128,2016-11-06 15:59:48,28.444444444444443,43.0,37.0,81.0,16.0,35.0,Light Rain Shower,2016-11-06 15:50:00,0,0,0,0
BHMNCPPLS01,16,450,103,2016-11-06 16:26:45,22.88888888888889,41.0,39.0,93.0,17.0,32.0,Light Rain Shower,2016-11-06 16:20:00,0,0,0,0
BHMNCPPLS01,16,450,18,2016-11-07 08:00:52,4.0,37.0,36.0,93.0,13.0,29.0,Partly Cloudy,2016-11-07 07:50:00,0,0,0,0
BHMNCPPLS01,16,450,21,2016-11-07 08:26:53,4.666666666666667,37.0,36.0,93.0,13.0,29.0,Partly Cloudy,2016-11-07 08:20:00,0,0,0,0
BHMNCPPLS01,16,450,28,2016-11-07 08:59:50,6.222222222222222,37.0,36.0,93.0,9.0,31.0,Fair,2016-11-07 08:50:00,0,0,0,0
BHMNCPPLS01,16,450,36,2016-11-07 09:26:49,8.0,36.0,36.0,100.0,13.0,27.0,Fair,2016-11-07 09:20:00,0,0,0,0
BHMNCPPLS01,16,450,41,2016-11-07 09:59:50,9.111111111111109,36.0,36.0,100.0,12.0,28.0,Fair,2016-11-07 09:50:00,0,0,0,0
BHMNCPPLS01,16,450,54,2016-11-07 10:26:49,12.0,36.0,34.0,93.0,10.0,28.0,Fair,2016-11-07 10:20:00,0,0,0,0
BHMNCPPLS01,16,450,60,2016-11-07 10:53:49,13.33333333333333,36.0,36.0,100.0,9.0,29.0,Fair,2016-11-07 10:50:00,0,0,0,0
BHMNCPPLS01,16,450,66,2016-11-07 11:26:51,14.66666666666667,37.0,36.0,93.0,10.0,30.0,Fair,2016-11-07 11:20:00,0,0,0,0
BHMNCPPLS01,16,450,81,2016-11-07 11:59:51,18.0,39.0,36.0,87.0,14.0,31.0,Fair,2016-11-07 11:50:00,0,0,0,0
BHMNCPPLS01,16,450,84,2016-11-07 12:26:50,18.66666666666667,41.0,36.0,81.0,14.0,33.0,Fair,2016-11-07 12:20:00,0,0,0,0
BHMNCPPLS01,16,450,86,2016-11-07 12:59:53,19.11111111111111,41.0,36.0,81.0,15.0,33.0,Fair,2016-11-07 12:50:00,0,0,0,0
BHMNCPPLS01,16,450,92,2016-11-07 13:33:52,20.44444444444445,43.0,37.0,81.0,15.0,35.0,Fair,2016-11-07 13:20:00,0,0,0,0
BHMNCPPLS01,16,450,90,2016-11-07 13:59:54,20.0,45.0,37.0,76.0,16.0,37.0,Fair,2016-11-07 13:50:00,0,0,0,0
BHMNCPPLS01,16,450,82,2016-11-07 14:33:55,18.222222222222218,45.0,37.0,76.0,14.0,38.0,Fair,2016-11-07 14:20:00,0,0,0,0
BHMNCPPLS01,16,450,74,2016-11-07 15:00:51,16.44444444444445,46.0,36.0,66.0,12.0,41.0,Partly Cloudy,2016-11-07 14:50:00,0,0,0,0
BHMNCPPLS01,16,450,61,2016-11-07 15:33:53,13.55555555555556,46.0,36.0,66.0,15.0,40.0,Partly Cloudy,2016-11-07 15:20:00,0,0,0,0
BHMNCPPLS01,16,450,58,2016-11-07 16:00:51,12.888888888888891,46.0,37.0,71.0,13.0,41.0,Partly Cloudy,2016-11-07 15:50:00,0,0,0,0
BHMNCPPLS01,16,450,58,2016-11-07 16:33:53,12.888888888888891,46.0,36.0,66.0,12.0,41.0,Partly Cloudy,2016-11-07 16:20:00,0,0,0,0
BHMNCPPLS01,16,450,26,2016-11-08 07:53:59,5.777777777777778,32.0,32.0,100.0,5.0,27.0,Fair,2016-11-08 07:50:00,0,0,0,0
BHMNCPPLS01,16,450,28,2016-11-08 08:13:57,6.222222222222222,32.0,32.0,100.0,3.0,32.0,Fair,2016-11-08 08:20:00,0,0,0,0
BHMNCPPLS01,16,450,32,2016-11-08 08:53:55,7.111111111111112,32.0,32.0,100.0,3.0,32.0,Fair,2016-11-08 08:50:00,0,0,0,0
BHMNCPPLS01,16,450,39,2016-11-08 09:26:56,8.666666666666668,28.0,28.0,100.0,0.0,28.0,Fair,2016-11-08 09:20:00,0,0,0,0
BHMNCPPLS01,16,450,55,2016-11-08 09:59:56,12.222222222222221,28.0,28.0,100.0,2.0,28.0,Fair,2016-11-08 09:50:00,0,0,0,0
BHMNCPPLS01,16,450,63,2016-11-08 10:33:59,14.0,28.0,28.0,100.0,2.0,28.0,Fair,2016-11-08 10:20:00,0,0,0,0
BHMNCPPLS01,16,450,76,2016-11-08 11:00:00,16.88888888888889,28.0,28.0,100.0,3.0,28.0,Fair,2016-11-08 10:50:00,0,0,0,0
BHMNCPPLS01,16,450,80,2016-11-08 11:33:56,17.777777777777782,32.0,32.0,100.0,0.0,32.0,Fair,2016-11-08 11:20:00,0,0,0,0
BHMNCPPLS01,16,450,83,2016-11-08 11:59:58,18.444444444444443,32.0,32.0,100.0,2.0,32.0,Fair,2016-11-08 11:50:00,0,0,0,0
BHMNCPPLS01,16,450,97,2016-11-08 12:27:01,21.555555555555557,34.0,34.0,100.0,3.0,34.0,Fair,2016-11-08 12:20:00,0,0,0,0
BHMNCPPLS01,16,450,110,2016-11-08 13:00:00,24.444444444444443,37.0,34.0,87.0,6.0,33.0,Fair,2016-11-08 12:50:00,0,0,0,0
BHMNCPPLS01,16,450,110,2016-11-08 13:34:01,24.444444444444443,39.0,34.0,81.0,5.0,36.0,Fair,2016-11-08 13:20:00,0,0,0,0
BHMNCPPLS01,16,450,112,2016-11-08 14:00:59,24.88888888888889,41.0,34.0,76.0,3.0,41.0,Fair,2016-11-08 13:50:00,0,0,0,0
BHMNCPPLS01,16,450,106,2016-11-08 14:26:58,23.55555555555555,39.0,37.0,93.0,5.0,36.0,Fair,2016-11-08 14:20:00,0,0,0,0
BHMNCPPLS01,16,450,102,2016-11-08 15:00:02,22.66666666666666,39.0,34.0,81.0,3.0,39.0,Fair,2016-11-08 14:50:00,0,0,0,0
BHMNCPPLS01,16,450,86,2016-11-08 15:33:57,19.11111111111111,39.0,36.0,87.0,5.0,36.0,Fair,2016-11-08 15:20:00,0,0,0,0
BHMNCPPLS01,16,450,86,2016-11-08 16:01:02,19.11111111111111,41.0,36.0,81.0,5.0,38.0,Fair,2016-11-08 15:50:00,0,0,0,0
BHMNCPPLS01,16,450,68,2016-11-08 16:34:02,15.111111111111109,41.0,36.0,81.0,5.0,38.0,Fair,2016-11-08 16:20:00,0,0,0,0
BHMNCPPLS01,16,450,22,2016-11-09 07:34:03,4.888888888888889,39.0,39.0,100.0,10.0,32.0,Drizzle,2016-11-09 07:20:00,0,0,0,0
BHMNCPPLS01,16,450,22,2016-11-09 07:34:03,4.888888888888889,39.0,39.0,100.0,10.0,32.0,Drizzle,2016-11-09 07:20:00,0,0,0,0
BHMNCPPLS01,16,450,27,2016-11-09 08:27:02,6.0,39.0,39.0,100.0,6.0,35.0,Light Drizzle,2016-11-09 08:20:00,0,0,0,0
BHMNCPPLS01,16,450,38,2016-11-09 09:34:05,8.444444444444445,39.0,39.0,100.0,2.0,39.0,Light Rain,2016-11-09 09:20:00,0,0,0,0
BHMNCPPLS01,16,450,47,2016-11-09 09:54:03,10.44444444444444,39.0,39.0,100.0,3.0,39.0,Drizzle,2016-11-09 09:50:00,0,0,0,0
BHMNCPPLS01,16,450,62,2016-11-09 10:27:03,13.777777777777779,39.0,39.0,100.0,3.0,39.0,Drizzle,2016-11-09 10:20:00,0,0,0,0
BHMNCPPLS01,16,450,72,2016-11-09 11:00:04,16.0,39.0,39.0,100.0,3.0,39.0,Mist,2016-11-09 10:50:00,0,0,0,0
BHMNCPPLS01,16,450,83,2016-11-09 11:27:04,18.444444444444443,39.0,39.0,100.0,2.0,39.0,Drizzle,2016-11-09 11:20:00,0,0,0,0
BHMNCPPLS01,16,450,90,2016-11-09 12:00:06,20.0,41.0,41.0,100.0,13.0,34.0,Light Rain,2016-11-09 11:50:00,0,0,0,0
BHMNCPPLS01,16,450,101,2016-11-09 12:27:05,22.444444444444443,43.0,41.0,93.0,18.0,35.0,Light Rain,2016-11-09 12:20:00,0,0,0,0
BHMNCPPLS01,16,450,99,2016-11-09 13:00:08,22.0,43.0,41.0,93.0,16.0,35.0,Mostly Cloudy,2016-11-09 12:50:00,0,0,0,0
BHMNCPPLS01,16,450,99,2016-11-09 13:27:04,22.0,43.0,41.0,93.0,17.0,35.0,Mostly Cloudy,2016-11-09 13:20:00,0,0,0,0
BHMNCPPLS01,16,450,101,2016-11-09 14:00:04,22.444444444444443,41.0,41.0,100.0,13.0,34.0,Mostly Cloudy,2016-11-09 13:50:00,0,0,0,0
BHMNCPPLS01,16,450,101,2016-11-09 14:27:08,22.444444444444443,41.0,41.0,100.0,15.0,33.0,Mostly Cloudy,2016-11-09 14:20:00,0,0,0,0
BHMNCPPLS01,16,450,103,2016-11-09 14:54:07,22.88888888888889,43.0,41.0,93.0,10.0,37.0,Mostly Cloudy,2016-11-09 14:50:00,0,0,0,0
BHMNCPPLS01,16,450,94,2016-11-09 15:34:05,20.88888888888889,43.0,41.0,93.0,12.0,37.0,Mostly Cloudy,2016-11-09 15:20:00,0,0,0,0
BHMNCPPLS01,16,450,78,2016-11-09 16:00:09,17.33333333333334,43.0,41.0,93.0,13.0,36.0,Mostly Cloudy,2016-11-09 15:50:00,0,0,0,0
BHMNCPPLS01,16,450,67,2016-11-09 16:20:09,14.888888888888891,45.0,43.0,93.0,9.0,40.0,Partly Cloudy,2016-11-09 16:20:00,0,0,0,0
BHMNCPPLS01,16,450,26,2016-11-10 08:34:11,5.777777777777778,41.0,41.0,100.0,7.0,36.0,Fair,2016-11-10 08:20:00,0,0,0,0
BHMNCPPLS01,16,450,26,2016-11-10 08:34:11,5.777777777777778,41.0,41.0,100.0,7.0,36.0,Fair,2016-11-10 08:20:00,0,0,0,0
BHMNCPPLS01,16,450,28,2016-11-10 08:40:09,6.222222222222222,41.0,41.0,100.0,8.0,36.0,Fair,2016-11-10 08:50:00,0,0,0,0
BHMNCPPLS01,16,450,33,2016-11-10 09:27:11,7.333333333333332,43.0,41.0,93.0,7.0,39.0,Fair,2016-11-10 09:20:00,0,0,0,0
BHMNCPPLS01,16,450,45,2016-11-10 09:54:13,10.0,43.0,43.0,100.0,8.0,38.0,Fair,2016-11-10 09:50:00,0,0,0,0
BHMNCPPLS01,16,450,69,2016-11-10 10:27:10,15.33333333333333,43.0,43.0,100.0,7.0,39.0,Fair,2016-11-10 10:20:00,0,0,0,0
BHMNCPPLS01,16,450,82,2016-11-10 11:00:12,18.222222222222218,43.0,43.0,100.0,7.0,39.0,Partly Cloudy,2016-11-10 10:50:00,0,0,0,0
BHMNCPPLS01,16,450,89,2016-11-10 11:27:14,19.777777777777782,43.0,43.0,100.0,7.0,39.0,Partly Cloudy,2016-11-10 11:20:00,0,0,0,0
BHMNCPPLS01,16,450,93,2016-11-10 12:00:10,20.66666666666667,45.0,43.0,93.0,6.0,41.0,Fair,2016-11-10 11:50:00,0,0,0,0
BHMNCPPLS01,16,450,94,2016-11-10 12:27:14,20.88888888888889,45.0,43.0,93.0,8.0,40.0,Fair,2016-11-10 12:20:00,0,0,0,0
BHMNCPPLS01,16,450,97,2016-11-10 12:54:14,21.555555555555557,46.0,43.0,87.0,6.0,44.0,Fair,2016-11-10 12:50:00,0,0,0,0
BHMNCPPLS01,16,450,102,2016-11-10 13:34:14,22.66666666666666,46.0,43.0,87.0,7.0,43.0,Showers in the Vicinity,2016-11-10 13:20:00,0,0,0,0
BHMNCPPLS01,16,450,94,2016-11-10 14:00:15,20.88888888888889,48.0,45.0,87.0,7.0,45.0,Partly Cloudy,2016-11-10 13:50:00,0,0,0,0
BHMNCPPLS01,16,450,87,2016-11-10 14:27:13,19.33333333333333,48.0,45.0,87.0,8.0,45.0,Mostly Cloudy,2016-11-10 14:20:00,0,0,0,0
BHMNCPPLS01,16,450,84,2016-11-10 15:00:13,18.66666666666667,50.0,43.0,76.0,12.0,50.0,Showers in the Vicinity,2016-11-10 14:50:00,0,0,0,0
BHMNCPPLS01,16,450,72,2016-11-10 15:27:15,16.0,50.0,39.0,66.0,12.0,50.0,Showers in the Vicinity,2016-11-10 15:20:00,0,0,0,0
BHMNCPPLS01,16,450,61,2016-11-10 15:54:11,13.55555555555556,48.0,37.0,66.0,13.0,43.0,Partly Cloudy,2016-11-10 15:50:00,0,0,0,0
BHMNCPPLS01,16,450,55,2016-11-10 16:27:13,12.222222222222221,48.0,37.0,66.0,9.0,44.0,Showers in the Vicinity,2016-11-10 16:20:00,0,0,0,0
