SystemCodeNumber,ID,Capacity,Occupancy,LastUpdated,Occ_percent,temperature,dew_point,humidity,wind_speed,feels_like,condition,weather_datetime,Events_Football_City,Events_Football_Derby,Events_Football_Aston,Events_Rugby
BHMBCCMKT01,1,577,167,2016-11-01 15:27:09,28.94280762564991,48.0,48.0,100.0,12.0,43.0,Showers in the Vicinity,2016-11-01 15:20:00,0,0,0,0
BHMBCCMKT01,1,577,153,2016-11-01 16:00:09,26.516464471403808,50.0,48.0,94.0,12.0,50.0,Mostly Cloudy,2016-11-01 15:50:00,0,0,0,0
BHMBCCMKT01,1,577,133,2016-11-01 16:33:14,23.05025996533795,48.0,46.0,93.0,10.0,44.0,Mostly Cloudy,2016-11-01 16:20:00,0,0,0,0
BHMBCCMKT01,1,577,50,2016-11-02 07:56:18,8.665511265164643,39.0,39.0,100.0,6.0,35.0,Fair,2016-11-02 07:50:00,0,0,0,0
BHMBCCMKT01,1,577,52,2016-11-02 08:30:14,9.01213171577123,39.0,39.0,100.0,6.0,35.0,Fair,2016-11-02 08:20:00,0,0,0,0
BHMBCCMKT01,1,577,57,2016-11-02 08:56:14,9.878682842287695,39.0,37.0,93.0,2.0,39.0,Fair,2016-11-02 08:50:00,0,0,0,0
BHMBCCMKT01,1,577,81,2016-11-02 09:30:15,14.038128249566732,41.0,39.0,93.0,6.0,37.0,Fair,2016-11-02 09:20:00,0,0,0,0
BHMBCCMKT01,1,577,97,2016-11-02 09:56:15,16.81109185441941,39.0,37.0,93.0,6.0,35.0,Fair,2016-11-02 09:50:00,0,0,0,0
BHMBCCMKT01,1,577,125,2016-11-02 10:29:19,21.663778162911612,37.0,37.0,100.0,6.0,33.0,Fair,2016-11-02 10:20:00,0,0,0,0
BHMBCCMKT01,1,577,144,2016-11-02 10:56:16,24.95667244367418,37.0,37.0,100.0,3.0,37.0,Fair,2016-11-02 10:50:00,0,0,0,0
BHMBCCMKT01,1,577,167,2016-11-02 11:30:19,28.94280762564991,41.0,39.0,93.0,5.0,38.0,Fair,2016-11-02 11:20:00,0,0,0,0
BHMBCCMKT01,1,577,169,2016-11-02 11:56:19,29.2894280762565,41.0,39.0,93.0,6.0,37.0,Fair,2016-11-02 11:50:00,0,0,0,0
BHMBCCMKT01,1,577,184,2016-11-02 12:30:20,31.889081455805893,43.0,39.0,87.0,8.0,38.0,Fair,2016-11-02 12:20:00,0,0,0,0
BHMBCCMKT01,1,577,192,2016-11-02 13:03:20,33.27556325823224,45.0,39.0,81.0,9.0,40.0,Fair,2016-11-02 12:50:00,0,0,0,0
BHMBCCMKT01,1,577,188,2016-11-02 13:30:18,32.58232235701907,46.0,39.0,76.0,8.0,42.0,Fair,2016-11-02 13:20:00,0,0,0,0
BHMBCCMKT01,1,577,188,2016-11-02 14:03:20,32.58232235701907,48.0,37.0,66.0,13.0,43.0,Fair,2016-11-02 13:50:00,0,0,0,0
BHMBCCMKT01,1,577,171,2016-11-02 14:30:16,29.63604852686309,48.0,37.0,66.0,10.0,44.0,Fair,2016-11-02 14:20:00,0,0,0,0
BHMBCCMKT01,1,577,153,2016-11-02 14:56:19,26.516464471403808,50.0,36.0,58.0,12.0,50.0,Fair,2016-11-02 14:50:00,0,0,0,0
BHMBCCMKT01,1,577,130,2016-11-02 15:29:19,22.53032928942807,50.0,34.0,54.0,10.0,50.0,Fair,2016-11-02 15:20:00,0,0,0,0
BHMBCCMKT01,1,577,125,2016-11-02 16:03:20,21.663778162911612,50.0,34.0,54.0,12.0,50.0,Fair,2016-11-02 15:50:00,0,0,0,0
BHMBCCMKT01,1,577,115,2016-11-02 16:30:18,19.93067590987868,50.0,36.0,58.0,12.0,50.0,Fair,2016-11-02 16:20:00,0,0,0,0
BHMBCCMKT01,1,577,51,2016-11-03 08:00:22,8.838821490467938,36.0,36.0,100.0,5.0,32.0,Fair,2016-11-03 07:50:00,0,0,0,0
BHMBCCMKT01,1,577,56,2016-11-03 08:26:26,9.705372616984402,37.0,37.0,100.0,3.0,37.0,Fair,2016-11-03 08:20:00,0,0,0,0
BHMBCCMKT01,1,577,60,2016-11-03 09:00:22,10.39861351819757,37.0,37.0,100.0,2.0,37.0,Fair,2016-11-03 08:50:00,0,0,0,0
BHMBCCMKT01,1,577,80,2016-11-03 09:26:22,13.86481802426343,36.0,36.0,100.0,3.0,36.0,Fair,2016-11-03 09:20:00,0,0,0,0
BHMBCCMKT01,1,577,119,2016-11-03 10:00:22,20.62391681109186,36.0,36.0,100.0,2.0,36.0,Fair,2016-11-03 09:50:00,0,0,0,0
BHMBCCMKT01,1,577,138,2016-11-03 10:26:25,23.91681109185442,36.0,36.0,100.0,3.0,36.0,Fair,2016-11-03 10:20:00,0,0,0,0
BHMBCCMKT01,1,577,185,2016-11-03 11:00:24,32.06239168110919,36.0,36.0,100.0,3.0,36.0,Fair,2016-11-03 10:50:00,0,0,0,0
BHMBCCMKT01,1,577,195,2016-11-03 11:26:27,33.79549393414212,37.0,37.0,100.0,2.0,37.0,Fair,2016-11-03 11:20:00,0,0,0,0
BHMBCCMKT01,1,577,195,2016-11-03 12:00:26,33.79549393414212,39.0,39.0,100.0,3.0,39.0,Fair,2016-11-03 11:50:00,0,0,0,0
BHMBCCMKT01,1,577,191,2016-11-03 12:26:27,33.10225303292894,43.0,39.0,87.0,3.0,43.0,Fair,2016-11-03 12:20:00,0,0,0,0
BHMBCCMKT01,1,577,196,2016-11-03 12:59:26,33.96880415944541,45.0,41.0,87.0,7.0,41.0,Fair,2016-11-03 12:50:00,0,0,0,0
BHMBCCMKT01,1,577,191,2016-11-03 13:26:26,33.10225303292894,46.0,41.0,81.0,8.0,42.0,Partly Cloudy,2016-11-03 13:20:00,0,0,0,0
BHMBCCMKT01,1,577,187,2016-11-03 13:59:26,32.40901213171577,48.0,43.0,82.0,9.0,44.0,Partly Cloudy,2016-11-03 13:50:00,0,0,0,0
BHMBCCMKT01,1,577,177,2016-11-03 14:26:23,30.675909878682837,46.0,43.0,87.0,9.0,42.0,Mostly Cloudy,2016-11-03 14:20:00,0,0,0,0
BHMBCCMKT01,1,577,154,2016-11-03 15:00:23,26.68977469670711,48.0,41.0,76.0,7.0,45.0,Mostly Cloudy,2016-11-03 14:50:00,0,0,0,0
BHMBCCMKT01,1,577,142,2016-11-03 15:26:24,24.61005199306759,48.0,41.0,76.0,6.0,46.0,Mostly Cloudy,2016-11-03 15:20:00,0,0,0,0
BHMBCCMKT01,1,577,120,2016-11-03 16:03:28,20.79722703639515,48.0,43.0,82.0,6.0,46.0,Mostly Cloudy,2016-11-03 15:50:00,0,0,0,0
BHMBCCMKT01,1,577,108,2016-11-03 16:30:27,18.71750433275563,48.0,43.0,82.0,8.0,45.0,Mostly Cloudy,2016-11-03 16:20:00,0,0,0,0
BHMBCCMKT01,1,577,48,2016-11-04 08:00:29,8.31889081455806,45.0,45.0,100.0,6.0,41.0,Fair,2016-11-04 07:50:00,0,0,0,0
BHMBCCMKT01,1,577,56,2016-11-04 08:26:32,9.705372616984402,45.0,45.0,100.0,6.0,41.0,Partly Cloudy,2016-11-04 08:20:00,0,0,0,0
BHMBCCMKT01,1,577,71,2016-11-04 08:59:32,12.305025996533802,46.0,46.0,100.0,6.0,44.0,Light Rain,2016-11-04 08:50:00,0,0,0,0
BHMBCCMKT01,1,577,97,2016-11-04 09:33:32,16.81109185441941,46.0,46.0,100.0,7.0,43.0,Light Rain,2016-11-04 09:20:00,0,0,0,0
BHMBCCMKT01,1,577,115,2016-11-04 10:00:29,19.93067590987868,46.0,46.0,100.0,6.0,44.0,Light Rain,2016-11-04 09:50:00,0,0,0,0
BHMBCCMKT01,1,577,135,2016-11-04 10:26:31,23.396880415944537,46.0,46.0,100.0,6.0,44.0,Light Rain,2016-11-04 10:20:00,0,0,0,0
BHMBCCMKT01,1,577,154,2016-11-04 11:00:33,26.68977469670711,46.0,46.0,100.0,6.0,44.0,Light Rain Shower,2016-11-04 10:50:00,0,0,0,0
BHMBCCMKT01,1,577,179,2016-11-04 11:33:31,31.02253032928943,46.0,46.0,100.0,7.0,43.0,Light Rain Shower,2016-11-04 11:20:00,0,0,0,0
BHMBCCMKT01,1,577,183,2016-11-04 12:00:31,31.7157712305026,46.0,46.0,100.0,7.0,43.0,Light Rain Shower,2016-11-04 11:50:00,0,0,0,0
BHMBCCMKT01,1,577,182,2016-11-04 12:33:34,31.542461005199307,46.0,46.0,100.0,5.0,44.0,Showers in the Vicinity,2016-11-04 12:20:00,0,0,0,0
BHMBCCMKT01,1,577,171,2016-11-04 13:00:30,29.63604852686309,48.0,46.0,93.0,3.0,48.0,Showers in the Vicinity,2016-11-04 12:50:00,0,0,0,0
BHMBCCMKT01,1,577,173,2016-11-04 13:26:33,29.98266897746967,48.0,46.0,93.0,6.0,46.0,Fair,2016-11-04 13:20:00,0,0,0,0
BHMBCCMKT01,1,577,179,2016-11-04 13:59:31,31.02253032928943,50.0,41.0,71.0,7.0,50.0,Fair,2016-11-04 13:50:00,0,0,0,0
BHMBCCMKT01,1,577,167,2016-11-04 14:26:30,28.94280762564991,50.0,39.0,66.0,9.0,50.0,Partly Cloudy,2016-11-04 14:20:00,0,0,0,0
BHMBCCMKT01,1,577,156,2016-11-04 15:00:30,27.03639514731369,50.0,39.0,66.0,8.0,50.0,Mostly Cloudy,2016-11-04 14:50:00,0,0,0,0
BHMBCCMKT01,1,577,145,2016-11-04 15:26:30,25.12998266897747,50.0,39.0,66.0,9.0,50.0,Partly Cloudy,2016-11-04 15:20:00,0,0,0,0
BHMBCCMKT01,1,577,136,2016-11-04 16:00:33,23.57019064124783,50.0,39.0,66.0,7.0,50.0,Partly Cloudy,2016-11-04 15:50:00,0,0,0,0
BHMBCCMKT01,1,577,119,2016-11-04 16:26:30,20.62391681109186,52.0,37.0,58.0,12.0,52.0,Partly Cloudy,2016-11-04 16:20:00,0,0,0,0
BHMBCCMKT01,1,577,43,2016-11-05 08:00:35,7.452339688041594,41.0,39.0,93.0,10.0,35.0,Cloudy,2016-11-05 07:50:00,0,0,1,1
BHMBCCMKT01,1,577,48,2016-11-05 08:26:35,8.31889081455806,41.0,39.0,93.0,14.0,33.0,Cloudy,2016-11-05 08:20:00,0,0,1,1
BHMBCCMKT01,1,577,59,2016-11-05 08:59:37,10.225303292894278,41.0,39.0,93.0,13.0,34.0,Cloudy,2016-11-05 08:50:00,0,0,1,1
BHMBCCMKT01,1,577,90,2016-11-05 09:26:38,15.59792027729636,43.0,39.0,87.0,15.0,35.0,Mostly Cloudy,2016-11-05 09:20:00,0,0,1,1
BHMBCCMKT01,1,577,135,2016-11-05 09:59:37,23.396880415944537,43.0,39.0,87.0,14.0,36.0,Mostly Cloudy,2016-11-05 09:50:00,0,0,1,1
BHMBCCMKT01,1,577,181,2016-11-05 10:33:38,31.36915077989602,43.0,39.0,87.0,15.0,35.0,Cloudy,2016-11-05 10:20:00,0,0,1,1
BHMBCCMKT01,1,577,224,2016-11-05 10:59:39,38.82149046793761,43.0,39.0,87.0,15.0,35.0,Cloudy,2016-11-05 10:50:00,0,0,1,1
BHMBCCMKT01,1,577,243,2016-11-05 11:26:38,42.11438474870018,43.0,39.0,87.0,15.0,35.0,Cloudy,2016-11-05 11:20:00,0,0,1,1
BHMBCCMKT01,1,577,278,2016-11-05 12:06:39,48.180242634315434,43.0,37.0,81.0,15.0,35.0,Mostly Cloudy,2016-11-05 12:20:00,0,0,1,1
BHMBCCMKT01,1,577,288,2016-11-05 12:26:41,49.91334488734836,43.0,37.0,81.0,15.0,35.0,Mostly Cloudy,2016-11-05 12:20:00,0,0,1,1
BHMBCCMKT01,1,577,331,2016-11-05 13:00:37,57.365684575389956,45.0,37.0,76.0,16.0,37.0,Partly Cloudy,2016-11-05 12:50:00,0,0,1,1
BHMBCCMKT01,1,577,351,2016-11-05 13:33:39,60.83188908145581,45.0,37.0,76.0,17.0,37.0,Partly Cloudy,2016-11-05 13:20:00,0,0,1,1
BHMBCCMKT01,1,577,361,2016-11-05 13:59:41,62.564991334488745,45.0,37.0,76.0,20.0,37.0,Mostly Cloudy,2016-11-05 13:50:00,0,0,1,1
BHMBCCMKT01,1,577,346,2016-11-05 14:26:39,59.96533795493934,45.0,36.0,71.0,18.0,37.0,Mostly Cloudy,2016-11-05 14:20:00,0,0,1,1
BHMBCCMKT01,1,577,369,2016-11-05 15:00:40,63.95147313691508,45.0,36.0,71.0,18.0,37.0,Mostly Cloudy,2016-11-05 14:50:00,0,0,1,1
BHMBCCMKT01,1,577,390,2016-11-05 15:26:40,67.59098786828423,45.0,36.0,71.0,23.0,36.0,Mostly Cloudy / Windy,2016-11-05 15:20:00,0,0,1,1
BHMBCCMKT01,1,577,368,2016-11-05 16:00:41,63.77816291161179,46.0,34.0,62.0,20.0,39.0,Mostly Cloudy,2016-11-05 15:50:00,0,0,1,1
BHMBCCMKT01,1,577,340,2016-11-05 16:26:40,58.92547660311958,46.0,34.0,62.0,18.0,39.0,Partly Cloudy,2016-11-05 16:20:00,0,0,1,1
BHMBCCMKT01,1,577,35,2016-11-06 08:00:42,6.065857885615253,37.0,32.0,81.0,13.0,29.0,Fair,2016-11-06 07:50:00,0,0,0,0
BHMBCCMKT01,1,577,35,2016-11-06 08:26:43,6.065857885615253,37.0,32.0,81.0,12.0,30.0,Fair,2016-11-06 08:20:00,0,0,0,0
BHMBCCMKT01,1,577,36,2016-11-06 09:00:42,6.239168110918545,37.0,32.0,81.0,12.0,30.0,Fair,2016-11-06 08:50:00,0,0,0,0
BHMBCCMKT01,1,577,39,2016-11-06 09:33:44,6.759098786828423,37.0,32.0,81.0,13.0,29.0,Fair,2016-11-06 09:20:00,0,0,0,0
BHMBCCMKT01,1,577,46,2016-11-06 10:00:43,7.972270363951473,37.0,32.0,81.0,15.0,29.0,Fair,2016-11-06 09:50:00,0,0,0,0
BHMBCCMKT01,1,577,53,2016-11-06 10:26:46,9.185441941074524,37.0,32.0,81.0,14.0,29.0,Fair,2016-11-06 10:20:00,0,0,0,0
BHMBCCMKT01,1,577,77,2016-11-06 10:59:45,13.34488734835355,37.0,32.0,81.0,13.0,29.0,Fair,2016-11-06 10:50:00,0,0,0,0
BHMBCCMKT01,1,577,96,2016-11-06 11:26:44,16.63778162911612,39.0,32.0,75.0,15.0,31.0,Fair,2016-11-06 11:20:00,0,0,0,0
BHMBCCMKT01,1,577,124,2016-11-06 11:59:43,21.49046793760832,39.0,32.0,75.0,15.0,31.0,Fair,2016-11-06 11:50:00,0,0,0,0
BHMBCCMKT01,1,577,153,2016-11-06 12:26:47,26.516464471403808,41.0,32.0,70.0,14.0,33.0,Fair,2016-11-06 12:20:00,0,0,0,0
BHMBCCMKT01,1,577,178,2016-11-06 13:06:45,30.84922010398613,43.0,34.0,70.0,16.0,35.0,Mostly Cloudy,2016-11-06 13:20:00,0,0,0,0
BHMBCCMKT01,1,577,188,2016-11-06 13:26:43,32.58232235701907,43.0,34.0,70.0,16.0,35.0,Mostly Cloudy,2016-11-06 13:20:00,0,0,0,0
BHMBCCMKT01,1,577,216,2016-11-06 13:59:46,37.435008665511276,43.0,34.0,70.0,16.0,35.0,Mostly Cloudy,2016-11-06 13:50:00,0,0,0,0
BHMBCCMKT01,1,577,225,2016-11-06 14:33:47,38.9948006932409,43.0,34.0,70.0,18.0,35.0,Mostly Cloudy,2016-11-06 14:20:00,0,0,0,0
BHMBCCMKT01,1,577,211,2016-11-06 15:00:47,36.568457538994814,43.0,34.0,70.0,16.0,35.0,Mostly Cloudy,2016-11-06 14:50:00,0,0,0,0
BHMBCCMKT01,1,577,188,2016-11-06 15:26:45,32.58232235701907,43.0,34.0,70.0,16.0,35.0,Mostly Cloudy,2016-11-06 15:20:00,0,0,0,0
BHMBCCMKT01,1,577,163,2016-11-06 15:59:48,28.249566724436736,43.0,37.0,81.0,16.0,35.0,Light Rain Shower,2016-11-06 15:50:00,0,0,0,0
BHMBCCMKT01,1,577,130,2016-11-06 16:26:45,22.53032928942807,41.0,39.0,93.0,17.0,32.0,Light Rain Shower,2016-11-06 16:20:00,0,0,0,0
BHMBCCMKT01,1,577,30,2016-11-07 08:00:52,5.1993067590987865,37.0,36.0,93.0,13.0,29.0,Partly Cloudy,2016-11-07 07:50:00,0,0,0,0
BHMBCCMKT01,1,577,38,2016-11-07 08:26:53,6.5857885615251295,37.0,36.0,93.0,13.0,29.0,Partly Cloudy,2016-11-07 08:20:00,0,0,0,0
BHMBCCMKT01,1,577,49,2016-11-07 08:59:50,8.492201039861353,37.0,36.0,93.0,9.0,31.0,Fair,2016-11-07 08:50:00,0,0,0,0
BHMBCCMKT01,1,577,61,2016-11-07 09:26:49,10.57192374350087,36.0,36.0,100.0,13.0,27.0,Fair,2016-11-07 09:20:00,0,0,0,0
BHMBCCMKT01,1,577,87,2016-11-07 09:59:50,15.07798960138648,36.0,36.0,100.0,12.0,28.0,Fair,2016-11-07 09:50:00,0,0,0,0
BHMBCCMKT01,1,577,110,2016-11-07 10:26:49,19.06412478336222,36.0,34.0,93.0,10.0,28.0,Fair,2016-11-07 10:20:00,0,0,0,0
BHMBCCMKT01,1,577,142,2016-11-07 10:59:51,24.61005199306759,36.0,36.0,100.0,9.0,29.0,Fair,2016-11-07 10:50:00,0,0,0,0
BHMBCCMKT01,1,577,157,2016-11-07 11:26:51,27.209705372616984,37.0,36.0,93.0,10.0,30.0,Fair,2016-11-07 11:20:00,0,0,0,0
BHMBCCMKT01,1,577,157,2016-11-07 11:59:51,27.209705372616984,39.0,36.0,87.0,14.0,31.0,Fair,2016-11-07 11:50:00,0,0,0,0
BHMBCCMKT01,1,577,160,2016-11-07 12:26:50,27.72963604852686,41.0,36.0,81.0,14.0,33.0,Fair,2016-11-07 12:20:00,0,0,0,0
BHMBCCMKT01,1,577,154,2016-11-07 12:59:53,26.68977469670711,41.0,36.0,81.0,15.0,33.0,Fair,2016-11-07 12:50:00,0,0,0,0
BHMBCCMKT01,1,577,161,2016-11-07 13:33:52,27.902946273830146,43.0,37.0,81.0,15.0,35.0,Fair,2016-11-07 13:20:00,0,0,0,0
BHMBCCMKT01,1,577,162,2016-11-07 13:59:54,28.07625649913345,45.0,37.0,76.0,16.0,37.0,Fair,2016-11-07 13:50:00,0,0,0,0
BHMBCCMKT01,1,577,156,2016-11-07 14:33:55,27.03639514731369,45.0,37.0,76.0,14.0,38.0,Fair,2016-11-07 14:20:00,0,0,0,0
BHMBCCMKT01,1,577,148,2016-11-07 15:00:51,25.649913344887352,46.0,36.0,66.0,12.0,41.0,Partly Cloudy,2016-11-07 14:50:00,0,0,0,0
BHMBCCMKT01,1,577,124,2016-11-07 15:33:53,21.49046793760832,46.0,36.0,66.0,15.0,40.0,Partly Cloudy,2016-11-07 15:20:00,0,0,0,0
BHMBCCMKT01,1,577,119,2016-11-07 16:00:51,20.62391681109186,46.0,37.0,71.0,13.0,41.0,Partly Cloudy,2016-11-07 15:50:00,0,0,0,0
BHMBCCMKT01,1,577,118,2016-11-07 16:33:53,20.450606585788556,46.0,36.0,66.0,12.0,41.0,Partly Cloudy,2016-11-07 16:20:00,0,0,0,0
BHMBCCMKT01,1,577,34,2016-11-08 07:59:58,5.8925476603119575,32.0,32.0,100.0,5.0,27.0,Fair,2016-11-08 07:50:00,0,0,0,0
BHMBCCMKT01,1,577,36,2016-11-08 08:26:55,6.239168110918545,32.0,32.0,100.0,3.0,32.0,Fair,2016-11-08 08:20:00,0,0,0,0
BHMBCCMKT01,1,577,46,2016-11-08 08:59:56,7.972270363951473,32.0,32.0,100.0,3.0,32.0,Fair,2016-11-08 08:50:00,0,0,0,0
BHMBCCMKT01,1,577,68,2016-11-08 09:26:56,11.78509532062392,28.0,28.0,100.0,0.0,28.0,Fair,2016-11-08 09:20:00,0,0,0,0
BHMBCCMKT01,1,577,112,2016-11-08 09:59:56,19.4107452339688,28.0,28.0,100.0,2.0,28.0,Fair,2016-11-08 09:50:00,0,0,0,0
BHMBCCMKT01,1,577,150,2016-11-08 10:33:59,25.996533795493942,28.0,28.0,100.0,2.0,28.0,Fair,2016-11-08 10:20:00,0,0,0,0
BHMBCCMKT01,1,577,178,2016-11-08 11:00:00,30.84922010398613,28.0,28.0,100.0,3.0,28.0,Fair,2016-11-08 10:50:00,0,0,0,0
BHMBCCMKT01,1,577,196,2016-11-08 11:33:56,33.96880415944541,32.0,32.0,100.0,0.0,32.0,Fair,2016-11-08 11:20:00,0,0,0,0
BHMBCCMKT01,1,577,236,2016-11-08 11:59:58,40.90121317157711,32.0,32.0,100.0,2.0,32.0,Fair,2016-11-08 11:50:00,0,0,0,0
BHMBCCMKT01,1,577,250,2016-11-08 12:27:01,43.327556325823224,34.0,34.0,100.0,3.0,34.0,Fair,2016-11-08 12:20:00,0,0,0,0
BHMBCCMKT01,1,577,253,2016-11-08 13:00:00,43.847487001733114,37.0,34.0,87.0,6.0,33.0,Fair,2016-11-08 12:50:00,0,0,0,0
BHMBCCMKT01,1,577,237,2016-11-08 13:34:01,41.07452339688042,39.0,34.0,81.0,5.0,36.0,Fair,2016-11-08 13:20:00,0,0,0,0
BHMBCCMKT01,1,577,223,2016-11-08 14:00:59,38.64818024263432,41.0,34.0,76.0,3.0,41.0,Fair,2016-11-08 13:50:00,0,0,0,0
BHMBCCMKT01,1,577,196,2016-11-08 14:26:58,33.96880415944541,39.0,37.0,93.0,5.0,36.0,Fair,2016-11-08 14:20:00,0,0,0,0
BHMBCCMKT01,1,577,163,2016-11-08 15:00:02,28.249566724436736,39.0,34.0,81.0,3.0,39.0,Fair,2016-11-08 14:50:00,0,0,0,0
BHMBCCMKT01,1,577,144,2016-11-08 15:33:57,24.95667244367418,39.0,36.0,87.0,5.0,36.0,Fair,2016-11-08 15:20:00,0,0,0,0
BHMBCCMKT01,1,577,127,2016-11-08 16:01:02,22.0103986135182,41.0,36.0,81.0,5.0,38.0,Fair,2016-11-08 15:50:00,0,0,0,0
BHMBCCMKT01,1,577,106,2016-11-08 16:34:02,18.37088388214905,41.0,36.0,81.0,5.0,38.0,Fair,2016-11-08 16:20:00,0,0,0,0
BHMBCCMKT01,1,577,32,2016-11-09 08:00:02,5.545927209705372,39.0,39.0,100.0,3.0,39.0,Cloudy,2016-11-09 07:50:00,0,0,0,0
BHMBCCMKT01,1,577,37,2016-11-09 08:27:02,6.412478336221838,39.0,39.0,100.0,6.0,35.0,Light Drizzle,2016-11-09 08:20:00,0,0,0,0
BHMBCCMKT01,1,577,43,2016-11-09 09:00:07,7.452339688041594,39.0,39.0,100.0,0.0,39.0,Cloudy,2016-11-09 08:50:00,0,0,0,0
BHMBCCMKT01,1,577,61,2016-11-09 09:34:05,10.57192374350087,39.0,39.0,100.0,2.0,39.0,Light Rain,2016-11-09 09:20:00,0,0,0,0
BHMBCCMKT01,1,577,88,2016-11-09 10:00:05,15.25129982668977,39.0,39.0,100.0,3.0,39.0,Drizzle,2016-11-09 09:50:00,0,0,0,0
BHMBCCMKT01,1,577,107,2016-11-09 10:27:03,18.54419410745234,39.0,39.0,100.0,3.0,39.0,Drizzle,2016-11-09 10:20:00,0,0,0,0
BHMBCCMKT01,1,577,130,2016-11-09 11:00:04,22.53032928942807,39.0,39.0,100.0,3.0,39.0,Mist,2016-11-09 10:50:00,0,0,0,0
BHMBCCMKT01,1,577,151,2016-11-09 11:27:04,26.16984402079723,39.0,39.0,100.0,2.0,39.0,Drizzle,2016-11-09 11:20:00,0,0,0,0
BHMBCCMKT01,1,577,152,2016-11-09 12:00:06,26.34315424610052,41.0,41.0,100.0,13.0,34.0,Light Rain,2016-11-09 11:50:00,0,0,0,0
BHMBCCMKT01,1,577,160,2016-11-09 12:27:05,27.72963604852686,43.0,41.0,93.0,18.0,35.0,Light Rain,2016-11-09 12:20:00,0,0,0,0
BHMBCCMKT01,1,577,172,2016-11-09 13:00:08,29.80935875216637,43.0,41.0,93.0,16.0,35.0,Mostly Cloudy,2016-11-09 12:50:00,0,0,0,0
BHMBCCMKT01,1,577,172,2016-11-09 13:27:04,29.80935875216637,43.0,41.0,93.0,17.0,35.0,Mostly Cloudy,2016-11-09 13:20:00,0,0,0,0
BHMBCCMKT01,1,577,163,2016-11-09 14:00:04,28.249566724436736,41.0,41.0,100.0,13.0,34.0,Mostly Cloudy,2016-11-09 13:50:00,0,0,0,0
BHMBCCMKT01,1,577,152,2016-11-09 14:27:08,26.34315424610052,41.0,41.0,100.0,15.0,33.0,Mostly Cloudy,2016-11-09 14:20:00,0,0,0,0
BHMBCCMKT01,1,577,134,2016-11-09 15:00:06,23.22357019064125,43.0,41.0,93.0,10.0,37.0,Mostly Cloudy,2016-11-09 14:50:00,0,0,0,0
BHMBCCMKT01,1,577,124,2016-11-09 15:34:05,21.49046793760832,43.0,41.0,93.0,12.0,37.0,Mostly Cloudy,2016-11-09 15:20:00,0,0,0,0
BHMBCCMKT01,1,577,108,2016-11-09 16:00:09,18.71750433275563,43.0,41.0,93.0,13.0,36.0,Mostly Cloudy,2016-11-09 15:50:00,0,0,0,0
BHMBCCMKT01,1,577,94,2016-11-09 16:34:06,16.29116117850953,45.0,43.0,93.0,9.0,40.0,Partly Cloudy,2016-11-09 16:20:00,0,0,0,0
BHMBCCMKT01,1,577,36,2016-11-10 08:00:12,6.239168110918545,41.0,41.0,100.0,6.0,37.0,Mostly Cloudy,2016-11-10 07:50:00,0,0,0,0
BHMBCCMKT01,1,577,41,2016-11-10 08:34:11,7.105719237435008,41.0,41.0,100.0,7.0,36.0,Fair,2016-11-10 08:20:00,0,0,0,0
BHMBCCMKT01,1,577,49,2016-11-10 09:00:09,8.492201039861353,41.0,41.0,100.0,8.0,36.0,Fair,2016-11-10 08:50:00,0,0,0,0
BHMBCCMKT01,1,577,65,2016-11-10 09:27:11,11.265164644714039,43.0,41.0,93.0,7.0,39.0,Fair,2016-11-10 09:20:00,0,0,0,0
BHMBCCMKT01,1,577,93,2016-11-10 10:00:12,16.11785095320624,43.0,43.0,100.0,8.0,38.0,Fair,2016-11-10 09:50:00,0,0,0,0
BHMBCCMKT01,1,577,126,2016-11-10 10:27:10,21.837088388214912,43.0,43.0,100.0,7.0,39.0,Fair,2016-11-10 10:20:00,0,0,0,0
BHMBCCMKT01,1,577,160,2016-11-10 11:00:12,27.72963604852686,43.0,43.0,100.0,7.0,39.0,Partly Cloudy,2016-11-10 10:50:00,0,0,0,0
BHMBCCMKT01,1,577,186,2016-11-10 11:27:14,32.23570190641248,43.0,43.0,100.0,7.0,39.0,Partly Cloudy,2016-11-10 11:20:00,0,0,0,0
BHMBCCMKT01,1,577,201,2016-11-10 12:00:10,34.835355285961874,45.0,43.0,93.0,6.0,41.0,Fair,2016-11-10 11:50:00,0,0,0,0
BHMBCCMKT01,1,577,208,2016-11-10 12:27:14,36.04852686308492,45.0,43.0,93.0,8.0,40.0,Fair,2016-11-10 12:20:00,0,0,0,0
BHMBCCMKT01,1,577,208,2016-11-10 13:00:13,36.04852686308492,46.0,43.0,87.0,6.0,44.0,Fair,2016-11-10 12:50:00,0,0,0,0
BHMBCCMKT01,1,577,200,2016-11-10 13:34:14,34.66204506065858,46.0,43.0,87.0,7.0,43.0,Showers in the Vicinity,2016-11-10 13:20:00,0,0,0,0
BHMBCCMKT01,1,577,201,2016-11-10 14:00:15,34.835355285961874,48.0,45.0,87.0,7.0,45.0,Partly Cloudy,2016-11-10 13:50:00,0,0,0,0
BHMBCCMKT01,1,577,190,2016-11-10 14:27:13,32.928942807625646,48.0,45.0,87.0,8.0,45.0,Mostly Cloudy,2016-11-10 14:20:00,0,0,0,0
BHMBCCMKT01,1,577,162,2016-11-10 15:00:13,28.07625649913345,50.0,43.0,76.0,12.0,50.0,Showers in the Vicinity,2016-11-10 14:50:00,0,0,0,0
