SystemCodeNumber,ID,Capacity,Occupancy,LastUpdated,Occ_percent,temperature,dew_point,humidity,wind_speed,feels_like,condition,weather_datetime,Events_Football_City,Events_Football_Derby,Events_Football_Aston,Events_Rugby
Others-CCCPS119a,24,2803,520,2016-11-01 12:00:08,18.551551908669282,50.0,50.0,100.0,8.0,50.0,Mist,2016-11-01 11:50:00,0,0,0,0
Others-CCCPS119a,24,2803,517,2016-11-01 12:26:12,18.4445237245808,50.0,50.0,100.0,9.0,50.0,Mist,2016-11-01 12:20:00,0,0,0,0
Others-CCCPS119a,24,2803,549,2016-11-01 13:00:12,19.586157688191218,50.0,50.0,100.0,8.0,50.0,Fog,2016-11-01 12:50:00,0,0,0,0
Others-CCCPS119a,24,2803,541,2016-11-01 13:26:12,19.30074919728862,50.0,50.0,100.0,9.0,50.0,Mist,2016-11-01 13:20:00,0,0,0,0
Others-CCCPS119a,24,2803,529,2016-11-01 14:00:09,18.87263646093471,50.0,50.0,100.0,9.0,50.0,Cloudy,2016-11-01 13:50:00,0,0,0,0
Others-CCCPS119a,24,2803,507,2016-11-01 14:26:10,18.08776311095255,50.0,50.0,100.0,10.0,50.0,Cloudy,2016-11-01 14:20:00,0,0,0,0
Others-CCCPS119a,24,2803,469,2016-11-01 15:00:12,16.73207277916518,50.0,48.0,94.0,10.0,50.0,Showers in the Vicinity,2016-11-01 14:50:00,0,0,0,0
Others-CCCPS119a,24,2803,448,2016-11-01 15:27:09,15.98287549054584,48.0,48.0,100.0,12.0,43.0,Showers in the Vicinity,2016-11-01 15:20:00,0,0,0,0
Others-CCCPS119a,24,2803,420,2016-11-01 16:00:09,14.983945772386729,50.0,48.0,94.0,12.0,50.0,Mostly Cloudy,2016-11-01 15:50:00,0,0,0,0
Others-CCCPS119a,24,2803,374,2016-11-01 16:33:14,13.342846949696751,48.0,46.0,93.0,10.0,44.0,Mostly Cloudy,2016-11-01 16:20:00,0,0,0,0
Others-CCCPS119a,24,2803,161,2016-11-02 07:56:18,5.743845879414913,39.0,39.0,100.0,6.0,35.0,Fair,2016-11-02 07:50:00,0,0,0,0
Others-CCCPS119a,24,2803,234,2016-11-02 08:30:14,8.348198358901177,39.0,39.0,100.0,6.0,35.0,Fair,2016-11-02 08:20:00,0,0,0,0
Others-CCCPS119a,24,2803,302,2016-11-02 08:56:14,10.77417053157331,39.0,37.0,93.0,2.0,39.0,Fair,2016-11-02 08:50:00,0,0,0,0
Others-CCCPS119a,24,2803,384,2016-11-02 09:30:15,13.69960756332501,41.0,39.0,93.0,6.0,37.0,Fair,2016-11-02 09:20:00,0,0,0,0
Others-CCCPS119a,24,2803,431,2016-11-02 09:56:15,15.37638244737781,39.0,37.0,93.0,6.0,35.0,Fair,2016-11-02 09:50:00,0,0,0,0
Others-CCCPS119a,24,2803,477,2016-11-02 10:29:19,17.01748127006779,37.0,37.0,100.0,6.0,33.0,Fair,2016-11-02 10:20:00,0,0,0,0
Others-CCCPS119a,24,2803,502,2016-11-02 10:56:16,17.90938280413842,37.0,37.0,100.0,3.0,37.0,Fair,2016-11-02 10:50:00,0,0,0,0
Others-CCCPS119a,24,2803,530,2016-11-02 11:30:19,18.90831252229754,41.0,39.0,93.0,5.0,38.0,Fair,2016-11-02 11:20:00,0,0,0,0
Others-CCCPS119a,24,2803,544,2016-11-02 11:56:19,19.407777381377088,41.0,39.0,93.0,6.0,37.0,Fair,2016-11-02 11:50:00,0,0,0,0
Others-CCCPS119a,24,2803,546,2016-11-02 12:30:20,19.47912950410275,43.0,39.0,87.0,8.0,38.0,Fair,2016-11-02 12:20:00,0,0,0,0
Others-CCCPS119a,24,2803,555,2016-11-02 13:03:20,19.80021405636818,45.0,39.0,81.0,9.0,40.0,Fair,2016-11-02 12:50:00,0,0,0,0
Others-CCCPS119a,24,2803,537,2016-11-02 13:30:18,19.15804495183732,46.0,39.0,76.0,8.0,42.0,Fair,2016-11-02 13:20:00,0,0,0,0
Others-CCCPS119a,24,2803,550,2016-11-02 14:03:20,19.62183374955405,48.0,37.0,66.0,13.0,43.0,Fair,2016-11-02 13:50:00,0,0,0,0
Others-CCCPS119a,24,2803,553,2016-11-02 14:30:16,19.72886193364252,48.0,37.0,66.0,10.0,44.0,Fair,2016-11-02 14:20:00,0,0,0,0
Others-CCCPS119a,24,2803,544,2016-11-02 14:56:19,19.407777381377088,50.0,36.0,58.0,12.0,50.0,Fair,2016-11-02 14:50:00,0,0,0,0
Others-CCCPS119a,24,2803,506,2016-11-02 15:29:19,18.05208704958972,50.0,34.0,54.0,10.0,50.0,Fair,2016-11-02 15:20:00,0,0,0,0
Others-CCCPS119a,24,2803,481,2016-11-02 16:03:20,17.16018551551909,50.0,34.0,54.0,12.0,50.0,Fair,2016-11-02 15:50:00,0,0,0,0
Others-CCCPS119a,24,2803,450,2016-11-02 16:30:18,16.0542276132715,50.0,36.0,58.0,12.0,50.0,Fair,2016-11-02 16:20:00,0,0,0,0
Others-CCCPS119a,24,2803,198,2016-11-03 08:00:22,7.063860149839457,36.0,36.0,100.0,5.0,32.0,Fair,2016-11-03 07:50:00,0,0,0,0
Others-CCCPS119a,24,2803,250,2016-11-03 08:26:26,8.919015340706386,37.0,37.0,100.0,3.0,37.0,Fair,2016-11-03 08:20:00,0,0,0,0
Others-CCCPS119a,24,2803,345,2016-11-03 09:00:22,12.30824117017481,37.0,37.0,100.0,2.0,37.0,Fair,2016-11-03 08:50:00,0,0,0,0
Others-CCCPS119a,24,2803,390,2016-11-03 09:26:22,13.913663931501961,36.0,36.0,100.0,3.0,36.0,Fair,2016-11-03 09:20:00,0,0,0,0
Others-CCCPS119a,24,2803,455,2016-11-03 10:00:22,16.23260792008562,36.0,36.0,100.0,2.0,36.0,Fair,2016-11-03 09:50:00,0,0,0,0
Others-CCCPS119a,24,2803,483,2016-11-03 10:26:25,17.231537638244742,36.0,36.0,100.0,3.0,36.0,Fair,2016-11-03 10:20:00,0,0,0,0
Others-CCCPS119a,24,2803,523,2016-11-03 11:00:24,18.658580092757763,36.0,36.0,100.0,3.0,36.0,Fair,2016-11-03 10:50:00,0,0,0,0
Others-CCCPS119a,24,2803,540,2016-11-03 11:26:27,19.2650731359258,37.0,37.0,100.0,2.0,37.0,Fair,2016-11-03 11:20:00,0,0,0,0
Others-CCCPS119a,24,2803,553,2016-11-03 12:00:26,19.72886193364252,39.0,39.0,100.0,3.0,39.0,Fair,2016-11-03 11:50:00,0,0,0,0
Others-CCCPS119a,24,2803,556,2016-11-03 12:26:27,19.835890117730997,43.0,39.0,87.0,3.0,43.0,Fair,2016-11-03 12:20:00,0,0,0,0
Others-CCCPS119a,24,2803,570,2016-11-03 12:59:26,20.335354976810557,45.0,41.0,87.0,7.0,41.0,Fair,2016-11-03 12:50:00,0,0,0,0
Others-CCCPS119a,24,2803,584,2016-11-03 13:26:26,20.834819835890123,46.0,41.0,81.0,8.0,42.0,Partly Cloudy,2016-11-03 13:20:00,0,0,0,0
Others-CCCPS119a,24,2803,576,2016-11-03 13:59:26,20.54941134498752,48.0,43.0,82.0,9.0,44.0,Partly Cloudy,2016-11-03 13:50:00,0,0,0,0
Others-CCCPS119a,24,2803,551,2016-11-03 14:26:23,19.657509810916878,46.0,43.0,87.0,9.0,42.0,Mostly Cloudy,2016-11-03 14:20:00,0,0,0,0
Others-CCCPS119a,24,2803,522,2016-11-03 15:00:23,18.62290403139493,48.0,41.0,76.0,7.0,45.0,Mostly Cloudy,2016-11-03 14:50:00,0,0,0,0
Others-CCCPS119a,24,2803,502,2016-11-03 15:26:24,17.90938280413842,48.0,41.0,76.0,6.0,46.0,Mostly Cloudy,2016-11-03 15:20:00,0,0,0,0
Others-CCCPS119a,24,2803,473,2016-11-03 16:03:28,16.87477702461648,48.0,43.0,82.0,6.0,46.0,Mostly Cloudy,2016-11-03 15:50:00,0,0,0,0
Others-CCCPS119a,24,2803,437,2016-11-03 16:30:27,15.590438815554759,48.0,43.0,82.0,8.0,45.0,Mostly Cloudy,2016-11-03 16:20:00,0,0,0,0
Others-CCCPS119a,24,2803,175,2016-11-04 08:00:29,6.24331073849447,45.0,45.0,100.0,6.0,41.0,Fair,2016-11-04 07:50:00,0,0,0,0
Others-CCCPS119a,24,2803,240,2016-11-04 08:26:32,8.56225472707813,45.0,45.0,100.0,6.0,41.0,Partly Cloudy,2016-11-04 08:20:00,0,0,0,0
Others-CCCPS119a,24,2803,316,2016-11-04 08:59:32,11.273635390652869,46.0,46.0,100.0,6.0,44.0,Light Rain,2016-11-04 08:50:00,0,0,0,0
Others-CCCPS119a,24,2803,360,2016-11-04 09:33:32,12.84338209061719,46.0,46.0,100.0,7.0,43.0,Light Rain,2016-11-04 09:20:00,0,0,0,0
Others-CCCPS119a,24,2803,396,2016-11-04 10:00:29,14.12772029967891,46.0,46.0,100.0,6.0,44.0,Light Rain,2016-11-04 09:50:00,0,0,0,0
Others-CCCPS119a,24,2803,435,2016-11-04 10:26:31,15.519086692829108,46.0,46.0,100.0,6.0,44.0,Light Rain,2016-11-04 10:20:00,0,0,0,0
Others-CCCPS119a,24,2803,471,2016-11-04 11:00:33,16.803424901890832,46.0,46.0,100.0,6.0,44.0,Light Rain Shower,2016-11-04 10:50:00,0,0,0,0
Others-CCCPS119a,24,2803,501,2016-11-04 11:33:31,17.873706742775603,46.0,46.0,100.0,7.0,43.0,Light Rain Shower,2016-11-04 11:20:00,0,0,0,0
Others-CCCPS119a,24,2803,533,2016-11-04 12:00:31,19.01534070638602,46.0,46.0,100.0,7.0,43.0,Light Rain Shower,2016-11-04 11:50:00,0,0,0,0
Others-CCCPS119a,24,2803,533,2016-11-04 12:33:34,19.01534070638602,46.0,46.0,100.0,5.0,44.0,Showers in the Vicinity,2016-11-04 12:20:00,0,0,0,0
Others-CCCPS119a,24,2803,537,2016-11-04 13:00:30,19.15804495183732,48.0,46.0,93.0,3.0,48.0,Showers in the Vicinity,2016-11-04 12:50:00,0,0,0,0
Others-CCCPS119a,24,2803,528,2016-11-04 13:26:33,18.83696039957189,48.0,46.0,93.0,6.0,46.0,Fair,2016-11-04 13:20:00,0,0,0,0
Others-CCCPS119a,24,2803,536,2016-11-04 13:59:31,19.12236889047449,50.0,41.0,71.0,7.0,50.0,Fair,2016-11-04 13:50:00,0,0,0,0
Others-CCCPS119a,24,2803,508,2016-11-04 14:26:30,18.12343917231538,50.0,39.0,66.0,9.0,50.0,Partly Cloudy,2016-11-04 14:20:00,0,0,0,0
Others-CCCPS119a,24,2803,470,2016-11-04 15:00:30,16.767748840528,50.0,39.0,66.0,8.0,50.0,Mostly Cloudy,2016-11-04 14:50:00,0,0,0,0
Others-CCCPS119a,24,2803,441,2016-11-04 15:26:30,15.73314306100607,50.0,39.0,66.0,9.0,50.0,Partly Cloudy,2016-11-04 15:20:00,0,0,0,0
Others-CCCPS119a,24,2803,426,2016-11-04 16:00:33,15.198002140563679,50.0,39.0,66.0,7.0,50.0,Partly Cloudy,2016-11-04 15:50:00,0,0,0,0
Others-CCCPS119a,24,2803,428,2016-11-04 16:26:30,15.26935426328933,52.0,37.0,58.0,12.0,52.0,Partly Cloudy,2016-11-04 16:20:00,0,0,0,0
Others-CCCPS119a,24,2803,51,2016-11-05 08:00:35,1.819479129504103,41.0,39.0,93.0,10.0,35.0,Cloudy,2016-11-05 07:50:00,0,0,1,1
Others-CCCPS119a,24,2803,61,2016-11-05 08:26:35,2.176239743132358,41.0,39.0,93.0,14.0,33.0,Cloudy,2016-11-05 08:20:00,0,0,1,1
Others-CCCPS119a,24,2803,93,2016-11-05 08:59:37,3.317873706742777,41.0,39.0,93.0,13.0,34.0,Cloudy,2016-11-05 08:50:00,0,0,1,1
Others-CCCPS119a,24,2803,122,2016-11-05 09:26:38,4.352479486264716,43.0,39.0,87.0,15.0,35.0,Mostly Cloudy,2016-11-05 09:20:00,0,0,1,1
Others-CCCPS119a,24,2803,183,2016-11-05 09:59:37,6.528719229397074,43.0,39.0,87.0,14.0,36.0,Mostly Cloudy,2016-11-05 09:50:00,0,0,1,1
Others-CCCPS119a,24,2803,239,2016-11-05 10:33:38,8.526578665715308,43.0,39.0,87.0,15.0,35.0,Cloudy,2016-11-05 10:20:00,0,0,1,1
Others-CCCPS119a,24,2803,269,2016-11-05 10:59:39,9.596860506600072,43.0,39.0,87.0,15.0,35.0,Cloudy,2016-11-05 10:50:00,0,0,1,1
Others-CCCPS119a,24,2803,314,2016-11-05 11:26:38,11.20228326792722,43.0,39.0,87.0,15.0,35.0,Cloudy,2016-11-05 11:20:00,0,0,1,1
Others-CCCPS119a,24,2803,376,2016-11-05 12:06:39,13.41419907242241,43.0,37.0,81.0,15.0,35.0,Mostly Cloudy,2016-11-05 12:20:00,0,0,1,1
Others-CCCPS119a,24,2803,378,2016-11-05 12:26:41,13.48555119514806,43.0,37.0,81.0,15.0,35.0,Mostly Cloudy,2016-11-05 12:20:00,0,0,1,1
Others-CCCPS119a,24,2803,417,2016-11-05 13:00:37,14.87691758829825,45.0,37.0,76.0,16.0,37.0,Partly Cloudy,2016-11-05 12:50:00,0,0,1,1
Others-CCCPS119a,24,2803,448,2016-11-05 13:33:39,15.98287549054584,45.0,37.0,76.0,17.0,37.0,Partly Cloudy,2016-11-05 13:20:00,0,0,1,1
Others-CCCPS119a,24,2803,464,2016-11-05 13:59:41,16.55369247235105,45.0,37.0,76.0,20.0,37.0,Mostly Cloudy,2016-11-05 13:50:00,0,0,1,1
Others-CCCPS119a,24,2803,457,2016-11-05 14:26:39,16.30396004281128,45.0,36.0,71.0,18.0,37.0,Mostly Cloudy,2016-11-05 14:20:00,0,0,1,1
Others-CCCPS119a,24,2803,438,2016-11-05 15:00:40,15.626114876917589,45.0,36.0,71.0,18.0,37.0,Mostly Cloudy,2016-11-05 14:50:00,0,0,1,1
Others-CCCPS119a,24,2803,422,2016-11-05 15:26:40,15.05529789511238,45.0,36.0,71.0,23.0,36.0,Mostly Cloudy / Windy,2016-11-05 15:20:00,0,0,1,1
Others-CCCPS119a,24,2803,400,2016-11-05 16:00:41,14.270424545130222,46.0,34.0,62.0,20.0,39.0,Mostly Cloudy,2016-11-05 15:50:00,0,0,1,1
Others-CCCPS119a,24,2803,352,2016-11-05 16:26:40,12.55797359971459,46.0,34.0,62.0,18.0,39.0,Partly Cloudy,2016-11-05 16:20:00,0,0,1,1
Others-CCCPS119a,24,2803,59,2016-11-06 08:00:42,2.104887620406707,37.0,32.0,81.0,13.0,29.0,Fair,2016-11-06 07:50:00,0,0,0,0
Others-CCCPS119a,24,2803,61,2016-11-06 08:26:43,2.176239743132358,37.0,32.0,81.0,12.0,30.0,Fair,2016-11-06 08:20:00,0,0,0,0
Others-CCCPS119a,24,2803,71,2016-11-06 09:00:42,2.5330003567606134,37.0,32.0,81.0,12.0,30.0,Fair,2016-11-06 08:50:00,0,0,0,0
Others-CCCPS119a,24,2803,83,2016-11-06 09:33:44,2.96111309311452,37.0,32.0,81.0,13.0,29.0,Fair,2016-11-06 09:20:00,0,0,0,0
Others-CCCPS119a,24,2803,112,2016-11-06 10:00:43,3.9957188726364614,37.0,32.0,81.0,15.0,29.0,Fair,2016-11-06 09:50:00,0,0,0,0
Others-CCCPS119a,24,2803,166,2016-11-06 10:26:46,5.92222618622904,37.0,32.0,81.0,14.0,29.0,Fair,2016-11-06 10:20:00,0,0,0,0
Others-CCCPS119a,24,2803,248,2016-11-06 10:59:45,8.847663217980735,37.0,32.0,81.0,13.0,29.0,Fair,2016-11-06 10:50:00,0,0,0,0
Others-CCCPS119a,24,2803,297,2016-11-06 11:26:44,10.595790224759188,39.0,32.0,75.0,15.0,31.0,Fair,2016-11-06 11:20:00,0,0,0,0
Others-CCCPS119a,24,2803,351,2016-11-06 11:59:43,12.52229753835176,39.0,32.0,75.0,15.0,31.0,Fair,2016-11-06 11:50:00,0,0,0,0
Others-CCCPS119a,24,2803,368,2016-11-06 12:26:47,13.128790581519802,41.0,32.0,70.0,14.0,33.0,Fair,2016-11-06 12:20:00,0,0,0,0
Others-CCCPS119a,24,2803,424,2016-11-06 13:06:45,15.12665001783803,43.0,34.0,70.0,16.0,35.0,Mostly Cloudy,2016-11-06 13:20:00,0,0,0,0
Others-CCCPS119a,24,2803,427,2016-11-06 13:26:43,15.23367820192651,43.0,34.0,70.0,16.0,35.0,Mostly Cloudy,2016-11-06 13:20:00,0,0,0,0
Others-CCCPS119a,24,2803,444,2016-11-06 13:59:46,15.84017124509454,43.0,34.0,70.0,16.0,35.0,Mostly Cloudy,2016-11-06 13:50:00,0,0,0,0
Others-CCCPS119a,24,2803,439,2016-11-06 14:33:47,15.66179093828042,43.0,34.0,70.0,18.0,35.0,Mostly Cloudy,2016-11-06 14:20:00,0,0,0,0
Others-CCCPS119a,24,2803,431,2016-11-06 15:00:47,15.37638244737781,43.0,34.0,70.0,16.0,35.0,Mostly Cloudy,2016-11-06 14:50:00,0,0,0,0
Others-CCCPS119a,24,2803,419,2016-11-06 15:26:45,14.948269711023901,43.0,34.0,70.0,16.0,35.0,Mostly Cloudy,2016-11-06 15:20:00,0,0,0,0
Others-CCCPS119a,24,2803,390,2016-11-06 15:59:48,13.913663931501961,43.0,37.0,81.0,16.0,35.0,Light Rain Shower,2016-11-06 15:50:00,0,0,0,0
Others-CCCPS119a,24,2803,345,2016-11-06 16:26:45,12.30824117017481,41.0,39.0,93.0,17.0,32.0,Light Rain Shower,2016-11-06 16:20:00,0,0,0,0
Others-CCCPS119a,24,2803,140,2016-11-07 08:00:52,4.9946485907955775,37.0,36.0,93.0,13.0,29.0,Partly Cloudy,2016-11-07 07:50:00,0,0,0,0
Others-CCCPS119a,24,2803,199,2016-11-07 08:26:53,7.099536211202282,37.0,36.0,93.0,13.0,29.0,Partly Cloudy,2016-11-07 08:20:00,0,0,0,0
Others-CCCPS119a,24,2803,288,2016-11-07 08:59:50,10.27470567249376,37.0,36.0,93.0,9.0,31.0,Fair,2016-11-07 08:50:00,0,0,0,0
Others-CCCPS119a,24,2803,356,2016-11-07 09:26:49,12.7006778451659,36.0,36.0,100.0,13.0,27.0,Fair,2016-11-07 09:20:00,0,0,0,0
Others-CCCPS119a,24,2803,430,2016-11-07 09:59:50,15.34070638601498,36.0,36.0,100.0,12.0,28.0,Fair,2016-11-07 09:50:00,0,0,0,0
Others-CCCPS119a,24,2803,496,2016-11-07 10:26:49,17.69532643596147,36.0,34.0,93.0,10.0,28.0,Fair,2016-11-07 10:20:00,0,0,0,0
Others-CCCPS119a,24,2803,537,2016-11-07 10:59:51,19.15804495183732,36.0,36.0,100.0,9.0,29.0,Fair,2016-11-07 10:50:00,0,0,0,0
Others-CCCPS119a,24,2803,552,2016-11-07 11:26:51,19.6931858722797,37.0,36.0,93.0,10.0,30.0,Fair,2016-11-07 11:20:00,0,0,0,0
Others-CCCPS119a,24,2803,565,2016-11-07 11:59:51,20.15697466999643,39.0,36.0,87.0,14.0,31.0,Fair,2016-11-07 11:50:00,0,0,0,0
Others-CCCPS119a,24,2803,563,2016-11-07 12:26:50,20.08562254727078,41.0,36.0,81.0,14.0,33.0,Fair,2016-11-07 12:20:00,0,0,0,0
Others-CCCPS119a,24,2803,550,2016-11-07 12:59:53,19.62183374955405,41.0,36.0,81.0,15.0,33.0,Fair,2016-11-07 12:50:00,0,0,0,0
Others-CCCPS119a,24,2803,563,2016-11-07 13:33:52,20.08562254727078,43.0,37.0,81.0,15.0,35.0,Fair,2016-11-07 13:20:00,0,0,0,0
Others-CCCPS119a,24,2803,572,2016-11-07 13:59:54,20.406707099536213,45.0,37.0,76.0,16.0,37.0,Fair,2016-11-07 13:50:00,0,0,0,0
Others-CCCPS119a,24,2803,537,2016-11-07 14:33:55,19.15804495183732,45.0,37.0,76.0,14.0,38.0,Fair,2016-11-07 14:20:00,0,0,0,0
Others-CCCPS119a,24,2803,516,2016-11-07 15:00:51,18.40884766321798,46.0,36.0,66.0,12.0,41.0,Partly Cloudy,2016-11-07 14:50:00,0,0,0,0
Others-CCCPS119a,24,2803,475,2016-11-07 15:33:53,16.94612914734213,46.0,36.0,66.0,15.0,40.0,Partly Cloudy,2016-11-07 15:20:00,0,0,0,0
Others-CCCPS119a,24,2803,422,2016-11-07 16:00:51,15.05529789511238,46.0,37.0,71.0,13.0,41.0,Partly Cloudy,2016-11-07 15:50:00,0,0,0,0
Others-CCCPS119a,24,2803,375,2016-11-07 16:33:53,13.37852301105958,46.0,36.0,66.0,12.0,41.0,Partly Cloudy,2016-11-07 16:20:00,0,0,0,0
Others-CCCPS119a,24,2803,202,2016-11-08 07:59:58,7.206564395290759,32.0,32.0,100.0,5.0,27.0,Fair,2016-11-08 07:50:00,0,0,0,0
Others-CCCPS119a,24,2803,264,2016-11-08 08:26:55,9.418480199785943,32.0,32.0,100.0,3.0,32.0,Fair,2016-11-08 08:20:00,0,0,0,0
Others-CCCPS119a,24,2803,355,2016-11-08 08:59:56,12.665001783803069,32.0,32.0,100.0,3.0,32.0,Fair,2016-11-08 08:50:00,0,0,0,0
Others-CCCPS119a,24,2803,412,2016-11-08 09:26:56,14.69853728148412,28.0,28.0,100.0,0.0,28.0,Fair,2016-11-08 09:20:00,0,0,0,0
Others-CCCPS119a,24,2803,500,2016-11-08 09:59:56,17.838030681412768,28.0,28.0,100.0,2.0,28.0,Fair,2016-11-08 09:50:00,0,0,0,0
Others-CCCPS119a,24,2803,551,2016-11-08 10:33:59,19.657509810916878,28.0,28.0,100.0,2.0,28.0,Fair,2016-11-08 10:20:00,0,0,0,0
Others-CCCPS119a,24,2803,577,2016-11-08 11:00:00,20.58508740635034,28.0,28.0,100.0,3.0,28.0,Fair,2016-11-08 10:50:00,0,0,0,0
Others-CCCPS119a,24,2803,601,2016-11-08 11:33:56,21.44131287905815,32.0,32.0,100.0,0.0,32.0,Fair,2016-11-08 11:20:00,0,0,0,0
Others-CCCPS119a,24,2803,624,2016-11-08 11:59:58,22.26186229040314,32.0,32.0,100.0,2.0,32.0,Fair,2016-11-08 11:50:00,0,0,0,0
Others-CCCPS119a,24,2803,616,2016-11-08 12:27:01,21.976453799500533,34.0,34.0,100.0,3.0,34.0,Fair,2016-11-08 12:20:00,0,0,0,0
Others-CCCPS119a,24,2803,622,2016-11-08 13:00:00,22.190510167677488,37.0,34.0,87.0,6.0,33.0,Fair,2016-11-08 12:50:00,0,0,0,0
Others-CCCPS119a,24,2803,625,2016-11-08 13:34:01,22.297538351765965,39.0,34.0,81.0,5.0,36.0,Fair,2016-11-08 13:20:00,0,0,0,0
Others-CCCPS119a,24,2803,629,2016-11-08 14:00:59,22.440242597217267,41.0,34.0,76.0,3.0,41.0,Fair,2016-11-08 13:50:00,0,0,0,0
Others-CCCPS119a,24,2803,598,2016-11-08 14:26:58,21.33428469496967,39.0,37.0,93.0,5.0,36.0,Fair,2016-11-08 14:20:00,0,0,0,0
Others-CCCPS119a,24,2803,579,2016-11-08 15:00:02,20.65643952907599,39.0,34.0,81.0,3.0,39.0,Fair,2016-11-08 14:50:00,0,0,0,0
Others-CCCPS119a,24,2803,546,2016-11-08 15:33:57,19.47912950410275,39.0,36.0,87.0,5.0,36.0,Fair,2016-11-08 15:20:00,0,0,0,0
Others-CCCPS119a,24,2803,511,2016-11-08 16:01:02,18.230467356403853,41.0,36.0,81.0,5.0,38.0,Fair,2016-11-08 15:50:00,0,0,0,0
Others-CCCPS119a,24,2803,488,2016-11-08 16:34:02,17.40991794505887,41.0,36.0,81.0,5.0,38.0,Fair,2016-11-08 16:20:00,0,0,0,0
Others-CCCPS119a,24,2803,206,2016-11-09 08:00:02,7.349268640742062,39.0,39.0,100.0,3.0,39.0,Cloudy,2016-11-09 07:50:00,0,0,0,0
Others-CCCPS119a,24,2803,253,2016-11-09 08:27:02,9.02604352479486,39.0,39.0,100.0,6.0,35.0,Light Drizzle,2016-11-09 08:20:00,0,0,0,0
Others-CCCPS119a,24,2803,342,2016-11-09 09:00:07,12.20121298608634,39.0,39.0,100.0,0.0,39.0,Cloudy,2016-11-09 08:50:00,0,0,0,0
Others-CCCPS119a,24,2803,422,2016-11-09 09:34:05,15.05529789511238,39.0,39.0,100.0,2.0,39.0,Light Rain,2016-11-09 09:20:00,0,0,0,0
Others-CCCPS119a,24,2803,460,2016-11-09 10:00:05,16.41098822689975,39.0,39.0,100.0,3.0,39.0,Drizzle,2016-11-09 09:50:00,0,0,0,0
Others-CCCPS119a,24,2803,497,2016-11-09 10:27:03,17.731002497324287,39.0,39.0,100.0,3.0,39.0,Drizzle,2016-11-09 10:20:00,0,0,0,0
Others-CCCPS119a,24,2803,525,2016-11-09 11:00:04,18.72993221548341,39.0,39.0,100.0,3.0,39.0,Mist,2016-11-09 10:50:00,0,0,0,0
Others-CCCPS119a,24,2803,559,2016-11-09 11:27:04,19.94291830181948,39.0,39.0,100.0,2.0,39.0,Drizzle,2016-11-09 11:20:00,0,0,0,0
Others-CCCPS119a,24,2803,585,2016-11-09 12:00:06,20.87049589725294,41.0,41.0,100.0,13.0,34.0,Light Rain,2016-11-09 11:50:00,0,0,0,0
Others-CCCPS119a,24,2803,583,2016-11-09 12:27:05,20.79914377452729,43.0,41.0,93.0,18.0,35.0,Light Rain,2016-11-09 12:20:00,0,0,0,0
Others-CCCPS119a,24,2803,580,2016-11-09 13:00:08,20.69211559043881,43.0,41.0,93.0,16.0,35.0,Mostly Cloudy,2016-11-09 12:50:00,0,0,0,0
Others-CCCPS119a,24,2803,580,2016-11-09 13:27:04,20.69211559043881,43.0,41.0,93.0,17.0,35.0,Mostly Cloudy,2016-11-09 13:20:00,0,0,0,0
Others-CCCPS119a,24,2803,566,2016-11-09 14:00:04,20.19265073135926,41.0,41.0,100.0,13.0,34.0,Mostly Cloudy,2016-11-09 13:50:00,0,0,0,0
Others-CCCPS119a,24,2803,555,2016-11-09 14:27:08,19.80021405636818,41.0,41.0,100.0,15.0,33.0,Mostly Cloudy,2016-11-09 14:20:00,0,0,0,0
Others-CCCPS119a,24,2803,543,2016-11-09 15:00:06,19.37210132001427,43.0,41.0,93.0,10.0,37.0,Mostly Cloudy,2016-11-09 14:50:00,0,0,0,0
Others-CCCPS119a,24,2803,519,2016-11-09 15:34:05,18.51587584730646,43.0,41.0,93.0,12.0,37.0,Mostly Cloudy,2016-11-09 15:20:00,0,0,0,0
Others-CCCPS119a,24,2803,501,2016-11-09 16:00:09,17.873706742775603,43.0,41.0,93.0,13.0,36.0,Mostly Cloudy,2016-11-09 15:50:00,0,0,0,0
Others-CCCPS119a,24,2803,438,2016-11-09 16:34:06,15.626114876917589,45.0,43.0,93.0,9.0,40.0,Partly Cloudy,2016-11-09 16:20:00,0,0,0,0
Others-CCCPS119a,24,2803,189,2016-11-10 08:00:12,6.742775597574028,41.0,41.0,100.0,6.0,37.0,Mostly Cloudy,2016-11-10 07:50:00,0,0,0,0
Others-CCCPS119a,24,2803,281,2016-11-10 08:34:11,10.02497324295398,41.0,41.0,100.0,7.0,36.0,Fair,2016-11-10 08:20:00,0,0,0,0
Others-CCCPS119a,24,2803,362,2016-11-10 09:00:09,12.91473421334285,41.0,41.0,100.0,8.0,36.0,Fair,2016-11-10 08:50:00,0,0,0,0
Others-CCCPS119a,24,2803,435,2016-11-10 09:27:11,15.519086692829108,43.0,41.0,93.0,7.0,39.0,Fair,2016-11-10 09:20:00,0,0,0,0
Others-CCCPS119a,24,2803,520,2016-11-10 10:00:12,18.551551908669282,43.0,43.0,100.0,8.0,38.0,Fair,2016-11-10 09:50:00,0,0,0,0
Others-CCCPS119a,24,2803,554,2016-11-10 10:27:10,19.76453799500535,43.0,43.0,100.0,7.0,39.0,Fair,2016-11-10 10:20:00,0,0,0,0
