SystemCodeNumber,ID,Capacity,Occupancy,LastUpdated,Occ_percent,temperature,dew_point,humidity,wind_speed,feels_like,condition,weather_datetime,Events_Football_City,Events_Football_Derby,Events_Football_Aston,Events_Rugby
BHMBCCTHL01,4,387,256,2016-11-01 15:27:09,66.1498708010336,48.0,48.0,100.0,12.0,43.0,Showers in the Vicinity,2016-11-01 15:20:00,0,0,0,0
BHMBCCTHL01,4,387,246,2016-11-01 16:00:09,63.56589147286822,50.0,48.0,94.0,12.0,50.0,Mostly Cloudy,2016-11-01 15:50:00,0,0,0,0
BHMBCCTHL01,4,387,219,2016-11-01 16:33:14,56.58914728682171,48.0,46.0,93.0,10.0,44.0,Mostly Cloudy,2016-11-01 16:20:00,0,0,0,0
BHMBCCTHL01,4,387,91,2016-11-02 07:56:18,23.514211886304906,39.0,39.0,100.0,6.0,35.0,Fair,2016-11-02 07:50:00,0,0,0,0
BHMBCCTHL01,4,387,109,2016-11-02 08:30:14,28.165374677002593,39.0,39.0,100.0,6.0,35.0,Fair,2016-11-02 08:20:00,0,0,0,0
BHMBCCTHL01,4,387,137,2016-11-02 08:56:14,35.400516795865634,39.0,37.0,93.0,2.0,39.0,Fair,2016-11-02 08:50:00,0,0,0,0
BHMBCCTHL01,4,387,191,2016-11-02 09:30:15,49.35400516795866,41.0,39.0,93.0,6.0,37.0,Fair,2016-11-02 09:20:00,0,0,0,0
BHMBCCTHL01,4,387,215,2016-11-02 09:56:15,55.555555555555564,39.0,37.0,93.0,6.0,35.0,Fair,2016-11-02 09:50:00,0,0,0,0
BHMBCCTHL01,4,387,250,2016-11-02 10:29:19,64.59948320413437,37.0,37.0,100.0,6.0,33.0,Fair,2016-11-02 10:20:00,0,0,0,0
BHMBCCTHL01,4,387,264,2016-11-02 10:56:16,68.21705426356588,37.0,37.0,100.0,3.0,37.0,Fair,2016-11-02 10:50:00,0,0,0,0
BHMBCCTHL01,4,387,285,2016-11-02 11:30:19,73.64341085271317,41.0,39.0,93.0,5.0,38.0,Fair,2016-11-02 11:20:00,0,0,0,0
BHMBCCTHL01,4,387,295,2016-11-02 11:56:19,76.22739018087856,41.0,39.0,93.0,6.0,37.0,Fair,2016-11-02 11:50:00,0,0,0,0
BHMBCCTHL01,4,387,291,2016-11-02 12:30:20,75.1937984496124,43.0,39.0,87.0,8.0,38.0,Fair,2016-11-02 12:20:00,0,0,0,0
BHMBCCTHL01,4,387,301,2016-11-02 13:03:20,77.7777777777778,45.0,39.0,81.0,9.0,40.0,Fair,2016-11-02 12:50:00,0,0,0,0
BHMBCCTHL01,4,387,290,2016-11-02 13:30:18,74.93540051679588,46.0,39.0,76.0,8.0,42.0,Fair,2016-11-02 13:20:00,0,0,0,0
BHMBCCTHL01,4,387,302,2016-11-02 14:03:20,78.0361757105943,48.0,37.0,66.0,13.0,43.0,Fair,2016-11-02 13:50:00,0,0,0,0
BHMBCCTHL01,4,387,304,2016-11-02 14:30:16,78.55297157622739,48.0,37.0,66.0,10.0,44.0,Fair,2016-11-02 14:20:00,0,0,0,0
BHMBCCTHL01,4,387,298,2016-11-02 14:56:19,77.00258397932815,50.0,36.0,58.0,12.0,50.0,Fair,2016-11-02 14:50:00,0,0,0,0
BHMBCCTHL01,4,387,275,2016-11-02 15:29:19,71.05943152454779,50.0,34.0,54.0,10.0,50.0,Fair,2016-11-02 15:20:00,0,0,0,0
BHMBCCTHL01,4,387,251,2016-11-02 16:03:20,64.85788113695091,50.0,34.0,54.0,12.0,50.0,Fair,2016-11-02 15:50:00,0,0,0,0
BHMBCCTHL01,4,387,238,2016-11-02 16:30:18,61.4987080103359,50.0,36.0,58.0,12.0,50.0,Fair,2016-11-02 16:20:00,0,0,0,0
BHMBCCTHL01,4,387,133,2016-11-03 08:00:22,34.36692506459949,36.0,36.0,100.0,5.0,32.0,Fair,2016-11-03 07:50:00,0,0,0,0
BHMBCCTHL01,4,387,148,2016-11-03 08:26:26,38.24289405684754,37.0,37.0,100.0,3.0,37.0,Fair,2016-11-03 08:20:00,0,0,0,0
BHMBCCTHL01,4,387,177,2016-11-03 09:00:22,45.736434108527135,37.0,37.0,100.0,2.0,37.0,Fair,2016-11-03 08:50:00,0,0,0,0
BHMBCCTHL01,4,387,199,2016-11-03 09:26:22,51.42118863049095,36.0,36.0,100.0,3.0,36.0,Fair,2016-11-03 09:20:00,0,0,0,0
BHMBCCTHL01,4,387,241,2016-11-03 10:00:22,62.273901808785524,36.0,36.0,100.0,2.0,36.0,Fair,2016-11-03 09:50:00,0,0,0,0
BHMBCCTHL01,4,387,264,2016-11-03 10:26:25,68.21705426356588,36.0,36.0,100.0,3.0,36.0,Fair,2016-11-03 10:20:00,0,0,0,0
BHMBCCTHL01,4,387,292,2016-11-03 11:00:24,75.45219638242894,36.0,36.0,100.0,3.0,36.0,Fair,2016-11-03 10:50:00,0,0,0,0
BHMBCCTHL01,4,387,303,2016-11-03 11:26:27,78.29457364341084,37.0,37.0,100.0,2.0,37.0,Fair,2016-11-03 11:20:00,0,0,0,0
BHMBCCTHL01,4,387,310,2016-11-03 12:00:26,80.10335917312662,39.0,39.0,100.0,3.0,39.0,Fair,2016-11-03 11:50:00,0,0,0,0
BHMBCCTHL01,4,387,309,2016-11-03 12:26:27,79.84496124031006,43.0,39.0,87.0,3.0,43.0,Fair,2016-11-03 12:20:00,0,0,0,0
BHMBCCTHL01,4,387,319,2016-11-03 12:59:26,82.42894056847545,45.0,41.0,87.0,7.0,41.0,Fair,2016-11-03 12:50:00,0,0,0,0
BHMBCCTHL01,4,387,329,2016-11-03 13:26:26,85.01291989664081,46.0,41.0,81.0,8.0,42.0,Partly Cloudy,2016-11-03 13:20:00,0,0,0,0
BHMBCCTHL01,4,387,334,2016-11-03 13:59:26,86.30490956072352,48.0,43.0,82.0,9.0,44.0,Partly Cloudy,2016-11-03 13:50:00,0,0,0,0
BHMBCCTHL01,4,387,313,2016-11-03 14:26:23,80.87855297157623,46.0,43.0,87.0,9.0,42.0,Mostly Cloudy,2016-11-03 14:20:00,0,0,0,0
BHMBCCTHL01,4,387,299,2016-11-03 15:00:23,77.2609819121447,48.0,41.0,76.0,7.0,45.0,Mostly Cloudy,2016-11-03 14:50:00,0,0,0,0
BHMBCCTHL01,4,387,288,2016-11-03 15:26:24,74.4186046511628,48.0,41.0,76.0,6.0,46.0,Mostly Cloudy,2016-11-03 15:20:00,0,0,0,0
BHMBCCTHL01,4,387,259,2016-11-03 16:03:28,66.9250645994832,48.0,43.0,82.0,6.0,46.0,Mostly Cloudy,2016-11-03 15:50:00,0,0,0,0
BHMBCCTHL01,4,387,235,2016-11-03 16:30:27,60.72351421188631,48.0,43.0,82.0,8.0,45.0,Mostly Cloudy,2016-11-03 16:20:00,0,0,0,0
BHMBCCTHL01,4,387,103,2016-11-04 08:00:29,26.614987080103358,45.0,45.0,100.0,6.0,41.0,Fair,2016-11-04 07:50:00,0,0,0,0
BHMBCCTHL01,4,387,128,2016-11-04 08:26:32,33.0749354005168,45.0,45.0,100.0,6.0,41.0,Partly Cloudy,2016-11-04 08:20:00,0,0,0,0
BHMBCCTHL01,4,387,159,2016-11-04 08:59:32,41.08527131782946,46.0,46.0,100.0,6.0,44.0,Light Rain,2016-11-04 08:50:00,0,0,0,0
BHMBCCTHL01,4,387,186,2016-11-04 09:33:32,48.06201550387597,46.0,46.0,100.0,7.0,43.0,Light Rain,2016-11-04 09:20:00,0,0,0,0
BHMBCCTHL01,4,387,213,2016-11-04 10:00:29,55.03875968992248,46.0,46.0,100.0,6.0,44.0,Light Rain,2016-11-04 09:50:00,0,0,0,0
BHMBCCTHL01,4,387,234,2016-11-04 10:26:31,60.465116279069754,46.0,46.0,100.0,6.0,44.0,Light Rain,2016-11-04 10:20:00,0,0,0,0
BHMBCCTHL01,4,387,260,2016-11-04 11:00:33,67.18346253229974,46.0,46.0,100.0,6.0,44.0,Light Rain Shower,2016-11-04 10:50:00,0,0,0,0
BHMBCCTHL01,4,387,281,2016-11-04 11:33:31,72.60981912144703,46.0,46.0,100.0,7.0,43.0,Light Rain Shower,2016-11-04 11:20:00,0,0,0,0
BHMBCCTHL01,4,387,297,2016-11-04 12:00:31,76.74418604651162,46.0,46.0,100.0,7.0,43.0,Light Rain Shower,2016-11-04 11:50:00,0,0,0,0
BHMBCCTHL01,4,387,301,2016-11-04 12:33:34,77.7777777777778,46.0,46.0,100.0,5.0,44.0,Showers in the Vicinity,2016-11-04 12:20:00,0,0,0,0
BHMBCCTHL01,4,387,303,2016-11-04 13:00:30,78.29457364341084,48.0,46.0,93.0,3.0,48.0,Showers in the Vicinity,2016-11-04 12:50:00,0,0,0,0
BHMBCCTHL01,4,387,304,2016-11-04 13:26:33,78.55297157622739,48.0,46.0,93.0,6.0,46.0,Fair,2016-11-04 13:20:00,0,0,0,0
BHMBCCTHL01,4,387,310,2016-11-04 13:59:31,80.10335917312662,50.0,41.0,71.0,7.0,50.0,Fair,2016-11-04 13:50:00,0,0,0,0
BHMBCCTHL01,4,387,286,2016-11-04 14:26:30,73.90180878552972,50.0,39.0,66.0,9.0,50.0,Partly Cloudy,2016-11-04 14:20:00,0,0,0,0
BHMBCCTHL01,4,387,251,2016-11-04 15:00:30,64.85788113695091,50.0,39.0,66.0,8.0,50.0,Mostly Cloudy,2016-11-04 14:50:00,0,0,0,0
BHMBCCTHL01,4,387,227,2016-11-04 15:26:30,58.65633074935401,50.0,39.0,66.0,9.0,50.0,Partly Cloudy,2016-11-04 15:20:00,0,0,0,0
BHMBCCTHL01,4,387,201,2016-11-04 16:00:33,51.93798449612403,50.0,39.0,66.0,7.0,50.0,Partly Cloudy,2016-11-04 15:50:00,0,0,0,0
BHMBCCTHL01,4,387,196,2016-11-04 16:26:30,50.64599483204134,52.0,37.0,58.0,12.0,52.0,Partly Cloudy,2016-11-04 16:20:00,0,0,0,0
BHMBCCTHL01,4,387,39,2016-11-05 08:00:35,10.077519379844961,41.0,39.0,93.0,10.0,35.0,Cloudy,2016-11-05 07:50:00,0,0,1,1
BHMBCCTHL01,4,387,50,2016-11-05 08:26:35,12.919896640826869,41.0,39.0,93.0,14.0,33.0,Cloudy,2016-11-05 08:20:00,0,0,1,1
BHMBCCTHL01,4,387,82,2016-11-05 08:59:37,21.188630490956072,41.0,39.0,93.0,13.0,34.0,Cloudy,2016-11-05 08:50:00,0,0,1,1
BHMBCCTHL01,4,387,110,2016-11-05 09:26:38,28.42377260981912,43.0,39.0,87.0,15.0,35.0,Mostly Cloudy,2016-11-05 09:20:00,0,0,1,1
BHMBCCTHL01,4,387,162,2016-11-05 09:59:37,41.860465116279066,43.0,39.0,87.0,14.0,36.0,Mostly Cloudy,2016-11-05 09:50:00,0,0,1,1
BHMBCCTHL01,4,387,192,2016-11-05 10:33:38,49.612403100775204,43.0,39.0,87.0,15.0,35.0,Cloudy,2016-11-05 10:20:00,0,0,1,1
BHMBCCTHL01,4,387,204,2016-11-05 10:59:39,52.71317829457365,43.0,39.0,87.0,15.0,35.0,Cloudy,2016-11-05 10:50:00,0,0,1,1
BHMBCCTHL01,4,387,236,2016-11-05 11:26:38,60.981912144702854,43.0,39.0,87.0,15.0,35.0,Cloudy,2016-11-05 11:20:00,0,0,1,1
BHMBCCTHL01,4,387,278,2016-11-05 12:06:39,71.83462532299741,43.0,37.0,81.0,15.0,35.0,Mostly Cloudy,2016-11-05 12:20:00,0,0,1,1
BHMBCCTHL01,4,387,282,2016-11-05 12:26:41,72.86821705426357,43.0,37.0,81.0,15.0,35.0,Mostly Cloudy,2016-11-05 12:20:00,0,0,1,1
BHMBCCTHL01,4,387,303,2016-11-05 13:00:37,78.29457364341084,45.0,37.0,76.0,16.0,37.0,Partly Cloudy,2016-11-05 12:50:00,0,0,1,1
BHMBCCTHL01,4,387,324,2016-11-05 13:33:39,83.72093023255816,45.0,37.0,76.0,17.0,37.0,Partly Cloudy,2016-11-05 13:20:00,0,0,1,1
BHMBCCTHL01,4,387,342,2016-11-05 13:59:41,88.3720930232558,45.0,37.0,76.0,20.0,37.0,Mostly Cloudy,2016-11-05 13:50:00,0,0,1,1
BHMBCCTHL01,4,387,344,2016-11-05 14:26:39,88.8888888888889,45.0,36.0,71.0,18.0,37.0,Mostly Cloudy,2016-11-05 14:20:00,0,0,1,1
BHMBCCTHL01,4,387,331,2016-11-05 15:00:40,85.52971576227391,45.0,36.0,71.0,18.0,37.0,Mostly Cloudy,2016-11-05 14:50:00,0,0,1,1
BHMBCCTHL01,4,387,330,2016-11-05 15:26:40,85.27131782945736,45.0,36.0,71.0,23.0,36.0,Mostly Cloudy / Windy,2016-11-05 15:20:00,0,0,1,1
BHMBCCTHL01,4,387,326,2016-11-05 16:00:41,84.23772609819122,46.0,34.0,62.0,20.0,39.0,Mostly Cloudy,2016-11-05 15:50:00,0,0,1,1
BHMBCCTHL01,4,387,298,2016-11-05 16:26:40,77.00258397932815,46.0,34.0,62.0,18.0,39.0,Partly Cloudy,2016-11-05 16:20:00,0,0,1,1
BHMBCCTHL01,4,387,51,2016-11-06 08:00:42,13.17829457364341,37.0,32.0,81.0,13.0,29.0,Fair,2016-11-06 07:50:00,0,0,0,0
BHMBCCTHL01,4,387,52,2016-11-06 08:26:43,13.436692506459949,37.0,32.0,81.0,12.0,30.0,Fair,2016-11-06 08:20:00,0,0,0,0
BHMBCCTHL01,4,387,56,2016-11-06 09:00:42,14.4702842377261,37.0,32.0,81.0,12.0,30.0,Fair,2016-11-06 08:50:00,0,0,0,0
BHMBCCTHL01,4,387,71,2016-11-06 09:33:44,18.34625322997416,37.0,32.0,81.0,13.0,29.0,Fair,2016-11-06 09:20:00,0,0,0,0
BHMBCCTHL01,4,387,87,2016-11-06 10:00:43,22.48062015503876,37.0,32.0,81.0,15.0,29.0,Fair,2016-11-06 09:50:00,0,0,0,0
BHMBCCTHL01,4,387,119,2016-11-06 10:26:46,30.749354005167962,37.0,32.0,81.0,14.0,29.0,Fair,2016-11-06 10:20:00,0,0,0,0
BHMBCCTHL01,4,387,177,2016-11-06 10:59:45,45.736434108527135,37.0,32.0,81.0,13.0,29.0,Fair,2016-11-06 10:50:00,0,0,0,0
BHMBCCTHL01,4,387,204,2016-11-06 11:26:44,52.71317829457365,39.0,32.0,75.0,15.0,31.0,Fair,2016-11-06 11:20:00,0,0,0,0
BHMBCCTHL01,4,387,245,2016-11-06 11:59:43,63.30749354005169,39.0,32.0,75.0,15.0,31.0,Fair,2016-11-06 11:50:00,0,0,0,0
BHMBCCTHL01,4,387,263,2016-11-06 12:26:47,67.95865633074936,41.0,32.0,70.0,14.0,33.0,Fair,2016-11-06 12:20:00,0,0,0,0
BHMBCCTHL01,4,387,312,2016-11-06 13:06:45,80.62015503875969,43.0,34.0,70.0,16.0,35.0,Mostly Cloudy,2016-11-06 13:20:00,0,0,0,0
BHMBCCTHL01,4,387,316,2016-11-06 13:26:43,81.65374677002582,43.0,34.0,70.0,16.0,35.0,Mostly Cloudy,2016-11-06 13:20:00,0,0,0,0
BHMBCCTHL01,4,387,336,2016-11-06 13:59:46,86.8217054263566,43.0,34.0,70.0,16.0,35.0,Mostly Cloudy,2016-11-06 13:50:00,0,0,0,0
BHMBCCTHL01,4,387,344,2016-11-06 14:33:47,88.8888888888889,43.0,34.0,70.0,18.0,35.0,Mostly Cloudy,2016-11-06 14:20:00,0,0,0,0
BHMBCCTHL01,4,387,345,2016-11-06 15:00:47,89.14728682170544,43.0,34.0,70.0,16.0,35.0,Mostly Cloudy,2016-11-06 14:50:00,0,0,0,0
BHMBCCTHL01,4,387,345,2016-11-06 15:26:45,89.14728682170544,43.0,34.0,70.0,16.0,35.0,Mostly Cloudy,2016-11-06 15:20:00,0,0,0,0
BHMBCCTHL01,4,387,333,2016-11-06 15:59:48,86.046511627907,43.0,37.0,81.0,16.0,35.0,Light Rain Shower,2016-11-06 15:50:00,0,0,0,0
BHMBCCTHL01,4,387,297,2016-11-06 16:26:45,76.74418604651162,41.0,39.0,93.0,17.0,32.0,Light Rain Shower,2016-11-06 16:20:00,0,0,0,0
BHMBCCTHL01,4,387,75,2016-11-07 08:00:52,19.37984496124031,37.0,36.0,93.0,13.0,29.0,Partly Cloudy,2016-11-07 07:50:00,0,0,0,0
BHMBCCTHL01,4,387,92,2016-11-07 08:26:53,23.772609819121453,37.0,36.0,93.0,13.0,29.0,Partly Cloudy,2016-11-07 08:20:00,0,0,0,0
BHMBCCTHL01,4,387,121,2016-11-07 08:59:50,31.266149870801037,37.0,36.0,93.0,9.0,31.0,Fair,2016-11-07 08:50:00,0,0,0,0
BHMBCCTHL01,4,387,155,2016-11-07 09:26:49,40.05167958656331,36.0,36.0,100.0,13.0,27.0,Fair,2016-11-07 09:20:00,0,0,0,0
BHMBCCTHL01,4,387,189,2016-11-07 09:59:50,48.83720930232558,36.0,36.0,100.0,12.0,28.0,Fair,2016-11-07 09:50:00,0,0,0,0
BHMBCCTHL01,4,387,243,2016-11-07 10:26:49,62.7906976744186,36.0,34.0,93.0,10.0,28.0,Fair,2016-11-07 10:20:00,0,0,0,0
BHMBCCTHL01,4,387,266,2016-11-07 10:59:51,68.73385012919897,36.0,36.0,100.0,9.0,29.0,Fair,2016-11-07 10:50:00,0,0,0,0
BHMBCCTHL01,4,387,273,2016-11-07 11:26:51,70.54263565891473,37.0,36.0,93.0,10.0,30.0,Fair,2016-11-07 11:20:00,0,0,0,0
BHMBCCTHL01,4,387,280,2016-11-07 11:59:51,72.35142118863051,39.0,36.0,87.0,14.0,31.0,Fair,2016-11-07 11:50:00,0,0,0,0
BHMBCCTHL01,4,387,277,2016-11-07 12:26:50,71.57622739018088,41.0,36.0,81.0,14.0,33.0,Fair,2016-11-07 12:20:00,0,0,0,0
BHMBCCTHL01,4,387,277,2016-11-07 12:59:53,71.57622739018088,41.0,36.0,81.0,15.0,33.0,Fair,2016-11-07 12:50:00,0,0,0,0
BHMBCCTHL01,4,387,279,2016-11-07 13:33:52,72.09302325581395,43.0,37.0,81.0,15.0,35.0,Fair,2016-11-07 13:20:00,0,0,0,0
BHMBCCTHL01,4,387,287,2016-11-07 13:59:54,74.16020671834626,45.0,37.0,76.0,16.0,37.0,Fair,2016-11-07 13:50:00,0,0,0,0
BHMBCCTHL01,4,387,287,2016-11-07 14:33:55,74.16020671834626,45.0,37.0,76.0,14.0,38.0,Fair,2016-11-07 14:20:00,0,0,0,0
BHMBCCTHL01,4,387,282,2016-11-07 15:00:51,72.86821705426357,46.0,36.0,66.0,12.0,41.0,Partly Cloudy,2016-11-07 14:50:00,0,0,0,0
BHMBCCTHL01,4,387,274,2016-11-07 15:33:53,70.80103359173127,46.0,36.0,66.0,15.0,40.0,Partly Cloudy,2016-11-07 15:20:00,0,0,0,0
BHMBCCTHL01,4,387,249,2016-11-07 16:00:51,64.34108527131785,46.0,37.0,71.0,13.0,41.0,Partly Cloudy,2016-11-07 15:50:00,0,0,0,0
BHMBCCTHL01,4,387,229,2016-11-07 16:33:53,59.173126614987076,46.0,36.0,66.0,12.0,41.0,Partly Cloudy,2016-11-07 16:20:00,0,0,0,0
BHMBCCTHL01,4,387,127,2016-11-08 07:59:58,32.816537467700265,32.0,32.0,100.0,5.0,27.0,Fair,2016-11-08 07:50:00,0,0,0,0
BHMBCCTHL01,4,387,148,2016-11-08 08:26:55,38.24289405684754,32.0,32.0,100.0,3.0,32.0,Fair,2016-11-08 08:20:00,0,0,0,0
BHMBCCTHL01,4,387,184,2016-11-08 08:59:56,47.54521963824289,32.0,32.0,100.0,3.0,32.0,Fair,2016-11-08 08:50:00,0,0,0,0
BHMBCCTHL01,4,387,214,2016-11-08 09:26:56,55.29715762273901,28.0,28.0,100.0,0.0,28.0,Fair,2016-11-08 09:20:00,0,0,0,0
BHMBCCTHL01,4,387,273,2016-11-08 09:59:56,70.54263565891473,28.0,28.0,100.0,2.0,28.0,Fair,2016-11-08 09:50:00,0,0,0,0
BHMBCCTHL01,4,387,308,2016-11-08 10:33:59,79.58656330749353,28.0,28.0,100.0,2.0,28.0,Fair,2016-11-08 10:20:00,0,0,0,0
BHMBCCTHL01,4,387,326,2016-11-08 11:00:00,84.23772609819122,28.0,28.0,100.0,3.0,28.0,Fair,2016-11-08 10:50:00,0,0,0,0
BHMBCCTHL01,4,387,324,2016-11-08 11:33:56,83.72093023255816,32.0,32.0,100.0,0.0,32.0,Fair,2016-11-08 11:20:00,0,0,0,0
BHMBCCTHL01,4,387,335,2016-11-08 11:59:58,86.56330749354004,32.0,32.0,100.0,2.0,32.0,Fair,2016-11-08 11:50:00,0,0,0,0
BHMBCCTHL01,4,387,328,2016-11-08 12:27:01,84.7545219638243,34.0,34.0,100.0,3.0,34.0,Fair,2016-11-08 12:20:00,0,0,0,0
BHMBCCTHL01,4,387,333,2016-11-08 13:00:00,86.046511627907,37.0,34.0,87.0,6.0,33.0,Fair,2016-11-08 12:50:00,0,0,0,0
BHMBCCTHL01,4,387,340,2016-11-08 13:34:01,87.85529715762274,39.0,34.0,81.0,5.0,36.0,Fair,2016-11-08 13:20:00,0,0,0,0
BHMBCCTHL01,4,387,339,2016-11-08 14:00:59,87.5968992248062,41.0,34.0,76.0,3.0,41.0,Fair,2016-11-08 13:50:00,0,0,0,0
BHMBCCTHL01,4,387,324,2016-11-08 14:26:58,83.72093023255816,39.0,37.0,93.0,5.0,36.0,Fair,2016-11-08 14:20:00,0,0,0,0
BHMBCCTHL01,4,387,317,2016-11-08 15:00:02,81.91214470284238,39.0,34.0,81.0,3.0,39.0,Fair,2016-11-08 14:50:00,0,0,0,0
BHMBCCTHL01,4,387,292,2016-11-08 15:33:57,75.45219638242894,39.0,36.0,87.0,5.0,36.0,Fair,2016-11-08 15:20:00,0,0,0,0
BHMBCCTHL01,4,387,264,2016-11-08 16:01:02,68.21705426356588,41.0,36.0,81.0,5.0,38.0,Fair,2016-11-08 15:50:00,0,0,0,0
BHMBCCTHL01,4,387,241,2016-11-08 16:34:02,62.273901808785524,41.0,36.0,81.0,5.0,38.0,Fair,2016-11-08 16:20:00,0,0,0,0
BHMBCCTHL01,4,387,135,2016-11-09 08:00:02,34.883720930232556,39.0,39.0,100.0,3.0,39.0,Cloudy,2016-11-09 07:50:00,0,0,0,0
BHMBCCTHL01,4,387,153,2016-11-09 08:27:02,39.53488372093023,39.0,39.0,100.0,6.0,35.0,Light Drizzle,2016-11-09 08:20:00,0,0,0,0
BHMBCCTHL01,4,387,181,2016-11-09 09:00:07,46.770025839793284,39.0,39.0,100.0,0.0,39.0,Cloudy,2016-11-09 08:50:00,0,0,0,0
BHMBCCTHL01,4,387,233,2016-11-09 09:34:05,60.206718346253226,39.0,39.0,100.0,2.0,39.0,Light Rain,2016-11-09 09:20:00,0,0,0,0
BHMBCCTHL01,4,387,252,2016-11-09 10:00:05,65.11627906976744,39.0,39.0,100.0,3.0,39.0,Drizzle,2016-11-09 09:50:00,0,0,0,0
BHMBCCTHL01,4,387,278,2016-11-09 10:27:03,71.83462532299741,39.0,39.0,100.0,3.0,39.0,Drizzle,2016-11-09 10:20:00,0,0,0,0
BHMBCCTHL01,4,387,295,2016-11-09 11:00:04,76.22739018087856,39.0,39.0,100.0,3.0,39.0,Mist,2016-11-09 10:50:00,0,0,0,0
BHMBCCTHL01,4,387,311,2016-11-09 11:27:04,80.36175710594316,39.0,39.0,100.0,2.0,39.0,Drizzle,2016-11-09 11:20:00,0,0,0,0
BHMBCCTHL01,4,387,338,2016-11-09 12:00:06,87.33850129198967,41.0,41.0,100.0,13.0,34.0,Light Rain,2016-11-09 11:50:00,0,0,0,0
BHMBCCTHL01,4,387,339,2016-11-09 12:27:05,87.5968992248062,43.0,41.0,93.0,18.0,35.0,Light Rain,2016-11-09 12:20:00,0,0,0,0
BHMBCCTHL01,4,387,338,2016-11-09 13:00:08,87.33850129198967,43.0,41.0,93.0,16.0,35.0,Mostly Cloudy,2016-11-09 12:50:00,0,0,0,0
BHMBCCTHL01,4,387,341,2016-11-09 13:27:04,88.11369509043928,43.0,41.0,93.0,17.0,35.0,Mostly Cloudy,2016-11-09 13:20:00,0,0,0,0
BHMBCCTHL01,4,387,333,2016-11-09 14:00:04,86.046511627907,41.0,41.0,100.0,13.0,34.0,Mostly Cloudy,2016-11-09 13:50:00,0,0,0,0
BHMBCCTHL01,4,387,332,2016-11-09 14:27:08,85.78811369509043,41.0,41.0,100.0,15.0,33.0,Mostly Cloudy,2016-11-09 14:20:00,0,0,0,0
BHMBCCTHL01,4,387,335,2016-11-09 15:00:06,86.56330749354004,43.0,41.0,93.0,10.0,37.0,Mostly Cloudy,2016-11-09 14:50:00,0,0,0,0
BHMBCCTHL01,4,387,320,2016-11-09 15:34:05,82.68733850129198,43.0,41.0,93.0,12.0,37.0,Mostly Cloudy,2016-11-09 15:20:00,0,0,0,0
BHMBCCTHL01,4,387,315,2016-11-09 16:00:09,81.3953488372093,43.0,41.0,93.0,13.0,36.0,Mostly Cloudy,2016-11-09 15:50:00,0,0,0,0
BHMBCCTHL01,4,387,293,2016-11-09 16:34:06,75.71059431524549,45.0,43.0,93.0,9.0,40.0,Partly Cloudy,2016-11-09 16:20:00,0,0,0,0
BHMBCCTHL01,4,387,107,2016-11-10 08:00:12,27.64857881136951,41.0,41.0,100.0,6.0,37.0,Mostly Cloudy,2016-11-10 07:50:00,0,0,0,0
BHMBCCTHL01,4,387,135,2016-11-10 08:34:11,34.883720930232556,41.0,41.0,100.0,7.0,36.0,Fair,2016-11-10 08:20:00,0,0,0,0
BHMBCCTHL01,4,387,157,2016-11-10 09:00:09,40.56847545219638,41.0,41.0,100.0,8.0,36.0,Fair,2016-11-10 08:50:00,0,0,0,0
BHMBCCTHL01,4,387,193,2016-11-10 09:27:11,49.870801033591725,43.0,41.0,93.0,7.0,39.0,Fair,2016-11-10 09:20:00,0,0,0,0
BHMBCCTHL01,4,387,251,2016-11-10 10:00:12,64.85788113695091,43.0,43.0,100.0,8.0,38.0,Fair,2016-11-10 09:50:00,0,0,0,0
BHMBCCTHL01,4,387,268,2016-11-10 10:27:10,69.25064599483204,43.0,43.0,100.0,7.0,39.0,Fair,2016-11-10 10:20:00,0,0,0,0
BHMBCCTHL01,4,387,290,2016-11-10 11:00:12,74.93540051679588,43.0,43.0,100.0,7.0,39.0,Partly Cloudy,2016-11-10 10:50:00,0,0,0,0
BHMBCCTHL01,4,387,301,2016-11-10 11:27:14,77.7777777777778,43.0,43.0,100.0,7.0,39.0,Partly Cloudy,2016-11-10 11:20:00,0,0,0,0
BHMBCCTHL01,4,387,316,2016-11-10 12:00:10,81.65374677002582,45.0,43.0,93.0,6.0,41.0,Fair,2016-11-10 11:50:00,0,0,0,0
BHMBCCTHL01,4,387,339,2016-11-10 12:27:14,87.5968992248062,45.0,43.0,93.0,8.0,40.0,Fair,2016-11-10 12:20:00,0,0,0,0
BHMBCCTHL01,4,387,337,2016-11-10 13:00:13,87.08010335917312,46.0,43.0,87.0,6.0,44.0,Fair,2016-11-10 12:50:00,0,0,0,0
BHMBCCTHL01,4,387,340,2016-11-10 13:34:14,87.85529715762274,46.0,43.0,87.0,7.0,43.0,Showers in the Vicinity,2016-11-10 13:20:00,0,0,0,0
BHMBCCTHL01,4,387,328,2016-11-10 14:00:15,84.7545219638243,48.0,45.0,87.0,7.0,45.0,Partly Cloudy,2016-11-10 13:50:00,0,0,0,0
BHMBCCTHL01,4,387,321,2016-11-10 14:27:13,82.94573643410854,48.0,45.0,87.0,8.0,45.0,Mostly Cloudy,2016-11-10 14:20:00,0,0,0,0
BHMBCCTHL01,4,387,305,2016-11-10 15:00:13,78.81136950904394,50.0,43.0,76.0,12.0,50.0,Showers in the Vicinity,2016-11-10 14:50:00,0,0,0,0
