SystemCodeNumber,ID,Capacity,Occupancy,LastUpdated,Occ_percent,temperature,dew_point,humidity,wind_speed,feels_like,condition,weather_datetime,Events_Football_City,Events_Football_Derby,Events_Football_Aston,Events_Rugby
Others-CCCPS105a,23,2009,1108,2016-11-01 10:26:11,55.151816824290684,50.0,50.0,100.0,8.0,50.0,Mist,2016-11-01 10:20:00,0,0,0,0
Others-CCCPS105a,23,2009,1198,2016-11-01 11:00:09,59.63165754106521,50.0,50.0,100.0,5.0,50.0,Mist,2016-11-01 10:50:00,0,0,0,0
Others-CCCPS105a,23,2009,1233,2016-11-01 11:26:11,61.373817819810846,52.0,50.0,94.0,7.0,52.0,Mist,2016-11-01 11:20:00,0,0,0,0
Others-CCCPS105a,23,2009,1280,2016-11-01 12:00:08,63.71329019412644,50.0,50.0,100.0,8.0,50.0,Mist,2016-11-01 11:50:00,0,0,0,0
Others-CCCPS105a,23,2009,1288,2016-11-01 12:26:12,64.11149825783971,50.0,50.0,100.0,9.0,50.0,Mist,2016-11-01 12:20:00,0,0,0,0
Others-CCCPS105a,23,2009,1314,2016-11-01 13:00:12,65.40567446490792,50.0,50.0,100.0,8.0,50.0,Fog,2016-11-01 12:50:00,0,0,0,0
Others-CCCPS105a,23,2009,1301,2016-11-01 13:26:12,64.75858636137383,50.0,50.0,100.0,9.0,50.0,Mist,2016-11-01 13:20:00,0,0,0,0
Others-CCCPS105a,23,2009,1293,2016-11-01 14:00:09,64.36037829766053,50.0,50.0,100.0,9.0,50.0,Cloudy,2016-11-01 13:50:00,0,0,0,0
Others-CCCPS105a,23,2009,1247,2016-11-01 14:26:10,62.07068193130911,50.0,50.0,100.0,10.0,50.0,Cloudy,2016-11-01 14:20:00,0,0,0,0
Others-CCCPS105a,23,2009,1204,2016-11-01 15:00:12,59.930313588850176,50.0,48.0,94.0,10.0,50.0,Showers in the Vicinity,2016-11-01 14:50:00,0,0,0,0
Others-CCCPS105a,23,2009,1162,2016-11-01 15:27:09,57.8397212543554,48.0,48.0,100.0,12.0,43.0,Showers in the Vicinity,2016-11-01 15:20:00,0,0,0,0
Others-CCCPS105a,23,2009,1099,2016-11-01 16:00:09,54.70383275261324,50.0,48.0,94.0,12.0,50.0,Mostly Cloudy,2016-11-01 15:50:00,0,0,0,0
Others-CCCPS105a,23,2009,999,2016-11-01 16:33:14,49.72623195619711,48.0,46.0,93.0,10.0,44.0,Mostly Cloudy,2016-11-01 16:20:00,0,0,0,0
Others-CCCPS105a,23,2009,650,2016-11-02 07:56:18,32.35440517670482,39.0,39.0,100.0,6.0,35.0,Fair,2016-11-02 07:50:00,0,0,0,0
Others-CCCPS105a,23,2009,715,2016-11-02 08:30:14,35.58984569437531,39.0,39.0,100.0,6.0,35.0,Fair,2016-11-02 08:20:00,0,0,0,0
Others-CCCPS105a,23,2009,781,2016-11-02 08:56:14,38.87506222000995,39.0,37.0,93.0,2.0,39.0,Fair,2016-11-02 08:50:00,0,0,0,0
Others-CCCPS105a,23,2009,935,2016-11-02 09:30:15,46.54056744649079,41.0,39.0,93.0,6.0,37.0,Fair,2016-11-02 09:20:00,0,0,0,0
Others-CCCPS105a,23,2009,1039,2016-11-02 09:56:15,51.717272274763566,39.0,37.0,93.0,6.0,35.0,Fair,2016-11-02 09:50:00,0,0,0,0
Others-CCCPS105a,23,2009,1145,2016-11-02 10:29:19,56.99352911896465,37.0,37.0,100.0,6.0,33.0,Fair,2016-11-02 10:20:00,0,0,0,0
Others-CCCPS105a,23,2009,1201,2016-11-02 10:56:16,59.78098556495769,37.0,37.0,100.0,3.0,37.0,Fair,2016-11-02 10:50:00,0,0,0,0
Others-CCCPS105a,23,2009,1273,2016-11-02 11:30:19,63.36485813837729,41.0,39.0,93.0,5.0,38.0,Fair,2016-11-02 11:20:00,0,0,0,0
Others-CCCPS105a,23,2009,1287,2016-11-02 11:56:19,64.06172224987556,41.0,39.0,93.0,6.0,37.0,Fair,2016-11-02 11:50:00,0,0,0,0
Others-CCCPS105a,23,2009,1303,2016-11-02 12:30:20,64.85813837730214,43.0,39.0,87.0,8.0,38.0,Fair,2016-11-02 12:20:00,0,0,0,0
Others-CCCPS105a,23,2009,1355,2016-11-02 13:03:20,67.44649079143853,45.0,39.0,81.0,9.0,40.0,Fair,2016-11-02 12:50:00,0,0,0,0
Others-CCCPS105a,23,2009,1344,2016-11-02 13:30:18,66.89895470383276,46.0,39.0,76.0,8.0,42.0,Fair,2016-11-02 13:20:00,0,0,0,0
Others-CCCPS105a,23,2009,1375,2016-11-02 14:03:20,68.44201095072175,48.0,37.0,66.0,13.0,43.0,Fair,2016-11-02 13:50:00,0,0,0,0
Others-CCCPS105a,23,2009,1360,2016-11-02 14:30:16,67.69537083125934,48.0,37.0,66.0,10.0,44.0,Fair,2016-11-02 14:20:00,0,0,0,0
Others-CCCPS105a,23,2009,1318,2016-11-02 14:56:19,65.60477849676458,50.0,36.0,58.0,12.0,50.0,Fair,2016-11-02 14:50:00,0,0,0,0
Others-CCCPS105a,23,2009,1232,2016-11-02 15:29:19,61.324041811846676,50.0,34.0,54.0,10.0,50.0,Fair,2016-11-02 15:20:00,0,0,0,0
Others-CCCPS105a,23,2009,1132,2016-11-02 16:03:20,56.346441015430564,50.0,34.0,54.0,12.0,50.0,Fair,2016-11-02 15:50:00,0,0,0,0
Others-CCCPS105a,23,2009,1058,2016-11-02 16:30:18,52.66301642608263,50.0,36.0,58.0,12.0,50.0,Fair,2016-11-02 16:20:00,0,0,0,0
Others-CCCPS105a,23,2009,740,2016-11-03 08:00:22,36.834245893479356,36.0,36.0,100.0,5.0,32.0,Fair,2016-11-03 07:50:00,0,0,0,0
Others-CCCPS105a,23,2009,820,2016-11-03 08:26:26,40.81632653061224,37.0,37.0,100.0,3.0,37.0,Fair,2016-11-03 08:20:00,0,0,0,0
Others-CCCPS105a,23,2009,937,2016-11-03 09:00:22,46.64011946241911,37.0,37.0,100.0,2.0,37.0,Fair,2016-11-03 08:50:00,0,0,0,0
Others-CCCPS105a,23,2009,1015,2016-11-03 09:26:22,50.522648083623686,36.0,36.0,100.0,3.0,36.0,Fair,2016-11-03 09:20:00,0,0,0,0
Others-CCCPS105a,23,2009,1151,2016-11-03 10:00:22,57.29218516674963,36.0,36.0,100.0,2.0,36.0,Fair,2016-11-03 09:50:00,0,0,0,0
Others-CCCPS105a,23,2009,1217,2016-11-03 10:26:25,60.57740169238427,36.0,36.0,100.0,3.0,36.0,Fair,2016-11-03 10:20:00,0,0,0,0
Others-CCCPS105a,23,2009,1308,2016-11-03 11:00:24,65.10701841712293,36.0,36.0,100.0,3.0,36.0,Fair,2016-11-03 10:50:00,0,0,0,0
Others-CCCPS105a,23,2009,1335,2016-11-03 11:26:27,66.45097063215529,37.0,37.0,100.0,2.0,37.0,Fair,2016-11-03 11:20:00,0,0,0,0
Others-CCCPS105a,23,2009,1373,2016-11-03 12:00:26,68.34245893479343,39.0,39.0,100.0,3.0,39.0,Fair,2016-11-03 11:50:00,0,0,0,0
Others-CCCPS105a,23,2009,1404,2016-11-03 12:26:27,69.88551518168244,43.0,39.0,87.0,3.0,43.0,Fair,2016-11-03 12:20:00,0,0,0,0
Others-CCCPS105a,23,2009,1258,2016-11-03 12:59:26,62.61821801891488,45.0,41.0,87.0,7.0,41.0,Fair,2016-11-03 12:50:00,0,0,0,0
Others-CCCPS105a,23,2009,1291,2016-11-03 13:26:26,64.26082628173221,46.0,41.0,81.0,8.0,42.0,Partly Cloudy,2016-11-03 13:20:00,0,0,0,0
Others-CCCPS105a,23,2009,1290,2016-11-03 13:59:26,64.21105027376804,48.0,43.0,82.0,9.0,44.0,Partly Cloudy,2016-11-03 13:50:00,0,0,0,0
Others-CCCPS105a,23,2009,1246,2016-11-03 14:26:23,62.020905923344955,46.0,43.0,87.0,9.0,42.0,Mostly Cloudy,2016-11-03 14:20:00,0,0,0,0
Others-CCCPS105a,23,2009,1204,2016-11-03 15:00:23,59.930313588850176,48.0,41.0,76.0,7.0,45.0,Mostly Cloudy,2016-11-03 14:50:00,0,0,0,0
Others-CCCPS105a,23,2009,1133,2016-11-03 15:26:24,56.396217023394726,48.0,41.0,76.0,6.0,46.0,Mostly Cloudy,2016-11-03 15:20:00,0,0,0,0
Others-CCCPS105a,23,2009,1044,2016-11-03 16:03:28,51.96615231458437,48.0,43.0,82.0,6.0,46.0,Mostly Cloudy,2016-11-03 15:50:00,0,0,0,0
Others-CCCPS105a,23,2009,1006,2016-11-03 16:30:27,50.07466401194625,48.0,43.0,82.0,8.0,45.0,Mostly Cloudy,2016-11-03 16:20:00,0,0,0,0
Others-CCCPS105a,23,2009,644,2016-11-04 08:00:29,32.05574912891986,45.0,45.0,100.0,6.0,41.0,Fair,2016-11-04 07:50:00,0,0,0,0
Others-CCCPS105a,23,2009,692,2016-11-04 08:26:32,34.4449975111996,45.0,45.0,100.0,6.0,41.0,Partly Cloudy,2016-11-04 08:20:00,0,0,0,0
Others-CCCPS105a,23,2009,787,2016-11-04 08:59:32,39.173718267794925,46.0,46.0,100.0,6.0,44.0,Light Rain,2016-11-04 08:50:00,0,0,0,0
Others-CCCPS105a,23,2009,878,2016-11-04 09:33:32,43.7033349925336,46.0,46.0,100.0,7.0,43.0,Light Rain,2016-11-04 09:20:00,0,0,0,0
Others-CCCPS105a,23,2009,974,2016-11-04 10:00:29,48.481831757093076,46.0,46.0,100.0,6.0,44.0,Light Rain,2016-11-04 09:50:00,0,0,0,0
Others-CCCPS105a,23,2009,1034,2016-11-04 10:26:31,51.46839223494276,46.0,46.0,100.0,6.0,44.0,Light Rain,2016-11-04 10:20:00,0,0,0,0
Others-CCCPS105a,23,2009,1094,2016-11-04 11:00:33,54.454952712792426,46.0,46.0,100.0,6.0,44.0,Light Rain Shower,2016-11-04 10:50:00,0,0,0,0
Others-CCCPS105a,23,2009,1140,2016-11-04 11:33:31,56.74464907914385,46.0,46.0,100.0,7.0,43.0,Light Rain Shower,2016-11-04 11:20:00,0,0,0,0
Others-CCCPS105a,23,2009,1166,2016-11-04 12:00:31,58.038825286212045,46.0,46.0,100.0,7.0,43.0,Light Rain Shower,2016-11-04 11:50:00,0,0,0,0
Others-CCCPS105a,23,2009,1166,2016-11-04 12:33:34,58.038825286212045,46.0,46.0,100.0,5.0,44.0,Showers in the Vicinity,2016-11-04 12:20:00,0,0,0,0
Others-CCCPS105a,23,2009,1191,2016-11-04 13:00:30,59.28322548531607,48.0,46.0,93.0,3.0,48.0,Showers in the Vicinity,2016-11-04 12:50:00,0,0,0,0
Others-CCCPS105a,23,2009,1196,2016-11-04 13:26:33,59.53210552513688,48.0,46.0,93.0,6.0,46.0,Fair,2016-11-04 13:20:00,0,0,0,0
Others-CCCPS105a,23,2009,1223,2016-11-04 13:59:31,60.87605774016924,50.0,41.0,71.0,7.0,50.0,Fair,2016-11-04 13:50:00,0,0,0,0
Others-CCCPS105a,23,2009,1166,2016-11-04 14:26:30,58.038825286212045,50.0,39.0,66.0,9.0,50.0,Partly Cloudy,2016-11-04 14:20:00,0,0,0,0
Others-CCCPS105a,23,2009,1091,2016-11-04 15:00:30,54.305624688899954,50.0,39.0,66.0,8.0,50.0,Mostly Cloudy,2016-11-04 14:50:00,0,0,0,0
Others-CCCPS105a,23,2009,1003,2016-11-04 15:26:30,49.92533598805376,50.0,39.0,66.0,9.0,50.0,Partly Cloudy,2016-11-04 15:20:00,0,0,0,0
Others-CCCPS105a,23,2009,936,2016-11-04 16:00:33,46.59034345445495,50.0,39.0,66.0,7.0,50.0,Partly Cloudy,2016-11-04 15:50:00,0,0,0,0
Others-CCCPS105a,23,2009,882,2016-11-04 16:26:30,43.90243902439025,52.0,37.0,58.0,12.0,52.0,Partly Cloudy,2016-11-04 16:20:00,0,0,0,0
Others-CCCPS105a,23,2009,478,2016-11-05 08:00:35,23.792931806869092,41.0,39.0,93.0,10.0,35.0,Cloudy,2016-11-05 07:50:00,0,0,1,1
Others-CCCPS105a,23,2009,494,2016-11-05 08:26:35,24.589347934295674,41.0,39.0,93.0,14.0,33.0,Cloudy,2016-11-05 08:20:00,0,0,1,1
Others-CCCPS105a,23,2009,540,2016-11-05 08:59:37,26.87904430064709,41.0,39.0,93.0,13.0,34.0,Cloudy,2016-11-05 08:50:00,0,0,1,1
Others-CCCPS105a,23,2009,589,2016-11-05 09:26:38,29.31806869089099,43.0,39.0,87.0,15.0,35.0,Mostly Cloudy,2016-11-05 09:20:00,0,0,1,1
Others-CCCPS105a,23,2009,663,2016-11-05 09:59:37,33.001493280238925,43.0,39.0,87.0,14.0,36.0,Mostly Cloudy,2016-11-05 09:50:00,0,0,1,1
Others-CCCPS105a,23,2009,724,2016-11-05 10:33:38,36.03782976605277,43.0,39.0,87.0,15.0,35.0,Cloudy,2016-11-05 10:20:00,0,0,1,1
Others-CCCPS105a,23,2009,765,2016-11-05 10:59:39,38.078646092583384,43.0,39.0,87.0,15.0,35.0,Cloudy,2016-11-05 10:50:00,0,0,1,1
Others-CCCPS105a,23,2009,834,2016-11-05 11:26:38,41.5131906421105,43.0,39.0,87.0,15.0,35.0,Cloudy,2016-11-05 11:20:00,0,0,1,1
Others-CCCPS105a,23,2009,975,2016-11-05 12:06:39,48.53160776505725,43.0,37.0,81.0,15.0,35.0,Mostly Cloudy,2016-11-05 12:20:00,0,0,1,1
Others-CCCPS105a,23,2009,1023,2016-11-05 12:26:41,50.92085614733698,43.0,37.0,81.0,15.0,35.0,Mostly Cloudy,2016-11-05 12:20:00,0,0,1,1
Others-CCCPS105a,23,2009,1097,2016-11-05 13:00:37,54.60428073668492,45.0,37.0,76.0,16.0,37.0,Partly Cloudy,2016-11-05 12:50:00,0,0,1,1
Others-CCCPS105a,23,2009,1223,2016-11-05 13:33:39,60.87605774016924,45.0,37.0,76.0,17.0,37.0,Partly Cloudy,2016-11-05 13:20:00,0,0,1,1
Others-CCCPS105a,23,2009,1286,2016-11-05 13:59:41,64.0119462419114,45.0,37.0,76.0,20.0,37.0,Mostly Cloudy,2016-11-05 13:50:00,0,0,1,1
Others-CCCPS105a,23,2009,1308,2016-11-05 14:26:39,65.10701841712293,45.0,36.0,71.0,18.0,37.0,Mostly Cloudy,2016-11-05 14:20:00,0,0,1,1
Others-CCCPS105a,23,2009,1326,2016-11-05 15:00:40,66.00298656047785,45.0,36.0,71.0,18.0,37.0,Mostly Cloudy,2016-11-05 14:50:00,0,0,1,1
Others-CCCPS105a,23,2009,1343,2016-11-05 15:26:40,66.8491786958686,45.0,36.0,71.0,23.0,36.0,Mostly Cloudy / Windy,2016-11-05 15:20:00,0,0,1,1
Others-CCCPS105a,23,2009,1324,2016-11-05 16:00:41,65.90343454454953,46.0,34.0,62.0,20.0,39.0,Mostly Cloudy,2016-11-05 15:50:00,0,0,1,1
Others-CCCPS105a,23,2009,1251,2016-11-05 16:26:40,62.26978596316576,46.0,34.0,62.0,18.0,39.0,Partly Cloudy,2016-11-05 16:20:00,0,0,1,1
Others-CCCPS105a,23,2009,590,2016-11-06 08:00:42,29.367844698855148,37.0,32.0,81.0,13.0,29.0,Fair,2016-11-06 07:50:00,0,0,0,0
Others-CCCPS105a,23,2009,595,2016-11-06 08:26:43,29.616724738675963,37.0,32.0,81.0,12.0,30.0,Fair,2016-11-06 08:20:00,0,0,0,0
Others-CCCPS105a,23,2009,596,2016-11-06 09:00:42,29.666500746640118,37.0,32.0,81.0,12.0,30.0,Fair,2016-11-06 08:50:00,0,0,0,0
Others-CCCPS105a,23,2009,606,2016-11-06 09:33:44,30.16426082628173,37.0,32.0,81.0,13.0,29.0,Fair,2016-11-06 09:20:00,0,0,0,0
Others-CCCPS105a,23,2009,625,2016-11-06 10:00:43,31.1100049776008,37.0,32.0,81.0,15.0,29.0,Fair,2016-11-06 09:50:00,0,0,0,0
Others-CCCPS105a,23,2009,658,2016-11-06 10:26:46,32.75261324041811,37.0,32.0,81.0,14.0,29.0,Fair,2016-11-06 10:20:00,0,0,0,0
Others-CCCPS105a,23,2009,721,2016-11-06 10:59:45,35.88850174216028,37.0,32.0,81.0,13.0,29.0,Fair,2016-11-06 10:50:00,0,0,0,0
Others-CCCPS105a,23,2009,782,2016-11-06 11:26:44,38.92483822797412,39.0,32.0,75.0,15.0,31.0,Fair,2016-11-06 11:20:00,0,0,0,0
Others-CCCPS105a,23,2009,847,2016-11-06 11:59:43,42.160278745644604,39.0,32.0,75.0,15.0,31.0,Fair,2016-11-06 11:50:00,0,0,0,0
Others-CCCPS105a,23,2009,871,2016-11-06 12:26:47,43.35490293678447,41.0,32.0,70.0,14.0,33.0,Fair,2016-11-06 12:20:00,0,0,0,0
Others-CCCPS105a,23,2009,1018,2016-11-06 13:06:45,50.67197610751619,43.0,34.0,70.0,16.0,35.0,Mostly Cloudy,2016-11-06 13:20:00,0,0,0,0
Others-CCCPS105a,23,2009,1050,2016-11-06 13:26:43,52.264808362369344,43.0,34.0,70.0,16.0,35.0,Mostly Cloudy,2016-11-06 13:20:00,0,0,0,0
Others-CCCPS105a,23,2009,1113,2016-11-06 13:59:46,55.4006968641115,43.0,34.0,70.0,16.0,35.0,Mostly Cloudy,2016-11-06 13:50:00,0,0,0,0
Others-CCCPS105a,23,2009,1157,2016-11-06 14:33:47,57.5908412145346,43.0,34.0,70.0,18.0,35.0,Mostly Cloudy,2016-11-06 14:20:00,0,0,0,0
Others-CCCPS105a,23,2009,1167,2016-11-06 15:00:47,58.08860129417621,43.0,34.0,70.0,16.0,35.0,Mostly Cloudy,2016-11-06 14:50:00,0,0,0,0
Others-CCCPS105a,23,2009,1130,2016-11-06 15:26:45,56.24688899950224,43.0,34.0,70.0,16.0,35.0,Mostly Cloudy,2016-11-06 15:20:00,0,0,0,0
Others-CCCPS105a,23,2009,1065,2016-11-06 15:59:48,53.01144848183176,43.0,37.0,81.0,16.0,35.0,Light Rain Shower,2016-11-06 15:50:00,0,0,0,0
Others-CCCPS105a,23,2009,969,2016-11-06 16:26:45,48.23295171727228,41.0,39.0,93.0,17.0,32.0,Light Rain Shower,2016-11-06 16:20:00,0,0,0,0
Others-CCCPS105a,23,2009,543,2016-11-07 08:00:52,27.02837232453957,37.0,36.0,93.0,13.0,29.0,Partly Cloudy,2016-11-07 07:50:00,0,0,0,0
Others-CCCPS105a,23,2009,602,2016-11-07 08:26:53,29.965156794425077,37.0,36.0,93.0,13.0,29.0,Partly Cloudy,2016-11-07 08:20:00,0,0,0,0
Others-CCCPS105a,23,2009,723,2016-11-07 08:59:50,35.988053758088604,37.0,36.0,93.0,9.0,31.0,Fair,2016-11-07 08:50:00,0,0,0,0
Others-CCCPS105a,23,2009,835,2016-11-07 09:26:49,41.56296665007466,36.0,36.0,100.0,13.0,27.0,Fair,2016-11-07 09:20:00,0,0,0,0
Others-CCCPS105a,23,2009,933,2016-11-07 09:59:50,46.441015430562466,36.0,36.0,100.0,12.0,28.0,Fair,2016-11-07 09:50:00,0,0,0,0
Others-CCCPS105a,23,2009,1064,2016-11-07 10:26:49,52.961672473867594,36.0,34.0,93.0,10.0,28.0,Fair,2016-11-07 10:20:00,0,0,0,0
Others-CCCPS105a,23,2009,1132,2016-11-07 10:59:51,56.346441015430564,36.0,36.0,100.0,9.0,29.0,Fair,2016-11-07 10:50:00,0,0,0,0
Others-CCCPS105a,23,2009,1169,2016-11-07 11:26:51,58.18815331010453,37.0,36.0,93.0,10.0,30.0,Fair,2016-11-07 11:20:00,0,0,0,0
Others-CCCPS105a,23,2009,1211,2016-11-07 11:59:51,60.2787456445993,39.0,36.0,87.0,14.0,31.0,Fair,2016-11-07 11:50:00,0,0,0,0
Others-CCCPS105a,23,2009,1223,2016-11-07 12:26:50,60.87605774016924,41.0,36.0,81.0,14.0,33.0,Fair,2016-11-07 12:20:00,0,0,0,0
Others-CCCPS105a,23,2009,1218,2016-11-07 12:59:53,60.62717770034843,41.0,36.0,81.0,15.0,33.0,Fair,2016-11-07 12:50:00,0,0,0,0
Others-CCCPS105a,23,2009,1233,2016-11-07 13:33:52,61.373817819810846,43.0,37.0,81.0,15.0,35.0,Fair,2016-11-07 13:20:00,0,0,0,0
Others-CCCPS105a,23,2009,1240,2016-11-07 13:59:54,61.72224987555997,45.0,37.0,76.0,16.0,37.0,Fair,2016-11-07 13:50:00,0,0,0,0
Others-CCCPS105a,23,2009,1198,2016-11-07 14:33:55,59.63165754106521,45.0,37.0,76.0,14.0,38.0,Fair,2016-11-07 14:20:00,0,0,0,0
Others-CCCPS105a,23,2009,1158,2016-11-07 15:00:51,57.64061722249876,46.0,36.0,66.0,12.0,41.0,Partly Cloudy,2016-11-07 14:50:00,0,0,0,0
Others-CCCPS105a,23,2009,1106,2016-11-07 15:33:53,55.05226480836237,46.0,36.0,66.0,15.0,40.0,Partly Cloudy,2016-11-07 15:20:00,0,0,0,0
Others-CCCPS105a,23,2009,1048,2016-11-07 16:00:51,52.16525634644101,46.0,37.0,71.0,13.0,41.0,Partly Cloudy,2016-11-07 15:50:00,0,0,0,0
Others-CCCPS105a,23,2009,970,2016-11-07 16:33:53,48.28272772523643,46.0,36.0,66.0,12.0,41.0,Partly Cloudy,2016-11-07 16:20:00,0,0,0,0
Others-CCCPS105a,23,2009,734,2016-11-08 07:59:58,36.53558984569437,32.0,32.0,100.0,5.0,27.0,Fair,2016-11-08 07:50:00,0,0,0,0
Others-CCCPS105a,23,2009,788,2016-11-08 08:26:55,39.223494275759094,32.0,32.0,100.0,3.0,32.0,Fair,2016-11-08 08:20:00,0,0,0,0
Others-CCCPS105a,23,2009,874,2016-11-08 08:59:56,43.504230960676956,32.0,32.0,100.0,3.0,32.0,Fair,2016-11-08 08:50:00,0,0,0,0
Others-CCCPS105a,23,2009,980,2016-11-08 09:26:56,48.78048780487804,28.0,28.0,100.0,0.0,28.0,Fair,2016-11-08 09:20:00,0,0,0,0
Others-CCCPS105a,23,2009,1139,2016-11-08 09:59:56,56.69487307117971,28.0,28.0,100.0,2.0,28.0,Fair,2016-11-08 09:50:00,0,0,0,0
Others-CCCPS105a,23,2009,1261,2016-11-08 10:33:59,62.76754604280737,28.0,28.0,100.0,2.0,28.0,Fair,2016-11-08 10:20:00,0,0,0,0
Others-CCCPS105a,23,2009,1341,2016-11-08 11:00:00,66.74962667994026,28.0,28.0,100.0,3.0,28.0,Fair,2016-11-08 10:50:00,0,0,0,0
Others-CCCPS105a,23,2009,1380,2016-11-08 11:33:56,68.69089099054257,32.0,32.0,100.0,0.0,32.0,Fair,2016-11-08 11:20:00,0,0,0,0
Others-CCCPS105a,23,2009,1415,2016-11-08 11:59:58,70.4330512692882,32.0,32.0,100.0,2.0,32.0,Fair,2016-11-08 11:50:00,0,0,0,0
Others-CCCPS105a,23,2009,1426,2016-11-08 12:27:01,70.98058735689399,34.0,34.0,100.0,3.0,34.0,Fair,2016-11-08 12:20:00,0,0,0,0
Others-CCCPS105a,23,2009,1476,2016-11-08 13:00:00,73.46938775510205,37.0,34.0,87.0,6.0,33.0,Fair,2016-11-08 12:50:00,0,0,0,0
Others-CCCPS105a,23,2009,1479,2016-11-08 13:34:01,73.61871577899453,39.0,34.0,81.0,5.0,36.0,Fair,2016-11-08 13:20:00,0,0,0,0
Others-CCCPS105a,23,2009,1479,2016-11-08 14:00:59,73.61871577899453,41.0,34.0,76.0,3.0,41.0,Fair,2016-11-08 13:50:00,0,0,0,0
Others-CCCPS105a,23,2009,1434,2016-11-08 14:26:58,71.37879542060726,39.0,37.0,93.0,5.0,36.0,Fair,2016-11-08 14:20:00,0,0,0,0
Others-CCCPS105a,23,2009,1407,2016-11-08 15:00:02,70.03484320557492,39.0,34.0,81.0,3.0,39.0,Fair,2016-11-08 14:50:00,0,0,0,0
Others-CCCPS105a,23,2009,1307,2016-11-08 15:33:57,65.05724240915879,39.0,36.0,87.0,5.0,36.0,Fair,2016-11-08 15:20:00,0,0,0,0
Others-CCCPS105a,23,2009,1234,2016-11-08 16:01:02,61.42359382777502,41.0,36.0,81.0,5.0,38.0,Fair,2016-11-08 15:50:00,0,0,0,0
Others-CCCPS105a,23,2009,1094,2016-11-08 16:34:02,54.454952712792426,41.0,36.0,81.0,5.0,38.0,Fair,2016-11-08 16:20:00,0,0,0,0
Others-CCCPS105a,23,2009,757,2016-11-09 08:00:02,37.68043802887009,39.0,39.0,100.0,3.0,39.0,Cloudy,2016-11-09 07:50:00,0,0,0,0
Others-CCCPS105a,23,2009,809,2016-11-09 08:27:02,40.268790443006466,39.0,39.0,100.0,6.0,35.0,Light Drizzle,2016-11-09 08:20:00,0,0,0,0
Others-CCCPS105a,23,2009,889,2016-11-09 09:00:07,44.25087108013937,39.0,39.0,100.0,0.0,39.0,Cloudy,2016-11-09 08:50:00,0,0,0,0
Others-CCCPS105a,23,2009,1025,2016-11-09 09:34:05,51.020408163265316,39.0,39.0,100.0,2.0,39.0,Light Rain,2016-11-09 09:20:00,0,0,0,0
Others-CCCPS105a,23,2009,1121,2016-11-09 10:00:05,55.79890492782479,39.0,39.0,100.0,3.0,39.0,Drizzle,2016-11-09 09:50:00,0,0,0,0
Others-CCCPS105a,23,2009,1214,2016-11-09 10:27:03,60.42807366849179,39.0,39.0,100.0,3.0,39.0,Drizzle,2016-11-09 10:20:00,0,0,0,0
Others-CCCPS105a,23,2009,1303,2016-11-09 11:00:04,64.85813837730214,39.0,39.0,100.0,3.0,39.0,Mist,2016-11-09 10:50:00,0,0,0,0
Others-CCCPS105a,23,2009,1360,2016-11-09 11:27:04,67.69537083125934,39.0,39.0,100.0,2.0,39.0,Drizzle,2016-11-09 11:20:00,0,0,0,0
Others-CCCPS105a,23,2009,1409,2016-11-09 12:00:06,70.13439522150323,41.0,41.0,100.0,13.0,34.0,Light Rain,2016-11-09 11:50:00,0,0,0,0
Others-CCCPS105a,23,2009,1453,2016-11-09 12:27:05,72.32453957192632,43.0,41.0,93.0,18.0,35.0,Light Rain,2016-11-09 12:20:00,0,0,0,0
Others-CCCPS105a,23,2009,1483,2016-11-09 13:00:08,73.81781981085118,43.0,41.0,93.0,16.0,35.0,Mostly Cloudy,2016-11-09 12:50:00,0,0,0,0
Others-CCCPS105a,23,2009,1488,2016-11-09 13:27:04,74.06669985067198,43.0,41.0,93.0,17.0,35.0,Mostly Cloudy,2016-11-09 13:20:00,0,0,0,0
Others-CCCPS105a,23,2009,1472,2016-11-09 14:00:04,73.27028372324541,41.0,41.0,100.0,13.0,34.0,Mostly Cloudy,2016-11-09 13:50:00,0,0,0,0
Others-CCCPS105a,23,2009,1464,2016-11-09 14:27:08,72.87207565953211,41.0,41.0,100.0,15.0,33.0,Mostly Cloudy,2016-11-09 14:20:00,0,0,0,0
Others-CCCPS105a,23,2009,1440,2016-11-09 15:00:06,71.67745146839223,43.0,41.0,93.0,10.0,37.0,Mostly Cloudy,2016-11-09 14:50:00,0,0,0,0
Others-CCCPS105a,23,2009,1367,2016-11-09 15:34:05,68.04380288700847,43.0,41.0,93.0,12.0,37.0,Mostly Cloudy,2016-11-09 15:20:00,0,0,0,0
Others-CCCPS105a,23,2009,1295,2016-11-09 16:00:09,64.45993031358886,43.0,41.0,93.0,13.0,36.0,Mostly Cloudy,2016-11-09 15:50:00,0,0,0,0
Others-CCCPS105a,23,2009,1186,2016-11-09 16:34:06,59.03434544549528,45.0,43.0,93.0,9.0,40.0,Partly Cloudy,2016-11-09 16:20:00,0,0,0,0
Others-CCCPS105a,23,2009,757,2016-11-10 08:00:12,37.68043802887009,41.0,41.0,100.0,6.0,37.0,Mostly Cloudy,2016-11-10 07:50:00,0,0,0,0
Others-CCCPS105a,23,2009,846,2016-11-10 08:34:11,42.110502737680434,41.0,41.0,100.0,7.0,36.0,Fair,2016-11-10 08:20:00,0,0,0,0
