SystemCodeNumber,ID,Capacity,Occupancy,LastUpdated,Occ_percent,temperature,dew_point,humidity,wind_speed,feels_like,condition,weather_datetime,Events_Football_City,Events_Football_Derby,Events_Football_Aston,Events_Rugby
Others-CCCPS133,25,4675,2812,2016-11-02 13:30:18,60.1497326203208,46.0,39.0,76.0,8.0,42.0,Fair,2016-11-02 13:20:00,0,0,0,0
Others-CCCPS133,25,4675,2820,2016-11-02 14:03:20,60.320855614973205,48.0,37.0,66.0,13.0,43.0,Fair,2016-11-02 13:50:00,0,0,0,0
Others-CCCPS133,25,4675,2740,2016-11-02 14:30:16,58.609625668449205,48.0,37.0,66.0,10.0,44.0,Fair,2016-11-02 14:20:00,0,0,0,0
Others-CCCPS133,25,4675,2614,2016-11-02 14:56:19,55.9144385026738,50.0,36.0,58.0,12.0,50.0,Fair,2016-11-02 14:50:00,0,0,0,0
Others-CCCPS133,25,4675,2424,2016-11-02 15:29:19,51.8502673796792,50.0,34.0,54.0,10.0,50.0,Fair,2016-11-02 15:20:00,0,0,0,0
Others-CCCPS133,25,4675,2211,2016-11-02 16:03:20,47.29411764705879,50.0,34.0,54.0,12.0,50.0,Fair,2016-11-02 15:50:00,0,0,0,0
Others-CCCPS133,25,4675,2065,2016-11-02 16:30:18,44.17112299465239,50.0,36.0,58.0,12.0,50.0,Fair,2016-11-02 16:20:00,0,0,0,0
Others-CCCPS133,25,4675,1001,2016-11-03 08:00:22,21.411764705882398,36.0,36.0,100.0,5.0,32.0,Fair,2016-11-03 07:50:00,0,0,0,0
Others-CCCPS133,25,4675,1115,2016-11-03 08:26:26,23.850267379679103,37.0,37.0,100.0,3.0,37.0,Fair,2016-11-03 08:20:00,0,0,0,0
Others-CCCPS133,25,4675,1292,2016-11-03 09:00:22,27.6363636363636,37.0,37.0,100.0,2.0,37.0,Fair,2016-11-03 08:50:00,0,0,0,0
Others-CCCPS133,25,4675,1480,2016-11-03 09:26:22,31.6577540106952,36.0,36.0,100.0,3.0,36.0,Fair,2016-11-03 09:20:00,0,0,0,0
Others-CCCPS133,25,4675,1829,2016-11-03 10:00:22,39.1229946524064,36.0,36.0,100.0,2.0,36.0,Fair,2016-11-03 09:50:00,0,0,0,0
Others-CCCPS133,25,4675,2062,2016-11-03 10:26:25,44.1069518716578,36.0,36.0,100.0,3.0,36.0,Fair,2016-11-03 10:20:00,0,0,0,0
Others-CCCPS133,25,4675,2410,2016-11-03 11:00:24,51.5508021390374,36.0,36.0,100.0,3.0,36.0,Fair,2016-11-03 10:50:00,0,0,0,0
Others-CCCPS133,25,4675,2571,2016-11-03 11:26:27,54.9946524064171,37.0,37.0,100.0,2.0,37.0,Fair,2016-11-03 11:20:00,0,0,0,0
Others-CCCPS133,25,4675,2759,2016-11-03 12:00:26,59.0160427807487,39.0,39.0,100.0,3.0,39.0,Fair,2016-11-03 11:50:00,0,0,0,0
Others-CCCPS133,25,4675,2897,2016-11-03 12:26:27,61.9679144385027,43.0,39.0,87.0,3.0,43.0,Fair,2016-11-03 12:20:00,0,0,0,0
Others-CCCPS133,25,4675,2821,2016-11-03 12:59:26,60.3422459893048,45.0,41.0,87.0,7.0,41.0,Fair,2016-11-03 12:50:00,0,0,0,0
Others-CCCPS133,25,4675,2841,2016-11-03 13:26:26,60.770053475935796,46.0,41.0,81.0,8.0,42.0,Partly Cloudy,2016-11-03 13:20:00,0,0,0,0
Others-CCCPS133,25,4675,2826,2016-11-03 13:59:26,60.4491978609626,48.0,43.0,82.0,9.0,44.0,Partly Cloudy,2016-11-03 13:50:00,0,0,0,0
Others-CCCPS133,25,4675,2704,2016-11-03 14:26:23,57.8395721925134,46.0,43.0,87.0,9.0,42.0,Mostly Cloudy,2016-11-03 14:20:00,0,0,0,0
Others-CCCPS133,25,4675,2531,2016-11-03 15:00:23,54.139037433155096,48.0,41.0,76.0,7.0,45.0,Mostly Cloudy,2016-11-03 14:50:00,0,0,0,0
Others-CCCPS133,25,4675,2370,2016-11-03 15:26:24,50.695187165775394,48.0,41.0,76.0,6.0,46.0,Mostly Cloudy,2016-11-03 15:20:00,0,0,0,0
Others-CCCPS133,25,4675,2179,2016-11-03 16:03:28,46.609625668449205,48.0,43.0,82.0,6.0,46.0,Mostly Cloudy,2016-11-03 15:50:00,0,0,0,0
Others-CCCPS133,25,4675,2112,2016-11-03 16:30:27,45.17647058823529,48.0,43.0,82.0,8.0,45.0,Mostly Cloudy,2016-11-03 16:20:00,0,0,0,0
Others-CCCPS133,25,4675,922,2016-11-04 08:00:29,19.7219251336898,45.0,45.0,100.0,6.0,41.0,Fair,2016-11-04 07:50:00,0,0,0,0
Others-CCCPS133,25,4675,983,2016-11-04 08:26:32,21.026737967914396,45.0,45.0,100.0,6.0,41.0,Partly Cloudy,2016-11-04 08:20:00,0,0,0,0
Others-CCCPS133,25,4675,1136,2016-11-04 08:59:32,24.299465240641698,46.0,46.0,100.0,6.0,44.0,Light Rain,2016-11-04 08:50:00,0,0,0,0
Others-CCCPS133,25,4675,1386,2016-11-04 09:33:32,29.647058823529395,46.0,46.0,100.0,7.0,43.0,Light Rain,2016-11-04 09:20:00,0,0,0,0
Others-CCCPS133,25,4675,1663,2016-11-04 10:00:29,35.572192513369004,46.0,46.0,100.0,6.0,44.0,Light Rain,2016-11-04 09:50:00,0,0,0,0
Others-CCCPS133,25,4675,1920,2016-11-04 10:26:31,41.0695187165775,46.0,46.0,100.0,6.0,44.0,Light Rain,2016-11-04 10:20:00,0,0,0,0
Others-CCCPS133,25,4675,2233,2016-11-04 11:00:33,47.76470588235289,46.0,46.0,100.0,6.0,44.0,Light Rain Shower,2016-11-04 10:50:00,0,0,0,0
Others-CCCPS133,25,4675,2435,2016-11-04 11:33:31,52.0855614973262,46.0,46.0,100.0,7.0,43.0,Light Rain Shower,2016-11-04 11:20:00,0,0,0,0
Others-CCCPS133,25,4675,2575,2016-11-04 12:00:31,55.08021390374329,46.0,46.0,100.0,7.0,43.0,Light Rain Shower,2016-11-04 11:50:00,0,0,0,0
Others-CCCPS133,25,4675,2684,2016-11-04 12:33:34,57.4117647058823,46.0,46.0,100.0,5.0,44.0,Showers in the Vicinity,2016-11-04 12:20:00,0,0,0,0
Others-CCCPS133,25,4675,2757,2016-11-04 13:00:30,58.9732620320856,48.0,46.0,93.0,3.0,48.0,Showers in the Vicinity,2016-11-04 12:50:00,0,0,0,0
Others-CCCPS133,25,4675,2802,2016-11-04 13:26:33,59.9358288770054,48.0,46.0,93.0,6.0,46.0,Fair,2016-11-04 13:20:00,0,0,0,0
Others-CCCPS133,25,4675,2794,2016-11-04 13:59:31,59.76470588235289,50.0,41.0,71.0,7.0,50.0,Fair,2016-11-04 13:50:00,0,0,0,0
Others-CCCPS133,25,4675,2693,2016-11-04 14:26:30,57.60427807486629,50.0,39.0,66.0,9.0,50.0,Partly Cloudy,2016-11-04 14:20:00,0,0,0,0
Others-CCCPS133,25,4675,2526,2016-11-04 15:00:30,54.0320855614973,50.0,39.0,66.0,8.0,50.0,Mostly Cloudy,2016-11-04 14:50:00,0,0,0,0
Others-CCCPS133,25,4675,2371,2016-11-04 15:26:30,50.716577540107004,50.0,39.0,66.0,9.0,50.0,Partly Cloudy,2016-11-04 15:20:00,0,0,0,0
Others-CCCPS133,25,4675,2194,2016-11-04 16:00:33,46.9304812834225,50.0,39.0,66.0,7.0,50.0,Partly Cloudy,2016-11-04 15:50:00,0,0,0,0
Others-CCCPS133,25,4675,2069,2016-11-04 16:26:30,44.256684491978596,52.0,37.0,58.0,12.0,52.0,Partly Cloudy,2016-11-04 16:20:00,0,0,0,0
Others-CCCPS133,25,4675,770,2016-11-05 08:00:35,16.470588235294098,41.0,39.0,93.0,10.0,35.0,Cloudy,2016-11-05 07:50:00,0,0,1,1
Others-CCCPS133,25,4675,808,2016-11-05 08:26:35,17.2834224598931,41.0,39.0,93.0,14.0,33.0,Cloudy,2016-11-05 08:20:00,0,0,1,1
Others-CCCPS133,25,4675,973,2016-11-05 08:59:37,20.812834224598898,41.0,39.0,93.0,13.0,34.0,Cloudy,2016-11-05 08:50:00,0,0,1,1
Others-CCCPS133,25,4675,1250,2016-11-05 09:26:38,26.7379679144385,43.0,39.0,87.0,15.0,35.0,Mostly Cloudy,2016-11-05 09:20:00,0,0,1,1
Others-CCCPS133,25,4675,1534,2016-11-05 09:59:37,32.8128342245989,43.0,39.0,87.0,14.0,36.0,Mostly Cloudy,2016-11-05 09:50:00,0,0,1,1
Others-CCCPS133,25,4675,1948,2016-11-05 10:33:38,41.668449197861,43.0,39.0,87.0,15.0,35.0,Cloudy,2016-11-05 10:20:00,0,0,1,1
Others-CCCPS133,25,4675,2166,2016-11-05 10:59:39,46.331550802139,43.0,39.0,87.0,15.0,35.0,Cloudy,2016-11-05 10:50:00,0,0,1,1
Others-CCCPS133,25,4675,2472,2016-11-05 11:26:38,52.8770053475936,43.0,39.0,87.0,15.0,35.0,Cloudy,2016-11-05 11:20:00,0,0,1,1
Others-CCCPS133,25,4675,2862,2016-11-05 12:06:39,61.2192513368984,43.0,37.0,81.0,15.0,35.0,Mostly Cloudy,2016-11-05 12:20:00,0,0,1,1
Others-CCCPS133,25,4675,3041,2016-11-05 12:26:41,65.048128342246,43.0,37.0,81.0,15.0,35.0,Mostly Cloudy,2016-11-05 12:20:00,0,0,1,1
Others-CCCPS133,25,4675,3242,2016-11-05 13:00:37,69.34759358288771,45.0,37.0,76.0,16.0,37.0,Partly Cloudy,2016-11-05 12:50:00,0,0,1,1
Others-CCCPS133,25,4675,3465,2016-11-05 13:33:39,74.1176470588235,45.0,37.0,76.0,17.0,37.0,Partly Cloudy,2016-11-05 13:20:00,0,0,1,1
Others-CCCPS133,25,4675,3575,2016-11-05 13:59:41,76.47058823529409,45.0,37.0,76.0,20.0,37.0,Mostly Cloudy,2016-11-05 13:50:00,0,0,1,1
Others-CCCPS133,25,4675,3595,2016-11-05 14:26:39,76.8983957219251,45.0,36.0,71.0,18.0,37.0,Mostly Cloudy,2016-11-05 14:20:00,0,0,1,1
Others-CCCPS133,25,4675,3673,2016-11-05 15:00:40,78.56684491978609,45.0,36.0,71.0,18.0,37.0,Mostly Cloudy,2016-11-05 14:50:00,0,0,1,1
Others-CCCPS133,25,4675,3667,2016-11-05 15:26:40,78.43850267379679,45.0,36.0,71.0,23.0,36.0,Mostly Cloudy / Windy,2016-11-05 15:20:00,0,0,1,1
Others-CCCPS133,25,4675,3521,2016-11-05 16:00:41,75.31550802139041,46.0,34.0,62.0,20.0,39.0,Mostly Cloudy,2016-11-05 15:50:00,0,0,1,1
Others-CCCPS133,25,4675,3330,2016-11-05 16:26:40,71.2299465240642,46.0,34.0,62.0,18.0,39.0,Partly Cloudy,2016-11-05 16:20:00,0,0,1,1
Others-CCCPS133,25,4675,813,2016-11-06 08:00:42,17.390374331550802,37.0,32.0,81.0,13.0,29.0,Fair,2016-11-06 07:50:00,0,0,0,0
Others-CCCPS133,25,4675,829,2016-11-06 08:26:43,17.732620320855602,37.0,32.0,81.0,12.0,30.0,Fair,2016-11-06 08:20:00,0,0,0,0
Others-CCCPS133,25,4675,857,2016-11-06 09:00:42,18.331550802139002,37.0,32.0,81.0,12.0,30.0,Fair,2016-11-06 08:50:00,0,0,0,0
Others-CCCPS133,25,4675,897,2016-11-06 09:33:44,19.187165775401102,37.0,32.0,81.0,13.0,29.0,Fair,2016-11-06 09:20:00,0,0,0,0
Others-CCCPS133,25,4675,986,2016-11-06 10:00:43,21.0909090909091,37.0,32.0,81.0,15.0,29.0,Fair,2016-11-06 09:50:00,0,0,0,0
Others-CCCPS133,25,4675,1132,2016-11-06 10:26:46,24.2139037433155,37.0,32.0,81.0,14.0,29.0,Fair,2016-11-06 10:20:00,0,0,0,0
Others-CCCPS133,25,4675,1617,2016-11-06 10:59:45,34.5882352941176,37.0,32.0,81.0,13.0,29.0,Fair,2016-11-06 10:50:00,0,0,0,0
Others-CCCPS133,25,4675,2140,2016-11-06 11:26:44,45.7754010695187,39.0,32.0,75.0,15.0,31.0,Fair,2016-11-06 11:20:00,0,0,0,0
Others-CCCPS133,25,4675,2526,2016-11-06 11:59:43,54.0320855614973,39.0,32.0,75.0,15.0,31.0,Fair,2016-11-06 11:50:00,0,0,0,0
Others-CCCPS133,25,4675,2744,2016-11-06 12:26:47,58.695187165775394,41.0,32.0,70.0,14.0,33.0,Fair,2016-11-06 12:20:00,0,0,0,0
Others-CCCPS133,25,4675,3066,2016-11-06 13:06:45,65.5828877005348,43.0,34.0,70.0,16.0,35.0,Mostly Cloudy,2016-11-06 13:20:00,0,0,0,0
Others-CCCPS133,25,4675,3182,2016-11-06 13:26:43,68.0641711229947,43.0,34.0,70.0,16.0,35.0,Mostly Cloudy,2016-11-06 13:20:00,0,0,0,0
Others-CCCPS133,25,4675,3327,2016-11-06 13:59:46,71.1657754010695,43.0,34.0,70.0,16.0,35.0,Mostly Cloudy,2016-11-06 13:50:00,0,0,0,0
Others-CCCPS133,25,4675,3323,2016-11-06 14:33:47,71.0802139037433,43.0,34.0,70.0,18.0,35.0,Mostly Cloudy,2016-11-06 14:20:00,0,0,0,0
Others-CCCPS133,25,4675,3264,2016-11-06 15:00:47,69.8181818181818,43.0,34.0,70.0,16.0,35.0,Mostly Cloudy,2016-11-06 14:50:00,0,0,0,0
Others-CCCPS133,25,4675,3114,2016-11-06 15:26:45,66.6096256684492,43.0,34.0,70.0,16.0,35.0,Mostly Cloudy,2016-11-06 15:20:00,0,0,0,0
Others-CCCPS133,25,4675,2733,2016-11-06 15:59:48,58.4598930481283,43.0,37.0,81.0,16.0,35.0,Light Rain Shower,2016-11-06 15:50:00,0,0,0,0
Others-CCCPS133,25,4675,2350,2016-11-06 16:26:45,50.267379679144405,41.0,39.0,93.0,17.0,32.0,Light Rain Shower,2016-11-06 16:20:00,0,0,0,0
Others-CCCPS133,25,4675,871,2016-11-07 08:00:52,18.6310160427808,37.0,36.0,93.0,13.0,29.0,Partly Cloudy,2016-11-07 07:50:00,0,0,0,0
Others-CCCPS133,25,4675,961,2016-11-07 08:26:53,20.5561497326203,37.0,36.0,93.0,13.0,29.0,Partly Cloudy,2016-11-07 08:20:00,0,0,0,0
Others-CCCPS133,25,4675,1139,2016-11-07 08:59:50,24.3636363636364,37.0,36.0,93.0,9.0,31.0,Fair,2016-11-07 08:50:00,0,0,0,0
Others-CCCPS133,25,4675,1295,2016-11-07 09:26:49,27.700534759358302,36.0,36.0,100.0,13.0,27.0,Fair,2016-11-07 09:20:00,0,0,0,0
Others-CCCPS133,25,4675,1554,2016-11-07 09:59:50,33.2406417112299,36.0,36.0,100.0,12.0,28.0,Fair,2016-11-07 09:50:00,0,0,0,0
Others-CCCPS133,25,4675,1865,2016-11-07 10:26:49,39.8930481283422,36.0,34.0,93.0,10.0,28.0,Fair,2016-11-07 10:20:00,0,0,0,0
Others-CCCPS133,25,4675,2121,2016-11-07 10:59:51,45.36898395721929,36.0,36.0,100.0,9.0,29.0,Fair,2016-11-07 10:50:00,0,0,0,0
Others-CCCPS133,25,4675,2334,2016-11-07 11:26:51,49.925133689839605,37.0,36.0,93.0,10.0,30.0,Fair,2016-11-07 11:20:00,0,0,0,0
Others-CCCPS133,25,4675,2538,2016-11-07 11:59:51,54.28877005347589,39.0,36.0,87.0,14.0,31.0,Fair,2016-11-07 11:50:00,0,0,0,0
Others-CCCPS133,25,4675,2662,2016-11-07 12:26:50,56.94117647058821,41.0,36.0,81.0,14.0,33.0,Fair,2016-11-07 12:20:00,0,0,0,0
Others-CCCPS133,25,4675,2732,2016-11-07 12:59:53,58.4385026737968,41.0,36.0,81.0,15.0,33.0,Fair,2016-11-07 12:50:00,0,0,0,0
Others-CCCPS133,25,4675,2758,2016-11-07 13:33:52,58.9946524064171,43.0,37.0,81.0,15.0,35.0,Fair,2016-11-07 13:20:00,0,0,0,0
Others-CCCPS133,25,4675,2730,2016-11-07 13:59:54,58.39572192513371,45.0,37.0,76.0,16.0,37.0,Fair,2016-11-07 13:50:00,0,0,0,0
Others-CCCPS133,25,4675,2599,2016-11-07 14:33:55,55.5935828877005,45.0,37.0,76.0,14.0,38.0,Fair,2016-11-07 14:20:00,0,0,0,0
Others-CCCPS133,25,4675,2441,2016-11-07 15:00:51,52.2139037433155,46.0,36.0,66.0,12.0,41.0,Partly Cloudy,2016-11-07 14:50:00,0,0,0,0
Others-CCCPS133,25,4675,2277,2016-11-07 15:33:53,48.70588235294121,46.0,36.0,66.0,15.0,40.0,Partly Cloudy,2016-11-07 15:20:00,0,0,0,0
Others-CCCPS133,25,4675,2170,2016-11-07 16:00:51,46.417112299465195,46.0,37.0,71.0,13.0,41.0,Partly Cloudy,2016-11-07 15:50:00,0,0,0,0
Others-CCCPS133,25,4675,1996,2016-11-07 16:33:53,42.6951871657754,46.0,36.0,66.0,12.0,41.0,Partly Cloudy,2016-11-07 16:20:00,0,0,0,0
Others-CCCPS133,25,4675,1009,2016-11-08 07:59:58,21.5828877005348,32.0,32.0,100.0,5.0,27.0,Fair,2016-11-08 07:50:00,0,0,0,0
Others-CCCPS133,25,4675,1077,2016-11-08 08:26:55,23.037433155080198,32.0,32.0,100.0,3.0,32.0,Fair,2016-11-08 08:20:00,0,0,0,0
Others-CCCPS133,25,4675,1213,2016-11-08 08:59:56,25.9465240641711,32.0,32.0,100.0,3.0,32.0,Fair,2016-11-08 08:50:00,0,0,0,0
Others-CCCPS133,25,4675,1403,2016-11-08 09:26:56,30.010695187165798,28.0,28.0,100.0,0.0,28.0,Fair,2016-11-08 09:20:00,0,0,0,0
Others-CCCPS133,25,4675,1708,2016-11-08 09:59:56,36.534759358288795,28.0,28.0,100.0,2.0,28.0,Fair,2016-11-08 09:50:00,0,0,0,0
Others-CCCPS133,25,4675,2067,2016-11-08 10:33:59,44.2139037433155,28.0,28.0,100.0,2.0,28.0,Fair,2016-11-08 10:20:00,0,0,0,0
Others-CCCPS133,25,4675,2333,2016-11-08 11:00:00,49.903743315508,28.0,28.0,100.0,3.0,28.0,Fair,2016-11-08 10:50:00,0,0,0,0
Others-CCCPS133,25,4675,2643,2016-11-08 11:33:56,56.534759358288795,32.0,32.0,100.0,0.0,32.0,Fair,2016-11-08 11:20:00,0,0,0,0
Others-CCCPS133,25,4675,2777,2016-11-08 11:59:58,59.401069518716604,32.0,32.0,100.0,2.0,32.0,Fair,2016-11-08 11:50:00,0,0,0,0
Others-CCCPS133,25,4675,2844,2016-11-08 12:27:01,60.834224598930504,34.0,34.0,100.0,3.0,34.0,Fair,2016-11-08 12:20:00,0,0,0,0
Others-CCCPS133,25,4675,2964,2016-11-08 13:00:00,63.401069518716604,37.0,34.0,87.0,6.0,33.0,Fair,2016-11-08 12:50:00,0,0,0,0
Others-CCCPS133,25,4675,2981,2016-11-08 13:34:01,63.76470588235289,39.0,34.0,81.0,5.0,36.0,Fair,2016-11-08 13:20:00,0,0,0,0
Others-CCCPS133,25,4675,2955,2016-11-08 14:00:59,63.2085561497326,41.0,34.0,76.0,3.0,41.0,Fair,2016-11-08 13:50:00,0,0,0,0
Others-CCCPS133,25,4675,2836,2016-11-08 14:26:58,60.6631016042781,39.0,37.0,93.0,5.0,36.0,Fair,2016-11-08 14:20:00,0,0,0,0
Others-CCCPS133,25,4675,2654,2016-11-08 15:00:02,56.770053475935796,39.0,34.0,81.0,3.0,39.0,Fair,2016-11-08 14:50:00,0,0,0,0
Others-CCCPS133,25,4675,2467,2016-11-08 15:33:57,52.770053475935796,39.0,36.0,87.0,5.0,36.0,Fair,2016-11-08 15:20:00,0,0,0,0
Others-CCCPS133,25,4675,2283,2016-11-08 16:01:02,48.834224598930504,41.0,36.0,81.0,5.0,38.0,Fair,2016-11-08 15:50:00,0,0,0,0
Others-CCCPS133,25,4675,2075,2016-11-08 16:34:02,44.3850267379679,41.0,36.0,81.0,5.0,38.0,Fair,2016-11-08 16:20:00,0,0,0,0
Others-CCCPS133,25,4675,1045,2016-11-09 08:00:02,22.352941176470605,39.0,39.0,100.0,3.0,39.0,Cloudy,2016-11-09 07:50:00,0,0,0,0
Others-CCCPS133,25,4675,1124,2016-11-09 08:27:02,24.0427807486631,39.0,39.0,100.0,6.0,35.0,Light Drizzle,2016-11-09 08:20:00,0,0,0,0
Others-CCCPS133,25,4675,1254,2016-11-09 09:00:07,26.8235294117647,39.0,39.0,100.0,0.0,39.0,Cloudy,2016-11-09 08:50:00,0,0,0,0
Others-CCCPS133,25,4675,1473,2016-11-09 09:34:05,31.508021390374303,39.0,39.0,100.0,2.0,39.0,Light Rain,2016-11-09 09:20:00,0,0,0,0
Others-CCCPS133,25,4675,1753,2016-11-09 10:00:05,37.4973262032086,39.0,39.0,100.0,3.0,39.0,Drizzle,2016-11-09 09:50:00,0,0,0,0
Others-CCCPS133,25,4675,2028,2016-11-09 10:27:03,43.379679144385,39.0,39.0,100.0,3.0,39.0,Drizzle,2016-11-09 10:20:00,0,0,0,0
Others-CCCPS133,25,4675,2312,2016-11-09 11:00:04,49.454545454545496,39.0,39.0,100.0,3.0,39.0,Mist,2016-11-09 10:50:00,0,0,0,0
Others-CCCPS133,25,4675,2509,2016-11-09 11:27:04,53.668449197861,39.0,39.0,100.0,2.0,39.0,Drizzle,2016-11-09 11:20:00,0,0,0,0
Others-CCCPS133,25,4675,2692,2016-11-09 12:00:06,57.582887700534805,41.0,41.0,100.0,13.0,34.0,Light Rain,2016-11-09 11:50:00,0,0,0,0
Others-CCCPS133,25,4675,2838,2016-11-09 12:27:05,60.70588235294121,43.0,41.0,93.0,18.0,35.0,Light Rain,2016-11-09 12:20:00,0,0,0,0
Others-CCCPS133,25,4675,2936,2016-11-09 13:00:08,62.80213903743321,43.0,41.0,93.0,16.0,35.0,Mostly Cloudy,2016-11-09 12:50:00,0,0,0,0
Others-CCCPS133,25,4675,2952,2016-11-09 13:27:04,63.14438502673801,43.0,41.0,93.0,17.0,35.0,Mostly Cloudy,2016-11-09 13:20:00,0,0,0,0
Others-CCCPS133,25,4675,2929,2016-11-09 14:00:04,62.652406417112296,41.0,41.0,100.0,13.0,34.0,Mostly Cloudy,2016-11-09 13:50:00,0,0,0,0
Others-CCCPS133,25,4675,2851,2016-11-09 14:27:08,60.9839572192513,41.0,41.0,100.0,15.0,33.0,Mostly Cloudy,2016-11-09 14:20:00,0,0,0,0
Others-CCCPS133,25,4675,2661,2016-11-09 15:00:06,56.91978609625671,43.0,41.0,93.0,10.0,37.0,Mostly Cloudy,2016-11-09 14:50:00,0,0,0,0
Others-CCCPS133,25,4675,2521,2016-11-09 15:34:05,53.925133689839605,43.0,41.0,93.0,12.0,37.0,Mostly Cloudy,2016-11-09 15:20:00,0,0,0,0
Others-CCCPS133,25,4675,2401,2016-11-09 16:00:09,51.3582887700535,43.0,41.0,93.0,13.0,36.0,Mostly Cloudy,2016-11-09 15:50:00,0,0,0,0
Others-CCCPS133,25,4675,2192,2016-11-09 16:34:06,46.8877005347594,45.0,43.0,93.0,9.0,40.0,Partly Cloudy,2016-11-09 16:20:00,0,0,0,0
Others-CCCPS133,25,4675,857,2016-11-10 08:00:12,18.331550802139002,41.0,41.0,100.0,6.0,37.0,Mostly Cloudy,2016-11-10 07:50:00,0,0,0,0
Others-CCCPS133,25,4675,983,2016-11-10 08:34:11,21.026737967914396,41.0,41.0,100.0,7.0,36.0,Fair,2016-11-10 08:20:00,0,0,0,0
Others-CCCPS133,25,4675,1076,2016-11-10 09:00:09,23.016042780748702,41.0,41.0,100.0,8.0,36.0,Fair,2016-11-10 08:50:00,0,0,0,0
Others-CCCPS133,25,4675,1242,2016-11-10 09:27:11,26.5668449197861,43.0,41.0,93.0,7.0,39.0,Fair,2016-11-10 09:20:00,0,0,0,0
Others-CCCPS133,25,4675,1572,2016-11-10 10:00:12,33.625668449197896,43.0,43.0,100.0,8.0,38.0,Fair,2016-11-10 09:50:00,0,0,0,0
Others-CCCPS133,25,4675,1828,2016-11-10 10:27:10,39.1016042780749,43.0,43.0,100.0,7.0,39.0,Fair,2016-11-10 10:20:00,0,0,0,0
Others-CCCPS133,25,4675,2122,2016-11-10 11:00:12,45.390374331550795,43.0,43.0,100.0,7.0,39.0,Partly Cloudy,2016-11-10 10:50:00,0,0,0,0
Others-CCCPS133,25,4675,2331,2016-11-10 11:27:14,49.860962566844904,43.0,43.0,100.0,7.0,39.0,Partly Cloudy,2016-11-10 11:20:00,0,0,0,0
Others-CCCPS133,25,4675,2548,2016-11-10 12:00:10,54.5026737967915,45.0,43.0,93.0,6.0,41.0,Fair,2016-11-10 11:50:00,0,0,0,0
Others-CCCPS133,25,4675,2693,2016-11-10 12:27:14,57.60427807486629,45.0,43.0,93.0,8.0,40.0,Fair,2016-11-10 12:20:00,0,0,0,0
Others-CCCPS133,25,4675,2632,2016-11-10 13:00:13,56.2994652406417,46.0,43.0,87.0,6.0,44.0,Fair,2016-11-10 12:50:00,0,0,0,0
Others-CCCPS133,25,4675,2698,2016-11-10 13:34:14,57.71122994652411,46.0,43.0,87.0,7.0,43.0,Showers in the Vicinity,2016-11-10 13:20:00,0,0,0,0
Others-CCCPS133,25,4675,2668,2016-11-10 14:00:15,57.0695187165775,48.0,45.0,87.0,7.0,45.0,Partly Cloudy,2016-11-10 13:50:00,0,0,0,0
Others-CCCPS133,25,4675,2539,2016-11-10 14:27:13,54.3101604278075,48.0,45.0,87.0,8.0,45.0,Mostly Cloudy,2016-11-10 14:20:00,0,0,0,0
Others-CCCPS133,25,4675,2310,2016-11-10 15:00:13,49.4117647058824,50.0,43.0,76.0,12.0,50.0,Showers in the Vicinity,2016-11-10 14:50:00,0,0,0,0
Others-CCCPS133,25,4675,2168,2016-11-10 15:27:15,46.3743315508021,50.0,39.0,66.0,12.0,50.0,Showers in the Vicinity,2016-11-10 15:20:00,0,0,0,0
Others-CCCPS133,25,4675,1973,2016-11-10 16:00:15,42.203208556149704,48.0,37.0,66.0,13.0,43.0,Partly Cloudy,2016-11-10 15:50:00,0,0,0,0
Others-CCCPS133,25,4675,1837,2016-11-10 16:27:13,39.2941176470588,48.0,37.0,66.0,9.0,44.0,Showers in the Vicinity,2016-11-10 16:20:00,0,0,0,0
Others-CCCPS133,25,4675,812,2016-11-11 08:00:17,17.3689839572193,36.0,36.0,100.0,3.0,36.0,Mostly Cloudy,2016-11-11 07:50:00,0,0,0,0
Others-CCCPS133,25,4675,904,2016-11-11 08:27:19,19.3368983957219,36.0,36.0,100.0,2.0,36.0,Mostly Cloudy,2016-11-11 08:20:00,0,0,0,0
Others-CCCPS133,25,4675,1053,2016-11-11 09:00:19,22.524064171122998,36.0,36.0,100.0,3.0,36.0,Mostly Cloudy,2016-11-11 08:50:00,0,0,0,0
Others-CCCPS133,25,4675,1099,2016-11-11 09:27:16,23.508021390374303,34.0,34.0,100.0,0.0,34.0,Fair,2016-11-11 09:20:00,0,0,0,0
Others-CCCPS133,25,4675,1399,2016-11-11 10:00:16,29.9251336898396,34.0,34.0,100.0,2.0,34.0,Fair,2016-11-11 09:50:00,0,0,0,0
Others-CCCPS133,25,4675,1687,2016-11-11 10:27:18,36.0855614973262,34.0,34.0,100.0,0.0,34.0,Shallow Fog,2016-11-11 10:20:00,0,0,0,0
Others-CCCPS133,25,4675,1983,2016-11-11 11:00:18,42.4171122994652,34.0,34.0,100.0,2.0,34.0,Patches of Fog,2016-11-11 10:50:00,0,0,0,0
Others-CCCPS133,25,4675,2206,2016-11-11 11:27:18,47.187165775401105,36.0,36.0,100.0,0.0,36.0,Partly Cloudy,2016-11-11 11:20:00,0,0,0,0
Others-CCCPS133,25,4675,2421,2016-11-11 12:00:21,51.7860962566845,36.0,36.0,100.0,3.0,36.0,Partly Cloudy,2016-11-11 11:50:00,0,0,0,0
