SystemCodeNumber,ID,Capacity,Occupancy,LastUpdated,Occ_percent,temperature,dew_point,humidity,wind_speed,feels_like,condition,weather_datetime,Events_Football_City,Events_Football_Derby,Events_Football_Aston,Events_Rugby
Others-CCCPS202,27,2937,1225,2016-11-01 14:00:09,41.709227102485535,50.0,50.0,100.0,9.0,50.0,Cloudy,2016-11-01 13:50:00,0,0,0,0
Others-CCCPS202,27,2937,1194,2016-11-01 14:26:10,40.653728294177725,50.0,50.0,100.0,10.0,50.0,Cloudy,2016-11-01 14:20:00,0,0,0,0
Others-CCCPS202,27,2937,1157,2016-11-01 15:00:12,39.39393939393939,50.0,48.0,94.0,10.0,50.0,Showers in the Vicinity,2016-11-01 14:50:00,0,0,0,0
Others-CCCPS202,27,2937,1109,2016-11-01 15:27:09,37.759618658495064,48.0,48.0,100.0,12.0,43.0,Showers in the Vicinity,2016-11-01 15:20:00,0,0,0,0
Others-CCCPS202,27,2937,1048,2016-11-01 16:00:09,35.68266939053456,50.0,48.0,94.0,12.0,50.0,Mostly Cloudy,2016-11-01 15:50:00,0,0,0,0
Others-CCCPS202,27,2937,943,2016-11-01 16:33:14,32.107592781750085,48.0,46.0,93.0,10.0,44.0,Mostly Cloudy,2016-11-01 16:20:00,0,0,0,0
Others-CCCPS202,27,2937,488,2016-11-02 07:56:18,16.615594143684028,39.0,39.0,100.0,6.0,35.0,Fair,2016-11-02 07:50:00,0,0,0,0
Others-CCCPS202,27,2937,616,2016-11-02 08:30:14,20.97378277153558,39.0,39.0,100.0,6.0,35.0,Fair,2016-11-02 08:20:00,0,0,0,0
Others-CCCPS202,27,2937,778,2016-11-02 08:56:14,26.489615253660197,39.0,37.0,93.0,2.0,39.0,Fair,2016-11-02 08:50:00,0,0,0,0
Others-CCCPS202,27,2937,958,2016-11-02 09:30:15,32.61831801157643,41.0,39.0,93.0,6.0,37.0,Fair,2016-11-02 09:20:00,0,0,0,0
Others-CCCPS202,27,2937,1075,2016-11-02 09:56:15,36.601974804222,39.0,37.0,93.0,6.0,35.0,Fair,2016-11-02 09:50:00,0,0,0,0
Others-CCCPS202,27,2937,1162,2016-11-02 10:29:19,39.56418113721485,37.0,37.0,100.0,6.0,33.0,Fair,2016-11-02 10:20:00,0,0,0,0
Others-CCCPS202,27,2937,1206,2016-11-02 10:56:16,41.06230847803882,37.0,37.0,100.0,3.0,37.0,Fair,2016-11-02 10:50:00,0,0,0,0
Others-CCCPS202,27,2937,1260,2016-11-02 11:30:19,42.90091930541369,41.0,39.0,93.0,5.0,38.0,Fair,2016-11-02 11:20:00,0,0,0,0
Others-CCCPS202,27,2937,1289,2016-11-02 11:56:19,43.888321416411294,41.0,39.0,93.0,6.0,37.0,Fair,2016-11-02 11:50:00,0,0,0,0
Others-CCCPS202,27,2937,1285,2016-11-02 12:30:20,43.75212802179093,43.0,39.0,87.0,8.0,38.0,Fair,2016-11-02 12:20:00,0,0,0,0
Others-CCCPS202,27,2937,1299,2016-11-02 13:03:20,44.22880490296221,45.0,39.0,81.0,9.0,40.0,Fair,2016-11-02 12:50:00,0,0,0,0
Others-CCCPS202,27,2937,1269,2016-11-02 13:30:18,43.2073544433095,46.0,39.0,76.0,8.0,42.0,Fair,2016-11-02 13:20:00,0,0,0,0
Others-CCCPS202,27,2937,1278,2016-11-02 14:03:20,43.51378958120531,48.0,37.0,66.0,13.0,43.0,Fair,2016-11-02 13:50:00,0,0,0,0
Others-CCCPS202,27,2937,1284,2016-11-02 14:30:16,43.718079673135854,48.0,37.0,66.0,10.0,44.0,Fair,2016-11-02 14:20:00,0,0,0,0
Others-CCCPS202,27,2937,1261,2016-11-02 14:56:19,42.93496765406878,50.0,36.0,58.0,12.0,50.0,Fair,2016-11-02 14:50:00,0,0,0,0
Others-CCCPS202,27,2937,1207,2016-11-02 15:29:19,41.096356826693906,50.0,34.0,54.0,10.0,50.0,Fair,2016-11-02 15:20:00,0,0,0,0
Others-CCCPS202,27,2937,1120,2016-11-02 16:03:20,38.134150493701064,50.0,34.0,54.0,12.0,50.0,Fair,2016-11-02 15:50:00,0,0,0,0
Others-CCCPS202,27,2937,1037,2016-11-02 16:30:18,35.308137555328564,50.0,36.0,58.0,12.0,50.0,Fair,2016-11-02 16:20:00,0,0,0,0
Others-CCCPS202,27,2937,550,2016-11-03 08:00:22,18.726591760299627,36.0,36.0,100.0,5.0,32.0,Fair,2016-11-03 07:50:00,0,0,0,0
Others-CCCPS202,27,2937,659,2016-11-03 08:26:26,22.43786176370446,37.0,37.0,100.0,3.0,37.0,Fair,2016-11-03 08:20:00,0,0,0,0
Others-CCCPS202,27,2937,872,2016-11-03 09:00:22,29.69016002723868,37.0,37.0,100.0,2.0,37.0,Fair,2016-11-03 08:50:00,0,0,0,0
Others-CCCPS202,27,2937,988,2016-11-03 09:26:22,33.63976847122915,36.0,36.0,100.0,3.0,36.0,Fair,2016-11-03 09:20:00,0,0,0,0
Others-CCCPS202,27,2937,1122,2016-11-03 10:00:22,38.20224719101123,36.0,36.0,100.0,2.0,36.0,Fair,2016-11-03 09:50:00,0,0,0,0
Others-CCCPS202,27,2937,1172,2016-11-03 10:26:25,39.90466462376575,36.0,36.0,100.0,3.0,36.0,Fair,2016-11-03 10:20:00,0,0,0,0
Others-CCCPS202,27,2937,1242,2016-11-03 11:00:24,42.288049029622066,36.0,36.0,100.0,3.0,36.0,Fair,2016-11-03 10:50:00,0,0,0,0
Others-CCCPS202,27,2937,1265,2016-11-03 11:26:27,43.071161048689135,37.0,37.0,100.0,2.0,37.0,Fair,2016-11-03 11:20:00,0,0,0,0
Others-CCCPS202,27,2937,1285,2016-11-03 12:00:26,43.75212802179093,39.0,39.0,100.0,3.0,39.0,Fair,2016-11-03 11:50:00,0,0,0,0
Others-CCCPS202,27,2937,1296,2016-11-03 12:26:27,44.12665985699694,43.0,39.0,87.0,3.0,43.0,Fair,2016-11-03 12:20:00,0,0,0,0
Others-CCCPS202,27,2937,1322,2016-11-03 12:59:26,45.011916922029286,45.0,41.0,87.0,7.0,41.0,Fair,2016-11-03 12:50:00,0,0,0,0
Others-CCCPS202,27,2937,1330,2016-11-03 13:26:26,45.28430371127,46.0,41.0,81.0,8.0,42.0,Partly Cloudy,2016-11-03 13:20:00,0,0,0,0
Others-CCCPS202,27,2937,1342,2016-11-03 13:59:26,45.69288389513109,48.0,43.0,82.0,9.0,44.0,Partly Cloudy,2016-11-03 13:50:00,0,0,0,0
Others-CCCPS202,27,2937,1313,2016-11-03 14:26:23,44.705481784133475,46.0,43.0,87.0,9.0,42.0,Mostly Cloudy,2016-11-03 14:20:00,0,0,0,0
Others-CCCPS202,27,2937,1276,2016-11-03 15:00:23,43.44569288389513,48.0,41.0,76.0,7.0,45.0,Mostly Cloudy,2016-11-03 14:50:00,0,0,0,0
Others-CCCPS202,27,2937,1215,2016-11-03 15:26:24,41.36874361593463,48.0,41.0,76.0,6.0,46.0,Mostly Cloudy,2016-11-03 15:20:00,0,0,0,0
Others-CCCPS202,27,2937,1165,2016-11-03 16:03:28,39.66632618318012,48.0,43.0,82.0,6.0,46.0,Mostly Cloudy,2016-11-03 15:50:00,0,0,0,0
Others-CCCPS202,27,2937,1032,2016-11-03 16:30:27,35.137895812053124,48.0,43.0,82.0,8.0,45.0,Mostly Cloudy,2016-11-03 16:20:00,0,0,0,0
Others-CCCPS202,27,2937,541,2016-11-04 08:00:29,18.42015662240381,45.0,45.0,100.0,6.0,41.0,Fair,2016-11-04 07:50:00,0,0,0,0
Others-CCCPS202,27,2937,663,2016-11-04 08:26:32,22.574055158324818,45.0,45.0,100.0,6.0,41.0,Partly Cloudy,2016-11-04 08:20:00,0,0,0,0
Others-CCCPS202,27,2937,860,2016-11-04 08:59:32,29.2815798433776,46.0,46.0,100.0,6.0,44.0,Light Rain,2016-11-04 08:50:00,0,0,0,0
Others-CCCPS202,27,2937,961,2016-11-04 09:33:32,32.72046305754171,46.0,46.0,100.0,7.0,43.0,Light Rain,2016-11-04 09:20:00,0,0,0,0
Others-CCCPS202,27,2937,1032,2016-11-04 10:00:29,35.137895812053124,46.0,46.0,100.0,6.0,44.0,Light Rain,2016-11-04 09:50:00,0,0,0,0
Others-CCCPS202,27,2937,1060,2016-11-04 10:26:31,36.09124957439564,46.0,46.0,100.0,6.0,44.0,Light Rain,2016-11-04 10:20:00,0,0,0,0
Others-CCCPS202,27,2937,1108,2016-11-04 11:00:33,37.725570309839966,46.0,46.0,100.0,6.0,44.0,Light Rain Shower,2016-11-04 10:50:00,0,0,0,0
Others-CCCPS202,27,2937,1150,2016-11-04 11:33:31,39.155600953353755,46.0,46.0,100.0,7.0,43.0,Light Rain Shower,2016-11-04 11:20:00,0,0,0,0
Others-CCCPS202,27,2937,1188,2016-11-04 12:00:31,40.44943820224719,46.0,46.0,100.0,7.0,43.0,Light Rain Shower,2016-11-04 11:50:00,0,0,0,0
Others-CCCPS202,27,2937,1193,2016-11-04 12:33:34,40.61967994552264,46.0,46.0,100.0,5.0,44.0,Showers in the Vicinity,2016-11-04 12:20:00,0,0,0,0
Others-CCCPS202,27,2937,1195,2016-11-04 13:00:30,40.687776642832816,48.0,46.0,93.0,3.0,48.0,Showers in the Vicinity,2016-11-04 12:50:00,0,0,0,0
Others-CCCPS202,27,2937,1195,2016-11-04 13:26:33,40.687776642832816,48.0,46.0,93.0,6.0,46.0,Fair,2016-11-04 13:20:00,0,0,0,0
Others-CCCPS202,27,2937,1197,2016-11-04 13:59:31,40.755873340143,50.0,41.0,71.0,7.0,50.0,Fair,2016-11-04 13:50:00,0,0,0,0
Others-CCCPS202,27,2937,1165,2016-11-04 14:26:30,39.66632618318012,50.0,39.0,66.0,9.0,50.0,Partly Cloudy,2016-11-04 14:20:00,0,0,0,0
Others-CCCPS202,27,2937,1110,2016-11-04 15:00:30,37.793667007150155,50.0,39.0,66.0,8.0,50.0,Mostly Cloudy,2016-11-04 14:50:00,0,0,0,0
Others-CCCPS202,27,2937,1047,2016-11-04 15:26:30,35.648621041879466,50.0,39.0,66.0,9.0,50.0,Partly Cloudy,2016-11-04 15:20:00,0,0,0,0
Others-CCCPS202,27,2937,984,2016-11-04 16:00:33,33.50357507660878,50.0,39.0,66.0,7.0,50.0,Partly Cloudy,2016-11-04 15:50:00,0,0,0,0
Others-CCCPS202,27,2937,920,2016-11-04 16:26:30,31.32448076268301,52.0,37.0,58.0,12.0,52.0,Partly Cloudy,2016-11-04 16:20:00,0,0,0,0
Others-CCCPS202,27,2937,364,2016-11-05 08:00:35,12.393598910452841,41.0,39.0,93.0,10.0,35.0,Cloudy,2016-11-05 07:50:00,0,0,1,1
Others-CCCPS202,27,2937,374,2016-11-05 08:26:35,12.734082397003752,41.0,39.0,93.0,14.0,33.0,Cloudy,2016-11-05 08:20:00,0,0,1,1
Others-CCCPS202,27,2937,423,2016-11-05 08:59:37,14.40245148110317,41.0,39.0,93.0,13.0,34.0,Cloudy,2016-11-05 08:50:00,0,0,1,1
Others-CCCPS202,27,2937,463,2016-11-05 09:26:38,15.76438542730678,43.0,39.0,87.0,15.0,35.0,Mostly Cloudy,2016-11-05 09:20:00,0,0,1,1
Others-CCCPS202,27,2937,529,2016-11-05 09:59:37,18.01157643854273,43.0,39.0,87.0,14.0,36.0,Mostly Cloudy,2016-11-05 09:50:00,0,0,1,1
Others-CCCPS202,27,2937,583,2016-11-05 10:33:38,19.8501872659176,43.0,39.0,87.0,15.0,35.0,Cloudy,2016-11-05 10:20:00,0,0,1,1
Others-CCCPS202,27,2937,610,2016-11-05 10:59:39,20.769492679605037,43.0,39.0,87.0,15.0,35.0,Cloudy,2016-11-05 10:50:00,0,0,1,1
Others-CCCPS202,27,2937,643,2016-11-05 11:26:38,21.89308818522302,43.0,39.0,87.0,15.0,35.0,Cloudy,2016-11-05 11:20:00,0,0,1,1
Others-CCCPS202,27,2937,735,2016-11-05 12:06:39,25.025536261491307,43.0,37.0,81.0,15.0,35.0,Mostly Cloudy,2016-11-05 12:20:00,0,0,1,1
Others-CCCPS202,27,2937,752,2016-11-05 12:26:41,25.604358188627852,43.0,37.0,81.0,15.0,35.0,Mostly Cloudy,2016-11-05 12:20:00,0,0,1,1
Others-CCCPS202,27,2937,788,2016-11-05 13:00:37,26.8300987402111,45.0,37.0,76.0,16.0,37.0,Partly Cloudy,2016-11-05 12:50:00,0,0,1,1
Others-CCCPS202,27,2937,857,2016-11-05 13:33:39,29.17943479741232,45.0,37.0,76.0,17.0,37.0,Partly Cloudy,2016-11-05 13:20:00,0,0,1,1
Others-CCCPS202,27,2937,885,2016-11-05 13:59:41,30.132788559754854,45.0,37.0,76.0,20.0,37.0,Mostly Cloudy,2016-11-05 13:50:00,0,0,1,1
Others-CCCPS202,27,2937,891,2016-11-05 14:26:39,30.3370786516854,45.0,36.0,71.0,18.0,37.0,Mostly Cloudy,2016-11-05 14:20:00,0,0,1,1
Others-CCCPS202,27,2937,926,2016-11-05 15:00:40,31.52877085461355,45.0,36.0,71.0,18.0,37.0,Mostly Cloudy,2016-11-05 14:50:00,0,0,1,1
Others-CCCPS202,27,2937,937,2016-11-05 15:26:40,31.90330268981955,45.0,36.0,71.0,23.0,36.0,Mostly Cloudy / Windy,2016-11-05 15:20:00,0,0,1,1
Others-CCCPS202,27,2937,897,2016-11-05 16:00:41,30.541368743615926,46.0,34.0,62.0,20.0,39.0,Mostly Cloudy,2016-11-05 15:50:00,0,0,1,1
Others-CCCPS202,27,2937,870,2016-11-05 16:26:40,29.622063329928498,46.0,34.0,62.0,18.0,39.0,Partly Cloudy,2016-11-05 16:20:00,0,0,1,1
Others-CCCPS202,27,2937,331,2016-11-06 08:00:42,11.270003404834869,37.0,32.0,81.0,13.0,29.0,Fair,2016-11-06 07:50:00,0,0,0,0
Others-CCCPS202,27,2937,333,2016-11-06 08:26:43,11.338100102145052,37.0,32.0,81.0,12.0,30.0,Fair,2016-11-06 08:20:00,0,0,0,0
Others-CCCPS202,27,2937,336,2016-11-06 09:00:42,11.440245148110321,37.0,32.0,81.0,12.0,30.0,Fair,2016-11-06 08:50:00,0,0,0,0
Others-CCCPS202,27,2937,351,2016-11-06 09:33:44,11.95097037793667,37.0,32.0,81.0,13.0,29.0,Fair,2016-11-06 09:20:00,0,0,0,0
Others-CCCPS202,27,2937,374,2016-11-06 10:00:43,12.734082397003752,37.0,32.0,81.0,15.0,29.0,Fair,2016-11-06 09:50:00,0,0,0,0
Others-CCCPS202,27,2937,407,2016-11-06 10:26:46,13.85767790262172,37.0,32.0,81.0,14.0,29.0,Fair,2016-11-06 10:20:00,0,0,0,0
Others-CCCPS202,27,2937,465,2016-11-06 10:59:45,15.832482124616961,37.0,32.0,81.0,13.0,29.0,Fair,2016-11-06 10:50:00,0,0,0,0
Others-CCCPS202,27,2937,488,2016-11-06 11:26:44,16.615594143684028,39.0,32.0,75.0,15.0,31.0,Fair,2016-11-06 11:20:00,0,0,0,0
Others-CCCPS202,27,2937,561,2016-11-06 11:59:43,19.101123595505623,39.0,32.0,75.0,15.0,31.0,Fair,2016-11-06 11:50:00,0,0,0,0
Others-CCCPS202,27,2937,586,2016-11-06 12:26:47,19.95233231188287,41.0,32.0,70.0,14.0,33.0,Fair,2016-11-06 12:20:00,0,0,0,0
Others-CCCPS202,27,2937,676,2016-11-06 13:06:45,23.016683690841,43.0,34.0,70.0,16.0,35.0,Mostly Cloudy,2016-11-06 13:20:00,0,0,0,0
Others-CCCPS202,27,2937,705,2016-11-06 13:26:43,24.004085801838606,43.0,34.0,70.0,16.0,35.0,Mostly Cloudy,2016-11-06 13:20:00,0,0,0,0
Others-CCCPS202,27,2937,760,2016-11-06 13:59:46,25.876744977868572,43.0,34.0,70.0,16.0,35.0,Mostly Cloudy,2016-11-06 13:50:00,0,0,0,0
Others-CCCPS202,27,2937,781,2016-11-06 14:33:47,26.591760299625467,43.0,34.0,70.0,18.0,35.0,Mostly Cloudy,2016-11-06 14:20:00,0,0,0,0
Others-CCCPS202,27,2937,820,2016-11-06 15:00:47,27.919645897173986,43.0,34.0,70.0,16.0,35.0,Mostly Cloudy,2016-11-06 14:50:00,0,0,0,0
Others-CCCPS202,27,2937,837,2016-11-06 15:26:45,28.498467824310517,43.0,34.0,70.0,16.0,35.0,Mostly Cloudy,2016-11-06 15:20:00,0,0,0,0
Others-CCCPS202,27,2937,804,2016-11-06 15:59:48,27.37487231869255,43.0,37.0,81.0,16.0,35.0,Light Rain Shower,2016-11-06 15:50:00,0,0,0,0
Others-CCCPS202,27,2937,780,2016-11-06 16:26:45,26.55771195097038,41.0,39.0,93.0,17.0,32.0,Light Rain Shower,2016-11-06 16:20:00,0,0,0,0
Others-CCCPS202,27,2937,388,2016-11-07 08:00:52,13.210759278175011,37.0,36.0,93.0,13.0,29.0,Partly Cloudy,2016-11-07 07:50:00,0,0,0,0
Others-CCCPS202,27,2937,510,2016-11-07 08:26:53,17.36465781409602,37.0,36.0,93.0,13.0,29.0,Partly Cloudy,2016-11-07 08:20:00,0,0,0,0
Others-CCCPS202,27,2937,713,2016-11-07 08:59:50,24.27647259107933,37.0,36.0,93.0,9.0,31.0,Fair,2016-11-07 08:50:00,0,0,0,0
Others-CCCPS202,27,2937,840,2016-11-07 09:26:49,28.60061287027579,36.0,36.0,100.0,13.0,27.0,Fair,2016-11-07 09:20:00,0,0,0,0
Others-CCCPS202,27,2937,946,2016-11-07 09:59:50,32.20973782771536,36.0,36.0,100.0,12.0,28.0,Fair,2016-11-07 09:50:00,0,0,0,0
Others-CCCPS202,27,2937,1038,2016-11-07 10:26:49,35.342185903983655,36.0,34.0,93.0,10.0,28.0,Fair,2016-11-07 10:20:00,0,0,0,0
Others-CCCPS202,27,2937,1100,2016-11-07 10:59:51,37.453183520599254,36.0,36.0,100.0,9.0,29.0,Fair,2016-11-07 10:50:00,0,0,0,0
Others-CCCPS202,27,2937,1115,2016-11-07 11:26:51,37.96390875042561,37.0,36.0,93.0,10.0,30.0,Fair,2016-11-07 11:20:00,0,0,0,0
Others-CCCPS202,27,2937,1171,2016-11-07 11:59:51,39.870616275110656,39.0,36.0,87.0,14.0,31.0,Fair,2016-11-07 11:50:00,0,0,0,0
Others-CCCPS202,27,2937,1180,2016-11-07 12:26:50,40.17705141300647,41.0,36.0,81.0,14.0,33.0,Fair,2016-11-07 12:20:00,0,0,0,0
Others-CCCPS202,27,2937,1181,2016-11-07 12:59:53,40.211099761661565,41.0,36.0,81.0,15.0,33.0,Fair,2016-11-07 12:50:00,0,0,0,0
Others-CCCPS202,27,2937,1179,2016-11-07 13:33:52,40.14300306435138,43.0,37.0,81.0,15.0,35.0,Fair,2016-11-07 13:20:00,0,0,0,0
Others-CCCPS202,27,2937,1194,2016-11-07 13:59:54,40.653728294177725,45.0,37.0,76.0,16.0,37.0,Fair,2016-11-07 13:50:00,0,0,0,0
Others-CCCPS202,27,2937,1167,2016-11-07 14:33:55,39.734422880490285,45.0,37.0,76.0,14.0,38.0,Fair,2016-11-07 14:20:00,0,0,0,0
Others-CCCPS202,27,2937,1133,2016-11-07 15:00:51,38.576779026217224,46.0,36.0,66.0,12.0,41.0,Partly Cloudy,2016-11-07 14:50:00,0,0,0,0
Others-CCCPS202,27,2937,1098,2016-11-07 15:33:53,37.38508682328907,46.0,36.0,66.0,15.0,40.0,Partly Cloudy,2016-11-07 15:20:00,0,0,0,0
Others-CCCPS202,27,2937,1027,2016-11-07 16:00:51,34.96765406877766,46.0,37.0,71.0,13.0,41.0,Partly Cloudy,2016-11-07 15:50:00,0,0,0,0
Others-CCCPS202,27,2937,944,2016-11-07 16:33:53,32.141641130405176,46.0,36.0,66.0,12.0,41.0,Partly Cloudy,2016-11-07 16:20:00,0,0,0,0
Others-CCCPS202,27,2937,562,2016-11-08 07:59:58,19.13517194416071,32.0,32.0,100.0,5.0,27.0,Fair,2016-11-08 07:50:00,0,0,0,0
Others-CCCPS202,27,2937,678,2016-11-08 08:26:55,23.084780388151174,32.0,32.0,100.0,3.0,32.0,Fair,2016-11-08 08:20:00,0,0,0,0
Others-CCCPS202,27,2937,890,2016-11-08 08:59:56,30.3030303030303,32.0,32.0,100.0,3.0,32.0,Fair,2016-11-08 08:50:00,0,0,0,0
Others-CCCPS202,27,2937,987,2016-11-08 09:26:56,33.605720122574056,28.0,28.0,100.0,0.0,28.0,Fair,2016-11-08 09:20:00,0,0,0,0
Others-CCCPS202,27,2937,1113,2016-11-08 09:59:56,37.89581205311542,28.0,28.0,100.0,2.0,28.0,Fair,2016-11-08 09:50:00,0,0,0,0
Others-CCCPS202,27,2937,1203,2016-11-08 10:33:59,40.96016343207354,28.0,28.0,100.0,2.0,28.0,Fair,2016-11-08 10:20:00,0,0,0,0
Others-CCCPS202,27,2937,1258,2016-11-08 11:00:00,42.832822608103506,28.0,28.0,100.0,3.0,28.0,Fair,2016-11-08 10:50:00,0,0,0,0
Others-CCCPS202,27,2937,1339,2016-11-08 11:33:56,45.59073884916581,32.0,32.0,100.0,0.0,32.0,Fair,2016-11-08 11:20:00,0,0,0,0
Others-CCCPS202,27,2937,1355,2016-11-08 11:59:58,46.13551242764726,32.0,32.0,100.0,2.0,32.0,Fair,2016-11-08 11:50:00,0,0,0,0
Others-CCCPS202,27,2937,1354,2016-11-08 12:27:01,46.10146407899217,34.0,34.0,100.0,3.0,34.0,Fair,2016-11-08 12:20:00,0,0,0,0
Others-CCCPS202,27,2937,1360,2016-11-08 13:00:00,46.30575417092271,37.0,34.0,87.0,6.0,33.0,Fair,2016-11-08 12:50:00,0,0,0,0
Others-CCCPS202,27,2937,1370,2016-11-08 13:34:01,46.64623765747361,39.0,34.0,81.0,5.0,36.0,Fair,2016-11-08 13:20:00,0,0,0,0
Others-CCCPS202,27,2937,1373,2016-11-08 14:00:59,46.74838270343889,41.0,34.0,76.0,3.0,41.0,Fair,2016-11-08 13:50:00,0,0,0,0
Others-CCCPS202,27,2937,1322,2016-11-08 14:26:58,45.011916922029286,39.0,37.0,93.0,5.0,36.0,Fair,2016-11-08 14:20:00,0,0,0,0
Others-CCCPS202,27,2937,1300,2016-11-08 15:00:02,44.26285325161729,39.0,34.0,81.0,3.0,39.0,Fair,2016-11-08 14:50:00,0,0,0,0
Others-CCCPS202,27,2937,1237,2016-11-08 15:33:57,42.117807286346604,39.0,36.0,87.0,5.0,36.0,Fair,2016-11-08 15:20:00,0,0,0,0
Others-CCCPS202,27,2937,1147,2016-11-08 16:01:02,39.05345590738849,41.0,36.0,81.0,5.0,38.0,Fair,2016-11-08 15:50:00,0,0,0,0
Others-CCCPS202,27,2937,1036,2016-11-08 16:34:02,35.27408920667347,41.0,36.0,81.0,5.0,38.0,Fair,2016-11-08 16:20:00,0,0,0,0
Others-CCCPS202,27,2937,577,2016-11-09 08:00:02,19.64589717398706,39.0,39.0,100.0,3.0,39.0,Cloudy,2016-11-09 07:50:00,0,0,0,0
Others-CCCPS202,27,2937,650,2016-11-09 08:27:02,22.13142662580865,39.0,39.0,100.0,6.0,35.0,Light Drizzle,2016-11-09 08:20:00,0,0,0,0
Others-CCCPS202,27,2937,792,2016-11-09 09:00:07,26.966292134831463,39.0,39.0,100.0,0.0,39.0,Cloudy,2016-11-09 08:50:00,0,0,0,0
Others-CCCPS202,27,2937,928,2016-11-09 09:34:05,31.596867551923733,39.0,39.0,100.0,2.0,39.0,Light Rain,2016-11-09 09:20:00,0,0,0,0
Others-CCCPS202,27,2937,999,2016-11-09 10:00:05,34.01430030643514,39.0,39.0,100.0,3.0,39.0,Drizzle,2016-11-09 09:50:00,0,0,0,0
Others-CCCPS202,27,2937,1046,2016-11-09 10:27:03,35.61457269322437,39.0,39.0,100.0,3.0,39.0,Drizzle,2016-11-09 10:20:00,0,0,0,0
Others-CCCPS202,27,2937,1106,2016-11-09 11:00:04,37.657473612529785,39.0,39.0,100.0,3.0,39.0,Mist,2016-11-09 10:50:00,0,0,0,0
Others-CCCPS202,27,2937,1149,2016-11-09 11:27:04,39.12155260469867,39.0,39.0,100.0,2.0,39.0,Drizzle,2016-11-09 11:20:00,0,0,0,0
Others-CCCPS202,27,2937,1181,2016-11-09 12:00:06,40.211099761661565,41.0,41.0,100.0,13.0,34.0,Light Rain,2016-11-09 11:50:00,0,0,0,0
Others-CCCPS202,27,2937,1196,2016-11-09 12:27:05,40.72182499148791,43.0,41.0,93.0,18.0,35.0,Light Rain,2016-11-09 12:20:00,0,0,0,0
Others-CCCPS202,27,2937,1196,2016-11-09 13:00:08,40.72182499148791,43.0,41.0,93.0,16.0,35.0,Mostly Cloudy,2016-11-09 12:50:00,0,0,0,0
Others-CCCPS202,27,2937,1194,2016-11-09 13:27:04,40.653728294177725,43.0,41.0,93.0,17.0,35.0,Mostly Cloudy,2016-11-09 13:20:00,0,0,0,0
Others-CCCPS202,27,2937,1178,2016-11-09 14:00:04,40.108954715696285,41.0,41.0,100.0,13.0,34.0,Mostly Cloudy,2016-11-09 13:50:00,0,0,0,0
Others-CCCPS202,27,2937,1180,2016-11-09 14:27:08,40.17705141300647,41.0,41.0,100.0,15.0,33.0,Mostly Cloudy,2016-11-09 14:20:00,0,0,0,0
Others-CCCPS202,27,2937,1356,2016-11-09 15:00:06,46.16956077630235,43.0,41.0,93.0,10.0,37.0,Mostly Cloudy,2016-11-09 14:50:00,0,0,0,0
Others-CCCPS202,27,2937,1295,2016-11-09 15:34:05,44.092611508341854,43.0,41.0,93.0,12.0,37.0,Mostly Cloudy,2016-11-09 15:20:00,0,0,0,0
Others-CCCPS202,27,2937,1227,2016-11-09 16:00:09,41.77732379979571,43.0,41.0,93.0,13.0,36.0,Mostly Cloudy,2016-11-09 15:50:00,0,0,0,0
Others-CCCPS202,27,2937,1118,2016-11-09 16:34:06,38.06605379639088,45.0,43.0,93.0,9.0,40.0,Partly Cloudy,2016-11-09 16:20:00,0,0,0,0
Others-CCCPS202,27,2937,558,2016-11-10 08:00:12,18.99897854954035,41.0,41.0,100.0,6.0,37.0,Mostly Cloudy,2016-11-10 07:50:00,0,0,0,0
Others-CCCPS202,27,2937,726,2016-11-10 08:34:11,24.7191011235955,41.0,41.0,100.0,7.0,36.0,Fair,2016-11-10 08:20:00,0,0,0,0
Others-CCCPS202,27,2937,888,2016-11-10 09:00:09,30.23493360572012,41.0,41.0,100.0,8.0,36.0,Fair,2016-11-10 08:50:00,0,0,0,0
Others-CCCPS202,27,2937,1018,2016-11-10 09:27:11,34.66121893088185,43.0,41.0,93.0,7.0,39.0,Fair,2016-11-10 09:20:00,0,0,0,0
Others-CCCPS202,27,2937,1180,2016-11-10 10:00:12,40.17705141300647,43.0,43.0,100.0,8.0,38.0,Fair,2016-11-10 09:50:00,0,0,0,0
Others-CCCPS202,27,2937,1233,2016-11-10 10:27:10,41.98161389172625,43.0,43.0,100.0,7.0,39.0,Fair,2016-11-10 10:20:00,0,0,0,0
Others-CCCPS202,27,2937,1286,2016-11-10 11:00:12,43.78617637044604,43.0,43.0,100.0,7.0,39.0,Partly Cloudy,2016-11-10 10:50:00,0,0,0,0
Others-CCCPS202,27,2937,1317,2016-11-10 11:27:14,44.841675178753825,43.0,43.0,100.0,7.0,39.0,Partly Cloudy,2016-11-10 11:20:00,0,0,0,0
Others-CCCPS202,27,2937,1366,2016-11-10 12:00:10,46.51004426285325,45.0,43.0,93.0,6.0,41.0,Fair,2016-11-10 11:50:00,0,0,0,0
Others-CCCPS202,27,2937,1362,2016-11-10 12:27:14,46.37385086823289,45.0,43.0,93.0,8.0,40.0,Fair,2016-11-10 12:20:00,0,0,0,0
Others-CCCPS202,27,2937,1382,2016-11-10 13:00:13,47.0548178413347,46.0,43.0,87.0,6.0,44.0,Fair,2016-11-10 12:50:00,0,0,0,0
