SystemCodeNumber,ID,Capacity,Occupancy,LastUpdated,Occ_percent,temperature,dew_point,humidity,wind_speed,feels_like,condition,weather_datetime,Events_Football_City,Events_Football_Derby,Events_Football_Aston,Events_Rugby
BHMBRCBRG01,5,1010,905,2016-11-08 13:34:01,89.6039603960396,39.0,34.0,81.0,5.0,36.0,Fair,2016-11-08 13:20:00,0,0,0,0
BHMBRCBRG01,5,1010,879,2016-11-08 14:00:59,87.02970297029701,41.0,34.0,76.0,3.0,41.0,Fair,2016-11-08 13:50:00,0,0,0,0
BHMBRCBRG01,5,1010,839,2016-11-08 14:26:58,83.06930693069306,39.0,37.0,93.0,5.0,36.0,Fair,2016-11-08 14:20:00,0,0,0,0
BHMBRCBRG01,5,1010,756,2016-11-08 15:00:02,74.85148514851484,39.0,34.0,81.0,3.0,39.0,Fair,2016-11-08 14:50:00,0,0,0,0
BHMBRCBRG01,5,1010,701,2016-11-08 15:33:57,69.4059405940594,39.0,36.0,87.0,5.0,36.0,Fair,2016-11-08 15:20:00,0,0,0,0
BHMBRCBRG01,5,1010,635,2016-11-08 16:01:02,62.871287128712865,41.0,36.0,81.0,5.0,38.0,Fair,2016-11-08 15:50:00,0,0,0,0
BHMBRCBRG01,5,1010,605,2016-11-08 16:34:02,59.900990099009896,41.0,36.0,81.0,5.0,38.0,Fair,2016-11-08 16:20:00,0,0,0,0
BHMBRCBRG01,5,1010,241,2016-11-09 08:00:02,23.86138613861386,39.0,39.0,100.0,3.0,39.0,Cloudy,2016-11-09 07:50:00,0,0,0,0
BHMBRCBRG01,5,1010,262,2016-11-09 08:27:02,25.940594059405942,39.0,39.0,100.0,6.0,35.0,Light Drizzle,2016-11-09 08:20:00,0,0,0,0
BHMBRCBRG01,5,1010,289,2016-11-09 09:00:07,28.61386138613861,39.0,39.0,100.0,0.0,39.0,Cloudy,2016-11-09 08:50:00,0,0,0,0
BHMBRCBRG01,5,1010,354,2016-11-09 09:34:05,35.049504950495056,39.0,39.0,100.0,2.0,39.0,Light Rain,2016-11-09 09:20:00,0,0,0,0
BHMBRCBRG01,5,1010,447,2016-11-09 10:00:05,44.257425742574256,39.0,39.0,100.0,3.0,39.0,Drizzle,2016-11-09 09:50:00,0,0,0,0
BHMBRCBRG01,5,1010,561,2016-11-09 10:27:03,55.54455445544555,39.0,39.0,100.0,3.0,39.0,Drizzle,2016-11-09 10:20:00,0,0,0,0
BHMBRCBRG01,5,1010,668,2016-11-09 11:00:04,66.13861386138615,39.0,39.0,100.0,3.0,39.0,Mist,2016-11-09 10:50:00,0,0,0,0
BHMBRCBRG01,5,1010,760,2016-11-09 11:27:04,75.24752475247523,39.0,39.0,100.0,2.0,39.0,Drizzle,2016-11-09 11:20:00,0,0,0,0
BHMBRCBRG01,5,1010,821,2016-11-09 12:00:06,81.28712871287128,41.0,41.0,100.0,13.0,34.0,Light Rain,2016-11-09 11:50:00,0,0,0,0
BHMBRCBRG01,5,1010,894,2016-11-09 12:27:05,88.51485148514851,43.0,41.0,93.0,18.0,35.0,Light Rain,2016-11-09 12:20:00,0,0,0,0
BHMBRCBRG01,5,1010,916,2016-11-09 13:00:08,90.6930693069307,43.0,41.0,93.0,16.0,35.0,Mostly Cloudy,2016-11-09 12:50:00,0,0,0,0
BHMBRCBRG01,5,1010,925,2016-11-09 13:27:04,91.5841584158416,43.0,41.0,93.0,17.0,35.0,Mostly Cloudy,2016-11-09 13:20:00,0,0,0,0
BHMBRCBRG01,5,1010,902,2016-11-09 14:00:04,89.3069306930693,41.0,41.0,100.0,13.0,34.0,Mostly Cloudy,2016-11-09 13:50:00,0,0,0,0
BHMBRCBRG01,5,1010,867,2016-11-09 14:27:08,85.84158415841584,41.0,41.0,100.0,15.0,33.0,Mostly Cloudy,2016-11-09 14:20:00,0,0,0,0
BHMBRCBRG01,5,1010,764,2016-11-09 15:00:06,75.64356435643565,43.0,41.0,93.0,10.0,37.0,Mostly Cloudy,2016-11-09 14:50:00,0,0,0,0
BHMBRCBRG01,5,1010,709,2016-11-09 15:34:05,70.1980198019802,43.0,41.0,93.0,12.0,37.0,Mostly Cloudy,2016-11-09 15:20:00,0,0,0,0
BHMBRCBRG01,5,1010,685,2016-11-09 16:00:09,67.82178217821783,43.0,41.0,93.0,13.0,36.0,Mostly Cloudy,2016-11-09 15:50:00,0,0,0,0
BHMBRCBRG01,5,1010,619,2016-11-09 16:34:06,61.28712871287129,45.0,43.0,93.0,9.0,40.0,Partly Cloudy,2016-11-09 16:20:00,0,0,0,0
BHMBRCBRG01,5,1010,52,2016-11-10 08:00:12,5.148514851485149,41.0,41.0,100.0,6.0,37.0,Mostly Cloudy,2016-11-10 07:50:00,0,0,0,0
BHMBRCBRG01,5,1010,75,2016-11-10 08:34:11,7.425742574257425,41.0,41.0,100.0,7.0,36.0,Fair,2016-11-10 08:20:00,0,0,0,0
BHMBRCBRG01,5,1010,89,2016-11-10 09:00:09,8.81188118811881,41.0,41.0,100.0,8.0,36.0,Fair,2016-11-10 08:50:00,0,0,0,0
BHMBRCBRG01,5,1010,142,2016-11-10 09:27:11,14.059405940594061,43.0,41.0,93.0,7.0,39.0,Fair,2016-11-10 09:20:00,0,0,0,0
BHMBRCBRG01,5,1010,268,2016-11-10 10:00:12,26.53465346534654,43.0,43.0,100.0,8.0,38.0,Fair,2016-11-10 09:50:00,0,0,0,0
BHMBRCBRG01,5,1010,379,2016-11-10 10:27:10,37.524752475247524,43.0,43.0,100.0,7.0,39.0,Fair,2016-11-10 10:20:00,0,0,0,0
BHMBRCBRG01,5,1010,507,2016-11-10 11:00:12,50.19801980198019,43.0,43.0,100.0,7.0,39.0,Partly Cloudy,2016-11-10 10:50:00,0,0,0,0
BHMBRCBRG01,5,1010,577,2016-11-10 11:27:14,57.128712871287114,43.0,43.0,100.0,7.0,39.0,Partly Cloudy,2016-11-10 11:20:00,0,0,0,0
BHMBRCBRG01,5,1010,652,2016-11-10 12:00:10,64.55445544554456,45.0,43.0,93.0,6.0,41.0,Fair,2016-11-10 11:50:00,0,0,0,0
BHMBRCBRG01,5,1010,700,2016-11-10 12:27:14,69.30693069306929,45.0,43.0,93.0,8.0,40.0,Fair,2016-11-10 12:20:00,0,0,0,0
BHMBRCBRG01,5,1010,750,2016-11-10 13:00:13,74.25742574257426,46.0,43.0,87.0,6.0,44.0,Fair,2016-11-10 12:50:00,0,0,0,0
BHMBRCBRG01,5,1010,760,2016-11-10 13:34:14,75.24752475247523,46.0,43.0,87.0,7.0,43.0,Showers in the Vicinity,2016-11-10 13:20:00,0,0,0,0
BHMBRCBRG01,5,1010,752,2016-11-10 14:00:15,74.45544554455445,48.0,45.0,87.0,7.0,45.0,Partly Cloudy,2016-11-10 13:50:00,0,0,0,0
BHMBRCBRG01,5,1010,686,2016-11-10 14:27:13,67.92079207920793,48.0,45.0,87.0,8.0,45.0,Mostly Cloudy,2016-11-10 14:20:00,0,0,0,0
BHMBRCBRG01,5,1010,569,2016-11-10 15:00:13,56.33663366336633,50.0,43.0,76.0,12.0,50.0,Showers in the Vicinity,2016-11-10 14:50:00,0,0,0,0
BHMBRCBRG01,5,1010,517,2016-11-10 15:27:15,51.18811881188119,50.0,39.0,66.0,12.0,50.0,Showers in the Vicinity,2016-11-10 15:20:00,0,0,0,0
BHMBRCBRG01,5,1010,445,2016-11-10 16:00:15,44.05940594059406,48.0,37.0,66.0,13.0,43.0,Partly Cloudy,2016-11-10 15:50:00,0,0,0,0
BHMBRCBRG01,5,1010,421,2016-11-10 16:27:13,41.68316831683168,48.0,37.0,66.0,9.0,44.0,Showers in the Vicinity,2016-11-10 16:20:00,0,0,0,0
BHMBRCBRG01,5,1010,47,2016-11-11 08:00:17,4.653465346534653,36.0,36.0,100.0,3.0,36.0,Mostly Cloudy,2016-11-11 07:50:00,0,0,0,0
BHMBRCBRG01,5,1010,68,2016-11-11 08:27:19,6.732673267326732,36.0,36.0,100.0,2.0,36.0,Mostly Cloudy,2016-11-11 08:20:00,0,0,0,0
BHMBRCBRG01,5,1010,114,2016-11-11 09:00:19,11.28712871287129,36.0,36.0,100.0,3.0,36.0,Mostly Cloudy,2016-11-11 08:50:00,0,0,0,0
BHMBRCBRG01,5,1010,162,2016-11-11 09:27:16,16.03960396039604,34.0,34.0,100.0,0.0,34.0,Fair,2016-11-11 09:20:00,0,0,0,0
BHMBRCBRG01,5,1010,288,2016-11-11 10:00:16,28.51485148514851,34.0,34.0,100.0,2.0,34.0,Fair,2016-11-11 09:50:00,0,0,0,0
BHMBRCBRG01,5,1010,408,2016-11-11 10:27:18,40.396039603960396,34.0,34.0,100.0,0.0,34.0,Shallow Fog,2016-11-11 10:20:00,0,0,0,0
BHMBRCBRG01,5,1010,554,2016-11-11 11:00:18,54.851485148514854,34.0,34.0,100.0,2.0,34.0,Patches of Fog,2016-11-11 10:50:00,0,0,0,0
BHMBRCBRG01,5,1010,652,2016-11-11 11:27:18,64.55445544554456,36.0,36.0,100.0,0.0,36.0,Partly Cloudy,2016-11-11 11:20:00,0,0,0,0
BHMBRCBRG01,5,1010,741,2016-11-11 12:00:21,73.36633663366338,36.0,36.0,100.0,3.0,36.0,Partly Cloudy,2016-11-11 11:50:00,0,0,0,0
BHMBRCBRG01,5,1010,783,2016-11-11 12:27:21,77.52475247524751,37.0,37.0,100.0,2.0,37.0,Partly Cloudy,2016-11-11 12:20:00,0,0,0,0
BHMBRCBRG01,5,1010,840,2016-11-11 13:00:19,83.16831683168317,41.0,39.0,93.0,3.0,41.0,Partly Cloudy,2016-11-11 12:50:00,0,0,0,0
BHMBRCBRG01,5,1010,857,2016-11-11 13:34:21,84.85148514851484,43.0,39.0,87.0,3.0,43.0,Partly Cloudy,2016-11-11 13:20:00,0,0,0,0
BHMBRCBRG01,5,1010,838,2016-11-11 14:00:21,82.97029702970295,45.0,39.0,81.0,2.0,45.0,Partly Cloudy,2016-11-11 13:50:00,0,0,0,0
BHMBRCBRG01,5,1010,814,2016-11-11 14:27:18,80.59405940594058,46.0,41.0,81.0,5.0,44.0,Fair,2016-11-11 14:20:00,0,0,0,0
BHMBRCBRG01,5,1010,742,2016-11-11 15:00:21,73.46534653465345,46.0,41.0,81.0,7.0,43.0,Fair,2016-11-11 14:50:00,0,0,0,0
BHMBRCBRG01,5,1010,624,2016-11-11 15:34:20,61.78217821782178,46.0,39.0,76.0,9.0,42.0,Fair,2016-11-11 15:20:00,0,0,0,0
BHMBRCBRG01,5,1010,589,2016-11-11 16:00:21,58.31683168316832,46.0,41.0,81.0,9.0,42.0,Fair,2016-11-11 15:50:00,0,0,0,0
BHMBRCBRG01,5,1010,542,2016-11-11 16:34:18,53.66336633663365,46.0,39.0,76.0,8.0,42.0,Fair,2016-11-11 16:20:00,0,0,0,0
BHMBRCBRG01,5,1010,36,2016-11-12 08:00:26,3.564356435643564,46.0,45.0,93.0,14.0,40.0,Rain,2016-11-12 07:50:00,0,0,0,0
BHMBRCBRG01,5,1010,55,2016-11-12 08:27:25,5.445544554455446,46.0,46.0,100.0,13.0,41.0,Rain,2016-11-12 08:20:00,0,0,0,0
BHMBRCBRG01,5,1010,153,2016-11-12 09:00:26,15.14851485148515,45.0,45.0,100.0,13.0,38.0,Rain,2016-11-12 08:50:00,0,0,0,0
BHMBRCBRG01,5,1010,312,2016-11-12 09:27:26,30.89108910891089,46.0,46.0,100.0,12.0,41.0,Light Rain,2016-11-12 09:20:00,0,0,0,0
BHMBRCBRG01,5,1010,501,2016-11-12 10:00:25,49.603960396039604,46.0,46.0,100.0,16.0,40.0,Light Rain,2016-11-12 09:50:00,0,0,0,0
BHMBRCBRG01,5,1010,653,2016-11-12 10:27:27,64.65346534653466,46.0,46.0,100.0,10.0,41.0,Mostly Cloudy,2016-11-12 10:20:00,0,0,0,0
BHMBRCBRG01,5,1010,866,2016-11-12 11:00:27,85.74257425742574,46.0,46.0,100.0,10.0,41.0,Light Rain,2016-11-12 10:50:00,0,0,0,0
BHMBRCBRG01,5,1010,1010,2016-11-12 11:34:23,100.0,46.0,46.0,100.0,9.0,42.0,Light Rain,2016-11-12 11:20:00,0,0,0,0
BHMBRCBRG01,5,1010,1009,2016-11-12 12:00:27,99.90099009900992,46.0,46.0,100.0,9.0,42.0,Drizzle,2016-11-12 11:50:00,0,0,0,0
BHMBRCBRG01,5,1010,1011,2016-11-12 12:27:23,100.09900990099008,48.0,48.0,100.0,9.0,44.0,Drizzle,2016-11-12 12:20:00,0,0,0,0
BHMBRCBRG01,5,1010,1013,2016-11-12 13:00:28,100.29702970297029,48.0,48.0,100.0,8.0,45.0,Drizzle,2016-11-12 12:50:00,0,0,0,0
BHMBRCBRG01,5,1010,1010,2016-11-12 13:27:27,100.0,48.0,48.0,100.0,7.0,45.0,Light Drizzle,2016-11-12 13:20:00,0,0,0,0
BHMBRCBRG01,5,1010,1009,2016-11-12 14:00:26,99.90099009900992,48.0,48.0,100.0,7.0,45.0,Light Drizzle,2016-11-12 13:50:00,0,0,0,0
BHMBRCBRG01,5,1010,1013,2016-11-12 14:27:28,100.29702970297029,48.0,48.0,100.0,6.0,46.0,Light Drizzle,2016-11-12 14:20:00,0,0,0,0
BHMBRCBRG01,5,1010,1008,2016-11-12 15:00:28,99.80198019801979,50.0,50.0,100.0,6.0,50.0,Light Drizzle,2016-11-12 14:50:00,0,0,0,0
BHMBRCBRG01,5,1010,1010,2016-11-12 15:27:27,100.0,50.0,50.0,100.0,6.0,50.0,Light Drizzle,2016-11-12 15:20:00,0,0,0,0
BHMBRCBRG01,5,1010,1011,2016-11-12 16:00:24,100.09900990099008,50.0,50.0,100.0,3.0,50.0,Light Drizzle,2016-11-12 15:50:00,0,0,0,0
BHMBRCBRG01,5,1010,987,2016-11-12 16:34:28,97.72277227722772,50.0,50.0,100.0,2.0,50.0,Mist,2016-11-12 16:20:00,0,0,0,0
BHMBRCBRG01,5,1010,24,2016-11-13 08:00:29,2.376237623762376,43.0,43.0,100.0,2.0,43.0,Fair,2016-11-13 07:50:00,0,0,0,0
BHMBRCBRG01,5,1010,24,2016-11-13 08:27:31,2.376237623762376,43.0,43.0,100.0,3.0,43.0,Fair,2016-11-13 08:20:00,0,0,0,0
BHMBRCBRG01,5,1010,26,2016-11-13 09:00:32,2.5742574257425743,45.0,43.0,93.0,7.0,41.0,Fair,2016-11-13 08:50:00,0,0,0,0
BHMBRCBRG01,5,1010,43,2016-11-13 09:34:15,4.2574257425742585,43.0,43.0,100.0,7.0,39.0,Fair,2016-11-13 09:20:00,0,0,0,0
BHMBRCBRG01,5,1010,90,2016-11-13 10:00:31,8.91089108910891,45.0,43.0,93.0,7.0,41.0,Fair,2016-11-13 09:50:00,0,0,0,0
BHMBRCBRG01,5,1010,212,2016-11-13 10:33:32,20.990099009900987,43.0,43.0,100.0,7.0,39.0,Fair,2016-11-13 10:20:00,0,0,0,0
BHMBRCBRG01,5,1010,423,2016-11-13 11:00:32,41.881188118811885,43.0,41.0,93.0,7.0,39.0,Fair,2016-11-13 10:50:00,0,0,0,0
BHMBRCBRG01,5,1010,655,2016-11-13 11:27:32,64.85148514851485,43.0,43.0,100.0,8.0,38.0,Fair,2016-11-13 11:20:00,0,0,0,0
BHMBRCBRG01,5,1010,902,2016-11-13 12:00:34,89.3069306930693,43.0,43.0,100.0,6.0,39.0,Fair,2016-11-13 11:50:00,0,0,0,0
BHMBRCBRG01,5,1010,1013,2016-11-13 12:27:31,100.29702970297029,45.0,45.0,100.0,6.0,41.0,Fair,2016-11-13 12:20:00,0,0,0,0
BHMBRCBRG01,5,1010,1011,2016-11-13 13:07:31,100.09900990099008,46.0,45.0,93.0,7.0,43.0,Fair,2016-11-13 13:20:00,0,0,0,0
BHMBRCBRG01,5,1010,1009,2016-11-13 13:33:34,99.90099009900992,46.0,45.0,93.0,7.0,43.0,Fair,2016-11-13 13:20:00,0,0,0,0
BHMBRCBRG01,5,1010,1009,2016-11-13 14:00:35,99.90099009900992,46.0,45.0,93.0,7.0,43.0,Fair,2016-11-13 13:50:00,0,0,0,0
BHMBRCBRG01,5,1010,1003,2016-11-13 14:27:35,99.3069306930693,48.0,45.0,87.0,9.0,44.0,Fair,2016-11-13 14:20:00,0,0,0,0
BHMBRCBRG01,5,1010,981,2016-11-13 15:00:35,97.12871287128712,48.0,45.0,87.0,12.0,43.0,Fair,2016-11-13 14:50:00,0,0,0,0
BHMBRCBRG01,5,1010,928,2016-11-13 15:27:35,91.88118811881188,50.0,45.0,82.0,9.0,50.0,Fair,2016-11-13 15:20:00,0,0,0,0
BHMBRCBRG01,5,1010,815,2016-11-13 16:00:32,80.69306930693071,50.0,43.0,76.0,12.0,50.0,Fair,2016-11-13 15:50:00,0,0,0,0
BHMBRCBRG01,5,1010,669,2016-11-13 16:27:34,66.23762376237624,50.0,45.0,82.0,12.0,50.0,Fair,2016-11-13 16:20:00,0,0,0,0
BHMBRCBRG01,5,1010,62,2016-11-14 08:00:37,6.138613861386138,46.0,46.0,100.0,3.0,46.0,Fair,2016-11-14 07:50:00,0,0,0,0
BHMBRCBRG01,5,1010,76,2016-11-14 08:33:40,7.524752475247523,46.0,46.0,100.0,5.0,44.0,Fair,2016-11-14 08:20:00,0,0,0,0
BHMBRCBRG01,5,1010,87,2016-11-14 09:00:38,8.613861386138613,48.0,46.0,93.0,5.0,46.0,Fair,2016-11-14 08:50:00,0,0,0,0
BHMBRCBRG01,5,1010,139,2016-11-14 09:27:40,13.76237623762376,48.0,46.0,93.0,7.0,45.0,Fair,2016-11-14 09:20:00,0,0,0,0
BHMBRCBRG01,5,1010,250,2016-11-14 10:00:37,24.75247524752475,48.0,48.0,100.0,7.0,45.0,Fair,2016-11-14 09:50:00,0,0,0,0
BHMBRCBRG01,5,1010,365,2016-11-14 10:27:38,36.13861386138614,48.0,48.0,100.0,6.0,46.0,Fair,2016-11-14 10:20:00,0,0,0,0
BHMBRCBRG01,5,1010,523,2016-11-14 11:00:39,51.78217821782178,48.0,48.0,100.0,6.0,46.0,Partly Cloudy,2016-11-14 10:50:00,0,0,0,0
BHMBRCBRG01,5,1010,603,2016-11-14 11:27:40,59.70297029702971,50.0,48.0,94.0,6.0,50.0,Partly Cloudy,2016-11-14 11:20:00,0,0,0,0
BHMBRCBRG01,5,1010,685,2016-11-14 12:00:37,67.82178217821783,50.0,48.0,94.0,8.0,50.0,Mostly Cloudy,2016-11-14 11:50:00,0,0,0,0
BHMBRCBRG01,5,1010,703,2016-11-14 12:27:39,69.6039603960396,52.0,50.0,94.0,7.0,52.0,Mostly Cloudy,2016-11-14 12:20:00,0,0,0,0
BHMBRCBRG01,5,1010,753,2016-11-14 13:00:38,74.55445544554455,52.0,50.0,94.0,5.0,52.0,Mostly Cloudy,2016-11-14 12:50:00,0,0,0,0
BHMBRCBRG01,5,1010,770,2016-11-14 13:27:41,76.23762376237623,54.0,50.0,88.0,3.0,54.0,Mostly Cloudy,2016-11-14 13:20:00,0,0,0,0
BHMBRCBRG01,5,1010,732,2016-11-14 14:00:38,72.47524752475249,54.0,52.0,94.0,6.0,54.0,Mostly Cloudy,2016-11-14 13:50:00,0,0,0,0
BHMBRCBRG01,5,1010,707,2016-11-14 14:33:40,70.0,54.0,52.0,94.0,7.0,54.0,Partly Cloudy,2016-11-14 14:20:00,0,0,0,0
BHMBRCBRG01,5,1010,637,2016-11-14 15:00:38,63.069306930693074,54.0,52.0,94.0,6.0,54.0,Partly Cloudy,2016-11-14 14:50:00,0,0,0,0
BHMBRCBRG01,5,1010,569,2016-11-14 15:27:42,56.33663366336633,55.0,52.0,88.0,6.0,55.0,Mostly Cloudy,2016-11-14 15:20:00,0,0,0,0
BHMBRCBRG01,5,1010,522,2016-11-14 16:00:39,51.68316831683168,55.0,54.0,94.0,7.0,55.0,Mostly Cloudy,2016-11-14 15:50:00,0,0,0,0
BHMBRCBRG01,5,1010,484,2016-11-14 16:27:39,47.92079207920793,55.0,54.0,94.0,6.0,55.0,Mostly Cloudy,2016-11-14 16:20:00,0,0,0,0
BHMBRCBRG01,5,1010,44,2016-11-15 07:57:43,4.356435643564357,55.0,54.0,94.0,8.0,55.0,Partly Cloudy,2016-11-15 07:50:00,0,0,0,0
BHMBRCBRG01,5,1010,64,2016-11-15 08:30:47,6.336633663366338,54.0,54.0,100.0,8.0,54.0,Mostly Cloudy,2016-11-15 08:20:00,0,0,0,0
BHMBRCBRG01,5,1010,86,2016-11-15 08:57:45,8.514851485148515,54.0,54.0,100.0,6.0,54.0,Mostly Cloudy,2016-11-15 08:50:00,0,0,0,0
BHMBRCBRG01,5,1010,154,2016-11-15 09:30:46,15.24752475247525,54.0,54.0,100.0,3.0,54.0,Fair,2016-11-15 09:20:00,0,0,0,0
BHMBRCBRG01,5,1010,221,2016-11-15 09:57:44,21.881188118811878,54.0,54.0,100.0,6.0,54.0,Mostly Cloudy,2016-11-15 09:50:00,0,0,0,0
BHMBRCBRG01,5,1010,348,2016-11-15 10:30:47,34.45544554455445,54.0,54.0,100.0,6.0,54.0,Cloudy,2016-11-15 10:20:00,0,0,0,0
BHMBRCBRG01,5,1010,468,2016-11-15 11:03:48,46.33663366336635,54.0,54.0,100.0,5.0,54.0,Cloudy,2016-11-15 10:50:00,0,0,0,0
BHMBRCBRG01,5,1010,549,2016-11-15 11:30:46,54.35643564356436,55.0,55.0,100.0,3.0,55.0,Mostly Cloudy,2016-11-15 11:20:00,0,0,0,0
BHMBRCBRG01,5,1010,586,2016-11-15 11:57:47,58.01980198019802,55.0,55.0,100.0,6.0,55.0,Partly Cloudy,2016-11-15 11:50:00,0,0,0,0
BHMBRCBRG01,5,1010,633,2016-11-15 12:30:45,62.67326732673267,57.0,55.0,94.0,7.0,57.0,Fair,2016-11-15 12:20:00,0,0,0,0
BHMBRCBRG01,5,1010,625,2016-11-15 12:57:48,61.881188118811885,57.0,55.0,94.0,6.0,57.0,Partly Cloudy,2016-11-15 12:50:00,0,0,0,0
BHMBRCBRG01,5,1010,651,2016-11-15 13:30:48,64.45544554455445,59.0,55.0,88.0,6.0,59.0,Partly Cloudy,2016-11-15 13:20:00,0,0,0,0
BHMBRCBRG01,5,1010,635,2016-11-15 14:03:46,62.871287128712865,59.0,55.0,88.0,8.0,59.0,Partly Cloudy,2016-11-15 13:50:00,0,0,0,0
BHMBRCBRG01,5,1010,594,2016-11-15 14:30:48,58.81188118811881,59.0,55.0,88.0,7.0,59.0,Partly Cloudy,2016-11-15 14:20:00,0,0,0,0
BHMBRCBRG01,5,1010,521,2016-11-15 15:03:48,51.5841584158416,59.0,55.0,88.0,8.0,59.0,Partly Cloudy,2016-11-15 14:50:00,0,0,0,0
BHMBRCBRG01,5,1010,448,2016-11-15 15:30:49,44.35643564356436,59.0,55.0,88.0,6.0,59.0,Partly Cloudy,2016-11-15 15:20:00,0,0,0,0
BHMBRCBRG01,5,1010,401,2016-11-15 15:57:49,39.70297029702971,59.0,55.0,88.0,6.0,59.0,Showers in the Vicinity,2016-11-15 15:50:00,0,0,0,0
BHMBRCBRG01,5,1010,348,2016-11-15 16:30:46,34.45544554455445,59.0,55.0,88.0,6.0,59.0,Showers in the Vicinity,2016-11-15 16:20:00,0,0,0,0
BHMBRCBRG01,5,1010,61,2016-11-16 08:00:51,6.03960396039604,52.0,48.0,88.0,6.0,52.0,Fair,2016-11-16 07:50:00,0,0,0,0
BHMBRCBRG01,5,1010,76,2016-11-16 08:27:50,7.524752475247523,52.0,48.0,88.0,7.0,52.0,Fair,2016-11-16 08:20:00,0,0,0,0
BHMBRCBRG01,5,1010,103,2016-11-16 09:00:51,10.1980198019802,50.0,48.0,94.0,8.0,50.0,Fair,2016-11-16 08:50:00,0,0,0,0
BHMBRCBRG01,5,1010,155,2016-11-16 09:27:53,15.34653465346535,50.0,46.0,87.0,9.0,50.0,Fair,2016-11-16 09:20:00,0,0,0,0
BHMBRCBRG01,5,1010,278,2016-11-16 10:00:54,27.52475247524753,48.0,46.0,93.0,10.0,44.0,Fair,2016-11-16 09:50:00,0,0,0,0
BHMBRCBRG01,5,1010,424,2016-11-16 10:33:53,41.980198019801975,48.0,45.0,87.0,9.0,44.0,Fair,2016-11-16 10:20:00,0,0,0,0
BHMBRCBRG01,5,1010,519,2016-11-16 11:00:51,51.38613861386139,48.0,45.0,87.0,10.0,44.0,Fair,2016-11-16 10:50:00,0,0,0,0
BHMBRCBRG01,5,1010,602,2016-11-16 11:27:51,59.603960396039604,48.0,45.0,87.0,12.0,43.0,Fair,2016-11-16 11:20:00,0,0,0,0
BHMBRCBRG01,5,1010,670,2016-11-16 12:00:54,66.33663366336634,50.0,45.0,82.0,8.0,50.0,Fair,2016-11-16 11:50:00,0,0,0,0
BHMBRCBRG01,5,1010,690,2016-11-16 12:27:54,68.31683168316832,50.0,45.0,82.0,12.0,50.0,Fair,2016-11-16 12:20:00,0,0,0,0
BHMBRCBRG01,5,1010,736,2016-11-16 13:00:54,72.87128712871286,50.0,46.0,87.0,12.0,50.0,Partly Cloudy,2016-11-16 12:50:00,0,0,0,0
BHMBRCBRG01,5,1010,756,2016-11-16 13:27:55,74.85148514851484,50.0,46.0,87.0,9.0,50.0,Partly Cloudy,2016-11-16 13:20:00,0,0,0,0
BHMBRCBRG01,5,1010,755,2016-11-16 14:00:55,74.75247524752477,52.0,46.0,82.0,10.0,52.0,Partly Cloudy,2016-11-16 13:50:00,0,0,0,0
BHMBRCBRG01,5,1010,666,2016-11-16 14:27:52,65.94059405940594,54.0,48.0,82.0,10.0,54.0,Mostly Cloudy,2016-11-16 14:20:00,0,0,0,0
BHMBRCBRG01,5,1010,584,2016-11-16 15:00:55,57.82178217821782,54.0,48.0,82.0,8.0,54.0,Showers in the Vicinity,2016-11-16 14:50:00,0,0,0,0
BHMBRCBRG01,5,1010,521,2016-11-16 15:33:56,51.5841584158416,54.0,48.0,82.0,8.0,54.0,Showers in the Vicinity,2016-11-16 15:20:00,0,0,0,0
BHMBRCBRG01,5,1010,484,2016-11-16 16:00:57,47.92079207920793,54.0,48.0,82.0,9.0,54.0,Showers in the Vicinity,2016-11-16 15:50:00,0,0,0,0
BHMBRCBRG01,5,1010,439,2016-11-16 16:33:57,43.46534653465346,54.0,45.0,72.0,13.0,54.0,Partly Cloudy,2016-11-16 16:20:00,0,0,0,0
BHMBRCBRG01,5,1010,58,2016-11-17 08:04:02,5.742574257425742,43.0,39.0,87.0,9.0,37.0,Fair,2016-11-17 07:50:00,0,0,0,0
BHMBRCBRG01,5,1010,73,2016-11-17 08:31:01,7.227722772277228,41.0,39.0,93.0,7.0,36.0,Fair,2016-11-17 08:20:00,0,0,0,0
BHMBRCBRG01,5,1010,98,2016-11-17 09:03:57,9.702970297029703,41.0,39.0,93.0,7.0,36.0,Fair,2016-11-17 08:50:00,0,0,0,0
BHMBRCBRG01,5,1010,155,2016-11-17 09:31:01,15.34653465346535,43.0,39.0,87.0,6.0,39.0,Fair,2016-11-17 09:20:00,0,0,0,0
BHMBRCBRG01,5,1010,268,2016-11-17 09:57:02,26.53465346534654,43.0,41.0,93.0,9.0,37.0,Fair,2016-11-17 09:50:00,0,0,0,0
BHMBRCBRG01,5,1010,409,2016-11-17 10:31:02,40.4950495049505,43.0,41.0,93.0,9.0,37.0,Partly Cloudy,2016-11-17 10:20:00,0,0,0,0
BHMBRCBRG01,5,1010,548,2016-11-17 11:04:02,54.257425742574256,43.0,41.0,93.0,9.0,37.0,Partly Cloudy,2016-11-17 10:50:00,0,0,0,0
BHMBRCBRG01,5,1010,662,2016-11-17 11:31:02,65.54455445544555,43.0,41.0,93.0,8.0,38.0,Fair,2016-11-17 11:20:00,0,0,0,0
BHMBRCBRG01,5,1010,737,2016-11-17 12:04:02,72.97029702970295,43.0,41.0,93.0,7.0,39.0,Fair,2016-11-17 11:50:00,0,0,0,0
