SystemCodeNumber,ID,Capacity,Occupancy,LastUpdated,Occ_percent,temperature,dew_point,humidity,wind_speed,feels_like,condition,weather_datetime,Events_Football_City,Events_Football_Derby,Events_Football_Aston,Events_Rugby
BHMNCPLDH01,13,720,572,2016-11-01 16:00:09,79.44444444444444,50.0,48.0,94.0,12.0,50.0,Mostly Cloudy,2016-11-01 15:50:00,0,0,0,0
BHMNCPLDH01,13,720,499,2016-11-01 16:33:14,69.30555555555556,48.0,46.0,93.0,10.0,44.0,Mostly Cloudy,2016-11-01 16:20:00,0,0,0,0
BHMNCPLDH01,13,720,350,2016-11-02 07:56:18,48.61111111111111,39.0,39.0,100.0,6.0,35.0,Fair,2016-11-02 07:50:00,0,0,0,0
BHMNCPLDH01,13,720,417,2016-11-02 08:30:14,57.91666666666667,39.0,39.0,100.0,6.0,35.0,Fair,2016-11-02 08:20:00,0,0,0,0
BHMNCPLDH01,13,720,473,2016-11-02 08:56:14,65.69444444444444,39.0,37.0,93.0,2.0,39.0,Fair,2016-11-02 08:50:00,0,0,0,0
BHMNCPLDH01,13,720,557,2016-11-02 09:30:15,77.3611111111111,41.0,39.0,93.0,6.0,37.0,Fair,2016-11-02 09:20:00,0,0,0,0
BHMNCPLDH01,13,720,609,2016-11-02 09:56:15,84.58333333333333,39.0,37.0,93.0,6.0,35.0,Fair,2016-11-02 09:50:00,0,0,0,0
BHMNCPLDH01,13,720,640,2016-11-02 10:29:19,88.8888888888889,37.0,37.0,100.0,6.0,33.0,Fair,2016-11-02 10:20:00,0,0,0,0
BHMNCPLDH01,13,720,651,2016-11-02 10:56:16,90.41666666666669,37.0,37.0,100.0,3.0,37.0,Fair,2016-11-02 10:50:00,0,0,0,0
BHMNCPLDH01,13,720,653,2016-11-02 11:30:19,90.69444444444444,41.0,39.0,93.0,5.0,38.0,Fair,2016-11-02 11:20:00,0,0,0,0
BHMNCPLDH01,13,720,655,2016-11-02 11:56:19,90.9722222222222,41.0,39.0,93.0,6.0,37.0,Fair,2016-11-02 11:50:00,0,0,0,0
BHMNCPLDH01,13,720,650,2016-11-02 12:30:20,90.2777777777778,43.0,39.0,87.0,8.0,38.0,Fair,2016-11-02 12:20:00,0,0,0,0
BHMNCPLDH01,13,720,643,2016-11-02 13:03:20,89.30555555555556,45.0,39.0,81.0,9.0,40.0,Fair,2016-11-02 12:50:00,0,0,0,0
BHMNCPLDH01,13,720,640,2016-11-02 13:30:18,88.8888888888889,46.0,39.0,76.0,8.0,42.0,Fair,2016-11-02 13:20:00,0,0,0,0
BHMNCPLDH01,13,720,635,2016-11-02 14:03:20,88.19444444444444,48.0,37.0,66.0,13.0,43.0,Fair,2016-11-02 13:50:00,0,0,0,0
BHMNCPLDH01,13,720,632,2016-11-02 14:30:16,87.77777777777777,48.0,37.0,66.0,10.0,44.0,Fair,2016-11-02 14:20:00,0,0,0,0
BHMNCPLDH01,13,720,630,2016-11-02 14:56:19,87.5,50.0,36.0,58.0,12.0,50.0,Fair,2016-11-02 14:50:00,0,0,0,0
BHMNCPLDH01,13,720,590,2016-11-02 15:29:19,81.94444444444444,50.0,34.0,54.0,10.0,50.0,Fair,2016-11-02 15:20:00,0,0,0,0
BHMNCPLDH01,13,720,537,2016-11-02 16:03:20,74.58333333333333,50.0,34.0,54.0,12.0,50.0,Fair,2016-11-02 15:50:00,0,0,0,0
BHMNCPLDH01,13,720,471,2016-11-02 16:30:18,65.41666666666667,50.0,36.0,58.0,12.0,50.0,Fair,2016-11-02 16:20:00,0,0,0,0
BHMNCPLDH01,13,720,358,2016-11-03 08:00:22,49.72222222222222,36.0,36.0,100.0,5.0,32.0,Fair,2016-11-03 07:50:00,0,0,0,0
BHMNCPLDH01,13,720,426,2016-11-03 08:26:26,59.16666666666666,37.0,37.0,100.0,3.0,37.0,Fair,2016-11-03 08:20:00,0,0,0,0
BHMNCPLDH01,13,720,504,2016-11-03 09:00:22,70.0,37.0,37.0,100.0,2.0,37.0,Fair,2016-11-03 08:50:00,0,0,0,0
BHMNCPLDH01,13,720,560,2016-11-03 09:26:22,77.7777777777778,36.0,36.0,100.0,3.0,36.0,Fair,2016-11-03 09:20:00,0,0,0,0
BHMNCPLDH01,13,720,616,2016-11-03 10:00:22,85.55555555555556,36.0,36.0,100.0,2.0,36.0,Fair,2016-11-03 09:50:00,0,0,0,0
BHMNCPLDH01,13,720,628,2016-11-03 10:26:25,87.22222222222223,36.0,36.0,100.0,3.0,36.0,Fair,2016-11-03 10:20:00,0,0,0,0
BHMNCPLDH01,13,720,632,2016-11-03 11:00:24,87.77777777777777,36.0,36.0,100.0,3.0,36.0,Fair,2016-11-03 10:50:00,0,0,0,0
BHMNCPLDH01,13,720,637,2016-11-03 11:26:27,88.4722222222222,37.0,37.0,100.0,2.0,37.0,Fair,2016-11-03 11:20:00,0,0,0,0
BHMNCPLDH01,13,720,647,2016-11-03 12:00:26,89.8611111111111,39.0,39.0,100.0,3.0,39.0,Fair,2016-11-03 11:50:00,0,0,0,0
BHMNCPLDH01,13,720,652,2016-11-03 12:26:27,90.55555555555556,43.0,39.0,87.0,3.0,43.0,Fair,2016-11-03 12:20:00,0,0,0,0
BHMNCPLDH01,13,720,657,2016-11-03 12:59:26,91.25,45.0,41.0,87.0,7.0,41.0,Fair,2016-11-03 12:50:00,0,0,0,0
BHMNCPLDH01,13,720,654,2016-11-03 13:20:27,90.83333333333331,46.0,41.0,81.0,8.0,42.0,Partly Cloudy,2016-11-03 13:20:00,0,0,0,0
BHMNCPLDH01,13,720,656,2016-11-03 13:59:26,91.11111111111113,48.0,43.0,82.0,9.0,44.0,Partly Cloudy,2016-11-03 13:50:00,0,0,0,0
BHMNCPLDH01,13,720,644,2016-11-03 14:26:23,89.44444444444444,46.0,43.0,87.0,9.0,42.0,Mostly Cloudy,2016-11-03 14:20:00,0,0,0,0
BHMNCPLDH01,13,720,629,2016-11-03 15:00:23,87.3611111111111,48.0,41.0,76.0,7.0,45.0,Mostly Cloudy,2016-11-03 14:50:00,0,0,0,0
BHMNCPLDH01,13,720,612,2016-11-03 15:26:24,85.0,48.0,41.0,76.0,6.0,46.0,Mostly Cloudy,2016-11-03 15:20:00,0,0,0,0
BHMNCPLDH01,13,720,560,2016-11-03 16:03:28,77.7777777777778,48.0,43.0,82.0,6.0,46.0,Mostly Cloudy,2016-11-03 15:50:00,0,0,0,0
BHMNCPLDH01,13,720,500,2016-11-03 16:30:27,69.44444444444444,48.0,43.0,82.0,8.0,45.0,Mostly Cloudy,2016-11-03 16:20:00,0,0,0,0
BHMNCPLDH01,13,720,338,2016-11-04 08:00:29,46.944444444444436,45.0,45.0,100.0,6.0,41.0,Fair,2016-11-04 07:50:00,0,0,0,0
BHMNCPLDH01,13,720,397,2016-11-04 08:26:32,55.13888888888889,45.0,45.0,100.0,6.0,41.0,Partly Cloudy,2016-11-04 08:20:00,0,0,0,0
BHMNCPLDH01,13,720,460,2016-11-04 08:59:32,63.88888888888889,46.0,46.0,100.0,6.0,44.0,Light Rain,2016-11-04 08:50:00,0,0,0,0
BHMNCPLDH01,13,720,523,2016-11-04 09:33:32,72.6388888888889,46.0,46.0,100.0,7.0,43.0,Light Rain,2016-11-04 09:20:00,0,0,0,0
BHMNCPLDH01,13,720,547,2016-11-04 10:00:29,75.9722222222222,46.0,46.0,100.0,6.0,44.0,Light Rain,2016-11-04 09:50:00,0,0,0,0
BHMNCPLDH01,13,720,556,2016-11-04 10:26:31,77.22222222222223,46.0,46.0,100.0,6.0,44.0,Light Rain,2016-11-04 10:20:00,0,0,0,0
BHMNCPLDH01,13,720,557,2016-11-04 11:00:33,77.3611111111111,46.0,46.0,100.0,6.0,44.0,Light Rain Shower,2016-11-04 10:50:00,0,0,0,0
BHMNCPLDH01,13,720,556,2016-11-04 11:33:31,77.22222222222223,46.0,46.0,100.0,7.0,43.0,Light Rain Shower,2016-11-04 11:20:00,0,0,0,0
BHMNCPLDH01,13,720,566,2016-11-04 12:00:31,78.6111111111111,46.0,46.0,100.0,7.0,43.0,Light Rain Shower,2016-11-04 11:50:00,0,0,0,0
BHMNCPLDH01,13,720,559,2016-11-04 12:33:34,77.6388888888889,46.0,46.0,100.0,5.0,44.0,Showers in the Vicinity,2016-11-04 12:20:00,0,0,0,0
BHMNCPLDH01,13,720,563,2016-11-04 13:00:30,78.19444444444444,48.0,46.0,93.0,3.0,48.0,Showers in the Vicinity,2016-11-04 12:50:00,0,0,0,0
BHMNCPLDH01,13,720,548,2016-11-04 13:26:33,76.1111111111111,48.0,46.0,93.0,6.0,46.0,Fair,2016-11-04 13:20:00,0,0,0,0
BHMNCPLDH01,13,720,539,2016-11-04 13:59:31,74.8611111111111,50.0,41.0,71.0,7.0,50.0,Fair,2016-11-04 13:50:00,0,0,0,0
BHMNCPLDH01,13,720,528,2016-11-04 14:26:30,73.33333333333333,50.0,39.0,66.0,9.0,50.0,Partly Cloudy,2016-11-04 14:20:00,0,0,0,0
BHMNCPLDH01,13,720,507,2016-11-04 15:00:30,70.41666666666667,50.0,39.0,66.0,8.0,50.0,Mostly Cloudy,2016-11-04 14:50:00,0,0,0,0
BHMNCPLDH01,13,720,474,2016-11-04 15:26:30,65.83333333333333,50.0,39.0,66.0,9.0,50.0,Partly Cloudy,2016-11-04 15:20:00,0,0,0,0
BHMNCPLDH01,13,720,425,2016-11-04 16:00:33,59.02777777777778,50.0,39.0,66.0,7.0,50.0,Partly Cloudy,2016-11-04 15:50:00,0,0,0,0
BHMNCPLDH01,13,720,382,2016-11-04 16:26:30,53.055555555555564,52.0,37.0,58.0,12.0,52.0,Partly Cloudy,2016-11-04 16:20:00,0,0,0,0
BHMNCPLDH01,13,720,167,2016-11-05 08:00:35,23.19444444444445,41.0,39.0,93.0,10.0,35.0,Cloudy,2016-11-05 07:50:00,0,0,1,1
BHMNCPLDH01,13,720,172,2016-11-05 08:26:35,23.88888888888889,41.0,39.0,93.0,14.0,33.0,Cloudy,2016-11-05 08:20:00,0,0,1,1
BHMNCPLDH01,13,720,189,2016-11-05 08:59:37,26.25,41.0,39.0,93.0,13.0,34.0,Cloudy,2016-11-05 08:50:00,0,0,1,1
BHMNCPLDH01,13,720,207,2016-11-05 09:26:38,28.75,43.0,39.0,87.0,15.0,35.0,Mostly Cloudy,2016-11-05 09:20:00,0,0,1,1
BHMNCPLDH01,13,720,223,2016-11-05 09:59:37,30.972222222222218,43.0,39.0,87.0,14.0,36.0,Mostly Cloudy,2016-11-05 09:50:00,0,0,1,1
BHMNCPLDH01,13,720,242,2016-11-05 10:33:38,33.611111111111114,43.0,39.0,87.0,15.0,35.0,Cloudy,2016-11-05 10:20:00,0,0,1,1
BHMNCPLDH01,13,720,254,2016-11-05 10:59:39,35.27777777777778,43.0,39.0,87.0,15.0,35.0,Cloudy,2016-11-05 10:50:00,0,0,1,1
BHMNCPLDH01,13,720,271,2016-11-05 11:26:38,37.638888888888886,43.0,39.0,87.0,15.0,35.0,Cloudy,2016-11-05 11:20:00,0,0,1,1
BHMNCPLDH01,13,720,299,2016-11-05 12:06:39,41.52777777777778,43.0,37.0,81.0,15.0,35.0,Mostly Cloudy,2016-11-05 12:20:00,0,0,1,1
BHMNCPLDH01,13,720,314,2016-11-05 12:20:38,43.61111111111111,43.0,37.0,81.0,15.0,35.0,Mostly Cloudy,2016-11-05 12:20:00,0,0,1,1
BHMNCPLDH01,13,720,332,2016-11-05 13:00:37,46.11111111111111,45.0,37.0,76.0,16.0,37.0,Partly Cloudy,2016-11-05 12:50:00,0,0,1,1
BHMNCPLDH01,13,720,333,2016-11-05 13:33:39,46.25,45.0,37.0,76.0,17.0,37.0,Partly Cloudy,2016-11-05 13:20:00,0,0,1,1
BHMNCPLDH01,13,720,333,2016-11-05 13:59:41,46.25,45.0,37.0,76.0,20.0,37.0,Mostly Cloudy,2016-11-05 13:50:00,0,0,1,1
BHMNCPLDH01,13,720,338,2016-11-05 14:26:39,46.944444444444436,45.0,36.0,71.0,18.0,37.0,Mostly Cloudy,2016-11-05 14:20:00,0,0,1,1
BHMNCPLDH01,13,720,334,2016-11-05 15:00:40,46.38888888888889,45.0,36.0,71.0,18.0,37.0,Mostly Cloudy,2016-11-05 14:50:00,0,0,1,1
BHMNCPLDH01,13,720,323,2016-11-05 15:26:40,44.86111111111111,45.0,36.0,71.0,23.0,36.0,Mostly Cloudy / Windy,2016-11-05 15:20:00,0,0,1,1
BHMNCPLDH01,13,720,294,2016-11-05 16:00:41,40.83333333333334,46.0,34.0,62.0,20.0,39.0,Mostly Cloudy,2016-11-05 15:50:00,0,0,1,1
BHMNCPLDH01,13,720,266,2016-11-05 16:26:40,36.944444444444436,46.0,34.0,62.0,18.0,39.0,Partly Cloudy,2016-11-05 16:20:00,0,0,1,1
BHMNCPLDH01,13,720,162,2016-11-06 08:00:42,22.5,37.0,32.0,81.0,13.0,29.0,Fair,2016-11-06 07:50:00,0,0,0,0
BHMNCPLDH01,13,720,166,2016-11-06 08:26:43,23.055555555555557,37.0,32.0,81.0,12.0,30.0,Fair,2016-11-06 08:20:00,0,0,0,0
BHMNCPLDH01,13,720,178,2016-11-06 09:00:42,24.722222222222218,37.0,32.0,81.0,12.0,30.0,Fair,2016-11-06 08:50:00,0,0,0,0
BHMNCPLDH01,13,720,180,2016-11-06 09:33:44,25.0,37.0,32.0,81.0,13.0,29.0,Fair,2016-11-06 09:20:00,0,0,0,0
BHMNCPLDH01,13,720,188,2016-11-06 10:00:43,26.11111111111111,37.0,32.0,81.0,15.0,29.0,Fair,2016-11-06 09:50:00,0,0,0,0
BHMNCPLDH01,13,720,194,2016-11-06 10:26:46,26.944444444444443,37.0,32.0,81.0,14.0,29.0,Fair,2016-11-06 10:20:00,0,0,0,0
BHMNCPLDH01,13,720,210,2016-11-06 10:59:45,29.16666666666667,37.0,32.0,81.0,13.0,29.0,Fair,2016-11-06 10:50:00,0,0,0,0
BHMNCPLDH01,13,720,214,2016-11-06 11:26:44,29.722222222222218,39.0,32.0,75.0,15.0,31.0,Fair,2016-11-06 11:20:00,0,0,0,0
BHMNCPLDH01,13,720,224,2016-11-06 11:59:43,31.11111111111111,39.0,32.0,75.0,15.0,31.0,Fair,2016-11-06 11:50:00,0,0,0,0
BHMNCPLDH01,13,720,227,2016-11-06 12:26:47,31.527777777777782,41.0,32.0,70.0,14.0,33.0,Fair,2016-11-06 12:20:00,0,0,0,0
BHMNCPLDH01,13,720,237,2016-11-06 13:06:45,32.91666666666666,43.0,34.0,70.0,16.0,35.0,Mostly Cloudy,2016-11-06 13:20:00,0,0,0,0
BHMNCPLDH01,13,720,241,2016-11-06 13:19:48,33.47222222222222,43.0,34.0,70.0,16.0,35.0,Mostly Cloudy,2016-11-06 13:20:00,0,0,0,0
BHMNCPLDH01,13,720,234,2016-11-06 13:59:46,32.5,43.0,34.0,70.0,16.0,35.0,Mostly Cloudy,2016-11-06 13:50:00,0,0,0,0
BHMNCPLDH01,13,720,232,2016-11-06 14:33:47,32.22222222222222,43.0,34.0,70.0,18.0,35.0,Mostly Cloudy,2016-11-06 14:20:00,0,0,0,0
BHMNCPLDH01,13,720,227,2016-11-06 15:00:47,31.527777777777782,43.0,34.0,70.0,16.0,35.0,Mostly Cloudy,2016-11-06 14:50:00,0,0,0,0
BHMNCPLDH01,13,720,211,2016-11-06 15:26:45,29.305555555555557,43.0,34.0,70.0,16.0,35.0,Mostly Cloudy,2016-11-06 15:20:00,0,0,0,0
BHMNCPLDH01,13,720,194,2016-11-06 15:59:48,26.944444444444443,43.0,37.0,81.0,16.0,35.0,Light Rain Shower,2016-11-06 15:50:00,0,0,0,0
BHMNCPLDH01,13,720,181,2016-11-06 16:26:45,25.13888888888889,41.0,39.0,93.0,17.0,32.0,Light Rain Shower,2016-11-06 16:20:00,0,0,0,0
BHMNCPLDH01,13,720,363,2016-11-07 08:00:52,50.41666666666666,37.0,36.0,93.0,13.0,29.0,Partly Cloudy,2016-11-07 07:50:00,0,0,0,0
BHMNCPLDH01,13,720,428,2016-11-07 08:26:53,59.444444444444436,37.0,36.0,93.0,13.0,29.0,Partly Cloudy,2016-11-07 08:20:00,0,0,0,0
BHMNCPLDH01,13,720,520,2016-11-07 08:59:50,72.2222222222222,37.0,36.0,93.0,9.0,31.0,Fair,2016-11-07 08:50:00,0,0,0,0
BHMNCPLDH01,13,720,584,2016-11-07 09:26:49,81.1111111111111,36.0,36.0,100.0,13.0,27.0,Fair,2016-11-07 09:20:00,0,0,0,0
BHMNCPLDH01,13,720,624,2016-11-07 09:59:50,86.66666666666669,36.0,36.0,100.0,12.0,28.0,Fair,2016-11-07 09:50:00,0,0,0,0
BHMNCPLDH01,13,720,651,2016-11-07 10:26:49,90.41666666666669,36.0,34.0,93.0,10.0,28.0,Fair,2016-11-07 10:20:00,0,0,0,0
BHMNCPLDH01,13,720,658,2016-11-07 10:53:49,91.38888888888887,36.0,36.0,100.0,9.0,29.0,Fair,2016-11-07 10:50:00,0,0,0,0
BHMNCPLDH01,13,720,651,2016-11-07 11:26:51,90.41666666666669,37.0,36.0,93.0,10.0,30.0,Fair,2016-11-07 11:20:00,0,0,0,0
BHMNCPLDH01,13,720,661,2016-11-07 11:59:51,91.80555555555556,39.0,36.0,87.0,14.0,31.0,Fair,2016-11-07 11:50:00,0,0,0,0
BHMNCPLDH01,13,720,667,2016-11-07 12:26:50,92.63888888888887,41.0,36.0,81.0,14.0,33.0,Fair,2016-11-07 12:20:00,0,0,0,0
BHMNCPLDH01,13,720,658,2016-11-07 12:59:53,91.38888888888887,41.0,36.0,81.0,15.0,33.0,Fair,2016-11-07 12:50:00,0,0,0,0
BHMNCPLDH01,13,720,651,2016-11-07 13:33:52,90.41666666666669,43.0,37.0,81.0,15.0,35.0,Fair,2016-11-07 13:20:00,0,0,0,0
BHMNCPLDH01,13,720,658,2016-11-07 13:59:54,91.38888888888887,45.0,37.0,76.0,16.0,37.0,Fair,2016-11-07 13:50:00,0,0,0,0
BHMNCPLDH01,13,720,647,2016-11-07 14:33:55,89.8611111111111,45.0,37.0,76.0,14.0,38.0,Fair,2016-11-07 14:20:00,0,0,0,0
BHMNCPLDH01,13,720,628,2016-11-07 15:00:51,87.22222222222223,46.0,36.0,66.0,12.0,41.0,Partly Cloudy,2016-11-07 14:50:00,0,0,0,0
BHMNCPLDH01,13,720,604,2016-11-07 15:33:53,83.8888888888889,46.0,36.0,66.0,15.0,40.0,Partly Cloudy,2016-11-07 15:20:00,0,0,0,0
BHMNCPLDH01,13,720,550,2016-11-07 16:00:51,76.3888888888889,46.0,37.0,71.0,13.0,41.0,Partly Cloudy,2016-11-07 15:50:00,0,0,0,0
BHMNCPLDH01,13,720,466,2016-11-07 16:33:53,64.72222222222223,46.0,36.0,66.0,12.0,41.0,Partly Cloudy,2016-11-07 16:20:00,0,0,0,0
BHMNCPLDH01,13,720,368,2016-11-08 07:59:58,51.11111111111111,32.0,32.0,100.0,5.0,27.0,Fair,2016-11-08 07:50:00,0,0,0,0
BHMNCPLDH01,13,720,441,2016-11-08 08:26:55,61.25000000000001,32.0,32.0,100.0,3.0,32.0,Fair,2016-11-08 08:20:00,0,0,0,0
BHMNCPLDH01,13,720,533,2016-11-08 08:59:56,74.0277777777778,32.0,32.0,100.0,3.0,32.0,Fair,2016-11-08 08:50:00,0,0,0,0
BHMNCPLDH01,13,720,568,2016-11-08 09:26:56,78.8888888888889,28.0,28.0,100.0,0.0,28.0,Fair,2016-11-08 09:20:00,0,0,0,0
BHMNCPLDH01,13,720,626,2016-11-08 09:59:56,86.94444444444444,28.0,28.0,100.0,2.0,28.0,Fair,2016-11-08 09:50:00,0,0,0,0
BHMNCPLDH01,13,720,665,2016-11-08 10:33:59,92.36111111111113,28.0,28.0,100.0,2.0,28.0,Fair,2016-11-08 10:20:00,0,0,0,0
BHMNCPLDH01,13,720,682,2016-11-08 11:00:00,94.7222222222222,28.0,28.0,100.0,3.0,28.0,Fair,2016-11-08 10:50:00,0,0,0,0
BHMNCPLDH01,13,720,691,2016-11-08 11:33:56,95.97222222222223,32.0,32.0,100.0,0.0,32.0,Fair,2016-11-08 11:20:00,0,0,0,0
BHMNCPLDH01,13,720,705,2016-11-08 11:59:58,97.91666666666666,32.0,32.0,100.0,2.0,32.0,Fair,2016-11-08 11:50:00,0,0,0,0
BHMNCPLDH01,13,720,703,2016-11-08 12:27:01,97.63888888888887,34.0,34.0,100.0,3.0,34.0,Fair,2016-11-08 12:20:00,0,0,0,0
BHMNCPLDH01,13,720,699,2016-11-08 13:00:00,97.08333333333331,37.0,34.0,87.0,6.0,33.0,Fair,2016-11-08 12:50:00,0,0,0,0
BHMNCPLDH01,13,720,675,2016-11-08 13:34:01,93.75,39.0,34.0,81.0,5.0,36.0,Fair,2016-11-08 13:20:00,0,0,0,0
BHMNCPLDH01,13,720,670,2016-11-08 14:00:59,93.05555555555556,41.0,34.0,76.0,3.0,41.0,Fair,2016-11-08 13:50:00,0,0,0,0
BHMNCPLDH01,13,720,658,2016-11-08 14:26:58,91.38888888888887,39.0,37.0,93.0,5.0,36.0,Fair,2016-11-08 14:20:00,0,0,0,0
BHMNCPLDH01,13,720,645,2016-11-08 15:00:02,89.58333333333334,39.0,34.0,81.0,3.0,39.0,Fair,2016-11-08 14:50:00,0,0,0,0
BHMNCPLDH01,13,720,607,2016-11-08 15:33:57,84.30555555555556,39.0,36.0,87.0,5.0,36.0,Fair,2016-11-08 15:20:00,0,0,0,0
BHMNCPLDH01,13,720,566,2016-11-08 16:01:02,78.6111111111111,41.0,36.0,81.0,5.0,38.0,Fair,2016-11-08 15:50:00,0,0,0,0
BHMNCPLDH01,13,720,476,2016-11-08 16:34:02,66.1111111111111,41.0,36.0,81.0,5.0,38.0,Fair,2016-11-08 16:20:00,0,0,0,0
BHMNCPLDH01,13,720,365,2016-11-09 08:00:02,50.694444444444436,39.0,39.0,100.0,3.0,39.0,Cloudy,2016-11-09 07:50:00,0,0,0,0
BHMNCPLDH01,13,720,424,2016-11-09 08:27:02,58.88888888888889,39.0,39.0,100.0,6.0,35.0,Light Drizzle,2016-11-09 08:20:00,0,0,0,0
BHMNCPLDH01,13,720,490,2016-11-09 09:00:07,68.05555555555556,39.0,39.0,100.0,0.0,39.0,Cloudy,2016-11-09 08:50:00,0,0,0,0
BHMNCPLDH01,13,720,567,2016-11-09 09:34:05,78.75,39.0,39.0,100.0,2.0,39.0,Light Rain,2016-11-09 09:20:00,0,0,0,0
BHMNCPLDH01,13,720,617,2016-11-09 10:00:05,85.69444444444444,39.0,39.0,100.0,3.0,39.0,Drizzle,2016-11-09 09:50:00,0,0,0,0
BHMNCPLDH01,13,720,660,2016-11-09 10:27:03,91.66666666666666,39.0,39.0,100.0,3.0,39.0,Drizzle,2016-11-09 10:20:00,0,0,0,0
BHMNCPLDH01,13,720,661,2016-11-09 11:00:04,91.80555555555556,39.0,39.0,100.0,3.0,39.0,Mist,2016-11-09 10:50:00,0,0,0,0
BHMNCPLDH01,13,720,665,2016-11-09 11:27:04,92.36111111111113,39.0,39.0,100.0,2.0,39.0,Drizzle,2016-11-09 11:20:00,0,0,0,0
BHMNCPLDH01,13,720,678,2016-11-09 12:00:06,94.16666666666669,41.0,41.0,100.0,13.0,34.0,Light Rain,2016-11-09 11:50:00,0,0,0,0
BHMNCPLDH01,13,720,673,2016-11-09 12:27:05,93.47222222222223,43.0,41.0,93.0,18.0,35.0,Light Rain,2016-11-09 12:20:00,0,0,0,0
BHMNCPLDH01,13,720,669,2016-11-09 13:00:08,92.91666666666669,43.0,41.0,93.0,16.0,35.0,Mostly Cloudy,2016-11-09 12:50:00,0,0,0,0
BHMNCPLDH01,13,720,666,2016-11-09 13:27:04,92.5,43.0,41.0,93.0,17.0,35.0,Mostly Cloudy,2016-11-09 13:20:00,0,0,0,0
BHMNCPLDH01,13,720,672,2016-11-09 14:00:04,93.33333333333331,41.0,41.0,100.0,13.0,34.0,Mostly Cloudy,2016-11-09 13:50:00,0,0,0,0
BHMNCPLDH01,13,720,657,2016-11-09 14:27:08,91.25,41.0,41.0,100.0,15.0,33.0,Mostly Cloudy,2016-11-09 14:20:00,0,0,0,0
BHMNCPLDH01,13,720,642,2016-11-09 15:00:06,89.16666666666669,43.0,41.0,93.0,10.0,37.0,Mostly Cloudy,2016-11-09 14:50:00,0,0,0,0
BHMNCPLDH01,13,720,605,2016-11-09 15:34:05,84.0277777777778,43.0,41.0,93.0,12.0,37.0,Mostly Cloudy,2016-11-09 15:20:00,0,0,0,0
BHMNCPLDH01,13,720,546,2016-11-09 16:00:09,75.83333333333333,43.0,41.0,93.0,13.0,36.0,Mostly Cloudy,2016-11-09 15:50:00,0,0,0,0
BHMNCPLDH01,13,720,455,2016-11-09 16:34:06,63.194444444444436,45.0,43.0,93.0,9.0,40.0,Partly Cloudy,2016-11-09 16:20:00,0,0,0,0
BHMNCPLDH01,13,720,367,2016-11-10 08:00:12,50.97222222222222,41.0,41.0,100.0,6.0,37.0,Mostly Cloudy,2016-11-10 07:50:00,0,0,0,0
BHMNCPLDH01,13,720,464,2016-11-10 08:34:11,64.44444444444444,41.0,41.0,100.0,7.0,36.0,Fair,2016-11-10 08:20:00,0,0,0,0
BHMNCPLDH01,13,720,501,2016-11-10 09:00:09,69.58333333333333,41.0,41.0,100.0,8.0,36.0,Fair,2016-11-10 08:50:00,0,0,0,0
BHMNCPLDH01,13,720,548,2016-11-10 09:27:11,76.1111111111111,43.0,41.0,93.0,7.0,39.0,Fair,2016-11-10 09:20:00,0,0,0,0
BHMNCPLDH01,13,720,587,2016-11-10 09:47:13,81.52777777777777,43.0,43.0,100.0,8.0,38.0,Fair,2016-11-10 09:50:00,0,0,0,0
BHMNCPLDH01,13,720,623,2016-11-10 10:27:10,86.5277777777778,43.0,43.0,100.0,7.0,39.0,Fair,2016-11-10 10:20:00,0,0,0,0
BHMNCPLDH01,13,720,631,2016-11-10 11:00:12,87.6388888888889,43.0,43.0,100.0,7.0,39.0,Partly Cloudy,2016-11-10 10:50:00,0,0,0,0
BHMNCPLDH01,13,720,648,2016-11-10 11:27:14,90.0,43.0,43.0,100.0,7.0,39.0,Partly Cloudy,2016-11-10 11:20:00,0,0,0,0
BHMNCPLDH01,13,720,659,2016-11-10 12:00:10,91.52777777777777,45.0,43.0,93.0,6.0,41.0,Fair,2016-11-10 11:50:00,0,0,0,0
BHMNCPLDH01,13,720,675,2016-11-10 12:27:14,93.75,45.0,43.0,93.0,8.0,40.0,Fair,2016-11-10 12:20:00,0,0,0,0
BHMNCPLDH01,13,720,667,2016-11-10 13:00:13,92.63888888888887,46.0,43.0,87.0,6.0,44.0,Fair,2016-11-10 12:50:00,0,0,0,0
BHMNCPLDH01,13,720,676,2016-11-10 13:34:14,93.88888888888887,46.0,43.0,87.0,7.0,43.0,Showers in the Vicinity,2016-11-10 13:20:00,0,0,0,0
BHMNCPLDH01,13,720,668,2016-11-10 14:00:15,92.7777777777778,48.0,45.0,87.0,7.0,45.0,Partly Cloudy,2016-11-10 13:50:00,0,0,0,0
BHMNCPLDH01,13,720,657,2016-11-10 14:27:13,91.25,48.0,45.0,87.0,8.0,45.0,Mostly Cloudy,2016-11-10 14:20:00,0,0,0,0
BHMNCPLDH01,13,720,641,2016-11-10 15:00:13,89.02777777777777,50.0,43.0,76.0,12.0,50.0,Showers in the Vicinity,2016-11-10 14:50:00,0,0,0,0
BHMNCPLDH01,13,720,609,2016-11-10 15:27:15,84.58333333333333,50.0,39.0,66.0,12.0,50.0,Showers in the Vicinity,2016-11-10 15:20:00,0,0,0,0
BHMNCPLDH01,13,720,562,2016-11-10 16:00:15,78.05555555555556,48.0,37.0,66.0,13.0,43.0,Partly Cloudy,2016-11-10 15:50:00,0,0,0,0
