SystemCodeNumber,ID,Capacity,Occupancy,LastUpdated,Occ_percent,temperature,dew_point,humidity,wind_speed,feels_like,condition,weather_datetime,Events_Football_City,Events_Football_Derby,Events_Football_Aston,Events_Rugby
Broad Street,18,690,665,2016-11-03 12:59:26,96.37681159420288,45.0,41.0,87.0,7.0,41.0,Fair,2016-11-03 12:50:00,0,0,0,0
Broad Street,18,690,658,2016-11-03 13:26:26,95.3623188405797,46.0,41.0,81.0,8.0,42.0,Partly Cloudy,2016-11-03 13:20:00,0,0,0,0
Broad Street,18,690,663,2016-11-03 13:59:26,96.08695652173913,48.0,43.0,82.0,9.0,44.0,Partly Cloudy,2016-11-03 13:50:00,0,0,0,0
Broad Street,18,690,657,2016-11-03 14:26:23,95.21739130434784,46.0,43.0,87.0,9.0,42.0,Mostly Cloudy,2016-11-03 14:20:00,0,0,0,0
Broad Street,18,690,635,2016-11-03 15:00:23,92.02898550724638,48.0,41.0,76.0,7.0,45.0,Mostly Cloudy,2016-11-03 14:50:00,0,0,0,0
Broad Street,18,690,596,2016-11-03 15:33:28,86.3768115942029,48.0,41.0,76.0,6.0,46.0,Mostly Cloudy,2016-11-03 15:20:00,0,0,0,0
Broad Street,18,690,500,2016-11-03 16:30:27,72.46376811594203,48.0,43.0,82.0,8.0,45.0,Mostly Cloudy,2016-11-03 16:20:00,0,0,0,0
Broad Street,18,690,249,2016-11-04 08:00:29,36.08695652173913,45.0,45.0,100.0,6.0,41.0,Fair,2016-11-04 07:50:00,0,0,0,0
Broad Street,18,690,341,2016-11-04 08:26:32,49.42028985507246,45.0,45.0,100.0,6.0,41.0,Partly Cloudy,2016-11-04 08:20:00,0,0,0,0
Broad Street,18,690,491,2016-11-04 08:59:32,71.15942028985506,46.0,46.0,100.0,6.0,44.0,Light Rain,2016-11-04 08:50:00,0,0,0,0
Broad Street,18,690,550,2016-11-04 09:33:32,79.71014492753623,46.0,46.0,100.0,7.0,43.0,Light Rain,2016-11-04 09:20:00,0,0,0,0
Broad Street,18,690,587,2016-11-04 10:00:29,85.07246376811595,46.0,46.0,100.0,6.0,44.0,Light Rain,2016-11-04 09:50:00,0,0,0,0
Broad Street,18,690,598,2016-11-04 10:26:31,86.66666666666669,46.0,46.0,100.0,6.0,44.0,Light Rain,2016-11-04 10:20:00,0,0,0,0
Broad Street,18,690,623,2016-11-04 11:00:33,90.28985507246377,46.0,46.0,100.0,6.0,44.0,Light Rain Shower,2016-11-04 10:50:00,0,0,0,0
Broad Street,18,690,633,2016-11-04 11:33:31,91.7391304347826,46.0,46.0,100.0,7.0,43.0,Light Rain Shower,2016-11-04 11:20:00,0,0,0,0
Broad Street,18,690,649,2016-11-04 12:00:31,94.05797101449276,46.0,46.0,100.0,7.0,43.0,Light Rain Shower,2016-11-04 11:50:00,0,0,0,0
Broad Street,18,690,653,2016-11-04 12:33:34,94.6376811594203,46.0,46.0,100.0,5.0,44.0,Showers in the Vicinity,2016-11-04 12:20:00,0,0,0,0
Broad Street,18,690,656,2016-11-04 13:00:30,95.07246376811594,48.0,46.0,93.0,3.0,48.0,Showers in the Vicinity,2016-11-04 12:50:00,0,0,0,0
Broad Street,18,690,655,2016-11-04 13:26:33,94.92753623188406,48.0,46.0,93.0,6.0,46.0,Fair,2016-11-04 13:20:00,0,0,0,0
Broad Street,18,690,643,2016-11-04 13:59:31,93.18840579710144,50.0,41.0,71.0,7.0,50.0,Fair,2016-11-04 13:50:00,0,0,0,0
Broad Street,18,690,628,2016-11-04 14:26:30,91.0144927536232,50.0,39.0,66.0,9.0,50.0,Partly Cloudy,2016-11-04 14:20:00,0,0,0,0
Broad Street,18,690,620,2016-11-04 15:00:30,89.8550724637681,50.0,39.0,66.0,8.0,50.0,Mostly Cloudy,2016-11-04 14:50:00,0,0,0,0
Broad Street,18,690,596,2016-11-04 15:26:30,86.3768115942029,50.0,39.0,66.0,9.0,50.0,Partly Cloudy,2016-11-04 15:20:00,0,0,0,0
Broad Street,18,690,565,2016-11-04 16:00:33,81.88405797101449,50.0,39.0,66.0,7.0,50.0,Partly Cloudy,2016-11-04 15:50:00,0,0,0,0
Broad Street,18,690,526,2016-11-04 16:26:30,76.23188405797102,52.0,37.0,58.0,12.0,52.0,Partly Cloudy,2016-11-04 16:20:00,0,0,0,0
Broad Street,18,690,153,2016-11-05 08:00:35,22.17391304347826,41.0,39.0,93.0,10.0,35.0,Cloudy,2016-11-05 07:50:00,0,0,1,1
Broad Street,18,690,154,2016-11-05 08:26:35,22.31884057971014,41.0,39.0,93.0,14.0,33.0,Cloudy,2016-11-05 08:20:00,0,0,1,1
Broad Street,18,690,170,2016-11-05 08:59:37,24.63768115942029,41.0,39.0,93.0,13.0,34.0,Cloudy,2016-11-05 08:50:00,0,0,1,1
Broad Street,18,690,177,2016-11-05 09:26:38,25.65217391304348,43.0,39.0,87.0,15.0,35.0,Mostly Cloudy,2016-11-05 09:20:00,0,0,1,1
Broad Street,18,690,190,2016-11-05 09:59:37,27.53623188405797,43.0,39.0,87.0,14.0,36.0,Mostly Cloudy,2016-11-05 09:50:00,0,0,1,1
Broad Street,18,690,212,2016-11-05 10:33:38,30.72463768115942,43.0,39.0,87.0,15.0,35.0,Cloudy,2016-11-05 10:20:00,0,0,1,1
Broad Street,18,690,220,2016-11-05 10:59:39,31.88405797101449,43.0,39.0,87.0,15.0,35.0,Cloudy,2016-11-05 10:50:00,0,0,1,1
Broad Street,18,690,220,2016-11-05 11:26:38,31.88405797101449,43.0,39.0,87.0,15.0,35.0,Cloudy,2016-11-05 11:20:00,0,0,1,1
Broad Street,18,690,249,2016-11-05 12:06:39,36.08695652173913,43.0,37.0,81.0,15.0,35.0,Mostly Cloudy,2016-11-05 12:20:00,0,0,1,1
Broad Street,18,690,251,2016-11-05 12:26:41,36.3768115942029,43.0,37.0,81.0,15.0,35.0,Mostly Cloudy,2016-11-05 12:20:00,0,0,1,1
Broad Street,18,690,255,2016-11-05 13:00:37,36.95652173913043,45.0,37.0,76.0,16.0,37.0,Partly Cloudy,2016-11-05 12:50:00,0,0,1,1
Broad Street,18,690,275,2016-11-05 13:33:39,39.85507246376812,45.0,37.0,76.0,17.0,37.0,Partly Cloudy,2016-11-05 13:20:00,0,0,1,1
Broad Street,18,690,282,2016-11-05 13:59:41,40.8695652173913,45.0,37.0,76.0,20.0,37.0,Mostly Cloudy,2016-11-05 13:50:00,0,0,1,1
Broad Street,18,690,273,2016-11-05 14:26:39,39.565217391304344,45.0,36.0,71.0,18.0,37.0,Mostly Cloudy,2016-11-05 14:20:00,0,0,1,1
Broad Street,18,690,302,2016-11-05 15:00:40,43.76811594202898,45.0,36.0,71.0,18.0,37.0,Mostly Cloudy,2016-11-05 14:50:00,0,0,1,1
Broad Street,18,690,315,2016-11-05 15:26:40,45.65217391304348,45.0,36.0,71.0,23.0,36.0,Mostly Cloudy / Windy,2016-11-05 15:20:00,0,0,1,1
Broad Street,18,690,290,2016-11-05 16:00:41,42.02898550724638,46.0,34.0,62.0,20.0,39.0,Mostly Cloudy,2016-11-05 15:50:00,0,0,1,1
Broad Street,18,690,298,2016-11-05 16:26:40,43.18840579710145,46.0,34.0,62.0,18.0,39.0,Partly Cloudy,2016-11-05 16:20:00,0,0,1,1
Broad Street,18,690,77,2016-11-06 08:00:42,11.15942028985507,37.0,32.0,81.0,13.0,29.0,Fair,2016-11-06 07:50:00,0,0,0,0
Broad Street,18,690,77,2016-11-06 08:26:43,11.15942028985507,37.0,32.0,81.0,12.0,30.0,Fair,2016-11-06 08:20:00,0,0,0,0
Broad Street,18,690,81,2016-11-06 09:00:42,11.73913043478261,37.0,32.0,81.0,12.0,30.0,Fair,2016-11-06 08:50:00,0,0,0,0
Broad Street,18,690,85,2016-11-06 09:33:44,12.31884057971015,37.0,32.0,81.0,13.0,29.0,Fair,2016-11-06 09:20:00,0,0,0,0
Broad Street,18,690,93,2016-11-06 10:00:43,13.47826086956522,37.0,32.0,81.0,15.0,29.0,Fair,2016-11-06 09:50:00,0,0,0,0
Broad Street,18,690,99,2016-11-06 10:26:46,14.34782608695652,37.0,32.0,81.0,14.0,29.0,Fair,2016-11-06 10:20:00,0,0,0,0
Broad Street,18,690,106,2016-11-06 10:59:45,15.36231884057971,37.0,32.0,81.0,13.0,29.0,Fair,2016-11-06 10:50:00,0,0,0,0
Broad Street,18,690,110,2016-11-06 11:26:44,15.94202898550724,39.0,32.0,75.0,15.0,31.0,Fair,2016-11-06 11:20:00,0,0,0,0
Broad Street,18,690,139,2016-11-06 11:59:43,20.14492753623189,39.0,32.0,75.0,15.0,31.0,Fair,2016-11-06 11:50:00,0,0,0,0
Broad Street,18,690,146,2016-11-06 12:26:47,21.15942028985507,41.0,32.0,70.0,14.0,33.0,Fair,2016-11-06 12:20:00,0,0,0,0
Broad Street,18,690,172,2016-11-06 13:06:45,24.92753623188406,43.0,34.0,70.0,16.0,35.0,Mostly Cloudy,2016-11-06 13:20:00,0,0,0,0
Broad Street,18,690,183,2016-11-06 13:26:43,26.52173913043478,43.0,34.0,70.0,16.0,35.0,Mostly Cloudy,2016-11-06 13:20:00,0,0,0,0
Broad Street,18,690,223,2016-11-06 13:59:46,32.31884057971015,43.0,34.0,70.0,16.0,35.0,Mostly Cloudy,2016-11-06 13:50:00,0,0,0,0
Broad Street,18,690,240,2016-11-06 14:33:47,34.78260869565217,43.0,34.0,70.0,18.0,35.0,Mostly Cloudy,2016-11-06 14:20:00,0,0,0,0
Broad Street,18,690,282,2016-11-06 15:00:47,40.8695652173913,43.0,34.0,70.0,16.0,35.0,Mostly Cloudy,2016-11-06 14:50:00,0,0,0,0
Broad Street,18,690,300,2016-11-06 15:26:45,43.47826086956522,43.0,34.0,70.0,16.0,35.0,Mostly Cloudy,2016-11-06 15:20:00,0,0,0,0
Broad Street,18,690,297,2016-11-06 15:59:48,43.04347826086957,43.0,37.0,81.0,16.0,35.0,Light Rain Shower,2016-11-06 15:50:00,0,0,0,0
Broad Street,18,690,316,2016-11-06 16:26:45,45.79710144927536,41.0,39.0,93.0,17.0,32.0,Light Rain Shower,2016-11-06 16:20:00,0,0,0,0
Broad Street,18,690,158,2016-11-07 08:00:52,22.89855072463768,37.0,36.0,93.0,13.0,29.0,Partly Cloudy,2016-11-07 07:50:00,0,0,0,0
Broad Street,18,690,255,2016-11-07 08:26:53,36.95652173913043,37.0,36.0,93.0,13.0,29.0,Partly Cloudy,2016-11-07 08:20:00,0,0,0,0
Broad Street,18,690,411,2016-11-07 08:59:50,59.56521739130435,37.0,36.0,93.0,9.0,31.0,Fair,2016-11-07 08:50:00,0,0,0,0
Broad Street,18,690,478,2016-11-07 09:26:49,69.27536231884058,36.0,36.0,100.0,13.0,27.0,Fair,2016-11-07 09:20:00,0,0,0,0
Broad Street,18,690,542,2016-11-07 09:59:50,78.55072463768116,36.0,36.0,100.0,12.0,28.0,Fair,2016-11-07 09:50:00,0,0,0,0
Broad Street,18,690,566,2016-11-07 10:26:49,82.02898550724638,36.0,34.0,93.0,10.0,28.0,Fair,2016-11-07 10:20:00,0,0,0,0
Broad Street,18,690,596,2016-11-07 10:59:51,86.3768115942029,36.0,36.0,100.0,9.0,29.0,Fair,2016-11-07 10:50:00,0,0,0,0
Broad Street,18,690,604,2016-11-07 11:26:51,87.53623188405795,37.0,36.0,93.0,10.0,30.0,Fair,2016-11-07 11:20:00,0,0,0,0
Broad Street,18,690,645,2016-11-07 11:59:51,93.47826086956522,39.0,36.0,87.0,14.0,31.0,Fair,2016-11-07 11:50:00,0,0,0,0
Broad Street,18,690,650,2016-11-07 12:26:50,94.20289855072464,41.0,36.0,81.0,14.0,33.0,Fair,2016-11-07 12:20:00,0,0,0,0
Broad Street,18,690,646,2016-11-07 12:59:53,93.6231884057971,41.0,36.0,81.0,15.0,33.0,Fair,2016-11-07 12:50:00,0,0,0,0
Broad Street,18,690,649,2016-11-07 13:33:52,94.05797101449276,43.0,37.0,81.0,15.0,35.0,Fair,2016-11-07 13:20:00,0,0,0,0
Broad Street,18,690,658,2016-11-07 13:59:54,95.3623188405797,45.0,37.0,76.0,16.0,37.0,Fair,2016-11-07 13:50:00,0,0,0,0
Broad Street,18,690,634,2016-11-07 14:33:55,91.88405797101449,45.0,37.0,76.0,14.0,38.0,Fair,2016-11-07 14:20:00,0,0,0,0
Broad Street,18,690,613,2016-11-07 15:00:51,88.84057971014492,46.0,36.0,66.0,12.0,41.0,Partly Cloudy,2016-11-07 14:50:00,0,0,0,0
Broad Street,18,690,593,2016-11-07 15:33:53,85.94202898550726,46.0,36.0,66.0,15.0,40.0,Partly Cloudy,2016-11-07 15:20:00,0,0,0,0
Broad Street,18,690,554,2016-11-07 16:00:51,80.28985507246377,46.0,37.0,71.0,13.0,41.0,Partly Cloudy,2016-11-07 15:50:00,0,0,0,0
Broad Street,18,690,511,2016-11-07 16:33:53,74.05797101449275,46.0,36.0,66.0,12.0,41.0,Partly Cloudy,2016-11-07 16:20:00,0,0,0,0
Broad Street,18,690,190,2016-11-08 07:59:58,27.53623188405797,32.0,32.0,100.0,5.0,27.0,Fair,2016-11-08 07:50:00,0,0,0,0
Broad Street,18,690,270,2016-11-08 08:26:55,39.1304347826087,32.0,32.0,100.0,3.0,32.0,Fair,2016-11-08 08:20:00,0,0,0,0
Broad Street,18,690,439,2016-11-08 08:59:56,63.6231884057971,32.0,32.0,100.0,3.0,32.0,Fair,2016-11-08 08:50:00,0,0,0,0
Broad Street,18,690,492,2016-11-08 09:26:56,71.30434782608695,28.0,28.0,100.0,0.0,28.0,Fair,2016-11-08 09:20:00,0,0,0,0
Broad Street,18,690,546,2016-11-08 09:59:56,79.13043478260869,28.0,28.0,100.0,2.0,28.0,Fair,2016-11-08 09:50:00,0,0,0,0
Broad Street,18,690,575,2016-11-08 10:33:59,83.33333333333334,28.0,28.0,100.0,2.0,28.0,Fair,2016-11-08 10:20:00,0,0,0,0
Broad Street,18,690,600,2016-11-08 11:00:00,86.95652173913044,28.0,28.0,100.0,3.0,28.0,Fair,2016-11-08 10:50:00,0,0,0,0
Broad Street,18,690,682,2016-11-08 11:33:56,98.84057971014492,32.0,32.0,100.0,0.0,32.0,Fair,2016-11-08 11:20:00,0,0,0,0
Broad Street,18,690,679,2016-11-08 11:59:58,98.40579710144928,32.0,32.0,100.0,2.0,32.0,Fair,2016-11-08 11:50:00,0,0,0,0
Broad Street,18,690,679,2016-11-08 12:27:01,98.40579710144928,34.0,34.0,100.0,3.0,34.0,Fair,2016-11-08 12:20:00,0,0,0,0
Broad Street,18,690,669,2016-11-08 13:00:00,96.95652173913044,37.0,34.0,87.0,6.0,33.0,Fair,2016-11-08 12:50:00,0,0,0,0
Broad Street,18,690,673,2016-11-08 13:34:01,97.53623188405795,39.0,34.0,81.0,5.0,36.0,Fair,2016-11-08 13:20:00,0,0,0,0
Broad Street,18,690,677,2016-11-08 13:53:58,98.1159420289855,41.0,34.0,76.0,3.0,41.0,Fair,2016-11-08 13:50:00,0,0,0,0
Broad Street,18,690,647,2016-11-08 14:26:58,93.76811594202898,39.0,37.0,93.0,5.0,36.0,Fair,2016-11-08 14:20:00,0,0,0,0
Broad Street,18,690,629,2016-11-08 15:00:02,91.15942028985508,39.0,34.0,81.0,3.0,39.0,Fair,2016-11-08 14:50:00,0,0,0,0
Broad Street,18,690,609,2016-11-08 15:33:57,88.2608695652174,39.0,36.0,87.0,5.0,36.0,Fair,2016-11-08 15:20:00,0,0,0,0
Broad Street,18,690,561,2016-11-08 16:01:02,81.30434782608695,41.0,36.0,81.0,5.0,38.0,Fair,2016-11-08 15:50:00,0,0,0,0
Broad Street,18,690,504,2016-11-08 16:34:02,73.04347826086956,41.0,36.0,81.0,5.0,38.0,Fair,2016-11-08 16:20:00,0,0,0,0
Broad Street,18,690,176,2016-11-09 08:00:02,25.50724637681159,39.0,39.0,100.0,3.0,39.0,Cloudy,2016-11-09 07:50:00,0,0,0,0
Broad Street,18,690,226,2016-11-09 08:27:02,32.7536231884058,39.0,39.0,100.0,6.0,35.0,Light Drizzle,2016-11-09 08:20:00,0,0,0,0
Broad Street,18,690,328,2016-11-09 09:00:07,47.53623188405797,39.0,39.0,100.0,0.0,39.0,Cloudy,2016-11-09 08:50:00,0,0,0,0
Broad Street,18,690,391,2016-11-09 09:34:05,56.66666666666666,39.0,39.0,100.0,2.0,39.0,Light Rain,2016-11-09 09:20:00,0,0,0,0
Broad Street,18,690,429,2016-11-09 10:00:05,62.17391304347826,39.0,39.0,100.0,3.0,39.0,Drizzle,2016-11-09 09:50:00,0,0,0,0
Broad Street,18,690,443,2016-11-09 10:27:03,64.20289855072464,39.0,39.0,100.0,3.0,39.0,Drizzle,2016-11-09 10:20:00,0,0,0,0
Broad Street,18,690,468,2016-11-09 11:00:04,67.82608695652173,39.0,39.0,100.0,3.0,39.0,Mist,2016-11-09 10:50:00,0,0,0,0
Broad Street,18,690,480,2016-11-09 11:27:04,69.56521739130434,39.0,39.0,100.0,2.0,39.0,Drizzle,2016-11-09 11:20:00,0,0,0,0
Broad Street,18,690,484,2016-11-09 12:00:06,70.14492753623188,41.0,41.0,100.0,13.0,34.0,Light Rain,2016-11-09 11:50:00,0,0,0,0
Broad Street,18,690,483,2016-11-09 12:27:05,70.0,43.0,41.0,93.0,18.0,35.0,Light Rain,2016-11-09 12:20:00,0,0,0,0
Broad Street,18,690,486,2016-11-09 13:00:08,70.43478260869566,43.0,41.0,93.0,16.0,35.0,Mostly Cloudy,2016-11-09 12:50:00,0,0,0,0
Broad Street,18,690,483,2016-11-09 13:27:04,70.0,43.0,41.0,93.0,17.0,35.0,Mostly Cloudy,2016-11-09 13:20:00,0,0,0,0
Broad Street,18,690,479,2016-11-09 14:00:04,69.42028985507245,41.0,41.0,100.0,13.0,34.0,Mostly Cloudy,2016-11-09 13:50:00,0,0,0,0
Broad Street,18,690,479,2016-11-09 14:27:08,69.42028985507245,41.0,41.0,100.0,15.0,33.0,Mostly Cloudy,2016-11-09 14:20:00,0,0,0,0
Broad Street,18,690,653,2016-11-09 15:00:06,94.6376811594203,43.0,41.0,93.0,10.0,37.0,Mostly Cloudy,2016-11-09 14:50:00,0,0,0,0
Broad Street,18,690,625,2016-11-09 15:34:05,90.57971014492752,43.0,41.0,93.0,12.0,37.0,Mostly Cloudy,2016-11-09 15:20:00,0,0,0,0
Broad Street,18,690,572,2016-11-09 16:00:09,82.89855072463767,43.0,41.0,93.0,13.0,36.0,Mostly Cloudy,2016-11-09 15:50:00,0,0,0,0
Broad Street,18,690,512,2016-11-09 16:34:06,74.20289855072464,45.0,43.0,93.0,9.0,40.0,Partly Cloudy,2016-11-09 16:20:00,0,0,0,0
Broad Street,18,690,188,2016-11-10 08:00:12,27.2463768115942,41.0,41.0,100.0,6.0,37.0,Mostly Cloudy,2016-11-10 07:50:00,0,0,0,0
Broad Street,18,690,316,2016-11-10 08:34:11,45.79710144927536,41.0,41.0,100.0,7.0,36.0,Fair,2016-11-10 08:20:00,0,0,0,0
Broad Street,18,690,458,2016-11-10 09:00:09,66.3768115942029,41.0,41.0,100.0,8.0,36.0,Fair,2016-11-10 08:50:00,0,0,0,0
Broad Street,18,690,514,2016-11-10 09:27:11,74.4927536231884,43.0,41.0,93.0,7.0,39.0,Fair,2016-11-10 09:20:00,0,0,0,0
Broad Street,18,690,603,2016-11-10 10:00:12,87.39130434782608,43.0,43.0,100.0,8.0,38.0,Fair,2016-11-10 09:50:00,0,0,0,0
Broad Street,18,690,627,2016-11-10 10:27:10,90.8695652173913,43.0,43.0,100.0,7.0,39.0,Fair,2016-11-10 10:20:00,0,0,0,0
Broad Street,18,690,649,2016-11-10 11:00:12,94.05797101449276,43.0,43.0,100.0,7.0,39.0,Partly Cloudy,2016-11-10 10:50:00,0,0,0,0
Broad Street,18,690,663,2016-11-10 11:27:14,96.08695652173913,43.0,43.0,100.0,7.0,39.0,Partly Cloudy,2016-11-10 11:20:00,0,0,0,0
Broad Street,18,690,684,2016-11-10 12:00:10,99.1304347826087,45.0,43.0,93.0,6.0,41.0,Fair,2016-11-10 11:50:00,0,0,0,0
Broad Street,18,690,662,2016-11-10 12:27:14,95.94202898550724,45.0,43.0,93.0,8.0,40.0,Fair,2016-11-10 12:20:00,0,0,0,0
Broad Street,18,690,682,2016-11-10 13:00:13,98.84057971014492,46.0,43.0,87.0,6.0,44.0,Fair,2016-11-10 12:50:00,0,0,0,0
Broad Street,18,690,661,2016-11-10 13:34:14,95.79710144927536,46.0,43.0,87.0,7.0,43.0,Showers in the Vicinity,2016-11-10 13:20:00,0,0,0,0
Broad Street,18,690,652,2016-11-10 14:00:15,94.4927536231884,48.0,45.0,87.0,7.0,45.0,Partly Cloudy,2016-11-10 13:50:00,0,0,0,0
Broad Street,18,690,641,2016-11-10 14:27:13,92.89855072463769,48.0,45.0,87.0,8.0,45.0,Mostly Cloudy,2016-11-10 14:20:00,0,0,0,0
Broad Street,18,690,619,2016-11-10 15:00:13,89.71014492753623,50.0,43.0,76.0,12.0,50.0,Showers in the Vicinity,2016-11-10 14:50:00,0,0,0,0
Broad Street,18,690,599,2016-11-10 15:27:15,86.81159420289855,50.0,39.0,66.0,12.0,50.0,Showers in the Vicinity,2016-11-10 15:20:00,0,0,0,0
Broad Street,18,690,560,2016-11-10 16:00:15,81.15942028985508,48.0,37.0,66.0,13.0,43.0,Partly Cloudy,2016-11-10 15:50:00,0,0,0,0
Broad Street,18,690,508,2016-11-10 16:27:13,73.62318840579711,48.0,37.0,66.0,9.0,44.0,Showers in the Vicinity,2016-11-10 16:20:00,0,0,0,0
Broad Street,18,690,190,2016-11-11 08:00:17,27.53623188405797,36.0,36.0,100.0,3.0,36.0,Mostly Cloudy,2016-11-11 07:50:00,0,0,0,0
Broad Street,18,690,267,2016-11-11 08:27:19,38.69565217391304,36.0,36.0,100.0,2.0,36.0,Mostly Cloudy,2016-11-11 08:20:00,0,0,0,0
Broad Street,18,690,393,2016-11-11 09:00:19,56.95652173913044,36.0,36.0,100.0,3.0,36.0,Mostly Cloudy,2016-11-11 08:50:00,0,0,0,0
Broad Street,18,690,437,2016-11-11 09:27:16,63.33333333333333,34.0,34.0,100.0,0.0,34.0,Fair,2016-11-11 09:20:00,0,0,0,0
Broad Street,18,690,482,2016-11-11 10:00:16,69.85507246376812,34.0,34.0,100.0,2.0,34.0,Fair,2016-11-11 09:50:00,0,0,0,0
Broad Street,18,690,503,2016-11-11 10:27:18,72.89855072463767,34.0,34.0,100.0,0.0,34.0,Shallow Fog,2016-11-11 10:20:00,0,0,0,0
Broad Street,18,690,527,2016-11-11 11:00:18,76.37681159420289,34.0,34.0,100.0,2.0,34.0,Patches of Fog,2016-11-11 10:50:00,0,0,0,0
Broad Street,18,690,540,2016-11-11 11:27:18,78.26086956521739,36.0,36.0,100.0,0.0,36.0,Partly Cloudy,2016-11-11 11:20:00,0,0,0,0
Broad Street,18,690,551,2016-11-11 12:00:21,79.85507246376812,36.0,36.0,100.0,3.0,36.0,Partly Cloudy,2016-11-11 11:50:00,0,0,0,0
Broad Street,18,690,552,2016-11-11 12:27:21,80.0,37.0,37.0,100.0,2.0,37.0,Partly Cloudy,2016-11-11 12:20:00,0,0,0,0
Broad Street,18,690,566,2016-11-11 13:00:19,82.02898550724638,41.0,39.0,93.0,3.0,41.0,Partly Cloudy,2016-11-11 12:50:00,0,0,0,0
Broad Street,18,690,565,2016-11-11 13:34:21,81.88405797101449,43.0,39.0,87.0,3.0,43.0,Partly Cloudy,2016-11-11 13:20:00,0,0,0,0
Broad Street,18,690,551,2016-11-11 14:00:21,79.85507246376812,45.0,39.0,81.0,2.0,45.0,Partly Cloudy,2016-11-11 13:50:00,0,0,0,0
Broad Street,18,690,543,2016-11-11 14:27:18,78.69565217391305,46.0,41.0,81.0,5.0,44.0,Fair,2016-11-11 14:20:00,0,0,0,0
Broad Street,18,690,517,2016-11-11 15:00:21,74.92753623188406,46.0,41.0,81.0,7.0,43.0,Fair,2016-11-11 14:50:00,0,0,0,0
Broad Street,18,690,502,2016-11-11 15:34:20,72.7536231884058,46.0,39.0,76.0,9.0,42.0,Fair,2016-11-11 15:20:00,0,0,0,0
Broad Street,18,690,463,2016-11-11 16:00:21,67.10144927536233,46.0,41.0,81.0,9.0,42.0,Fair,2016-11-11 15:50:00,0,0,0,0
Broad Street,18,690,430,2016-11-11 16:34:18,62.31884057971014,46.0,39.0,76.0,8.0,42.0,Fair,2016-11-11 16:20:00,0,0,0,0
Broad Street,18,690,65,2016-11-12 08:00:26,9.420289855072463,46.0,45.0,93.0,14.0,40.0,Rain,2016-11-12 07:50:00,0,0,0,0
Broad Street,18,690,68,2016-11-12 08:27:25,9.855072463768117,46.0,46.0,100.0,13.0,41.0,Rain,2016-11-12 08:20:00,0,0,0,0
Broad Street,18,690,86,2016-11-12 09:00:26,12.46376811594203,45.0,45.0,100.0,13.0,38.0,Rain,2016-11-12 08:50:00,0,0,0,0
Broad Street,18,690,91,2016-11-12 09:27:26,13.18840579710145,46.0,46.0,100.0,12.0,41.0,Light Rain,2016-11-12 09:20:00,0,0,0,0
Broad Street,18,690,101,2016-11-12 10:00:25,14.63768115942029,46.0,46.0,100.0,16.0,40.0,Light Rain,2016-11-12 09:50:00,0,0,0,0
Broad Street,18,690,113,2016-11-12 10:27:27,16.3768115942029,46.0,46.0,100.0,10.0,41.0,Mostly Cloudy,2016-11-12 10:20:00,0,0,0,0
Broad Street,18,690,136,2016-11-12 11:00:27,19.71014492753623,46.0,46.0,100.0,10.0,41.0,Light Rain,2016-11-12 10:50:00,0,0,0,0
Broad Street,18,690,148,2016-11-12 11:34:23,21.44927536231884,46.0,46.0,100.0,9.0,42.0,Light Rain,2016-11-12 11:20:00,0,0,0,0
Broad Street,18,690,157,2016-11-12 12:00:27,22.7536231884058,46.0,46.0,100.0,9.0,42.0,Drizzle,2016-11-12 11:50:00,0,0,0,0
Broad Street,18,690,159,2016-11-12 12:27:23,23.04347826086957,48.0,48.0,100.0,9.0,44.0,Drizzle,2016-11-12 12:20:00,0,0,0,0
Broad Street,18,690,190,2016-11-12 13:00:28,27.53623188405797,48.0,48.0,100.0,8.0,45.0,Drizzle,2016-11-12 12:50:00,0,0,0,0
Broad Street,18,690,217,2016-11-12 13:27:27,31.44927536231884,48.0,48.0,100.0,7.0,45.0,Light Drizzle,2016-11-12 13:20:00,0,0,0,0
Broad Street,18,690,230,2016-11-12 14:00:26,33.33333333333333,48.0,48.0,100.0,7.0,45.0,Light Drizzle,2016-11-12 13:50:00,0,0,0,0
Broad Street,18,690,246,2016-11-12 14:27:28,35.65217391304348,48.0,48.0,100.0,6.0,46.0,Light Drizzle,2016-11-12 14:20:00,0,0,0,0
Broad Street,18,690,258,2016-11-12 15:00:28,37.39130434782609,50.0,50.0,100.0,6.0,50.0,Light Drizzle,2016-11-12 14:50:00,0,0,0,0
Broad Street,18,690,247,2016-11-12 15:27:27,35.79710144927537,50.0,50.0,100.0,6.0,50.0,Light Drizzle,2016-11-12 15:20:00,0,0,0,0
Broad Street,18,690,252,2016-11-12 16:00:24,36.52173913043478,50.0,50.0,100.0,3.0,50.0,Light Drizzle,2016-11-12 15:50:00,0,0,0,0
Broad Street,18,690,260,2016-11-12 16:34:28,37.68115942028986,50.0,50.0,100.0,2.0,50.0,Mist,2016-11-12 16:20:00,0,0,0,0
Broad Street,18,690,48,2016-11-13 08:00:29,6.956521739130435,43.0,43.0,100.0,2.0,43.0,Fair,2016-11-13 07:50:00,0,0,0,0
Broad Street,18,690,48,2016-11-13 08:27:31,6.956521739130435,43.0,43.0,100.0,3.0,43.0,Fair,2016-11-13 08:20:00,0,0,0,0
