SystemCodeNumber,ID,Capacity,Occupancy,LastUpdated,Occ_percent,temperature,dew_point,humidity,wind_speed,feels_like,condition,weather_datetime,Events_Football_City,Events_Football_Derby,Events_Football_Aston,Events_Rugby
BHMEURBRD01,9,470,349,2016-11-02 09:30:15,74.25531914893618,41.0,39.0,93.0,6.0,37.0,Fair,2016-11-02 09:20:00,0,0,0,0
BHMEURBRD01,9,470,403,2016-11-02 09:56:15,85.74468085106382,39.0,37.0,93.0,6.0,35.0,Fair,2016-11-02 09:50:00,0,0,0,0
BHMEURBRD01,9,470,435,2016-11-02 10:29:19,92.55319148936171,37.0,37.0,100.0,6.0,33.0,Fair,2016-11-02 10:20:00,0,0,0,0
BHMEURBRD01,9,470,451,2016-11-02 10:56:16,95.95744680851065,37.0,37.0,100.0,3.0,37.0,Fair,2016-11-02 10:50:00,0,0,0,0
BHMEURBRD01,9,470,456,2016-11-02 11:30:19,97.02127659574468,41.0,39.0,93.0,5.0,38.0,Fair,2016-11-02 11:20:00,0,0,0,0
BHMEURBRD01,9,470,458,2016-11-02 11:56:19,97.44680851063828,41.0,39.0,93.0,6.0,37.0,Fair,2016-11-02 11:50:00,0,0,0,0
BHMEURBRD01,9,470,452,2016-11-02 12:30:20,96.17021276595743,43.0,39.0,87.0,8.0,38.0,Fair,2016-11-02 12:20:00,0,0,0,0
BHMEURBRD01,9,470,444,2016-11-02 13:03:20,94.468085106383,45.0,39.0,81.0,9.0,40.0,Fair,2016-11-02 12:50:00,0,0,0,0
BHMEURBRD01,9,470,428,2016-11-02 13:30:18,91.06382978723404,46.0,39.0,76.0,8.0,42.0,Fair,2016-11-02 13:20:00,0,0,0,0
BHMEURBRD01,9,470,417,2016-11-02 14:03:20,88.72340425531915,48.0,37.0,66.0,13.0,43.0,Fair,2016-11-02 13:50:00,0,0,0,0
BHMEURBRD01,9,470,426,2016-11-02 14:30:16,90.63829787234043,48.0,37.0,66.0,10.0,44.0,Fair,2016-11-02 14:20:00,0,0,0,0
BHMEURBRD01,9,470,423,2016-11-02 14:56:19,90.0,50.0,36.0,58.0,12.0,50.0,Fair,2016-11-02 14:50:00,0,0,0,0
BHMEURBRD01,9,470,417,2016-11-02 15:29:19,88.72340425531915,50.0,34.0,54.0,10.0,50.0,Fair,2016-11-02 15:20:00,0,0,0,0
BHMEURBRD01,9,470,398,2016-11-02 16:03:20,84.68085106382979,50.0,34.0,54.0,12.0,50.0,Fair,2016-11-02 15:50:00,0,0,0,0
BHMEURBRD01,9,470,367,2016-11-02 16:30:18,78.08510638297872,50.0,36.0,58.0,12.0,50.0,Fair,2016-11-02 16:20:00,0,0,0,0
BHMEURBRD01,9,470,142,2016-11-03 08:00:22,30.21276595744681,36.0,36.0,100.0,5.0,32.0,Fair,2016-11-03 07:50:00,0,0,0,0
BHMEURBRD01,9,470,142,2016-11-03 08:00:22,30.21276595744681,36.0,36.0,100.0,5.0,32.0,Fair,2016-11-03 07:50:00,0,0,0,0
BHMEURBRD01,9,470,198,2016-11-03 08:26:26,42.127659574468076,37.0,37.0,100.0,3.0,37.0,Fair,2016-11-03 08:20:00,0,0,0,0
BHMEURBRD01,9,470,298,2016-11-03 09:00:22,63.40425531914894,37.0,37.0,100.0,2.0,37.0,Fair,2016-11-03 08:50:00,0,0,0,0
BHMEURBRD01,9,470,338,2016-11-03 09:26:22,71.91489361702128,36.0,36.0,100.0,3.0,36.0,Fair,2016-11-03 09:20:00,0,0,0,0
BHMEURBRD01,9,470,384,2016-11-03 10:00:22,81.70212765957446,36.0,36.0,100.0,2.0,36.0,Fair,2016-11-03 09:50:00,0,0,0,0
BHMEURBRD01,9,470,409,2016-11-03 10:26:25,87.02127659574468,36.0,36.0,100.0,3.0,36.0,Fair,2016-11-03 10:20:00,0,0,0,0
BHMEURBRD01,9,470,419,2016-11-03 11:00:24,89.14893617021276,36.0,36.0,100.0,3.0,36.0,Fair,2016-11-03 10:50:00,0,0,0,0
BHMEURBRD01,9,470,427,2016-11-03 11:26:27,90.85106382978724,37.0,37.0,100.0,2.0,37.0,Fair,2016-11-03 11:20:00,0,0,0,0
BHMEURBRD01,9,470,449,2016-11-03 12:00:26,95.531914893617,39.0,39.0,100.0,3.0,39.0,Fair,2016-11-03 11:50:00,0,0,0,0
BHMEURBRD01,9,470,453,2016-11-03 12:26:27,96.38297872340424,43.0,39.0,87.0,3.0,43.0,Fair,2016-11-03 12:20:00,0,0,0,0
BHMEURBRD01,9,470,460,2016-11-03 12:59:26,97.87234042553192,45.0,41.0,87.0,7.0,41.0,Fair,2016-11-03 12:50:00,0,0,0,0
BHMEURBRD01,9,470,455,2016-11-03 13:26:26,96.80851063829788,46.0,41.0,81.0,8.0,42.0,Partly Cloudy,2016-11-03 13:20:00,0,0,0,0
BHMEURBRD01,9,470,459,2016-11-03 13:59:26,97.65957446808511,48.0,43.0,82.0,9.0,44.0,Partly Cloudy,2016-11-03 13:50:00,0,0,0,0
BHMEURBRD01,9,470,455,2016-11-03 14:26:23,96.80851063829788,46.0,43.0,87.0,9.0,42.0,Mostly Cloudy,2016-11-03 14:20:00,0,0,0,0
BHMEURBRD01,9,470,443,2016-11-03 15:00:23,94.25531914893615,48.0,41.0,76.0,7.0,45.0,Mostly Cloudy,2016-11-03 14:50:00,0,0,0,0
BHMEURBRD01,9,470,407,2016-11-03 15:33:28,86.59574468085106,48.0,41.0,76.0,6.0,46.0,Mostly Cloudy,2016-11-03 15:20:00,0,0,0,0
BHMEURBRD01,9,470,358,2016-11-03 16:30:27,76.17021276595744,48.0,43.0,82.0,8.0,45.0,Mostly Cloudy,2016-11-03 16:20:00,0,0,0,0
BHMEURBRD01,9,470,182,2016-11-04 08:00:29,38.723404255319146,45.0,45.0,100.0,6.0,41.0,Fair,2016-11-04 07:50:00,0,0,0,0
BHMEURBRD01,9,470,249,2016-11-04 08:26:32,52.97872340425533,45.0,45.0,100.0,6.0,41.0,Partly Cloudy,2016-11-04 08:20:00,0,0,0,0
BHMEURBRD01,9,470,347,2016-11-04 08:59:32,73.82978723404256,46.0,46.0,100.0,6.0,44.0,Light Rain,2016-11-04 08:50:00,0,0,0,0
BHMEURBRD01,9,470,387,2016-11-04 09:33:32,82.34042553191489,46.0,46.0,100.0,7.0,43.0,Light Rain,2016-11-04 09:20:00,0,0,0,0
BHMEURBRD01,9,470,414,2016-11-04 10:00:29,88.08510638297872,46.0,46.0,100.0,6.0,44.0,Light Rain,2016-11-04 09:50:00,0,0,0,0
BHMEURBRD01,9,470,418,2016-11-04 10:26:31,88.93617021276596,46.0,46.0,100.0,6.0,44.0,Light Rain,2016-11-04 10:20:00,0,0,0,0
BHMEURBRD01,9,470,436,2016-11-04 11:00:33,92.76595744680851,46.0,46.0,100.0,6.0,44.0,Light Rain Shower,2016-11-04 10:50:00,0,0,0,0
BHMEURBRD01,9,470,440,2016-11-04 11:33:31,93.61702127659576,46.0,46.0,100.0,7.0,43.0,Light Rain Shower,2016-11-04 11:20:00,0,0,0,0
BHMEURBRD01,9,470,455,2016-11-04 12:00:31,96.80851063829788,46.0,46.0,100.0,7.0,43.0,Light Rain Shower,2016-11-04 11:50:00,0,0,0,0
BHMEURBRD01,9,470,459,2016-11-04 12:33:34,97.65957446808511,46.0,46.0,100.0,5.0,44.0,Showers in the Vicinity,2016-11-04 12:20:00,0,0,0,0
BHMEURBRD01,9,470,462,2016-11-04 13:00:30,98.29787234042551,48.0,46.0,93.0,3.0,48.0,Showers in the Vicinity,2016-11-04 12:50:00,0,0,0,0
BHMEURBRD01,9,470,460,2016-11-04 13:26:33,97.87234042553192,48.0,46.0,93.0,6.0,46.0,Fair,2016-11-04 13:20:00,0,0,0,0
BHMEURBRD01,9,470,448,2016-11-04 13:59:31,95.31914893617022,50.0,41.0,71.0,7.0,50.0,Fair,2016-11-04 13:50:00,0,0,0,0
BHMEURBRD01,9,470,435,2016-11-04 14:26:30,92.55319148936171,50.0,39.0,66.0,9.0,50.0,Partly Cloudy,2016-11-04 14:20:00,0,0,0,0
BHMEURBRD01,9,470,436,2016-11-04 15:00:30,92.76595744680851,50.0,39.0,66.0,8.0,50.0,Mostly Cloudy,2016-11-04 14:50:00,0,0,0,0
BHMEURBRD01,9,470,418,2016-11-04 15:26:30,88.93617021276596,50.0,39.0,66.0,9.0,50.0,Partly Cloudy,2016-11-04 15:20:00,0,0,0,0
BHMEURBRD01,9,470,392,2016-11-04 16:00:33,83.40425531914894,50.0,39.0,66.0,7.0,50.0,Partly Cloudy,2016-11-04 15:50:00,0,0,0,0
BHMEURBRD01,9,470,369,2016-11-04 16:26:30,78.51063829787232,52.0,37.0,58.0,12.0,52.0,Partly Cloudy,2016-11-04 16:20:00,0,0,0,0
BHMEURBRD01,9,470,96,2016-11-05 08:00:35,20.42553191489361,41.0,39.0,93.0,10.0,35.0,Cloudy,2016-11-05 07:50:00,0,0,1,1
BHMEURBRD01,9,470,96,2016-11-05 08:26:35,20.42553191489361,41.0,39.0,93.0,14.0,33.0,Cloudy,2016-11-05 08:20:00,0,0,1,1
BHMEURBRD01,9,470,106,2016-11-05 08:59:37,22.5531914893617,41.0,39.0,93.0,13.0,34.0,Cloudy,2016-11-05 08:50:00,0,0,1,1
BHMEURBRD01,9,470,111,2016-11-05 09:26:38,23.61702127659575,43.0,39.0,87.0,15.0,35.0,Mostly Cloudy,2016-11-05 09:20:00,0,0,1,1
BHMEURBRD01,9,470,122,2016-11-05 09:59:37,25.957446808510642,43.0,39.0,87.0,14.0,36.0,Mostly Cloudy,2016-11-05 09:50:00,0,0,1,1
BHMEURBRD01,9,470,143,2016-11-05 10:33:38,30.42553191489362,43.0,39.0,87.0,15.0,35.0,Cloudy,2016-11-05 10:20:00,0,0,1,1
BHMEURBRD01,9,470,152,2016-11-05 10:59:39,32.340425531914896,43.0,39.0,87.0,15.0,35.0,Cloudy,2016-11-05 10:50:00,0,0,1,1
BHMEURBRD01,9,470,155,2016-11-05 11:26:38,32.97872340425532,43.0,39.0,87.0,15.0,35.0,Cloudy,2016-11-05 11:20:00,0,0,1,1
BHMEURBRD01,9,470,180,2016-11-05 12:06:39,38.29787234042553,43.0,37.0,81.0,15.0,35.0,Mostly Cloudy,2016-11-05 12:20:00,0,0,1,1
BHMEURBRD01,9,470,181,2016-11-05 12:26:41,38.51063829787234,43.0,37.0,81.0,15.0,35.0,Mostly Cloudy,2016-11-05 12:20:00,0,0,1,1
BHMEURBRD01,9,470,184,2016-11-05 13:00:37,39.14893617021276,45.0,37.0,76.0,16.0,37.0,Partly Cloudy,2016-11-05 12:50:00,0,0,1,1
BHMEURBRD01,9,470,202,2016-11-05 13:33:39,42.97872340425533,45.0,37.0,76.0,17.0,37.0,Partly Cloudy,2016-11-05 13:20:00,0,0,1,1
BHMEURBRD01,9,470,212,2016-11-05 13:59:41,45.1063829787234,45.0,37.0,76.0,20.0,37.0,Mostly Cloudy,2016-11-05 13:50:00,0,0,1,1
BHMEURBRD01,9,470,202,2016-11-05 14:26:39,42.97872340425533,45.0,36.0,71.0,18.0,37.0,Mostly Cloudy,2016-11-05 14:20:00,0,0,1,1
BHMEURBRD01,9,470,230,2016-11-05 15:00:40,48.93617021276596,45.0,36.0,71.0,18.0,37.0,Mostly Cloudy,2016-11-05 14:50:00,0,0,1,1
BHMEURBRD01,9,470,246,2016-11-05 15:26:40,52.34042553191489,45.0,36.0,71.0,23.0,36.0,Mostly Cloudy / Windy,2016-11-05 15:20:00,0,0,1,1
BHMEURBRD01,9,470,221,2016-11-05 16:00:41,47.02127659574467,46.0,34.0,62.0,20.0,39.0,Mostly Cloudy,2016-11-05 15:50:00,0,0,1,1
BHMEURBRD01,9,470,233,2016-11-05 16:26:40,49.57446808510638,46.0,34.0,62.0,18.0,39.0,Partly Cloudy,2016-11-05 16:20:00,0,0,1,1
BHMEURBRD01,9,470,49,2016-11-06 08:00:42,10.425531914893618,37.0,32.0,81.0,13.0,29.0,Fair,2016-11-06 07:50:00,0,0,0,0
BHMEURBRD01,9,470,49,2016-11-06 08:26:43,10.425531914893618,37.0,32.0,81.0,12.0,30.0,Fair,2016-11-06 08:20:00,0,0,0,0
BHMEURBRD01,9,470,51,2016-11-06 09:00:42,10.85106382978723,37.0,32.0,81.0,12.0,30.0,Fair,2016-11-06 08:50:00,0,0,0,0
BHMEURBRD01,9,470,55,2016-11-06 09:33:44,11.70212765957447,37.0,32.0,81.0,13.0,29.0,Fair,2016-11-06 09:20:00,0,0,0,0
BHMEURBRD01,9,470,62,2016-11-06 10:00:43,13.19148936170213,37.0,32.0,81.0,15.0,29.0,Fair,2016-11-06 09:50:00,0,0,0,0
BHMEURBRD01,9,470,68,2016-11-06 10:26:46,14.468085106382981,37.0,32.0,81.0,14.0,29.0,Fair,2016-11-06 10:20:00,0,0,0,0
BHMEURBRD01,9,470,74,2016-11-06 10:59:45,15.744680851063832,37.0,32.0,81.0,13.0,29.0,Fair,2016-11-06 10:50:00,0,0,0,0
BHMEURBRD01,9,470,79,2016-11-06 11:26:44,16.80851063829787,39.0,32.0,75.0,15.0,31.0,Fair,2016-11-06 11:20:00,0,0,0,0
BHMEURBRD01,9,470,107,2016-11-06 11:59:43,22.76595744680851,39.0,32.0,75.0,15.0,31.0,Fair,2016-11-06 11:50:00,0,0,0,0
BHMEURBRD01,9,470,112,2016-11-06 12:26:47,23.82978723404256,41.0,32.0,70.0,14.0,33.0,Fair,2016-11-06 12:20:00,0,0,0,0
BHMEURBRD01,9,470,133,2016-11-06 13:06:45,28.29787234042553,43.0,34.0,70.0,16.0,35.0,Mostly Cloudy,2016-11-06 13:20:00,0,0,0,0
BHMEURBRD01,9,470,146,2016-11-06 13:26:43,31.063829787234038,43.0,34.0,70.0,16.0,35.0,Mostly Cloudy,2016-11-06 13:20:00,0,0,0,0
BHMEURBRD01,9,470,181,2016-11-06 13:59:46,38.51063829787234,43.0,34.0,70.0,16.0,35.0,Mostly Cloudy,2016-11-06 13:50:00,0,0,0,0
BHMEURBRD01,9,470,194,2016-11-06 14:33:47,41.276595744680854,43.0,34.0,70.0,18.0,35.0,Mostly Cloudy,2016-11-06 14:20:00,0,0,0,0
BHMEURBRD01,9,470,231,2016-11-06 15:00:47,49.14893617021276,43.0,34.0,70.0,16.0,35.0,Mostly Cloudy,2016-11-06 14:50:00,0,0,0,0
BHMEURBRD01,9,470,247,2016-11-06 15:26:45,52.553191489361716,43.0,34.0,70.0,16.0,35.0,Mostly Cloudy,2016-11-06 15:20:00,0,0,0,0
BHMEURBRD01,9,470,243,2016-11-06 15:59:48,51.70212765957447,43.0,37.0,81.0,16.0,35.0,Light Rain Shower,2016-11-06 15:50:00,0,0,0,0
BHMEURBRD01,9,470,258,2016-11-06 16:26:45,54.8936170212766,41.0,39.0,93.0,17.0,32.0,Light Rain Shower,2016-11-06 16:20:00,0,0,0,0
BHMEURBRD01,9,470,115,2016-11-07 08:00:52,24.46808510638298,37.0,36.0,93.0,13.0,29.0,Partly Cloudy,2016-11-07 07:50:00,0,0,0,0
BHMEURBRD01,9,470,183,2016-11-07 08:26:53,38.93617021276596,37.0,36.0,93.0,13.0,29.0,Partly Cloudy,2016-11-07 08:20:00,0,0,0,0
BHMEURBRD01,9,470,280,2016-11-07 08:59:50,59.57446808510638,37.0,36.0,93.0,9.0,31.0,Fair,2016-11-07 08:50:00,0,0,0,0
BHMEURBRD01,9,470,322,2016-11-07 09:26:49,68.51063829787232,36.0,36.0,100.0,13.0,27.0,Fair,2016-11-07 09:20:00,0,0,0,0
BHMEURBRD01,9,470,360,2016-11-07 09:59:50,76.59574468085106,36.0,36.0,100.0,12.0,28.0,Fair,2016-11-07 09:50:00,0,0,0,0
BHMEURBRD01,9,470,386,2016-11-07 10:26:49,82.12765957446808,36.0,34.0,93.0,10.0,28.0,Fair,2016-11-07 10:20:00,0,0,0,0
BHMEURBRD01,9,470,409,2016-11-07 10:59:51,87.02127659574468,36.0,36.0,100.0,9.0,29.0,Fair,2016-11-07 10:50:00,0,0,0,0
BHMEURBRD01,9,470,416,2016-11-07 11:26:51,88.51063829787233,37.0,36.0,93.0,10.0,30.0,Fair,2016-11-07 11:20:00,0,0,0,0
BHMEURBRD01,9,470,443,2016-11-07 11:59:51,94.25531914893615,39.0,36.0,87.0,14.0,31.0,Fair,2016-11-07 11:50:00,0,0,0,0
BHMEURBRD01,9,470,449,2016-11-07 12:26:50,95.531914893617,41.0,36.0,81.0,14.0,33.0,Fair,2016-11-07 12:20:00,0,0,0,0
BHMEURBRD01,9,470,447,2016-11-07 12:59:53,95.10638297872342,41.0,36.0,81.0,15.0,33.0,Fair,2016-11-07 12:50:00,0,0,0,0
BHMEURBRD01,9,470,448,2016-11-07 13:33:52,95.31914893617022,43.0,37.0,81.0,15.0,35.0,Fair,2016-11-07 13:20:00,0,0,0,0
BHMEURBRD01,9,470,456,2016-11-07 13:59:54,97.02127659574468,45.0,37.0,76.0,16.0,37.0,Fair,2016-11-07 13:50:00,0,0,0,0
BHMEURBRD01,9,470,433,2016-11-07 14:33:55,92.12765957446808,45.0,37.0,76.0,14.0,38.0,Fair,2016-11-07 14:20:00,0,0,0,0
BHMEURBRD01,9,470,419,2016-11-07 15:00:51,89.14893617021276,46.0,36.0,66.0,12.0,41.0,Partly Cloudy,2016-11-07 14:50:00,0,0,0,0
BHMEURBRD01,9,470,401,2016-11-07 15:33:53,85.31914893617021,46.0,36.0,66.0,15.0,40.0,Partly Cloudy,2016-11-07 15:20:00,0,0,0,0
BHMEURBRD01,9,470,377,2016-11-07 16:00:51,80.21276595744679,46.0,37.0,71.0,13.0,41.0,Partly Cloudy,2016-11-07 15:50:00,0,0,0,0
BHMEURBRD01,9,470,342,2016-11-07 16:33:53,72.76595744680851,46.0,36.0,66.0,12.0,41.0,Partly Cloudy,2016-11-07 16:20:00,0,0,0,0
BHMEURBRD01,9,470,139,2016-11-08 07:59:58,29.57446808510638,32.0,32.0,100.0,5.0,27.0,Fair,2016-11-08 07:50:00,0,0,0,0
BHMEURBRD01,9,470,198,2016-11-08 08:26:55,42.127659574468076,32.0,32.0,100.0,3.0,32.0,Fair,2016-11-08 08:20:00,0,0,0,0
BHMEURBRD01,9,470,296,2016-11-08 08:59:56,62.97872340425533,32.0,32.0,100.0,3.0,32.0,Fair,2016-11-08 08:50:00,0,0,0,0
BHMEURBRD01,9,470,341,2016-11-08 09:26:56,72.55319148936171,28.0,28.0,100.0,0.0,28.0,Fair,2016-11-08 09:20:00,0,0,0,0
BHMEURBRD01,9,470,395,2016-11-08 09:59:56,84.04255319148936,28.0,28.0,100.0,2.0,28.0,Fair,2016-11-08 09:50:00,0,0,0,0
BHMEURBRD01,9,470,424,2016-11-08 10:33:59,90.2127659574468,28.0,28.0,100.0,2.0,28.0,Fair,2016-11-08 10:20:00,0,0,0,0
BHMEURBRD01,9,470,449,2016-11-08 11:00:00,95.531914893617,28.0,28.0,100.0,3.0,28.0,Fair,2016-11-08 10:50:00,0,0,0,0
BHMEURBRD01,9,470,464,2016-11-08 11:33:56,98.72340425531915,32.0,32.0,100.0,0.0,32.0,Fair,2016-11-08 11:20:00,0,0,0,0
BHMEURBRD01,9,470,467,2016-11-08 11:59:58,99.36170212765957,32.0,32.0,100.0,2.0,32.0,Fair,2016-11-08 11:50:00,0,0,0,0
BHMEURBRD01,9,470,465,2016-11-08 12:27:01,98.93617021276596,34.0,34.0,100.0,3.0,34.0,Fair,2016-11-08 12:20:00,0,0,0,0
BHMEURBRD01,9,470,459,2016-11-08 13:00:00,97.65957446808511,37.0,34.0,87.0,6.0,33.0,Fair,2016-11-08 12:50:00,0,0,0,0
BHMEURBRD01,9,470,462,2016-11-08 13:34:01,98.29787234042551,39.0,34.0,81.0,5.0,36.0,Fair,2016-11-08 13:20:00,0,0,0,0
BHMEURBRD01,9,470,468,2016-11-08 14:00:59,99.57446808510642,41.0,34.0,76.0,3.0,41.0,Fair,2016-11-08 13:50:00,0,0,0,0
BHMEURBRD01,9,470,446,2016-11-08 14:26:58,94.89361702127658,39.0,37.0,93.0,5.0,36.0,Fair,2016-11-08 14:20:00,0,0,0,0
BHMEURBRD01,9,470,435,2016-11-08 15:00:02,92.55319148936171,39.0,34.0,81.0,3.0,39.0,Fair,2016-11-08 14:50:00,0,0,0,0
BHMEURBRD01,9,470,424,2016-11-08 15:33:57,90.2127659574468,39.0,36.0,87.0,5.0,36.0,Fair,2016-11-08 15:20:00,0,0,0,0
BHMEURBRD01,9,470,395,2016-11-08 16:01:02,84.04255319148936,41.0,36.0,81.0,5.0,38.0,Fair,2016-11-08 15:50:00,0,0,0,0
BHMEURBRD01,9,470,351,2016-11-08 16:34:02,74.68085106382979,41.0,36.0,81.0,5.0,38.0,Fair,2016-11-08 16:20:00,0,0,0,0
BHMEURBRD01,9,470,157,2016-11-09 08:00:02,33.40425531914894,39.0,39.0,100.0,3.0,39.0,Cloudy,2016-11-09 07:50:00,0,0,0,0
BHMEURBRD01,9,470,207,2016-11-09 08:27:02,44.04255319148936,39.0,39.0,100.0,6.0,35.0,Light Drizzle,2016-11-09 08:20:00,0,0,0,0
BHMEURBRD01,9,470,309,2016-11-09 09:00:07,65.74468085106382,39.0,39.0,100.0,0.0,39.0,Cloudy,2016-11-09 08:50:00,0,0,0,0
BHMEURBRD01,9,470,372,2016-11-09 09:34:05,79.14893617021276,39.0,39.0,100.0,2.0,39.0,Light Rain,2016-11-09 09:20:00,0,0,0,0
BHMEURBRD01,9,470,410,2016-11-09 10:00:05,87.23404255319151,39.0,39.0,100.0,3.0,39.0,Drizzle,2016-11-09 09:50:00,0,0,0,0
BHMEURBRD01,9,470,424,2016-11-09 10:27:03,90.2127659574468,39.0,39.0,100.0,3.0,39.0,Drizzle,2016-11-09 10:20:00,0,0,0,0
BHMEURBRD01,9,470,449,2016-11-09 11:00:04,95.531914893617,39.0,39.0,100.0,3.0,39.0,Mist,2016-11-09 10:50:00,0,0,0,0
BHMEURBRD01,9,470,461,2016-11-09 11:27:04,98.08510638297872,39.0,39.0,100.0,2.0,39.0,Drizzle,2016-11-09 11:20:00,0,0,0,0
BHMEURBRD01,9,470,465,2016-11-09 12:00:06,98.93617021276596,41.0,41.0,100.0,13.0,34.0,Light Rain,2016-11-09 11:50:00,0,0,0,0
BHMEURBRD01,9,470,464,2016-11-09 12:27:05,98.72340425531915,43.0,41.0,93.0,18.0,35.0,Light Rain,2016-11-09 12:20:00,0,0,0,0
BHMEURBRD01,9,470,467,2016-11-09 13:00:08,99.36170212765957,43.0,41.0,93.0,16.0,35.0,Mostly Cloudy,2016-11-09 12:50:00,0,0,0,0
BHMEURBRD01,9,470,464,2016-11-09 13:27:04,98.72340425531915,43.0,41.0,93.0,17.0,35.0,Mostly Cloudy,2016-11-09 13:20:00,0,0,0,0
BHMEURBRD01,9,470,460,2016-11-09 14:00:04,97.87234042553192,41.0,41.0,100.0,13.0,34.0,Mostly Cloudy,2016-11-09 13:50:00,0,0,0,0
BHMEURBRD01,9,470,460,2016-11-09 14:27:08,97.87234042553192,41.0,41.0,100.0,15.0,33.0,Mostly Cloudy,2016-11-09 14:20:00,0,0,0,0
BHMEURBRD01,9,470,454,2016-11-09 15:00:06,96.59574468085106,43.0,41.0,93.0,10.0,37.0,Mostly Cloudy,2016-11-09 14:50:00,0,0,0,0
BHMEURBRD01,9,470,434,2016-11-09 15:34:05,92.34042553191489,43.0,41.0,93.0,12.0,37.0,Mostly Cloudy,2016-11-09 15:20:00,0,0,0,0
BHMEURBRD01,9,470,399,2016-11-09 16:00:09,84.8936170212766,43.0,41.0,93.0,13.0,36.0,Mostly Cloudy,2016-11-09 15:50:00,0,0,0,0
BHMEURBRD01,9,470,360,2016-11-09 16:34:06,76.59574468085106,45.0,43.0,93.0,9.0,40.0,Partly Cloudy,2016-11-09 16:20:00,0,0,0,0
BHMEURBRD01,9,470,130,2016-11-10 08:00:12,27.659574468085108,41.0,41.0,100.0,6.0,37.0,Mostly Cloudy,2016-11-10 07:50:00,0,0,0,0
BHMEURBRD01,9,470,221,2016-11-10 08:34:11,47.02127659574467,41.0,41.0,100.0,7.0,36.0,Fair,2016-11-10 08:20:00,0,0,0,0
BHMEURBRD01,9,470,302,2016-11-10 09:00:09,64.25531914893618,41.0,41.0,100.0,8.0,36.0,Fair,2016-11-10 08:50:00,0,0,0,0
BHMEURBRD01,9,470,342,2016-11-10 09:27:11,72.76595744680851,43.0,41.0,93.0,7.0,39.0,Fair,2016-11-10 09:20:00,0,0,0,0
BHMEURBRD01,9,470,402,2016-11-10 10:00:12,85.53191489361703,43.0,43.0,100.0,8.0,38.0,Fair,2016-11-10 09:50:00,0,0,0,0
BHMEURBRD01,9,470,426,2016-11-10 10:27:10,90.63829787234043,43.0,43.0,100.0,7.0,39.0,Fair,2016-11-10 10:20:00,0,0,0,0
BHMEURBRD01,9,470,443,2016-11-10 11:00:12,94.25531914893615,43.0,43.0,100.0,7.0,39.0,Partly Cloudy,2016-11-10 10:50:00,0,0,0,0
BHMEURBRD01,9,470,453,2016-11-10 11:27:14,96.38297872340424,43.0,43.0,100.0,7.0,39.0,Partly Cloudy,2016-11-10 11:20:00,0,0,0,0
BHMEURBRD01,9,470,464,2016-11-10 12:00:10,98.72340425531915,45.0,43.0,93.0,6.0,41.0,Fair,2016-11-10 11:50:00,0,0,0,0
BHMEURBRD01,9,470,463,2016-11-10 12:27:14,98.51063829787235,45.0,43.0,93.0,8.0,40.0,Fair,2016-11-10 12:20:00,0,0,0,0
BHMEURBRD01,9,470,462,2016-11-10 13:00:13,98.29787234042551,46.0,43.0,87.0,6.0,44.0,Fair,2016-11-10 12:50:00,0,0,0,0
BHMEURBRD01,9,470,454,2016-11-10 13:34:14,96.59574468085106,46.0,43.0,87.0,7.0,43.0,Showers in the Vicinity,2016-11-10 13:20:00,0,0,0,0
BHMEURBRD01,9,470,449,2016-11-10 14:00:15,95.531914893617,48.0,45.0,87.0,7.0,45.0,Partly Cloudy,2016-11-10 13:50:00,0,0,0,0
BHMEURBRD01,9,470,442,2016-11-10 14:27:13,94.04255319148935,48.0,45.0,87.0,8.0,45.0,Mostly Cloudy,2016-11-10 14:20:00,0,0,0,0
BHMEURBRD01,9,470,426,2016-11-10 15:00:13,90.63829787234043,50.0,43.0,76.0,12.0,50.0,Showers in the Vicinity,2016-11-10 14:50:00,0,0,0,0
BHMEURBRD01,9,470,413,2016-11-10 15:27:15,87.87234042553192,50.0,39.0,66.0,12.0,50.0,Showers in the Vicinity,2016-11-10 15:20:00,0,0,0,0
BHMEURBRD01,9,470,384,2016-11-10 16:00:15,81.70212765957446,48.0,37.0,66.0,13.0,43.0,Partly Cloudy,2016-11-10 15:50:00,0,0,0,0
BHMEURBRD01,9,470,344,2016-11-10 16:27:13,73.19148936170212,48.0,37.0,66.0,9.0,44.0,Showers in the Vicinity,2016-11-10 16:20:00,0,0,0,0
BHMEURBRD01,9,470,133,2016-11-11 08:00:17,28.29787234042553,36.0,36.0,100.0,3.0,36.0,Mostly Cloudy,2016-11-11 07:50:00,0,0,0,0
BHMEURBRD01,9,470,186,2016-11-11 08:27:19,39.57446808510638,36.0,36.0,100.0,2.0,36.0,Mostly Cloudy,2016-11-11 08:20:00,0,0,0,0
BHMEURBRD01,9,470,262,2016-11-11 09:00:19,55.744680851063826,36.0,36.0,100.0,3.0,36.0,Mostly Cloudy,2016-11-11 08:50:00,0,0,0,0
BHMEURBRD01,9,470,284,2016-11-11 09:27:16,60.42553191489362,34.0,34.0,100.0,0.0,34.0,Fair,2016-11-11 09:20:00,0,0,0,0
BHMEURBRD01,9,470,319,2016-11-11 10:00:16,67.87234042553192,34.0,34.0,100.0,2.0,34.0,Fair,2016-11-11 09:50:00,0,0,0,0
