SystemCodeNumber,ID,Capacity,Occupancy,LastUpdated,Occ_percent,temperature,dew_point,humidity,wind_speed,feels_like,condition,weather_datetime,Events_Football_City,Events_Football_Derby,Events_Football_Aston,Events_Rugby
BHMBCCSNH01,3,863,599,2016-11-01 15:27:09,69.40903823870221,48.0,48.0,100.0,12.0,43.0,Showers in the Vicinity,2016-11-01 15:20:00,0,0,0,0
BHMBCCSNH01,3,863,540,2016-11-01 16:00:09,62.57242178447277,50.0,48.0,94.0,12.0,50.0,Mostly Cloudy,2016-11-01 15:50:00,0,0,0,0
BHMBCCSNH01,3,863,446,2016-11-01 16:33:14,51.680185399768256,48.0,46.0,93.0,10.0,44.0,Mostly Cloudy,2016-11-01 16:20:00,0,0,0,0
BHMBCCSNH01,3,863,221,2016-11-02 07:56:18,25.608342989571263,39.0,39.0,100.0,6.0,35.0,Fair,2016-11-02 07:50:00,0,0,0,0
BHMBCCSNH01,3,863,326,2016-11-02 08:30:14,37.77520278099652,39.0,39.0,100.0,6.0,35.0,Fair,2016-11-02 08:20:00,0,0,0,0
BHMBCCSNH01,3,863,434,2016-11-02 08:56:14,50.289687137891086,39.0,37.0,93.0,2.0,39.0,Fair,2016-11-02 08:50:00,0,0,0,0
BHMBCCSNH01,3,863,554,2016-11-02 09:30:15,64.1946697566628,41.0,39.0,93.0,6.0,37.0,Fair,2016-11-02 09:20:00,0,0,0,0
BHMBCCSNH01,3,863,651,2016-11-02 09:56:15,75.43453070683661,39.0,37.0,93.0,6.0,35.0,Fair,2016-11-02 09:50:00,0,0,0,0
BHMBCCSNH01,3,863,710,2016-11-02 10:29:19,82.27114716106604,37.0,37.0,100.0,6.0,33.0,Fair,2016-11-02 10:20:00,0,0,0,0
BHMBCCSNH01,3,863,725,2016-11-02 10:56:16,84.00926998841251,37.0,37.0,100.0,3.0,37.0,Fair,2016-11-02 10:50:00,0,0,0,0
BHMBCCSNH01,3,863,728,2016-11-02 11:30:19,84.35689455388182,41.0,39.0,93.0,5.0,38.0,Fair,2016-11-02 11:20:00,0,0,0,0
BHMBCCSNH01,3,863,737,2016-11-02 11:56:19,85.39976825028968,41.0,39.0,93.0,6.0,37.0,Fair,2016-11-02 11:50:00,0,0,0,0
BHMBCCSNH01,3,863,721,2016-11-02 12:30:20,83.5457705677868,43.0,39.0,87.0,8.0,38.0,Fair,2016-11-02 12:20:00,0,0,0,0
BHMBCCSNH01,3,863,723,2016-11-02 13:03:20,83.77752027809964,45.0,39.0,81.0,9.0,40.0,Fair,2016-11-02 12:50:00,0,0,0,0
BHMBCCSNH01,3,863,705,2016-11-02 13:30:18,81.69177288528391,46.0,39.0,76.0,8.0,42.0,Fair,2016-11-02 13:20:00,0,0,0,0
BHMBCCSNH01,3,863,701,2016-11-02 14:03:20,81.22827346465817,48.0,37.0,66.0,13.0,43.0,Fair,2016-11-02 13:50:00,0,0,0,0
BHMBCCSNH01,3,863,679,2016-11-02 14:30:16,78.67902665121669,48.0,37.0,66.0,10.0,44.0,Fair,2016-11-02 14:20:00,0,0,0,0
BHMBCCSNH01,3,863,652,2016-11-02 14:56:19,75.55040556199305,50.0,36.0,58.0,12.0,50.0,Fair,2016-11-02 14:50:00,0,0,0,0
BHMBCCSNH01,3,863,607,2016-11-02 15:29:19,70.33603707995366,50.0,34.0,54.0,10.0,50.0,Fair,2016-11-02 15:20:00,0,0,0,0
BHMBCCSNH01,3,863,562,2016-11-02 16:03:20,65.12166859791425,50.0,34.0,54.0,12.0,50.0,Fair,2016-11-02 15:50:00,0,0,0,0
BHMBCCSNH01,3,863,497,2016-11-02 16:30:18,57.58980301274623,50.0,36.0,58.0,12.0,50.0,Fair,2016-11-02 16:20:00,0,0,0,0
BHMBCCSNH01,3,863,265,2016-11-03 08:00:22,30.70683661645423,36.0,36.0,100.0,5.0,32.0,Fair,2016-11-03 07:50:00,0,0,0,0
BHMBCCSNH01,3,863,332,2016-11-03 08:26:26,38.47045191193511,37.0,37.0,100.0,3.0,37.0,Fair,2016-11-03 08:20:00,0,0,0,0
BHMBCCSNH01,3,863,441,2016-11-03 09:00:22,51.10081112398609,37.0,37.0,100.0,2.0,37.0,Fair,2016-11-03 08:50:00,0,0,0,0
BHMBCCSNH01,3,863,566,2016-11-03 09:26:22,65.58516801853997,36.0,36.0,100.0,3.0,36.0,Fair,2016-11-03 09:20:00,0,0,0,0
BHMBCCSNH01,3,863,658,2016-11-03 10:00:22,76.24565469293162,36.0,36.0,100.0,2.0,36.0,Fair,2016-11-03 09:50:00,0,0,0,0
BHMBCCSNH01,3,863,706,2016-11-03 10:26:25,81.80764774044033,36.0,36.0,100.0,3.0,36.0,Fair,2016-11-03 10:20:00,0,0,0,0
BHMBCCSNH01,3,863,742,2016-11-03 11:00:24,85.97914252607184,36.0,36.0,100.0,3.0,36.0,Fair,2016-11-03 10:50:00,0,0,0,0
BHMBCCSNH01,3,863,746,2016-11-03 11:26:27,86.44264194669756,37.0,37.0,100.0,2.0,37.0,Fair,2016-11-03 11:20:00,0,0,0,0
BHMBCCSNH01,3,863,747,2016-11-03 12:00:26,86.558516801854,39.0,39.0,100.0,3.0,39.0,Fair,2016-11-03 11:50:00,0,0,0,0
BHMBCCSNH01,3,863,740,2016-11-03 12:26:27,85.74739281575899,43.0,39.0,87.0,3.0,43.0,Fair,2016-11-03 12:20:00,0,0,0,0
BHMBCCSNH01,3,863,745,2016-11-03 12:59:26,86.32676709154111,45.0,41.0,87.0,7.0,41.0,Fair,2016-11-03 12:50:00,0,0,0,0
BHMBCCSNH01,3,863,746,2016-11-03 13:26:26,86.44264194669756,46.0,41.0,81.0,8.0,42.0,Partly Cloudy,2016-11-03 13:20:00,0,0,0,0
BHMBCCSNH01,3,863,738,2016-11-03 13:59:26,85.51564310544613,48.0,43.0,82.0,9.0,44.0,Partly Cloudy,2016-11-03 13:50:00,0,0,0,0
BHMBCCSNH01,3,863,712,2016-11-03 14:26:23,82.50289687137891,46.0,43.0,87.0,9.0,42.0,Mostly Cloudy,2016-11-03 14:20:00,0,0,0,0
BHMBCCSNH01,3,863,682,2016-11-03 15:00:23,79.02665121668598,48.0,41.0,76.0,7.0,45.0,Mostly Cloudy,2016-11-03 14:50:00,0,0,0,0
BHMBCCSNH01,3,863,653,2016-11-03 15:26:24,75.66628041714948,48.0,41.0,76.0,6.0,46.0,Mostly Cloudy,2016-11-03 15:20:00,0,0,0,0
BHMBCCSNH01,3,863,568,2016-11-03 16:03:28,65.81691772885284,48.0,43.0,82.0,6.0,46.0,Mostly Cloudy,2016-11-03 15:50:00,0,0,0,0
BHMBCCSNH01,3,863,506,2016-11-03 16:30:27,58.63267670915412,48.0,43.0,82.0,8.0,45.0,Mostly Cloudy,2016-11-03 16:20:00,0,0,0,0
BHMBCCSNH01,3,863,238,2016-11-04 08:00:29,27.57821552723059,45.0,45.0,100.0,6.0,41.0,Fair,2016-11-04 07:50:00,0,0,0,0
BHMBCCSNH01,3,863,300,2016-11-04 08:26:32,34.76245654692931,45.0,45.0,100.0,6.0,41.0,Partly Cloudy,2016-11-04 08:20:00,0,0,0,0
BHMBCCSNH01,3,863,414,2016-11-04 08:59:32,47.972190034762455,46.0,46.0,100.0,6.0,44.0,Light Rain,2016-11-04 08:50:00,0,0,0,0
BHMBCCSNH01,3,863,514,2016-11-04 09:33:32,59.55967555040557,46.0,46.0,100.0,7.0,43.0,Light Rain,2016-11-04 09:20:00,0,0,0,0
BHMBCCSNH01,3,863,572,2016-11-04 10:00:29,66.28041714947857,46.0,46.0,100.0,6.0,44.0,Light Rain,2016-11-04 09:50:00,0,0,0,0
BHMBCCSNH01,3,863,609,2016-11-04 10:26:31,70.56778679026651,46.0,46.0,100.0,6.0,44.0,Light Rain,2016-11-04 10:20:00,0,0,0,0
BHMBCCSNH01,3,863,650,2016-11-04 11:00:33,75.31865585168018,46.0,46.0,100.0,6.0,44.0,Light Rain Shower,2016-11-04 10:50:00,0,0,0,0
BHMBCCSNH01,3,863,665,2016-11-04 11:33:31,77.05677867902666,46.0,46.0,100.0,7.0,43.0,Light Rain Shower,2016-11-04 11:20:00,0,0,0,0
BHMBCCSNH01,3,863,687,2016-11-04 12:00:31,79.60602549246813,46.0,46.0,100.0,7.0,43.0,Light Rain Shower,2016-11-04 11:50:00,0,0,0,0
BHMBCCSNH01,3,863,694,2016-11-04 12:33:34,80.41714947856316,46.0,46.0,100.0,5.0,44.0,Showers in the Vicinity,2016-11-04 12:20:00,0,0,0,0
BHMBCCSNH01,3,863,668,2016-11-04 13:00:30,77.40440324449594,48.0,46.0,93.0,3.0,48.0,Showers in the Vicinity,2016-11-04 12:50:00,0,0,0,0
BHMBCCSNH01,3,863,651,2016-11-04 13:26:33,75.43453070683661,48.0,46.0,93.0,6.0,46.0,Fair,2016-11-04 13:20:00,0,0,0,0
BHMBCCSNH01,3,863,621,2016-11-04 13:59:31,71.95828505214371,50.0,41.0,71.0,7.0,50.0,Fair,2016-11-04 13:50:00,0,0,0,0
BHMBCCSNH01,3,863,595,2016-11-04 14:26:30,68.9455388180765,50.0,39.0,66.0,9.0,50.0,Partly Cloudy,2016-11-04 14:20:00,0,0,0,0
BHMBCCSNH01,3,863,547,2016-11-04 15:00:30,63.38354577056779,50.0,39.0,66.0,8.0,50.0,Mostly Cloudy,2016-11-04 14:50:00,0,0,0,0
BHMBCCSNH01,3,863,499,2016-11-04 15:26:30,57.8215527230591,50.0,39.0,66.0,9.0,50.0,Partly Cloudy,2016-11-04 15:20:00,0,0,0,0
BHMBCCSNH01,3,863,449,2016-11-04 16:00:33,52.02780996523755,50.0,39.0,66.0,7.0,50.0,Partly Cloudy,2016-11-04 15:50:00,0,0,0,0
BHMBCCSNH01,3,863,387,2016-11-04 16:26:30,44.84356894553882,52.0,37.0,58.0,12.0,52.0,Partly Cloudy,2016-11-04 16:20:00,0,0,0,0
BHMBCCSNH01,3,863,128,2016-11-05 08:00:35,14.831981460023169,41.0,39.0,93.0,10.0,35.0,Cloudy,2016-11-05 07:50:00,0,0,1,1
BHMBCCSNH01,3,863,135,2016-11-05 08:26:35,15.64310544611819,41.0,39.0,93.0,14.0,33.0,Cloudy,2016-11-05 08:20:00,0,0,1,1
BHMBCCSNH01,3,863,164,2016-11-05 08:59:37,19.00347624565469,41.0,39.0,93.0,13.0,34.0,Cloudy,2016-11-05 08:50:00,0,0,1,1
BHMBCCSNH01,3,863,193,2016-11-05 09:26:38,22.363847045191193,43.0,39.0,87.0,15.0,35.0,Mostly Cloudy,2016-11-05 09:20:00,0,0,1,1
BHMBCCSNH01,3,863,239,2016-11-05 09:59:37,27.694090382387017,43.0,39.0,87.0,14.0,36.0,Mostly Cloudy,2016-11-05 09:50:00,0,0,1,1
BHMBCCSNH01,3,863,284,2016-11-05 10:33:38,32.90845886442642,43.0,39.0,87.0,15.0,35.0,Cloudy,2016-11-05 10:20:00,0,0,1,1
BHMBCCSNH01,3,863,320,2016-11-05 10:59:39,37.07995365005794,43.0,39.0,87.0,15.0,35.0,Cloudy,2016-11-05 10:50:00,0,0,1,1
BHMBCCSNH01,3,863,337,2016-11-05 11:26:38,39.04982618771727,43.0,39.0,87.0,15.0,35.0,Cloudy,2016-11-05 11:20:00,0,0,1,1
BHMBCCSNH01,3,863,381,2016-11-05 12:06:39,44.14831981460024,43.0,37.0,81.0,15.0,35.0,Mostly Cloudy,2016-11-05 12:20:00,0,0,1,1
BHMBCCSNH01,3,863,415,2016-11-05 12:26:41,48.08806488991888,43.0,37.0,81.0,15.0,35.0,Mostly Cloudy,2016-11-05 12:20:00,0,0,1,1
BHMBCCSNH01,3,863,441,2016-11-05 13:00:37,51.10081112398609,45.0,37.0,76.0,16.0,37.0,Partly Cloudy,2016-11-05 12:50:00,0,0,1,1
BHMBCCSNH01,3,863,459,2016-11-05 13:33:39,53.18655851680185,45.0,37.0,76.0,17.0,37.0,Partly Cloudy,2016-11-05 13:20:00,0,0,1,1
BHMBCCSNH01,3,863,473,2016-11-05 13:59:41,54.80880648899189,45.0,37.0,76.0,20.0,37.0,Mostly Cloudy,2016-11-05 13:50:00,0,0,1,1
BHMBCCSNH01,3,863,466,2016-11-05 14:26:39,53.99768250289687,45.0,36.0,71.0,18.0,37.0,Mostly Cloudy,2016-11-05 14:20:00,0,0,1,1
BHMBCCSNH01,3,863,464,2016-11-05 15:00:40,53.76593279258402,45.0,36.0,71.0,18.0,37.0,Mostly Cloudy,2016-11-05 14:50:00,0,0,1,1
BHMBCCSNH01,3,863,433,2016-11-05 15:26:40,50.173812282734644,45.0,36.0,71.0,23.0,36.0,Mostly Cloudy / Windy,2016-11-05 15:20:00,0,0,1,1
BHMBCCSNH01,3,863,402,2016-11-05 16:00:41,46.581691772885286,46.0,34.0,62.0,20.0,39.0,Mostly Cloudy,2016-11-05 15:50:00,0,0,1,1
BHMBCCSNH01,3,863,352,2016-11-05 16:26:40,40.787949015063724,46.0,34.0,62.0,18.0,39.0,Partly Cloudy,2016-11-05 16:20:00,0,0,1,1
BHMBCCSNH01,3,863,151,2016-11-06 08:00:42,17.497103128621088,37.0,32.0,81.0,13.0,29.0,Fair,2016-11-06 07:50:00,0,0,0,0
BHMBCCSNH01,3,863,158,2016-11-06 08:26:43,18.30822711471611,37.0,32.0,81.0,12.0,30.0,Fair,2016-11-06 08:20:00,0,0,0,0
BHMBCCSNH01,3,863,169,2016-11-06 09:00:42,19.58285052143685,37.0,32.0,81.0,12.0,30.0,Fair,2016-11-06 08:50:00,0,0,0,0
BHMBCCSNH01,3,863,179,2016-11-06 09:33:44,20.74159907300116,37.0,32.0,81.0,13.0,29.0,Fair,2016-11-06 09:20:00,0,0,0,0
BHMBCCSNH01,3,863,200,2016-11-06 10:00:43,23.174971031286212,37.0,32.0,81.0,15.0,29.0,Fair,2016-11-06 09:50:00,0,0,0,0
BHMBCCSNH01,3,863,223,2016-11-06 10:26:46,25.840092699884128,37.0,32.0,81.0,14.0,29.0,Fair,2016-11-06 10:20:00,0,0,0,0
BHMBCCSNH01,3,863,272,2016-11-06 10:59:45,31.517960602549238,37.0,32.0,81.0,13.0,29.0,Fair,2016-11-06 10:50:00,0,0,0,0
BHMBCCSNH01,3,863,308,2016-11-06 11:26:44,35.689455388180754,39.0,32.0,75.0,15.0,31.0,Fair,2016-11-06 11:20:00,0,0,0,0
BHMBCCSNH01,3,863,346,2016-11-06 11:59:43,40.092699884125146,39.0,32.0,75.0,15.0,31.0,Fair,2016-11-06 11:50:00,0,0,0,0
BHMBCCSNH01,3,863,381,2016-11-06 12:26:47,44.14831981460024,41.0,32.0,70.0,14.0,33.0,Fair,2016-11-06 12:20:00,0,0,0,0
BHMBCCSNH01,3,863,399,2016-11-06 13:06:45,46.23406720741599,43.0,34.0,70.0,16.0,35.0,Mostly Cloudy,2016-11-06 13:20:00,0,0,0,0
BHMBCCSNH01,3,863,393,2016-11-06 13:26:43,45.53881807647739,43.0,34.0,70.0,16.0,35.0,Mostly Cloudy,2016-11-06 13:20:00,0,0,0,0
BHMBCCSNH01,3,863,386,2016-11-06 13:59:46,44.72769409038239,43.0,34.0,70.0,16.0,35.0,Mostly Cloudy,2016-11-06 13:50:00,0,0,0,0
BHMBCCSNH01,3,863,383,2016-11-06 14:33:47,44.380069524913104,43.0,34.0,70.0,18.0,35.0,Mostly Cloudy,2016-11-06 14:20:00,0,0,0,0
BHMBCCSNH01,3,863,360,2016-11-06 15:00:47,41.71494785631518,43.0,34.0,70.0,16.0,35.0,Mostly Cloudy,2016-11-06 14:50:00,0,0,0,0
BHMBCCSNH01,3,863,341,2016-11-06 15:26:45,39.51332560834299,43.0,34.0,70.0,16.0,35.0,Mostly Cloudy,2016-11-06 15:20:00,0,0,0,0
BHMBCCSNH01,3,863,297,2016-11-06 15:59:48,34.41483198146003,43.0,37.0,81.0,16.0,35.0,Light Rain Shower,2016-11-06 15:50:00,0,0,0,0
BHMBCCSNH01,3,863,258,2016-11-06 16:26:45,29.89571263035921,41.0,39.0,93.0,17.0,32.0,Light Rain Shower,2016-11-06 16:20:00,0,0,0,0
BHMBCCSNH01,3,863,234,2016-11-07 08:00:52,27.11471610660487,37.0,36.0,93.0,13.0,29.0,Partly Cloudy,2016-11-07 07:50:00,0,0,0,0
BHMBCCSNH01,3,863,304,2016-11-07 08:26:53,35.22595596755504,37.0,36.0,93.0,13.0,29.0,Partly Cloudy,2016-11-07 08:20:00,0,0,0,0
BHMBCCSNH01,3,863,403,2016-11-07 08:59:50,46.69756662804171,37.0,36.0,93.0,9.0,31.0,Fair,2016-11-07 08:50:00,0,0,0,0
BHMBCCSNH01,3,863,497,2016-11-07 09:26:49,57.58980301274623,36.0,36.0,100.0,13.0,27.0,Fair,2016-11-07 09:20:00,0,0,0,0
BHMBCCSNH01,3,863,614,2016-11-07 09:59:50,71.14716106604867,36.0,36.0,100.0,12.0,28.0,Fair,2016-11-07 09:50:00,0,0,0,0
BHMBCCSNH01,3,863,688,2016-11-07 10:26:49,79.72190034762455,36.0,34.0,93.0,10.0,28.0,Fair,2016-11-07 10:20:00,0,0,0,0
BHMBCCSNH01,3,863,729,2016-11-07 10:59:51,84.47276940903824,36.0,36.0,100.0,9.0,29.0,Fair,2016-11-07 10:50:00,0,0,0,0
BHMBCCSNH01,3,863,729,2016-11-07 11:26:51,84.47276940903824,37.0,36.0,93.0,10.0,30.0,Fair,2016-11-07 11:20:00,0,0,0,0
BHMBCCSNH01,3,863,744,2016-11-07 11:59:51,86.2108922363847,39.0,36.0,87.0,14.0,31.0,Fair,2016-11-07 11:50:00,0,0,0,0
BHMBCCSNH01,3,863,762,2016-11-07 12:26:50,88.29663962920048,41.0,36.0,81.0,14.0,33.0,Fair,2016-11-07 12:20:00,0,0,0,0
BHMBCCSNH01,3,863,758,2016-11-07 12:59:53,87.83314020857475,41.0,36.0,81.0,15.0,33.0,Fair,2016-11-07 12:50:00,0,0,0,0
BHMBCCSNH01,3,863,764,2016-11-07 13:33:52,88.52838933951332,43.0,37.0,81.0,15.0,35.0,Fair,2016-11-07 13:20:00,0,0,0,0
BHMBCCSNH01,3,863,761,2016-11-07 13:59:54,88.18076477404405,45.0,37.0,76.0,16.0,37.0,Fair,2016-11-07 13:50:00,0,0,0,0
BHMBCCSNH01,3,863,745,2016-11-07 14:33:55,86.32676709154111,45.0,37.0,76.0,14.0,38.0,Fair,2016-11-07 14:20:00,0,0,0,0
BHMBCCSNH01,3,863,724,2016-11-07 15:00:51,83.89339513325609,46.0,36.0,66.0,12.0,41.0,Partly Cloudy,2016-11-07 14:50:00,0,0,0,0
BHMBCCSNH01,3,863,678,2016-11-07 15:33:53,78.56315179606025,46.0,36.0,66.0,15.0,40.0,Partly Cloudy,2016-11-07 15:20:00,0,0,0,0
BHMBCCSNH01,3,863,618,2016-11-07 16:00:51,71.61066048667439,46.0,37.0,71.0,13.0,41.0,Partly Cloudy,2016-11-07 15:50:00,0,0,0,0
BHMBCCSNH01,3,863,540,2016-11-07 16:33:53,62.57242178447277,46.0,36.0,66.0,12.0,41.0,Partly Cloudy,2016-11-07 16:20:00,0,0,0,0
BHMBCCSNH01,3,863,289,2016-11-08 07:59:58,33.48783314020857,32.0,32.0,100.0,5.0,27.0,Fair,2016-11-08 07:50:00,0,0,0,0
BHMBCCSNH01,3,863,385,2016-11-08 08:26:55,44.611819235225965,32.0,32.0,100.0,3.0,32.0,Fair,2016-11-08 08:20:00,0,0,0,0
BHMBCCSNH01,3,863,499,2016-11-08 08:59:56,57.8215527230591,32.0,32.0,100.0,3.0,32.0,Fair,2016-11-08 08:50:00,0,0,0,0
BHMBCCSNH01,3,863,594,2016-11-08 09:26:56,68.82966396292005,28.0,28.0,100.0,0.0,28.0,Fair,2016-11-08 09:20:00,0,0,0,0
BHMBCCSNH01,3,863,713,2016-11-08 09:59:56,82.61877172653534,28.0,28.0,100.0,2.0,28.0,Fair,2016-11-08 09:50:00,0,0,0,0
BHMBCCSNH01,3,863,771,2016-11-08 10:33:59,89.33951332560835,28.0,28.0,100.0,2.0,28.0,Fair,2016-11-08 10:20:00,0,0,0,0
BHMBCCSNH01,3,863,798,2016-11-08 11:00:00,92.46813441483198,28.0,28.0,100.0,3.0,28.0,Fair,2016-11-08 10:50:00,0,0,0,0
BHMBCCSNH01,3,863,805,2016-11-08 11:33:56,93.27925840092699,32.0,32.0,100.0,0.0,32.0,Fair,2016-11-08 11:20:00,0,0,0,0
BHMBCCSNH01,3,863,802,2016-11-08 11:59:58,92.9316338354577,32.0,32.0,100.0,2.0,32.0,Fair,2016-11-08 11:50:00,0,0,0,0
BHMBCCSNH01,3,863,809,2016-11-08 12:27:01,93.74275782155271,34.0,34.0,100.0,3.0,34.0,Fair,2016-11-08 12:20:00,0,0,0,0
BHMBCCSNH01,3,863,797,2016-11-08 13:00:00,92.35225955967556,37.0,34.0,87.0,6.0,33.0,Fair,2016-11-08 12:50:00,0,0,0,0
BHMBCCSNH01,3,863,786,2016-11-08 13:34:01,91.07763615295478,39.0,34.0,81.0,5.0,36.0,Fair,2016-11-08 13:20:00,0,0,0,0
BHMBCCSNH01,3,863,799,2016-11-08 14:00:59,92.5840092699884,41.0,34.0,76.0,3.0,41.0,Fair,2016-11-08 13:50:00,0,0,0,0
BHMBCCSNH01,3,863,774,2016-11-08 14:26:58,89.68713789107764,39.0,37.0,93.0,5.0,36.0,Fair,2016-11-08 14:20:00,0,0,0,0
BHMBCCSNH01,3,863,762,2016-11-08 15:00:02,88.29663962920048,39.0,34.0,81.0,3.0,39.0,Fair,2016-11-08 14:50:00,0,0,0,0
BHMBCCSNH01,3,863,709,2016-11-08 15:33:57,82.15527230590962,39.0,36.0,87.0,5.0,36.0,Fair,2016-11-08 15:20:00,0,0,0,0
BHMBCCSNH01,3,863,643,2016-11-08 16:01:02,74.50753186558515,41.0,36.0,81.0,5.0,38.0,Fair,2016-11-08 15:50:00,0,0,0,0
BHMBCCSNH01,3,863,559,2016-11-08 16:34:02,64.77404403244495,41.0,36.0,81.0,5.0,38.0,Fair,2016-11-08 16:20:00,0,0,0,0
BHMBCCSNH01,3,863,308,2016-11-09 08:00:02,35.689455388180754,39.0,39.0,100.0,3.0,39.0,Cloudy,2016-11-09 07:50:00,0,0,0,0
BHMBCCSNH01,3,863,392,2016-11-09 08:27:02,45.42294322132097,39.0,39.0,100.0,6.0,35.0,Light Drizzle,2016-11-09 08:20:00,0,0,0,0
BHMBCCSNH01,3,863,525,2016-11-09 09:00:07,60.83429895712629,39.0,39.0,100.0,0.0,39.0,Cloudy,2016-11-09 08:50:00,0,0,0,0
BHMBCCSNH01,3,863,640,2016-11-09 09:34:05,74.15990730011588,39.0,39.0,100.0,2.0,39.0,Light Rain,2016-11-09 09:20:00,0,0,0,0
BHMBCCSNH01,3,863,740,2016-11-09 10:00:05,85.74739281575899,39.0,39.0,100.0,3.0,39.0,Drizzle,2016-11-09 09:50:00,0,0,0,0
BHMBCCSNH01,3,863,785,2016-11-09 10:27:03,90.96176129779836,39.0,39.0,100.0,3.0,39.0,Drizzle,2016-11-09 10:20:00,0,0,0,0
BHMBCCSNH01,3,863,812,2016-11-09 11:00:04,94.09038238702202,39.0,39.0,100.0,3.0,39.0,Mist,2016-11-09 10:50:00,0,0,0,0
BHMBCCSNH01,3,863,809,2016-11-09 11:27:04,93.74275782155271,39.0,39.0,100.0,2.0,39.0,Drizzle,2016-11-09 11:20:00,0,0,0,0
BHMBCCSNH01,3,863,819,2016-11-09 12:00:06,94.90150637311704,41.0,41.0,100.0,13.0,34.0,Light Rain,2016-11-09 11:50:00,0,0,0,0
BHMBCCSNH01,3,863,821,2016-11-09 12:27:05,95.13325608342991,43.0,41.0,93.0,18.0,35.0,Light Rain,2016-11-09 12:20:00,0,0,0,0
BHMBCCSNH01,3,863,817,2016-11-09 13:00:08,94.66975666280419,43.0,41.0,93.0,16.0,35.0,Mostly Cloudy,2016-11-09 12:50:00,0,0,0,0
BHMBCCSNH01,3,863,799,2016-11-09 13:27:04,92.5840092699884,43.0,41.0,93.0,17.0,35.0,Mostly Cloudy,2016-11-09 13:20:00,0,0,0,0
BHMBCCSNH01,3,863,798,2016-11-09 14:00:04,92.46813441483198,41.0,41.0,100.0,13.0,34.0,Mostly Cloudy,2016-11-09 13:50:00,0,0,0,0
BHMBCCSNH01,3,863,784,2016-11-09 14:27:08,90.84588644264194,41.0,41.0,100.0,15.0,33.0,Mostly Cloudy,2016-11-09 14:20:00,0,0,0,0
BHMBCCSNH01,3,863,757,2016-11-09 15:00:06,87.7172653534183,43.0,41.0,93.0,10.0,37.0,Mostly Cloudy,2016-11-09 14:50:00,0,0,0,0
BHMBCCSNH01,3,863,695,2016-11-09 15:34:05,80.53302433371958,43.0,41.0,93.0,12.0,37.0,Mostly Cloudy,2016-11-09 15:20:00,0,0,0,0
BHMBCCSNH01,3,863,647,2016-11-09 16:00:09,74.97103128621089,43.0,41.0,93.0,13.0,36.0,Mostly Cloudy,2016-11-09 15:50:00,0,0,0,0
BHMBCCSNH01,3,863,562,2016-11-09 16:34:06,65.12166859791425,45.0,43.0,93.0,9.0,40.0,Partly Cloudy,2016-11-09 16:20:00,0,0,0,0
BHMBCCSNH01,3,863,256,2016-11-10 08:00:12,29.66396292004635,41.0,41.0,100.0,6.0,37.0,Mostly Cloudy,2016-11-10 07:50:00,0,0,0,0
BHMBCCSNH01,3,863,354,2016-11-10 08:34:11,41.01969872537659,41.0,41.0,100.0,7.0,36.0,Fair,2016-11-10 08:20:00,0,0,0,0
BHMBCCSNH01,3,863,447,2016-11-10 09:00:09,51.796060254924676,41.0,41.0,100.0,8.0,36.0,Fair,2016-11-10 08:50:00,0,0,0,0
BHMBCCSNH01,3,863,555,2016-11-10 09:27:11,64.31054461181922,43.0,41.0,93.0,7.0,39.0,Fair,2016-11-10 09:20:00,0,0,0,0
BHMBCCSNH01,3,863,678,2016-11-10 10:00:12,78.56315179606025,43.0,43.0,100.0,8.0,38.0,Fair,2016-11-10 09:50:00,0,0,0,0
BHMBCCSNH01,3,863,750,2016-11-10 10:27:10,86.9061413673233,43.0,43.0,100.0,7.0,39.0,Fair,2016-11-10 10:20:00,0,0,0,0
BHMBCCSNH01,3,863,801,2016-11-10 11:00:12,92.81575898030128,43.0,43.0,100.0,7.0,39.0,Partly Cloudy,2016-11-10 10:50:00,0,0,0,0
BHMBCCSNH01,3,863,804,2016-11-10 11:27:14,93.16338354577057,43.0,43.0,100.0,7.0,39.0,Partly Cloudy,2016-11-10 11:20:00,0,0,0,0
BHMBCCSNH01,3,863,803,2016-11-10 12:00:10,93.04750869061415,45.0,43.0,93.0,6.0,41.0,Fair,2016-11-10 11:50:00,0,0,0,0
BHMBCCSNH01,3,863,797,2016-11-10 12:27:14,92.35225955967556,45.0,43.0,93.0,8.0,40.0,Fair,2016-11-10 12:20:00,0,0,0,0
BHMBCCSNH01,3,863,792,2016-11-10 13:00:13,91.77288528389342,46.0,43.0,87.0,6.0,44.0,Fair,2016-11-10 12:50:00,0,0,0,0
BHMBCCSNH01,3,863,783,2016-11-10 13:34:14,90.73001158748552,46.0,43.0,87.0,7.0,43.0,Showers in the Vicinity,2016-11-10 13:20:00,0,0,0,0
BHMBCCSNH01,3,863,782,2016-11-10 14:00:15,90.61413673232909,48.0,45.0,87.0,7.0,45.0,Partly Cloudy,2016-11-10 13:50:00,0,0,0,0
BHMBCCSNH01,3,863,754,2016-11-10 14:27:13,87.36964078794901,48.0,45.0,87.0,8.0,45.0,Mostly Cloudy,2016-11-10 14:20:00,0,0,0,0
BHMBCCSNH01,3,863,702,2016-11-10 15:00:13,81.34414831981461,50.0,43.0,76.0,12.0,50.0,Showers in the Vicinity,2016-11-10 14:50:00,0,0,0,0
