SystemCodeNumber,ID,Capacity,Occupancy,LastUpdated,Occ_percent,temperature,dew_point,humidity,wind_speed,feels_like,condition,weather_datetime,Events_Football_City,Events_Football_Derby,Events_Football_Aston,Events_Rugby
BHMBCCPST01,2,317,100,2016-11-02 09:30:15,31.54574132492113,41.0,39.0,93.0,6.0,37.0,Fair,2016-11-02 09:20:00,0,0,0,0
BHMBCCPST01,2,317,108,2016-11-02 09:56:15,34.06940063091483,39.0,37.0,93.0,6.0,35.0,Fair,2016-11-02 09:50:00,0,0,0,0
BHMBCCPST01,2,317,119,2016-11-02 10:29:19,37.53943217665615,37.0,37.0,100.0,6.0,33.0,Fair,2016-11-02 10:20:00,0,0,0,0
BHMBCCPST01,2,317,123,2016-11-02 10:56:16,38.801261829652994,37.0,37.0,100.0,3.0,37.0,Fair,2016-11-02 10:50:00,0,0,0,0
BHMBCCPST01,2,317,124,2016-11-02 11:30:19,39.116719242902214,41.0,39.0,93.0,5.0,38.0,Fair,2016-11-02 11:20:00,0,0,0,0
BHMBCCPST01,2,317,128,2016-11-02 11:56:19,40.37854889589905,41.0,39.0,93.0,6.0,37.0,Fair,2016-11-02 11:50:00,0,0,0,0
BHMBCCPST01,2,317,135,2016-11-02 12:30:20,42.586750788643535,43.0,39.0,87.0,8.0,38.0,Fair,2016-11-02 12:20:00,0,0,0,0
BHMBCCPST01,2,317,147,2016-11-02 13:03:20,46.37223974763407,45.0,39.0,81.0,9.0,40.0,Fair,2016-11-02 12:50:00,0,0,0,0
BHMBCCPST01,2,317,143,2016-11-02 13:30:18,45.110410094637224,46.0,39.0,76.0,8.0,42.0,Fair,2016-11-02 13:20:00,0,0,0,0
BHMBCCPST01,2,317,142,2016-11-02 14:03:20,44.794952681388004,48.0,37.0,66.0,13.0,43.0,Fair,2016-11-02 13:50:00,0,0,0,0
BHMBCCPST01,2,317,140,2016-11-02 14:30:16,44.16403785488959,48.0,37.0,66.0,10.0,44.0,Fair,2016-11-02 14:20:00,0,0,0,0
BHMBCCPST01,2,317,139,2016-11-02 14:56:19,43.84858044164039,50.0,36.0,58.0,12.0,50.0,Fair,2016-11-02 14:50:00,0,0,0,0
BHMBCCPST01,2,317,135,2016-11-02 15:29:19,42.586750788643535,50.0,34.0,54.0,10.0,50.0,Fair,2016-11-02 15:20:00,0,0,0,0
BHMBCCPST01,2,317,132,2016-11-02 16:03:20,41.640378548895896,50.0,34.0,54.0,12.0,50.0,Fair,2016-11-02 15:50:00,0,0,0,0
BHMBCCPST01,2,317,130,2016-11-02 16:30:18,41.00946372239748,50.0,36.0,58.0,12.0,50.0,Fair,2016-11-02 16:20:00,0,0,0,0
BHMBCCPST01,2,317,74,2016-11-03 08:00:22,23.34384858044164,36.0,36.0,100.0,5.0,32.0,Fair,2016-11-03 07:50:00,0,0,0,0
BHMBCCPST01,2,317,79,2016-11-03 08:26:26,24.9211356466877,37.0,37.0,100.0,3.0,37.0,Fair,2016-11-03 08:20:00,0,0,0,0
BHMBCCPST01,2,317,86,2016-11-03 09:00:22,27.12933753943217,37.0,37.0,100.0,2.0,37.0,Fair,2016-11-03 08:50:00,0,0,0,0
BHMBCCPST01,2,317,97,2016-11-03 09:26:22,30.599369085173503,36.0,36.0,100.0,3.0,36.0,Fair,2016-11-03 09:20:00,0,0,0,0
BHMBCCPST01,2,317,106,2016-11-03 10:00:22,33.4384858044164,36.0,36.0,100.0,2.0,36.0,Fair,2016-11-03 09:50:00,0,0,0,0
BHMBCCPST01,2,317,113,2016-11-03 10:26:25,35.64668769716089,36.0,36.0,100.0,3.0,36.0,Fair,2016-11-03 10:20:00,0,0,0,0
BHMBCCPST01,2,317,125,2016-11-03 11:00:24,39.43217665615143,36.0,36.0,100.0,3.0,36.0,Fair,2016-11-03 10:50:00,0,0,0,0
BHMBCCPST01,2,317,134,2016-11-03 11:26:27,42.27129337539432,37.0,37.0,100.0,2.0,37.0,Fair,2016-11-03 11:20:00,0,0,0,0
BHMBCCPST01,2,317,145,2016-11-03 12:00:26,45.74132492113564,39.0,39.0,100.0,3.0,39.0,Fair,2016-11-03 11:50:00,0,0,0,0
BHMBCCPST01,2,317,159,2016-11-03 12:26:27,50.1577287066246,43.0,39.0,87.0,3.0,43.0,Fair,2016-11-03 12:20:00,0,0,0,0
BHMBCCPST01,2,317,161,2016-11-03 12:59:26,50.78864353312303,45.0,41.0,87.0,7.0,41.0,Fair,2016-11-03 12:50:00,0,0,0,0
BHMBCCPST01,2,317,159,2016-11-03 13:26:26,50.1577287066246,46.0,41.0,81.0,8.0,42.0,Partly Cloudy,2016-11-03 13:20:00,0,0,0,0
BHMBCCPST01,2,317,155,2016-11-03 13:59:26,48.89589905362776,48.0,43.0,82.0,9.0,44.0,Partly Cloudy,2016-11-03 13:50:00,0,0,0,0
BHMBCCPST01,2,317,150,2016-11-03 14:26:23,47.31861198738171,46.0,43.0,87.0,9.0,42.0,Mostly Cloudy,2016-11-03 14:20:00,0,0,0,0
BHMBCCPST01,2,317,146,2016-11-03 15:00:23,46.05678233438486,48.0,41.0,76.0,7.0,45.0,Mostly Cloudy,2016-11-03 14:50:00,0,0,0,0
BHMBCCPST01,2,317,137,2016-11-03 15:26:24,43.217665615141954,48.0,41.0,76.0,6.0,46.0,Mostly Cloudy,2016-11-03 15:20:00,0,0,0,0
BHMBCCPST01,2,317,131,2016-11-03 16:03:28,41.32492113564668,48.0,43.0,82.0,6.0,46.0,Mostly Cloudy,2016-11-03 15:50:00,0,0,0,0
BHMBCCPST01,2,317,127,2016-11-03 16:30:27,40.06309148264985,48.0,43.0,82.0,8.0,45.0,Mostly Cloudy,2016-11-03 16:20:00,0,0,0,0
BHMBCCPST01,2,317,66,2016-11-04 08:00:29,20.820189274447948,45.0,45.0,100.0,6.0,41.0,Fair,2016-11-04 07:50:00,0,0,0,0
BHMBCCPST01,2,317,71,2016-11-04 08:26:32,22.397476340694013,45.0,45.0,100.0,6.0,41.0,Partly Cloudy,2016-11-04 08:20:00,0,0,0,0
BHMBCCPST01,2,317,86,2016-11-04 08:59:32,27.12933753943217,46.0,46.0,100.0,6.0,44.0,Light Rain,2016-11-04 08:50:00,0,0,0,0
BHMBCCPST01,2,317,99,2016-11-04 09:33:32,31.23028391167193,46.0,46.0,100.0,7.0,43.0,Light Rain,2016-11-04 09:20:00,0,0,0,0
BHMBCCPST01,2,317,115,2016-11-04 10:00:29,36.27760252365931,46.0,46.0,100.0,6.0,44.0,Light Rain,2016-11-04 09:50:00,0,0,0,0
BHMBCCPST01,2,317,117,2016-11-04 10:26:31,36.90851735015773,46.0,46.0,100.0,6.0,44.0,Light Rain,2016-11-04 10:20:00,0,0,0,0
BHMBCCPST01,2,317,123,2016-11-04 11:00:33,38.801261829652994,46.0,46.0,100.0,6.0,44.0,Light Rain Shower,2016-11-04 10:50:00,0,0,0,0
BHMBCCPST01,2,317,137,2016-11-04 11:33:31,43.217665615141954,46.0,46.0,100.0,7.0,43.0,Light Rain Shower,2016-11-04 11:20:00,0,0,0,0
BHMBCCPST01,2,317,144,2016-11-04 12:00:31,45.42586750788644,46.0,46.0,100.0,7.0,43.0,Light Rain Shower,2016-11-04 11:50:00,0,0,0,0
BHMBCCPST01,2,317,152,2016-11-04 12:33:34,47.94952681388013,46.0,46.0,100.0,5.0,44.0,Showers in the Vicinity,2016-11-04 12:20:00,0,0,0,0
BHMBCCPST01,2,317,146,2016-11-04 13:00:30,46.05678233438486,48.0,46.0,93.0,3.0,48.0,Showers in the Vicinity,2016-11-04 12:50:00,0,0,0,0
BHMBCCPST01,2,317,144,2016-11-04 13:26:33,45.42586750788644,48.0,46.0,93.0,6.0,46.0,Fair,2016-11-04 13:20:00,0,0,0,0
BHMBCCPST01,2,317,139,2016-11-04 13:59:31,43.84858044164039,50.0,41.0,71.0,7.0,50.0,Fair,2016-11-04 13:50:00,0,0,0,0
BHMBCCPST01,2,317,141,2016-11-04 14:26:30,44.47949526813881,50.0,39.0,66.0,9.0,50.0,Partly Cloudy,2016-11-04 14:20:00,0,0,0,0
BHMBCCPST01,2,317,133,2016-11-04 15:00:30,41.95583596214511,50.0,39.0,66.0,8.0,50.0,Mostly Cloudy,2016-11-04 14:50:00,0,0,0,0
BHMBCCPST01,2,317,126,2016-11-04 15:26:30,39.74763406940063,50.0,39.0,66.0,9.0,50.0,Partly Cloudy,2016-11-04 15:20:00,0,0,0,0
BHMBCCPST01,2,317,127,2016-11-04 16:00:33,40.06309148264985,50.0,39.0,66.0,7.0,50.0,Partly Cloudy,2016-11-04 15:50:00,0,0,0,0
BHMBCCPST01,2,317,125,2016-11-04 16:26:30,39.43217665615143,52.0,37.0,58.0,12.0,52.0,Partly Cloudy,2016-11-04 16:20:00,0,0,0,0
BHMBCCPST01,2,317,77,2016-11-05 08:00:35,24.290220820189273,41.0,39.0,93.0,10.0,35.0,Cloudy,2016-11-05 07:50:00,0,0,1,1
BHMBCCPST01,2,317,80,2016-11-05 08:26:35,25.236593059936908,41.0,39.0,93.0,14.0,33.0,Cloudy,2016-11-05 08:20:00,0,0,1,1
BHMBCCPST01,2,317,98,2016-11-05 08:59:37,30.91482649842272,41.0,39.0,93.0,13.0,34.0,Cloudy,2016-11-05 08:50:00,0,0,1,1
BHMBCCPST01,2,317,110,2016-11-05 09:26:38,34.70031545741325,43.0,39.0,87.0,15.0,35.0,Mostly Cloudy,2016-11-05 09:20:00,0,0,1,1
BHMBCCPST01,2,317,125,2016-11-05 09:59:37,39.43217665615143,43.0,39.0,87.0,14.0,36.0,Mostly Cloudy,2016-11-05 09:50:00,0,0,1,1
BHMBCCPST01,2,317,153,2016-11-05 10:33:38,48.26498422712935,43.0,39.0,87.0,15.0,35.0,Cloudy,2016-11-05 10:20:00,0,0,1,1
BHMBCCPST01,2,317,163,2016-11-05 10:59:39,51.41955835962145,43.0,39.0,87.0,15.0,35.0,Cloudy,2016-11-05 10:50:00,0,0,1,1
BHMBCCPST01,2,317,186,2016-11-05 11:26:38,58.675078864353324,43.0,39.0,87.0,15.0,35.0,Cloudy,2016-11-05 11:20:00,0,0,1,1
BHMBCCPST01,2,317,208,2016-11-05 12:06:39,65.61514195583597,43.0,37.0,81.0,15.0,35.0,Mostly Cloudy,2016-11-05 12:20:00,0,0,1,1
BHMBCCPST01,2,317,224,2016-11-05 12:26:41,70.66246056782335,43.0,37.0,81.0,15.0,35.0,Mostly Cloudy,2016-11-05 12:20:00,0,0,1,1
BHMBCCPST01,2,317,249,2016-11-05 13:00:37,78.54889589905362,45.0,37.0,76.0,16.0,37.0,Partly Cloudy,2016-11-05 12:50:00,0,0,1,1
BHMBCCPST01,2,317,282,2016-11-05 13:33:39,88.95899053627762,45.0,37.0,76.0,17.0,37.0,Partly Cloudy,2016-11-05 13:20:00,0,0,1,1
BHMBCCPST01,2,317,298,2016-11-05 13:59:41,94.006309148265,45.0,37.0,76.0,20.0,37.0,Mostly Cloudy,2016-11-05 13:50:00,0,0,1,1
BHMBCCPST01,2,317,314,2016-11-05 14:26:39,99.05362776025237,45.0,36.0,71.0,18.0,37.0,Mostly Cloudy,2016-11-05 14:20:00,0,0,1,1
BHMBCCPST01,2,317,313,2016-11-05 15:00:40,98.73817034700315,45.0,36.0,71.0,18.0,37.0,Mostly Cloudy,2016-11-05 14:50:00,0,0,1,1
BHMBCCPST01,2,317,301,2016-11-05 15:26:40,94.95268138801262,45.0,36.0,71.0,23.0,36.0,Mostly Cloudy / Windy,2016-11-05 15:20:00,0,0,1,1
BHMBCCPST01,2,317,282,2016-11-05 16:00:41,88.95899053627762,46.0,34.0,62.0,20.0,39.0,Mostly Cloudy,2016-11-05 15:50:00,0,0,1,1
BHMBCCPST01,2,317,248,2016-11-05 16:26:40,78.2334384858044,46.0,34.0,62.0,18.0,39.0,Partly Cloudy,2016-11-05 16:20:00,0,0,1,1
BHMBCCPST01,2,317,63,2016-11-06 08:00:42,19.87381703470032,37.0,32.0,81.0,13.0,29.0,Fair,2016-11-06 07:50:00,0,0,0,0
BHMBCCPST01,2,317,68,2016-11-06 08:26:43,21.45110410094637,37.0,32.0,81.0,12.0,30.0,Fair,2016-11-06 08:20:00,0,0,0,0
BHMBCCPST01,2,317,78,2016-11-06 09:00:42,24.605678233438486,37.0,32.0,81.0,12.0,30.0,Fair,2016-11-06 08:50:00,0,0,0,0
BHMBCCPST01,2,317,90,2016-11-06 09:33:44,28.39116719242902,37.0,32.0,81.0,13.0,29.0,Fair,2016-11-06 09:20:00,0,0,0,0
BHMBCCPST01,2,317,106,2016-11-06 10:00:43,33.4384858044164,37.0,32.0,81.0,15.0,29.0,Fair,2016-11-06 09:50:00,0,0,0,0
BHMBCCPST01,2,317,121,2016-11-06 10:26:46,38.17034700315457,37.0,32.0,81.0,14.0,29.0,Fair,2016-11-06 10:20:00,0,0,0,0
BHMBCCPST01,2,317,143,2016-11-06 10:59:45,45.110410094637224,37.0,32.0,81.0,13.0,29.0,Fair,2016-11-06 10:50:00,0,0,0,0
BHMBCCPST01,2,317,144,2016-11-06 11:26:44,45.42586750788644,39.0,32.0,75.0,15.0,31.0,Fair,2016-11-06 11:20:00,0,0,0,0
BHMBCCPST01,2,317,147,2016-11-06 11:59:43,46.37223974763407,39.0,32.0,75.0,15.0,31.0,Fair,2016-11-06 11:50:00,0,0,0,0
BHMBCCPST01,2,317,143,2016-11-06 12:26:47,45.110410094637224,41.0,32.0,70.0,14.0,33.0,Fair,2016-11-06 12:20:00,0,0,0,0
BHMBCCPST01,2,317,157,2016-11-06 13:06:45,49.526813880126184,43.0,34.0,70.0,16.0,35.0,Mostly Cloudy,2016-11-06 13:20:00,0,0,0,0
BHMBCCPST01,2,317,160,2016-11-06 13:26:43,50.473186119873816,43.0,34.0,70.0,16.0,35.0,Mostly Cloudy,2016-11-06 13:20:00,0,0,0,0
BHMBCCPST01,2,317,157,2016-11-06 13:59:46,49.526813880126184,43.0,34.0,70.0,16.0,35.0,Mostly Cloudy,2016-11-06 13:50:00,0,0,0,0
BHMBCCPST01,2,317,146,2016-11-06 14:33:47,46.05678233438486,43.0,34.0,70.0,18.0,35.0,Mostly Cloudy,2016-11-06 14:20:00,0,0,0,0
BHMBCCPST01,2,317,141,2016-11-06 15:00:47,44.47949526813881,43.0,34.0,70.0,16.0,35.0,Mostly Cloudy,2016-11-06 14:50:00,0,0,0,0
BHMBCCPST01,2,317,131,2016-11-06 15:26:45,41.32492113564668,43.0,34.0,70.0,16.0,35.0,Mostly Cloudy,2016-11-06 15:20:00,0,0,0,0
BHMBCCPST01,2,317,118,2016-11-06 15:59:48,37.223974763406936,43.0,37.0,81.0,16.0,35.0,Light Rain Shower,2016-11-06 15:50:00,0,0,0,0
BHMBCCPST01,2,317,102,2016-11-06 16:26:45,32.17665615141956,41.0,39.0,93.0,17.0,32.0,Light Rain Shower,2016-11-06 16:20:00,0,0,0,0
BHMBCCPST01,2,317,60,2016-11-07 08:00:52,18.927444794952677,37.0,36.0,93.0,13.0,29.0,Partly Cloudy,2016-11-07 07:50:00,0,0,0,0
BHMBCCPST01,2,317,71,2016-11-07 08:26:53,22.397476340694013,37.0,36.0,93.0,13.0,29.0,Partly Cloudy,2016-11-07 08:20:00,0,0,0,0
BHMBCCPST01,2,317,86,2016-11-07 08:59:50,27.12933753943217,37.0,36.0,93.0,9.0,31.0,Fair,2016-11-07 08:50:00,0,0,0,0
BHMBCCPST01,2,317,96,2016-11-07 09:26:49,30.28391167192429,36.0,36.0,100.0,13.0,27.0,Fair,2016-11-07 09:20:00,0,0,0,0
BHMBCCPST01,2,317,108,2016-11-07 09:59:50,34.06940063091483,36.0,36.0,100.0,12.0,28.0,Fair,2016-11-07 09:50:00,0,0,0,0
BHMBCCPST01,2,317,113,2016-11-07 10:26:49,35.64668769716089,36.0,34.0,93.0,10.0,28.0,Fair,2016-11-07 10:20:00,0,0,0,0
BHMBCCPST01,2,317,123,2016-11-07 10:59:51,38.801261829652994,36.0,36.0,100.0,9.0,29.0,Fair,2016-11-07 10:50:00,0,0,0,0
BHMBCCPST01,2,317,122,2016-11-07 11:26:51,38.48580441640379,37.0,36.0,93.0,10.0,30.0,Fair,2016-11-07 11:20:00,0,0,0,0
BHMBCCPST01,2,317,129,2016-11-07 11:59:51,40.69400630914826,39.0,36.0,87.0,14.0,31.0,Fair,2016-11-07 11:50:00,0,0,0,0
BHMBCCPST01,2,317,137,2016-11-07 12:26:50,43.217665615141954,41.0,36.0,81.0,14.0,33.0,Fair,2016-11-07 12:20:00,0,0,0,0
BHMBCCPST01,2,317,147,2016-11-07 12:59:53,46.37223974763407,41.0,36.0,81.0,15.0,33.0,Fair,2016-11-07 12:50:00,0,0,0,0
BHMBCCPST01,2,317,147,2016-11-07 13:33:52,46.37223974763407,43.0,37.0,81.0,15.0,35.0,Fair,2016-11-07 13:20:00,0,0,0,0
BHMBCCPST01,2,317,145,2016-11-07 13:59:54,45.74132492113564,45.0,37.0,76.0,16.0,37.0,Fair,2016-11-07 13:50:00,0,0,0,0
BHMBCCPST01,2,317,141,2016-11-07 14:33:55,44.47949526813881,45.0,37.0,76.0,14.0,38.0,Fair,2016-11-07 14:20:00,0,0,0,0
BHMBCCPST01,2,317,136,2016-11-07 15:00:51,42.90220820189275,46.0,36.0,66.0,12.0,41.0,Partly Cloudy,2016-11-07 14:50:00,0,0,0,0
BHMBCCPST01,2,317,129,2016-11-07 15:33:53,40.69400630914826,46.0,36.0,66.0,15.0,40.0,Partly Cloudy,2016-11-07 15:20:00,0,0,0,0
BHMBCCPST01,2,317,123,2016-11-07 16:00:51,38.801261829652994,46.0,37.0,71.0,13.0,41.0,Partly Cloudy,2016-11-07 15:50:00,0,0,0,0
BHMBCCPST01,2,317,111,2016-11-07 16:33:53,35.01577287066246,46.0,36.0,66.0,12.0,41.0,Partly Cloudy,2016-11-07 16:20:00,0,0,0,0
BHMBCCPST01,2,317,71,2016-11-08 07:59:58,22.397476340694013,32.0,32.0,100.0,5.0,27.0,Fair,2016-11-08 07:50:00,0,0,0,0
BHMBCCPST01,2,317,80,2016-11-08 08:26:55,25.236593059936908,32.0,32.0,100.0,3.0,32.0,Fair,2016-11-08 08:20:00,0,0,0,0
BHMBCCPST01,2,317,89,2016-11-08 08:59:56,28.075709779179807,32.0,32.0,100.0,3.0,32.0,Fair,2016-11-08 08:50:00,0,0,0,0
BHMBCCPST01,2,317,102,2016-11-08 09:26:56,32.17665615141956,28.0,28.0,100.0,0.0,28.0,Fair,2016-11-08 09:20:00,0,0,0,0
BHMBCCPST01,2,317,122,2016-11-08 09:59:56,38.48580441640379,28.0,28.0,100.0,2.0,28.0,Fair,2016-11-08 09:50:00,0,0,0,0
BHMBCCPST01,2,317,138,2016-11-08 10:33:59,43.533123028391174,28.0,28.0,100.0,2.0,28.0,Fair,2016-11-08 10:20:00,0,0,0,0
BHMBCCPST01,2,317,142,2016-11-08 11:00:00,44.794952681388004,28.0,28.0,100.0,3.0,28.0,Fair,2016-11-08 10:50:00,0,0,0,0
BHMBCCPST01,2,317,154,2016-11-08 11:33:56,48.58044164037855,32.0,32.0,100.0,0.0,32.0,Fair,2016-11-08 11:20:00,0,0,0,0
BHMBCCPST01,2,317,163,2016-11-08 11:59:58,51.41955835962145,32.0,32.0,100.0,2.0,32.0,Fair,2016-11-08 11:50:00,0,0,0,0
BHMBCCPST01,2,317,158,2016-11-08 12:27:01,49.8422712933754,34.0,34.0,100.0,3.0,34.0,Fair,2016-11-08 12:20:00,0,0,0,0
BHMBCCPST01,2,317,163,2016-11-08 13:00:00,51.41955835962145,37.0,34.0,87.0,6.0,33.0,Fair,2016-11-08 12:50:00,0,0,0,0
BHMBCCPST01,2,317,166,2016-11-08 13:34:01,52.36593059936908,39.0,34.0,81.0,5.0,36.0,Fair,2016-11-08 13:20:00,0,0,0,0
BHMBCCPST01,2,317,167,2016-11-08 14:00:59,52.68138801261829,41.0,34.0,76.0,3.0,41.0,Fair,2016-11-08 13:50:00,0,0,0,0
BHMBCCPST01,2,317,174,2016-11-08 14:26:58,54.889589905362776,39.0,37.0,93.0,5.0,36.0,Fair,2016-11-08 14:20:00,0,0,0,0
BHMBCCPST01,2,317,169,2016-11-08 15:00:02,53.31230283911672,39.0,34.0,81.0,3.0,39.0,Fair,2016-11-08 14:50:00,0,0,0,0
BHMBCCPST01,2,317,161,2016-11-08 15:33:57,50.78864353312303,39.0,36.0,87.0,5.0,36.0,Fair,2016-11-08 15:20:00,0,0,0,0
BHMBCCPST01,2,317,150,2016-11-08 16:01:02,47.31861198738171,41.0,36.0,81.0,5.0,38.0,Fair,2016-11-08 15:50:00,0,0,0,0
BHMBCCPST01,2,317,143,2016-11-08 16:34:02,45.110410094637224,41.0,36.0,81.0,5.0,38.0,Fair,2016-11-08 16:20:00,0,0,0,0
BHMBCCPST01,2,317,85,2016-11-09 08:00:02,26.813880126182973,39.0,39.0,100.0,3.0,39.0,Cloudy,2016-11-09 07:50:00,0,0,0,0
BHMBCCPST01,2,317,88,2016-11-09 08:27:02,27.7602523659306,39.0,39.0,100.0,6.0,35.0,Light Drizzle,2016-11-09 08:20:00,0,0,0,0
BHMBCCPST01,2,317,92,2016-11-09 09:00:07,29.02208201892745,39.0,39.0,100.0,0.0,39.0,Cloudy,2016-11-09 08:50:00,0,0,0,0
BHMBCCPST01,2,317,102,2016-11-09 09:34:05,32.17665615141956,39.0,39.0,100.0,2.0,39.0,Light Rain,2016-11-09 09:20:00,0,0,0,0
BHMBCCPST01,2,317,111,2016-11-09 10:00:05,35.01577287066246,39.0,39.0,100.0,3.0,39.0,Drizzle,2016-11-09 09:50:00,0,0,0,0
BHMBCCPST01,2,317,118,2016-11-09 10:27:03,37.223974763406936,39.0,39.0,100.0,3.0,39.0,Drizzle,2016-11-09 10:20:00,0,0,0,0
BHMBCCPST01,2,317,129,2016-11-09 11:00:04,40.69400630914826,39.0,39.0,100.0,3.0,39.0,Mist,2016-11-09 10:50:00,0,0,0,0
BHMBCCPST01,2,317,135,2016-11-09 11:27:04,42.586750788643535,39.0,39.0,100.0,2.0,39.0,Drizzle,2016-11-09 11:20:00,0,0,0,0
BHMBCCPST01,2,317,140,2016-11-09 12:00:06,44.16403785488959,41.0,41.0,100.0,13.0,34.0,Light Rain,2016-11-09 11:50:00,0,0,0,0
BHMBCCPST01,2,317,145,2016-11-09 12:27:05,45.74132492113564,43.0,41.0,93.0,18.0,35.0,Light Rain,2016-11-09 12:20:00,0,0,0,0
BHMBCCPST01,2,317,152,2016-11-09 13:00:08,47.94952681388013,43.0,41.0,93.0,16.0,35.0,Mostly Cloudy,2016-11-09 12:50:00,0,0,0,0
BHMBCCPST01,2,317,147,2016-11-09 13:27:04,46.37223974763407,43.0,41.0,93.0,17.0,35.0,Mostly Cloudy,2016-11-09 13:20:00,0,0,0,0
BHMBCCPST01,2,317,146,2016-11-09 14:00:04,46.05678233438486,41.0,41.0,100.0,13.0,34.0,Mostly Cloudy,2016-11-09 13:50:00,0,0,0,0
BHMBCCPST01,2,317,147,2016-11-09 14:27:08,46.37223974763407,41.0,41.0,100.0,15.0,33.0,Mostly Cloudy,2016-11-09 14:20:00,0,0,0,0
BHMBCCPST01,2,317,143,2016-11-09 15:00:06,45.110410094637224,43.0,41.0,93.0,10.0,37.0,Mostly Cloudy,2016-11-09 14:50:00,0,0,0,0
BHMBCCPST01,2,317,142,2016-11-09 15:34:05,44.794952681388004,43.0,41.0,93.0,12.0,37.0,Mostly Cloudy,2016-11-09 15:20:00,0,0,0,0
BHMBCCPST01,2,317,139,2016-11-09 16:00:09,43.84858044164039,43.0,41.0,93.0,13.0,36.0,Mostly Cloudy,2016-11-09 15:50:00,0,0,0,0
BHMBCCPST01,2,317,139,2016-11-09 16:34:06,43.84858044164039,45.0,43.0,93.0,9.0,40.0,Partly Cloudy,2016-11-09 16:20:00,0,0,0,0
BHMBCCPST01,2,317,85,2016-11-10 08:00:12,26.813880126182973,41.0,41.0,100.0,6.0,37.0,Mostly Cloudy,2016-11-10 07:50:00,0,0,0,0
BHMBCCPST01,2,317,96,2016-11-10 08:34:11,30.28391167192429,41.0,41.0,100.0,7.0,36.0,Fair,2016-11-10 08:20:00,0,0,0,0
BHMBCCPST01,2,317,104,2016-11-10 09:00:09,32.80757097791798,41.0,41.0,100.0,8.0,36.0,Fair,2016-11-10 08:50:00,0,0,0,0
BHMBCCPST01,2,317,113,2016-11-10 09:27:11,35.64668769716089,43.0,41.0,93.0,7.0,39.0,Fair,2016-11-10 09:20:00,0,0,0,0
BHMBCCPST01,2,317,123,2016-11-10 10:00:12,38.801261829652994,43.0,43.0,100.0,8.0,38.0,Fair,2016-11-10 09:50:00,0,0,0,0
BHMBCCPST01,2,317,129,2016-11-10 10:27:10,40.69400630914826,43.0,43.0,100.0,7.0,39.0,Fair,2016-11-10 10:20:00,0,0,0,0
BHMBCCPST01,2,317,144,2016-11-10 11:00:12,45.42586750788644,43.0,43.0,100.0,7.0,39.0,Partly Cloudy,2016-11-10 10:50:00,0,0,0,0
BHMBCCPST01,2,317,156,2016-11-10 11:27:14,49.211356466876964,43.0,43.0,100.0,7.0,39.0,Partly Cloudy,2016-11-10 11:20:00,0,0,0,0
BHMBCCPST01,2,317,172,2016-11-10 12:00:10,54.25867507886436,45.0,43.0,93.0,6.0,41.0,Fair,2016-11-10 11:50:00,0,0,0,0
BHMBCCPST01,2,317,174,2016-11-10 12:27:14,54.889589905362776,45.0,43.0,93.0,8.0,40.0,Fair,2016-11-10 12:20:00,0,0,0,0
BHMBCCPST01,2,317,175,2016-11-10 13:00:13,55.205047318611996,46.0,43.0,87.0,6.0,44.0,Fair,2016-11-10 12:50:00,0,0,0,0
BHMBCCPST01,2,317,172,2016-11-10 13:34:14,54.25867507886436,46.0,43.0,87.0,7.0,43.0,Showers in the Vicinity,2016-11-10 13:20:00,0,0,0,0
BHMBCCPST01,2,317,174,2016-11-10 14:00:15,54.889589905362776,48.0,45.0,87.0,7.0,45.0,Partly Cloudy,2016-11-10 13:50:00,0,0,0,0
BHMBCCPST01,2,317,169,2016-11-10 14:27:13,53.31230283911672,48.0,45.0,87.0,8.0,45.0,Mostly Cloudy,2016-11-10 14:20:00,0,0,0,0
BHMBCCPST01,2,317,163,2016-11-10 15:00:13,51.41955835962145,50.0,43.0,76.0,12.0,50.0,Showers in the Vicinity,2016-11-10 14:50:00,0,0,0,0
BHMBCCPST01,2,317,154,2016-11-10 15:27:15,48.58044164037855,50.0,39.0,66.0,12.0,50.0,Showers in the Vicinity,2016-11-10 15:20:00,0,0,0,0
BHMBCCPST01,2,317,145,2016-11-10 16:00:15,45.74132492113564,48.0,37.0,66.0,13.0,43.0,Partly Cloudy,2016-11-10 15:50:00,0,0,0,0
BHMBCCPST01,2,317,138,2016-11-10 16:27:13,43.533123028391174,48.0,37.0,66.0,9.0,44.0,Showers in the Vicinity,2016-11-10 16:20:00,0,0,0,0
BHMBCCPST01,2,317,75,2016-11-11 08:00:17,23.659305993690854,36.0,36.0,100.0,3.0,36.0,Mostly Cloudy,2016-11-11 07:50:00,0,0,0,0
BHMBCCPST01,2,317,86,2016-11-11 08:27:19,27.12933753943217,36.0,36.0,100.0,2.0,36.0,Mostly Cloudy,2016-11-11 08:20:00,0,0,0,0
BHMBCCPST01,2,317,99,2016-11-11 09:00:19,31.23028391167193,36.0,36.0,100.0,3.0,36.0,Mostly Cloudy,2016-11-11 08:50:00,0,0,0,0
BHMBCCPST01,2,317,109,2016-11-11 09:27:16,34.38485804416404,34.0,34.0,100.0,0.0,34.0,Fair,2016-11-11 09:20:00,0,0,0,0
BHMBCCPST01,2,317,116,2016-11-11 10:00:16,36.593059936908524,34.0,34.0,100.0,2.0,34.0,Fair,2016-11-11 09:50:00,0,0,0,0
