SystemCodeNumber,ID,Capacity,Occupancy,LastUpdated,Occ_percent,temperature,dew_point,humidity,wind_speed,feels_like,condition,weather_datetime,Events_Football_City,Events_Football_Derby,Events_Football_Aston,Events_Rugby
NIA South,22,788,209,2016-11-03 16:03:28,26.52284263959391,48.0,43.0,82.0,6.0,46.0,Mostly Cloudy,2016-11-03 15:50:00,0,0,0,0
NIA South,22,788,197,2016-11-03 16:30:27,25.0,48.0,43.0,82.0,8.0,45.0,Mostly Cloudy,2016-11-03 16:20:00,0,0,0,0
NIA South,22,788,62,2016-11-04 08:00:29,7.868020304568528,45.0,45.0,100.0,6.0,41.0,Fair,2016-11-04 07:50:00,0,0,0,0
NIA South,22,788,97,2016-11-04 08:26:32,12.309644670050758,45.0,45.0,100.0,6.0,41.0,Partly Cloudy,2016-11-04 08:20:00,0,0,0,0
NIA South,22,788,140,2016-11-04 08:59:32,17.766497461928942,46.0,46.0,100.0,6.0,44.0,Light Rain,2016-11-04 08:50:00,0,0,0,0
NIA South,22,788,151,2016-11-04 09:33:32,19.16243654822335,46.0,46.0,100.0,7.0,43.0,Light Rain,2016-11-04 09:20:00,0,0,0,0
NIA South,22,788,157,2016-11-04 10:00:29,19.9238578680203,46.0,46.0,100.0,6.0,44.0,Light Rain,2016-11-04 09:50:00,0,0,0,0
NIA South,22,788,170,2016-11-04 10:26:31,21.57360406091371,46.0,46.0,100.0,6.0,44.0,Light Rain,2016-11-04 10:20:00,0,0,0,0
NIA South,22,788,186,2016-11-04 11:00:33,23.604060913705577,46.0,46.0,100.0,6.0,44.0,Light Rain Shower,2016-11-04 10:50:00,0,0,0,0
NIA South,22,788,197,2016-11-04 11:33:31,25.0,46.0,46.0,100.0,7.0,43.0,Light Rain Shower,2016-11-04 11:20:00,0,0,0,0
NIA South,22,788,213,2016-11-04 12:00:31,27.030456852791875,46.0,46.0,100.0,7.0,43.0,Light Rain Shower,2016-11-04 11:50:00,0,0,0,0
NIA South,22,788,213,2016-11-04 12:33:34,27.030456852791875,46.0,46.0,100.0,5.0,44.0,Showers in the Vicinity,2016-11-04 12:20:00,0,0,0,0
NIA South,22,788,220,2016-11-04 13:00:30,27.91878172588833,48.0,46.0,93.0,3.0,48.0,Showers in the Vicinity,2016-11-04 12:50:00,0,0,0,0
NIA South,22,788,219,2016-11-04 13:26:33,27.79187817258883,48.0,46.0,93.0,6.0,46.0,Fair,2016-11-04 13:20:00,0,0,0,0
NIA South,22,788,220,2016-11-04 13:59:31,27.91878172588833,50.0,41.0,71.0,7.0,50.0,Fair,2016-11-04 13:50:00,0,0,0,0
NIA South,22,788,218,2016-11-04 14:26:30,27.664974619289342,50.0,39.0,66.0,9.0,50.0,Partly Cloudy,2016-11-04 14:20:00,0,0,0,0
NIA South,22,788,213,2016-11-04 15:00:30,27.030456852791875,50.0,39.0,66.0,8.0,50.0,Mostly Cloudy,2016-11-04 14:50:00,0,0,0,0
NIA South,22,788,211,2016-11-04 15:26:30,26.776649746192888,50.0,39.0,66.0,9.0,50.0,Partly Cloudy,2016-11-04 15:20:00,0,0,0,0
NIA South,22,788,221,2016-11-04 16:00:33,28.045685279187808,50.0,39.0,66.0,7.0,50.0,Partly Cloudy,2016-11-04 15:50:00,0,0,0,0
NIA South,22,788,228,2016-11-04 16:26:30,28.93401015228426,52.0,37.0,58.0,12.0,52.0,Partly Cloudy,2016-11-04 16:20:00,0,0,0,0
NIA South,22,788,5,2016-11-05 08:00:35,0.6345177664974619,41.0,39.0,93.0,10.0,35.0,Cloudy,2016-11-05 07:50:00,0,0,1,1
NIA South,22,788,4,2016-11-05 08:26:35,0.5076142131979695,41.0,39.0,93.0,14.0,33.0,Cloudy,2016-11-05 08:20:00,0,0,1,1
NIA South,22,788,6,2016-11-05 08:59:37,0.7614213197969544,41.0,39.0,93.0,13.0,34.0,Cloudy,2016-11-05 08:50:00,0,0,1,1
NIA South,22,788,7,2016-11-05 09:26:38,0.8883248730964468,43.0,39.0,87.0,15.0,35.0,Mostly Cloudy,2016-11-05 09:20:00,0,0,1,1
NIA South,22,788,18,2016-11-05 09:59:37,2.2842639593908634,43.0,39.0,87.0,14.0,36.0,Mostly Cloudy,2016-11-05 09:50:00,0,0,1,1
NIA South,22,788,36,2016-11-05 10:33:38,4.568527918781727,43.0,39.0,87.0,15.0,35.0,Cloudy,2016-11-05 10:20:00,0,0,1,1
NIA South,22,788,55,2016-11-05 10:59:39,6.9796954314720825,43.0,39.0,87.0,15.0,35.0,Cloudy,2016-11-05 10:50:00,0,0,1,1
NIA South,22,788,69,2016-11-05 11:26:38,8.756345177664974,43.0,39.0,87.0,15.0,35.0,Cloudy,2016-11-05 11:20:00,0,0,1,1
NIA South,22,788,94,2016-11-05 12:06:39,11.92893401015228,43.0,37.0,81.0,15.0,35.0,Mostly Cloudy,2016-11-05 12:20:00,0,0,1,1
NIA South,22,788,96,2016-11-05 12:26:41,12.18274111675127,43.0,37.0,81.0,15.0,35.0,Mostly Cloudy,2016-11-05 12:20:00,0,0,1,1
NIA South,22,788,114,2016-11-05 13:00:37,14.46700507614213,45.0,37.0,76.0,16.0,37.0,Partly Cloudy,2016-11-05 12:50:00,0,0,1,1
NIA South,22,788,124,2016-11-05 13:33:39,15.73604060913706,45.0,37.0,76.0,17.0,37.0,Partly Cloudy,2016-11-05 13:20:00,0,0,1,1
NIA South,22,788,122,2016-11-05 13:59:41,15.48223350253807,45.0,37.0,76.0,20.0,37.0,Mostly Cloudy,2016-11-05 13:50:00,0,0,1,1
NIA South,22,788,114,2016-11-05 14:26:39,14.46700507614213,45.0,36.0,71.0,18.0,37.0,Mostly Cloudy,2016-11-05 14:20:00,0,0,1,1
NIA South,22,788,104,2016-11-05 15:00:40,13.197969543147211,45.0,36.0,71.0,18.0,37.0,Mostly Cloudy,2016-11-05 14:50:00,0,0,1,1
NIA South,22,788,89,2016-11-05 15:26:40,11.29441624365482,45.0,36.0,71.0,23.0,36.0,Mostly Cloudy / Windy,2016-11-05 15:20:00,0,0,1,1
NIA South,22,788,73,2016-11-05 16:00:41,9.263959390862944,46.0,34.0,62.0,20.0,39.0,Mostly Cloudy,2016-11-05 15:50:00,0,0,1,1
NIA South,22,788,54,2016-11-05 16:26:40,6.852791878172589,46.0,34.0,62.0,18.0,39.0,Partly Cloudy,2016-11-05 16:20:00,0,0,1,1
NIA South,22,788,6,2016-11-06 08:00:42,0.7614213197969544,37.0,32.0,81.0,13.0,29.0,Fair,2016-11-06 07:50:00,0,0,0,0
NIA South,22,788,6,2016-11-06 08:26:43,0.7614213197969544,37.0,32.0,81.0,12.0,30.0,Fair,2016-11-06 08:20:00,0,0,0,0
NIA South,22,788,8,2016-11-06 09:00:42,1.0152284263959392,37.0,32.0,81.0,12.0,30.0,Fair,2016-11-06 08:50:00,0,0,0,0
NIA South,22,788,8,2016-11-06 09:33:44,1.0152284263959392,37.0,32.0,81.0,13.0,29.0,Fair,2016-11-06 09:20:00,0,0,0,0
NIA South,22,788,21,2016-11-06 10:00:43,2.6649746192893398,37.0,32.0,81.0,15.0,29.0,Fair,2016-11-06 09:50:00,0,0,0,0
NIA South,22,788,41,2016-11-06 10:26:46,5.203045685279188,37.0,32.0,81.0,14.0,29.0,Fair,2016-11-06 10:20:00,0,0,0,0
NIA South,22,788,64,2016-11-06 10:59:45,8.121827411167514,37.0,32.0,81.0,13.0,29.0,Fair,2016-11-06 10:50:00,0,0,0,0
NIA South,22,788,85,2016-11-06 11:26:44,10.786802030456851,39.0,32.0,75.0,15.0,31.0,Fair,2016-11-06 11:20:00,0,0,0,0
NIA South,22,788,102,2016-11-06 11:59:43,12.944162436548222,39.0,32.0,75.0,15.0,31.0,Fair,2016-11-06 11:50:00,0,0,0,0
NIA South,22,788,105,2016-11-06 12:26:47,13.3248730964467,41.0,32.0,70.0,14.0,33.0,Fair,2016-11-06 12:20:00,0,0,0,0
NIA South,22,788,106,2016-11-06 13:06:45,13.45177664974619,43.0,34.0,70.0,16.0,35.0,Mostly Cloudy,2016-11-06 13:20:00,0,0,0,0
NIA South,22,788,109,2016-11-06 13:26:43,13.832487309644671,43.0,34.0,70.0,16.0,35.0,Mostly Cloudy,2016-11-06 13:20:00,0,0,0,0
NIA South,22,788,106,2016-11-06 13:59:46,13.45177664974619,43.0,34.0,70.0,16.0,35.0,Mostly Cloudy,2016-11-06 13:50:00,0,0,0,0
NIA South,22,788,95,2016-11-06 14:33:47,12.055837563451778,43.0,34.0,70.0,18.0,35.0,Mostly Cloudy,2016-11-06 14:20:00,0,0,0,0
NIA South,22,788,86,2016-11-06 15:00:47,10.91370558375634,43.0,34.0,70.0,16.0,35.0,Mostly Cloudy,2016-11-06 14:50:00,0,0,0,0
NIA South,22,788,74,2016-11-06 15:26:45,9.390862944162436,43.0,34.0,70.0,16.0,35.0,Mostly Cloudy,2016-11-06 15:20:00,0,0,0,0
NIA South,22,788,60,2016-11-06 15:59:48,7.614213197969544,43.0,37.0,81.0,16.0,35.0,Light Rain Shower,2016-11-06 15:50:00,0,0,0,0
NIA South,22,788,48,2016-11-06 16:26:45,6.091370558375635,41.0,39.0,93.0,17.0,32.0,Light Rain Shower,2016-11-06 16:20:00,0,0,0,0
NIA South,22,788,54,2016-11-07 08:00:52,6.852791878172589,37.0,36.0,93.0,13.0,29.0,Partly Cloudy,2016-11-07 07:50:00,0,0,0,0
NIA South,22,788,90,2016-11-07 08:26:53,11.42131979695431,37.0,36.0,93.0,13.0,29.0,Partly Cloudy,2016-11-07 08:20:00,0,0,0,0
NIA South,22,788,135,2016-11-07 08:59:50,17.131979695431472,37.0,36.0,93.0,9.0,31.0,Fair,2016-11-07 08:50:00,0,0,0,0
NIA South,22,788,160,2016-11-07 09:26:49,20.304568527918782,36.0,36.0,100.0,13.0,27.0,Fair,2016-11-07 09:20:00,0,0,0,0
NIA South,22,788,183,2016-11-07 09:59:50,23.223350253807112,36.0,36.0,100.0,12.0,28.0,Fair,2016-11-07 09:50:00,0,0,0,0
NIA South,22,788,189,2016-11-07 10:26:49,23.98477157360406,36.0,34.0,93.0,10.0,28.0,Fair,2016-11-07 10:20:00,0,0,0,0
NIA South,22,788,204,2016-11-07 10:59:51,25.888324873096447,36.0,36.0,100.0,9.0,29.0,Fair,2016-11-07 10:50:00,0,0,0,0
NIA South,22,788,215,2016-11-07 11:26:51,27.28426395939086,37.0,36.0,93.0,10.0,30.0,Fair,2016-11-07 11:20:00,0,0,0,0
NIA South,22,788,226,2016-11-07 11:59:51,28.680203045685282,39.0,36.0,87.0,14.0,31.0,Fair,2016-11-07 11:50:00,0,0,0,0
NIA South,22,788,230,2016-11-07 12:26:50,29.187817258883253,41.0,36.0,81.0,14.0,33.0,Fair,2016-11-07 12:20:00,0,0,0,0
NIA South,22,788,229,2016-11-07 12:59:53,29.06091370558376,41.0,36.0,81.0,15.0,33.0,Fair,2016-11-07 12:50:00,0,0,0,0
NIA South,22,788,237,2016-11-07 13:33:52,30.07614213197969,43.0,37.0,81.0,15.0,35.0,Fair,2016-11-07 13:20:00,0,0,0,0
NIA South,22,788,238,2016-11-07 13:59:54,30.203045685279193,45.0,37.0,76.0,16.0,37.0,Fair,2016-11-07 13:50:00,0,0,0,0
NIA South,22,788,218,2016-11-07 14:33:55,27.664974619289342,45.0,37.0,76.0,14.0,38.0,Fair,2016-11-07 14:20:00,0,0,0,0
NIA South,22,788,204,2016-11-07 15:00:51,25.888324873096447,46.0,36.0,66.0,12.0,41.0,Partly Cloudy,2016-11-07 14:50:00,0,0,0,0
NIA South,22,788,186,2016-11-07 15:33:53,23.604060913705577,46.0,36.0,66.0,15.0,40.0,Partly Cloudy,2016-11-07 15:20:00,0,0,0,0
NIA South,22,788,173,2016-11-07 16:00:51,21.954314720812178,46.0,37.0,71.0,13.0,41.0,Partly Cloudy,2016-11-07 15:50:00,0,0,0,0
NIA South,22,788,146,2016-11-07 16:33:53,18.52791878172589,46.0,36.0,66.0,12.0,41.0,Partly Cloudy,2016-11-07 16:20:00,0,0,0,0
NIA South,22,788,68,2016-11-08 07:59:58,8.629441624365482,32.0,32.0,100.0,5.0,27.0,Fair,2016-11-08 07:50:00,0,0,0,0
NIA South,22,788,104,2016-11-08 08:26:55,13.197969543147211,32.0,32.0,100.0,3.0,32.0,Fair,2016-11-08 08:20:00,0,0,0,0
NIA South,22,788,156,2016-11-08 08:59:56,19.79695431472081,32.0,32.0,100.0,3.0,32.0,Fair,2016-11-08 08:50:00,0,0,0,0
NIA South,22,788,182,2016-11-08 09:26:56,23.096446700507606,28.0,28.0,100.0,0.0,28.0,Fair,2016-11-08 09:20:00,0,0,0,0
NIA South,22,788,210,2016-11-08 09:59:56,26.6497461928934,28.0,28.0,100.0,2.0,28.0,Fair,2016-11-08 09:50:00,0,0,0,0
NIA South,22,788,222,2016-11-08 10:33:59,28.172588832487307,28.0,28.0,100.0,2.0,28.0,Fair,2016-11-08 10:20:00,0,0,0,0
NIA South,22,788,235,2016-11-08 11:00:00,29.82233502538071,28.0,28.0,100.0,3.0,28.0,Fair,2016-11-08 10:50:00,0,0,0,0
NIA South,22,788,255,2016-11-08 11:33:56,32.36040609137056,32.0,32.0,100.0,0.0,32.0,Fair,2016-11-08 11:20:00,0,0,0,0
NIA South,22,788,271,2016-11-08 11:59:58,34.39086294416244,32.0,32.0,100.0,2.0,32.0,Fair,2016-11-08 11:50:00,0,0,0,0
NIA South,22,788,277,2016-11-08 12:27:01,35.15228426395939,34.0,34.0,100.0,3.0,34.0,Fair,2016-11-08 12:20:00,0,0,0,0
NIA South,22,788,279,2016-11-08 13:00:00,35.406091370558364,37.0,34.0,87.0,6.0,33.0,Fair,2016-11-08 12:50:00,0,0,0,0
NIA South,22,788,281,2016-11-08 13:34:01,35.65989847715736,39.0,34.0,81.0,5.0,36.0,Fair,2016-11-08 13:20:00,0,0,0,0
NIA South,22,788,284,2016-11-08 14:00:59,36.040609137055846,41.0,34.0,76.0,3.0,41.0,Fair,2016-11-08 13:50:00,0,0,0,0
NIA South,22,788,270,2016-11-08 14:26:58,34.263959390862944,39.0,37.0,93.0,5.0,36.0,Fair,2016-11-08 14:20:00,0,0,0,0
NIA South,22,788,262,2016-11-08 15:00:02,33.24873096446701,39.0,34.0,81.0,3.0,39.0,Fair,2016-11-08 14:50:00,0,0,0,0
NIA South,22,788,251,2016-11-08 15:33:57,31.85279187817259,39.0,36.0,87.0,5.0,36.0,Fair,2016-11-08 15:20:00,0,0,0,0
NIA South,22,788,245,2016-11-08 16:01:02,31.09137055837564,41.0,36.0,81.0,5.0,38.0,Fair,2016-11-08 15:50:00,0,0,0,0
NIA South,22,788,236,2016-11-08 16:34:02,29.94923857868021,41.0,36.0,81.0,5.0,38.0,Fair,2016-11-08 16:20:00,0,0,0,0
NIA South,22,788,53,2016-11-09 08:00:02,6.725888324873097,39.0,39.0,100.0,3.0,39.0,Cloudy,2016-11-09 07:50:00,0,0,0,0
NIA South,22,788,83,2016-11-09 08:27:02,10.532994923857869,39.0,39.0,100.0,6.0,35.0,Light Drizzle,2016-11-09 08:20:00,0,0,0,0
NIA South,22,788,135,2016-11-09 09:00:07,17.131979695431472,39.0,39.0,100.0,0.0,39.0,Cloudy,2016-11-09 08:50:00,0,0,0,0
NIA South,22,788,162,2016-11-09 09:34:05,20.55837563451777,39.0,39.0,100.0,2.0,39.0,Light Rain,2016-11-09 09:20:00,0,0,0,0
NIA South,22,788,178,2016-11-09 10:00:05,22.588832487309645,39.0,39.0,100.0,3.0,39.0,Drizzle,2016-11-09 09:50:00,0,0,0,0
NIA South,22,788,189,2016-11-09 10:27:03,23.98477157360406,39.0,39.0,100.0,3.0,39.0,Drizzle,2016-11-09 10:20:00,0,0,0,0
NIA South,22,788,203,2016-11-09 11:00:04,25.761421319796963,39.0,39.0,100.0,3.0,39.0,Mist,2016-11-09 10:50:00,0,0,0,0
NIA South,22,788,218,2016-11-09 11:27:04,27.664974619289342,39.0,39.0,100.0,2.0,39.0,Drizzle,2016-11-09 11:20:00,0,0,0,0
NIA South,22,788,226,2016-11-09 12:00:06,28.680203045685282,41.0,41.0,100.0,13.0,34.0,Light Rain,2016-11-09 11:50:00,0,0,0,0
NIA South,22,788,225,2016-11-09 12:27:05,28.553299492385786,43.0,41.0,93.0,18.0,35.0,Light Rain,2016-11-09 12:20:00,0,0,0,0
NIA South,22,788,233,2016-11-09 13:00:08,29.56852791878173,43.0,41.0,93.0,16.0,35.0,Mostly Cloudy,2016-11-09 12:50:00,0,0,0,0
NIA South,22,788,230,2016-11-09 13:27:04,29.187817258883253,43.0,41.0,93.0,17.0,35.0,Mostly Cloudy,2016-11-09 13:20:00,0,0,0,0
NIA South,22,788,223,2016-11-09 14:00:04,28.2994923857868,41.0,41.0,100.0,13.0,34.0,Mostly Cloudy,2016-11-09 13:50:00,0,0,0,0
NIA South,22,788,214,2016-11-09 14:27:08,27.15736040609137,41.0,41.0,100.0,15.0,33.0,Mostly Cloudy,2016-11-09 14:20:00,0,0,0,0
NIA South,22,788,198,2016-11-09 15:00:06,25.12690355329949,43.0,41.0,93.0,10.0,37.0,Mostly Cloudy,2016-11-09 14:50:00,0,0,0,0
NIA South,22,788,192,2016-11-09 15:34:05,24.36548223350254,43.0,41.0,93.0,12.0,37.0,Mostly Cloudy,2016-11-09 15:20:00,0,0,0,0
NIA South,22,788,180,2016-11-09 16:00:09,22.84263959390863,43.0,41.0,93.0,13.0,36.0,Mostly Cloudy,2016-11-09 15:50:00,0,0,0,0
NIA South,22,788,141,2016-11-09 16:34:06,17.893401015228427,45.0,43.0,93.0,9.0,40.0,Partly Cloudy,2016-11-09 16:20:00,0,0,0,0
NIA South,22,788,59,2016-11-10 08:00:12,7.487309644670051,41.0,41.0,100.0,6.0,37.0,Mostly Cloudy,2016-11-10 07:50:00,0,0,0,0
NIA South,22,788,114,2016-11-10 08:34:11,14.46700507614213,41.0,41.0,100.0,7.0,36.0,Fair,2016-11-10 08:20:00,0,0,0,0
NIA South,22,788,158,2016-11-10 09:00:09,20.05076142131979,41.0,41.0,100.0,8.0,36.0,Fair,2016-11-10 08:50:00,0,0,0,0
NIA South,22,788,181,2016-11-10 09:27:11,22.969543147208125,43.0,41.0,93.0,7.0,39.0,Fair,2016-11-10 09:20:00,0,0,0,0
NIA South,22,788,196,2016-11-10 10:00:12,24.87309644670051,43.0,43.0,100.0,8.0,38.0,Fair,2016-11-10 09:50:00,0,0,0,0
NIA South,22,788,211,2016-11-10 10:27:10,26.776649746192888,43.0,43.0,100.0,7.0,39.0,Fair,2016-11-10 10:20:00,0,0,0,0
NIA South,22,788,228,2016-11-10 11:00:12,28.93401015228426,43.0,43.0,100.0,7.0,39.0,Partly Cloudy,2016-11-10 10:50:00,0,0,0,0
NIA South,22,788,238,2016-11-10 11:27:14,30.203045685279193,43.0,43.0,100.0,7.0,39.0,Partly Cloudy,2016-11-10 11:20:00,0,0,0,0
NIA South,22,788,255,2016-11-10 12:00:10,32.36040609137056,45.0,43.0,93.0,6.0,41.0,Fair,2016-11-10 11:50:00,0,0,0,0
NIA South,22,788,248,2016-11-10 12:27:14,31.472081218274113,45.0,43.0,93.0,8.0,40.0,Fair,2016-11-10 12:20:00,0,0,0,0
NIA South,22,788,243,2016-11-10 13:00:13,30.83756345177665,46.0,43.0,87.0,6.0,44.0,Fair,2016-11-10 12:50:00,0,0,0,0
NIA South,22,788,241,2016-11-10 13:34:14,30.58375634517767,46.0,43.0,87.0,7.0,43.0,Showers in the Vicinity,2016-11-10 13:20:00,0,0,0,0
NIA South,22,788,238,2016-11-10 14:00:15,30.203045685279193,48.0,45.0,87.0,7.0,45.0,Partly Cloudy,2016-11-10 13:50:00,0,0,0,0
NIA South,22,788,225,2016-11-10 14:27:13,28.553299492385786,48.0,45.0,87.0,8.0,45.0,Mostly Cloudy,2016-11-10 14:20:00,0,0,0,0
NIA South,22,788,212,2016-11-10 15:00:13,26.90355329949238,50.0,43.0,76.0,12.0,50.0,Showers in the Vicinity,2016-11-10 14:50:00,0,0,0,0
NIA South,22,788,201,2016-11-10 15:27:15,25.50761421319797,50.0,39.0,66.0,12.0,50.0,Showers in the Vicinity,2016-11-10 15:20:00,0,0,0,0
NIA South,22,788,184,2016-11-10 16:00:15,23.3502538071066,48.0,37.0,66.0,13.0,43.0,Partly Cloudy,2016-11-10 15:50:00,0,0,0,0
NIA South,22,788,157,2016-11-10 16:27:13,19.9238578680203,48.0,37.0,66.0,9.0,44.0,Showers in the Vicinity,2016-11-10 16:20:00,0,0,0,0
NIA South,22,788,53,2016-11-11 08:00:17,6.725888324873097,36.0,36.0,100.0,3.0,36.0,Mostly Cloudy,2016-11-11 07:50:00,0,0,0,0
NIA South,22,788,86,2016-11-11 08:27:19,10.91370558375634,36.0,36.0,100.0,2.0,36.0,Mostly Cloudy,2016-11-11 08:20:00,0,0,0,0
NIA South,22,788,131,2016-11-11 09:00:19,16.6243654822335,36.0,36.0,100.0,3.0,36.0,Mostly Cloudy,2016-11-11 08:50:00,0,0,0,0
NIA South,22,788,148,2016-11-11 09:27:16,18.78172588832487,34.0,34.0,100.0,0.0,34.0,Fair,2016-11-11 09:20:00,0,0,0,0
NIA South,22,788,161,2016-11-11 10:00:16,20.43147208121827,34.0,34.0,100.0,2.0,34.0,Fair,2016-11-11 09:50:00,0,0,0,0
NIA South,22,788,169,2016-11-11 10:27:18,21.446700507614214,34.0,34.0,100.0,0.0,34.0,Shallow Fog,2016-11-11 10:20:00,0,0,0,0
NIA South,22,788,187,2016-11-11 11:00:18,23.730964467005077,34.0,34.0,100.0,2.0,34.0,Patches of Fog,2016-11-11 10:50:00,0,0,0,0
NIA South,22,788,206,2016-11-11 11:27:18,26.14213197969543,36.0,36.0,100.0,0.0,36.0,Partly Cloudy,2016-11-11 11:20:00,0,0,0,0
NIA South,22,788,217,2016-11-11 12:00:21,27.53807106598985,36.0,36.0,100.0,3.0,36.0,Partly Cloudy,2016-11-11 11:50:00,0,0,0,0
NIA South,22,788,226,2016-11-11 12:27:21,28.680203045685282,37.0,37.0,100.0,2.0,37.0,Partly Cloudy,2016-11-11 12:20:00,0,0,0,0
NIA South,22,788,225,2016-11-11 13:00:19,28.553299492385786,41.0,39.0,93.0,3.0,41.0,Partly Cloudy,2016-11-11 12:50:00,0,0,0,0
NIA South,22,788,219,2016-11-11 13:34:21,27.79187817258883,43.0,39.0,87.0,3.0,43.0,Partly Cloudy,2016-11-11 13:20:00,0,0,0,0
NIA South,22,788,216,2016-11-11 14:00:21,27.411167512690355,45.0,39.0,81.0,2.0,45.0,Partly Cloudy,2016-11-11 13:50:00,0,0,0,0
NIA South,22,788,193,2016-11-11 14:27:18,24.49238578680203,46.0,41.0,81.0,5.0,44.0,Fair,2016-11-11 14:20:00,0,0,0,0
NIA South,22,788,181,2016-11-11 15:00:21,22.969543147208125,46.0,41.0,81.0,7.0,43.0,Fair,2016-11-11 14:50:00,0,0,0,0
NIA South,22,788,166,2016-11-11 15:34:20,21.06598984771573,46.0,39.0,76.0,9.0,42.0,Fair,2016-11-11 15:20:00,0,0,0,0
NIA South,22,788,158,2016-11-11 16:00:21,20.05076142131979,46.0,41.0,81.0,9.0,42.0,Fair,2016-11-11 15:50:00,0,0,0,0
NIA South,22,788,137,2016-11-11 16:34:18,17.38578680203046,46.0,39.0,76.0,8.0,42.0,Fair,2016-11-11 16:20:00,0,0,0,0
NIA South,22,788,10,2016-11-12 08:00:26,1.269035532994924,46.0,45.0,93.0,14.0,40.0,Rain,2016-11-12 07:50:00,0,0,0,0
NIA South,22,788,12,2016-11-12 08:27:25,1.522842639593909,46.0,46.0,100.0,13.0,41.0,Rain,2016-11-12 08:20:00,0,0,0,0
NIA South,22,788,13,2016-11-12 09:00:26,1.6497461928934007,45.0,45.0,100.0,13.0,38.0,Rain,2016-11-12 08:50:00,0,0,0,0
NIA South,22,788,18,2016-11-12 09:27:26,2.2842639593908634,46.0,46.0,100.0,12.0,41.0,Light Rain,2016-11-12 09:20:00,0,0,0,0
NIA South,22,788,31,2016-11-12 10:00:25,3.934010152284264,46.0,46.0,100.0,16.0,40.0,Light Rain,2016-11-12 09:50:00,0,0,0,0
NIA South,22,788,53,2016-11-12 10:27:27,6.725888324873097,46.0,46.0,100.0,10.0,41.0,Mostly Cloudy,2016-11-12 10:20:00,0,0,0,0
NIA South,22,788,87,2016-11-12 11:00:27,11.04060913705584,46.0,46.0,100.0,10.0,41.0,Light Rain,2016-11-12 10:50:00,0,0,0,0
NIA South,22,788,104,2016-11-12 11:34:23,13.197969543147211,46.0,46.0,100.0,9.0,42.0,Light Rain,2016-11-12 11:20:00,0,0,0,0
NIA South,22,788,126,2016-11-12 12:00:27,15.989847715736039,46.0,46.0,100.0,9.0,42.0,Drizzle,2016-11-12 11:50:00,0,0,0,0
NIA South,22,788,137,2016-11-12 12:27:23,17.38578680203046,48.0,48.0,100.0,9.0,44.0,Drizzle,2016-11-12 12:20:00,0,0,0,0
NIA South,22,788,153,2016-11-12 13:00:28,19.416243654822328,48.0,48.0,100.0,8.0,45.0,Drizzle,2016-11-12 12:50:00,0,0,0,0
NIA South,22,788,156,2016-11-12 13:27:27,19.79695431472081,48.0,48.0,100.0,7.0,45.0,Light Drizzle,2016-11-12 13:20:00,0,0,0,0
NIA South,22,788,169,2016-11-12 14:00:26,21.446700507614214,48.0,48.0,100.0,7.0,45.0,Light Drizzle,2016-11-12 13:50:00,0,0,0,0
NIA South,22,788,169,2016-11-12 14:27:28,21.446700507614214,48.0,48.0,100.0,6.0,46.0,Light Drizzle,2016-11-12 14:20:00,0,0,0,0
NIA South,22,788,158,2016-11-12 15:00:28,20.05076142131979,50.0,50.0,100.0,6.0,50.0,Light Drizzle,2016-11-12 14:50:00,0,0,0,0
NIA South,22,788,142,2016-11-12 15:27:27,18.020304568527923,50.0,50.0,100.0,6.0,50.0,Light Drizzle,2016-11-12 15:20:00,0,0,0,0
NIA South,22,788,104,2016-11-12 16:00:24,13.197969543147211,50.0,50.0,100.0,3.0,50.0,Light Drizzle,2016-11-12 15:50:00,0,0,0,0
NIA South,22,788,89,2016-11-12 16:34:28,11.29441624365482,50.0,50.0,100.0,2.0,50.0,Mist,2016-11-12 16:20:00,0,0,0,0
NIA South,22,788,8,2016-11-13 08:00:29,1.0152284263959392,43.0,43.0,100.0,2.0,43.0,Fair,2016-11-13 07:50:00,0,0,0,0
NIA South,22,788,12,2016-11-13 08:27:31,1.522842639593909,43.0,43.0,100.0,3.0,43.0,Fair,2016-11-13 08:20:00,0,0,0,0
NIA South,22,788,13,2016-11-13 09:00:32,1.6497461928934007,45.0,43.0,93.0,7.0,41.0,Fair,2016-11-13 08:50:00,0,0,0,0
NIA South,22,788,22,2016-11-13 09:34:15,2.791878172588833,43.0,43.0,100.0,7.0,39.0,Fair,2016-11-13 09:20:00,0,0,0,0
NIA South,22,788,44,2016-11-13 10:00:31,5.583756345177664,45.0,43.0,93.0,7.0,41.0,Fair,2016-11-13 09:50:00,0,0,0,0
NIA South,22,788,68,2016-11-13 10:33:32,8.629441624365482,43.0,43.0,100.0,7.0,39.0,Fair,2016-11-13 10:20:00,0,0,0,0
NIA South,22,788,92,2016-11-13 11:00:32,11.6751269035533,43.0,41.0,93.0,7.0,39.0,Fair,2016-11-13 10:50:00,0,0,0,0
NIA South,22,788,107,2016-11-13 11:27:32,13.57868020304568,43.0,43.0,100.0,8.0,38.0,Fair,2016-11-13 11:20:00,0,0,0,0
NIA South,22,788,123,2016-11-13 12:00:34,15.609137055837559,43.0,43.0,100.0,6.0,39.0,Fair,2016-11-13 11:50:00,0,0,0,0
NIA South,22,788,135,2016-11-13 12:27:31,17.131979695431472,45.0,45.0,100.0,6.0,41.0,Fair,2016-11-13 12:20:00,0,0,0,0
