SystemCodeNumber,ID,Capacity,Occupancy,LastUpdated,Occ_percent,temperature,dew_point,humidity,wind_speed,feels_like,condition,weather_datetime,Events_Football_City,Events_Football_Derby,Events_Football_Aston,Events_Rugby
Others-CCCPS8,28,1322,588,2016-11-01 15:27:09,44.47806354009077,48.0,48.0,100.0,12.0,43.0,Showers in the Vicinity,2016-11-01 15:20:00,0,0,0,0
Others-CCCPS8,28,1322,560,2016-11-01 16:00:09,42.36006051437216,50.0,48.0,94.0,12.0,50.0,Mostly Cloudy,2016-11-01 15:50:00,0,0,0,0
Others-CCCPS8,28,1322,506,2016-11-01 16:33:14,38.27534039334342,48.0,46.0,93.0,10.0,44.0,Mostly Cloudy,2016-11-01 16:20:00,0,0,0,0
Others-CCCPS8,28,1322,337,2016-11-02 07:56:18,25.49167927382753,39.0,39.0,100.0,6.0,35.0,Fair,2016-11-02 07:50:00,0,0,0,0
Others-CCCPS8,28,1322,366,2016-11-02 08:30:14,27.685325264750382,39.0,39.0,100.0,6.0,35.0,Fair,2016-11-02 08:20:00,0,0,0,0
Others-CCCPS8,28,1322,406,2016-11-02 08:56:14,30.71104387291982,39.0,37.0,93.0,2.0,39.0,Fair,2016-11-02 08:50:00,0,0,0,0
Others-CCCPS8,28,1322,491,2016-11-02 09:30:15,37.140695915279885,41.0,39.0,93.0,6.0,37.0,Fair,2016-11-02 09:20:00,0,0,0,0
Others-CCCPS8,28,1322,547,2016-11-02 09:56:15,41.37670196671709,39.0,37.0,93.0,6.0,35.0,Fair,2016-11-02 09:50:00,0,0,0,0
Others-CCCPS8,28,1322,606,2016-11-02 10:29:19,45.83963691376702,37.0,37.0,100.0,6.0,33.0,Fair,2016-11-02 10:20:00,0,0,0,0
Others-CCCPS8,28,1322,637,2016-11-02 10:56:16,48.184568835098325,37.0,37.0,100.0,3.0,37.0,Fair,2016-11-02 10:50:00,0,0,0,0
Others-CCCPS8,28,1322,680,2016-11-02 11:30:19,51.43721633888049,41.0,39.0,93.0,5.0,38.0,Fair,2016-11-02 11:20:00,0,0,0,0
Others-CCCPS8,28,1322,696,2016-11-02 11:56:19,52.647503782148256,41.0,39.0,93.0,6.0,37.0,Fair,2016-11-02 11:50:00,0,0,0,0
Others-CCCPS8,28,1322,699,2016-11-02 12:30:20,52.874432677760964,43.0,39.0,87.0,8.0,38.0,Fair,2016-11-02 12:20:00,0,0,0,0
Others-CCCPS8,28,1322,722,2016-11-02 13:03:20,54.61422087745839,45.0,39.0,81.0,9.0,40.0,Fair,2016-11-02 12:50:00,0,0,0,0
Others-CCCPS8,28,1322,705,2016-11-02 13:30:18,53.32829046898639,46.0,39.0,76.0,8.0,42.0,Fair,2016-11-02 13:20:00,0,0,0,0
Others-CCCPS8,28,1322,718,2016-11-02 14:03:20,54.311649016641454,48.0,37.0,66.0,13.0,43.0,Fair,2016-11-02 13:50:00,0,0,0,0
Others-CCCPS8,28,1322,712,2016-11-02 14:30:16,53.857791225416044,48.0,37.0,66.0,10.0,44.0,Fair,2016-11-02 14:20:00,0,0,0,0
Others-CCCPS8,28,1322,692,2016-11-02 14:56:19,52.34493192133132,50.0,36.0,58.0,12.0,50.0,Fair,2016-11-02 14:50:00,0,0,0,0
Others-CCCPS8,28,1322,635,2016-11-02 15:29:19,48.033282904689855,50.0,34.0,54.0,10.0,50.0,Fair,2016-11-02 15:20:00,0,0,0,0
Others-CCCPS8,28,1322,581,2016-11-02 16:03:20,43.94856278366112,50.0,34.0,54.0,12.0,50.0,Fair,2016-11-02 15:50:00,0,0,0,0
Others-CCCPS8,28,1322,542,2016-11-02 16:30:18,40.99848714069591,50.0,36.0,58.0,12.0,50.0,Fair,2016-11-02 16:20:00,0,0,0,0
Others-CCCPS8,28,1322,353,2016-11-03 08:00:22,26.70196671709531,36.0,36.0,100.0,5.0,32.0,Fair,2016-11-03 07:50:00,0,0,0,0
Others-CCCPS8,28,1322,387,2016-11-03 08:26:26,29.27382753403933,37.0,37.0,100.0,3.0,37.0,Fair,2016-11-03 08:20:00,0,0,0,0
Others-CCCPS8,28,1322,451,2016-11-03 09:00:22,34.11497730711044,37.0,37.0,100.0,2.0,37.0,Fair,2016-11-03 08:50:00,0,0,0,0
Others-CCCPS8,28,1322,513,2016-11-03 09:26:22,38.804841149773075,36.0,36.0,100.0,3.0,36.0,Fair,2016-11-03 09:20:00,0,0,0,0
Others-CCCPS8,28,1322,595,2016-11-03 10:00:22,45.007564296520435,36.0,36.0,100.0,2.0,36.0,Fair,2016-11-03 09:50:00,0,0,0,0
Others-CCCPS8,28,1322,637,2016-11-03 10:26:25,48.184568835098325,36.0,36.0,100.0,3.0,36.0,Fair,2016-11-03 10:20:00,0,0,0,0
Others-CCCPS8,28,1322,692,2016-11-03 11:00:24,52.34493192133132,36.0,36.0,100.0,3.0,36.0,Fair,2016-11-03 10:50:00,0,0,0,0
Others-CCCPS8,28,1322,707,2016-11-03 11:26:27,53.47957639939486,37.0,37.0,100.0,2.0,37.0,Fair,2016-11-03 11:20:00,0,0,0,0
Others-CCCPS8,28,1322,726,2016-11-03 12:00:26,54.916792738275355,39.0,39.0,100.0,3.0,39.0,Fair,2016-11-03 11:50:00,0,0,0,0
Others-CCCPS8,28,1322,738,2016-11-03 12:26:27,55.824508320726174,43.0,39.0,87.0,3.0,43.0,Fair,2016-11-03 12:20:00,0,0,0,0
Others-CCCPS8,28,1322,766,2016-11-03 12:59:26,57.94251134644478,45.0,41.0,87.0,7.0,41.0,Fair,2016-11-03 12:50:00,0,0,0,0
Others-CCCPS8,28,1322,783,2016-11-03 13:26:26,59.228441754916794,46.0,41.0,81.0,8.0,42.0,Partly Cloudy,2016-11-03 13:20:00,0,0,0,0
Others-CCCPS8,28,1322,780,2016-11-03 13:59:26,59.00151285930409,48.0,43.0,82.0,9.0,44.0,Partly Cloudy,2016-11-03 13:50:00,0,0,0,0
Others-CCCPS8,28,1322,753,2016-11-03 14:26:23,56.959152798789724,46.0,43.0,87.0,9.0,42.0,Mostly Cloudy,2016-11-03 14:20:00,0,0,0,0
Others-CCCPS8,28,1322,733,2016-11-03 15:00:23,55.44629349470499,48.0,41.0,76.0,7.0,45.0,Mostly Cloudy,2016-11-03 14:50:00,0,0,0,0
Others-CCCPS8,28,1322,698,2016-11-03 15:26:24,52.79878971255675,48.0,41.0,76.0,6.0,46.0,Mostly Cloudy,2016-11-03 15:20:00,0,0,0,0
Others-CCCPS8,28,1322,633,2016-11-03 16:03:28,47.881996974281385,48.0,43.0,82.0,6.0,46.0,Mostly Cloudy,2016-11-03 15:50:00,0,0,0,0
Others-CCCPS8,28,1322,601,2016-11-03 16:30:27,45.461422087745845,48.0,43.0,82.0,8.0,45.0,Mostly Cloudy,2016-11-03 16:20:00,0,0,0,0
Others-CCCPS8,28,1322,310,2016-11-04 08:00:29,23.44931921331316,45.0,45.0,100.0,6.0,41.0,Fair,2016-11-04 07:50:00,0,0,0,0
Others-CCCPS8,28,1322,340,2016-11-04 08:26:32,25.718608169440238,45.0,45.0,100.0,6.0,41.0,Partly Cloudy,2016-11-04 08:20:00,0,0,0,0
Others-CCCPS8,28,1322,394,2016-11-04 08:59:32,29.80332829046899,46.0,46.0,100.0,6.0,44.0,Light Rain,2016-11-04 08:50:00,0,0,0,0
Others-CCCPS8,28,1322,449,2016-11-04 09:33:32,33.96369137670197,46.0,46.0,100.0,7.0,43.0,Light Rain,2016-11-04 09:20:00,0,0,0,0
Others-CCCPS8,28,1322,495,2016-11-04 10:00:29,37.44326777609682,46.0,46.0,100.0,6.0,44.0,Light Rain,2016-11-04 09:50:00,0,0,0,0
Others-CCCPS8,28,1322,535,2016-11-04 10:26:31,40.46898638426627,46.0,46.0,100.0,6.0,44.0,Light Rain,2016-11-04 10:20:00,0,0,0,0
Others-CCCPS8,28,1322,570,2016-11-04 11:00:33,43.11649016641453,46.0,46.0,100.0,6.0,44.0,Light Rain Shower,2016-11-04 10:50:00,0,0,0,0
Others-CCCPS8,28,1322,602,2016-11-04 11:33:31,45.53706505295008,46.0,46.0,100.0,7.0,43.0,Light Rain Shower,2016-11-04 11:20:00,0,0,0,0
Others-CCCPS8,28,1322,626,2016-11-04 12:00:31,47.352496217851744,46.0,46.0,100.0,7.0,43.0,Light Rain Shower,2016-11-04 11:50:00,0,0,0,0
Others-CCCPS8,28,1322,629,2016-11-04 12:33:34,47.57942511346445,46.0,46.0,100.0,5.0,44.0,Showers in the Vicinity,2016-11-04 12:20:00,0,0,0,0
Others-CCCPS8,28,1322,641,2016-11-04 13:00:30,48.48714069591528,48.0,46.0,93.0,3.0,48.0,Showers in the Vicinity,2016-11-04 12:50:00,0,0,0,0
Others-CCCPS8,28,1322,642,2016-11-04 13:26:33,48.562783661119525,48.0,46.0,93.0,6.0,46.0,Fair,2016-11-04 13:20:00,0,0,0,0
Others-CCCPS8,28,1322,656,2016-11-04 13:59:31,49.62178517397882,50.0,41.0,71.0,7.0,50.0,Fair,2016-11-04 13:50:00,0,0,0,0
Others-CCCPS8,28,1322,627,2016-11-04 14:26:30,47.428139183055976,50.0,39.0,66.0,9.0,50.0,Partly Cloudy,2016-11-04 14:20:00,0,0,0,0
Others-CCCPS8,28,1322,570,2016-11-04 15:00:30,43.11649016641453,50.0,39.0,66.0,8.0,50.0,Mostly Cloudy,2016-11-04 14:50:00,0,0,0,0
Others-CCCPS8,28,1322,514,2016-11-04 15:26:30,38.880484114977314,50.0,39.0,66.0,9.0,50.0,Partly Cloudy,2016-11-04 15:20:00,0,0,0,0
Others-CCCPS8,28,1322,475,2016-11-04 16:00:33,35.9304084720121,50.0,39.0,66.0,7.0,50.0,Partly Cloudy,2016-11-04 15:50:00,0,0,0,0
Others-CCCPS8,28,1322,446,2016-11-04 16:26:30,33.736762481089265,52.0,37.0,58.0,12.0,52.0,Partly Cloudy,2016-11-04 16:20:00,0,0,0,0
Others-CCCPS8,28,1322,224,2016-11-05 08:00:35,16.944024205748857,41.0,39.0,93.0,10.0,35.0,Cloudy,2016-11-05 07:50:00,0,0,1,1
Others-CCCPS8,28,1322,238,2016-11-05 08:26:35,18.00302571860817,41.0,39.0,93.0,14.0,33.0,Cloudy,2016-11-05 08:20:00,0,0,1,1
Others-CCCPS8,28,1322,281,2016-11-05 08:59:37,21.25567322239032,41.0,39.0,93.0,13.0,34.0,Cloudy,2016-11-05 08:50:00,0,0,1,1
Others-CCCPS8,28,1322,326,2016-11-05 09:26:38,24.65960665658094,43.0,39.0,87.0,15.0,35.0,Mostly Cloudy,2016-11-05 09:20:00,0,0,1,1
Others-CCCPS8,28,1322,385,2016-11-05 09:59:37,29.122541603630857,43.0,39.0,87.0,14.0,36.0,Mostly Cloudy,2016-11-05 09:50:00,0,0,1,1
Others-CCCPS8,28,1322,434,2016-11-05 10:33:38,32.82904689863842,43.0,39.0,87.0,15.0,35.0,Cloudy,2016-11-05 10:20:00,0,0,1,1
Others-CCCPS8,28,1322,459,2016-11-05 10:59:39,34.72012102874433,43.0,39.0,87.0,15.0,35.0,Cloudy,2016-11-05 10:50:00,0,0,1,1
Others-CCCPS8,28,1322,516,2016-11-05 11:26:38,39.031770045385784,43.0,39.0,87.0,15.0,35.0,Cloudy,2016-11-05 11:20:00,0,0,1,1
Others-CCCPS8,28,1322,615,2016-11-05 12:06:39,46.52042360060514,43.0,37.0,81.0,15.0,35.0,Mostly Cloudy,2016-11-05 12:20:00,0,0,1,1
Others-CCCPS8,28,1322,644,2016-11-05 12:26:41,48.714069591527995,43.0,37.0,81.0,15.0,35.0,Mostly Cloudy,2016-11-05 12:20:00,0,0,1,1
Others-CCCPS8,28,1322,694,2016-11-05 13:00:37,52.496217851739786,45.0,37.0,76.0,16.0,37.0,Partly Cloudy,2016-11-05 12:50:00,0,0,1,1
Others-CCCPS8,28,1322,756,2016-11-05 13:33:39,57.186081694402425,45.0,37.0,76.0,17.0,37.0,Partly Cloudy,2016-11-05 13:20:00,0,0,1,1
Others-CCCPS8,28,1322,786,2016-11-05 13:59:41,59.4553706505295,45.0,37.0,76.0,20.0,37.0,Mostly Cloudy,2016-11-05 13:50:00,0,0,1,1
Others-CCCPS8,28,1322,790,2016-11-05 14:26:39,59.757942511346435,45.0,36.0,71.0,18.0,37.0,Mostly Cloudy,2016-11-05 14:20:00,0,0,1,1
Others-CCCPS8,28,1322,796,2016-11-05 15:00:40,60.21180030257186,45.0,36.0,71.0,18.0,37.0,Mostly Cloudy,2016-11-05 14:50:00,0,0,1,1
Others-CCCPS8,28,1322,794,2016-11-05 15:26:40,60.06051437216339,45.0,36.0,71.0,23.0,36.0,Mostly Cloudy / Windy,2016-11-05 15:20:00,0,0,1,1
Others-CCCPS8,28,1322,776,2016-11-05 16:00:41,58.69894099848714,46.0,34.0,62.0,20.0,39.0,Mostly Cloudy,2016-11-05 15:50:00,0,0,1,1
Others-CCCPS8,28,1322,726,2016-11-05 16:26:40,54.916792738275355,46.0,34.0,62.0,18.0,39.0,Partly Cloudy,2016-11-05 16:20:00,0,0,1,1
Others-CCCPS8,28,1322,265,2016-11-06 08:00:42,20.04538577912254,37.0,32.0,81.0,13.0,29.0,Fair,2016-11-06 07:50:00,0,0,0,0
Others-CCCPS8,28,1322,268,2016-11-06 08:26:43,20.27231467473525,37.0,32.0,81.0,12.0,30.0,Fair,2016-11-06 08:20:00,0,0,0,0
Others-CCCPS8,28,1322,265,2016-11-06 09:00:42,20.04538577912254,37.0,32.0,81.0,12.0,30.0,Fair,2016-11-06 08:50:00,0,0,0,0
Others-CCCPS8,28,1322,276,2016-11-06 09:33:44,20.87745839636914,37.0,32.0,81.0,13.0,29.0,Fair,2016-11-06 09:20:00,0,0,0,0
Others-CCCPS8,28,1322,295,2016-11-06 10:00:43,22.314674735249618,37.0,32.0,81.0,15.0,29.0,Fair,2016-11-06 09:50:00,0,0,0,0
Others-CCCPS8,28,1322,334,2016-11-06 10:26:46,25.264750378214828,37.0,32.0,81.0,14.0,29.0,Fair,2016-11-06 10:20:00,0,0,0,0
Others-CCCPS8,28,1322,407,2016-11-06 10:59:45,30.786686838124062,37.0,32.0,81.0,13.0,29.0,Fair,2016-11-06 10:50:00,0,0,0,0
Others-CCCPS8,28,1322,455,2016-11-06 11:26:44,34.417549167927376,39.0,32.0,75.0,15.0,31.0,Fair,2016-11-06 11:20:00,0,0,0,0
Others-CCCPS8,28,1322,511,2016-11-06 11:59:43,38.6535552193646,39.0,32.0,75.0,15.0,31.0,Fair,2016-11-06 11:50:00,0,0,0,0
Others-CCCPS8,28,1322,548,2016-11-06 12:26:47,41.45234493192133,41.0,32.0,70.0,14.0,33.0,Fair,2016-11-06 12:20:00,0,0,0,0
Others-CCCPS8,28,1322,656,2016-11-06 13:06:45,49.62178517397882,43.0,34.0,70.0,16.0,35.0,Mostly Cloudy,2016-11-06 13:20:00,0,0,0,0
Others-CCCPS8,28,1322,686,2016-11-06 13:26:43,51.8910741301059,43.0,34.0,70.0,16.0,35.0,Mostly Cloudy,2016-11-06 13:20:00,0,0,0,0
Others-CCCPS8,28,1322,714,2016-11-06 13:59:46,54.0090771558245,43.0,34.0,70.0,16.0,35.0,Mostly Cloudy,2016-11-06 13:50:00,0,0,0,0
Others-CCCPS8,28,1322,730,2016-11-06 14:33:47,55.21936459909228,43.0,34.0,70.0,18.0,35.0,Mostly Cloudy,2016-11-06 14:20:00,0,0,0,0
Others-CCCPS8,28,1322,729,2016-11-06 15:00:47,55.143721633888035,43.0,34.0,70.0,16.0,35.0,Mostly Cloudy,2016-11-06 14:50:00,0,0,0,0
Others-CCCPS8,28,1322,696,2016-11-06 15:26:45,52.647503782148256,43.0,34.0,70.0,16.0,35.0,Mostly Cloudy,2016-11-06 15:20:00,0,0,0,0
Others-CCCPS8,28,1322,635,2016-11-06 15:59:48,48.033282904689855,43.0,37.0,81.0,16.0,35.0,Light Rain Shower,2016-11-06 15:50:00,0,0,0,0
Others-CCCPS8,28,1322,567,2016-11-06 16:26:45,42.88956127080182,41.0,39.0,93.0,17.0,32.0,Light Rain Shower,2016-11-06 16:20:00,0,0,0,0
Others-CCCPS8,28,1322,248,2016-11-07 08:00:52,18.75945537065053,37.0,36.0,93.0,13.0,29.0,Partly Cloudy,2016-11-07 07:50:00,0,0,0,0
Others-CCCPS8,28,1322,276,2016-11-07 08:26:53,20.87745839636914,37.0,36.0,93.0,13.0,29.0,Partly Cloudy,2016-11-07 08:20:00,0,0,0,0
Others-CCCPS8,28,1322,330,2016-11-07 08:59:50,24.96217851739788,37.0,36.0,93.0,9.0,31.0,Fair,2016-11-07 08:50:00,0,0,0,0
Others-CCCPS8,28,1322,398,2016-11-07 09:26:49,30.10590015128593,36.0,36.0,100.0,13.0,27.0,Fair,2016-11-07 09:20:00,0,0,0,0
Others-CCCPS8,28,1322,445,2016-11-07 09:59:50,33.661119515885034,36.0,36.0,100.0,12.0,28.0,Fair,2016-11-07 09:50:00,0,0,0,0
Others-CCCPS8,28,1322,526,2016-11-07 10:26:49,39.78819969742814,36.0,34.0,93.0,10.0,28.0,Fair,2016-11-07 10:20:00,0,0,0,0
Others-CCCPS8,28,1322,563,2016-11-07 10:59:51,42.58698940998487,36.0,36.0,100.0,9.0,29.0,Fair,2016-11-07 10:50:00,0,0,0,0
Others-CCCPS8,28,1322,577,2016-11-07 11:26:51,43.645990922844184,37.0,36.0,93.0,10.0,30.0,Fair,2016-11-07 11:20:00,0,0,0,0
Others-CCCPS8,28,1322,607,2016-11-07 11:59:51,45.915279878971255,39.0,36.0,87.0,14.0,31.0,Fair,2016-11-07 11:50:00,0,0,0,0
Others-CCCPS8,28,1322,614,2016-11-07 12:26:50,46.444780635400896,41.0,36.0,81.0,14.0,33.0,Fair,2016-11-07 12:20:00,0,0,0,0
Others-CCCPS8,28,1322,621,2016-11-07 12:59:53,46.97428139183056,41.0,36.0,81.0,15.0,33.0,Fair,2016-11-07 12:50:00,0,0,0,0
Others-CCCPS8,28,1322,622,2016-11-07 13:33:52,47.0499243570348,43.0,37.0,81.0,15.0,35.0,Fair,2016-11-07 13:20:00,0,0,0,0
Others-CCCPS8,28,1322,626,2016-11-07 13:59:54,47.352496217851744,45.0,37.0,76.0,16.0,37.0,Fair,2016-11-07 13:50:00,0,0,0,0
Others-CCCPS8,28,1322,615,2016-11-07 14:33:55,46.52042360060514,45.0,37.0,76.0,14.0,38.0,Fair,2016-11-07 14:20:00,0,0,0,0
Others-CCCPS8,28,1322,594,2016-11-07 15:00:51,44.93192133131618,46.0,36.0,66.0,12.0,41.0,Partly Cloudy,2016-11-07 14:50:00,0,0,0,0
Others-CCCPS8,28,1322,566,2016-11-07 15:33:53,42.813918305597575,46.0,36.0,66.0,15.0,40.0,Partly Cloudy,2016-11-07 15:20:00,0,0,0,0
Others-CCCPS8,28,1322,531,2016-11-07 16:00:51,40.16641452344932,46.0,37.0,71.0,13.0,41.0,Partly Cloudy,2016-11-07 15:50:00,0,0,0,0
Others-CCCPS8,28,1322,491,2016-11-07 16:33:53,37.140695915279885,46.0,36.0,66.0,12.0,41.0,Partly Cloudy,2016-11-07 16:20:00,0,0,0,0
Others-CCCPS8,28,1322,412,2016-11-08 07:59:58,31.16490166414523,32.0,32.0,100.0,5.0,27.0,Fair,2016-11-08 07:50:00,0,0,0,0
Others-CCCPS8,28,1322,437,2016-11-08 08:26:55,33.055975794251125,32.0,32.0,100.0,3.0,32.0,Fair,2016-11-08 08:20:00,0,0,0,0
Others-CCCPS8,28,1322,483,2016-11-08 08:59:56,36.53555219364599,32.0,32.0,100.0,3.0,32.0,Fair,2016-11-08 08:50:00,0,0,0,0
Others-CCCPS8,28,1322,534,2016-11-08 09:26:56,40.393343419062035,28.0,28.0,100.0,0.0,28.0,Fair,2016-11-08 09:20:00,0,0,0,0
Others-CCCPS8,28,1322,631,2016-11-08 09:59:56,47.73071104387292,28.0,28.0,100.0,2.0,28.0,Fair,2016-11-08 09:50:00,0,0,0,0
Others-CCCPS8,28,1322,691,2016-11-08 10:33:59,52.26928895612708,28.0,28.0,100.0,2.0,28.0,Fair,2016-11-08 10:20:00,0,0,0,0
Others-CCCPS8,28,1322,734,2016-11-08 11:00:00,55.52193645990923,28.0,28.0,100.0,3.0,28.0,Fair,2016-11-08 10:50:00,0,0,0,0
Others-CCCPS8,28,1322,737,2016-11-08 11:33:56,55.748865355521936,32.0,32.0,100.0,0.0,32.0,Fair,2016-11-08 11:20:00,0,0,0,0
Others-CCCPS8,28,1322,759,2016-11-08 11:59:58,57.41301059001513,32.0,32.0,100.0,2.0,32.0,Fair,2016-11-08 11:50:00,0,0,0,0
Others-CCCPS8,28,1322,772,2016-11-08 12:27:01,58.3963691376702,34.0,34.0,100.0,3.0,34.0,Fair,2016-11-08 12:20:00,0,0,0,0
Others-CCCPS8,28,1322,804,2016-11-08 13:00:00,60.81694402420575,37.0,34.0,87.0,6.0,33.0,Fair,2016-11-08 12:50:00,0,0,0,0
Others-CCCPS8,28,1322,807,2016-11-08 13:34:01,61.04387291981845,39.0,34.0,81.0,5.0,36.0,Fair,2016-11-08 13:20:00,0,0,0,0
Others-CCCPS8,28,1322,808,2016-11-08 14:00:59,61.119515885022686,41.0,34.0,76.0,3.0,41.0,Fair,2016-11-08 13:50:00,0,0,0,0
Others-CCCPS8,28,1322,781,2016-11-08 14:26:58,59.077155824508324,39.0,37.0,93.0,5.0,36.0,Fair,2016-11-08 14:20:00,0,0,0,0
Others-CCCPS8,28,1322,771,2016-11-08 15:00:02,58.320726172465974,39.0,34.0,81.0,3.0,39.0,Fair,2016-11-08 14:50:00,0,0,0,0
Others-CCCPS8,28,1322,714,2016-11-08 15:33:57,54.0090771558245,39.0,36.0,87.0,5.0,36.0,Fair,2016-11-08 15:20:00,0,0,0,0
Others-CCCPS8,28,1322,672,2016-11-08 16:01:02,50.8320726172466,41.0,36.0,81.0,5.0,38.0,Fair,2016-11-08 15:50:00,0,0,0,0
Others-CCCPS8,28,1322,600,2016-11-08 16:34:02,45.38577912254161,41.0,36.0,81.0,5.0,38.0,Fair,2016-11-08 16:20:00,0,0,0,0
Others-CCCPS8,28,1322,425,2016-11-09 08:00:02,32.1482602118003,39.0,39.0,100.0,3.0,39.0,Cloudy,2016-11-09 07:50:00,0,0,0,0
Others-CCCPS8,28,1322,451,2016-11-09 08:27:02,34.11497730711044,39.0,39.0,100.0,6.0,35.0,Light Drizzle,2016-11-09 08:20:00,0,0,0,0
Others-CCCPS8,28,1322,492,2016-11-09 09:00:07,37.21633888048411,39.0,39.0,100.0,0.0,39.0,Cloudy,2016-11-09 08:50:00,0,0,0,0
Others-CCCPS8,28,1322,575,2016-11-09 09:34:05,43.4947049924357,39.0,39.0,100.0,2.0,39.0,Light Rain,2016-11-09 09:20:00,0,0,0,0
Others-CCCPS8,28,1322,619,2016-11-09 10:00:05,46.82299546142209,39.0,39.0,100.0,3.0,39.0,Drizzle,2016-11-09 09:50:00,0,0,0,0
Others-CCCPS8,28,1322,665,2016-11-09 10:27:03,50.302571860816954,39.0,39.0,100.0,3.0,39.0,Drizzle,2016-11-09 10:20:00,0,0,0,0
Others-CCCPS8,28,1322,710,2016-11-09 11:00:04,53.706505295007574,39.0,39.0,100.0,3.0,39.0,Mist,2016-11-09 10:50:00,0,0,0,0
Others-CCCPS8,28,1322,752,2016-11-09 11:27:04,56.88350983358547,39.0,39.0,100.0,2.0,39.0,Drizzle,2016-11-09 11:20:00,0,0,0,0
Others-CCCPS8,28,1322,787,2016-11-09 12:00:06,59.53101361573374,41.0,41.0,100.0,13.0,34.0,Light Rain,2016-11-09 11:50:00,0,0,0,0
Others-CCCPS8,28,1322,814,2016-11-09 12:27:05,61.57337367624811,43.0,41.0,93.0,18.0,35.0,Light Rain,2016-11-09 12:20:00,0,0,0,0
Others-CCCPS8,28,1322,809,2016-11-09 13:00:08,61.19515885022692,43.0,41.0,93.0,16.0,35.0,Mostly Cloudy,2016-11-09 12:50:00,0,0,0,0
Others-CCCPS8,28,1322,810,2016-11-09 13:27:04,61.270801815431156,43.0,41.0,93.0,17.0,35.0,Mostly Cloudy,2016-11-09 13:20:00,0,0,0,0
Others-CCCPS8,28,1322,800,2016-11-09 14:00:04,60.51437216338881,41.0,41.0,100.0,13.0,34.0,Mostly Cloudy,2016-11-09 13:50:00,0,0,0,0
Others-CCCPS8,28,1322,802,2016-11-09 14:27:08,60.66565809379728,41.0,41.0,100.0,15.0,33.0,Mostly Cloudy,2016-11-09 14:20:00,0,0,0,0
Others-CCCPS8,28,1322,804,2016-11-09 15:00:06,60.81694402420575,43.0,41.0,93.0,10.0,37.0,Mostly Cloudy,2016-11-09 14:50:00,0,0,0,0
Others-CCCPS8,28,1322,764,2016-11-09 15:34:05,57.7912254160363,43.0,41.0,93.0,12.0,37.0,Mostly Cloudy,2016-11-09 15:20:00,0,0,0,0
Others-CCCPS8,28,1322,733,2016-11-09 16:00:09,55.44629349470499,43.0,41.0,93.0,13.0,36.0,Mostly Cloudy,2016-11-09 15:50:00,0,0,0,0
Others-CCCPS8,28,1322,669,2016-11-09 16:34:06,50.60514372163388,45.0,43.0,93.0,9.0,40.0,Partly Cloudy,2016-11-09 16:20:00,0,0,0,0
Others-CCCPS8,28,1322,391,2016-11-10 08:00:12,29.57639939485628,41.0,41.0,100.0,6.0,37.0,Mostly Cloudy,2016-11-10 07:50:00,0,0,0,0
Others-CCCPS8,28,1322,436,2016-11-10 08:34:11,32.9803328290469,41.0,41.0,100.0,7.0,36.0,Fair,2016-11-10 08:20:00,0,0,0,0
Others-CCCPS8,28,1322,473,2016-11-10 09:00:09,35.779122541603634,41.0,41.0,100.0,8.0,36.0,Fair,2016-11-10 08:50:00,0,0,0,0
Others-CCCPS8,28,1322,537,2016-11-10 09:27:11,40.62027231467474,43.0,41.0,93.0,7.0,39.0,Fair,2016-11-10 09:20:00,0,0,0,0
Others-CCCPS8,28,1322,623,2016-11-10 10:00:12,47.12556732223903,43.0,43.0,100.0,8.0,38.0,Fair,2016-11-10 09:50:00,0,0,0,0
Others-CCCPS8,28,1322,675,2016-11-10 10:27:10,51.0590015128593,43.0,43.0,100.0,7.0,39.0,Fair,2016-11-10 10:20:00,0,0,0,0
Others-CCCPS8,28,1322,719,2016-11-10 11:00:12,54.387291981845685,43.0,43.0,100.0,7.0,39.0,Partly Cloudy,2016-11-10 10:50:00,0,0,0,0
Others-CCCPS8,28,1322,743,2016-11-10 11:27:14,56.20272314674736,43.0,43.0,100.0,7.0,39.0,Partly Cloudy,2016-11-10 11:20:00,0,0,0,0
Others-CCCPS8,28,1322,775,2016-11-10 12:00:10,58.6232980332829,45.0,43.0,93.0,6.0,41.0,Fair,2016-11-10 11:50:00,0,0,0,0
Others-CCCPS8,28,1322,794,2016-11-10 12:27:14,60.06051437216339,45.0,43.0,93.0,8.0,40.0,Fair,2016-11-10 12:20:00,0,0,0,0
Others-CCCPS8,28,1322,795,2016-11-10 13:00:13,60.13615733736762,46.0,43.0,87.0,6.0,44.0,Fair,2016-11-10 12:50:00,0,0,0,0
Others-CCCPS8,28,1322,820,2016-11-10 13:34:14,62.02723146747353,46.0,43.0,87.0,7.0,43.0,Showers in the Vicinity,2016-11-10 13:20:00,0,0,0,0
Others-CCCPS8,28,1322,793,2016-11-10 14:00:15,59.98487140695915,48.0,45.0,87.0,7.0,45.0,Partly Cloudy,2016-11-10 13:50:00,0,0,0,0
Others-CCCPS8,28,1322,766,2016-11-10 14:27:13,57.94251134644478,48.0,45.0,87.0,8.0,45.0,Mostly Cloudy,2016-11-10 14:20:00,0,0,0,0
Others-CCCPS8,28,1322,746,2016-11-10 15:00:13,56.42965204236005,50.0,43.0,76.0,12.0,50.0,Showers in the Vicinity,2016-11-10 14:50:00,0,0,0,0
