SystemCodeNumber,ID,Capacity,Occupancy,LastUpdated,Occ_percent,temperature,dew_point,humidity,wind_speed,feels_like,condition,weather_datetime,Events_Football_City,Events_Football_Derby,Events_Football_Aston,Events_Rugby
BHMNCPNST01,15,485,263,2016-11-02 09:30:15,54.22680412371135,41.0,39.0,93.0,6.0,37.0,Fair,2016-11-02 09:20:00,0,0,0,0
BHMNCPNST01,15,485,284,2016-11-02 09:56:15,58.55670103092784,39.0,37.0,93.0,6.0,35.0,Fair,2016-11-02 09:50:00,0,0,0,0
BHMNCPNST01,15,485,293,2016-11-02 10:29:19,60.41237113402062,37.0,37.0,100.0,6.0,33.0,Fair,2016-11-02 10:20:00,0,0,0,0
BHMNCPNST01,15,485,302,2016-11-02 10:56:16,62.2680412371134,37.0,37.0,100.0,3.0,37.0,Fair,2016-11-02 10:50:00,0,0,0,0
BHMNCPNST01,15,485,315,2016-11-02 11:30:19,64.94845360824742,41.0,39.0,93.0,5.0,38.0,Fair,2016-11-02 11:20:00,0,0,0,0
BHMNCPNST01,15,485,317,2016-11-02 11:56:19,65.36082474226804,41.0,39.0,93.0,6.0,37.0,Fair,2016-11-02 11:50:00,0,0,0,0
BHMNCPNST01,15,485,323,2016-11-02 12:30:20,66.59793814432989,43.0,39.0,87.0,8.0,38.0,Fair,2016-11-02 12:20:00,0,0,0,0
BHMNCPNST01,15,485,334,2016-11-02 13:03:20,68.8659793814433,45.0,39.0,81.0,9.0,40.0,Fair,2016-11-02 12:50:00,0,0,0,0
BHMNCPNST01,15,485,335,2016-11-02 13:30:18,69.0721649484536,46.0,39.0,76.0,8.0,42.0,Fair,2016-11-02 13:20:00,0,0,0,0
BHMNCPNST01,15,485,340,2016-11-02 14:03:20,70.10309278350515,48.0,37.0,66.0,13.0,43.0,Fair,2016-11-02 13:50:00,0,0,0,0
BHMNCPNST01,15,485,334,2016-11-02 14:30:16,68.8659793814433,48.0,37.0,66.0,10.0,44.0,Fair,2016-11-02 14:20:00,0,0,0,0
BHMNCPNST01,15,485,325,2016-11-02 14:56:19,67.01030927835049,50.0,36.0,58.0,12.0,50.0,Fair,2016-11-02 14:50:00,0,0,0,0
BHMNCPNST01,15,485,302,2016-11-02 15:29:19,62.2680412371134,50.0,34.0,54.0,10.0,50.0,Fair,2016-11-02 15:20:00,0,0,0,0
BHMNCPNST01,15,485,269,2016-11-02 16:03:20,55.4639175257732,50.0,34.0,54.0,12.0,50.0,Fair,2016-11-02 15:50:00,0,0,0,0
BHMNCPNST01,15,485,251,2016-11-02 16:30:18,51.752577319587644,50.0,36.0,58.0,12.0,50.0,Fair,2016-11-02 16:20:00,0,0,0,0
BHMNCPNST01,15,485,202,2016-11-03 08:00:22,41.649484536082475,36.0,36.0,100.0,5.0,32.0,Fair,2016-11-03 07:50:00,0,0,0,0
BHMNCPNST01,15,485,218,2016-11-03 08:26:26,44.94845360824743,37.0,37.0,100.0,3.0,37.0,Fair,2016-11-03 08:20:00,0,0,0,0
BHMNCPNST01,15,485,245,2016-11-03 09:00:22,50.51546391752578,37.0,37.0,100.0,2.0,37.0,Fair,2016-11-03 08:50:00,0,0,0,0
BHMNCPNST01,15,485,281,2016-11-03 09:26:22,57.93814432989691,36.0,36.0,100.0,3.0,36.0,Fair,2016-11-03 09:20:00,0,0,0,0
BHMNCPNST01,15,485,304,2016-11-03 10:00:22,62.680412371134025,36.0,36.0,100.0,2.0,36.0,Fair,2016-11-03 09:50:00,0,0,0,0
BHMNCPNST01,15,485,306,2016-11-03 10:26:25,63.092783505154635,36.0,36.0,100.0,3.0,36.0,Fair,2016-11-03 10:20:00,0,0,0,0
BHMNCPNST01,15,485,321,2016-11-03 11:00:24,66.18556701030927,36.0,36.0,100.0,3.0,36.0,Fair,2016-11-03 10:50:00,0,0,0,0
BHMNCPNST01,15,485,320,2016-11-03 11:26:27,65.97938144329896,37.0,37.0,100.0,2.0,37.0,Fair,2016-11-03 11:20:00,0,0,0,0
BHMNCPNST01,15,485,324,2016-11-03 12:00:26,66.8041237113402,39.0,39.0,100.0,3.0,39.0,Fair,2016-11-03 11:50:00,0,0,0,0
BHMNCPNST01,15,485,330,2016-11-03 12:26:27,68.04123711340206,43.0,39.0,87.0,3.0,43.0,Fair,2016-11-03 12:20:00,0,0,0,0
BHMNCPNST01,15,485,338,2016-11-03 12:59:26,69.69072164948453,45.0,41.0,87.0,7.0,41.0,Fair,2016-11-03 12:50:00,0,0,0,0
BHMNCPNST01,15,485,343,2016-11-03 13:26:26,70.7216494845361,46.0,41.0,81.0,8.0,42.0,Partly Cloudy,2016-11-03 13:20:00,0,0,0,0
BHMNCPNST01,15,485,345,2016-11-03 13:59:26,71.1340206185567,48.0,43.0,82.0,9.0,44.0,Partly Cloudy,2016-11-03 13:50:00,0,0,0,0
BHMNCPNST01,15,485,343,2016-11-03 14:26:23,70.7216494845361,46.0,43.0,87.0,9.0,42.0,Mostly Cloudy,2016-11-03 14:20:00,0,0,0,0
BHMNCPNST01,15,485,342,2016-11-03 15:00:23,70.51546391752578,48.0,41.0,76.0,7.0,45.0,Mostly Cloudy,2016-11-03 14:50:00,0,0,0,0
BHMNCPNST01,15,485,327,2016-11-03 15:26:24,67.42268041237114,48.0,41.0,76.0,6.0,46.0,Mostly Cloudy,2016-11-03 15:20:00,0,0,0,0
BHMNCPNST01,15,485,310,2016-11-03 16:03:28,63.91752577319587,48.0,43.0,82.0,6.0,46.0,Mostly Cloudy,2016-11-03 15:50:00,0,0,0,0
BHMNCPNST01,15,485,297,2016-11-03 16:30:27,61.237113402061865,48.0,43.0,82.0,8.0,45.0,Mostly Cloudy,2016-11-03 16:20:00,0,0,0,0
BHMNCPNST01,15,485,189,2016-11-04 08:00:29,38.96907216494846,45.0,45.0,100.0,6.0,41.0,Fair,2016-11-04 07:50:00,0,0,0,0
BHMNCPNST01,15,485,194,2016-11-04 08:26:32,40.0,45.0,45.0,100.0,6.0,41.0,Partly Cloudy,2016-11-04 08:20:00,0,0,0,0
BHMNCPNST01,15,485,210,2016-11-04 08:59:32,43.29896907216496,46.0,46.0,100.0,6.0,44.0,Light Rain,2016-11-04 08:50:00,0,0,0,0
BHMNCPNST01,15,485,225,2016-11-04 09:33:32,46.39175257731959,46.0,46.0,100.0,7.0,43.0,Light Rain,2016-11-04 09:20:00,0,0,0,0
BHMNCPNST01,15,485,232,2016-11-04 10:00:29,47.83505154639175,46.0,46.0,100.0,6.0,44.0,Light Rain,2016-11-04 09:50:00,0,0,0,0
BHMNCPNST01,15,485,228,2016-11-04 10:26:31,47.010309278350505,46.0,46.0,100.0,6.0,44.0,Light Rain,2016-11-04 10:20:00,0,0,0,0
BHMNCPNST01,15,485,225,2016-11-04 11:00:33,46.39175257731959,46.0,46.0,100.0,6.0,44.0,Light Rain Shower,2016-11-04 10:50:00,0,0,0,0
BHMNCPNST01,15,485,236,2016-11-04 11:33:31,48.659793814432994,46.0,46.0,100.0,7.0,43.0,Light Rain Shower,2016-11-04 11:20:00,0,0,0,0
BHMNCPNST01,15,485,242,2016-11-04 12:00:31,49.89690721649485,46.0,46.0,100.0,7.0,43.0,Light Rain Shower,2016-11-04 11:50:00,0,0,0,0
BHMNCPNST01,15,485,239,2016-11-04 12:33:34,49.27835051546393,46.0,46.0,100.0,5.0,44.0,Showers in the Vicinity,2016-11-04 12:20:00,0,0,0,0
BHMNCPNST01,15,485,236,2016-11-04 13:00:30,48.659793814432994,48.0,46.0,93.0,3.0,48.0,Showers in the Vicinity,2016-11-04 12:50:00,0,0,0,0
BHMNCPNST01,15,485,236,2016-11-04 13:26:33,48.659793814432994,48.0,46.0,93.0,6.0,46.0,Fair,2016-11-04 13:20:00,0,0,0,0
BHMNCPNST01,15,485,243,2016-11-04 13:59:31,50.10309278350515,50.0,41.0,71.0,7.0,50.0,Fair,2016-11-04 13:50:00,0,0,0,0
BHMNCPNST01,15,485,251,2016-11-04 14:26:30,51.752577319587644,50.0,39.0,66.0,9.0,50.0,Partly Cloudy,2016-11-04 14:20:00,0,0,0,0
BHMNCPNST01,15,485,239,2016-11-04 15:00:30,49.27835051546393,50.0,39.0,66.0,8.0,50.0,Mostly Cloudy,2016-11-04 14:50:00,0,0,0,0
BHMNCPNST01,15,485,224,2016-11-04 15:26:30,46.18556701030928,50.0,39.0,66.0,9.0,50.0,Partly Cloudy,2016-11-04 15:20:00,0,0,0,0
BHMNCPNST01,15,485,214,2016-11-04 16:00:33,44.123711340206185,50.0,39.0,66.0,7.0,50.0,Partly Cloudy,2016-11-04 15:50:00,0,0,0,0
BHMNCPNST01,15,485,198,2016-11-04 16:26:30,40.82474226804123,52.0,37.0,58.0,12.0,52.0,Partly Cloudy,2016-11-04 16:20:00,0,0,0,0
BHMNCPNST01,15,485,172,2016-11-05 08:00:35,35.4639175257732,41.0,39.0,93.0,10.0,35.0,Cloudy,2016-11-05 07:50:00,0,0,1,1
BHMNCPNST01,15,485,170,2016-11-05 08:26:35,35.051546391752574,41.0,39.0,93.0,14.0,33.0,Cloudy,2016-11-05 08:20:00,0,0,1,1
BHMNCPNST01,15,485,171,2016-11-05 08:59:37,35.25773195876289,41.0,39.0,93.0,13.0,34.0,Cloudy,2016-11-05 08:50:00,0,0,1,1
BHMNCPNST01,15,485,176,2016-11-05 09:26:38,36.28865979381443,43.0,39.0,87.0,15.0,35.0,Mostly Cloudy,2016-11-05 09:20:00,0,0,1,1
BHMNCPNST01,15,485,177,2016-11-05 09:59:37,36.49484536082474,43.0,39.0,87.0,14.0,36.0,Mostly Cloudy,2016-11-05 09:50:00,0,0,1,1
BHMNCPNST01,15,485,179,2016-11-05 10:33:38,36.907216494845365,43.0,39.0,87.0,15.0,35.0,Cloudy,2016-11-05 10:20:00,0,0,1,1
BHMNCPNST01,15,485,186,2016-11-05 10:59:39,38.35051546391753,43.0,39.0,87.0,15.0,35.0,Cloudy,2016-11-05 10:50:00,0,0,1,1
BHMNCPNST01,15,485,187,2016-11-05 11:26:38,38.55670103092785,43.0,39.0,87.0,15.0,35.0,Cloudy,2016-11-05 11:20:00,0,0,1,1
BHMNCPNST01,15,485,208,2016-11-05 12:06:39,42.88659793814433,43.0,37.0,81.0,15.0,35.0,Mostly Cloudy,2016-11-05 12:20:00,0,0,1,1
BHMNCPNST01,15,485,217,2016-11-05 12:20:38,44.74226804123712,43.0,37.0,81.0,15.0,35.0,Mostly Cloudy,2016-11-05 12:20:00,0,0,1,1
BHMNCPNST01,15,485,230,2016-11-05 13:00:37,47.42268041237113,45.0,37.0,76.0,16.0,37.0,Partly Cloudy,2016-11-05 12:50:00,0,0,1,1
BHMNCPNST01,15,485,258,2016-11-05 13:33:39,53.195876288659804,45.0,37.0,76.0,17.0,37.0,Partly Cloudy,2016-11-05 13:20:00,0,0,1,1
BHMNCPNST01,15,485,261,2016-11-05 13:59:41,53.81443298969072,45.0,37.0,76.0,20.0,37.0,Mostly Cloudy,2016-11-05 13:50:00,0,0,1,1
BHMNCPNST01,15,485,274,2016-11-05 14:26:39,56.49484536082474,45.0,36.0,71.0,18.0,37.0,Mostly Cloudy,2016-11-05 14:20:00,0,0,1,1
BHMNCPNST01,15,485,293,2016-11-05 15:00:40,60.41237113402062,45.0,36.0,71.0,18.0,37.0,Mostly Cloudy,2016-11-05 14:50:00,0,0,1,1
BHMNCPNST01,15,485,292,2016-11-05 15:26:40,60.206185567010316,45.0,36.0,71.0,23.0,36.0,Mostly Cloudy / Windy,2016-11-05 15:20:00,0,0,1,1
BHMNCPNST01,15,485,281,2016-11-05 16:00:41,57.93814432989691,46.0,34.0,62.0,20.0,39.0,Mostly Cloudy,2016-11-05 15:50:00,0,0,1,1
BHMNCPNST01,15,485,274,2016-11-05 16:26:40,56.49484536082474,46.0,34.0,62.0,18.0,39.0,Partly Cloudy,2016-11-05 16:20:00,0,0,1,1
BHMNCPNST01,15,485,204,2016-11-06 08:20:46,42.06185567010309,37.0,32.0,81.0,12.0,30.0,Fair,2016-11-06 08:20:00,0,0,0,0
BHMNCPNST01,15,485,204,2016-11-06 08:20:46,42.06185567010309,37.0,32.0,81.0,12.0,30.0,Fair,2016-11-06 08:20:00,0,0,0,0
BHMNCPNST01,15,485,202,2016-11-06 08:46:45,41.649484536082475,37.0,32.0,81.0,12.0,30.0,Fair,2016-11-06 08:50:00,0,0,0,0
BHMNCPNST01,15,485,197,2016-11-06 09:19:46,40.61855670103093,37.0,32.0,81.0,13.0,29.0,Fair,2016-11-06 09:20:00,0,0,0,0
BHMNCPNST01,15,485,194,2016-11-06 10:00:43,40.0,37.0,32.0,81.0,15.0,29.0,Fair,2016-11-06 09:50:00,0,0,0,0
BHMNCPNST01,15,485,189,2016-11-06 10:26:46,38.96907216494846,37.0,32.0,81.0,14.0,29.0,Fair,2016-11-06 10:20:00,0,0,0,0
BHMNCPNST01,15,485,182,2016-11-06 10:59:45,37.52577319587629,37.0,32.0,81.0,13.0,29.0,Fair,2016-11-06 10:50:00,0,0,0,0
BHMNCPNST01,15,485,174,2016-11-06 11:26:44,35.87628865979381,39.0,32.0,75.0,15.0,31.0,Fair,2016-11-06 11:20:00,0,0,0,0
BHMNCPNST01,15,485,177,2016-11-06 11:59:43,36.49484536082474,39.0,32.0,75.0,15.0,31.0,Fair,2016-11-06 11:50:00,0,0,0,0
BHMNCPNST01,15,485,177,2016-11-06 12:26:47,36.49484536082474,41.0,32.0,70.0,14.0,33.0,Fair,2016-11-06 12:20:00,0,0,0,0
BHMNCPNST01,15,485,192,2016-11-06 13:06:45,39.58762886597938,43.0,34.0,70.0,16.0,35.0,Mostly Cloudy,2016-11-06 13:20:00,0,0,0,0
BHMNCPNST01,15,485,206,2016-11-06 13:26:43,42.47422680412371,43.0,34.0,70.0,16.0,35.0,Mostly Cloudy,2016-11-06 13:20:00,0,0,0,0
BHMNCPNST01,15,485,201,2016-11-06 13:59:46,41.44329896907217,43.0,34.0,70.0,16.0,35.0,Mostly Cloudy,2016-11-06 13:50:00,0,0,0,0
BHMNCPNST01,15,485,197,2016-11-06 14:33:47,40.61855670103093,43.0,34.0,70.0,18.0,35.0,Mostly Cloudy,2016-11-06 14:20:00,0,0,0,0
BHMNCPNST01,15,485,193,2016-11-06 15:00:47,39.79381443298969,43.0,34.0,70.0,16.0,35.0,Mostly Cloudy,2016-11-06 14:50:00,0,0,0,0
BHMNCPNST01,15,485,192,2016-11-06 15:26:45,39.58762886597938,43.0,34.0,70.0,16.0,35.0,Mostly Cloudy,2016-11-06 15:20:00,0,0,0,0
BHMNCPNST01,15,485,173,2016-11-06 15:53:48,35.670103092783506,43.0,37.0,81.0,16.0,35.0,Light Rain Shower,2016-11-06 15:50:00,0,0,0,0
BHMNCPNST01,15,485,167,2016-11-06 16:26:45,34.43298969072165,41.0,39.0,93.0,17.0,32.0,Light Rain Shower,2016-11-06 16:20:00,0,0,0,0
BHMNCPNST01,15,485,155,2016-11-07 08:00:52,31.958762886597928,37.0,36.0,93.0,13.0,29.0,Partly Cloudy,2016-11-07 07:50:00,0,0,0,0
BHMNCPNST01,15,485,163,2016-11-07 08:26:53,33.608247422680414,37.0,36.0,93.0,13.0,29.0,Partly Cloudy,2016-11-07 08:20:00,0,0,0,0
BHMNCPNST01,15,485,178,2016-11-07 08:53:51,36.70103092783504,37.0,36.0,93.0,9.0,31.0,Fair,2016-11-07 08:50:00,0,0,0,0
BHMNCPNST01,15,485,207,2016-11-07 09:26:49,42.680412371134025,36.0,36.0,100.0,13.0,27.0,Fair,2016-11-07 09:20:00,0,0,0,0
BHMNCPNST01,15,485,215,2016-11-07 09:59:50,44.329896907216494,36.0,36.0,100.0,12.0,28.0,Fair,2016-11-07 09:50:00,0,0,0,0
BHMNCPNST01,15,485,229,2016-11-07 10:26:49,47.21649484536082,36.0,34.0,93.0,10.0,28.0,Fair,2016-11-07 10:20:00,0,0,0,0
BHMNCPNST01,15,485,238,2016-11-07 10:59:51,49.0721649484536,36.0,36.0,100.0,9.0,29.0,Fair,2016-11-07 10:50:00,0,0,0,0
BHMNCPNST01,15,485,238,2016-11-07 11:26:51,49.0721649484536,37.0,36.0,93.0,10.0,30.0,Fair,2016-11-07 11:20:00,0,0,0,0
BHMNCPNST01,15,485,246,2016-11-07 11:59:51,50.72164948453607,39.0,36.0,87.0,14.0,31.0,Fair,2016-11-07 11:50:00,0,0,0,0
BHMNCPNST01,15,485,253,2016-11-07 12:26:50,52.16494845360825,41.0,36.0,81.0,14.0,33.0,Fair,2016-11-07 12:20:00,0,0,0,0
BHMNCPNST01,15,485,258,2016-11-07 12:59:53,53.195876288659804,41.0,36.0,81.0,15.0,33.0,Fair,2016-11-07 12:50:00,0,0,0,0
BHMNCPNST01,15,485,251,2016-11-07 13:33:52,51.752577319587644,43.0,37.0,81.0,15.0,35.0,Fair,2016-11-07 13:20:00,0,0,0,0
BHMNCPNST01,15,485,249,2016-11-07 13:59:54,51.340206185567006,45.0,37.0,76.0,16.0,37.0,Fair,2016-11-07 13:50:00,0,0,0,0
BHMNCPNST01,15,485,246,2016-11-07 14:33:55,50.72164948453607,45.0,37.0,76.0,14.0,38.0,Fair,2016-11-07 14:20:00,0,0,0,0
BHMNCPNST01,15,485,238,2016-11-07 15:00:51,49.0721649484536,46.0,36.0,66.0,12.0,41.0,Partly Cloudy,2016-11-07 14:50:00,0,0,0,0
BHMNCPNST01,15,485,231,2016-11-07 15:33:53,47.62886597938144,46.0,36.0,66.0,15.0,40.0,Partly Cloudy,2016-11-07 15:20:00,0,0,0,0
BHMNCPNST01,15,485,224,2016-11-07 16:00:51,46.18556701030928,46.0,37.0,71.0,13.0,41.0,Partly Cloudy,2016-11-07 15:50:00,0,0,0,0
BHMNCPNST01,15,485,204,2016-11-07 16:33:53,42.06185567010309,46.0,36.0,66.0,12.0,41.0,Partly Cloudy,2016-11-07 16:20:00,0,0,0,0
BHMNCPNST01,15,485,258,2016-11-08 07:59:58,53.195876288659804,32.0,32.0,100.0,5.0,27.0,Fair,2016-11-08 07:50:00,0,0,0,0
BHMNCPNST01,15,485,260,2016-11-08 08:26:55,53.60824742268041,32.0,32.0,100.0,3.0,32.0,Fair,2016-11-08 08:20:00,0,0,0,0
BHMNCPNST01,15,485,267,2016-11-08 08:59:56,55.051546391752574,32.0,32.0,100.0,3.0,32.0,Fair,2016-11-08 08:50:00,0,0,0,0
BHMNCPNST01,15,485,281,2016-11-08 09:26:56,57.93814432989691,28.0,28.0,100.0,0.0,28.0,Fair,2016-11-08 09:20:00,0,0,0,0
BHMNCPNST01,15,485,303,2016-11-08 09:59:56,62.47422680412371,28.0,28.0,100.0,2.0,28.0,Fair,2016-11-08 09:50:00,0,0,0,0
BHMNCPNST01,15,485,320,2016-11-08 10:33:59,65.97938144329896,28.0,28.0,100.0,2.0,28.0,Fair,2016-11-08 10:20:00,0,0,0,0
BHMNCPNST01,15,485,332,2016-11-08 11:00:00,68.45360824742268,28.0,28.0,100.0,3.0,28.0,Fair,2016-11-08 10:50:00,0,0,0,0
BHMNCPNST01,15,485,333,2016-11-08 11:33:56,68.65979381443299,32.0,32.0,100.0,0.0,32.0,Fair,2016-11-08 11:20:00,0,0,0,0
BHMNCPNST01,15,485,341,2016-11-08 11:59:58,70.30927835051546,32.0,32.0,100.0,2.0,32.0,Fair,2016-11-08 11:50:00,0,0,0,0
BHMNCPNST01,15,485,347,2016-11-08 12:27:01,71.54639175257732,34.0,34.0,100.0,3.0,34.0,Fair,2016-11-08 12:20:00,0,0,0,0
BHMNCPNST01,15,485,361,2016-11-08 13:00:00,74.43298969072166,37.0,34.0,87.0,6.0,33.0,Fair,2016-11-08 12:50:00,0,0,0,0
BHMNCPNST01,15,485,357,2016-11-08 13:34:01,73.60824742268042,39.0,34.0,81.0,5.0,36.0,Fair,2016-11-08 13:20:00,0,0,0,0
BHMNCPNST01,15,485,357,2016-11-08 14:00:59,73.60824742268042,41.0,34.0,76.0,3.0,41.0,Fair,2016-11-08 13:50:00,0,0,0,0
BHMNCPNST01,15,485,351,2016-11-08 14:26:58,72.37113402061857,39.0,37.0,93.0,5.0,36.0,Fair,2016-11-08 14:20:00,0,0,0,0
BHMNCPNST01,15,485,352,2016-11-08 15:00:02,72.57731958762886,39.0,34.0,81.0,3.0,39.0,Fair,2016-11-08 14:50:00,0,0,0,0
BHMNCPNST01,15,485,336,2016-11-08 15:33:57,69.2783505154639,39.0,36.0,87.0,5.0,36.0,Fair,2016-11-08 15:20:00,0,0,0,0
BHMNCPNST01,15,485,322,2016-11-08 16:01:02,66.39175257731958,41.0,36.0,81.0,5.0,38.0,Fair,2016-11-08 15:50:00,0,0,0,0
BHMNCPNST01,15,485,291,2016-11-08 16:34:02,60.0,41.0,36.0,81.0,5.0,38.0,Fair,2016-11-08 16:20:00,0,0,0,0
BHMNCPNST01,15,485,266,2016-11-09 08:00:02,54.84536082474227,39.0,39.0,100.0,3.0,39.0,Cloudy,2016-11-09 07:50:00,0,0,0,0
BHMNCPNST01,15,485,271,2016-11-09 08:27:02,55.876288659793815,39.0,39.0,100.0,6.0,35.0,Light Drizzle,2016-11-09 08:20:00,0,0,0,0
BHMNCPNST01,15,485,283,2016-11-09 09:00:07,58.35051546391753,39.0,39.0,100.0,0.0,39.0,Cloudy,2016-11-09 08:50:00,0,0,0,0
BHMNCPNST01,15,485,304,2016-11-09 09:34:05,62.680412371134025,39.0,39.0,100.0,2.0,39.0,Light Rain,2016-11-09 09:20:00,0,0,0,0
BHMNCPNST01,15,485,315,2016-11-09 09:54:03,64.94845360824742,39.0,39.0,100.0,3.0,39.0,Drizzle,2016-11-09 09:50:00,0,0,0,0
BHMNCPNST01,15,485,325,2016-11-09 10:27:03,67.01030927835049,39.0,39.0,100.0,3.0,39.0,Drizzle,2016-11-09 10:20:00,0,0,0,0
BHMNCPNST01,15,485,337,2016-11-09 10:54:06,69.48453608247422,39.0,39.0,100.0,3.0,39.0,Mist,2016-11-09 10:50:00,0,0,0,0
BHMNCPNST01,15,485,358,2016-11-09 11:27:04,73.81443298969073,39.0,39.0,100.0,2.0,39.0,Drizzle,2016-11-09 11:20:00,0,0,0,0
BHMNCPNST01,15,485,359,2016-11-09 12:00:06,74.02061855670105,41.0,41.0,100.0,13.0,34.0,Light Rain,2016-11-09 11:50:00,0,0,0,0
BHMNCPNST01,15,485,374,2016-11-09 12:27:05,77.1134020618557,43.0,41.0,93.0,18.0,35.0,Light Rain,2016-11-09 12:20:00,0,0,0,0
BHMNCPNST01,15,485,372,2016-11-09 13:00:08,76.70103092783506,43.0,41.0,93.0,16.0,35.0,Mostly Cloudy,2016-11-09 12:50:00,0,0,0,0
BHMNCPNST01,15,485,370,2016-11-09 13:27:04,76.28865979381445,43.0,41.0,93.0,17.0,35.0,Mostly Cloudy,2016-11-09 13:20:00,0,0,0,0
BHMNCPNST01,15,485,366,2016-11-09 14:00:04,75.4639175257732,41.0,41.0,100.0,13.0,34.0,Mostly Cloudy,2016-11-09 13:50:00,0,0,0,0
BHMNCPNST01,15,485,369,2016-11-09 14:20:08,76.08247422680412,41.0,41.0,100.0,15.0,33.0,Mostly Cloudy,2016-11-09 14:20:00,0,0,0,0
BHMNCPNST01,15,485,368,2016-11-09 15:00:06,75.87628865979381,43.0,41.0,93.0,10.0,37.0,Mostly Cloudy,2016-11-09 14:50:00,0,0,0,0
BHMNCPNST01,15,485,350,2016-11-09 15:34:05,72.16494845360825,43.0,41.0,93.0,12.0,37.0,Mostly Cloudy,2016-11-09 15:20:00,0,0,0,0
BHMNCPNST01,15,485,340,2016-11-09 16:00:09,70.10309278350515,43.0,41.0,93.0,13.0,36.0,Mostly Cloudy,2016-11-09 15:50:00,0,0,0,0
BHMNCPNST01,15,485,313,2016-11-09 16:34:06,64.5360824742268,45.0,43.0,93.0,9.0,40.0,Partly Cloudy,2016-11-09 16:20:00,0,0,0,0
BHMNCPNST01,15,485,263,2016-11-10 08:00:12,54.22680412371135,41.0,41.0,100.0,6.0,37.0,Mostly Cloudy,2016-11-10 07:50:00,0,0,0,0
BHMNCPNST01,15,485,275,2016-11-10 08:34:11,56.70103092783504,41.0,41.0,100.0,7.0,36.0,Fair,2016-11-10 08:20:00,0,0,0,0
BHMNCPNST01,15,485,287,2016-11-10 09:00:09,59.17525773195877,41.0,41.0,100.0,8.0,36.0,Fair,2016-11-10 08:50:00,0,0,0,0
BHMNCPNST01,15,485,311,2016-11-10 09:27:11,64.12371134020619,43.0,41.0,93.0,7.0,39.0,Fair,2016-11-10 09:20:00,0,0,0,0
BHMNCPNST01,15,485,325,2016-11-10 09:54:13,67.01030927835049,43.0,43.0,100.0,8.0,38.0,Fair,2016-11-10 09:50:00,0,0,0,0
BHMNCPNST01,15,485,338,2016-11-10 10:27:10,69.69072164948453,43.0,43.0,100.0,7.0,39.0,Fair,2016-11-10 10:20:00,0,0,0,0
BHMNCPNST01,15,485,347,2016-11-10 11:00:12,71.54639175257732,43.0,43.0,100.0,7.0,39.0,Partly Cloudy,2016-11-10 10:50:00,0,0,0,0
BHMNCPNST01,15,485,353,2016-11-10 11:27:14,72.78350515463917,43.0,43.0,100.0,7.0,39.0,Partly Cloudy,2016-11-10 11:20:00,0,0,0,0
BHMNCPNST01,15,485,366,2016-11-10 12:00:10,75.4639175257732,45.0,43.0,93.0,6.0,41.0,Fair,2016-11-10 11:50:00,0,0,0,0
BHMNCPNST01,15,485,361,2016-11-10 12:27:14,74.43298969072166,45.0,43.0,93.0,8.0,40.0,Fair,2016-11-10 12:20:00,0,0,0,0
BHMNCPNST01,15,485,363,2016-11-10 13:00:13,74.84536082474227,46.0,43.0,87.0,6.0,44.0,Fair,2016-11-10 12:50:00,0,0,0,0
BHMNCPNST01,15,485,378,2016-11-10 13:34:14,77.93814432989691,46.0,43.0,87.0,7.0,43.0,Showers in the Vicinity,2016-11-10 13:20:00,0,0,0,0
BHMNCPNST01,15,485,371,2016-11-10 14:00:15,76.49484536082474,48.0,45.0,87.0,7.0,45.0,Partly Cloudy,2016-11-10 13:50:00,0,0,0,0
BHMNCPNST01,15,485,358,2016-11-10 14:27:13,73.81443298969073,48.0,45.0,87.0,8.0,45.0,Mostly Cloudy,2016-11-10 14:20:00,0,0,0,0
BHMNCPNST01,15,485,358,2016-11-10 14:54:11,73.81443298969073,50.0,43.0,76.0,12.0,50.0,Showers in the Vicinity,2016-11-10 14:50:00,0,0,0,0
BHMNCPNST01,15,485,341,2016-11-10 15:27:15,70.30927835051546,50.0,39.0,66.0,12.0,50.0,Showers in the Vicinity,2016-11-10 15:20:00,0,0,0,0
BHMNCPNST01,15,485,320,2016-11-10 16:00:15,65.97938144329896,48.0,37.0,66.0,13.0,43.0,Partly Cloudy,2016-11-10 15:50:00,0,0,0,0
BHMNCPNST01,15,485,294,2016-11-10 16:27:13,60.61855670103093,48.0,37.0,66.0,9.0,44.0,Showers in the Vicinity,2016-11-10 16:20:00,0,0,0,0
BHMNCPNST01,15,485,269,2016-11-11 07:54:19,55.4639175257732,36.0,36.0,100.0,3.0,36.0,Mostly Cloudy,2016-11-11 07:50:00,0,0,0,0
BHMNCPNST01,15,485,273,2016-11-11 08:27:19,56.28865979381443,36.0,36.0,100.0,2.0,36.0,Mostly Cloudy,2016-11-11 08:20:00,0,0,0,0
BHMNCPNST01,15,485,279,2016-11-11 09:00:19,57.52577319587628,36.0,36.0,100.0,3.0,36.0,Mostly Cloudy,2016-11-11 08:50:00,0,0,0,0
BHMNCPNST01,15,485,290,2016-11-11 09:27:16,59.793814432989684,34.0,34.0,100.0,0.0,34.0,Fair,2016-11-11 09:20:00,0,0,0,0
BHMNCPNST01,15,485,300,2016-11-11 10:00:16,61.855670103092784,34.0,34.0,100.0,2.0,34.0,Fair,2016-11-11 09:50:00,0,0,0,0
