SystemCodeNumber,ID,Capacity,Occupancy,LastUpdated,Occ_percent,temperature,dew_point,humidity,wind_speed,feels_like,condition,weather_datetime,Events_Football_City,Events_Football_Derby,Events_Football_Aston,Events_Rugby
Bull Ring,19,3053,1805,2016-11-09 13:27:04,59.12217490992467,43.0,41.0,93.0,17.0,35.0,Mostly Cloudy,2016-11-09 13:20:00,0,0,0,0
Bull Ring,19,3053,1790,2016-11-09 14:00:04,58.63085489682279,41.0,41.0,100.0,13.0,34.0,Mostly Cloudy,2016-11-09 13:50:00,0,0,0,0
Bull Ring,19,3053,1719,2016-11-09 14:27:08,56.30527350147396,41.0,41.0,100.0,15.0,33.0,Mostly Cloudy,2016-11-09 14:20:00,0,0,0,0
Bull Ring,19,3053,1556,2016-11-09 15:00:06,50.96626269243367,43.0,41.0,93.0,10.0,37.0,Mostly Cloudy,2016-11-09 14:50:00,0,0,0,0
Bull Ring,19,3053,1474,2016-11-09 15:34:05,48.280379954143456,43.0,41.0,93.0,12.0,37.0,Mostly Cloudy,2016-11-09 15:20:00,0,0,0,0
Bull Ring,19,3053,1421,2016-11-09 16:00:09,46.54438257451687,43.0,41.0,93.0,13.0,36.0,Mostly Cloudy,2016-11-09 15:50:00,0,0,0,0
Bull Ring,19,3053,1299,2016-11-09 16:34:06,42.54831313462169,45.0,43.0,93.0,9.0,40.0,Partly Cloudy,2016-11-09 16:20:00,0,0,0,0
Bull Ring,19,3053,207,2016-11-10 08:00:12,6.780216180805764,41.0,41.0,100.0,6.0,37.0,Mostly Cloudy,2016-11-10 07:50:00,0,0,0,0
Bull Ring,19,3053,272,2016-11-10 08:34:11,8.909269570913857,41.0,41.0,100.0,7.0,36.0,Fair,2016-11-10 08:20:00,0,0,0,0
Bull Ring,19,3053,317,2016-11-10 09:00:09,10.38322961021946,41.0,41.0,100.0,8.0,36.0,Fair,2016-11-10 08:50:00,0,0,0,0
Bull Ring,19,3053,438,2016-11-10 09:27:11,14.34654438257452,43.0,41.0,93.0,7.0,39.0,Fair,2016-11-10 09:20:00,0,0,0,0
Bull Ring,19,3053,685,2016-11-10 10:00:12,22.43694726498526,43.0,43.0,100.0,8.0,38.0,Fair,2016-11-10 09:50:00,0,0,0,0
Bull Ring,19,3053,878,2016-11-10 10:27:10,28.758598100229282,43.0,43.0,100.0,7.0,39.0,Fair,2016-11-10 10:20:00,0,0,0,0
Bull Ring,19,3053,1120,2016-11-10 11:00:12,36.685227644939395,43.0,43.0,100.0,7.0,39.0,Partly Cloudy,2016-11-10 10:50:00,0,0,0,0
Bull Ring,19,3053,1290,2016-11-10 11:27:14,42.25352112676056,43.0,43.0,100.0,7.0,39.0,Partly Cloudy,2016-11-10 11:20:00,0,0,0,0
Bull Ring,19,3053,1470,2016-11-10 12:00:10,48.14936128398298,45.0,43.0,93.0,6.0,41.0,Fair,2016-11-10 11:50:00,0,0,0,0
Bull Ring,19,3053,1579,2016-11-10 12:27:14,51.71962004585653,45.0,43.0,93.0,8.0,40.0,Fair,2016-11-10 12:20:00,0,0,0,0
Bull Ring,19,3053,1681,2016-11-10 13:00:13,55.06059613494924,46.0,43.0,87.0,6.0,44.0,Fair,2016-11-10 12:50:00,0,0,0,0
Bull Ring,19,3053,1714,2016-11-10 13:34:14,56.141500163773344,46.0,43.0,87.0,7.0,43.0,Showers in the Vicinity,2016-11-10 13:20:00,0,0,0,0
Bull Ring,19,3053,1697,2016-11-10 14:00:15,55.584670815591224,48.0,45.0,87.0,7.0,45.0,Partly Cloudy,2016-11-10 13:50:00,0,0,0,0
Bull Ring,19,3053,1596,2016-11-10 14:27:13,52.27644939403865,48.0,45.0,87.0,8.0,45.0,Mostly Cloudy,2016-11-10 14:20:00,0,0,0,0
Bull Ring,19,3053,1404,2016-11-10 15:00:13,45.987553226334754,50.0,43.0,76.0,12.0,50.0,Showers in the Vicinity,2016-11-10 14:50:00,0,0,0,0
Bull Ring,19,3053,1310,2016-11-10 15:27:15,42.90861447756305,50.0,39.0,66.0,12.0,50.0,Showers in the Vicinity,2016-11-10 15:20:00,0,0,0,0
Bull Ring,19,3053,1179,2016-11-10 16:00:15,38.61775302980674,48.0,37.0,66.0,13.0,43.0,Partly Cloudy,2016-11-10 15:50:00,0,0,0,0
Bull Ring,19,3053,1093,2016-11-10 16:27:13,35.800851621356045,48.0,37.0,66.0,9.0,44.0,Showers in the Vicinity,2016-11-10 16:20:00,0,0,0,0
Bull Ring,19,3053,193,2016-11-11 08:00:17,6.321650835244022,36.0,36.0,100.0,3.0,36.0,Mostly Cloudy,2016-11-11 07:50:00,0,0,0,0
Bull Ring,19,3053,246,2016-11-11 08:27:19,8.05764821487062,36.0,36.0,100.0,2.0,36.0,Mostly Cloudy,2016-11-11 08:20:00,0,0,0,0
Bull Ring,19,3053,343,2016-11-11 09:00:19,11.23485096626269,36.0,36.0,100.0,3.0,36.0,Mostly Cloudy,2016-11-11 08:50:00,0,0,0,0
Bull Ring,19,3053,468,2016-11-11 09:27:16,15.32918440877825,34.0,34.0,100.0,0.0,34.0,Fair,2016-11-11 09:20:00,0,0,0,0
Bull Ring,19,3053,713,2016-11-11 10:00:16,23.35407795610875,34.0,34.0,100.0,2.0,34.0,Fair,2016-11-11 09:50:00,0,0,0,0
Bull Ring,19,3053,954,2016-11-11 10:27:18,31.247952833278738,34.0,34.0,100.0,0.0,34.0,Shallow Fog,2016-11-11 10:20:00,0,0,0,0
Bull Ring,19,3053,1215,2016-11-11 11:00:18,39.796921061251226,34.0,34.0,100.0,2.0,34.0,Patches of Fog,2016-11-11 10:50:00,0,0,0,0
Bull Ring,19,3053,1414,2016-11-11 11:27:18,46.315099901736005,36.0,36.0,100.0,0.0,36.0,Partly Cloudy,2016-11-11 11:20:00,0,0,0,0
Bull Ring,19,3053,1598,2016-11-11 12:00:21,52.3419587291189,36.0,36.0,100.0,3.0,36.0,Partly Cloudy,2016-11-11 11:50:00,0,0,0,0
Bull Ring,19,3053,1686,2016-11-11 12:27:21,55.22436947264985,37.0,37.0,100.0,2.0,37.0,Partly Cloudy,2016-11-11 12:20:00,0,0,0,0
Bull Ring,19,3053,1791,2016-11-11 13:00:19,58.66360956436291,41.0,39.0,93.0,3.0,41.0,Partly Cloudy,2016-11-11 12:50:00,0,0,0,0
Bull Ring,19,3053,1842,2016-11-11 13:34:21,60.334097608909275,43.0,39.0,87.0,3.0,43.0,Partly Cloudy,2016-11-11 13:20:00,0,0,0,0
Bull Ring,19,3053,1815,2016-11-11 14:00:21,59.44972158532591,45.0,39.0,81.0,2.0,45.0,Partly Cloudy,2016-11-11 13:50:00,0,0,0,0
Bull Ring,19,3053,1764,2016-11-11 14:27:18,57.779233540779565,46.0,41.0,81.0,5.0,44.0,Fair,2016-11-11 14:20:00,0,0,0,0
Bull Ring,19,3053,1614,2016-11-11 15:00:21,52.866033409760895,46.0,41.0,81.0,7.0,43.0,Fair,2016-11-11 14:50:00,0,0,0,0
Bull Ring,19,3053,1455,2016-11-11 15:34:20,47.6580412708811,46.0,39.0,76.0,9.0,42.0,Fair,2016-11-11 15:20:00,0,0,0,0
Bull Ring,19,3053,1384,2016-11-11 16:00:21,45.33245987553227,46.0,41.0,81.0,9.0,42.0,Fair,2016-11-11 15:50:00,0,0,0,0
Bull Ring,19,3053,1260,2016-11-11 16:34:18,41.27088110055683,46.0,39.0,76.0,8.0,42.0,Fair,2016-11-11 16:20:00,0,0,0,0
Bull Ring,19,3053,140,2016-11-12 08:00:26,4.585653455617424,46.0,45.0,93.0,14.0,40.0,Rain,2016-11-12 07:50:00,0,0,0,0
Bull Ring,19,3053,188,2016-11-12 08:27:25,6.1578774975434,46.0,46.0,100.0,13.0,41.0,Rain,2016-11-12 08:20:00,0,0,0,0
Bull Ring,19,3053,362,2016-11-12 09:00:26,11.857189649525061,45.0,45.0,100.0,13.0,38.0,Rain,2016-11-12 08:50:00,0,0,0,0
Bull Ring,19,3053,634,2016-11-12 09:27:26,20.76645922043891,46.0,46.0,100.0,12.0,41.0,Light Rain,2016-11-12 09:20:00,0,0,0,0
Bull Ring,19,3053,990,2016-11-12 10:00:25,32.42712086472322,46.0,46.0,100.0,16.0,40.0,Light Rain,2016-11-12 09:50:00,0,0,0,0
Bull Ring,19,3053,1289,2016-11-12 10:27:27,42.220766459220435,46.0,46.0,100.0,10.0,41.0,Mostly Cloudy,2016-11-12 10:20:00,0,0,0,0
Bull Ring,19,3053,1676,2016-11-12 11:00:27,54.89682279724861,46.0,46.0,100.0,10.0,41.0,Light Rain,2016-11-12 10:50:00,0,0,0,0
Bull Ring,19,3053,2005,2016-11-12 11:34:23,65.67310841794955,46.0,46.0,100.0,9.0,42.0,Light Rain,2016-11-12 11:20:00,0,0,0,0
Bull Ring,19,3053,2206,2016-11-12 12:00:27,72.25679659351457,46.0,46.0,100.0,9.0,42.0,Drizzle,2016-11-12 11:50:00,0,0,0,0
Bull Ring,19,3053,2398,2016-11-12 12:27:23,78.54569276121848,48.0,48.0,100.0,9.0,44.0,Drizzle,2016-11-12 12:20:00,0,0,0,0
Bull Ring,19,3053,2601,2016-11-12 13:00:28,85.19489027186374,48.0,48.0,100.0,8.0,45.0,Drizzle,2016-11-12 12:50:00,0,0,0,0
Bull Ring,19,3053,2705,2016-11-12 13:27:27,88.60137569603668,48.0,48.0,100.0,7.0,45.0,Light Drizzle,2016-11-12 13:20:00,0,0,0,0
Bull Ring,19,3053,2758,2016-11-12 14:00:26,90.33737307566328,48.0,48.0,100.0,7.0,45.0,Light Drizzle,2016-11-12 13:50:00,0,0,0,0
Bull Ring,19,3053,2782,2016-11-12 14:27:28,91.12348509662628,48.0,48.0,100.0,6.0,46.0,Light Drizzle,2016-11-12 14:20:00,0,0,0,0
Bull Ring,19,3053,2767,2016-11-12 15:00:28,90.6321650835244,50.0,50.0,100.0,6.0,50.0,Light Drizzle,2016-11-12 14:50:00,0,0,0,0
Bull Ring,19,3053,2740,2016-11-12 15:27:27,89.74778905994104,50.0,50.0,100.0,6.0,50.0,Light Drizzle,2016-11-12 15:20:00,0,0,0,0
Bull Ring,19,3053,2671,2016-11-12 16:00:24,87.48771699967243,50.0,50.0,100.0,3.0,50.0,Light Drizzle,2016-11-12 15:50:00,0,0,0,0
Bull Ring,19,3053,2457,2016-11-12 16:34:28,80.47821814608581,50.0,50.0,100.0,2.0,50.0,Mist,2016-11-12 16:20:00,0,0,0,0
Bull Ring,19,3053,108,2016-11-13 08:00:29,3.5375040943334435,43.0,43.0,100.0,2.0,43.0,Fair,2016-11-13 07:50:00,0,0,0,0
Bull Ring,19,3053,114,2016-11-13 08:27:31,3.7340320995741894,43.0,43.0,100.0,3.0,43.0,Fair,2016-11-13 08:20:00,0,0,0,0
Bull Ring,19,3053,155,2016-11-13 09:00:32,5.0769734687192924,45.0,43.0,93.0,7.0,41.0,Fair,2016-11-13 08:50:00,0,0,0,0
Bull Ring,19,3053,202,2016-11-13 09:34:15,6.616442843105142,43.0,43.0,100.0,7.0,39.0,Fair,2016-11-13 09:20:00,0,0,0,0
Bull Ring,19,3053,301,2016-11-13 10:00:31,9.859154929577462,45.0,43.0,93.0,7.0,41.0,Fair,2016-11-13 09:50:00,0,0,0,0
Bull Ring,19,3053,567,2016-11-13 10:33:32,18.57189649525057,43.0,43.0,100.0,7.0,39.0,Fair,2016-11-13 10:20:00,0,0,0,0
Bull Ring,19,3053,977,2016-11-13 11:00:32,32.0013101867016,43.0,41.0,93.0,7.0,39.0,Fair,2016-11-13 10:50:00,0,0,0,0
Bull Ring,19,3053,1413,2016-11-13 11:27:32,46.28234523419587,43.0,43.0,100.0,8.0,38.0,Fair,2016-11-13 11:20:00,0,0,0,0
Bull Ring,19,3053,1887,2016-11-13 12:00:34,61.808057648214884,43.0,43.0,100.0,6.0,39.0,Fair,2016-11-13 11:50:00,0,0,0,0
Bull Ring,19,3053,2166,2016-11-13 12:27:31,70.94660989190959,45.0,45.0,100.0,6.0,41.0,Fair,2016-11-13 12:20:00,0,0,0,0
Bull Ring,19,3053,2351,2016-11-13 13:07:31,77.00622338683263,46.0,45.0,93.0,7.0,43.0,Fair,2016-11-13 13:20:00,0,0,0,0
Bull Ring,19,3053,2460,2016-11-13 13:33:34,80.57648214870619,46.0,45.0,93.0,7.0,43.0,Fair,2016-11-13 13:20:00,0,0,0,0
Bull Ring,19,3053,2534,2016-11-13 14:00:35,83.00032754667541,46.0,45.0,93.0,7.0,43.0,Fair,2016-11-13 13:50:00,0,0,0,0
Bull Ring,19,3053,2530,2016-11-13 14:27:35,82.8693088765149,48.0,45.0,87.0,9.0,44.0,Fair,2016-11-13 14:20:00,0,0,0,0
Bull Ring,19,3053,2466,2016-11-13 15:00:35,80.77301015394693,48.0,45.0,87.0,12.0,43.0,Fair,2016-11-13 14:50:00,0,0,0,0
Bull Ring,19,3053,2304,2016-11-13 15:27:35,75.46675401244677,50.0,45.0,82.0,9.0,50.0,Fair,2016-11-13 15:20:00,0,0,0,0
Bull Ring,19,3053,1981,2016-11-13 16:00:32,64.88699639698658,50.0,43.0,76.0,12.0,50.0,Fair,2016-11-13 15:50:00,0,0,0,0
Bull Ring,19,3053,1595,2016-11-13 16:27:34,52.243694726498525,50.0,45.0,82.0,12.0,50.0,Fair,2016-11-13 16:20:00,0,0,0,0
Bull Ring,19,3053,187,2016-11-14 08:00:37,6.125122830003276,46.0,46.0,100.0,3.0,46.0,Fair,2016-11-14 07:50:00,0,0,0,0
Bull Ring,19,3053,249,2016-11-14 08:33:40,8.155912217490993,46.0,46.0,100.0,5.0,44.0,Fair,2016-11-14 08:20:00,0,0,0,0
Bull Ring,19,3053,300,2016-11-14 09:00:38,9.82640026203734,48.0,46.0,93.0,5.0,46.0,Fair,2016-11-14 08:50:00,0,0,0,0
Bull Ring,19,3053,421,2016-11-14 09:27:40,13.7897150343924,48.0,46.0,93.0,7.0,45.0,Fair,2016-11-14 09:20:00,0,0,0,0
Bull Ring,19,3053,650,2016-11-14 10:00:37,21.290533901080913,48.0,48.0,100.0,7.0,45.0,Fair,2016-11-14 09:50:00,0,0,0,0
Bull Ring,19,3053,846,2016-11-14 10:27:38,27.710448738945303,48.0,48.0,100.0,6.0,46.0,Fair,2016-11-14 10:20:00,0,0,0,0
Bull Ring,19,3053,1108,2016-11-14 11:00:39,36.29217163445791,48.0,48.0,100.0,6.0,46.0,Partly Cloudy,2016-11-14 10:50:00,0,0,0,0
Bull Ring,19,3053,1277,2016-11-14 11:27:40,41.827710448738955,50.0,48.0,94.0,6.0,50.0,Partly Cloudy,2016-11-14 11:20:00,0,0,0,0
Bull Ring,19,3053,1450,2016-11-14 12:00:37,47.494267933180474,50.0,48.0,94.0,8.0,50.0,Mostly Cloudy,2016-11-14 11:50:00,0,0,0,0
Bull Ring,19,3053,1529,2016-11-14 12:27:39,50.081886668850316,52.0,50.0,94.0,7.0,52.0,Mostly Cloudy,2016-11-14 12:20:00,0,0,0,0
Bull Ring,19,3053,1596,2016-11-14 13:00:38,52.27644939403865,52.0,50.0,94.0,5.0,52.0,Mostly Cloudy,2016-11-14 12:50:00,0,0,0,0
Bull Ring,19,3053,1635,2016-11-14 13:27:41,53.5538814281035,54.0,50.0,88.0,3.0,54.0,Mostly Cloudy,2016-11-14 13:20:00,0,0,0,0
Bull Ring,19,3053,1585,2016-11-14 14:00:38,51.91614805109728,54.0,52.0,94.0,6.0,54.0,Mostly Cloudy,2016-11-14 13:50:00,0,0,0,0
Bull Ring,19,3053,1512,2016-11-14 14:33:40,49.5250573206682,54.0,52.0,94.0,7.0,54.0,Partly Cloudy,2016-11-14 14:20:00,0,0,0,0
Bull Ring,19,3053,1416,2016-11-14 15:00:38,46.380609236816255,54.0,52.0,94.0,6.0,54.0,Partly Cloudy,2016-11-14 14:50:00,0,0,0,0
Bull Ring,19,3053,1313,2016-11-14 15:27:42,43.00687848018342,55.0,52.0,88.0,6.0,55.0,Mostly Cloudy,2016-11-14 15:20:00,0,0,0,0
Bull Ring,19,3053,1224,2016-11-14 16:00:39,40.09171306911235,55.0,54.0,94.0,7.0,55.0,Mostly Cloudy,2016-11-14 15:50:00,0,0,0,0
Bull Ring,19,3053,1104,2016-11-14 16:27:39,36.16115296429741,55.0,54.0,94.0,6.0,55.0,Mostly Cloudy,2016-11-14 16:20:00,0,0,0,0
Bull Ring,19,3053,180,2016-11-15 07:57:43,5.895840157222403,55.0,54.0,94.0,8.0,55.0,Partly Cloudy,2016-11-15 07:50:00,0,0,0,0
Bull Ring,19,3053,244,2016-11-15 08:30:47,7.99213887979037,54.0,54.0,100.0,8.0,54.0,Mostly Cloudy,2016-11-15 08:20:00,0,0,0,0
Bull Ring,19,3053,305,2016-11-15 08:57:45,9.990173599737963,54.0,54.0,100.0,6.0,54.0,Mostly Cloudy,2016-11-15 08:50:00,0,0,0,0
Bull Ring,19,3053,467,2016-11-15 09:30:46,15.296429741238132,54.0,54.0,100.0,3.0,54.0,Fair,2016-11-15 09:20:00,0,0,0,0
Bull Ring,19,3053,631,2016-11-15 09:57:44,20.66819521781854,54.0,54.0,100.0,6.0,54.0,Mostly Cloudy,2016-11-15 09:50:00,0,0,0,0
Bull Ring,19,3053,882,2016-11-15 10:30:47,28.889616770389782,54.0,54.0,100.0,6.0,54.0,Cloudy,2016-11-15 10:20:00,0,0,0,0
Bull Ring,19,3053,1117,2016-11-15 11:03:48,36.586963642319034,54.0,54.0,100.0,5.0,54.0,Cloudy,2016-11-15 10:50:00,0,0,0,0
Bull Ring,19,3053,1287,2016-11-15 11:30:46,42.155257124140185,55.0,55.0,100.0,3.0,55.0,Mostly Cloudy,2016-11-15 11:20:00,0,0,0,0
Bull Ring,19,3053,1426,2016-11-15 11:57:47,46.70815591221749,55.0,55.0,100.0,6.0,55.0,Partly Cloudy,2016-11-15 11:50:00,0,0,0,0
Bull Ring,19,3053,1520,2016-11-15 12:30:45,49.78709466098919,57.0,55.0,94.0,7.0,57.0,Fair,2016-11-15 12:20:00,0,0,0,0
Bull Ring,19,3053,1540,2016-11-15 12:57:48,50.44218801179168,57.0,55.0,94.0,6.0,57.0,Partly Cloudy,2016-11-15 12:50:00,0,0,0,0
Bull Ring,19,3053,1558,2016-11-15 13:30:48,51.031772027513924,59.0,55.0,88.0,6.0,59.0,Partly Cloudy,2016-11-15 13:20:00,0,0,0,0
Bull Ring,19,3053,1518,2016-11-15 14:03:46,49.72158532590894,59.0,55.0,88.0,8.0,59.0,Partly Cloudy,2016-11-15 13:50:00,0,0,0,0
Bull Ring,19,3053,1447,2016-11-15 14:30:48,47.39600393056011,59.0,55.0,88.0,7.0,59.0,Partly Cloudy,2016-11-15 14:20:00,0,0,0,0
Bull Ring,19,3053,1328,2016-11-15 15:03:48,43.498198493285294,59.0,55.0,88.0,8.0,59.0,Partly Cloudy,2016-11-15 14:50:00,0,0,0,0
Bull Ring,19,3053,1191,2016-11-15 15:30:49,39.010809040288244,59.0,55.0,88.0,6.0,59.0,Partly Cloudy,2016-11-15 15:20:00,0,0,0,0
Bull Ring,19,3053,1101,2016-11-15 15:57:49,36.06288896167704,59.0,55.0,88.0,6.0,59.0,Showers in the Vicinity,2016-11-15 15:50:00,0,0,0,0
Bull Ring,19,3053,959,2016-11-15 16:30:46,31.41172617097936,59.0,55.0,88.0,6.0,59.0,Showers in the Vicinity,2016-11-15 16:20:00,0,0,0,0
Bull Ring,19,3053,200,2016-11-16 08:00:51,6.550933508024894,52.0,48.0,88.0,6.0,52.0,Fair,2016-11-16 07:50:00,0,0,0,0
Bull Ring,19,3053,254,2016-11-16 08:27:50,8.319685555191615,52.0,48.0,88.0,7.0,52.0,Fair,2016-11-16 08:20:00,0,0,0,0
Bull Ring,19,3053,340,2016-11-16 09:00:51,11.136586963642321,50.0,48.0,94.0,8.0,50.0,Fair,2016-11-16 08:50:00,0,0,0,0
Bull Ring,19,3053,451,2016-11-16 09:27:53,14.772355060596142,50.0,46.0,87.0,9.0,50.0,Fair,2016-11-16 09:20:00,0,0,0,0
Bull Ring,19,3053,696,2016-11-16 10:00:54,22.79724860792663,48.0,46.0,93.0,10.0,44.0,Fair,2016-11-16 09:50:00,0,0,0,0
Bull Ring,19,3053,979,2016-11-16 10:33:53,32.06681952178185,48.0,45.0,87.0,9.0,44.0,Fair,2016-11-16 10:20:00,0,0,0,0
Bull Ring,19,3053,1168,2016-11-16 11:00:51,38.25745168686538,48.0,45.0,87.0,10.0,44.0,Fair,2016-11-16 10:50:00,0,0,0,0
Bull Ring,19,3053,1356,2016-11-16 11:27:51,44.415329184408776,48.0,45.0,87.0,12.0,43.0,Fair,2016-11-16 11:20:00,0,0,0,0
Bull Ring,19,3053,1505,2016-11-16 12:00:54,49.29577464788733,50.0,45.0,82.0,8.0,50.0,Fair,2016-11-16 11:50:00,0,0,0,0
Bull Ring,19,3053,1567,2016-11-16 12:27:54,51.32656403537504,50.0,45.0,82.0,12.0,50.0,Fair,2016-11-16 12:20:00,0,0,0,0
Bull Ring,19,3053,1637,2016-11-16 13:00:54,53.619390763183745,50.0,46.0,87.0,12.0,50.0,Partly Cloudy,2016-11-16 12:50:00,0,0,0,0
Bull Ring,19,3053,1666,2016-11-16 13:27:55,54.56927612184736,50.0,46.0,87.0,9.0,50.0,Partly Cloudy,2016-11-16 13:20:00,0,0,0,0
Bull Ring,19,3053,1664,2016-11-16 14:00:55,54.50376678676712,52.0,46.0,82.0,10.0,52.0,Partly Cloudy,2016-11-16 13:50:00,0,0,0,0
Bull Ring,19,3053,1526,2016-11-16 14:27:52,49.983622666229934,54.0,48.0,82.0,10.0,54.0,Mostly Cloudy,2016-11-16 14:20:00,0,0,0,0
Bull Ring,19,3053,1379,2016-11-16 15:00:55,45.16868653783164,54.0,48.0,82.0,8.0,54.0,Showers in the Vicinity,2016-11-16 14:50:00,0,0,0,0
Bull Ring,19,3053,1244,2016-11-16 15:33:56,40.74680641991484,54.0,48.0,82.0,8.0,54.0,Showers in the Vicinity,2016-11-16 15:20:00,0,0,0,0
Bull Ring,19,3053,1182,2016-11-16 16:00:57,38.71601703242712,54.0,48.0,82.0,9.0,54.0,Showers in the Vicinity,2016-11-16 15:50:00,0,0,0,0
Bull Ring,19,3053,1060,2016-11-16 16:33:57,34.719947592531945,54.0,45.0,72.0,13.0,54.0,Partly Cloudy,2016-11-16 16:20:00,0,0,0,0
Bull Ring,19,3053,189,2016-11-17 08:04:02,6.190632165083525,43.0,39.0,87.0,9.0,37.0,Fair,2016-11-17 07:50:00,0,0,0,0
Bull Ring,19,3053,246,2016-11-17 08:31:01,8.05764821487062,41.0,39.0,93.0,7.0,36.0,Fair,2016-11-17 08:20:00,0,0,0,0
Bull Ring,19,3053,319,2016-11-17 09:03:57,10.448738945299711,41.0,39.0,93.0,7.0,36.0,Fair,2016-11-17 08:50:00,0,0,0,0
Bull Ring,19,3053,462,2016-11-17 09:31:01,15.1326564035375,43.0,39.0,87.0,6.0,39.0,Fair,2016-11-17 09:20:00,0,0,0,0
Bull Ring,19,3053,670,2016-11-17 09:57:02,21.94562725188339,43.0,41.0,93.0,9.0,37.0,Fair,2016-11-17 09:50:00,0,0,0,0
Bull Ring,19,3053,953,2016-11-17 10:31:02,31.21519816573862,43.0,41.0,93.0,9.0,37.0,Partly Cloudy,2016-11-17 10:20:00,0,0,0,0
Bull Ring,19,3053,1215,2016-11-17 11:04:02,39.796921061251226,43.0,41.0,93.0,9.0,37.0,Partly Cloudy,2016-11-17 10:50:00,0,0,0,0
Bull Ring,19,3053,1416,2016-11-17 11:31:02,46.380609236816255,43.0,41.0,93.0,8.0,38.0,Fair,2016-11-17 11:20:00,0,0,0,0
Bull Ring,19,3053,1621,2016-11-17 12:04:02,53.095316082541764,43.0,41.0,93.0,7.0,39.0,Fair,2016-11-17 11:50:00,0,0,0,0
Bull Ring,19,3053,1739,2016-11-17 12:31:03,56.96036685227644,45.0,41.0,87.0,10.0,39.0,Fair,2016-11-17 12:20:00,0,0,0,0
Bull Ring,19,3053,1850,2016-11-17 13:04:03,60.59613494923026,45.0,43.0,93.0,13.0,38.0,Partly Cloudy,2016-11-17 12:50:00,0,0,0,0
Bull Ring,19,3053,1872,2016-11-17 13:31:03,61.31673763511301,46.0,43.0,87.0,14.0,40.0,Partly Cloudy,2016-11-17 13:20:00,0,0,0,0
Bull Ring,19,3053,1771,2016-11-17 14:04:03,58.008516213560426,46.0,45.0,93.0,12.0,41.0,Mostly Cloudy,2016-11-17 13:50:00,0,0,0,0
Bull Ring,19,3053,1647,2016-11-17 14:30:59,53.946937438584996,46.0,45.0,93.0,13.0,41.0,Mostly Cloudy,2016-11-17 14:20:00,0,0,0,0
Bull Ring,19,3053,1539,2016-11-17 14:58:03,50.409433344251546,48.0,46.0,93.0,15.0,42.0,Light Rain,2016-11-17 14:50:00,0,0,0,0
Bull Ring,19,3053,1378,2016-11-17 15:30:59,45.13593187029151,48.0,46.0,93.0,12.0,43.0,Showers in the Vicinity,2016-11-17 15:20:00,0,0,0,0
Bull Ring,19,3053,1248,2016-11-17 15:58:03,40.877825090075326,50.0,45.0,82.0,12.0,50.0,Showers in the Vicinity,2016-11-17 15:50:00,0,0,0,0
Bull Ring,19,3053,1141,2016-11-17 16:31:04,37.37307566328202,50.0,41.0,71.0,14.0,50.0,Partly Cloudy,2016-11-17 16:20:00,0,0,0,0
Bull Ring,19,3053,228,2016-11-18 08:01:05,7.468064199148379,36.0,34.0,93.0,6.0,31.0,Fair,2016-11-18 07:50:00,0,0,0,0
Bull Ring,19,3053,228,2016-11-18 08:01:05,7.468064199148379,36.0,34.0,93.0,6.0,31.0,Fair,2016-11-18 07:50:00,0,0,0,0
Bull Ring,19,3053,283,2016-11-18 08:27:05,9.269570913855224,37.0,34.0,87.0,5.0,34.0,Mostly Cloudy,2016-11-18 08:20:00,0,0,0,0
Bull Ring,19,3053,519,2016-11-18 09:27:07,16.9996724533246,37.0,34.0,87.0,6.0,33.0,Fair,2016-11-18 09:20:00,0,0,0,0
Bull Ring,19,3053,838,2016-11-18 10:01:06,27.44841139862431,36.0,34.0,93.0,8.0,29.0,Fair,2016-11-18 09:50:00,0,0,0,0
Bull Ring,19,3053,1150,2016-11-18 10:27:05,37.66786767114314,36.0,34.0,93.0,8.0,29.0,Fair,2016-11-18 10:20:00,0,0,0,0
Bull Ring,19,3053,1476,2016-11-18 11:01:06,48.345889289223706,36.0,34.0,93.0,8.0,29.0,Fair,2016-11-18 10:50:00,0,0,0,0
Bull Ring,19,3053,1774,2016-11-18 11:34:08,58.10678021618081,37.0,34.0,87.0,7.0,32.0,Fair,2016-11-18 11:20:00,0,0,0,0
Bull Ring,19,3053,1913,2016-11-18 12:01:06,62.65967900425811,37.0,36.0,93.0,8.0,31.0,Fair,2016-11-18 11:50:00,0,0,0,0
Bull Ring,19,3053,2053,2016-11-18 12:27:09,67.24533245987554,39.0,36.0,87.0,9.0,33.0,Fair,2016-11-18 12:20:00,0,0,0,0
Bull Ring,19,3053,2163,2016-11-18 13:01:10,70.84834588928922,37.0,34.0,87.0,7.0,32.0,Fair,2016-11-18 12:50:00,0,0,0,0
Bull Ring,19,3053,2221,2016-11-18 13:34:10,72.74811660661643,39.0,34.0,81.0,8.0,34.0,Fair,2016-11-18 13:20:00,0,0,0,0
Bull Ring,19,3053,2209,2016-11-18 14:01:10,72.35506059613495,41.0,36.0,81.0,8.0,36.0,Fair,2016-11-18 13:50:00,0,0,0,0
Bull Ring,19,3053,2105,2016-11-18 14:28:08,68.948575171962,41.0,36.0,81.0,9.0,35.0,Fair,2016-11-18 14:20:00,0,0,0,0
Bull Ring,19,3053,1929,2016-11-18 15:01:07,63.183753684900104,43.0,36.0,76.0,9.0,37.0,Fair,2016-11-18 14:50:00,0,0,0,0
