SystemCodeNumber,ID,Capacity,Occupancy,LastUpdated,Occ_percent,temperature,dew_point,humidity,wind_speed,feels_like,condition,weather_datetime,Events_Football_City,Events_Football_Derby,Events_Football_Aston,Events_Rugby
Shopping,30,1920,1406,2016-11-03 13:59:26,73.22916666666667,48.0,43.0,82.0,9.0,44.0,Partly Cloudy,2016-11-03 13:50:00,0,0,0,0
Shopping,30,1920,1384,2016-11-03 14:26:23,72.08333333333333,46.0,43.0,87.0,9.0,42.0,Mostly Cloudy,2016-11-03 14:20:00,0,0,0,0
Shopping,30,1920,1327,2016-11-03 15:00:23,69.11458333333333,48.0,41.0,76.0,7.0,45.0,Mostly Cloudy,2016-11-03 14:50:00,0,0,0,0
Shopping,30,1920,1273,2016-11-03 15:26:24,66.30208333333333,48.0,41.0,76.0,6.0,46.0,Mostly Cloudy,2016-11-03 15:20:00,0,0,0,0
Shopping,30,1920,1193,2016-11-03 16:03:28,62.13541666666666,48.0,43.0,82.0,6.0,46.0,Mostly Cloudy,2016-11-03 15:50:00,0,0,0,0
Shopping,30,1920,1075,2016-11-03 16:30:27,55.98958333333334,48.0,43.0,82.0,8.0,45.0,Mostly Cloudy,2016-11-03 16:20:00,0,0,0,0
Shopping,30,1920,587,2016-11-04 08:00:29,30.57291666666667,45.0,45.0,100.0,6.0,41.0,Fair,2016-11-04 07:50:00,0,0,0,0
Shopping,30,1920,714,2016-11-04 08:26:32,37.1875,45.0,45.0,100.0,6.0,41.0,Partly Cloudy,2016-11-04 08:20:00,0,0,0,0
Shopping,30,1920,876,2016-11-04 08:59:32,45.625,46.0,46.0,100.0,6.0,44.0,Light Rain,2016-11-04 08:50:00,0,0,0,0
Shopping,30,1920,1076,2016-11-04 09:33:32,56.04166666666666,46.0,46.0,100.0,7.0,43.0,Light Rain,2016-11-04 09:20:00,0,0,0,0
Shopping,30,1920,1154,2016-11-04 10:00:29,60.10416666666667,46.0,46.0,100.0,6.0,44.0,Light Rain,2016-11-04 09:50:00,0,0,0,0
Shopping,30,1920,1195,2016-11-04 10:26:31,62.23958333333334,46.0,46.0,100.0,6.0,44.0,Light Rain,2016-11-04 10:20:00,0,0,0,0
Shopping,30,1920,1228,2016-11-04 11:00:33,63.95833333333333,46.0,46.0,100.0,6.0,44.0,Light Rain Shower,2016-11-04 10:50:00,0,0,0,0
Shopping,30,1920,1234,2016-11-04 11:33:31,64.27083333333333,46.0,46.0,100.0,7.0,43.0,Light Rain Shower,2016-11-04 11:20:00,0,0,0,0
Shopping,30,1920,1243,2016-11-04 12:00:31,64.73958333333333,46.0,46.0,100.0,7.0,43.0,Light Rain Shower,2016-11-04 11:50:00,0,0,0,0
Shopping,30,1920,1236,2016-11-04 12:33:34,64.375,46.0,46.0,100.0,5.0,44.0,Showers in the Vicinity,2016-11-04 12:20:00,0,0,0,0
Shopping,30,1920,1249,2016-11-04 13:00:30,65.05208333333333,48.0,46.0,93.0,3.0,48.0,Showers in the Vicinity,2016-11-04 12:50:00,0,0,0,0
Shopping,30,1920,1225,2016-11-04 13:26:33,63.80208333333334,48.0,46.0,93.0,6.0,46.0,Fair,2016-11-04 13:20:00,0,0,0,0
Shopping,30,1920,1209,2016-11-04 13:59:31,62.96874999999999,50.0,41.0,71.0,7.0,50.0,Fair,2016-11-04 13:50:00,0,0,0,0
Shopping,30,1920,1190,2016-11-04 14:26:30,61.97916666666666,50.0,39.0,66.0,9.0,50.0,Partly Cloudy,2016-11-04 14:20:00,0,0,0,0
Shopping,30,1920,1128,2016-11-04 15:00:30,58.75,50.0,39.0,66.0,8.0,50.0,Mostly Cloudy,2016-11-04 14:50:00,0,0,0,0
Shopping,30,1920,1058,2016-11-04 15:26:30,55.10416666666666,50.0,39.0,66.0,9.0,50.0,Partly Cloudy,2016-11-04 15:20:00,0,0,0,0
Shopping,30,1920,975,2016-11-04 16:00:33,50.78125,50.0,39.0,66.0,7.0,50.0,Partly Cloudy,2016-11-04 15:50:00,0,0,0,0
Shopping,30,1920,865,2016-11-04 16:26:30,45.05208333333333,52.0,37.0,58.0,12.0,52.0,Partly Cloudy,2016-11-04 16:20:00,0,0,0,0
Shopping,30,1920,317,2016-11-05 08:00:35,16.51041666666667,41.0,39.0,93.0,10.0,35.0,Cloudy,2016-11-05 07:50:00,0,0,1,1
Shopping,30,1920,335,2016-11-05 08:26:35,17.44791666666666,41.0,39.0,93.0,14.0,33.0,Cloudy,2016-11-05 08:20:00,0,0,1,1
Shopping,30,1920,384,2016-11-05 08:59:37,20.0,41.0,39.0,93.0,13.0,34.0,Cloudy,2016-11-05 08:50:00,0,0,1,1
Shopping,30,1920,430,2016-11-05 09:26:38,22.39583333333334,43.0,39.0,87.0,15.0,35.0,Mostly Cloudy,2016-11-05 09:20:00,0,0,1,1
Shopping,30,1920,468,2016-11-05 09:59:37,24.375,43.0,39.0,87.0,14.0,36.0,Mostly Cloudy,2016-11-05 09:50:00,0,0,1,1
Shopping,30,1920,516,2016-11-05 10:33:38,26.875,43.0,39.0,87.0,15.0,35.0,Cloudy,2016-11-05 10:20:00,0,0,1,1
Shopping,30,1920,551,2016-11-05 10:59:39,28.69791666666667,43.0,39.0,87.0,15.0,35.0,Cloudy,2016-11-05 10:50:00,0,0,1,1
Shopping,30,1920,604,2016-11-05 11:26:38,31.45833333333333,43.0,39.0,87.0,15.0,35.0,Cloudy,2016-11-05 11:20:00,0,0,1,1
Shopping,30,1920,664,2016-11-05 12:06:39,34.58333333333334,43.0,37.0,81.0,15.0,35.0,Mostly Cloudy,2016-11-05 12:20:00,0,0,1,1
Shopping,30,1920,709,2016-11-05 12:26:41,36.92708333333334,43.0,37.0,81.0,15.0,35.0,Mostly Cloudy,2016-11-05 12:20:00,0,0,1,1
Shopping,30,1920,761,2016-11-05 13:00:37,39.63541666666666,45.0,37.0,76.0,16.0,37.0,Partly Cloudy,2016-11-05 12:50:00,0,0,1,1
Shopping,30,1920,788,2016-11-05 13:33:39,41.04166666666666,45.0,37.0,76.0,17.0,37.0,Partly Cloudy,2016-11-05 13:20:00,0,0,1,1
Shopping,30,1920,793,2016-11-05 13:59:41,41.30208333333334,45.0,37.0,76.0,20.0,37.0,Mostly Cloudy,2016-11-05 13:50:00,0,0,1,1
Shopping,30,1920,808,2016-11-05 14:26:39,42.08333333333334,45.0,36.0,71.0,18.0,37.0,Mostly Cloudy,2016-11-05 14:20:00,0,0,1,1
Shopping,30,1920,783,2016-11-05 15:00:40,40.78125,45.0,36.0,71.0,18.0,37.0,Mostly Cloudy,2016-11-05 14:50:00,0,0,1,1
Shopping,30,1920,777,2016-11-05 15:26:40,40.46875,45.0,36.0,71.0,23.0,36.0,Mostly Cloudy / Windy,2016-11-05 15:20:00,0,0,1,1
Shopping,30,1920,705,2016-11-05 16:00:41,36.71875,46.0,34.0,62.0,20.0,39.0,Mostly Cloudy,2016-11-05 15:50:00,0,0,1,1
Shopping,30,1920,672,2016-11-05 16:26:40,35.0,46.0,34.0,62.0,18.0,39.0,Partly Cloudy,2016-11-05 16:20:00,0,0,1,1
Shopping,30,1920,276,2016-11-06 08:00:42,14.375,37.0,32.0,81.0,13.0,29.0,Fair,2016-11-06 07:50:00,0,0,0,0
Shopping,30,1920,282,2016-11-06 08:26:43,14.6875,37.0,32.0,81.0,12.0,30.0,Fair,2016-11-06 08:20:00,0,0,0,0
Shopping,30,1920,299,2016-11-06 09:00:42,15.57291666666667,37.0,32.0,81.0,12.0,30.0,Fair,2016-11-06 08:50:00,0,0,0,0
Shopping,30,1920,338,2016-11-06 09:33:44,17.60416666666667,37.0,32.0,81.0,13.0,29.0,Fair,2016-11-06 09:20:00,0,0,0,0
Shopping,30,1920,354,2016-11-06 10:00:43,18.4375,37.0,32.0,81.0,15.0,29.0,Fair,2016-11-06 09:50:00,0,0,0,0
Shopping,30,1920,369,2016-11-06 10:26:46,19.21875,37.0,32.0,81.0,14.0,29.0,Fair,2016-11-06 10:20:00,0,0,0,0
Shopping,30,1920,389,2016-11-06 10:59:45,20.26041666666667,37.0,32.0,81.0,13.0,29.0,Fair,2016-11-06 10:50:00,0,0,0,0
Shopping,30,1920,443,2016-11-06 11:26:44,23.07291666666667,39.0,32.0,75.0,15.0,31.0,Fair,2016-11-06 11:20:00,0,0,0,0
Shopping,30,1920,477,2016-11-06 11:59:43,24.84375,39.0,32.0,75.0,15.0,31.0,Fair,2016-11-06 11:50:00,0,0,0,0
Shopping,30,1920,493,2016-11-06 12:26:47,25.67708333333333,41.0,32.0,70.0,14.0,33.0,Fair,2016-11-06 12:20:00,0,0,0,0
Shopping,30,1920,514,2016-11-06 13:06:45,26.77083333333333,43.0,34.0,70.0,16.0,35.0,Mostly Cloudy,2016-11-06 13:20:00,0,0,0,0
Shopping,30,1920,514,2016-11-06 13:26:43,26.77083333333333,43.0,34.0,70.0,16.0,35.0,Mostly Cloudy,2016-11-06 13:20:00,0,0,0,0
Shopping,30,1920,530,2016-11-06 13:59:46,27.60416666666667,43.0,34.0,70.0,16.0,35.0,Mostly Cloudy,2016-11-06 13:50:00,0,0,0,0
Shopping,30,1920,508,2016-11-06 14:33:47,26.45833333333333,43.0,34.0,70.0,18.0,35.0,Mostly Cloudy,2016-11-06 14:20:00,0,0,0,0
Shopping,30,1920,503,2016-11-06 15:00:47,26.19791666666666,43.0,34.0,70.0,16.0,35.0,Mostly Cloudy,2016-11-06 14:50:00,0,0,0,0
Shopping,30,1920,462,2016-11-06 15:26:45,24.0625,43.0,34.0,70.0,16.0,35.0,Mostly Cloudy,2016-11-06 15:20:00,0,0,0,0
Shopping,30,1920,419,2016-11-06 15:59:48,21.82291666666667,43.0,37.0,81.0,16.0,35.0,Light Rain Shower,2016-11-06 15:50:00,0,0,0,0
Shopping,30,1920,377,2016-11-06 16:26:45,19.63541666666667,41.0,39.0,93.0,17.0,32.0,Light Rain Shower,2016-11-06 16:20:00,0,0,0,0
Shopping,30,1920,548,2016-11-07 08:00:52,28.54166666666666,37.0,36.0,93.0,13.0,29.0,Partly Cloudy,2016-11-07 07:50:00,0,0,0,0
Shopping,30,1920,697,2016-11-07 08:26:53,36.30208333333334,37.0,36.0,93.0,13.0,29.0,Partly Cloudy,2016-11-07 08:20:00,0,0,0,0
Shopping,30,1920,912,2016-11-07 08:59:50,47.5,37.0,36.0,93.0,9.0,31.0,Fair,2016-11-07 08:50:00,0,0,0,0
Shopping,30,1920,1089,2016-11-07 09:26:49,56.71874999999999,36.0,36.0,100.0,13.0,27.0,Fair,2016-11-07 09:20:00,0,0,0,0
Shopping,30,1920,1230,2016-11-07 09:59:50,64.0625,36.0,36.0,100.0,12.0,28.0,Fair,2016-11-07 09:50:00,0,0,0,0
Shopping,30,1920,1313,2016-11-07 10:26:49,68.38541666666667,36.0,34.0,93.0,10.0,28.0,Fair,2016-11-07 10:20:00,0,0,0,0
Shopping,30,1920,1357,2016-11-07 10:59:51,70.67708333333333,36.0,36.0,100.0,9.0,29.0,Fair,2016-11-07 10:50:00,0,0,0,0
Shopping,30,1920,1369,2016-11-07 11:26:51,71.30208333333333,37.0,36.0,93.0,10.0,30.0,Fair,2016-11-07 11:20:00,0,0,0,0
Shopping,30,1920,1412,2016-11-07 11:59:51,73.54166666666667,39.0,36.0,87.0,14.0,31.0,Fair,2016-11-07 11:50:00,0,0,0,0
Shopping,30,1920,1429,2016-11-07 12:26:50,74.42708333333333,41.0,36.0,81.0,14.0,33.0,Fair,2016-11-07 12:20:00,0,0,0,0
Shopping,30,1920,1433,2016-11-07 12:59:53,74.63541666666667,41.0,36.0,81.0,15.0,33.0,Fair,2016-11-07 12:50:00,0,0,0,0
Shopping,30,1920,1413,2016-11-07 13:33:52,73.59375,43.0,37.0,81.0,15.0,35.0,Fair,2016-11-07 13:20:00,0,0,0,0
Shopping,30,1920,1432,2016-11-07 13:59:54,74.58333333333333,45.0,37.0,76.0,16.0,37.0,Fair,2016-11-07 13:50:00,0,0,0,0
Shopping,30,1920,1392,2016-11-07 14:33:55,72.5,45.0,37.0,76.0,14.0,38.0,Fair,2016-11-07 14:20:00,0,0,0,0
Shopping,30,1920,1355,2016-11-07 15:00:51,70.57291666666666,46.0,36.0,66.0,12.0,41.0,Partly Cloudy,2016-11-07 14:50:00,0,0,0,0
Shopping,30,1920,1286,2016-11-07 15:33:53,66.97916666666667,46.0,36.0,66.0,15.0,40.0,Partly Cloudy,2016-11-07 15:20:00,0,0,0,0
Shopping,30,1920,1186,2016-11-07 16:00:51,61.77083333333333,46.0,37.0,71.0,13.0,41.0,Partly Cloudy,2016-11-07 15:50:00,0,0,0,0
Shopping,30,1920,997,2016-11-07 16:33:53,51.92708333333334,46.0,36.0,66.0,12.0,41.0,Partly Cloudy,2016-11-07 16:20:00,0,0,0,0
Shopping,30,1920,585,2016-11-08 07:59:58,30.46875,32.0,32.0,100.0,5.0,27.0,Fair,2016-11-08 07:50:00,0,0,0,0
Shopping,30,1920,744,2016-11-08 08:26:55,38.75,32.0,32.0,100.0,3.0,32.0,Fair,2016-11-08 08:20:00,0,0,0,0
Shopping,30,1920,962,2016-11-08 08:59:56,50.10416666666667,32.0,32.0,100.0,3.0,32.0,Fair,2016-11-08 08:50:00,0,0,0,0
Shopping,30,1920,1108,2016-11-08 09:26:56,57.70833333333333,28.0,28.0,100.0,0.0,28.0,Fair,2016-11-08 09:20:00,0,0,0,0
Shopping,30,1920,1294,2016-11-08 09:59:56,67.39583333333333,28.0,28.0,100.0,2.0,28.0,Fair,2016-11-08 09:50:00,0,0,0,0
Shopping,30,1920,1385,2016-11-08 10:33:59,72.13541666666666,28.0,28.0,100.0,2.0,28.0,Fair,2016-11-08 10:20:00,0,0,0,0
Shopping,30,1920,1449,2016-11-08 11:00:00,75.46875,28.0,28.0,100.0,3.0,28.0,Fair,2016-11-08 10:50:00,0,0,0,0
Shopping,30,1920,1489,2016-11-08 11:33:56,77.55208333333333,32.0,32.0,100.0,0.0,32.0,Fair,2016-11-08 11:20:00,0,0,0,0
Shopping,30,1920,1517,2016-11-08 11:59:58,79.01041666666667,32.0,32.0,100.0,2.0,32.0,Fair,2016-11-08 11:50:00,0,0,0,0
Shopping,30,1920,1521,2016-11-08 12:27:01,79.21875,34.0,34.0,100.0,3.0,34.0,Fair,2016-11-08 12:20:00,0,0,0,0
Shopping,30,1920,1514,2016-11-08 13:00:00,78.85416666666667,37.0,34.0,87.0,6.0,33.0,Fair,2016-11-08 12:50:00,0,0,0,0
Shopping,30,1920,1481,2016-11-08 13:34:01,77.13541666666667,39.0,34.0,81.0,5.0,36.0,Fair,2016-11-08 13:20:00,0,0,0,0
Shopping,30,1920,1473,2016-11-08 14:00:59,76.71875,41.0,34.0,76.0,3.0,41.0,Fair,2016-11-08 13:50:00,0,0,0,0
Shopping,30,1920,1424,2016-11-08 14:26:58,74.16666666666667,39.0,37.0,93.0,5.0,36.0,Fair,2016-11-08 14:20:00,0,0,0,0
Shopping,30,1920,1374,2016-11-08 15:00:02,71.5625,39.0,34.0,81.0,3.0,39.0,Fair,2016-11-08 14:50:00,0,0,0,0
Shopping,30,1920,1280,2016-11-08 15:33:57,66.66666666666666,39.0,36.0,87.0,5.0,36.0,Fair,2016-11-08 15:20:00,0,0,0,0
Shopping,30,1920,1195,2016-11-08 16:01:02,62.23958333333334,41.0,36.0,81.0,5.0,38.0,Fair,2016-11-08 15:50:00,0,0,0,0
Shopping,30,1920,1026,2016-11-08 16:34:02,53.43750000000001,41.0,36.0,81.0,5.0,38.0,Fair,2016-11-08 16:20:00,0,0,0,0
Shopping,30,1920,580,2016-11-09 08:00:02,30.20833333333333,39.0,39.0,100.0,3.0,39.0,Cloudy,2016-11-09 07:50:00,0,0,0,0
Shopping,30,1920,724,2016-11-09 08:27:02,37.70833333333334,39.0,39.0,100.0,6.0,35.0,Light Drizzle,2016-11-09 08:20:00,0,0,0,0
Shopping,30,1920,910,2016-11-09 09:00:07,47.39583333333333,39.0,39.0,100.0,0.0,39.0,Cloudy,2016-11-09 08:50:00,0,0,0,0
Shopping,30,1920,1120,2016-11-09 09:34:05,58.33333333333334,39.0,39.0,100.0,2.0,39.0,Light Rain,2016-11-09 09:20:00,0,0,0,0
Shopping,30,1920,1241,2016-11-09 10:00:05,64.63541666666667,39.0,39.0,100.0,3.0,39.0,Drizzle,2016-11-09 09:50:00,0,0,0,0
Shopping,30,1920,1331,2016-11-09 10:27:03,69.32291666666667,39.0,39.0,100.0,3.0,39.0,Drizzle,2016-11-09 10:20:00,0,0,0,0
Shopping,30,1920,1368,2016-11-09 11:00:04,71.25,39.0,39.0,100.0,3.0,39.0,Mist,2016-11-09 10:50:00,0,0,0,0
Shopping,30,1920,1376,2016-11-09 11:27:04,71.66666666666667,39.0,39.0,100.0,2.0,39.0,Drizzle,2016-11-09 11:20:00,0,0,0,0
Shopping,30,1920,1415,2016-11-09 12:00:06,73.69791666666666,41.0,41.0,100.0,13.0,34.0,Light Rain,2016-11-09 11:50:00,0,0,0,0
Shopping,30,1920,1416,2016-11-09 12:27:05,73.75,43.0,41.0,93.0,18.0,35.0,Light Rain,2016-11-09 12:20:00,0,0,0,0
Shopping,30,1920,1424,2016-11-09 13:00:08,74.16666666666667,43.0,41.0,93.0,16.0,35.0,Mostly Cloudy,2016-11-09 12:50:00,0,0,0,0
Shopping,30,1920,1437,2016-11-09 13:27:04,74.84375,43.0,41.0,93.0,17.0,35.0,Mostly Cloudy,2016-11-09 13:20:00,0,0,0,0
Shopping,30,1920,1427,2016-11-09 14:00:04,74.32291666666667,41.0,41.0,100.0,13.0,34.0,Mostly Cloudy,2016-11-09 13:50:00,0,0,0,0
Shopping,30,1920,1409,2016-11-09 14:27:08,73.38541666666667,41.0,41.0,100.0,15.0,33.0,Mostly Cloudy,2016-11-09 14:20:00,0,0,0,0
Shopping,30,1920,1359,2016-11-09 15:00:06,70.78125,43.0,41.0,93.0,10.0,37.0,Mostly Cloudy,2016-11-09 14:50:00,0,0,0,0
Shopping,30,1920,1278,2016-11-09 15:34:05,66.5625,43.0,41.0,93.0,12.0,37.0,Mostly Cloudy,2016-11-09 15:20:00,0,0,0,0
Shopping,30,1920,1191,2016-11-09 16:00:09,62.03125000000001,43.0,41.0,93.0,13.0,36.0,Mostly Cloudy,2016-11-09 15:50:00,0,0,0,0
Shopping,30,1920,1012,2016-11-09 16:34:06,52.70833333333334,45.0,43.0,93.0,9.0,40.0,Partly Cloudy,2016-11-09 16:20:00,0,0,0,0
Shopping,30,1920,595,2016-11-10 08:00:12,30.98958333333333,41.0,41.0,100.0,6.0,37.0,Mostly Cloudy,2016-11-10 07:50:00,0,0,0,0
Shopping,30,1920,794,2016-11-10 08:34:11,41.35416666666666,41.0,41.0,100.0,7.0,36.0,Fair,2016-11-10 08:20:00,0,0,0,0
Shopping,30,1920,942,2016-11-10 09:00:09,49.0625,41.0,41.0,100.0,8.0,36.0,Fair,2016-11-10 08:50:00,0,0,0,0
Shopping,30,1920,1091,2016-11-10 09:27:11,56.82291666666666,43.0,41.0,93.0,7.0,39.0,Fair,2016-11-10 09:20:00,0,0,0,0
Shopping,30,1920,1244,2016-11-10 10:00:12,64.79166666666667,43.0,43.0,100.0,8.0,38.0,Fair,2016-11-10 09:50:00,0,0,0,0
Shopping,30,1920,1315,2016-11-10 10:27:10,68.48958333333334,43.0,43.0,100.0,7.0,39.0,Fair,2016-11-10 10:20:00,0,0,0,0
Shopping,30,1920,1368,2016-11-10 11:00:12,71.25,43.0,43.0,100.0,7.0,39.0,Partly Cloudy,2016-11-10 10:50:00,0,0,0,0
Shopping,30,1920,1402,2016-11-10 11:27:14,73.02083333333333,43.0,43.0,100.0,7.0,39.0,Partly Cloudy,2016-11-10 11:20:00,0,0,0,0
Shopping,30,1920,1432,2016-11-10 12:00:10,74.58333333333333,45.0,43.0,93.0,6.0,41.0,Fair,2016-11-10 11:50:00,0,0,0,0
Shopping,30,1920,1456,2016-11-10 12:27:14,75.83333333333333,45.0,43.0,93.0,8.0,40.0,Fair,2016-11-10 12:20:00,0,0,0,0
Shopping,30,1920,1447,2016-11-10 13:00:13,75.36458333333333,46.0,43.0,87.0,6.0,44.0,Fair,2016-11-10 12:50:00,0,0,0,0
Shopping,30,1920,1460,2016-11-10 13:34:14,76.04166666666666,46.0,43.0,87.0,7.0,43.0,Showers in the Vicinity,2016-11-10 13:20:00,0,0,0,0
Shopping,30,1920,1458,2016-11-10 14:00:15,75.9375,48.0,45.0,87.0,7.0,45.0,Partly Cloudy,2016-11-10 13:50:00,0,0,0,0
Shopping,30,1920,1421,2016-11-10 14:27:13,74.01041666666667,48.0,45.0,87.0,8.0,45.0,Mostly Cloudy,2016-11-10 14:20:00,0,0,0,0
Shopping,30,1920,1360,2016-11-10 15:00:13,70.83333333333334,50.0,43.0,76.0,12.0,50.0,Showers in the Vicinity,2016-11-10 14:50:00,0,0,0,0
Shopping,30,1920,1293,2016-11-10 15:27:15,67.34375,50.0,39.0,66.0,12.0,50.0,Showers in the Vicinity,2016-11-10 15:20:00,0,0,0,0
Shopping,30,1920,1193,2016-11-10 16:00:15,62.13541666666666,48.0,37.0,66.0,13.0,43.0,Partly Cloudy,2016-11-10 15:50:00,0,0,0,0
Shopping,30,1920,1062,2016-11-10 16:27:13,55.3125,48.0,37.0,66.0,9.0,44.0,Showers in the Vicinity,2016-11-10 16:20:00,0,0,0,0
Shopping,30,1920,600,2016-11-11 08:00:17,31.25,36.0,36.0,100.0,3.0,36.0,Mostly Cloudy,2016-11-11 07:50:00,0,0,0,0
Shopping,30,1920,758,2016-11-11 08:27:19,39.47916666666666,36.0,36.0,100.0,2.0,36.0,Mostly Cloudy,2016-11-11 08:20:00,0,0,0,0
Shopping,30,1920,938,2016-11-11 09:00:19,48.85416666666666,36.0,36.0,100.0,3.0,36.0,Mostly Cloudy,2016-11-11 08:50:00,0,0,0,0
Shopping,30,1920,1081,2016-11-11 09:27:16,56.30208333333333,34.0,34.0,100.0,0.0,34.0,Fair,2016-11-11 09:20:00,0,0,0,0
Shopping,30,1920,1237,2016-11-11 10:00:16,64.42708333333333,34.0,34.0,100.0,2.0,34.0,Fair,2016-11-11 09:50:00,0,0,0,0
Shopping,30,1920,1323,2016-11-11 10:27:18,68.90625,34.0,34.0,100.0,0.0,34.0,Shallow Fog,2016-11-11 10:20:00,0,0,0,0
Shopping,30,1920,1358,2016-11-11 11:00:18,70.72916666666667,34.0,34.0,100.0,2.0,34.0,Patches of Fog,2016-11-11 10:50:00,0,0,0,0
Shopping,30,1920,1366,2016-11-11 11:27:18,71.14583333333333,36.0,36.0,100.0,0.0,36.0,Partly Cloudy,2016-11-11 11:20:00,0,0,0,0
Shopping,30,1920,1399,2016-11-11 12:00:21,72.86458333333333,36.0,36.0,100.0,3.0,36.0,Partly Cloudy,2016-11-11 11:50:00,0,0,0,0
Shopping,30,1920,1381,2016-11-11 12:27:21,71.92708333333333,37.0,37.0,100.0,2.0,37.0,Partly Cloudy,2016-11-11 12:20:00,0,0,0,0
Shopping,30,1920,1390,2016-11-11 13:00:19,72.39583333333334,41.0,39.0,93.0,3.0,41.0,Partly Cloudy,2016-11-11 12:50:00,0,0,0,0
Shopping,30,1920,1371,2016-11-11 13:34:21,71.40625,43.0,39.0,87.0,3.0,43.0,Partly Cloudy,2016-11-11 13:20:00,0,0,0,0
Shopping,30,1920,1373,2016-11-11 14:00:21,71.51041666666667,45.0,39.0,81.0,2.0,45.0,Partly Cloudy,2016-11-11 13:50:00,0,0,0,0
Shopping,30,1920,1369,2016-11-11 14:27:18,71.30208333333333,46.0,41.0,81.0,5.0,44.0,Fair,2016-11-11 14:20:00,0,0,0,0
Shopping,30,1920,1307,2016-11-11 15:00:21,68.07291666666667,46.0,41.0,81.0,7.0,43.0,Fair,2016-11-11 14:50:00,0,0,0,0
Shopping,30,1920,1205,2016-11-11 15:34:20,62.76041666666666,46.0,39.0,76.0,9.0,42.0,Fair,2016-11-11 15:20:00,0,0,0,0
Shopping,30,1920,1136,2016-11-11 16:00:21,59.16666666666666,46.0,41.0,81.0,9.0,42.0,Fair,2016-11-11 15:50:00,0,0,0,0
Shopping,30,1920,973,2016-11-11 16:34:18,50.67708333333333,46.0,39.0,76.0,8.0,42.0,Fair,2016-11-11 16:20:00,0,0,0,0
Shopping,30,1920,296,2016-11-12 08:00:26,15.41666666666667,46.0,45.0,93.0,14.0,40.0,Rain,2016-11-12 07:50:00,0,0,0,0
Shopping,30,1920,317,2016-11-12 08:27:25,16.51041666666667,46.0,46.0,100.0,13.0,41.0,Rain,2016-11-12 08:20:00,0,0,0,0
Shopping,30,1920,369,2016-11-12 09:00:26,19.21875,45.0,45.0,100.0,13.0,38.0,Rain,2016-11-12 08:50:00,0,0,0,0
Shopping,30,1920,433,2016-11-12 09:27:26,22.55208333333333,46.0,46.0,100.0,12.0,41.0,Light Rain,2016-11-12 09:20:00,0,0,0,0
Shopping,30,1920,544,2016-11-12 10:00:25,28.33333333333333,46.0,46.0,100.0,16.0,40.0,Light Rain,2016-11-12 09:50:00,0,0,0,0
Shopping,30,1920,609,2016-11-12 10:27:27,31.71875,46.0,46.0,100.0,10.0,41.0,Mostly Cloudy,2016-11-12 10:20:00,0,0,0,0
Shopping,30,1920,686,2016-11-12 11:00:27,35.72916666666666,46.0,46.0,100.0,10.0,41.0,Light Rain,2016-11-12 10:50:00,0,0,0,0
Shopping,30,1920,752,2016-11-12 11:34:23,39.16666666666666,46.0,46.0,100.0,9.0,42.0,Light Rain,2016-11-12 11:20:00,0,0,0,0
Shopping,30,1920,816,2016-11-12 12:00:27,42.5,46.0,46.0,100.0,9.0,42.0,Drizzle,2016-11-12 11:50:00,0,0,0,0
Shopping,30,1920,876,2016-11-12 12:27:23,45.625,48.0,48.0,100.0,9.0,44.0,Drizzle,2016-11-12 12:20:00,0,0,0,0
Shopping,30,1920,930,2016-11-12 13:00:28,48.4375,48.0,48.0,100.0,8.0,45.0,Drizzle,2016-11-12 12:50:00,0,0,0,0
Shopping,30,1920,974,2016-11-12 13:27:27,50.72916666666667,48.0,48.0,100.0,7.0,45.0,Light Drizzle,2016-11-12 13:20:00,0,0,0,0
Shopping,30,1920,990,2016-11-12 14:00:26,51.5625,48.0,48.0,100.0,7.0,45.0,Light Drizzle,2016-11-12 13:50:00,0,0,0,0
Shopping,30,1920,986,2016-11-12 14:27:28,51.35416666666666,48.0,48.0,100.0,6.0,46.0,Light Drizzle,2016-11-12 14:20:00,0,0,0,0
Shopping,30,1920,1005,2016-11-12 15:00:28,52.34375,50.0,50.0,100.0,6.0,50.0,Light Drizzle,2016-11-12 14:50:00,0,0,0,0
Shopping,30,1920,994,2016-11-12 15:27:27,51.77083333333334,50.0,50.0,100.0,6.0,50.0,Light Drizzle,2016-11-12 15:20:00,0,0,0,0
Shopping,30,1920,924,2016-11-12 16:00:24,48.125,50.0,50.0,100.0,3.0,50.0,Light Drizzle,2016-11-12 15:50:00,0,0,0,0
Shopping,30,1920,834,2016-11-12 16:34:28,43.4375,50.0,50.0,100.0,2.0,50.0,Mist,2016-11-12 16:20:00,0,0,0,0
Shopping,30,1920,292,2016-11-13 08:00:29,15.20833333333333,43.0,43.0,100.0,2.0,43.0,Fair,2016-11-13 07:50:00,0,0,0,0
Shopping,30,1920,291,2016-11-13 08:27:31,15.15625,43.0,43.0,100.0,3.0,43.0,Fair,2016-11-13 08:20:00,0,0,0,0
Shopping,30,1920,298,2016-11-13 09:00:32,15.52083333333333,45.0,43.0,93.0,7.0,41.0,Fair,2016-11-13 08:50:00,0,0,0,0
Shopping,30,1920,333,2016-11-13 09:34:15,17.34375,43.0,43.0,100.0,7.0,39.0,Fair,2016-11-13 09:20:00,0,0,0,0
