SystemCodeNumber,ID,Capacity,Occupancy,LastUpdated,Occ_percent,temperature,dew_point,humidity,wind_speed,feels_like,condition,weather_datetime,Events_Football_City,Events_Football_Derby,Events_Football_Aston,Events_Rugby
BHMNCPHST01,12,1200,557,2016-11-02 09:30:15,46.41666666666666,41.0,39.0,93.0,6.0,37.0,Fair,2016-11-02 09:20:00,0,0,0,0
BHMNCPHST01,12,1200,653,2016-11-02 09:56:15,54.41666666666667,39.0,37.0,93.0,6.0,35.0,Fair,2016-11-02 09:50:00,0,0,0,0
BHMNCPHST01,12,1200,716,2016-11-02 10:29:19,59.66666666666667,37.0,37.0,100.0,6.0,33.0,Fair,2016-11-02 10:20:00,0,0,0,0
BHMNCPHST01,12,1200,759,2016-11-02 10:56:16,63.24999999999999,37.0,37.0,100.0,3.0,37.0,Fair,2016-11-02 10:50:00,0,0,0,0
BHMNCPHST01,12,1200,778,2016-11-02 11:30:19,64.83333333333333,41.0,39.0,93.0,5.0,38.0,Fair,2016-11-02 11:20:00,0,0,0,0
BHMNCPHST01,12,1200,788,2016-11-02 11:56:19,65.66666666666666,41.0,39.0,93.0,6.0,37.0,Fair,2016-11-02 11:50:00,0,0,0,0
BHMNCPHST01,12,1200,789,2016-11-02 12:30:20,65.75,43.0,39.0,87.0,8.0,38.0,Fair,2016-11-02 12:20:00,0,0,0,0
BHMNCPHST01,12,1200,794,2016-11-02 13:03:20,66.16666666666666,45.0,39.0,81.0,9.0,40.0,Fair,2016-11-02 12:50:00,0,0,0,0
BHMNCPHST01,12,1200,775,2016-11-02 13:30:18,64.58333333333334,46.0,39.0,76.0,8.0,42.0,Fair,2016-11-02 13:20:00,0,0,0,0
BHMNCPHST01,12,1200,779,2016-11-02 14:03:20,64.91666666666667,48.0,37.0,66.0,13.0,43.0,Fair,2016-11-02 13:50:00,0,0,0,0
BHMNCPHST01,12,1200,758,2016-11-02 14:30:16,63.16666666666667,48.0,37.0,66.0,10.0,44.0,Fair,2016-11-02 14:20:00,0,0,0,0
BHMNCPHST01,12,1200,740,2016-11-02 14:56:19,61.66666666666667,50.0,36.0,58.0,12.0,50.0,Fair,2016-11-02 14:50:00,0,0,0,0
BHMNCPHST01,12,1200,678,2016-11-02 15:29:19,56.49999999999999,50.0,34.0,54.0,10.0,50.0,Fair,2016-11-02 15:20:00,0,0,0,0
BHMNCPHST01,12,1200,606,2016-11-02 16:03:20,50.5,50.0,34.0,54.0,12.0,50.0,Fair,2016-11-02 15:50:00,0,0,0,0
BHMNCPHST01,12,1200,529,2016-11-02 16:30:18,44.08333333333334,50.0,36.0,58.0,12.0,50.0,Fair,2016-11-02 16:20:00,0,0,0,0
BHMNCPHST01,12,1200,253,2016-11-03 08:00:22,21.08333333333334,36.0,36.0,100.0,5.0,32.0,Fair,2016-11-03 07:50:00,0,0,0,0
BHMNCPHST01,12,1200,320,2016-11-03 08:26:26,26.66666666666667,37.0,37.0,100.0,3.0,37.0,Fair,2016-11-03 08:20:00,0,0,0,0
BHMNCPHST01,12,1200,440,2016-11-03 09:00:22,36.66666666666666,37.0,37.0,100.0,2.0,37.0,Fair,2016-11-03 08:50:00,0,0,0,0
BHMNCPHST01,12,1200,543,2016-11-03 09:26:22,45.25,36.0,36.0,100.0,3.0,36.0,Fair,2016-11-03 09:20:00,0,0,0,0
BHMNCPHST01,12,1200,637,2016-11-03 10:00:22,53.08333333333334,36.0,36.0,100.0,2.0,36.0,Fair,2016-11-03 09:50:00,0,0,0,0
BHMNCPHST01,12,1200,668,2016-11-03 10:26:25,55.66666666666666,36.0,36.0,100.0,3.0,36.0,Fair,2016-11-03 10:20:00,0,0,0,0
BHMNCPHST01,12,1200,708,2016-11-03 11:00:24,59.0,36.0,36.0,100.0,3.0,36.0,Fair,2016-11-03 10:50:00,0,0,0,0
BHMNCPHST01,12,1200,714,2016-11-03 11:26:27,59.5,37.0,37.0,100.0,2.0,37.0,Fair,2016-11-03 11:20:00,0,0,0,0
BHMNCPHST01,12,1200,723,2016-11-03 11:53:24,60.25,39.0,39.0,100.0,3.0,39.0,Fair,2016-11-03 11:50:00,0,0,0,0
BHMNCPHST01,12,1200,739,2016-11-03 12:26:27,61.58333333333334,43.0,39.0,87.0,3.0,43.0,Fair,2016-11-03 12:20:00,0,0,0,0
BHMNCPHST01,12,1200,744,2016-11-03 12:59:26,62.0,45.0,41.0,87.0,7.0,41.0,Fair,2016-11-03 12:50:00,0,0,0,0
BHMNCPHST01,12,1200,747,2016-11-03 13:26:26,62.25000000000001,46.0,41.0,81.0,8.0,42.0,Partly Cloudy,2016-11-03 13:20:00,0,0,0,0
BHMNCPHST01,12,1200,750,2016-11-03 13:59:26,62.5,48.0,43.0,82.0,9.0,44.0,Partly Cloudy,2016-11-03 13:50:00,0,0,0,0
BHMNCPHST01,12,1200,740,2016-11-03 14:26:23,61.66666666666667,46.0,43.0,87.0,9.0,42.0,Mostly Cloudy,2016-11-03 14:20:00,0,0,0,0
BHMNCPHST01,12,1200,698,2016-11-03 15:00:23,58.16666666666666,48.0,41.0,76.0,7.0,45.0,Mostly Cloudy,2016-11-03 14:50:00,0,0,0,0
BHMNCPHST01,12,1200,661,2016-11-03 15:26:24,55.08333333333333,48.0,41.0,76.0,6.0,46.0,Mostly Cloudy,2016-11-03 15:20:00,0,0,0,0
BHMNCPHST01,12,1200,633,2016-11-03 16:03:28,52.75,48.0,43.0,82.0,6.0,46.0,Mostly Cloudy,2016-11-03 15:50:00,0,0,0,0
BHMNCPHST01,12,1200,575,2016-11-03 16:30:27,47.91666666666667,48.0,43.0,82.0,8.0,45.0,Mostly Cloudy,2016-11-03 16:20:00,0,0,0,0
BHMNCPHST01,12,1200,249,2016-11-04 08:00:29,20.75,45.0,45.0,100.0,6.0,41.0,Fair,2016-11-04 07:50:00,0,0,0,0
BHMNCPHST01,12,1200,317,2016-11-04 08:26:32,26.41666666666666,45.0,45.0,100.0,6.0,41.0,Partly Cloudy,2016-11-04 08:20:00,0,0,0,0
BHMNCPHST01,12,1200,416,2016-11-04 08:59:32,34.66666666666667,46.0,46.0,100.0,6.0,44.0,Light Rain,2016-11-04 08:50:00,0,0,0,0
BHMNCPHST01,12,1200,553,2016-11-04 09:33:32,46.08333333333333,46.0,46.0,100.0,7.0,43.0,Light Rain,2016-11-04 09:20:00,0,0,0,0
BHMNCPHST01,12,1200,607,2016-11-04 10:00:29,50.58333333333334,46.0,46.0,100.0,6.0,44.0,Light Rain,2016-11-04 09:50:00,0,0,0,0
BHMNCPHST01,12,1200,639,2016-11-04 10:26:31,53.25,46.0,46.0,100.0,6.0,44.0,Light Rain,2016-11-04 10:20:00,0,0,0,0
BHMNCPHST01,12,1200,671,2016-11-04 11:00:33,55.91666666666667,46.0,46.0,100.0,6.0,44.0,Light Rain Shower,2016-11-04 10:50:00,0,0,0,0
BHMNCPHST01,12,1200,678,2016-11-04 11:33:31,56.49999999999999,46.0,46.0,100.0,7.0,43.0,Light Rain Shower,2016-11-04 11:20:00,0,0,0,0
BHMNCPHST01,12,1200,677,2016-11-04 12:00:31,56.41666666666667,46.0,46.0,100.0,7.0,43.0,Light Rain Shower,2016-11-04 11:50:00,0,0,0,0
BHMNCPHST01,12,1200,677,2016-11-04 12:33:34,56.41666666666667,46.0,46.0,100.0,5.0,44.0,Showers in the Vicinity,2016-11-04 12:20:00,0,0,0,0
BHMNCPHST01,12,1200,686,2016-11-04 13:00:30,57.16666666666666,48.0,46.0,93.0,3.0,48.0,Showers in the Vicinity,2016-11-04 12:50:00,0,0,0,0
BHMNCPHST01,12,1200,677,2016-11-04 13:26:33,56.41666666666667,48.0,46.0,93.0,6.0,46.0,Fair,2016-11-04 13:20:00,0,0,0,0
BHMNCPHST01,12,1200,670,2016-11-04 13:59:31,55.83333333333334,50.0,41.0,71.0,7.0,50.0,Fair,2016-11-04 13:50:00,0,0,0,0
BHMNCPHST01,12,1200,662,2016-11-04 14:26:30,55.16666666666666,50.0,39.0,66.0,9.0,50.0,Partly Cloudy,2016-11-04 14:20:00,0,0,0,0
BHMNCPHST01,12,1200,621,2016-11-04 15:00:30,51.74999999999999,50.0,39.0,66.0,8.0,50.0,Mostly Cloudy,2016-11-04 14:50:00,0,0,0,0
BHMNCPHST01,12,1200,584,2016-11-04 15:26:30,48.66666666666667,50.0,39.0,66.0,9.0,50.0,Partly Cloudy,2016-11-04 15:20:00,0,0,0,0
BHMNCPHST01,12,1200,550,2016-11-04 16:00:33,45.83333333333333,50.0,39.0,66.0,7.0,50.0,Partly Cloudy,2016-11-04 15:50:00,0,0,0,0
BHMNCPHST01,12,1200,483,2016-11-04 16:26:30,40.25,52.0,37.0,58.0,12.0,52.0,Partly Cloudy,2016-11-04 16:20:00,0,0,0,0
BHMNCPHST01,12,1200,150,2016-11-05 08:00:35,12.5,41.0,39.0,93.0,10.0,35.0,Cloudy,2016-11-05 07:50:00,0,0,1,1
BHMNCPHST01,12,1200,163,2016-11-05 08:26:35,13.58333333333333,41.0,39.0,93.0,14.0,33.0,Cloudy,2016-11-05 08:20:00,0,0,1,1
BHMNCPHST01,12,1200,195,2016-11-05 08:59:37,16.25,41.0,39.0,93.0,13.0,34.0,Cloudy,2016-11-05 08:50:00,0,0,1,1
BHMNCPHST01,12,1200,223,2016-11-05 09:26:38,18.58333333333333,43.0,39.0,87.0,15.0,35.0,Mostly Cloudy,2016-11-05 09:20:00,0,0,1,1
BHMNCPHST01,12,1200,245,2016-11-05 09:59:37,20.41666666666667,43.0,39.0,87.0,14.0,36.0,Mostly Cloudy,2016-11-05 09:50:00,0,0,1,1
BHMNCPHST01,12,1200,274,2016-11-05 10:33:38,22.83333333333333,43.0,39.0,87.0,15.0,35.0,Cloudy,2016-11-05 10:20:00,0,0,1,1
BHMNCPHST01,12,1200,297,2016-11-05 10:59:39,24.75,43.0,39.0,87.0,15.0,35.0,Cloudy,2016-11-05 10:50:00,0,0,1,1
BHMNCPHST01,12,1200,333,2016-11-05 11:26:38,27.75,43.0,39.0,87.0,15.0,35.0,Cloudy,2016-11-05 11:20:00,0,0,1,1
BHMNCPHST01,12,1200,365,2016-11-05 12:06:39,30.41666666666666,43.0,37.0,81.0,15.0,35.0,Mostly Cloudy,2016-11-05 12:20:00,0,0,1,1
BHMNCPHST01,12,1200,391,2016-11-05 12:26:41,32.58333333333333,43.0,37.0,81.0,15.0,35.0,Mostly Cloudy,2016-11-05 12:20:00,0,0,1,1
BHMNCPHST01,12,1200,429,2016-11-05 13:00:37,35.75,45.0,37.0,76.0,16.0,37.0,Partly Cloudy,2016-11-05 12:50:00,0,0,1,1
BHMNCPHST01,12,1200,455,2016-11-05 13:33:39,37.91666666666666,45.0,37.0,76.0,17.0,37.0,Partly Cloudy,2016-11-05 13:20:00,0,0,1,1
BHMNCPHST01,12,1200,460,2016-11-05 13:59:41,38.33333333333334,45.0,37.0,76.0,20.0,37.0,Mostly Cloudy,2016-11-05 13:50:00,0,0,1,1
BHMNCPHST01,12,1200,470,2016-11-05 14:26:39,39.16666666666666,45.0,36.0,71.0,18.0,37.0,Mostly Cloudy,2016-11-05 14:20:00,0,0,1,1
BHMNCPHST01,12,1200,449,2016-11-05 15:00:40,37.41666666666666,45.0,36.0,71.0,18.0,37.0,Mostly Cloudy,2016-11-05 14:50:00,0,0,1,1
BHMNCPHST01,12,1200,454,2016-11-05 15:26:40,37.83333333333334,45.0,36.0,71.0,23.0,36.0,Mostly Cloudy / Windy,2016-11-05 15:20:00,0,0,1,1
BHMNCPHST01,12,1200,411,2016-11-05 16:00:41,34.25,46.0,34.0,62.0,20.0,39.0,Mostly Cloudy,2016-11-05 15:50:00,0,0,1,1
BHMNCPHST01,12,1200,406,2016-11-05 16:26:40,33.83333333333333,46.0,34.0,62.0,18.0,39.0,Partly Cloudy,2016-11-05 16:20:00,0,0,1,1
BHMNCPHST01,12,1200,114,2016-11-06 07:53:43,9.5,37.0,32.0,81.0,13.0,29.0,Fair,2016-11-06 07:50:00,0,0,0,0
BHMNCPHST01,12,1200,116,2016-11-06 08:26:43,9.666666666666666,37.0,32.0,81.0,12.0,30.0,Fair,2016-11-06 08:20:00,0,0,0,0
BHMNCPHST01,12,1200,120,2016-11-06 08:46:45,10.0,37.0,32.0,81.0,12.0,30.0,Fair,2016-11-06 08:50:00,0,0,0,0
BHMNCPHST01,12,1200,158,2016-11-06 09:33:44,13.16666666666667,37.0,32.0,81.0,13.0,29.0,Fair,2016-11-06 09:20:00,0,0,0,0
BHMNCPHST01,12,1200,166,2016-11-06 10:00:43,13.83333333333333,37.0,32.0,81.0,15.0,29.0,Fair,2016-11-06 09:50:00,0,0,0,0
BHMNCPHST01,12,1200,175,2016-11-06 10:26:46,14.58333333333333,37.0,32.0,81.0,14.0,29.0,Fair,2016-11-06 10:20:00,0,0,0,0
BHMNCPHST01,12,1200,179,2016-11-06 10:59:45,14.91666666666667,37.0,32.0,81.0,13.0,29.0,Fair,2016-11-06 10:50:00,0,0,0,0
BHMNCPHST01,12,1200,229,2016-11-06 11:26:44,19.08333333333333,39.0,32.0,75.0,15.0,31.0,Fair,2016-11-06 11:20:00,0,0,0,0
BHMNCPHST01,12,1200,253,2016-11-06 11:59:43,21.08333333333334,39.0,32.0,75.0,15.0,31.0,Fair,2016-11-06 11:50:00,0,0,0,0
BHMNCPHST01,12,1200,266,2016-11-06 12:26:47,22.16666666666667,41.0,32.0,70.0,14.0,33.0,Fair,2016-11-06 12:20:00,0,0,0,0
BHMNCPHST01,12,1200,277,2016-11-06 13:06:45,23.08333333333333,43.0,34.0,70.0,16.0,35.0,Mostly Cloudy,2016-11-06 13:20:00,0,0,0,0
BHMNCPHST01,12,1200,276,2016-11-06 13:26:43,23.0,43.0,34.0,70.0,16.0,35.0,Mostly Cloudy,2016-11-06 13:20:00,0,0,0,0
BHMNCPHST01,12,1200,296,2016-11-06 13:59:46,24.66666666666667,43.0,34.0,70.0,16.0,35.0,Mostly Cloudy,2016-11-06 13:50:00,0,0,0,0
BHMNCPHST01,12,1200,276,2016-11-06 14:33:47,23.0,43.0,34.0,70.0,18.0,35.0,Mostly Cloudy,2016-11-06 14:20:00,0,0,0,0
BHMNCPHST01,12,1200,276,2016-11-06 15:00:47,23.0,43.0,34.0,70.0,16.0,35.0,Mostly Cloudy,2016-11-06 14:50:00,0,0,0,0
BHMNCPHST01,12,1200,251,2016-11-06 15:26:45,20.91666666666667,43.0,34.0,70.0,16.0,35.0,Mostly Cloudy,2016-11-06 15:20:00,0,0,0,0
BHMNCPHST01,12,1200,225,2016-11-06 15:59:48,18.75,43.0,37.0,81.0,16.0,35.0,Light Rain Shower,2016-11-06 15:50:00,0,0,0,0
BHMNCPHST01,12,1200,196,2016-11-06 16:26:45,16.33333333333333,41.0,39.0,93.0,17.0,32.0,Light Rain Shower,2016-11-06 16:20:00,0,0,0,0
BHMNCPHST01,12,1200,185,2016-11-07 08:00:52,15.41666666666667,37.0,36.0,93.0,13.0,29.0,Partly Cloudy,2016-11-07 07:50:00,0,0,0,0
BHMNCPHST01,12,1200,269,2016-11-07 08:26:53,22.41666666666666,37.0,36.0,93.0,13.0,29.0,Partly Cloudy,2016-11-07 08:20:00,0,0,0,0
BHMNCPHST01,12,1200,392,2016-11-07 08:59:50,32.66666666666666,37.0,36.0,93.0,9.0,31.0,Fair,2016-11-07 08:50:00,0,0,0,0
BHMNCPHST01,12,1200,505,2016-11-07 09:26:49,42.08333333333334,36.0,36.0,100.0,13.0,27.0,Fair,2016-11-07 09:20:00,0,0,0,0
BHMNCPHST01,12,1200,606,2016-11-07 09:59:50,50.5,36.0,36.0,100.0,12.0,28.0,Fair,2016-11-07 09:50:00,0,0,0,0
BHMNCPHST01,12,1200,662,2016-11-07 10:26:49,55.16666666666666,36.0,34.0,93.0,10.0,28.0,Fair,2016-11-07 10:20:00,0,0,0,0
BHMNCPHST01,12,1200,699,2016-11-07 10:59:51,58.25,36.0,36.0,100.0,9.0,29.0,Fair,2016-11-07 10:50:00,0,0,0,0
BHMNCPHST01,12,1200,718,2016-11-07 11:26:51,59.83333333333334,37.0,36.0,93.0,10.0,30.0,Fair,2016-11-07 11:20:00,0,0,0,0
BHMNCPHST01,12,1200,751,2016-11-07 11:59:51,62.58333333333334,39.0,36.0,87.0,14.0,31.0,Fair,2016-11-07 11:50:00,0,0,0,0
BHMNCPHST01,12,1200,762,2016-11-07 12:26:50,63.5,41.0,36.0,81.0,14.0,33.0,Fair,2016-11-07 12:20:00,0,0,0,0
BHMNCPHST01,12,1200,775,2016-11-07 12:59:53,64.58333333333334,41.0,36.0,81.0,15.0,33.0,Fair,2016-11-07 12:50:00,0,0,0,0
BHMNCPHST01,12,1200,762,2016-11-07 13:33:52,63.5,43.0,37.0,81.0,15.0,35.0,Fair,2016-11-07 13:20:00,0,0,0,0
BHMNCPHST01,12,1200,774,2016-11-07 13:59:54,64.5,45.0,37.0,76.0,16.0,37.0,Fair,2016-11-07 13:50:00,0,0,0,0
BHMNCPHST01,12,1200,745,2016-11-07 14:33:55,62.08333333333334,45.0,37.0,76.0,14.0,38.0,Fair,2016-11-07 14:20:00,0,0,0,0
BHMNCPHST01,12,1200,727,2016-11-07 15:00:51,60.58333333333334,46.0,36.0,66.0,12.0,41.0,Partly Cloudy,2016-11-07 14:50:00,0,0,0,0
BHMNCPHST01,12,1200,682,2016-11-07 15:33:53,56.83333333333334,46.0,36.0,66.0,15.0,40.0,Partly Cloudy,2016-11-07 15:20:00,0,0,0,0
BHMNCPHST01,12,1200,636,2016-11-07 16:00:51,53.0,46.0,37.0,71.0,13.0,41.0,Partly Cloudy,2016-11-07 15:50:00,0,0,0,0
BHMNCPHST01,12,1200,531,2016-11-07 16:33:53,44.25,46.0,36.0,66.0,12.0,41.0,Partly Cloudy,2016-11-07 16:20:00,0,0,0,0
BHMNCPHST01,12,1200,217,2016-11-08 07:59:58,18.08333333333334,32.0,32.0,100.0,5.0,27.0,Fair,2016-11-08 07:50:00,0,0,0,0
BHMNCPHST01,12,1200,303,2016-11-08 08:26:55,25.25,32.0,32.0,100.0,3.0,32.0,Fair,2016-11-08 08:20:00,0,0,0,0
BHMNCPHST01,12,1200,429,2016-11-08 08:59:56,35.75,32.0,32.0,100.0,3.0,32.0,Fair,2016-11-08 08:50:00,0,0,0,0
BHMNCPHST01,12,1200,540,2016-11-08 09:26:56,45.0,28.0,28.0,100.0,0.0,28.0,Fair,2016-11-08 09:20:00,0,0,0,0
BHMNCPHST01,12,1200,668,2016-11-08 09:59:56,55.66666666666666,28.0,28.0,100.0,2.0,28.0,Fair,2016-11-08 09:50:00,0,0,0,0
BHMNCPHST01,12,1200,720,2016-11-08 10:33:59,60.0,28.0,28.0,100.0,2.0,28.0,Fair,2016-11-08 10:20:00,0,0,0,0
BHMNCPHST01,12,1200,767,2016-11-08 11:00:00,63.91666666666666,28.0,28.0,100.0,3.0,28.0,Fair,2016-11-08 10:50:00,0,0,0,0
BHMNCPHST01,12,1200,798,2016-11-08 11:33:56,66.5,32.0,32.0,100.0,0.0,32.0,Fair,2016-11-08 11:20:00,0,0,0,0
BHMNCPHST01,12,1200,812,2016-11-08 11:59:58,67.66666666666666,32.0,32.0,100.0,2.0,32.0,Fair,2016-11-08 11:50:00,0,0,0,0
BHMNCPHST01,12,1200,818,2016-11-08 12:27:01,68.16666666666666,34.0,34.0,100.0,3.0,34.0,Fair,2016-11-08 12:20:00,0,0,0,0
BHMNCPHST01,12,1200,815,2016-11-08 13:00:00,67.91666666666667,37.0,34.0,87.0,6.0,33.0,Fair,2016-11-08 12:50:00,0,0,0,0
BHMNCPHST01,12,1200,806,2016-11-08 13:34:01,67.16666666666666,39.0,34.0,81.0,5.0,36.0,Fair,2016-11-08 13:20:00,0,0,0,0
BHMNCPHST01,12,1200,803,2016-11-08 14:00:59,66.91666666666667,41.0,34.0,76.0,3.0,41.0,Fair,2016-11-08 13:50:00,0,0,0,0
BHMNCPHST01,12,1200,766,2016-11-08 14:26:58,63.83333333333333,39.0,37.0,93.0,5.0,36.0,Fair,2016-11-08 14:20:00,0,0,0,0
BHMNCPHST01,12,1200,729,2016-11-08 15:00:02,60.75000000000001,39.0,34.0,81.0,3.0,39.0,Fair,2016-11-08 14:50:00,0,0,0,0
BHMNCPHST01,12,1200,673,2016-11-08 15:33:57,56.08333333333333,39.0,36.0,87.0,5.0,36.0,Fair,2016-11-08 15:20:00,0,0,0,0
BHMNCPHST01,12,1200,629,2016-11-08 16:01:02,52.41666666666666,41.0,36.0,81.0,5.0,38.0,Fair,2016-11-08 15:50:00,0,0,0,0
BHMNCPHST01,12,1200,550,2016-11-08 16:34:02,45.83333333333333,41.0,36.0,81.0,5.0,38.0,Fair,2016-11-08 16:20:00,0,0,0,0
BHMNCPHST01,12,1200,215,2016-11-09 08:00:02,17.91666666666667,39.0,39.0,100.0,3.0,39.0,Cloudy,2016-11-09 07:50:00,0,0,0,0
BHMNCPHST01,12,1200,300,2016-11-09 08:27:02,25.0,39.0,39.0,100.0,6.0,35.0,Light Drizzle,2016-11-09 08:20:00,0,0,0,0
BHMNCPHST01,12,1200,420,2016-11-09 09:00:07,35.0,39.0,39.0,100.0,0.0,39.0,Cloudy,2016-11-09 08:50:00,0,0,0,0
BHMNCPHST01,12,1200,553,2016-11-09 09:34:05,46.08333333333333,39.0,39.0,100.0,2.0,39.0,Light Rain,2016-11-09 09:20:00,0,0,0,0
BHMNCPHST01,12,1200,624,2016-11-09 10:00:05,52.0,39.0,39.0,100.0,3.0,39.0,Drizzle,2016-11-09 09:50:00,0,0,0,0
BHMNCPHST01,12,1200,671,2016-11-09 10:27:03,55.91666666666667,39.0,39.0,100.0,3.0,39.0,Drizzle,2016-11-09 10:20:00,0,0,0,0
BHMNCPHST01,12,1200,707,2016-11-09 11:00:04,58.91666666666666,39.0,39.0,100.0,3.0,39.0,Mist,2016-11-09 10:50:00,0,0,0,0
BHMNCPHST01,12,1200,711,2016-11-09 11:27:04,59.25,39.0,39.0,100.0,2.0,39.0,Drizzle,2016-11-09 11:20:00,0,0,0,0
BHMNCPHST01,12,1200,737,2016-11-09 12:00:06,61.41666666666666,41.0,41.0,100.0,13.0,34.0,Light Rain,2016-11-09 11:50:00,0,0,0,0
BHMNCPHST01,12,1200,743,2016-11-09 12:27:05,61.91666666666666,43.0,41.0,93.0,18.0,35.0,Light Rain,2016-11-09 12:20:00,0,0,0,0
BHMNCPHST01,12,1200,755,2016-11-09 13:00:08,62.91666666666666,43.0,41.0,93.0,16.0,35.0,Mostly Cloudy,2016-11-09 12:50:00,0,0,0,0
BHMNCPHST01,12,1200,771,2016-11-09 13:27:04,64.25,43.0,41.0,93.0,17.0,35.0,Mostly Cloudy,2016-11-09 13:20:00,0,0,0,0
BHMNCPHST01,12,1200,755,2016-11-09 14:00:04,62.91666666666666,41.0,41.0,100.0,13.0,34.0,Mostly Cloudy,2016-11-09 13:50:00,0,0,0,0
BHMNCPHST01,12,1200,752,2016-11-09 14:27:08,62.66666666666667,41.0,41.0,100.0,15.0,33.0,Mostly Cloudy,2016-11-09 14:20:00,0,0,0,0
BHMNCPHST01,12,1200,717,2016-11-09 15:00:06,59.75,43.0,41.0,93.0,10.0,37.0,Mostly Cloudy,2016-11-09 14:50:00,0,0,0,0
BHMNCPHST01,12,1200,673,2016-11-09 15:34:05,56.08333333333333,43.0,41.0,93.0,12.0,37.0,Mostly Cloudy,2016-11-09 15:20:00,0,0,0,0
BHMNCPHST01,12,1200,645,2016-11-09 16:00:09,53.75,43.0,41.0,93.0,13.0,36.0,Mostly Cloudy,2016-11-09 15:50:00,0,0,0,0
BHMNCPHST01,12,1200,557,2016-11-09 16:34:06,46.41666666666666,45.0,43.0,93.0,9.0,40.0,Partly Cloudy,2016-11-09 16:20:00,0,0,0,0
BHMNCPHST01,12,1200,228,2016-11-10 08:00:12,19.0,41.0,41.0,100.0,6.0,37.0,Mostly Cloudy,2016-11-10 07:50:00,0,0,0,0
BHMNCPHST01,12,1200,330,2016-11-10 08:34:11,27.5,41.0,41.0,100.0,7.0,36.0,Fair,2016-11-10 08:20:00,0,0,0,0
BHMNCPHST01,12,1200,441,2016-11-10 09:00:09,36.75,41.0,41.0,100.0,8.0,36.0,Fair,2016-11-10 08:50:00,0,0,0,0
BHMNCPHST01,12,1200,543,2016-11-10 09:27:11,45.25,43.0,41.0,93.0,7.0,39.0,Fair,2016-11-10 09:20:00,0,0,0,0
BHMNCPHST01,12,1200,645,2016-11-10 10:00:12,53.75,43.0,43.0,100.0,8.0,38.0,Fair,2016-11-10 09:50:00,0,0,0,0
BHMNCPHST01,12,1200,692,2016-11-10 10:27:10,57.66666666666666,43.0,43.0,100.0,7.0,39.0,Fair,2016-11-10 10:20:00,0,0,0,0
BHMNCPHST01,12,1200,737,2016-11-10 11:00:12,61.41666666666666,43.0,43.0,100.0,7.0,39.0,Partly Cloudy,2016-11-10 10:50:00,0,0,0,0
BHMNCPHST01,12,1200,754,2016-11-10 11:27:14,62.83333333333333,43.0,43.0,100.0,7.0,39.0,Partly Cloudy,2016-11-10 11:20:00,0,0,0,0
BHMNCPHST01,12,1200,773,2016-11-10 12:00:10,64.41666666666667,45.0,43.0,93.0,6.0,41.0,Fair,2016-11-10 11:50:00,0,0,0,0
BHMNCPHST01,12,1200,781,2016-11-10 12:27:14,65.08333333333334,45.0,43.0,93.0,8.0,40.0,Fair,2016-11-10 12:20:00,0,0,0,0
BHMNCPHST01,12,1200,780,2016-11-10 13:00:13,65.0,46.0,43.0,87.0,6.0,44.0,Fair,2016-11-10 12:50:00,0,0,0,0
BHMNCPHST01,12,1200,784,2016-11-10 13:34:14,65.33333333333333,46.0,43.0,87.0,7.0,43.0,Showers in the Vicinity,2016-11-10 13:20:00,0,0,0,0
BHMNCPHST01,12,1200,790,2016-11-10 14:00:15,65.83333333333333,48.0,45.0,87.0,7.0,45.0,Partly Cloudy,2016-11-10 13:50:00,0,0,0,0
BHMNCPHST01,12,1200,764,2016-11-10 14:27:13,63.66666666666667,48.0,45.0,87.0,8.0,45.0,Mostly Cloudy,2016-11-10 14:20:00,0,0,0,0
BHMNCPHST01,12,1200,719,2016-11-10 15:00:13,59.91666666666666,50.0,43.0,76.0,12.0,50.0,Showers in the Vicinity,2016-11-10 14:50:00,0,0,0,0
BHMNCPHST01,12,1200,684,2016-11-10 15:27:15,56.99999999999999,50.0,39.0,66.0,12.0,50.0,Showers in the Vicinity,2016-11-10 15:20:00,0,0,0,0
BHMNCPHST01,12,1200,631,2016-11-10 16:00:15,52.58333333333334,48.0,37.0,66.0,13.0,43.0,Partly Cloudy,2016-11-10 15:50:00,0,0,0,0
BHMNCPHST01,12,1200,548,2016-11-10 16:27:13,45.66666666666666,48.0,37.0,66.0,9.0,44.0,Showers in the Vicinity,2016-11-10 16:20:00,0,0,0,0
BHMNCPHST01,12,1200,229,2016-11-11 08:00:17,19.08333333333333,36.0,36.0,100.0,3.0,36.0,Mostly Cloudy,2016-11-11 07:50:00,0,0,0,0
BHMNCPHST01,12,1200,317,2016-11-11 08:27:19,26.41666666666666,36.0,36.0,100.0,2.0,36.0,Mostly Cloudy,2016-11-11 08:20:00,0,0,0,0
BHMNCPHST01,12,1200,427,2016-11-11 09:00:19,35.58333333333334,36.0,36.0,100.0,3.0,36.0,Mostly Cloudy,2016-11-11 08:50:00,0,0,0,0
BHMNCPHST01,12,1200,522,2016-11-11 09:27:16,43.5,34.0,34.0,100.0,0.0,34.0,Fair,2016-11-11 09:20:00,0,0,0,0
BHMNCPHST01,12,1200,632,2016-11-11 10:00:16,52.66666666666666,34.0,34.0,100.0,2.0,34.0,Fair,2016-11-11 09:50:00,0,0,0,0
