SystemCodeNumber,ID,Capacity,Occupancy,LastUpdated,Occ_percent,temperature,dew_point,humidity,wind_speed,feels_like,condition,weather_datetime,Events_Football_City,Events_Football_Derby,Events_Football_Aston,Events_Rugby
Others-CCCPS98,29,3103,1154,2016-11-01 14:00:09,37.18981630679987,50.0,50.0,100.0,9.0,50.0,Cloudy,2016-11-01 13:50:00,0,0,0,0
Others-CCCPS98,29,3103,1115,2016-11-01 14:26:10,35.932968095391544,50.0,50.0,100.0,10.0,50.0,Cloudy,2016-11-01 14:20:00,0,0,0,0
Others-CCCPS98,29,3103,1063,2016-11-01 15:00:12,34.25717048018047,50.0,48.0,94.0,10.0,50.0,Showers in the Vicinity,2016-11-01 14:50:00,0,0,0,0
Others-CCCPS98,29,3103,1028,2016-11-01 15:27:09,33.12922977763454,48.0,48.0,100.0,12.0,43.0,Showers in the Vicinity,2016-11-01 15:20:00,0,0,0,0
Others-CCCPS98,29,3103,961,2016-11-01 16:00:09,30.970029004189488,50.0,48.0,94.0,12.0,50.0,Mostly Cloudy,2016-11-01 15:50:00,0,0,0,0
Others-CCCPS98,29,3103,870,2016-11-01 16:33:14,28.03738317757009,48.0,46.0,93.0,10.0,44.0,Mostly Cloudy,2016-11-01 16:20:00,0,0,0,0
Others-CCCPS98,29,3103,599,2016-11-02 07:56:18,19.30389945214309,39.0,39.0,100.0,6.0,35.0,Fair,2016-11-02 07:50:00,0,0,0,0
Others-CCCPS98,29,3103,698,2016-11-02 08:30:14,22.49436029648727,39.0,39.0,100.0,6.0,35.0,Fair,2016-11-02 08:20:00,0,0,0,0
Others-CCCPS98,29,3103,774,2016-11-02 08:56:14,24.943602964872714,39.0,37.0,93.0,2.0,39.0,Fair,2016-11-02 08:50:00,0,0,0,0
Others-CCCPS98,29,3103,900,2016-11-02 09:30:15,29.004189494038034,41.0,39.0,93.0,6.0,37.0,Fair,2016-11-02 09:20:00,0,0,0,0
Others-CCCPS98,29,3103,992,2016-11-02 09:56:15,31.96906219787303,39.0,37.0,93.0,6.0,35.0,Fair,2016-11-02 09:50:00,0,0,0,0
Others-CCCPS98,29,3103,1059,2016-11-02 10:29:19,34.12826297131808,37.0,37.0,100.0,6.0,33.0,Fair,2016-11-02 10:20:00,0,0,0,0
Others-CCCPS98,29,3103,1104,2016-11-02 10:56:16,35.57847244601998,37.0,37.0,100.0,3.0,37.0,Fair,2016-11-02 10:50:00,0,0,0,0
Others-CCCPS98,29,3103,1153,2016-11-02 11:30:19,37.15758942958428,41.0,39.0,93.0,5.0,38.0,Fair,2016-11-02 11:20:00,0,0,0,0
Others-CCCPS98,29,3103,1157,2016-11-02 11:56:19,37.28649693844667,41.0,39.0,93.0,6.0,37.0,Fair,2016-11-02 11:50:00,0,0,0,0
Others-CCCPS98,29,3103,1182,2016-11-02 12:30:20,38.09216886883661,43.0,39.0,87.0,8.0,38.0,Fair,2016-11-02 12:20:00,0,0,0,0
Others-CCCPS98,29,3103,1221,2016-11-02 13:03:20,39.34901708024493,45.0,39.0,81.0,9.0,40.0,Fair,2016-11-02 12:50:00,0,0,0,0
Others-CCCPS98,29,3103,1221,2016-11-02 13:30:18,39.34901708024493,46.0,39.0,76.0,8.0,42.0,Fair,2016-11-02 13:20:00,0,0,0,0
Others-CCCPS98,29,3103,1245,2016-11-02 14:03:20,40.12246213341928,48.0,37.0,66.0,13.0,43.0,Fair,2016-11-02 13:50:00,0,0,0,0
Others-CCCPS98,29,3103,1231,2016-11-02 14:30:16,39.6712858524009,48.0,37.0,66.0,10.0,44.0,Fair,2016-11-02 14:20:00,0,0,0,0
Others-CCCPS98,29,3103,1197,2016-11-02 14:56:19,38.57557202707058,50.0,36.0,58.0,12.0,50.0,Fair,2016-11-02 14:50:00,0,0,0,0
Others-CCCPS98,29,3103,1130,2016-11-02 15:29:19,36.41637125362552,50.0,34.0,54.0,10.0,50.0,Fair,2016-11-02 15:20:00,0,0,0,0
Others-CCCPS98,29,3103,1050,2016-11-02 16:03:20,33.8382210763777,50.0,34.0,54.0,12.0,50.0,Fair,2016-11-02 15:50:00,0,0,0,0
Others-CCCPS98,29,3103,979,2016-11-02 16:30:18,31.550112794070262,50.0,36.0,58.0,12.0,50.0,Fair,2016-11-02 16:20:00,0,0,0,0
Others-CCCPS98,29,3103,654,2016-11-03 08:00:22,21.076377699000968,36.0,36.0,100.0,5.0,32.0,Fair,2016-11-03 07:50:00,0,0,0,0
Others-CCCPS98,29,3103,753,2016-11-03 08:26:26,24.266838543345145,37.0,37.0,100.0,3.0,37.0,Fair,2016-11-03 08:20:00,0,0,0,0
Others-CCCPS98,29,3103,899,2016-11-03 09:00:22,28.971962616822427,37.0,37.0,100.0,2.0,37.0,Fair,2016-11-03 08:50:00,0,0,0,0
Others-CCCPS98,29,3103,974,2016-11-03 09:26:22,31.388978407992262,36.0,36.0,100.0,3.0,36.0,Fair,2016-11-03 09:20:00,0,0,0,0
Others-CCCPS98,29,3103,1074,2016-11-03 10:00:22,34.61166612955205,36.0,36.0,100.0,2.0,36.0,Fair,2016-11-03 09:50:00,0,0,0,0
Others-CCCPS98,29,3103,1105,2016-11-03 10:26:25,35.61069932323558,36.0,36.0,100.0,3.0,36.0,Fair,2016-11-03 10:20:00,0,0,0,0
Others-CCCPS98,29,3103,1168,2016-11-03 11:00:24,37.64099258781824,36.0,36.0,100.0,3.0,36.0,Fair,2016-11-03 10:50:00,0,0,0,0
Others-CCCPS98,29,3103,1185,2016-11-03 11:26:27,38.1888495004834,37.0,37.0,100.0,2.0,37.0,Fair,2016-11-03 11:20:00,0,0,0,0
Others-CCCPS98,29,3103,1214,2016-11-03 12:00:26,39.12342893973574,39.0,39.0,100.0,3.0,39.0,Fair,2016-11-03 11:50:00,0,0,0,0
Others-CCCPS98,29,3103,1243,2016-11-03 12:26:27,40.05800837898808,43.0,39.0,87.0,3.0,43.0,Fair,2016-11-03 12:20:00,0,0,0,0
Others-CCCPS98,29,3103,1081,2016-11-03 12:59:26,34.83725427006123,45.0,41.0,87.0,7.0,41.0,Fair,2016-11-03 12:50:00,0,0,0,0
Others-CCCPS98,29,3103,1106,2016-11-03 13:26:26,35.64292620045117,46.0,41.0,81.0,8.0,42.0,Partly Cloudy,2016-11-03 13:20:00,0,0,0,0
Others-CCCPS98,29,3103,1097,2016-11-03 13:59:26,35.3528843055108,48.0,43.0,82.0,9.0,44.0,Partly Cloudy,2016-11-03 13:50:00,0,0,0,0
Others-CCCPS98,29,3103,1074,2016-11-03 14:26:23,34.61166612955205,46.0,43.0,87.0,9.0,42.0,Mostly Cloudy,2016-11-03 14:20:00,0,0,0,0
Others-CCCPS98,29,3103,1036,2016-11-03 15:00:23,33.38704479535933,48.0,41.0,76.0,7.0,45.0,Mostly Cloudy,2016-11-03 14:50:00,0,0,0,0
Others-CCCPS98,29,3103,976,2016-11-03 15:26:24,31.453432162423464,48.0,41.0,76.0,6.0,46.0,Mostly Cloudy,2016-11-03 15:20:00,0,0,0,0
Others-CCCPS98,29,3103,935,2016-11-03 16:03:28,30.132130196583947,48.0,43.0,82.0,6.0,46.0,Mostly Cloudy,2016-11-03 15:50:00,0,0,0,0
Others-CCCPS98,29,3103,904,2016-11-03 16:30:27,29.133097002900424,48.0,43.0,82.0,8.0,45.0,Mostly Cloudy,2016-11-03 16:20:00,0,0,0,0
Others-CCCPS98,29,3103,595,2016-11-04 08:00:29,19.17499194328069,45.0,45.0,100.0,6.0,41.0,Fair,2016-11-04 07:50:00,0,0,0,0
Others-CCCPS98,29,3103,658,2016-11-04 08:26:32,21.20528520786336,45.0,45.0,100.0,6.0,41.0,Partly Cloudy,2016-11-04 08:20:00,0,0,0,0
Others-CCCPS98,29,3103,760,2016-11-04 08:59:32,24.492426683854326,46.0,46.0,100.0,6.0,44.0,Light Rain,2016-11-04 08:50:00,0,0,0,0
Others-CCCPS98,29,3103,828,2016-11-04 09:33:32,26.68385433451498,46.0,46.0,100.0,7.0,43.0,Light Rain,2016-11-04 09:20:00,0,0,0,0
Others-CCCPS98,29,3103,894,2016-11-04 10:00:29,28.81082823074444,46.0,46.0,100.0,6.0,44.0,Light Rain,2016-11-04 09:50:00,0,0,0,0
Others-CCCPS98,29,3103,928,2016-11-04 10:26:31,29.906542056074763,46.0,46.0,100.0,6.0,44.0,Light Rain,2016-11-04 10:20:00,0,0,0,0
Others-CCCPS98,29,3103,960,2016-11-04 11:00:33,30.9378021269739,46.0,46.0,100.0,6.0,44.0,Light Rain Shower,2016-11-04 10:50:00,0,0,0,0
Others-CCCPS98,29,3103,994,2016-11-04 11:33:31,32.03351595230422,46.0,46.0,100.0,7.0,43.0,Light Rain Shower,2016-11-04 11:20:00,0,0,0,0
Others-CCCPS98,29,3103,1018,2016-11-04 12:00:31,32.80696100547857,46.0,46.0,100.0,7.0,43.0,Light Rain Shower,2016-11-04 11:50:00,0,0,0,0
Others-CCCPS98,29,3103,1008,2016-11-04 12:33:34,32.48469223332259,46.0,46.0,100.0,5.0,44.0,Showers in the Vicinity,2016-11-04 12:20:00,0,0,0,0
Others-CCCPS98,29,3103,1020,2016-11-04 13:00:30,32.87141475990977,48.0,46.0,93.0,3.0,48.0,Showers in the Vicinity,2016-11-04 12:50:00,0,0,0,0
Others-CCCPS98,29,3103,1014,2016-11-04 13:26:33,32.67805349661618,48.0,46.0,93.0,6.0,46.0,Fair,2016-11-04 13:20:00,0,0,0,0
Others-CCCPS98,29,3103,1036,2016-11-04 13:59:31,33.38704479535933,50.0,41.0,71.0,7.0,50.0,Fair,2016-11-04 13:50:00,0,0,0,0
Others-CCCPS98,29,3103,1012,2016-11-04 14:26:30,32.61359974218499,50.0,39.0,66.0,9.0,50.0,Partly Cloudy,2016-11-04 14:20:00,0,0,0,0
Others-CCCPS98,29,3103,979,2016-11-04 15:00:30,31.550112794070262,50.0,39.0,66.0,8.0,50.0,Mostly Cloudy,2016-11-04 14:50:00,0,0,0,0
Others-CCCPS98,29,3103,927,2016-11-04 15:26:30,29.87431517885917,50.0,39.0,66.0,9.0,50.0,Partly Cloudy,2016-11-04 15:20:00,0,0,0,0
Others-CCCPS98,29,3103,900,2016-11-04 16:00:33,29.004189494038034,50.0,39.0,66.0,7.0,50.0,Partly Cloudy,2016-11-04 15:50:00,0,0,0,0
Others-CCCPS98,29,3103,866,2016-11-04 16:26:30,27.9084756687077,52.0,37.0,58.0,12.0,52.0,Partly Cloudy,2016-11-04 16:20:00,0,0,0,0
Others-CCCPS98,29,3103,438,2016-11-05 08:00:35,14.11537222043184,41.0,39.0,93.0,10.0,35.0,Cloudy,2016-11-05 07:50:00,0,0,1,1
Others-CCCPS98,29,3103,437,2016-11-05 08:26:35,14.083145343216241,41.0,39.0,93.0,14.0,33.0,Cloudy,2016-11-05 08:20:00,0,0,1,1
Others-CCCPS98,29,3103,441,2016-11-05 08:59:37,14.212052852078632,41.0,39.0,93.0,13.0,34.0,Cloudy,2016-11-05 08:50:00,0,0,1,1
Others-CCCPS98,29,3103,451,2016-11-05 09:26:38,14.53432162423461,43.0,39.0,87.0,15.0,35.0,Mostly Cloudy,2016-11-05 09:20:00,0,0,1,1
Others-CCCPS98,29,3103,476,2016-11-05 09:59:37,15.33999355462456,43.0,39.0,87.0,14.0,36.0,Mostly Cloudy,2016-11-05 09:50:00,0,0,1,1
Others-CCCPS98,29,3103,516,2016-11-05 10:33:38,16.62906864324847,43.0,39.0,87.0,15.0,35.0,Cloudy,2016-11-05 10:20:00,0,0,1,1
Others-CCCPS98,29,3103,557,2016-11-05 10:59:39,17.95037060908798,43.0,39.0,87.0,15.0,35.0,Cloudy,2016-11-05 10:50:00,0,0,1,1
Others-CCCPS98,29,3103,583,2016-11-05 11:26:38,18.78826941669352,43.0,39.0,87.0,15.0,35.0,Cloudy,2016-11-05 11:20:00,0,0,1,1
Others-CCCPS98,29,3103,666,2016-11-05 12:06:39,21.46310022558814,43.0,37.0,81.0,15.0,35.0,Mostly Cloudy,2016-11-05 12:20:00,0,0,1,1
Others-CCCPS98,29,3103,694,2016-11-05 12:26:41,22.36545278762488,43.0,37.0,81.0,15.0,35.0,Mostly Cloudy,2016-11-05 12:20:00,0,0,1,1
Others-CCCPS98,29,3103,747,2016-11-05 13:00:37,24.07347728005156,45.0,37.0,76.0,16.0,37.0,Partly Cloudy,2016-11-05 12:50:00,0,0,1,1
Others-CCCPS98,29,3103,849,2016-11-05 13:33:39,27.360618756042538,45.0,37.0,76.0,17.0,37.0,Partly Cloudy,2016-11-05 13:20:00,0,0,1,1
Others-CCCPS98,29,3103,883,2016-11-05 13:59:41,28.456332581372873,45.0,37.0,76.0,20.0,37.0,Mostly Cloudy,2016-11-05 13:50:00,0,0,1,1
Others-CCCPS98,29,3103,905,2016-11-05 14:26:39,29.16532388011602,45.0,36.0,71.0,18.0,37.0,Mostly Cloudy,2016-11-05 14:20:00,0,0,1,1
Others-CCCPS98,29,3103,930,2016-11-05 15:00:40,29.97099581050596,45.0,36.0,71.0,18.0,37.0,Mostly Cloudy,2016-11-05 14:50:00,0,0,1,1
Others-CCCPS98,29,3103,933,2016-11-05 15:26:40,30.067676442152763,45.0,36.0,71.0,23.0,36.0,Mostly Cloudy / Windy,2016-11-05 15:20:00,0,0,1,1
Others-CCCPS98,29,3103,903,2016-11-05 16:00:41,29.100870125684818,46.0,34.0,62.0,20.0,39.0,Mostly Cloudy,2016-11-05 15:50:00,0,0,1,1
Others-CCCPS98,29,3103,853,2016-11-05 16:26:40,27.489526264904928,46.0,34.0,62.0,18.0,39.0,Partly Cloudy,2016-11-05 16:20:00,0,0,1,1
Others-CCCPS98,29,3103,536,2016-11-06 08:00:42,17.27360618756042,37.0,32.0,81.0,13.0,29.0,Fair,2016-11-06 07:50:00,0,0,0,0
Others-CCCPS98,29,3103,540,2016-11-06 08:26:43,17.40251369642282,37.0,32.0,81.0,12.0,30.0,Fair,2016-11-06 08:20:00,0,0,0,0
Others-CCCPS98,29,3103,545,2016-11-06 09:00:42,17.563648082500812,37.0,32.0,81.0,12.0,30.0,Fair,2016-11-06 08:50:00,0,0,0,0
Others-CCCPS98,29,3103,537,2016-11-06 09:33:44,17.30583306477602,37.0,32.0,81.0,13.0,29.0,Fair,2016-11-06 09:20:00,0,0,0,0
Others-CCCPS98,29,3103,549,2016-11-06 10:00:43,17.6925555913632,37.0,32.0,81.0,15.0,29.0,Fair,2016-11-06 09:50:00,0,0,0,0
Others-CCCPS98,29,3103,560,2016-11-06 10:26:46,18.04705124073477,37.0,32.0,81.0,14.0,29.0,Fair,2016-11-06 10:20:00,0,0,0,0
Others-CCCPS98,29,3103,567,2016-11-06 10:59:45,18.272639381243962,37.0,32.0,81.0,13.0,29.0,Fair,2016-11-06 10:50:00,0,0,0,0
Others-CCCPS98,29,3103,594,2016-11-06 11:26:44,19.142765066065103,39.0,32.0,75.0,15.0,31.0,Fair,2016-11-06 11:20:00,0,0,0,0
Others-CCCPS98,29,3103,619,2016-11-06 11:59:43,19.94843699645504,39.0,32.0,75.0,15.0,31.0,Fair,2016-11-06 11:50:00,0,0,0,0
Others-CCCPS98,29,3103,605,2016-11-06 12:26:47,19.49726071543667,41.0,32.0,70.0,14.0,33.0,Fair,2016-11-06 12:20:00,0,0,0,0
Others-CCCPS98,29,3103,666,2016-11-06 13:06:45,21.46310022558814,43.0,34.0,70.0,16.0,35.0,Mostly Cloudy,2016-11-06 13:20:00,0,0,0,0
Others-CCCPS98,29,3103,681,2016-11-06 13:26:43,21.946503383822108,43.0,34.0,70.0,16.0,35.0,Mostly Cloudy,2016-11-06 13:20:00,0,0,0,0
Others-CCCPS98,29,3103,708,2016-11-06 13:59:46,22.816629068643252,43.0,34.0,70.0,16.0,35.0,Mostly Cloudy,2016-11-06 13:50:00,0,0,0,0
Others-CCCPS98,29,3103,719,2016-11-06 14:33:47,23.171124718014823,43.0,34.0,70.0,18.0,35.0,Mostly Cloudy,2016-11-06 14:20:00,0,0,0,0
Others-CCCPS98,29,3103,717,2016-11-06 15:00:47,23.10667096358363,43.0,34.0,70.0,16.0,35.0,Mostly Cloudy,2016-11-06 14:50:00,0,0,0,0
Others-CCCPS98,29,3103,700,2016-11-06 15:26:45,22.55881405091847,43.0,34.0,70.0,16.0,35.0,Mostly Cloudy,2016-11-06 15:20:00,0,0,0,0
Others-CCCPS98,29,3103,661,2016-11-06 15:59:48,21.301965839510146,43.0,37.0,81.0,16.0,35.0,Light Rain Shower,2016-11-06 15:50:00,0,0,0,0
Others-CCCPS98,29,3103,617,2016-11-06 16:26:45,19.883983242023852,41.0,39.0,93.0,17.0,32.0,Light Rain Shower,2016-11-06 16:20:00,0,0,0,0
Others-CCCPS98,29,3103,515,2016-11-07 08:00:52,16.59684176603287,37.0,36.0,93.0,13.0,29.0,Partly Cloudy,2016-11-07 07:50:00,0,0,0,0
Others-CCCPS98,29,3103,596,2016-11-07 08:26:53,19.20721882049629,37.0,36.0,93.0,13.0,29.0,Partly Cloudy,2016-11-07 08:20:00,0,0,0,0
Others-CCCPS98,29,3103,741,2016-11-07 08:59:50,23.88011601675798,37.0,36.0,93.0,9.0,31.0,Fair,2016-11-07 08:50:00,0,0,0,0
Others-CCCPS98,29,3103,845,2016-11-07 09:26:49,27.231711247180147,36.0,36.0,100.0,13.0,27.0,Fair,2016-11-07 09:20:00,0,0,0,0
Others-CCCPS98,29,3103,944,2016-11-07 09:59:50,30.422172091524327,36.0,36.0,100.0,12.0,28.0,Fair,2016-11-07 09:50:00,0,0,0,0
Others-CCCPS98,29,3103,1020,2016-11-07 10:26:49,32.87141475990977,36.0,34.0,93.0,10.0,28.0,Fair,2016-11-07 10:20:00,0,0,0,0
Others-CCCPS98,29,3103,1078,2016-11-07 10:59:51,34.74057363841444,36.0,36.0,100.0,9.0,29.0,Fair,2016-11-07 10:50:00,0,0,0,0
Others-CCCPS98,29,3103,1109,2016-11-07 11:26:51,35.73960683209797,37.0,36.0,93.0,10.0,30.0,Fair,2016-11-07 11:20:00,0,0,0,0
Others-CCCPS98,29,3103,1135,2016-11-07 11:59:51,36.57750563970351,39.0,36.0,87.0,14.0,31.0,Fair,2016-11-07 11:50:00,0,0,0,0
Others-CCCPS98,29,3103,1148,2016-11-07 12:26:50,36.99645504350628,41.0,36.0,81.0,14.0,33.0,Fair,2016-11-07 12:20:00,0,0,0,0
Others-CCCPS98,29,3103,1128,2016-11-07 12:59:53,36.35191749919433,41.0,36.0,81.0,15.0,33.0,Fair,2016-11-07 12:50:00,0,0,0,0
Others-CCCPS98,29,3103,1146,2016-11-07 13:33:52,36.932001289075096,43.0,37.0,81.0,15.0,35.0,Fair,2016-11-07 13:20:00,0,0,0,0
Others-CCCPS98,29,3103,1148,2016-11-07 13:59:54,36.99645504350628,45.0,37.0,76.0,16.0,37.0,Fair,2016-11-07 13:50:00,0,0,0,0
Others-CCCPS98,29,3103,1079,2016-11-07 14:33:55,34.77280051563004,45.0,37.0,76.0,14.0,38.0,Fair,2016-11-07 14:20:00,0,0,0,0
Others-CCCPS98,29,3103,1036,2016-11-07 15:00:51,33.38704479535933,46.0,36.0,66.0,12.0,41.0,Partly Cloudy,2016-11-07 14:50:00,0,0,0,0
Others-CCCPS98,29,3103,972,2016-11-07 15:33:53,31.324524653561074,46.0,36.0,66.0,15.0,40.0,Partly Cloudy,2016-11-07 15:20:00,0,0,0,0
Others-CCCPS98,29,3103,914,2016-11-07 16:00:51,29.4553657750564,46.0,37.0,71.0,13.0,41.0,Partly Cloudy,2016-11-07 15:50:00,0,0,0,0
Others-CCCPS98,29,3103,829,2016-11-07 16:33:53,26.71608121173059,46.0,36.0,66.0,12.0,41.0,Partly Cloudy,2016-11-07 16:20:00,0,0,0,0
Others-CCCPS98,29,3103,655,2016-11-08 07:59:58,21.10860457621656,32.0,32.0,100.0,5.0,27.0,Fair,2016-11-08 07:50:00,0,0,0,0
Others-CCCPS98,29,3103,727,2016-11-08 08:26:55,23.428939735739608,32.0,32.0,100.0,3.0,32.0,Fair,2016-11-08 08:20:00,0,0,0,0
Others-CCCPS98,29,3103,829,2016-11-08 08:59:56,26.71608121173059,32.0,32.0,100.0,3.0,32.0,Fair,2016-11-08 08:50:00,0,0,0,0
Others-CCCPS98,29,3103,925,2016-11-08 09:26:56,29.809861424427982,28.0,28.0,100.0,0.0,28.0,Fair,2016-11-08 09:20:00,0,0,0,0
Others-CCCPS98,29,3103,1038,2016-11-08 09:59:56,33.45149854979053,28.0,28.0,100.0,2.0,28.0,Fair,2016-11-08 09:50:00,0,0,0,0
Others-CCCPS98,29,3103,1133,2016-11-08 10:33:59,36.51305188527232,28.0,28.0,100.0,2.0,28.0,Fair,2016-11-08 10:20:00,0,0,0,0
Others-CCCPS98,29,3103,1190,2016-11-08 11:00:00,38.34998388656139,28.0,28.0,100.0,3.0,28.0,Fair,2016-11-08 10:50:00,0,0,0,0
Others-CCCPS98,29,3103,1253,2016-11-08 11:33:56,40.380277151144064,32.0,32.0,100.0,0.0,32.0,Fair,2016-11-08 11:20:00,0,0,0,0
Others-CCCPS98,29,3103,1286,2016-11-08 11:59:58,41.44376409925879,32.0,32.0,100.0,2.0,32.0,Fair,2016-11-08 11:50:00,0,0,0,0
Others-CCCPS98,29,3103,1289,2016-11-08 12:27:01,41.54044473090558,34.0,34.0,100.0,3.0,34.0,Fair,2016-11-08 12:20:00,0,0,0,0
Others-CCCPS98,29,3103,1322,2016-11-08 13:00:00,42.60393167902029,37.0,34.0,87.0,6.0,33.0,Fair,2016-11-08 12:50:00,0,0,0,0
Others-CCCPS98,29,3103,1314,2016-11-08 13:34:01,42.346116661295525,39.0,34.0,81.0,5.0,36.0,Fair,2016-11-08 13:20:00,0,0,0,0
Others-CCCPS98,29,3103,1318,2016-11-08 14:00:59,42.4750241701579,41.0,34.0,76.0,3.0,41.0,Fair,2016-11-08 13:50:00,0,0,0,0
Others-CCCPS98,29,3103,1278,2016-11-08 14:26:58,41.185949081534,39.0,37.0,93.0,5.0,36.0,Fair,2016-11-08 14:20:00,0,0,0,0
Others-CCCPS98,29,3103,1250,2016-11-08 15:00:02,40.28359651949726,39.0,34.0,81.0,3.0,39.0,Fair,2016-11-08 14:50:00,0,0,0,0
Others-CCCPS98,29,3103,1183,2016-11-08 15:33:57,38.124395746052215,39.0,36.0,87.0,5.0,36.0,Fair,2016-11-08 15:20:00,0,0,0,0
Others-CCCPS98,29,3103,1131,2016-11-08 16:01:02,36.44859813084112,41.0,36.0,81.0,5.0,38.0,Fair,2016-11-08 15:50:00,0,0,0,0
Others-CCCPS98,29,3103,1032,2016-11-08 16:34:02,33.25813728649693,41.0,36.0,81.0,5.0,38.0,Fair,2016-11-08 16:20:00,0,0,0,0
Others-CCCPS98,29,3103,669,2016-11-09 08:00:02,21.55978085723493,39.0,39.0,100.0,3.0,39.0,Cloudy,2016-11-09 07:50:00,0,0,0,0
Others-CCCPS98,29,3103,729,2016-11-09 08:27:02,23.493393490170803,39.0,39.0,100.0,6.0,35.0,Light Drizzle,2016-11-09 08:20:00,0,0,0,0
Others-CCCPS98,29,3103,841,2016-11-09 09:00:07,27.102803738317753,39.0,39.0,100.0,0.0,39.0,Cloudy,2016-11-09 08:50:00,0,0,0,0
Others-CCCPS98,29,3103,943,2016-11-09 09:34:05,30.389945214308728,39.0,39.0,100.0,2.0,39.0,Light Rain,2016-11-09 09:20:00,0,0,0,0
Others-CCCPS98,29,3103,1028,2016-11-09 10:00:05,33.12922977763454,39.0,39.0,100.0,3.0,39.0,Drizzle,2016-11-09 09:50:00,0,0,0,0
Others-CCCPS98,29,3103,1093,2016-11-09 10:27:03,35.2239767966484,39.0,39.0,100.0,3.0,39.0,Drizzle,2016-11-09 10:20:00,0,0,0,0
Others-CCCPS98,29,3103,1166,2016-11-09 11:00:04,37.57653883338705,39.0,39.0,100.0,3.0,39.0,Mist,2016-11-09 10:50:00,0,0,0,0
Others-CCCPS98,29,3103,1214,2016-11-09 11:27:04,39.12342893973574,39.0,39.0,100.0,2.0,39.0,Drizzle,2016-11-09 11:20:00,0,0,0,0
Others-CCCPS98,29,3103,1228,2016-11-09 12:00:06,39.57460522075411,41.0,41.0,100.0,13.0,34.0,Light Rain,2016-11-09 11:50:00,0,0,0,0
Others-CCCPS98,29,3103,1257,2016-11-09 12:27:05,40.509184660006454,43.0,41.0,93.0,18.0,35.0,Light Rain,2016-11-09 12:20:00,0,0,0,0
Others-CCCPS98,29,3103,1288,2016-11-09 13:00:08,41.50821785368998,43.0,41.0,93.0,16.0,35.0,Mostly Cloudy,2016-11-09 12:50:00,0,0,0,0
Others-CCCPS98,29,3103,1287,2016-11-09 13:27:04,41.47599097647438,43.0,41.0,93.0,17.0,35.0,Mostly Cloudy,2016-11-09 13:20:00,0,0,0,0
Others-CCCPS98,29,3103,1271,2016-11-09 14:00:04,40.96036094102482,41.0,41.0,100.0,13.0,34.0,Mostly Cloudy,2016-11-09 13:50:00,0,0,0,0
Others-CCCPS98,29,3103,1254,2016-11-09 14:27:08,40.41250402835965,41.0,41.0,100.0,15.0,33.0,Mostly Cloudy,2016-11-09 14:20:00,0,0,0,0
Others-CCCPS98,29,3103,1212,2016-11-09 15:00:06,39.05897518530455,43.0,41.0,93.0,10.0,37.0,Mostly Cloudy,2016-11-09 14:50:00,0,0,0,0
Others-CCCPS98,29,3103,1152,2016-11-09 15:34:05,37.12536255236867,43.0,41.0,93.0,12.0,37.0,Mostly Cloudy,2016-11-09 15:20:00,0,0,0,0
Others-CCCPS98,29,3103,1088,2016-11-09 16:00:09,35.06284241057042,43.0,41.0,93.0,13.0,36.0,Mostly Cloudy,2016-11-09 15:50:00,0,0,0,0
Others-CCCPS98,29,3103,975,2016-11-09 16:34:06,31.421205285207858,45.0,43.0,93.0,9.0,40.0,Partly Cloudy,2016-11-09 16:20:00,0,0,0,0
Others-CCCPS98,29,3103,711,2016-11-10 08:00:12,22.91330970029004,41.0,41.0,100.0,6.0,37.0,Mostly Cloudy,2016-11-10 07:50:00,0,0,0,0
Others-CCCPS98,29,3103,831,2016-11-10 08:34:11,26.78053496616178,41.0,41.0,100.0,7.0,36.0,Fair,2016-11-10 08:20:00,0,0,0,0
Others-CCCPS98,29,3103,935,2016-11-10 09:00:09,30.132130196583947,41.0,41.0,100.0,8.0,36.0,Fair,2016-11-10 08:50:00,0,0,0,0
Others-CCCPS98,29,3103,1013,2016-11-10 09:27:11,32.64582661940058,43.0,41.0,93.0,7.0,39.0,Fair,2016-11-10 09:20:00,0,0,0,0
Others-CCCPS98,29,3103,1110,2016-11-10 10:00:12,35.77183370931357,43.0,43.0,100.0,8.0,38.0,Fair,2016-11-10 09:50:00,0,0,0,0
Others-CCCPS98,29,3103,1167,2016-11-10 10:27:10,37.60876571060264,43.0,43.0,100.0,7.0,39.0,Fair,2016-11-10 10:20:00,0,0,0,0
Others-CCCPS98,29,3103,1215,2016-11-10 11:00:12,39.155655816951345,43.0,43.0,100.0,7.0,39.0,Partly Cloudy,2016-11-10 10:50:00,0,0,0,0
Others-CCCPS98,29,3103,1252,2016-11-10 11:27:14,40.348050273928465,43.0,43.0,100.0,7.0,39.0,Partly Cloudy,2016-11-10 11:20:00,0,0,0,0
Others-CCCPS98,29,3103,1302,2016-11-10 12:00:10,41.959394134708354,45.0,43.0,93.0,6.0,41.0,Fair,2016-11-10 11:50:00,0,0,0,0
Others-CCCPS98,29,3103,1321,2016-11-10 12:27:14,42.57170480180471,45.0,43.0,93.0,8.0,40.0,Fair,2016-11-10 12:20:00,0,0,0,0
Others-CCCPS98,29,3103,1139,2016-11-10 13:00:13,36.7064131485659,46.0,43.0,87.0,6.0,44.0,Fair,2016-11-10 12:50:00,0,0,0,0
