SystemCodeNumber,ID,Capacity,Occupancy,LastUpdated,Occ_percent,temperature,dew_point,humidity,wind_speed,feels_like,condition,weather_datetime,Events_Football_City,Events_Football_Derby,Events_Football_Aston,Events_Rugby
NIA Car Parks,20,1268,188,2016-11-02 09:30:15,14.826498422712929,41.0,39.0,93.0,6.0,37.0,Fair,2016-11-02 09:20:00,0,0,0,0
NIA Car Parks,20,1268,210,2016-11-02 09:56:15,16.561514195583587,39.0,37.0,93.0,6.0,35.0,Fair,2016-11-02 09:50:00,0,0,0,0
NIA Car Parks,20,1268,221,2016-11-02 10:29:19,17.42902208201893,37.0,37.0,100.0,6.0,33.0,Fair,2016-11-02 10:20:00,0,0,0,0
NIA Car Parks,20,1268,232,2016-11-02 10:56:16,18.296529968454262,37.0,37.0,100.0,3.0,37.0,Fair,2016-11-02 10:50:00,0,0,0,0
NIA Car Parks,20,1268,239,2016-11-02 11:30:19,18.84858044164038,41.0,39.0,93.0,5.0,38.0,Fair,2016-11-02 11:20:00,0,0,0,0
NIA Car Parks,20,1268,243,2016-11-02 11:56:19,19.164037854889592,41.0,39.0,93.0,6.0,37.0,Fair,2016-11-02 11:50:00,0,0,0,0
NIA Car Parks,20,1268,249,2016-11-02 12:30:20,19.637223974763412,43.0,39.0,87.0,8.0,38.0,Fair,2016-11-02 12:20:00,0,0,0,0
NIA Car Parks,20,1268,248,2016-11-02 13:03:20,19.5583596214511,45.0,39.0,81.0,9.0,40.0,Fair,2016-11-02 12:50:00,0,0,0,0
NIA Car Parks,20,1268,241,2016-11-02 13:30:18,19.006309148264986,46.0,39.0,76.0,8.0,42.0,Fair,2016-11-02 13:20:00,0,0,0,0
NIA Car Parks,20,1268,242,2016-11-02 14:03:20,19.085173501577287,48.0,37.0,66.0,13.0,43.0,Fair,2016-11-02 13:50:00,0,0,0,0
NIA Car Parks,20,1268,244,2016-11-02 14:30:16,19.24290220820189,48.0,37.0,66.0,10.0,44.0,Fair,2016-11-02 14:20:00,0,0,0,0
NIA Car Parks,20,1268,241,2016-11-02 14:56:19,19.006309148264986,50.0,36.0,58.0,12.0,50.0,Fair,2016-11-02 14:50:00,0,0,0,0
NIA Car Parks,20,1268,228,2016-11-02 15:29:19,17.981072555205053,50.0,34.0,54.0,10.0,50.0,Fair,2016-11-02 15:20:00,0,0,0,0
NIA Car Parks,20,1268,225,2016-11-02 16:03:20,17.74447949526814,50.0,34.0,54.0,12.0,50.0,Fair,2016-11-02 15:50:00,0,0,0,0
NIA Car Parks,20,1268,208,2016-11-02 16:30:18,16.40378548895899,50.0,36.0,58.0,12.0,50.0,Fair,2016-11-02 16:20:00,0,0,0,0
NIA Car Parks,20,1268,62,2016-11-03 08:00:22,4.889589905362777,36.0,36.0,100.0,5.0,32.0,Fair,2016-11-03 07:50:00,0,0,0,0
NIA Car Parks,20,1268,98,2016-11-03 08:26:26,7.728706624605678,37.0,37.0,100.0,3.0,37.0,Fair,2016-11-03 08:20:00,0,0,0,0
NIA Car Parks,20,1268,165,2016-11-03 09:00:22,13.01261829652997,37.0,37.0,100.0,2.0,37.0,Fair,2016-11-03 08:50:00,0,0,0,0
NIA Car Parks,20,1268,186,2016-11-03 09:26:22,14.668769716088331,36.0,36.0,100.0,3.0,36.0,Fair,2016-11-03 09:20:00,0,0,0,0
NIA Car Parks,20,1268,209,2016-11-03 10:00:22,16.48264984227129,36.0,36.0,100.0,2.0,36.0,Fair,2016-11-03 09:50:00,0,0,0,0
NIA Car Parks,20,1268,213,2016-11-03 10:26:25,16.79810725552051,36.0,36.0,100.0,3.0,36.0,Fair,2016-11-03 10:20:00,0,0,0,0
NIA Car Parks,20,1268,225,2016-11-03 11:00:24,17.74447949526814,36.0,36.0,100.0,3.0,36.0,Fair,2016-11-03 10:50:00,0,0,0,0
NIA Car Parks,20,1268,231,2016-11-03 11:26:27,18.21766561514196,37.0,37.0,100.0,2.0,37.0,Fair,2016-11-03 11:20:00,0,0,0,0
NIA Car Parks,20,1268,237,2016-11-03 12:00:26,18.69085173501577,39.0,39.0,100.0,3.0,39.0,Fair,2016-11-03 11:50:00,0,0,0,0
NIA Car Parks,20,1268,241,2016-11-03 12:26:27,19.006309148264986,43.0,39.0,87.0,3.0,43.0,Fair,2016-11-03 12:20:00,0,0,0,0
NIA Car Parks,20,1268,245,2016-11-03 12:59:26,19.3217665615142,45.0,41.0,87.0,7.0,41.0,Fair,2016-11-03 12:50:00,0,0,0,0
NIA Car Parks,20,1268,249,2016-11-03 13:26:26,19.637223974763412,46.0,41.0,81.0,8.0,42.0,Partly Cloudy,2016-11-03 13:20:00,0,0,0,0
NIA Car Parks,20,1268,236,2016-11-03 13:59:26,18.611987381703468,48.0,43.0,82.0,9.0,44.0,Partly Cloudy,2016-11-03 13:50:00,0,0,0,0
NIA Car Parks,20,1268,232,2016-11-03 14:26:23,18.296529968454262,46.0,43.0,87.0,9.0,42.0,Mostly Cloudy,2016-11-03 14:20:00,0,0,0,0
NIA Car Parks,20,1268,218,2016-11-03 15:00:23,17.19242902208202,48.0,41.0,76.0,7.0,45.0,Mostly Cloudy,2016-11-03 14:50:00,0,0,0,0
NIA Car Parks,20,1268,210,2016-11-03 15:26:24,16.561514195583587,48.0,41.0,76.0,6.0,46.0,Mostly Cloudy,2016-11-03 15:20:00,0,0,0,0
NIA Car Parks,20,1268,210,2016-11-03 16:03:28,16.561514195583587,48.0,43.0,82.0,6.0,46.0,Mostly Cloudy,2016-11-03 15:50:00,0,0,0,0
NIA Car Parks,20,1268,197,2016-11-03 16:30:27,15.536277602523661,48.0,43.0,82.0,8.0,45.0,Mostly Cloudy,2016-11-03 16:20:00,0,0,0,0
NIA Car Parks,20,1268,70,2016-11-04 08:00:29,5.520504731861198,45.0,45.0,100.0,6.0,41.0,Fair,2016-11-04 07:50:00,0,0,0,0
NIA Car Parks,20,1268,109,2016-11-04 08:26:32,8.59621451104101,45.0,45.0,100.0,6.0,41.0,Partly Cloudy,2016-11-04 08:20:00,0,0,0,0
NIA Car Parks,20,1268,154,2016-11-04 08:59:32,12.14511041009464,46.0,46.0,100.0,6.0,44.0,Light Rain,2016-11-04 08:50:00,0,0,0,0
NIA Car Parks,20,1268,170,2016-11-04 09:33:32,13.406940063091481,46.0,46.0,100.0,7.0,43.0,Light Rain,2016-11-04 09:20:00,0,0,0,0
NIA Car Parks,20,1268,179,2016-11-04 10:00:29,14.11671924290221,46.0,46.0,100.0,6.0,44.0,Light Rain,2016-11-04 09:50:00,0,0,0,0
NIA Car Parks,20,1268,197,2016-11-04 10:26:31,15.536277602523661,46.0,46.0,100.0,6.0,44.0,Light Rain,2016-11-04 10:20:00,0,0,0,0
NIA Car Parks,20,1268,206,2016-11-04 11:00:33,16.24605678233439,46.0,46.0,100.0,6.0,44.0,Light Rain Shower,2016-11-04 10:50:00,0,0,0,0
NIA Car Parks,20,1268,215,2016-11-04 11:33:31,16.95583596214511,46.0,46.0,100.0,7.0,43.0,Light Rain Shower,2016-11-04 11:20:00,0,0,0,0
NIA Car Parks,20,1268,231,2016-11-04 12:00:31,18.21766561514196,46.0,46.0,100.0,7.0,43.0,Light Rain Shower,2016-11-04 11:50:00,0,0,0,0
NIA Car Parks,20,1268,227,2016-11-04 12:33:34,17.902208201892737,46.0,46.0,100.0,5.0,44.0,Showers in the Vicinity,2016-11-04 12:20:00,0,0,0,0
NIA Car Parks,20,1268,229,2016-11-04 13:00:30,18.05993690851735,48.0,46.0,93.0,3.0,48.0,Showers in the Vicinity,2016-11-04 12:50:00,0,0,0,0
NIA Car Parks,20,1268,219,2016-11-04 13:26:33,17.271293375394322,48.0,46.0,93.0,6.0,46.0,Fair,2016-11-04 13:20:00,0,0,0,0
NIA Car Parks,20,1268,221,2016-11-04 13:59:31,17.42902208201893,50.0,41.0,71.0,7.0,50.0,Fair,2016-11-04 13:50:00,0,0,0,0
NIA Car Parks,20,1268,217,2016-11-04 14:26:30,17.11356466876972,50.0,39.0,66.0,9.0,50.0,Partly Cloudy,2016-11-04 14:20:00,0,0,0,0
NIA Car Parks,20,1268,214,2016-11-04 15:00:30,16.87697160883281,50.0,39.0,66.0,8.0,50.0,Mostly Cloudy,2016-11-04 14:50:00,0,0,0,0
NIA Car Parks,20,1268,210,2016-11-04 15:26:30,16.561514195583587,50.0,39.0,66.0,9.0,50.0,Partly Cloudy,2016-11-04 15:20:00,0,0,0,0
NIA Car Parks,20,1268,221,2016-11-04 16:00:33,17.42902208201893,50.0,39.0,66.0,7.0,50.0,Partly Cloudy,2016-11-04 15:50:00,0,0,0,0
NIA Car Parks,20,1268,228,2016-11-04 16:26:30,17.981072555205053,52.0,37.0,58.0,12.0,52.0,Partly Cloudy,2016-11-04 16:20:00,0,0,0,0
NIA Car Parks,20,1268,11,2016-11-05 08:00:35,0.8675078864353312,41.0,39.0,93.0,10.0,35.0,Cloudy,2016-11-05 07:50:00,0,0,1,1
NIA Car Parks,20,1268,10,2016-11-05 08:26:35,0.7886435331230284,41.0,39.0,93.0,14.0,33.0,Cloudy,2016-11-05 08:20:00,0,0,1,1
NIA Car Parks,20,1268,11,2016-11-05 08:59:37,0.8675078864353312,41.0,39.0,93.0,13.0,34.0,Cloudy,2016-11-05 08:50:00,0,0,1,1
NIA Car Parks,20,1268,11,2016-11-05 09:26:38,0.8675078864353312,43.0,39.0,87.0,15.0,35.0,Mostly Cloudy,2016-11-05 09:20:00,0,0,1,1
NIA Car Parks,20,1268,20,2016-11-05 09:59:37,1.5772870662460567,43.0,39.0,87.0,14.0,36.0,Mostly Cloudy,2016-11-05 09:50:00,0,0,1,1
NIA Car Parks,20,1268,46,2016-11-05 10:33:38,3.627760252365931,43.0,39.0,87.0,15.0,35.0,Cloudy,2016-11-05 10:20:00,0,0,1,1
NIA Car Parks,20,1268,64,2016-11-05 10:59:39,5.047318611987381,43.0,39.0,87.0,15.0,35.0,Cloudy,2016-11-05 10:50:00,0,0,1,1
NIA Car Parks,20,1268,77,2016-11-05 11:26:38,6.072555205047318,43.0,39.0,87.0,15.0,35.0,Cloudy,2016-11-05 11:20:00,0,0,1,1
NIA Car Parks,20,1268,97,2016-11-05 12:06:39,7.649842271293376,43.0,37.0,81.0,15.0,35.0,Mostly Cloudy,2016-11-05 12:20:00,0,0,1,1
NIA Car Parks,20,1268,96,2016-11-05 12:26:41,7.570977917981073,43.0,37.0,81.0,15.0,35.0,Mostly Cloudy,2016-11-05 12:20:00,0,0,1,1
NIA Car Parks,20,1268,114,2016-11-05 13:00:37,8.990536277602523,45.0,37.0,76.0,16.0,37.0,Partly Cloudy,2016-11-05 12:50:00,0,0,1,1
NIA Car Parks,20,1268,124,2016-11-05 13:33:39,9.779179810725553,45.0,37.0,76.0,17.0,37.0,Partly Cloudy,2016-11-05 13:20:00,0,0,1,1
NIA Car Parks,20,1268,122,2016-11-05 13:59:41,9.621451104100947,45.0,37.0,76.0,20.0,37.0,Mostly Cloudy,2016-11-05 13:50:00,0,0,1,1
NIA Car Parks,20,1268,113,2016-11-05 14:26:39,8.911671924290221,45.0,36.0,71.0,18.0,37.0,Mostly Cloudy,2016-11-05 14:20:00,0,0,1,1
NIA Car Parks,20,1268,107,2016-11-05 15:00:40,8.438485804416404,45.0,36.0,71.0,18.0,37.0,Mostly Cloudy,2016-11-05 14:50:00,0,0,1,1
NIA Car Parks,20,1268,92,2016-11-05 15:26:40,7.255520504731862,45.0,36.0,71.0,23.0,36.0,Mostly Cloudy / Windy,2016-11-05 15:20:00,0,0,1,1
NIA Car Parks,20,1268,74,2016-11-05 16:00:41,5.83596214511041,46.0,34.0,62.0,20.0,39.0,Mostly Cloudy,2016-11-05 15:50:00,0,0,1,1
NIA Car Parks,20,1268,54,2016-11-05 16:26:40,4.2586750788643535,46.0,34.0,62.0,18.0,39.0,Partly Cloudy,2016-11-05 16:20:00,0,0,1,1
NIA Car Parks,20,1268,8,2016-11-06 08:00:42,0.6309148264984227,37.0,32.0,81.0,13.0,29.0,Fair,2016-11-06 07:50:00,0,0,0,0
NIA Car Parks,20,1268,9,2016-11-06 08:26:43,0.7097791798107256,37.0,32.0,81.0,12.0,30.0,Fair,2016-11-06 08:20:00,0,0,0,0
NIA Car Parks,20,1268,15,2016-11-06 09:00:42,1.182965299684543,37.0,32.0,81.0,12.0,30.0,Fair,2016-11-06 08:50:00,0,0,0,0
NIA Car Parks,20,1268,12,2016-11-06 09:33:44,0.946372239747634,37.0,32.0,81.0,13.0,29.0,Fair,2016-11-06 09:20:00,0,0,0,0
NIA Car Parks,20,1268,25,2016-11-06 10:00:43,1.971608832807571,37.0,32.0,81.0,15.0,29.0,Fair,2016-11-06 09:50:00,0,0,0,0
NIA Car Parks,20,1268,47,2016-11-06 10:26:46,3.706624605678233,37.0,32.0,81.0,14.0,29.0,Fair,2016-11-06 10:20:00,0,0,0,0
NIA Car Parks,20,1268,71,2016-11-06 10:59:45,5.5993690851735005,37.0,32.0,81.0,13.0,29.0,Fair,2016-11-06 10:50:00,0,0,0,0
NIA Car Parks,20,1268,93,2016-11-06 11:26:44,7.3343848580441655,39.0,32.0,75.0,15.0,31.0,Fair,2016-11-06 11:20:00,0,0,0,0
NIA Car Parks,20,1268,106,2016-11-06 11:59:43,8.3596214511041,39.0,32.0,75.0,15.0,31.0,Fair,2016-11-06 11:50:00,0,0,0,0
NIA Car Parks,20,1268,105,2016-11-06 12:26:47,8.280757097791797,41.0,32.0,70.0,14.0,33.0,Fair,2016-11-06 12:20:00,0,0,0,0
NIA Car Parks,20,1268,112,2016-11-06 13:06:45,8.832807570977918,43.0,34.0,70.0,16.0,35.0,Mostly Cloudy,2016-11-06 13:20:00,0,0,0,0
NIA Car Parks,20,1268,111,2016-11-06 13:26:43,8.753943217665615,43.0,34.0,70.0,16.0,35.0,Mostly Cloudy,2016-11-06 13:20:00,0,0,0,0
NIA Car Parks,20,1268,108,2016-11-06 13:59:46,8.517350157728707,43.0,34.0,70.0,16.0,35.0,Mostly Cloudy,2016-11-06 13:50:00,0,0,0,0
NIA Car Parks,20,1268,95,2016-11-06 14:33:47,7.49211356466877,43.0,34.0,70.0,18.0,35.0,Mostly Cloudy,2016-11-06 14:20:00,0,0,0,0
NIA Car Parks,20,1268,86,2016-11-06 15:00:47,6.782334384858045,43.0,34.0,70.0,16.0,35.0,Mostly Cloudy,2016-11-06 14:50:00,0,0,0,0
NIA Car Parks,20,1268,74,2016-11-06 15:26:45,5.83596214511041,43.0,34.0,70.0,16.0,35.0,Mostly Cloudy,2016-11-06 15:20:00,0,0,0,0
NIA Car Parks,20,1268,57,2016-11-06 15:59:48,4.495268138801261,43.0,37.0,81.0,16.0,35.0,Light Rain Shower,2016-11-06 15:50:00,0,0,0,0
NIA Car Parks,20,1268,48,2016-11-06 16:26:45,3.7854889589905363,41.0,39.0,93.0,17.0,32.0,Light Rain Shower,2016-11-06 16:20:00,0,0,0,0
NIA Car Parks,20,1268,64,2016-11-07 08:00:52,5.047318611987381,37.0,36.0,93.0,13.0,29.0,Partly Cloudy,2016-11-07 07:50:00,0,0,0,0
NIA Car Parks,20,1268,106,2016-11-07 08:26:53,8.3596214511041,37.0,36.0,93.0,13.0,29.0,Partly Cloudy,2016-11-07 08:20:00,0,0,0,0
NIA Car Parks,20,1268,166,2016-11-07 08:59:50,13.09148264984227,37.0,36.0,93.0,9.0,31.0,Fair,2016-11-07 08:50:00,0,0,0,0
NIA Car Parks,20,1268,199,2016-11-07 09:26:49,15.694006309148259,36.0,36.0,100.0,13.0,27.0,Fair,2016-11-07 09:20:00,0,0,0,0
NIA Car Parks,20,1268,238,2016-11-07 09:59:50,18.76971608832807,36.0,36.0,100.0,12.0,28.0,Fair,2016-11-07 09:50:00,0,0,0,0
NIA Car Parks,20,1268,250,2016-11-07 10:26:49,19.716088328075713,36.0,34.0,93.0,10.0,28.0,Fair,2016-11-07 10:20:00,0,0,0,0
NIA Car Parks,20,1268,268,2016-11-07 10:59:51,21.13564668769716,36.0,36.0,100.0,9.0,29.0,Fair,2016-11-07 10:50:00,0,0,0,0
NIA Car Parks,20,1268,276,2016-11-07 11:26:51,21.76656151419558,37.0,36.0,93.0,10.0,30.0,Fair,2016-11-07 11:20:00,0,0,0,0
NIA Car Parks,20,1268,282,2016-11-07 11:59:51,22.2397476340694,39.0,36.0,87.0,14.0,31.0,Fair,2016-11-07 11:50:00,0,0,0,0
NIA Car Parks,20,1268,284,2016-11-07 12:26:50,22.397476340694013,41.0,36.0,81.0,14.0,33.0,Fair,2016-11-07 12:20:00,0,0,0,0
NIA Car Parks,20,1268,272,2016-11-07 12:59:53,21.45110410094637,41.0,36.0,81.0,15.0,33.0,Fair,2016-11-07 12:50:00,0,0,0,0
NIA Car Parks,20,1268,283,2016-11-07 13:33:52,22.3186119873817,43.0,37.0,81.0,15.0,35.0,Fair,2016-11-07 13:20:00,0,0,0,0
NIA Car Parks,20,1268,284,2016-11-07 13:59:54,22.397476340694013,45.0,37.0,76.0,16.0,37.0,Fair,2016-11-07 13:50:00,0,0,0,0
NIA Car Parks,20,1268,249,2016-11-07 14:33:55,19.637223974763412,45.0,37.0,76.0,14.0,38.0,Fair,2016-11-07 14:20:00,0,0,0,0
NIA Car Parks,20,1268,233,2016-11-07 15:00:51,18.375394321766557,46.0,36.0,66.0,12.0,41.0,Partly Cloudy,2016-11-07 14:50:00,0,0,0,0
NIA Car Parks,20,1268,201,2016-11-07 15:33:53,15.851735015772869,46.0,36.0,66.0,15.0,40.0,Partly Cloudy,2016-11-07 15:20:00,0,0,0,0
NIA Car Parks,20,1268,173,2016-11-07 16:00:51,13.64353312302839,46.0,37.0,71.0,13.0,41.0,Partly Cloudy,2016-11-07 15:50:00,0,0,0,0
NIA Car Parks,20,1268,146,2016-11-07 16:33:53,11.51419558359622,46.0,36.0,66.0,12.0,41.0,Partly Cloudy,2016-11-07 16:20:00,0,0,0,0
NIA Car Parks,20,1268,72,2016-11-08 07:59:58,5.678233438485805,32.0,32.0,100.0,5.0,27.0,Fair,2016-11-08 07:50:00,0,0,0,0
NIA Car Parks,20,1268,112,2016-11-08 08:26:55,8.832807570977918,32.0,32.0,100.0,3.0,32.0,Fair,2016-11-08 08:20:00,0,0,0,0
NIA Car Parks,20,1268,166,2016-11-08 08:59:56,13.09148264984227,32.0,32.0,100.0,3.0,32.0,Fair,2016-11-08 08:50:00,0,0,0,0
NIA Car Parks,20,1268,193,2016-11-08 09:26:56,15.22082018927445,28.0,28.0,100.0,0.0,28.0,Fair,2016-11-08 09:20:00,0,0,0,0
NIA Car Parks,20,1268,222,2016-11-08 09:59:56,17.50788643533123,28.0,28.0,100.0,2.0,28.0,Fair,2016-11-08 09:50:00,0,0,0,0
NIA Car Parks,20,1268,239,2016-11-08 10:33:59,18.84858044164038,28.0,28.0,100.0,2.0,28.0,Fair,2016-11-08 10:20:00,0,0,0,0
NIA Car Parks,20,1268,247,2016-11-08 11:00:00,19.4794952681388,28.0,28.0,100.0,3.0,28.0,Fair,2016-11-08 10:50:00,0,0,0,0
NIA Car Parks,20,1268,273,2016-11-08 11:33:56,21.52996845425868,32.0,32.0,100.0,0.0,32.0,Fair,2016-11-08 11:20:00,0,0,0,0
NIA Car Parks,20,1268,285,2016-11-08 11:59:58,22.47634069400631,32.0,32.0,100.0,2.0,32.0,Fair,2016-11-08 11:50:00,0,0,0,0
NIA Car Parks,20,1268,284,2016-11-08 12:27:01,22.397476340694013,34.0,34.0,100.0,3.0,34.0,Fair,2016-11-08 12:20:00,0,0,0,0
NIA Car Parks,20,1268,285,2016-11-08 13:00:00,22.47634069400631,37.0,34.0,87.0,6.0,33.0,Fair,2016-11-08 12:50:00,0,0,0,0
NIA Car Parks,20,1268,281,2016-11-08 13:34:01,22.1608832807571,39.0,34.0,81.0,5.0,36.0,Fair,2016-11-08 13:20:00,0,0,0,0
NIA Car Parks,20,1268,286,2016-11-08 14:00:59,22.555205047318612,41.0,34.0,76.0,3.0,41.0,Fair,2016-11-08 13:50:00,0,0,0,0
NIA Car Parks,20,1268,270,2016-11-08 14:26:58,21.29337539432177,39.0,37.0,93.0,5.0,36.0,Fair,2016-11-08 14:20:00,0,0,0,0
NIA Car Parks,20,1268,259,2016-11-08 15:00:02,20.42586750788644,39.0,34.0,81.0,3.0,39.0,Fair,2016-11-08 14:50:00,0,0,0,0
NIA Car Parks,20,1268,252,2016-11-08 15:33:57,19.87381703470032,39.0,36.0,87.0,5.0,36.0,Fair,2016-11-08 15:20:00,0,0,0,0
NIA Car Parks,20,1268,245,2016-11-08 16:01:02,19.3217665615142,41.0,36.0,81.0,5.0,38.0,Fair,2016-11-08 15:50:00,0,0,0,0
NIA Car Parks,20,1268,232,2016-11-08 16:34:02,18.296529968454262,41.0,36.0,81.0,5.0,38.0,Fair,2016-11-08 16:20:00,0,0,0,0
NIA Car Parks,20,1268,68,2016-11-09 08:00:02,5.362776025236593,39.0,39.0,100.0,3.0,39.0,Cloudy,2016-11-09 07:50:00,0,0,0,0
NIA Car Parks,20,1268,97,2016-11-09 08:27:02,7.649842271293376,39.0,39.0,100.0,6.0,35.0,Light Drizzle,2016-11-09 08:20:00,0,0,0,0
NIA Car Parks,20,1268,151,2016-11-09 09:00:07,11.90851735015773,39.0,39.0,100.0,0.0,39.0,Cloudy,2016-11-09 08:50:00,0,0,0,0
NIA Car Parks,20,1268,178,2016-11-09 09:34:05,14.037854889589902,39.0,39.0,100.0,2.0,39.0,Light Rain,2016-11-09 09:20:00,0,0,0,0
NIA Car Parks,20,1268,197,2016-11-09 10:00:05,15.536277602523661,39.0,39.0,100.0,3.0,39.0,Drizzle,2016-11-09 09:50:00,0,0,0,0
NIA Car Parks,20,1268,208,2016-11-09 10:27:03,16.40378548895899,39.0,39.0,100.0,3.0,39.0,Drizzle,2016-11-09 10:20:00,0,0,0,0
NIA Car Parks,20,1268,219,2016-11-09 11:00:04,17.271293375394322,39.0,39.0,100.0,3.0,39.0,Mist,2016-11-09 10:50:00,0,0,0,0
NIA Car Parks,20,1268,237,2016-11-09 11:27:04,18.69085173501577,39.0,39.0,100.0,2.0,39.0,Drizzle,2016-11-09 11:20:00,0,0,0,0
NIA Car Parks,20,1268,236,2016-11-09 12:00:06,18.611987381703468,41.0,41.0,100.0,13.0,34.0,Light Rain,2016-11-09 11:50:00,0,0,0,0
NIA Car Parks,20,1268,233,2016-11-09 12:27:05,18.375394321766557,43.0,41.0,93.0,18.0,35.0,Light Rain,2016-11-09 12:20:00,0,0,0,0
NIA Car Parks,20,1268,233,2016-11-09 13:00:08,18.375394321766557,43.0,41.0,93.0,16.0,35.0,Mostly Cloudy,2016-11-09 12:50:00,0,0,0,0
NIA Car Parks,20,1268,231,2016-11-09 13:27:04,18.21766561514196,43.0,41.0,93.0,17.0,35.0,Mostly Cloudy,2016-11-09 13:20:00,0,0,0,0
NIA Car Parks,20,1268,224,2016-11-09 14:00:04,17.66561514195584,41.0,41.0,100.0,13.0,34.0,Mostly Cloudy,2016-11-09 13:50:00,0,0,0,0
NIA Car Parks,20,1268,214,2016-11-09 14:27:08,16.87697160883281,41.0,41.0,100.0,15.0,33.0,Mostly Cloudy,2016-11-09 14:20:00,0,0,0,0
NIA Car Parks,20,1268,199,2016-11-09 15:00:06,15.694006309148259,43.0,41.0,93.0,10.0,37.0,Mostly Cloudy,2016-11-09 14:50:00,0,0,0,0
NIA Car Parks,20,1268,192,2016-11-09 15:34:05,15.14195583596215,43.0,41.0,93.0,12.0,37.0,Mostly Cloudy,2016-11-09 15:20:00,0,0,0,0
NIA Car Parks,20,1268,179,2016-11-09 16:00:09,14.11671924290221,43.0,41.0,93.0,13.0,36.0,Mostly Cloudy,2016-11-09 15:50:00,0,0,0,0
NIA Car Parks,20,1268,139,2016-11-09 16:34:06,10.96214511041009,45.0,43.0,93.0,9.0,40.0,Partly Cloudy,2016-11-09 16:20:00,0,0,0,0
NIA Car Parks,20,1268,78,2016-11-10 08:00:12,6.1514195583596205,41.0,41.0,100.0,6.0,37.0,Mostly Cloudy,2016-11-10 07:50:00,0,0,0,0
NIA Car Parks,20,1268,142,2016-11-10 08:34:11,11.198738170347,41.0,41.0,100.0,7.0,36.0,Fair,2016-11-10 08:20:00,0,0,0,0
NIA Car Parks,20,1268,201,2016-11-10 09:00:09,15.851735015772869,41.0,41.0,100.0,8.0,36.0,Fair,2016-11-10 08:50:00,0,0,0,0
NIA Car Parks,20,1268,235,2016-11-10 09:27:11,18.533123028391174,43.0,41.0,93.0,7.0,39.0,Fair,2016-11-10 09:20:00,0,0,0,0
NIA Car Parks,20,1268,262,2016-11-10 10:00:12,20.66246056782334,43.0,43.0,100.0,8.0,38.0,Fair,2016-11-10 09:50:00,0,0,0,0
NIA Car Parks,20,1268,279,2016-11-10 10:27:10,22.00315457413249,43.0,43.0,100.0,7.0,39.0,Fair,2016-11-10 10:20:00,0,0,0,0
NIA Car Parks,20,1268,288,2016-11-10 11:00:12,22.71293375394322,43.0,43.0,100.0,7.0,39.0,Partly Cloudy,2016-11-10 10:50:00,0,0,0,0
NIA Car Parks,20,1268,293,2016-11-10 11:27:14,23.107255520504733,43.0,43.0,100.0,7.0,39.0,Partly Cloudy,2016-11-10 11:20:00,0,0,0,0
NIA Car Parks,20,1268,310,2016-11-10 12:00:10,24.44794952681388,45.0,43.0,93.0,6.0,41.0,Fair,2016-11-10 11:50:00,0,0,0,0
NIA Car Parks,20,1268,294,2016-11-10 12:27:14,23.186119873817027,45.0,43.0,93.0,8.0,40.0,Fair,2016-11-10 12:20:00,0,0,0,0
NIA Car Parks,20,1268,276,2016-11-10 13:00:13,21.76656151419558,46.0,43.0,87.0,6.0,44.0,Fair,2016-11-10 12:50:00,0,0,0,0
NIA Car Parks,20,1268,267,2016-11-10 13:34:14,21.05678233438486,46.0,43.0,87.0,7.0,43.0,Showers in the Vicinity,2016-11-10 13:20:00,0,0,0,0
NIA Car Parks,20,1268,252,2016-11-10 14:00:15,19.87381703470032,48.0,45.0,87.0,7.0,45.0,Partly Cloudy,2016-11-10 13:50:00,0,0,0,0
NIA Car Parks,20,1268,226,2016-11-10 14:27:13,17.823343848580443,48.0,45.0,87.0,8.0,45.0,Mostly Cloudy,2016-11-10 14:20:00,0,0,0,0
NIA Car Parks,20,1268,212,2016-11-10 15:00:13,16.7192429022082,50.0,43.0,76.0,12.0,50.0,Showers in the Vicinity,2016-11-10 14:50:00,0,0,0,0
NIA Car Parks,20,1268,201,2016-11-10 15:27:15,15.851735015772869,50.0,39.0,66.0,12.0,50.0,Showers in the Vicinity,2016-11-10 15:20:00,0,0,0,0
NIA Car Parks,20,1268,181,2016-11-10 16:00:15,14.274447949526811,48.0,37.0,66.0,13.0,43.0,Partly Cloudy,2016-11-10 15:50:00,0,0,0,0
NIA Car Parks,20,1268,158,2016-11-10 16:27:13,12.46056782334385,48.0,37.0,66.0,9.0,44.0,Showers in the Vicinity,2016-11-10 16:20:00,0,0,0,0
NIA Car Parks,20,1268,66,2016-11-11 08:00:17,5.205047318611989,36.0,36.0,100.0,3.0,36.0,Mostly Cloudy,2016-11-11 07:50:00,0,0,0,0
NIA Car Parks,20,1268,97,2016-11-11 08:27:19,7.649842271293376,36.0,36.0,100.0,2.0,36.0,Mostly Cloudy,2016-11-11 08:20:00,0,0,0,0
NIA Car Parks,20,1268,134,2016-11-11 09:00:19,10.56782334384858,36.0,36.0,100.0,3.0,36.0,Mostly Cloudy,2016-11-11 08:50:00,0,0,0,0
NIA Car Parks,20,1268,152,2016-11-11 09:27:16,11.98738170347003,34.0,34.0,100.0,0.0,34.0,Fair,2016-11-11 09:20:00,0,0,0,0
NIA Car Parks,20,1268,170,2016-11-11 10:00:16,13.406940063091481,34.0,34.0,100.0,2.0,34.0,Fair,2016-11-11 09:50:00,0,0,0,0
