SystemCodeNumber,ID,Capacity,Occupancy,LastUpdated,Occ_percent,temperature,dew_point,humidity,wind_speed,feels_like,condition,weather_datetime,Events_Football_City,Events_Football_Derby,Events_Football_Aston,Events_Rugby
BHMNCPNHS01,14,500,372,2016-11-14 16:27:39,74.4,55.0,54.0,94.0,6.0,55.0,Mostly Cloudy,2016-11-14 16:20:00,0,0,0,0
BHMNCPNHS01,14,500,110,2016-11-15 07:57:43,22.0,55.0,54.0,94.0,8.0,55.0,Partly Cloudy,2016-11-15 07:50:00,0,0,0,0
BHMNCPNHS01,14,500,233,2016-11-15 08:30:47,46.6,54.0,54.0,100.0,8.0,54.0,Mostly Cloudy,2016-11-15 08:20:00,0,0,0,0
BHMNCPNHS01,14,500,335,2016-11-15 08:57:45,67.0,54.0,54.0,100.0,6.0,54.0,Mostly Cloudy,2016-11-15 08:50:00,0,0,0,0
BHMNCPNHS01,14,500,414,2016-11-15 09:30:46,82.8,54.0,54.0,100.0,3.0,54.0,Fair,2016-11-15 09:20:00,0,0,0,0
BHMNCPNHS01,14,500,464,2016-11-15 09:57:44,92.8,54.0,54.0,100.0,6.0,54.0,Mostly Cloudy,2016-11-15 09:50:00,0,0,0,0
BHMNCPNHS01,14,500,492,2016-11-15 10:30:47,98.4,54.0,54.0,100.0,6.0,54.0,Cloudy,2016-11-15 10:20:00,0,0,0,0
BHMNCPNHS01,14,500,499,2016-11-15 11:03:48,99.8,54.0,54.0,100.0,5.0,54.0,Cloudy,2016-11-15 10:50:00,0,0,0,0
BHMNCPNHS01,14,500,500,2016-11-15 11:30:46,100.0,55.0,55.0,100.0,3.0,55.0,Mostly Cloudy,2016-11-15 11:20:00,0,0,0,0
BHMNCPNHS01,14,500,499,2016-11-15 11:57:47,99.8,55.0,55.0,100.0,6.0,55.0,Partly Cloudy,2016-11-15 11:50:00,0,0,0,0
BHMNCPNHS01,14,500,493,2016-11-15 12:30:45,98.6,57.0,55.0,94.0,7.0,57.0,Fair,2016-11-15 12:20:00,0,0,0,0
BHMNCPNHS01,14,500,500,2016-11-15 12:57:48,100.0,57.0,55.0,94.0,6.0,57.0,Partly Cloudy,2016-11-15 12:50:00,0,0,0,0
BHMNCPNHS01,14,500,493,2016-11-15 13:30:48,98.6,59.0,55.0,88.0,6.0,59.0,Partly Cloudy,2016-11-15 13:20:00,0,0,0,0
BHMNCPNHS01,14,500,493,2016-11-15 14:03:46,98.6,59.0,55.0,88.0,8.0,59.0,Partly Cloudy,2016-11-15 13:50:00,0,0,0,0
BHMNCPNHS01,14,500,481,2016-11-15 14:30:48,96.2,59.0,55.0,88.0,7.0,59.0,Partly Cloudy,2016-11-15 14:20:00,0,0,0,0
BHMNCPNHS01,14,500,465,2016-11-15 15:03:48,93.0,59.0,55.0,88.0,8.0,59.0,Partly Cloudy,2016-11-15 14:50:00,0,0,0,0
BHMNCPNHS01,14,500,439,2016-11-15 15:30:49,87.8,59.0,55.0,88.0,6.0,59.0,Partly Cloudy,2016-11-15 15:20:00,0,0,0,0
BHMNCPNHS01,14,500,415,2016-11-15 15:57:49,83.0,59.0,55.0,88.0,6.0,59.0,Showers in the Vicinity,2016-11-15 15:50:00,0,0,0,0
BHMNCPNHS01,14,500,382,2016-11-15 16:30:46,76.4,59.0,55.0,88.0,6.0,59.0,Showers in the Vicinity,2016-11-15 16:20:00,0,0,0,0
BHMNCPNHS01,14,500,117,2016-11-16 08:00:51,23.4,52.0,48.0,88.0,6.0,52.0,Fair,2016-11-16 07:50:00,0,0,0,0
BHMNCPNHS01,14,500,199,2016-11-16 08:27:50,39.8,52.0,48.0,88.0,7.0,52.0,Fair,2016-11-16 08:20:00,0,0,0,0
BHMNCPNHS01,14,500,317,2016-11-16 09:00:51,63.4,50.0,48.0,94.0,8.0,50.0,Fair,2016-11-16 08:50:00,0,0,0,0
BHMNCPNHS01,14,500,377,2016-11-16 09:27:53,75.4,50.0,46.0,87.0,9.0,50.0,Fair,2016-11-16 09:20:00,0,0,0,0
BHMNCPNHS01,14,500,430,2016-11-16 10:00:54,86.0,48.0,46.0,93.0,10.0,44.0,Fair,2016-11-16 09:50:00,0,0,0,0
BHMNCPNHS01,14,500,451,2016-11-16 10:33:53,90.2,48.0,45.0,87.0,9.0,44.0,Fair,2016-11-16 10:20:00,0,0,0,0
BHMNCPNHS01,14,500,461,2016-11-16 11:00:51,92.2,48.0,45.0,87.0,10.0,44.0,Fair,2016-11-16 10:50:00,0,0,0,0
BHMNCPNHS01,14,500,456,2016-11-16 11:27:51,91.2,48.0,45.0,87.0,12.0,43.0,Fair,2016-11-16 11:20:00,0,0,0,0
BHMNCPNHS01,14,500,463,2016-11-16 11:53:55,92.6,50.0,45.0,82.0,8.0,50.0,Fair,2016-11-16 11:50:00,0,0,0,0
BHMNCPNHS01,14,500,464,2016-11-16 12:27:54,92.8,50.0,45.0,82.0,12.0,50.0,Fair,2016-11-16 12:20:00,0,0,0,0
BHMNCPNHS01,14,500,470,2016-11-16 13:00:54,94.0,50.0,46.0,87.0,12.0,50.0,Partly Cloudy,2016-11-16 12:50:00,0,0,0,0
BHMNCPNHS01,14,500,469,2016-11-16 13:27:55,93.8,50.0,46.0,87.0,9.0,50.0,Partly Cloudy,2016-11-16 13:20:00,0,0,0,0
BHMNCPNHS01,14,500,471,2016-11-16 14:00:55,94.2,52.0,46.0,82.0,10.0,52.0,Partly Cloudy,2016-11-16 13:50:00,0,0,0,0
BHMNCPNHS01,14,500,460,2016-11-16 14:27:52,92.0,54.0,48.0,82.0,10.0,54.0,Mostly Cloudy,2016-11-16 14:20:00,0,0,0,0
BHMNCPNHS01,14,500,437,2016-11-16 15:00:55,87.4,54.0,48.0,82.0,8.0,54.0,Showers in the Vicinity,2016-11-16 14:50:00,0,0,0,0
BHMNCPNHS01,14,500,418,2016-11-16 15:27:57,83.6,54.0,48.0,82.0,8.0,54.0,Showers in the Vicinity,2016-11-16 15:20:00,0,0,0,0
BHMNCPNHS01,14,500,411,2016-11-16 16:00:57,82.19999999999997,54.0,48.0,82.0,9.0,54.0,Showers in the Vicinity,2016-11-16 15:50:00,0,0,0,0
BHMNCPNHS01,14,500,363,2016-11-16 16:33:57,72.6,54.0,45.0,72.0,13.0,54.0,Partly Cloudy,2016-11-16 16:20:00,0,0,0,0
BHMNCPNHS01,14,500,134,2016-11-17 08:04:02,26.8,43.0,39.0,87.0,9.0,37.0,Fair,2016-11-17 07:50:00,0,0,0,0
BHMNCPNHS01,14,500,220,2016-11-17 08:31:01,44.0,41.0,39.0,93.0,7.0,36.0,Fair,2016-11-17 08:20:00,0,0,0,0
BHMNCPNHS01,14,500,331,2016-11-17 09:03:57,66.2,41.0,39.0,93.0,7.0,36.0,Fair,2016-11-17 08:50:00,0,0,0,0
BHMNCPNHS01,14,500,402,2016-11-17 09:31:01,80.4,43.0,39.0,87.0,6.0,39.0,Fair,2016-11-17 09:20:00,0,0,0,0
BHMNCPNHS01,14,500,448,2016-11-17 09:57:02,89.60000000000002,43.0,41.0,93.0,9.0,37.0,Fair,2016-11-17 09:50:00,0,0,0,0
BHMNCPNHS01,14,500,470,2016-11-17 10:31:02,94.0,43.0,41.0,93.0,9.0,37.0,Partly Cloudy,2016-11-17 10:20:00,0,0,0,0
BHMNCPNHS01,14,500,484,2016-11-17 11:04:02,96.8,43.0,41.0,93.0,9.0,37.0,Partly Cloudy,2016-11-17 10:50:00,0,0,0,0
BHMNCPNHS01,14,500,493,2016-11-17 11:31:02,98.6,43.0,41.0,93.0,8.0,38.0,Fair,2016-11-17 11:20:00,0,0,0,0
BHMNCPNHS01,14,500,496,2016-11-17 12:04:02,99.2,43.0,41.0,93.0,7.0,39.0,Fair,2016-11-17 11:50:00,0,0,0,0
BHMNCPNHS01,14,500,481,2016-11-17 12:31:03,96.2,45.0,41.0,87.0,10.0,39.0,Fair,2016-11-17 12:20:00,0,0,0,0
BHMNCPNHS01,14,500,482,2016-11-17 13:04:03,96.4,45.0,43.0,93.0,13.0,38.0,Partly Cloudy,2016-11-17 12:50:00,0,0,0,0
BHMNCPNHS01,14,500,477,2016-11-17 13:31:03,95.4,46.0,43.0,87.0,14.0,40.0,Partly Cloudy,2016-11-17 13:20:00,0,0,0,0
BHMNCPNHS01,14,500,479,2016-11-17 14:04:03,95.8,46.0,45.0,93.0,12.0,41.0,Mostly Cloudy,2016-11-17 13:50:00,0,0,0,0
BHMNCPNHS01,14,500,472,2016-11-17 14:30:59,94.4,46.0,45.0,93.0,13.0,41.0,Mostly Cloudy,2016-11-17 14:20:00,0,0,0,0
BHMNCPNHS01,14,500,468,2016-11-17 14:58:03,93.6,48.0,46.0,93.0,15.0,42.0,Light Rain,2016-11-17 14:50:00,0,0,0,0
BHMNCPNHS01,14,500,446,2016-11-17 15:30:59,89.2,48.0,46.0,93.0,12.0,43.0,Showers in the Vicinity,2016-11-17 15:20:00,0,0,0,0
BHMNCPNHS01,14,500,423,2016-11-17 15:58:03,84.6,50.0,45.0,82.0,12.0,50.0,Showers in the Vicinity,2016-11-17 15:50:00,0,0,0,0
BHMNCPNHS01,14,500,384,2016-11-17 16:31:04,76.8,50.0,41.0,71.0,14.0,50.0,Partly Cloudy,2016-11-17 16:20:00,0,0,0,0
BHMNCPNHS01,14,500,173,2016-11-18 08:01:05,34.59999999999999,36.0,34.0,93.0,6.0,31.0,Fair,2016-11-18 07:50:00,0,0,0,0
BHMNCPNHS01,14,500,173,2016-11-18 08:01:05,34.59999999999999,36.0,34.0,93.0,6.0,31.0,Fair,2016-11-18 07:50:00,0,0,0,0
BHMNCPNHS01,14,500,252,2016-11-18 08:27:05,50.4,37.0,34.0,87.0,5.0,34.0,Mostly Cloudy,2016-11-18 08:20:00,0,0,0,0
BHMNCPNHS01,14,500,392,2016-11-18 09:27:07,78.4,37.0,34.0,87.0,6.0,33.0,Fair,2016-11-18 09:20:00,0,0,0,0
BHMNCPNHS01,14,500,433,2016-11-18 10:01:06,86.6,36.0,34.0,93.0,8.0,29.0,Fair,2016-11-18 09:50:00,0,0,0,0
BHMNCPNHS01,14,500,444,2016-11-18 10:27:05,88.8,36.0,34.0,93.0,8.0,29.0,Fair,2016-11-18 10:20:00,0,0,0,0
BHMNCPNHS01,14,500,456,2016-11-18 11:01:06,91.2,36.0,34.0,93.0,8.0,29.0,Fair,2016-11-18 10:50:00,0,0,0,0
BHMNCPNHS01,14,500,458,2016-11-18 11:34:08,91.6,37.0,34.0,87.0,7.0,32.0,Fair,2016-11-18 11:20:00,0,0,0,0
BHMNCPNHS01,14,500,457,2016-11-18 12:01:06,91.4,37.0,36.0,93.0,8.0,31.0,Fair,2016-11-18 11:50:00,0,0,0,0
BHMNCPNHS01,14,500,453,2016-11-18 12:27:09,90.6,39.0,36.0,87.0,9.0,33.0,Fair,2016-11-18 12:20:00,0,0,0,0
BHMNCPNHS01,14,500,449,2016-11-18 13:01:10,89.8,37.0,34.0,87.0,7.0,32.0,Fair,2016-11-18 12:50:00,0,0,0,0
BHMNCPNHS01,14,500,426,2016-11-18 13:34:10,85.2,39.0,34.0,81.0,8.0,34.0,Fair,2016-11-18 13:20:00,0,0,0,0
BHMNCPNHS01,14,500,417,2016-11-18 14:01:10,83.39999999999998,41.0,36.0,81.0,8.0,36.0,Fair,2016-11-18 13:50:00,0,0,0,0
BHMNCPNHS01,14,500,415,2016-11-18 14:28:08,83.0,41.0,36.0,81.0,9.0,35.0,Fair,2016-11-18 14:20:00,0,0,0,0
BHMNCPNHS01,14,500,404,2016-11-18 15:01:07,80.80000000000003,43.0,36.0,76.0,9.0,37.0,Fair,2016-11-18 14:50:00,0,0,0,0
BHMNCPNHS01,14,500,396,2016-11-18 15:28:08,79.2,43.0,34.0,70.0,9.0,37.0,Fair,2016-11-18 15:20:00,0,0,0,0
BHMNCPNHS01,14,500,374,2016-11-18 16:01:10,74.8,43.0,34.0,70.0,9.0,37.0,Fair,2016-11-18 15:50:00,0,0,0,0
BHMNCPNHS01,14,500,339,2016-11-18 16:28:10,67.80000000000001,45.0,34.0,66.0,9.0,40.0,Fair,2016-11-18 16:20:00,0,0,0,0
BHMNCPNHS01,14,500,105,2016-11-19 07:37:12,21.0,36.0,36.0,100.0,9.0,29.0,Fair,2016-11-19 07:50:00,1,0,0,0
BHMNCPNHS01,14,500,106,2016-11-19 08:24:14,21.2,37.0,36.0,93.0,7.0,32.0,Fair,2016-11-19 08:20:00,1,0,0,0
BHMNCPNHS01,14,500,111,2016-11-19 08:57:12,22.2,37.0,36.0,93.0,6.0,33.0,Fair,2016-11-19 08:50:00,1,0,0,0
BHMNCPNHS01,14,500,110,2016-11-19 09:31:13,22.0,37.0,36.0,93.0,6.0,33.0,Fair,2016-11-19 09:20:00,1,0,0,0
BHMNCPNHS01,14,500,113,2016-11-19 09:58:13,22.6,37.0,36.0,93.0,7.0,32.0,Fair,2016-11-19 09:50:00,1,0,0,0
BHMNCPNHS01,14,500,116,2016-11-19 10:24:13,23.2,37.0,36.0,93.0,7.0,32.0,Fair,2016-11-19 10:20:00,1,0,0,0
BHMNCPNHS01,14,500,121,2016-11-19 10:58:15,24.2,37.0,36.0,93.0,7.0,32.0,Fair,2016-11-19 10:50:00,1,0,0,0
BHMNCPNHS01,14,500,125,2016-11-19 11:24:16,25.0,37.0,36.0,93.0,7.0,32.0,Fair,2016-11-19 11:20:00,1,0,0,0
BHMNCPNHS01,14,500,122,2016-11-19 12:04:16,24.4,37.0,36.0,93.0,9.0,31.0,Fair,2016-11-19 11:50:00,1,0,0,0
BHMNCPNHS01,14,500,121,2016-11-19 12:31:16,24.2,39.0,36.0,87.0,8.0,34.0,Fair,2016-11-19 12:20:00,1,0,0,0
BHMNCPNHS01,14,500,126,2016-11-19 13:04:16,25.2,39.0,36.0,87.0,8.0,34.0,Fair,2016-11-19 12:50:00,1,0,0,0
BHMNCPNHS01,14,500,126,2016-11-19 13:24:15,25.2,41.0,37.0,87.0,7.0,36.0,Fair,2016-11-19 13:20:00,1,0,0,0
BHMNCPNHS01,14,500,129,2016-11-19 14:04:17,25.8,41.0,37.0,87.0,10.0,35.0,Fair,2016-11-19 13:50:00,1,0,0,0
BHMNCPNHS01,14,500,130,2016-11-19 14:31:17,26.0,41.0,37.0,87.0,9.0,35.0,Fair,2016-11-19 14:20:00,1,0,0,0
BHMNCPNHS01,14,500,130,2016-11-19 15:04:16,26.0,41.0,37.0,87.0,9.0,35.0,Fair,2016-11-19 14:50:00,1,0,0,0
BHMNCPNHS01,14,500,130,2016-11-19 15:31:17,26.0,39.0,37.0,93.0,9.0,33.0,Fair,2016-11-19 15:20:00,1,0,0,0
BHMNCPNHS01,14,500,130,2016-11-19 16:04:17,26.0,41.0,39.0,93.0,7.0,36.0,Fair,2016-11-19 15:50:00,1,0,0,0
BHMNCPNHS01,14,500,130,2016-11-19 16:31:15,26.0,41.0,39.0,93.0,7.0,36.0,Partly Cloudy,2016-11-19 16:20:00,1,0,0,0
BHMNCPNHS01,14,500,97,2016-11-20 08:01:19,19.4,39.0,39.0,100.0,18.0,30.0,Rain,2016-11-20 07:50:00,0,0,0,0
BHMNCPNHS01,14,500,97,2016-11-20 08:01:19,19.4,39.0,39.0,100.0,18.0,30.0,Rain,2016-11-20 07:50:00,0,0,0,0
BHMNCPNHS01,14,500,97,2016-11-20 08:01:19,19.4,39.0,39.0,100.0,18.0,30.0,Rain,2016-11-20 07:50:00,0,0,0,0
BHMNCPNHS01,14,500,94,2016-11-20 09:27:19,18.8,39.0,39.0,100.0,16.0,30.0,Rain,2016-11-20 09:20:00,0,0,0,0
BHMNCPNHS01,14,500,92,2016-11-20 09:54:20,18.4,39.0,39.0,100.0,17.0,30.0,Light Rain,2016-11-20 09:50:00,0,0,0,0
BHMNCPNHS01,14,500,91,2016-11-20 10:08:22,18.2,39.0,39.0,100.0,21.0,29.0,Light Rain / Windy,2016-11-20 10:20:00,0,0,0,0
BHMNCPNHS01,14,500,77,2016-11-20 11:01:22,15.4,39.0,39.0,100.0,20.0,30.0,Light Rain,2016-11-20 10:50:00,0,0,0,0
BHMNCPNHS01,14,500,72,2016-11-20 11:21:20,14.4,39.0,39.0,100.0,16.0,30.0,Mostly Cloudy,2016-11-20 11:20:00,0,0,0,0
BHMNCPNHS01,14,500,67,2016-11-20 12:01:20,13.4,39.0,39.0,100.0,17.0,30.0,Mostly Cloudy,2016-11-20 11:50:00,0,0,0,0
BHMNCPNHS01,14,500,66,2016-11-20 12:27:21,13.2,39.0,39.0,100.0,16.0,30.0,Mostly Cloudy,2016-11-20 12:20:00,0,0,0,0
BHMNCPNHS01,14,500,70,2016-11-20 12:54:22,14.0,39.0,39.0,100.0,15.0,31.0,Light Rain,2016-11-20 12:50:00,0,0,0,0
BHMNCPNHS01,14,500,65,2016-11-20 13:21:23,13.0,39.0,39.0,100.0,13.0,32.0,Light Rain,2016-11-20 13:20:00,0,0,0,0
BHMNCPNHS01,14,500,70,2016-11-20 13:54:24,14.0,39.0,39.0,100.0,12.0,32.0,Mostly Cloudy,2016-11-20 13:50:00,0,0,0,0
BHMNCPNHS01,14,500,74,2016-11-20 14:21:22,14.8,41.0,39.0,93.0,14.0,33.0,Mostly Cloudy,2016-11-20 14:20:00,0,0,0,0
BHMNCPNHS01,14,500,74,2016-11-20 15:01:23,14.8,41.0,39.0,93.0,12.0,34.0,Mostly Cloudy,2016-11-20 14:50:00,0,0,0,0
BHMNCPNHS01,14,500,72,2016-11-20 15:14:24,14.4,41.0,39.0,93.0,9.0,35.0,Mostly Cloudy,2016-11-20 15:20:00,0,0,0,0
BHMNCPNHS01,14,500,67,2016-11-20 16:01:22,13.4,41.0,39.0,93.0,12.0,34.0,Mostly Cloudy,2016-11-20 15:50:00,0,0,0,0
BHMNCPNHS01,14,500,66,2016-11-20 16:21:21,13.2,41.0,39.0,93.0,10.0,35.0,Mostly Cloudy,2016-11-20 16:20:00,0,0,0,0
BHMNCPNHS01,14,500,190,2016-11-21 08:04:26,38.0,39.0,39.0,100.0,12.0,32.0,Light Rain,2016-11-21 07:50:00,0,0,0,0
BHMNCPNHS01,14,500,287,2016-11-21 08:31:30,57.4,39.0,39.0,100.0,9.0,33.0,Light Rain,2016-11-21 08:20:00,0,0,0,0
BHMNCPNHS01,14,500,412,2016-11-21 09:04:26,82.39999999999998,39.0,39.0,100.0,10.0,32.0,Light Rain,2016-11-21 08:50:00,0,0,0,0
BHMNCPNHS01,14,500,466,2016-11-21 09:31:26,93.2,39.0,39.0,100.0,9.0,33.0,Light Rain,2016-11-21 09:20:00,0,0,0,0
BHMNCPNHS01,14,500,499,2016-11-21 09:57:29,99.8,41.0,41.0,100.0,9.0,35.0,Rain,2016-11-21 09:50:00,0,0,0,0
BHMNCPNHS01,14,500,470,2016-11-21 10:31:26,94.0,41.0,41.0,100.0,14.0,33.0,Rain,2016-11-21 10:20:00,0,0,0,0
BHMNCPNHS01,14,500,484,2016-11-21 11:04:29,96.8,41.0,41.0,100.0,12.0,34.0,Light Rain,2016-11-21 10:50:00,0,0,0,0
BHMNCPNHS01,14,500,492,2016-11-21 11:30:28,98.4,41.0,41.0,100.0,13.0,34.0,Light Rain,2016-11-21 11:20:00,0,0,0,0
BHMNCPNHS01,14,500,493,2016-11-21 11:57:30,98.6,41.0,41.0,100.0,13.0,34.0,Light Rain,2016-11-21 11:50:00,0,0,0,0
BHMNCPNHS01,14,500,497,2016-11-21 12:31:29,99.4,43.0,43.0,100.0,14.0,36.0,Light Rain,2016-11-21 12:20:00,0,0,0,0
BHMNCPNHS01,14,500,497,2016-11-21 12:57:27,99.4,43.0,43.0,100.0,14.0,36.0,Light Rain,2016-11-21 12:50:00,0,0,0,0
BHMNCPNHS01,14,500,494,2016-11-21 13:31:30,98.8,43.0,43.0,100.0,15.0,35.0,Light Rain,2016-11-21 13:20:00,0,0,0,0
BHMNCPNHS01,14,500,486,2016-11-21 14:04:30,97.2,43.0,43.0,100.0,16.0,35.0,Light Rain,2016-11-21 13:50:00,0,0,0,0
BHMNCPNHS01,14,500,472,2016-11-21 14:31:30,94.4,43.0,43.0,100.0,16.0,35.0,Light Rain,2016-11-21 14:20:00,0,0,0,0
BHMNCPNHS01,14,500,464,2016-11-21 14:57:31,92.8,43.0,43.0,100.0,17.0,35.0,Drizzle,2016-11-21 14:50:00,0,0,0,0
BHMNCPNHS01,14,500,455,2016-11-21 15:17:28,91.0,43.0,43.0,100.0,15.0,35.0,Rain,2016-11-21 15:20:00,0,0,0,0
BHMNCPNHS01,14,500,420,2016-11-21 15:57:30,84.0,43.0,43.0,100.0,14.0,36.0,Rain,2016-11-21 15:50:00,0,0,0,0
BHMNCPNHS01,14,500,373,2016-11-21 16:31:30,74.6,45.0,45.0,100.0,16.0,37.0,Rain,2016-11-21 16:20:00,0,0,0,0
BHMNCPNHS01,14,500,104,2016-11-22 07:57:33,20.8,45.0,45.0,100.0,2.0,45.0,Mostly Cloudy,2016-11-22 07:50:00,0,0,0,0
BHMNCPNHS01,14,500,211,2016-11-22 08:31:33,42.2,45.0,45.0,100.0,2.0,45.0,Cloudy,2016-11-22 08:20:00,0,0,0,0
BHMNCPNHS01,14,500,345,2016-11-22 09:04:34,69.0,45.0,45.0,100.0,3.0,45.0,Cloudy,2016-11-22 08:50:00,0,0,0,0
BHMNCPNHS01,14,500,407,2016-11-22 09:31:35,81.39999999999998,45.0,45.0,100.0,2.0,45.0,Light Rain,2016-11-22 09:20:00,0,0,0,0
BHMNCPNHS01,14,500,452,2016-11-22 10:04:34,90.4,45.0,45.0,100.0,8.0,40.0,Light Drizzle,2016-11-22 09:50:00,0,0,0,0
BHMNCPNHS01,14,500,470,2016-11-22 10:31:37,94.0,43.0,43.0,100.0,8.0,38.0,Light Drizzle,2016-11-22 10:20:00,0,0,0,0
BHMNCPNHS01,14,500,500,2016-11-22 11:04:34,100.0,43.0,43.0,100.0,9.0,37.0,Light Drizzle,2016-11-22 10:50:00,0,0,0,0
BHMNCPNHS01,14,500,500,2016-11-22 11:31:35,100.0,43.0,43.0,100.0,9.0,37.0,Light Drizzle,2016-11-22 11:20:00,0,0,0,0
BHMNCPNHS01,14,500,500,2016-11-22 11:44:34,100.0,41.0,41.0,100.0,7.0,36.0,Drizzle,2016-11-22 11:50:00,0,0,0,0
BHMNCPNHS01,14,500,500,2016-11-22 12:24:38,100.0,41.0,41.0,100.0,6.0,37.0,Drizzle,2016-11-22 12:20:00,0,0,0,0
BHMNCPNHS01,14,500,500,2016-11-22 12:57:35,100.0,41.0,41.0,100.0,6.0,37.0,Mist,2016-11-22 12:50:00,0,0,0,0
BHMNCPNHS01,14,500,499,2016-11-22 13:31:38,99.8,43.0,43.0,100.0,8.0,38.0,Showers in the Vicinity,2016-11-22 13:20:00,0,0,0,0
BHMNCPNHS01,14,500,495,2016-11-22 13:57:38,99.0,43.0,41.0,93.0,7.0,39.0,Cloudy,2016-11-22 13:50:00,0,0,0,0
BHMNCPNHS01,14,500,484,2016-11-22 14:31:37,96.8,43.0,43.0,100.0,5.0,40.0,Cloudy,2016-11-22 14:20:00,0,0,0,0
BHMNCPNHS01,14,500,478,2016-11-22 14:57:38,95.6,43.0,43.0,100.0,6.0,39.0,Cloudy,2016-11-22 14:50:00,0,0,0,0
BHMNCPNHS01,14,500,448,2016-11-22 15:31:37,89.60000000000002,43.0,43.0,100.0,6.0,39.0,Mostly Cloudy,2016-11-22 15:20:00,0,0,0,0
BHMNCPNHS01,14,500,428,2016-11-22 15:57:37,85.6,45.0,41.0,87.0,6.0,41.0,Mostly Cloudy,2016-11-22 15:50:00,0,0,0,0
BHMNCPNHS01,14,500,392,2016-11-22 16:30:38,78.4,45.0,41.0,87.0,6.0,41.0,Mostly Cloudy,2016-11-22 16:20:00,0,0,0,0
BHMNCPNHS01,14,500,143,2016-11-23 08:04:40,28.6,43.0,43.0,100.0,8.0,38.0,Mist,2016-11-23 07:50:00,0,0,0,0
BHMNCPNHS01,14,500,226,2016-11-23 08:30:41,45.2,43.0,43.0,100.0,8.0,38.0,Mist,2016-11-23 08:20:00,0,0,0,0
BHMNCPNHS01,14,500,323,2016-11-23 08:57:42,64.60000000000001,43.0,43.0,100.0,7.0,39.0,Fog,2016-11-23 08:50:00,0,0,0,0
BHMNCPNHS01,14,500,393,2016-11-23 09:31:23,78.60000000000002,43.0,43.0,100.0,8.0,38.0,Fog,2016-11-23 09:20:00,0,0,0,0
BHMNCPNHS01,14,500,421,2016-11-23 10:04:40,84.2,43.0,43.0,100.0,6.0,39.0,Mist,2016-11-23 09:50:00,0,0,0,0
BHMNCPNHS01,14,500,443,2016-11-23 10:31:36,88.6,43.0,43.0,100.0,7.0,39.0,Mist,2016-11-23 10:20:00,0,0,0,0
BHMNCPNHS01,14,500,452,2016-11-23 10:57:44,90.4,43.0,43.0,100.0,7.0,39.0,Mist,2016-11-23 10:50:00,0,0,0,0
BHMNCPNHS01,14,500,451,2016-11-23 11:31:44,90.2,43.0,43.0,100.0,7.0,39.0,Mist,2016-11-23 11:20:00,0,0,0,0
BHMNCPNHS01,14,500,449,2016-11-23 11:57:41,89.8,43.0,43.0,100.0,7.0,39.0,Light Drizzle,2016-11-23 11:50:00,0,0,0,0
BHMNCPNHS01,14,500,443,2016-11-23 12:31:44,88.6,43.0,43.0,100.0,7.0,39.0,Drizzle,2016-11-23 12:20:00,0,0,0,0
BHMNCPNHS01,14,500,447,2016-11-23 13:04:45,89.4,43.0,43.0,100.0,6.0,39.0,Drizzle,2016-11-23 12:50:00,0,0,0,0
BHMNCPNHS01,14,500,455,2016-11-23 13:31:41,91.0,43.0,43.0,100.0,7.0,39.0,Drizzle,2016-11-23 13:20:00,0,0,0,0
BHMNCPNHS01,14,500,452,2016-11-23 13:57:41,90.4,43.0,43.0,100.0,8.0,38.0,Drizzle,2016-11-23 13:50:00,0,0,0,0
BHMNCPNHS01,14,500,448,2016-11-23 14:30:43,89.60000000000002,45.0,45.0,100.0,7.0,41.0,Mist,2016-11-23 14:20:00,0,0,0,0
BHMNCPNHS01,14,500,440,2016-11-23 15:04:43,88.0,45.0,45.0,100.0,8.0,40.0,Mostly Cloudy,2016-11-23 14:50:00,0,0,0,0
BHMNCPNHS01,14,500,429,2016-11-23 15:31:42,85.8,45.0,45.0,100.0,8.0,40.0,Cloudy,2016-11-23 15:20:00,0,0,0,0
BHMNCPNHS01,14,500,403,2016-11-23 16:04:46,80.60000000000002,45.0,45.0,100.0,8.0,40.0,Mostly Cloudy,2016-11-23 15:50:00,0,0,0,0
BHMNCPNHS01,14,500,373,2016-11-23 16:30:42,74.6,45.0,45.0,100.0,8.0,40.0,Showers in the Vicinity,2016-11-23 16:20:00,0,0,0,0
BHMNCPNHS01,14,500,110,2016-11-24 08:00:47,22.0,45.0,41.0,87.0,10.0,39.0,Mostly Cloudy,2016-11-24 07:50:00,0,0,0,0
BHMNCPNHS01,14,500,193,2016-11-24 08:27:47,38.6,45.0,41.0,87.0,10.0,39.0,Mostly Cloudy,2016-11-24 08:20:00,0,0,0,0
BHMNCPNHS01,14,500,304,2016-11-24 09:00:48,60.8,45.0,41.0,87.0,12.0,39.0,Mostly Cloudy,2016-11-24 08:50:00,0,0,0,0
BHMNCPNHS01,14,500,366,2016-11-24 09:34:49,73.2,45.0,41.0,87.0,10.0,39.0,Mostly Cloudy,2016-11-24 09:20:00,0,0,0,0
BHMNCPNHS01,14,500,394,2016-11-24 10:01:47,78.8,45.0,41.0,87.0,10.0,39.0,Mostly Cloudy,2016-11-24 09:50:00,0,0,0,0
BHMNCPNHS01,14,500,414,2016-11-24 10:27:47,82.8,45.0,41.0,87.0,9.0,40.0,Mostly Cloudy,2016-11-24 10:20:00,0,0,0,0
