SystemCodeNumber,ID,Capacity,Occupancy,LastUpdated,Occ_percent,temperature,dew_point,humidity,wind_speed,feels_like,condition,weather_datetime,Events_Football_City,Events_Football_Derby,Events_Football_Aston,Events_Rugby
Others-CCCPS135a,26,3883,2763,2016-11-01 10:00:08,71.15632243110997,50.0,50.0,100.0,7.0,50.0,Mist,2016-11-01 09:50:00,0,0,0,0
Others-CCCPS135a,26,3883,2920,2016-11-01 10:26:11,75.1995879474633,50.0,50.0,100.0,8.0,50.0,Mist,2016-11-01 10:20:00,0,0,0,0
Others-CCCPS135a,26,3883,3064,2016-11-01 11:00:09,78.90806077774917,50.0,50.0,100.0,5.0,50.0,Mist,2016-11-01 10:50:00,0,0,0,0
Others-CCCPS135a,26,3883,3104,2016-11-01 11:26:11,79.93819211949523,52.0,50.0,94.0,7.0,52.0,Mist,2016-11-01 11:20:00,0,0,0,0
Others-CCCPS135a,26,3883,3124,2016-11-01 12:00:08,80.45325779036826,50.0,50.0,100.0,8.0,50.0,Mist,2016-11-01 11:50:00,0,0,0,0
Others-CCCPS135a,26,3883,3142,2016-11-01 12:26:12,80.91681689415401,50.0,50.0,100.0,9.0,50.0,Mist,2016-11-01 12:20:00,0,0,0,0
Others-CCCPS135a,26,3883,3164,2016-11-01 13:00:12,81.48338913211434,50.0,50.0,100.0,8.0,50.0,Fog,2016-11-01 12:50:00,0,0,0,0
Others-CCCPS135a,26,3883,3148,2016-11-01 13:26:12,81.0713365954159,50.0,50.0,100.0,9.0,50.0,Mist,2016-11-01 13:20:00,0,0,0,0
Others-CCCPS135a,26,3883,3128,2016-11-01 14:00:09,80.5562709245429,50.0,50.0,100.0,9.0,50.0,Cloudy,2016-11-01 13:50:00,0,0,0,0
Others-CCCPS135a,26,3883,3097,2016-11-01 14:26:10,79.75791913468967,50.0,50.0,100.0,10.0,50.0,Cloudy,2016-11-01 14:20:00,0,0,0,0
Others-CCCPS135a,26,3883,2992,2016-11-01 15:00:12,77.05382436260622,50.0,48.0,94.0,10.0,50.0,Showers in the Vicinity,2016-11-01 14:50:00,0,0,0,0
Others-CCCPS135a,26,3883,2861,2016-11-01 15:27:09,73.68014421838784,48.0,48.0,100.0,12.0,43.0,Showers in the Vicinity,2016-11-01 15:20:00,0,0,0,0
Others-CCCPS135a,26,3883,2652,2016-11-01 16:00:09,68.29770795776462,50.0,48.0,94.0,12.0,50.0,Mostly Cloudy,2016-11-01 15:50:00,0,0,0,0
Others-CCCPS135a,26,3883,2289,2016-11-01 16:33:14,58.949266031419,48.0,46.0,93.0,10.0,44.0,Mostly Cloudy,2016-11-01 16:20:00,0,0,0,0
Others-CCCPS135a,26,3883,1084,2016-11-02 07:56:18,27.91655936131857,39.0,39.0,100.0,6.0,35.0,Fair,2016-11-02 07:50:00,0,0,0,0
Others-CCCPS135a,26,3883,1532,2016-11-02 08:30:14,39.45403038887459,39.0,39.0,100.0,6.0,35.0,Fair,2016-11-02 08:20:00,0,0,0,0
Others-CCCPS135a,26,3883,1944,2016-11-02 08:56:14,50.06438320885913,39.0,37.0,93.0,2.0,39.0,Fair,2016-11-02 08:50:00,0,0,0,0
Others-CCCPS135a,26,3883,2458,2016-11-02 09:30:15,63.30157095029615,41.0,39.0,93.0,6.0,37.0,Fair,2016-11-02 09:20:00,0,0,0,0
Others-CCCPS135a,26,3883,2779,2016-11-02 09:56:15,71.56837496780841,39.0,37.0,93.0,6.0,35.0,Fair,2016-11-02 09:50:00,0,0,0,0
Others-CCCPS135a,26,3883,2974,2016-11-02 10:29:19,76.5902652588205,37.0,37.0,100.0,6.0,33.0,Fair,2016-11-02 10:20:00,0,0,0,0
Others-CCCPS135a,26,3883,3063,2016-11-02 10:56:16,78.8823074942055,37.0,37.0,100.0,3.0,37.0,Fair,2016-11-02 10:50:00,0,0,0,0
Others-CCCPS135a,26,3883,3099,2016-11-02 11:30:19,79.80942570177699,41.0,39.0,93.0,5.0,38.0,Fair,2016-11-02 11:20:00,0,0,0,0
Others-CCCPS135a,26,3883,3117,2016-11-02 11:56:19,80.2729848055627,41.0,39.0,93.0,6.0,37.0,Fair,2016-11-02 11:50:00,0,0,0,0
Others-CCCPS135a,26,3883,3092,2016-11-02 12:30:20,79.62915271697143,43.0,39.0,87.0,8.0,38.0,Fair,2016-11-02 12:20:00,0,0,0,0
Others-CCCPS135a,26,3883,3078,2016-11-02 13:03:20,79.2686067473603,45.0,39.0,81.0,9.0,40.0,Fair,2016-11-02 12:50:00,0,0,0,0
Others-CCCPS135a,26,3883,3028,2016-11-02 13:30:18,77.9809425701777,46.0,39.0,76.0,8.0,42.0,Fair,2016-11-02 13:20:00,0,0,0,0
Others-CCCPS135a,26,3883,3029,2016-11-02 14:03:20,78.00669585372134,48.0,37.0,66.0,13.0,43.0,Fair,2016-11-02 13:50:00,0,0,0,0
Others-CCCPS135a,26,3883,2969,2016-11-02 14:30:16,76.46149884110224,48.0,37.0,66.0,10.0,44.0,Fair,2016-11-02 14:20:00,0,0,0,0
Others-CCCPS135a,26,3883,2908,2016-11-02 14:56:19,74.89054854493948,50.0,36.0,58.0,12.0,50.0,Fair,2016-11-02 14:50:00,0,0,0,0
Others-CCCPS135a,26,3883,2736,2016-11-02 15:29:19,70.46098377543136,50.0,34.0,54.0,10.0,50.0,Fair,2016-11-02 15:20:00,0,0,0,0
Others-CCCPS135a,26,3883,2503,2016-11-02 16:03:20,64.4604687097605,50.0,34.0,54.0,12.0,50.0,Fair,2016-11-02 15:50:00,0,0,0,0
Others-CCCPS135a,26,3883,2212,2016-11-02 16:30:18,56.96626319855782,50.0,36.0,58.0,12.0,50.0,Fair,2016-11-02 16:20:00,0,0,0,0
Others-CCCPS135a,26,3883,1237,2016-11-03 08:00:22,31.8568117434973,36.0,36.0,100.0,5.0,32.0,Fair,2016-11-03 07:50:00,0,0,0,0
Others-CCCPS135a,26,3883,1596,2016-11-03 08:26:26,41.102240535668294,37.0,37.0,100.0,3.0,37.0,Fair,2016-11-03 08:20:00,0,0,0,0
Others-CCCPS135a,26,3883,2120,2016-11-03 09:00:22,54.596961112541855,37.0,37.0,100.0,2.0,37.0,Fair,2016-11-03 08:50:00,0,0,0,0
Others-CCCPS135a,26,3883,2504,2016-11-03 09:26:22,64.48622199330416,36.0,36.0,100.0,3.0,36.0,Fair,2016-11-03 09:20:00,0,0,0,0
Others-CCCPS135a,26,3883,2832,2016-11-03 10:00:22,72.93329899562194,36.0,36.0,100.0,2.0,36.0,Fair,2016-11-03 09:50:00,0,0,0,0
Others-CCCPS135a,26,3883,2978,2016-11-03 10:26:25,76.69327839299511,36.0,36.0,100.0,3.0,36.0,Fair,2016-11-03 10:20:00,0,0,0,0
Others-CCCPS135a,26,3883,3103,2016-11-03 11:00:24,79.91243883595158,36.0,36.0,100.0,3.0,36.0,Fair,2016-11-03 10:50:00,0,0,0,0
Others-CCCPS135a,26,3883,3142,2016-11-03 11:26:27,80.91681689415401,37.0,37.0,100.0,2.0,37.0,Fair,2016-11-03 11:20:00,0,0,0,0
Others-CCCPS135a,26,3883,3181,2016-11-03 12:00:26,81.92119495235643,39.0,39.0,100.0,3.0,39.0,Fair,2016-11-03 11:50:00,0,0,0,0
Others-CCCPS135a,26,3883,3183,2016-11-03 12:26:27,81.97270151944373,43.0,39.0,87.0,3.0,43.0,Fair,2016-11-03 12:20:00,0,0,0,0
Others-CCCPS135a,26,3883,3203,2016-11-03 12:59:26,82.48776719031676,45.0,41.0,87.0,7.0,41.0,Fair,2016-11-03 12:50:00,0,0,0,0
Others-CCCPS135a,26,3883,3194,2016-11-03 13:26:26,82.2559876384239,46.0,41.0,81.0,8.0,42.0,Partly Cloudy,2016-11-03 13:20:00,0,0,0,0
Others-CCCPS135a,26,3883,3195,2016-11-03 13:59:26,82.28174092196754,48.0,43.0,82.0,9.0,44.0,Partly Cloudy,2016-11-03 13:50:00,0,0,0,0
Others-CCCPS135a,26,3883,3116,2016-11-03 14:26:23,80.24723152201906,46.0,43.0,87.0,9.0,42.0,Mostly Cloudy,2016-11-03 14:20:00,0,0,0,0
Others-CCCPS135a,26,3883,2989,2016-11-03 15:00:23,76.97656451197528,48.0,41.0,76.0,7.0,45.0,Mostly Cloudy,2016-11-03 14:50:00,0,0,0,0
Others-CCCPS135a,26,3883,2849,2016-11-03 15:26:24,73.37110481586402,48.0,41.0,76.0,6.0,46.0,Mostly Cloudy,2016-11-03 15:20:00,0,0,0,0
Others-CCCPS135a,26,3883,2628,2016-11-03 16:03:28,67.67962915271697,48.0,43.0,82.0,6.0,46.0,Mostly Cloudy,2016-11-03 15:50:00,0,0,0,0
Others-CCCPS135a,26,3883,2358,2016-11-03 16:30:27,60.72624259593098,48.0,43.0,82.0,8.0,45.0,Mostly Cloudy,2016-11-03 16:20:00,0,0,0,0
Others-CCCPS135a,26,3883,1140,2016-11-04 08:00:29,29.35874323976307,45.0,45.0,100.0,6.0,41.0,Fair,2016-11-04 07:50:00,0,0,0,0
Others-CCCPS135a,26,3883,1480,2016-11-04 08:26:32,38.114859644604685,45.0,45.0,100.0,6.0,41.0,Partly Cloudy,2016-11-04 08:20:00,0,0,0,0
Others-CCCPS135a,26,3883,1946,2016-11-04 08:59:32,50.11588977594643,46.0,46.0,100.0,6.0,44.0,Light Rain,2016-11-04 08:50:00,0,0,0,0
Others-CCCPS135a,26,3883,2347,2016-11-04 09:33:32,60.44295647695082,46.0,46.0,100.0,7.0,43.0,Light Rain,2016-11-04 09:20:00,0,0,0,0
Others-CCCPS135a,26,3883,2517,2016-11-04 10:00:29,64.82101467937163,46.0,46.0,100.0,6.0,44.0,Light Rain,2016-11-04 09:50:00,0,0,0,0
Others-CCCPS135a,26,3883,2600,2016-11-04 10:26:31,66.95853721349472,46.0,46.0,100.0,6.0,44.0,Light Rain,2016-11-04 10:20:00,0,0,0,0
Others-CCCPS135a,26,3883,2695,2016-11-04 11:00:33,69.40509915014165,46.0,46.0,100.0,6.0,44.0,Light Rain Shower,2016-11-04 10:50:00,0,0,0,0
Others-CCCPS135a,26,3883,2726,2016-11-04 11:33:31,70.20345093999485,46.0,46.0,100.0,7.0,43.0,Light Rain Shower,2016-11-04 11:20:00,0,0,0,0
Others-CCCPS135a,26,3883,2753,2016-11-04 12:00:31,70.89878959567346,46.0,46.0,100.0,7.0,43.0,Light Rain Shower,2016-11-04 11:50:00,0,0,0,0
Others-CCCPS135a,26,3883,2740,2016-11-04 12:33:34,70.56399690960598,46.0,46.0,100.0,5.0,44.0,Showers in the Vicinity,2016-11-04 12:20:00,0,0,0,0
Others-CCCPS135a,26,3883,2720,2016-11-04 13:00:30,70.04893123873293,48.0,46.0,93.0,3.0,48.0,Showers in the Vicinity,2016-11-04 12:50:00,0,0,0,0
Others-CCCPS135a,26,3883,2661,2016-11-04 13:26:33,68.52948750965749,48.0,46.0,93.0,6.0,46.0,Fair,2016-11-04 13:20:00,0,0,0,0
Others-CCCPS135a,26,3883,2602,2016-11-04 13:59:31,67.01004378058202,50.0,41.0,71.0,7.0,50.0,Fair,2016-11-04 13:50:00,0,0,0,0
Others-CCCPS135a,26,3883,2558,2016-11-04 14:26:30,65.87689930466134,50.0,39.0,66.0,9.0,50.0,Partly Cloudy,2016-11-04 14:20:00,0,0,0,0
Others-CCCPS135a,26,3883,2428,2016-11-04 15:00:30,62.5289724439866,50.0,39.0,66.0,8.0,50.0,Mostly Cloudy,2016-11-04 14:50:00,0,0,0,0
Others-CCCPS135a,26,3883,2273,2016-11-04 15:26:30,58.537213494720575,50.0,39.0,66.0,9.0,50.0,Partly Cloudy,2016-11-04 15:20:00,0,0,0,0
Others-CCCPS135a,26,3883,2105,2016-11-04 16:00:33,54.21066185938707,50.0,39.0,66.0,7.0,50.0,Partly Cloudy,2016-11-04 15:50:00,0,0,0,0
Others-CCCPS135a,26,3883,1846,2016-11-04 16:26:30,47.54056142158125,52.0,37.0,58.0,12.0,52.0,Partly Cloudy,2016-11-04 16:20:00,0,0,0,0
Others-CCCPS135a,26,3883,571,2016-11-05 08:00:35,14.70512490342519,41.0,39.0,93.0,10.0,35.0,Cloudy,2016-11-05 07:50:00,0,0,1,1
Others-CCCPS135a,26,3883,612,2016-11-05 08:26:35,15.76100952871491,41.0,39.0,93.0,14.0,33.0,Cloudy,2016-11-05 08:20:00,0,0,1,1
Others-CCCPS135a,26,3883,693,2016-11-05 08:59:37,17.84702549575071,41.0,39.0,93.0,13.0,34.0,Cloudy,2016-11-05 08:50:00,0,0,1,1
Others-CCCPS135a,26,3883,763,2016-11-05 09:26:38,19.64975534380634,43.0,39.0,87.0,15.0,35.0,Mostly Cloudy,2016-11-05 09:20:00,0,0,1,1
Others-CCCPS135a,26,3883,843,2016-11-05 09:59:37,21.710018027298478,43.0,39.0,87.0,14.0,36.0,Mostly Cloudy,2016-11-05 09:50:00,0,0,1,1
Others-CCCPS135a,26,3883,927,2016-11-05 10:33:38,23.87329384496523,43.0,39.0,87.0,15.0,35.0,Cloudy,2016-11-05 10:20:00,0,0,1,1
Others-CCCPS135a,26,3883,992,2016-11-05 10:59:39,25.547257275302602,43.0,39.0,87.0,15.0,35.0,Cloudy,2016-11-05 10:50:00,0,0,1,1
Others-CCCPS135a,26,3883,1055,2016-11-05 11:26:38,27.16971413855266,43.0,39.0,87.0,15.0,35.0,Cloudy,2016-11-05 11:20:00,0,0,1,1
Others-CCCPS135a,26,3883,1149,2016-11-05 12:06:39,29.590522791655943,43.0,37.0,81.0,15.0,35.0,Mostly Cloudy,2016-11-05 12:20:00,0,0,1,1
Others-CCCPS135a,26,3883,1226,2016-11-05 12:26:41,31.57352562451712,43.0,37.0,81.0,15.0,35.0,Mostly Cloudy,2016-11-05 12:20:00,0,0,1,1
Others-CCCPS135a,26,3883,1301,2016-11-05 13:00:37,33.50502189029101,45.0,37.0,76.0,16.0,37.0,Partly Cloudy,2016-11-05 12:50:00,0,0,1,1
Others-CCCPS135a,26,3883,1343,2016-11-05 13:33:39,34.58665979912438,45.0,37.0,76.0,17.0,37.0,Partly Cloudy,2016-11-05 13:20:00,0,0,1,1
Others-CCCPS135a,26,3883,1364,2016-11-05 13:59:41,35.12747875354108,45.0,37.0,76.0,20.0,37.0,Mostly Cloudy,2016-11-05 13:50:00,0,0,1,1
Others-CCCPS135a,26,3883,1380,2016-11-05 14:26:39,35.53953129023951,45.0,36.0,71.0,18.0,37.0,Mostly Cloudy,2016-11-05 14:20:00,0,0,1,1
Others-CCCPS135a,26,3883,1352,2016-11-05 15:00:40,34.818439351017254,45.0,36.0,71.0,18.0,37.0,Mostly Cloudy,2016-11-05 14:50:00,0,0,1,1
Others-CCCPS135a,26,3883,1315,2016-11-05 15:26:40,33.865567859902136,45.0,36.0,71.0,23.0,36.0,Mostly Cloudy / Windy,2016-11-05 15:20:00,0,0,1,1
Others-CCCPS135a,26,3883,1217,2016-11-05 16:00:41,31.341746072624264,46.0,34.0,62.0,20.0,39.0,Mostly Cloudy,2016-11-05 15:50:00,0,0,1,1
Others-CCCPS135a,26,3883,1138,2016-11-05 16:26:40,29.30723667267577,46.0,34.0,62.0,18.0,39.0,Partly Cloudy,2016-11-05 16:20:00,0,0,1,1
Others-CCCPS135a,26,3883,555,2016-11-06 08:00:42,14.293072366726761,37.0,32.0,81.0,13.0,29.0,Fair,2016-11-06 07:50:00,0,0,0,0
Others-CCCPS135a,26,3883,570,2016-11-06 08:26:43,14.679371619881529,37.0,32.0,81.0,12.0,30.0,Fair,2016-11-06 08:20:00,0,0,0,0
Others-CCCPS135a,26,3883,600,2016-11-06 09:00:42,15.451970126191089,37.0,32.0,81.0,12.0,30.0,Fair,2016-11-06 08:50:00,0,0,0,0
Others-CCCPS135a,26,3883,644,2016-11-06 09:33:44,16.58511460211177,37.0,32.0,81.0,13.0,29.0,Fair,2016-11-06 09:20:00,0,0,0,0
Others-CCCPS135a,26,3883,672,2016-11-06 10:00:43,17.306206541334017,37.0,32.0,81.0,15.0,29.0,Fair,2016-11-06 09:50:00,0,0,0,0
Others-CCCPS135a,26,3883,707,2016-11-06 10:26:46,18.20757146536183,37.0,32.0,81.0,14.0,29.0,Fair,2016-11-06 10:20:00,0,0,0,0
Others-CCCPS135a,26,3883,760,2016-11-06 10:59:45,19.572495493175378,37.0,32.0,81.0,13.0,29.0,Fair,2016-11-06 10:50:00,0,0,0,0
Others-CCCPS135a,26,3883,845,2016-11-06 11:26:44,21.761524594385783,39.0,32.0,75.0,15.0,31.0,Fair,2016-11-06 11:20:00,0,0,0,0
Others-CCCPS135a,26,3883,911,2016-11-06 11:59:43,23.461241308266803,39.0,32.0,75.0,15.0,31.0,Fair,2016-11-06 11:50:00,0,0,0,0
Others-CCCPS135a,26,3883,960,2016-11-06 12:26:47,24.723152201905737,41.0,32.0,70.0,14.0,33.0,Fair,2016-11-06 12:20:00,0,0,0,0
Others-CCCPS135a,26,3883,996,2016-11-06 13:06:45,25.65027040947721,43.0,34.0,70.0,16.0,35.0,Mostly Cloudy,2016-11-06 13:20:00,0,0,0,0
Others-CCCPS135a,26,3883,990,2016-11-06 13:26:43,25.495750708215297,43.0,34.0,70.0,16.0,35.0,Mostly Cloudy,2016-11-06 13:20:00,0,0,0,0
Others-CCCPS135a,26,3883,994,2016-11-06 13:59:46,25.5987638423899,43.0,34.0,70.0,16.0,35.0,Mostly Cloudy,2016-11-06 13:50:00,0,0,0,0
Others-CCCPS135a,26,3883,968,2016-11-06 14:33:47,24.92917847025496,43.0,34.0,70.0,18.0,35.0,Mostly Cloudy,2016-11-06 14:20:00,0,0,0,0
Others-CCCPS135a,26,3883,934,2016-11-06 15:00:47,24.05356682977079,43.0,34.0,70.0,16.0,35.0,Mostly Cloudy,2016-11-06 14:50:00,0,0,0,0
Others-CCCPS135a,26,3883,876,2016-11-06 15:26:45,22.559876384238986,43.0,34.0,70.0,16.0,35.0,Mostly Cloudy,2016-11-06 15:20:00,0,0,0,0
Others-CCCPS135a,26,3883,788,2016-11-06 15:59:48,20.29358743239763,43.0,37.0,81.0,16.0,35.0,Light Rain Shower,2016-11-06 15:50:00,0,0,0,0
Others-CCCPS135a,26,3883,704,2016-11-06 16:26:45,18.13031161473088,41.0,39.0,93.0,17.0,32.0,Light Rain Shower,2016-11-06 16:20:00,0,0,0,0
Others-CCCPS135a,26,3883,1079,2016-11-07 08:00:52,27.787792943600305,37.0,36.0,93.0,13.0,29.0,Partly Cloudy,2016-11-07 07:50:00,0,0,0,0
Others-CCCPS135a,26,3883,1433,2016-11-07 08:26:53,36.904455318053046,37.0,36.0,93.0,13.0,29.0,Partly Cloudy,2016-11-07 08:20:00,0,0,0,0
Others-CCCPS135a,26,3883,1983,2016-11-07 08:59:50,51.06876126706155,37.0,36.0,93.0,9.0,31.0,Fair,2016-11-07 08:50:00,0,0,0,0
Others-CCCPS135a,26,3883,2371,2016-11-07 09:26:49,61.061035281998464,36.0,36.0,100.0,13.0,27.0,Fair,2016-11-07 09:20:00,0,0,0,0
Others-CCCPS135a,26,3883,2754,2016-11-07 09:59:50,70.92454287921709,36.0,36.0,100.0,12.0,28.0,Fair,2016-11-07 09:50:00,0,0,0,0
Others-CCCPS135a,26,3883,2941,2016-11-07 10:26:49,75.74040690188001,36.0,34.0,93.0,10.0,28.0,Fair,2016-11-07 10:20:00,0,0,0,0
Others-CCCPS135a,26,3883,3054,2016-11-07 10:59:51,78.65052794231264,36.0,36.0,100.0,9.0,29.0,Fair,2016-11-07 10:50:00,0,0,0,0
Others-CCCPS135a,26,3883,3080,2016-11-07 11:26:51,79.3201133144476,37.0,36.0,93.0,10.0,30.0,Fair,2016-11-07 11:20:00,0,0,0,0
Others-CCCPS135a,26,3883,3161,2016-11-07 11:59:51,81.40612928148339,39.0,36.0,87.0,14.0,31.0,Fair,2016-11-07 11:50:00,0,0,0,0
Others-CCCPS135a,26,3883,3183,2016-11-07 12:26:50,81.97270151944373,41.0,36.0,81.0,14.0,33.0,Fair,2016-11-07 12:20:00,0,0,0,0
Others-CCCPS135a,26,3883,3188,2016-11-07 12:59:53,82.10146793716198,41.0,36.0,81.0,15.0,33.0,Fair,2016-11-07 12:50:00,0,0,0,0
Others-CCCPS135a,26,3883,3163,2016-11-07 13:33:52,81.4576358485707,43.0,37.0,81.0,15.0,35.0,Fair,2016-11-07 13:20:00,0,0,0,0
Others-CCCPS135a,26,3883,3175,2016-11-07 13:59:54,81.76667525109451,45.0,37.0,76.0,16.0,37.0,Fair,2016-11-07 13:50:00,0,0,0,0
Others-CCCPS135a,26,3883,3106,2016-11-07 14:33:55,79.98969868658254,45.0,37.0,76.0,14.0,38.0,Fair,2016-11-07 14:20:00,0,0,0,0
Others-CCCPS135a,26,3883,3034,2016-11-07 15:00:51,78.13546227143961,46.0,36.0,66.0,12.0,41.0,Partly Cloudy,2016-11-07 14:50:00,0,0,0,0
Others-CCCPS135a,26,3883,2867,2016-11-07 15:33:53,73.83466391964976,46.0,36.0,66.0,15.0,40.0,Partly Cloudy,2016-11-07 15:20:00,0,0,0,0
Others-CCCPS135a,26,3883,2653,2016-11-07 16:00:51,68.32346124130827,46.0,37.0,71.0,13.0,41.0,Partly Cloudy,2016-11-07 15:50:00,0,0,0,0
Others-CCCPS135a,26,3883,2305,2016-11-07 16:33:53,59.36131856811744,46.0,36.0,66.0,12.0,41.0,Partly Cloudy,2016-11-07 16:20:00,0,0,0,0
Others-CCCPS135a,26,3883,1166,2016-11-08 07:59:58,30.028328611898022,32.0,32.0,100.0,5.0,27.0,Fair,2016-11-08 07:50:00,0,0,0,0
Others-CCCPS135a,26,3883,1584,2016-11-08 08:26:55,40.79320113314447,32.0,32.0,100.0,3.0,32.0,Fair,2016-11-08 08:20:00,0,0,0,0
Others-CCCPS135a,26,3883,2123,2016-11-08 08:59:56,54.6742209631728,32.0,32.0,100.0,3.0,32.0,Fair,2016-11-08 08:50:00,0,0,0,0
Others-CCCPS135a,26,3883,2503,2016-11-08 09:26:56,64.4604687097605,28.0,28.0,100.0,0.0,28.0,Fair,2016-11-08 09:20:00,0,0,0,0
Others-CCCPS135a,26,3883,2934,2016-11-08 09:59:56,75.56013391707442,28.0,28.0,100.0,2.0,28.0,Fair,2016-11-08 09:50:00,0,0,0,0
Others-CCCPS135a,26,3883,3159,2016-11-08 10:33:59,81.3546227143961,28.0,28.0,100.0,2.0,28.0,Fair,2016-11-08 10:20:00,0,0,0,0
Others-CCCPS135a,26,3883,3276,2016-11-08 11:00:00,84.36775688900335,28.0,28.0,100.0,3.0,28.0,Fair,2016-11-08 10:50:00,0,0,0,0
Others-CCCPS135a,26,3883,3336,2016-11-08 11:33:56,85.91295390162244,32.0,32.0,100.0,0.0,32.0,Fair,2016-11-08 11:20:00,0,0,0,0
Others-CCCPS135a,26,3883,3373,2016-11-08 11:59:58,86.86582539273758,32.0,32.0,100.0,2.0,32.0,Fair,2016-11-08 11:50:00,0,0,0,0
Others-CCCPS135a,26,3883,3387,2016-11-08 12:27:01,87.22637136234871,34.0,34.0,100.0,3.0,34.0,Fair,2016-11-08 12:20:00,0,0,0,0
Others-CCCPS135a,26,3883,3367,2016-11-08 13:00:00,86.71130569147566,37.0,34.0,87.0,6.0,33.0,Fair,2016-11-08 12:50:00,0,0,0,0
Others-CCCPS135a,26,3883,3316,2016-11-08 13:34:01,85.39788823074943,39.0,34.0,81.0,5.0,36.0,Fair,2016-11-08 13:20:00,0,0,0,0
Others-CCCPS135a,26,3883,3309,2016-11-08 14:00:59,85.21761524594386,41.0,34.0,76.0,3.0,41.0,Fair,2016-11-08 13:50:00,0,0,0,0
Others-CCCPS135a,26,3883,3229,2016-11-08 14:26:58,83.15735256245172,39.0,37.0,93.0,5.0,36.0,Fair,2016-11-08 14:20:00,0,0,0,0
Others-CCCPS135a,26,3883,3146,2016-11-08 15:00:02,81.01983002832861,39.0,34.0,81.0,3.0,39.0,Fair,2016-11-08 14:50:00,0,0,0,0
Others-CCCPS135a,26,3883,2945,2016-11-08 15:33:57,75.8434200360546,39.0,36.0,87.0,5.0,36.0,Fair,2016-11-08 15:20:00,0,0,0,0
Others-CCCPS135a,26,3883,2731,2016-11-08 16:01:02,70.3322173577131,41.0,36.0,81.0,5.0,38.0,Fair,2016-11-08 15:50:00,0,0,0,0
Others-CCCPS135a,26,3883,2363,2016-11-08 16:34:02,60.855009013649244,41.0,36.0,81.0,5.0,38.0,Fair,2016-11-08 16:20:00,0,0,0,0
Others-CCCPS135a,26,3883,1191,2016-11-09 08:00:02,30.672160700489307,39.0,39.0,100.0,3.0,39.0,Cloudy,2016-11-09 07:50:00,0,0,0,0
Others-CCCPS135a,26,3883,1586,2016-11-09 08:27:02,40.84470770023178,39.0,39.0,100.0,6.0,35.0,Light Drizzle,2016-11-09 08:20:00,0,0,0,0
Others-CCCPS135a,26,3883,2127,2016-11-09 09:00:07,54.777234097347424,39.0,39.0,100.0,0.0,39.0,Cloudy,2016-11-09 08:50:00,0,0,0,0
Others-CCCPS135a,26,3883,2612,2016-11-09 09:34:05,67.26757661601854,39.0,39.0,100.0,2.0,39.0,Light Rain,2016-11-09 09:20:00,0,0,0,0
Others-CCCPS135a,26,3883,2909,2016-11-09 10:00:05,74.91630182848313,39.0,39.0,100.0,3.0,39.0,Drizzle,2016-11-09 09:50:00,0,0,0,0
Others-CCCPS135a,26,3883,3085,2016-11-09 10:27:03,79.44887973216584,39.0,39.0,100.0,3.0,39.0,Drizzle,2016-11-09 10:20:00,0,0,0,0
Others-CCCPS135a,26,3883,3206,2016-11-09 11:00:04,82.56502704094773,39.0,39.0,100.0,3.0,39.0,Mist,2016-11-09 10:50:00,0,0,0,0
Others-CCCPS135a,26,3883,3223,2016-11-09 11:27:04,83.00283286118979,39.0,39.0,100.0,2.0,39.0,Drizzle,2016-11-09 11:20:00,0,0,0,0
Others-CCCPS135a,26,3883,3270,2016-11-09 12:00:06,84.21323718774144,41.0,41.0,100.0,13.0,34.0,Light Rain,2016-11-09 11:50:00,0,0,0,0
Others-CCCPS135a,26,3883,3259,2016-11-09 12:27:05,83.92995106876127,43.0,41.0,93.0,18.0,35.0,Light Rain,2016-11-09 12:20:00,0,0,0,0
Others-CCCPS135a,26,3883,3265,2016-11-09 13:00:08,84.08447077002317,43.0,41.0,93.0,16.0,35.0,Mostly Cloudy,2016-11-09 12:50:00,0,0,0,0
Others-CCCPS135a,26,3883,3248,2016-11-09 13:27:04,83.6466649497811,43.0,41.0,93.0,17.0,35.0,Mostly Cloudy,2016-11-09 13:20:00,0,0,0,0
Others-CCCPS135a,26,3883,3244,2016-11-09 14:00:04,83.5436518156065,41.0,41.0,100.0,13.0,34.0,Mostly Cloudy,2016-11-09 13:50:00,0,0,0,0
Others-CCCPS135a,26,3883,3188,2016-11-09 14:27:08,82.10146793716198,41.0,41.0,100.0,15.0,33.0,Mostly Cloudy,2016-11-09 14:20:00,0,0,0,0
Others-CCCPS135a,26,3883,3077,2016-11-09 15:00:06,79.24285346381663,43.0,41.0,93.0,10.0,37.0,Mostly Cloudy,2016-11-09 14:50:00,0,0,0,0
Others-CCCPS135a,26,3883,2876,2016-11-09 15:34:05,74.06644347154263,43.0,41.0,93.0,12.0,37.0,Mostly Cloudy,2016-11-09 15:20:00,0,0,0,0
Others-CCCPS135a,26,3883,2695,2016-11-09 16:00:09,69.40509915014165,43.0,41.0,93.0,13.0,36.0,Mostly Cloudy,2016-11-09 15:50:00,0,0,0,0
Others-CCCPS135a,26,3883,2316,2016-11-09 16:34:06,59.6446046870976,45.0,43.0,93.0,9.0,40.0,Partly Cloudy,2016-11-09 16:20:00,0,0,0,0
Others-CCCPS135a,26,3883,1192,2016-11-10 08:00:12,30.69791398403297,41.0,41.0,100.0,6.0,37.0,Mostly Cloudy,2016-11-10 07:50:00,0,0,0,0
