SystemCodeNumber,ID,Capacity,Occupancy,LastUpdated,Occ_percent,temperature,dew_point,humidity,wind_speed,feels_like,condition,weather_datetime,Events_Football_City,Events_Football_Derby,Events_Football_Aston,Events_Rugby
BHMNCPRAN01,17,600,445,2016-11-04 10:00:29,74.16666666666667,46.0,46.0,100.0,6.0,44.0,Light Rain,2016-11-04 09:50:00,0,0,0,0
BHMNCPRAN01,17,600,446,2016-11-04 10:26:31,74.33333333333333,46.0,46.0,100.0,6.0,44.0,Light Rain,2016-11-04 10:20:00,0,0,0,0
BHMNCPRAN01,17,600,459,2016-11-04 11:00:33,76.5,46.0,46.0,100.0,6.0,44.0,Light Rain Shower,2016-11-04 10:50:00,0,0,0,0
BHMNCPRAN01,17,600,463,2016-11-04 11:33:31,77.16666666666666,46.0,46.0,100.0,7.0,43.0,Light Rain Shower,2016-11-04 11:20:00,0,0,0,0
BHMNCPRAN01,17,600,455,2016-11-04 12:00:31,75.83333333333333,46.0,46.0,100.0,7.0,43.0,Light Rain Shower,2016-11-04 11:50:00,0,0,0,0
BHMNCPRAN01,17,600,443,2016-11-04 12:33:34,73.83333333333333,46.0,46.0,100.0,5.0,44.0,Showers in the Vicinity,2016-11-04 12:20:00,0,0,0,0
BHMNCPRAN01,17,600,432,2016-11-04 13:00:30,72.0,48.0,46.0,93.0,3.0,48.0,Showers in the Vicinity,2016-11-04 12:50:00,0,0,0,0
BHMNCPRAN01,17,600,428,2016-11-04 13:26:33,71.33333333333334,48.0,46.0,93.0,6.0,46.0,Fair,2016-11-04 13:20:00,0,0,0,0
BHMNCPRAN01,17,600,424,2016-11-04 13:59:31,70.66666666666667,50.0,41.0,71.0,7.0,50.0,Fair,2016-11-04 13:50:00,0,0,0,0
BHMNCPRAN01,17,600,424,2016-11-04 14:26:30,70.66666666666667,50.0,39.0,66.0,9.0,50.0,Partly Cloudy,2016-11-04 14:20:00,0,0,0,0
BHMNCPRAN01,17,600,412,2016-11-04 15:00:30,68.66666666666667,50.0,39.0,66.0,8.0,50.0,Mostly Cloudy,2016-11-04 14:50:00,0,0,0,0
BHMNCPRAN01,17,600,383,2016-11-04 15:19:33,63.83333333333333,50.0,39.0,66.0,9.0,50.0,Partly Cloudy,2016-11-04 15:20:00,0,0,0,0
BHMNCPRAN01,17,600,362,2016-11-04 16:00:33,60.33333333333334,50.0,39.0,66.0,7.0,50.0,Partly Cloudy,2016-11-04 15:50:00,0,0,0,0
BHMNCPRAN01,17,600,312,2016-11-04 16:26:30,52.0,52.0,37.0,58.0,12.0,52.0,Partly Cloudy,2016-11-04 16:20:00,0,0,0,0
BHMNCPRAN01,17,600,117,2016-11-06 08:00:42,19.5,37.0,32.0,81.0,13.0,29.0,Fair,2016-11-06 07:50:00,0,0,0,0
BHMNCPRAN01,17,600,119,2016-11-06 08:20:46,19.83333333333333,37.0,32.0,81.0,12.0,30.0,Fair,2016-11-06 08:20:00,0,0,0,0
BHMNCPRAN01,17,600,122,2016-11-06 09:00:42,20.33333333333333,37.0,32.0,81.0,12.0,30.0,Fair,2016-11-06 08:50:00,0,0,0,0
BHMNCPRAN01,17,600,121,2016-11-06 09:33:44,20.16666666666666,37.0,32.0,81.0,13.0,29.0,Fair,2016-11-06 09:20:00,0,0,0,0
BHMNCPRAN01,17,600,113,2016-11-06 10:00:43,18.83333333333333,37.0,32.0,81.0,15.0,29.0,Fair,2016-11-06 09:50:00,0,0,0,0
BHMNCPRAN01,17,600,115,2016-11-06 10:19:42,19.16666666666667,37.0,32.0,81.0,14.0,29.0,Fair,2016-11-06 10:20:00,0,0,0,0
BHMNCPRAN01,17,600,99,2016-11-06 10:59:45,16.5,37.0,32.0,81.0,13.0,29.0,Fair,2016-11-06 10:50:00,0,0,0,0
BHMNCPRAN01,17,600,96,2016-11-06 11:19:45,16.0,39.0,32.0,75.0,15.0,31.0,Fair,2016-11-06 11:20:00,0,0,0,0
BHMNCPRAN01,17,600,88,2016-11-06 11:59:43,14.66666666666667,39.0,32.0,75.0,15.0,31.0,Fair,2016-11-06 11:50:00,0,0,0,0
BHMNCPRAN01,17,600,86,2016-11-06 12:20:45,14.33333333333333,41.0,32.0,70.0,14.0,33.0,Fair,2016-11-06 12:20:00,0,0,0,0
BHMNCPRAN01,17,600,83,2016-11-06 13:06:45,13.83333333333333,43.0,34.0,70.0,16.0,35.0,Mostly Cloudy,2016-11-06 13:20:00,0,0,0,0
BHMNCPRAN01,17,600,83,2016-11-06 13:26:43,13.83333333333333,43.0,34.0,70.0,16.0,35.0,Mostly Cloudy,2016-11-06 13:20:00,0,0,0,0
BHMNCPRAN01,17,600,79,2016-11-06 13:53:45,13.16666666666667,43.0,34.0,70.0,16.0,35.0,Mostly Cloudy,2016-11-06 13:50:00,0,0,0,0
BHMNCPRAN01,17,600,77,2016-11-06 14:33:47,12.83333333333333,43.0,34.0,70.0,18.0,35.0,Mostly Cloudy,2016-11-06 14:20:00,0,0,0,0
BHMNCPRAN01,17,600,71,2016-11-06 15:00:47,11.83333333333333,43.0,34.0,70.0,16.0,35.0,Mostly Cloudy,2016-11-06 14:50:00,0,0,0,0
BHMNCPRAN01,17,600,73,2016-11-06 15:26:45,12.16666666666667,43.0,34.0,70.0,16.0,35.0,Mostly Cloudy,2016-11-06 15:20:00,0,0,0,0
BHMNCPRAN01,17,600,72,2016-11-06 15:59:48,12.0,43.0,37.0,81.0,16.0,35.0,Light Rain Shower,2016-11-06 15:50:00,0,0,0,0
BHMNCPRAN01,17,600,69,2016-11-06 16:26:45,11.5,41.0,39.0,93.0,17.0,32.0,Light Rain Shower,2016-11-06 16:20:00,0,0,0,0
BHMNCPRAN01,17,600,199,2016-11-07 08:00:52,33.16666666666666,37.0,36.0,93.0,13.0,29.0,Partly Cloudy,2016-11-07 07:50:00,0,0,0,0
BHMNCPRAN01,17,600,253,2016-11-07 08:26:53,42.16666666666667,37.0,36.0,93.0,13.0,29.0,Partly Cloudy,2016-11-07 08:20:00,0,0,0,0
BHMNCPRAN01,17,600,351,2016-11-07 08:59:50,58.5,37.0,36.0,93.0,9.0,31.0,Fair,2016-11-07 08:50:00,0,0,0,0
BHMNCPRAN01,17,600,415,2016-11-07 09:26:49,69.16666666666667,36.0,36.0,100.0,13.0,27.0,Fair,2016-11-07 09:20:00,0,0,0,0
BHMNCPRAN01,17,600,483,2016-11-07 09:59:50,80.5,36.0,36.0,100.0,12.0,28.0,Fair,2016-11-07 09:50:00,0,0,0,0
BHMNCPRAN01,17,600,488,2016-11-07 10:26:49,81.33333333333333,36.0,34.0,93.0,10.0,28.0,Fair,2016-11-07 10:20:00,0,0,0,0
BHMNCPRAN01,17,600,496,2016-11-07 10:59:51,82.66666666666667,36.0,36.0,100.0,9.0,29.0,Fair,2016-11-07 10:50:00,0,0,0,0
BHMNCPRAN01,17,600,499,2016-11-07 11:26:51,83.16666666666667,37.0,36.0,93.0,10.0,30.0,Fair,2016-11-07 11:20:00,0,0,0,0
BHMNCPRAN01,17,600,513,2016-11-07 11:59:51,85.5,39.0,36.0,87.0,14.0,31.0,Fair,2016-11-07 11:50:00,0,0,0,0
BHMNCPRAN01,17,600,503,2016-11-07 12:26:50,83.83333333333334,41.0,36.0,81.0,14.0,33.0,Fair,2016-11-07 12:20:00,0,0,0,0
BHMNCPRAN01,17,600,501,2016-11-07 12:59:53,83.5,41.0,36.0,81.0,15.0,33.0,Fair,2016-11-07 12:50:00,0,0,0,0
BHMNCPRAN01,17,600,493,2016-11-07 13:33:52,82.16666666666667,43.0,37.0,81.0,15.0,35.0,Fair,2016-11-07 13:20:00,0,0,0,0
BHMNCPRAN01,17,600,489,2016-11-07 13:59:54,81.5,45.0,37.0,76.0,16.0,37.0,Fair,2016-11-07 13:50:00,0,0,0,0
BHMNCPRAN01,17,600,492,2016-11-07 14:33:55,82.0,45.0,37.0,76.0,14.0,38.0,Fair,2016-11-07 14:20:00,0,0,0,0
BHMNCPRAN01,17,600,485,2016-11-07 15:00:51,80.83333333333333,46.0,36.0,66.0,12.0,41.0,Partly Cloudy,2016-11-07 14:50:00,0,0,0,0
BHMNCPRAN01,17,600,458,2016-11-07 15:33:53,76.33333333333333,46.0,36.0,66.0,15.0,40.0,Partly Cloudy,2016-11-07 15:20:00,0,0,0,0
BHMNCPRAN01,17,600,432,2016-11-07 16:00:51,72.0,46.0,37.0,71.0,13.0,41.0,Partly Cloudy,2016-11-07 15:50:00,0,0,0,0
BHMNCPRAN01,17,600,393,2016-11-07 16:33:53,65.5,46.0,36.0,66.0,12.0,41.0,Partly Cloudy,2016-11-07 16:20:00,0,0,0,0
BHMNCPRAN01,17,600,196,2016-11-08 07:59:58,32.66666666666666,32.0,32.0,100.0,5.0,27.0,Fair,2016-11-08 07:50:00,0,0,0,0
BHMNCPRAN01,17,600,275,2016-11-08 08:26:55,45.83333333333333,32.0,32.0,100.0,3.0,32.0,Fair,2016-11-08 08:20:00,0,0,0,0
BHMNCPRAN01,17,600,362,2016-11-08 08:59:56,60.33333333333334,32.0,32.0,100.0,3.0,32.0,Fair,2016-11-08 08:50:00,0,0,0,0
BHMNCPRAN01,17,600,416,2016-11-08 09:26:56,69.33333333333334,28.0,28.0,100.0,0.0,28.0,Fair,2016-11-08 09:20:00,0,0,0,0
BHMNCPRAN01,17,600,474,2016-11-08 09:59:56,79.0,28.0,28.0,100.0,2.0,28.0,Fair,2016-11-08 09:50:00,0,0,0,0
BHMNCPRAN01,17,600,515,2016-11-08 10:33:59,85.83333333333333,28.0,28.0,100.0,2.0,28.0,Fair,2016-11-08 10:20:00,0,0,0,0
BHMNCPRAN01,17,600,533,2016-11-08 11:00:00,88.83333333333331,28.0,28.0,100.0,3.0,28.0,Fair,2016-11-08 10:50:00,0,0,0,0
BHMNCPRAN01,17,600,542,2016-11-08 11:33:56,90.33333333333331,32.0,32.0,100.0,0.0,32.0,Fair,2016-11-08 11:20:00,0,0,0,0
BHMNCPRAN01,17,600,554,2016-11-08 11:59:58,92.33333333333331,32.0,32.0,100.0,2.0,32.0,Fair,2016-11-08 11:50:00,0,0,0,0
BHMNCPRAN01,17,600,558,2016-11-08 12:27:01,93.0,34.0,34.0,100.0,3.0,34.0,Fair,2016-11-08 12:20:00,0,0,0,0
BHMNCPRAN01,17,600,553,2016-11-08 13:00:00,92.16666666666666,37.0,34.0,87.0,6.0,33.0,Fair,2016-11-08 12:50:00,0,0,0,0
BHMNCPRAN01,17,600,549,2016-11-08 13:34:01,91.5,39.0,34.0,81.0,5.0,36.0,Fair,2016-11-08 13:20:00,0,0,0,0
BHMNCPRAN01,17,600,537,2016-11-08 14:00:59,89.5,41.0,34.0,76.0,3.0,41.0,Fair,2016-11-08 13:50:00,0,0,0,0
BHMNCPRAN01,17,600,533,2016-11-08 14:26:58,88.83333333333331,39.0,37.0,93.0,5.0,36.0,Fair,2016-11-08 14:20:00,0,0,0,0
BHMNCPRAN01,17,600,523,2016-11-08 15:00:02,87.16666666666669,39.0,34.0,81.0,3.0,39.0,Fair,2016-11-08 14:50:00,0,0,0,0
BHMNCPRAN01,17,600,491,2016-11-08 15:33:57,81.83333333333334,39.0,36.0,87.0,5.0,36.0,Fair,2016-11-08 15:20:00,0,0,0,0
BHMNCPRAN01,17,600,451,2016-11-08 16:01:02,75.16666666666667,41.0,36.0,81.0,5.0,38.0,Fair,2016-11-08 15:50:00,0,0,0,0
BHMNCPRAN01,17,600,395,2016-11-08 16:34:02,65.83333333333333,41.0,36.0,81.0,5.0,38.0,Fair,2016-11-08 16:20:00,0,0,0,0
BHMNCPRAN01,17,600,208,2016-11-09 08:00:02,34.66666666666667,39.0,39.0,100.0,3.0,39.0,Cloudy,2016-11-09 07:50:00,0,0,0,0
BHMNCPRAN01,17,600,292,2016-11-09 08:27:02,48.66666666666667,39.0,39.0,100.0,6.0,35.0,Light Drizzle,2016-11-09 08:20:00,0,0,0,0
BHMNCPRAN01,17,600,386,2016-11-09 09:00:07,64.33333333333333,39.0,39.0,100.0,0.0,39.0,Cloudy,2016-11-09 08:50:00,0,0,0,0
BHMNCPRAN01,17,600,475,2016-11-09 09:34:05,79.16666666666666,39.0,39.0,100.0,2.0,39.0,Light Rain,2016-11-09 09:20:00,0,0,0,0
BHMNCPRAN01,17,600,523,2016-11-09 10:00:05,87.16666666666669,39.0,39.0,100.0,3.0,39.0,Drizzle,2016-11-09 09:50:00,0,0,0,0
BHMNCPRAN01,17,600,551,2016-11-09 10:27:03,91.83333333333331,39.0,39.0,100.0,3.0,39.0,Drizzle,2016-11-09 10:20:00,0,0,0,0
BHMNCPRAN01,17,600,581,2016-11-09 10:54:06,96.83333333333334,39.0,39.0,100.0,3.0,39.0,Mist,2016-11-09 10:50:00,0,0,0,0
BHMNCPRAN01,17,600,586,2016-11-09 11:27:04,97.66666666666669,39.0,39.0,100.0,2.0,39.0,Drizzle,2016-11-09 11:20:00,0,0,0,0
BHMNCPRAN01,17,600,581,2016-11-09 12:00:06,96.83333333333334,41.0,41.0,100.0,13.0,34.0,Light Rain,2016-11-09 11:50:00,0,0,0,0
BHMNCPRAN01,17,600,571,2016-11-09 12:27:05,95.16666666666669,43.0,41.0,93.0,18.0,35.0,Light Rain,2016-11-09 12:20:00,0,0,0,0
BHMNCPRAN01,17,600,578,2016-11-09 13:00:08,96.33333333333334,43.0,41.0,93.0,16.0,35.0,Mostly Cloudy,2016-11-09 12:50:00,0,0,0,0
BHMNCPRAN01,17,600,567,2016-11-09 13:27:04,94.5,43.0,41.0,93.0,17.0,35.0,Mostly Cloudy,2016-11-09 13:20:00,0,0,0,0
BHMNCPRAN01,17,600,571,2016-11-09 14:00:04,95.16666666666669,41.0,41.0,100.0,13.0,34.0,Mostly Cloudy,2016-11-09 13:50:00,0,0,0,0
BHMNCPRAN01,17,600,558,2016-11-09 14:27:08,93.0,41.0,41.0,100.0,15.0,33.0,Mostly Cloudy,2016-11-09 14:20:00,0,0,0,0
BHMNCPRAN01,17,600,533,2016-11-09 15:00:06,88.83333333333331,43.0,41.0,93.0,10.0,37.0,Mostly Cloudy,2016-11-09 14:50:00,0,0,0,0
BHMNCPRAN01,17,600,494,2016-11-09 15:34:05,82.33333333333334,43.0,41.0,93.0,12.0,37.0,Mostly Cloudy,2016-11-09 15:20:00,0,0,0,0
BHMNCPRAN01,17,600,457,2016-11-09 16:00:09,76.16666666666667,43.0,41.0,93.0,13.0,36.0,Mostly Cloudy,2016-11-09 15:50:00,0,0,0,0
BHMNCPRAN01,17,600,386,2016-11-09 16:34:06,64.33333333333333,45.0,43.0,93.0,9.0,40.0,Partly Cloudy,2016-11-09 16:20:00,0,0,0,0
BHMNCPRAN01,17,600,218,2016-11-10 08:00:12,36.33333333333334,41.0,41.0,100.0,6.0,37.0,Mostly Cloudy,2016-11-10 07:50:00,0,0,0,0
BHMNCPRAN01,17,600,321,2016-11-10 08:34:11,53.5,41.0,41.0,100.0,7.0,36.0,Fair,2016-11-10 08:20:00,0,0,0,0
BHMNCPRAN01,17,600,380,2016-11-10 09:00:09,63.33333333333333,41.0,41.0,100.0,8.0,36.0,Fair,2016-11-10 08:50:00,0,0,0,0
BHMNCPRAN01,17,600,454,2016-11-10 09:27:11,75.66666666666667,43.0,41.0,93.0,7.0,39.0,Fair,2016-11-10 09:20:00,0,0,0,0
BHMNCPRAN01,17,600,506,2016-11-10 10:00:12,84.33333333333334,43.0,43.0,100.0,8.0,38.0,Fair,2016-11-10 09:50:00,0,0,0,0
BHMNCPRAN01,17,600,531,2016-11-10 10:27:10,88.5,43.0,43.0,100.0,7.0,39.0,Fair,2016-11-10 10:20:00,0,0,0,0
BHMNCPRAN01,17,600,539,2016-11-10 10:54:10,89.83333333333331,43.0,43.0,100.0,7.0,39.0,Partly Cloudy,2016-11-10 10:50:00,0,0,0,0
BHMNCPRAN01,17,600,549,2016-11-10 11:27:14,91.5,43.0,43.0,100.0,7.0,39.0,Partly Cloudy,2016-11-10 11:20:00,0,0,0,0
BHMNCPRAN01,17,600,566,2016-11-10 12:00:10,94.33333333333334,45.0,43.0,93.0,6.0,41.0,Fair,2016-11-10 11:50:00,0,0,0,0
BHMNCPRAN01,17,600,569,2016-11-10 12:27:14,94.83333333333334,45.0,43.0,93.0,8.0,40.0,Fair,2016-11-10 12:20:00,0,0,0,0
BHMNCPRAN01,17,600,565,2016-11-10 13:00:13,94.16666666666669,46.0,43.0,87.0,6.0,44.0,Fair,2016-11-10 12:50:00,0,0,0,0
BHMNCPRAN01,17,600,563,2016-11-10 13:34:14,93.83333333333331,46.0,43.0,87.0,7.0,43.0,Showers in the Vicinity,2016-11-10 13:20:00,0,0,0,0
BHMNCPRAN01,17,600,561,2016-11-10 14:00:15,93.5,48.0,45.0,87.0,7.0,45.0,Partly Cloudy,2016-11-10 13:50:00,0,0,0,0
BHMNCPRAN01,17,600,559,2016-11-10 14:27:13,93.16666666666666,48.0,45.0,87.0,8.0,45.0,Mostly Cloudy,2016-11-10 14:20:00,0,0,0,0
BHMNCPRAN01,17,600,552,2016-11-10 15:00:13,92.0,50.0,43.0,76.0,12.0,50.0,Showers in the Vicinity,2016-11-10 14:50:00,0,0,0,0
BHMNCPRAN01,17,600,520,2016-11-10 15:27:15,86.66666666666669,50.0,39.0,66.0,12.0,50.0,Showers in the Vicinity,2016-11-10 15:20:00,0,0,0,0
BHMNCPRAN01,17,600,480,2016-11-10 16:00:15,80.0,48.0,37.0,66.0,13.0,43.0,Partly Cloudy,2016-11-10 15:50:00,0,0,0,0
BHMNCPRAN01,17,600,419,2016-11-10 16:27:13,69.83333333333334,48.0,37.0,66.0,9.0,44.0,Showers in the Vicinity,2016-11-10 16:20:00,0,0,0,0
BHMNCPRAN01,17,600,196,2016-11-11 08:00:17,32.66666666666666,36.0,36.0,100.0,3.0,36.0,Mostly Cloudy,2016-11-11 07:50:00,0,0,0,0
BHMNCPRAN01,17,600,268,2016-11-11 08:27:19,44.66666666666666,36.0,36.0,100.0,2.0,36.0,Mostly Cloudy,2016-11-11 08:20:00,0,0,0,0
BHMNCPRAN01,17,600,342,2016-11-11 09:00:19,56.99999999999999,36.0,36.0,100.0,3.0,36.0,Mostly Cloudy,2016-11-11 08:50:00,0,0,0,0
BHMNCPRAN01,17,600,387,2016-11-11 09:27:16,64.5,34.0,34.0,100.0,0.0,34.0,Fair,2016-11-11 09:20:00,0,0,0,0
BHMNCPRAN01,17,600,416,2016-11-11 10:00:16,69.33333333333334,34.0,34.0,100.0,2.0,34.0,Fair,2016-11-11 09:50:00,0,0,0,0
BHMNCPRAN01,17,600,435,2016-11-11 10:27:18,72.5,34.0,34.0,100.0,0.0,34.0,Shallow Fog,2016-11-11 10:20:00,0,0,0,0
BHMNCPRAN01,17,600,450,2016-11-11 11:00:18,75.0,34.0,34.0,100.0,2.0,34.0,Patches of Fog,2016-11-11 10:50:00,0,0,0,0
BHMNCPRAN01,17,600,445,2016-11-11 11:27:18,74.16666666666667,36.0,36.0,100.0,0.0,36.0,Partly Cloudy,2016-11-11 11:20:00,0,0,0,0
BHMNCPRAN01,17,600,452,2016-11-11 12:00:21,75.33333333333333,36.0,36.0,100.0,3.0,36.0,Partly Cloudy,2016-11-11 11:50:00,0,0,0,0
BHMNCPRAN01,17,600,443,2016-11-11 12:27:21,73.83333333333333,37.0,37.0,100.0,2.0,37.0,Partly Cloudy,2016-11-11 12:20:00,0,0,0,0
BHMNCPRAN01,17,600,430,2016-11-11 13:00:19,71.66666666666667,41.0,39.0,93.0,3.0,41.0,Partly Cloudy,2016-11-11 12:50:00,0,0,0,0
BHMNCPRAN01,17,600,433,2016-11-11 13:34:21,72.16666666666667,43.0,39.0,87.0,3.0,43.0,Partly Cloudy,2016-11-11 13:20:00,0,0,0,0
BHMNCPRAN01,17,600,428,2016-11-11 14:00:21,71.33333333333334,45.0,39.0,81.0,2.0,45.0,Partly Cloudy,2016-11-11 13:50:00,0,0,0,0
BHMNCPRAN01,17,600,429,2016-11-11 14:27:18,71.5,46.0,41.0,81.0,5.0,44.0,Fair,2016-11-11 14:20:00,0,0,0,0
BHMNCPRAN01,17,600,396,2016-11-11 15:00:21,66.0,46.0,41.0,81.0,7.0,43.0,Fair,2016-11-11 14:50:00,0,0,0,0
BHMNCPRAN01,17,600,364,2016-11-11 15:34:20,60.66666666666667,46.0,39.0,76.0,9.0,42.0,Fair,2016-11-11 15:20:00,0,0,0,0
BHMNCPRAN01,17,600,342,2016-11-11 16:00:21,56.99999999999999,46.0,41.0,81.0,9.0,42.0,Fair,2016-11-11 15:50:00,0,0,0,0
BHMNCPRAN01,17,600,297,2016-11-11 16:34:18,49.5,46.0,39.0,76.0,8.0,42.0,Fair,2016-11-11 16:20:00,0,0,0,0
BHMNCPRAN01,17,600,91,2016-11-13 08:00:29,15.16666666666667,43.0,43.0,100.0,2.0,43.0,Fair,2016-11-13 07:50:00,0,0,0,0
BHMNCPRAN01,17,600,94,2016-11-13 08:27:31,15.66666666666667,43.0,43.0,100.0,3.0,43.0,Fair,2016-11-13 08:20:00,0,0,0,0
BHMNCPRAN01,17,600,95,2016-11-13 09:00:32,15.83333333333333,45.0,43.0,93.0,7.0,41.0,Fair,2016-11-13 08:50:00,0,0,0,0
BHMNCPRAN01,17,600,94,2016-11-13 09:27:30,15.66666666666667,43.0,43.0,100.0,7.0,39.0,Fair,2016-11-13 09:20:00,0,0,0,0
BHMNCPRAN01,17,600,88,2016-11-13 10:00:31,14.66666666666667,45.0,43.0,93.0,7.0,41.0,Fair,2016-11-13 09:50:00,0,0,0,0
BHMNCPRAN01,17,600,84,2016-11-13 10:33:32,14.0,43.0,43.0,100.0,7.0,39.0,Fair,2016-11-13 10:20:00,0,0,0,0
BHMNCPRAN01,17,600,85,2016-11-13 11:00:32,14.16666666666667,43.0,41.0,93.0,7.0,39.0,Fair,2016-11-13 10:50:00,0,0,0,0
BHMNCPRAN01,17,600,81,2016-11-13 11:27:32,13.5,43.0,43.0,100.0,8.0,38.0,Fair,2016-11-13 11:20:00,0,0,0,0
BHMNCPRAN01,17,600,67,2016-11-13 11:54:32,11.16666666666667,43.0,43.0,100.0,6.0,39.0,Fair,2016-11-13 11:50:00,0,0,0,0
BHMNCPRAN01,17,600,65,2016-11-13 12:20:34,10.83333333333333,45.0,45.0,100.0,6.0,41.0,Fair,2016-11-13 12:20:00,0,0,0,0
BHMNCPRAN01,17,600,58,2016-11-13 13:07:31,9.666666666666666,46.0,45.0,93.0,7.0,43.0,Fair,2016-11-13 13:20:00,0,0,0,0
BHMNCPRAN01,17,600,57,2016-11-13 13:33:34,9.5,46.0,45.0,93.0,7.0,43.0,Fair,2016-11-13 13:20:00,0,0,0,0
BHMNCPRAN01,17,600,54,2016-11-13 14:00:35,9.0,46.0,45.0,93.0,7.0,43.0,Fair,2016-11-13 13:50:00,0,0,0,0
BHMNCPRAN01,17,600,57,2016-11-13 14:20:33,9.5,48.0,45.0,87.0,9.0,44.0,Fair,2016-11-13 14:20:00,0,0,0,0
BHMNCPRAN01,17,600,58,2016-11-13 15:00:35,9.666666666666666,48.0,45.0,87.0,12.0,43.0,Fair,2016-11-13 14:50:00,0,0,0,0
BHMNCPRAN01,17,600,58,2016-11-13 15:20:33,9.666666666666666,50.0,45.0,82.0,9.0,50.0,Fair,2016-11-13 15:20:00,0,0,0,0
BHMNCPRAN01,17,600,53,2016-11-13 16:00:32,8.833333333333334,50.0,43.0,76.0,12.0,50.0,Fair,2016-11-13 15:50:00,0,0,0,0
BHMNCPRAN01,17,600,46,2016-11-13 16:27:34,7.666666666666666,50.0,45.0,82.0,12.0,50.0,Fair,2016-11-13 16:20:00,0,0,0,0
BHMNCPRAN01,17,600,194,2016-11-14 08:00:37,32.33333333333333,46.0,46.0,100.0,3.0,46.0,Fair,2016-11-14 07:50:00,0,0,0,0
BHMNCPRAN01,17,600,293,2016-11-14 08:33:40,48.83333333333334,46.0,46.0,100.0,5.0,44.0,Fair,2016-11-14 08:20:00,0,0,0,0
BHMNCPRAN01,17,600,378,2016-11-14 09:00:38,63.0,48.0,46.0,93.0,5.0,46.0,Fair,2016-11-14 08:50:00,0,0,0,0
BHMNCPRAN01,17,600,436,2016-11-14 09:27:40,72.66666666666667,48.0,46.0,93.0,7.0,45.0,Fair,2016-11-14 09:20:00,0,0,0,0
BHMNCPRAN01,17,600,500,2016-11-14 10:00:37,83.33333333333334,48.0,48.0,100.0,7.0,45.0,Fair,2016-11-14 09:50:00,0,0,0,0
BHMNCPRAN01,17,600,518,2016-11-14 10:27:38,86.33333333333331,48.0,48.0,100.0,6.0,46.0,Fair,2016-11-14 10:20:00,0,0,0,0
BHMNCPRAN01,17,600,544,2016-11-14 11:00:39,90.66666666666666,48.0,48.0,100.0,6.0,46.0,Partly Cloudy,2016-11-14 10:50:00,0,0,0,0
BHMNCPRAN01,17,600,544,2016-11-14 11:27:40,90.66666666666666,50.0,48.0,94.0,6.0,50.0,Partly Cloudy,2016-11-14 11:20:00,0,0,0,0
BHMNCPRAN01,17,600,543,2016-11-14 12:00:37,90.5,50.0,48.0,94.0,8.0,50.0,Mostly Cloudy,2016-11-14 11:50:00,0,0,0,0
BHMNCPRAN01,17,600,535,2016-11-14 12:27:39,89.16666666666669,52.0,50.0,94.0,7.0,52.0,Mostly Cloudy,2016-11-14 12:20:00,0,0,0,0
BHMNCPRAN01,17,600,538,2016-11-14 13:00:38,89.66666666666666,52.0,50.0,94.0,5.0,52.0,Mostly Cloudy,2016-11-14 12:50:00,0,0,0,0
BHMNCPRAN01,17,600,545,2016-11-14 13:27:41,90.83333333333331,54.0,50.0,88.0,3.0,54.0,Mostly Cloudy,2016-11-14 13:20:00,0,0,0,0
BHMNCPRAN01,17,600,553,2016-11-14 14:00:38,92.16666666666666,54.0,52.0,94.0,6.0,54.0,Mostly Cloudy,2016-11-14 13:50:00,0,0,0,0
BHMNCPRAN01,17,600,554,2016-11-14 14:33:40,92.33333333333331,54.0,52.0,94.0,7.0,54.0,Partly Cloudy,2016-11-14 14:20:00,0,0,0,0
BHMNCPRAN01,17,600,542,2016-11-14 15:00:38,90.33333333333331,54.0,52.0,94.0,6.0,54.0,Partly Cloudy,2016-11-14 14:50:00,0,0,0,0
BHMNCPRAN01,17,600,520,2016-11-14 15:27:42,86.66666666666669,55.0,52.0,88.0,6.0,55.0,Mostly Cloudy,2016-11-14 15:20:00,0,0,0,0
BHMNCPRAN01,17,600,485,2016-11-14 16:00:39,80.83333333333333,55.0,54.0,94.0,7.0,55.0,Mostly Cloudy,2016-11-14 15:50:00,0,0,0,0
BHMNCPRAN01,17,600,446,2016-11-14 16:27:39,74.33333333333333,55.0,54.0,94.0,6.0,55.0,Mostly Cloudy,2016-11-14 16:20:00,0,0,0,0
BHMNCPRAN01,17,600,199,2016-11-15 07:57:43,33.16666666666666,55.0,54.0,94.0,8.0,55.0,Partly Cloudy,2016-11-15 07:50:00,0,0,0,0
BHMNCPRAN01,17,600,297,2016-11-15 08:30:47,49.5,54.0,54.0,100.0,8.0,54.0,Mostly Cloudy,2016-11-15 08:20:00,0,0,0,0
BHMNCPRAN01,17,600,381,2016-11-15 08:57:45,63.5,54.0,54.0,100.0,6.0,54.0,Mostly Cloudy,2016-11-15 08:50:00,0,0,0,0
BHMNCPRAN01,17,600,480,2016-11-15 09:30:46,80.0,54.0,54.0,100.0,3.0,54.0,Fair,2016-11-15 09:20:00,0,0,0,0
BHMNCPRAN01,17,600,521,2016-11-15 09:57:44,86.83333333333331,54.0,54.0,100.0,6.0,54.0,Mostly Cloudy,2016-11-15 09:50:00,0,0,0,0
BHMNCPRAN01,17,600,561,2016-11-15 10:30:47,93.5,54.0,54.0,100.0,6.0,54.0,Cloudy,2016-11-15 10:20:00,0,0,0,0
